183_301,344.11800000001676,196.0800000000163
183_302,329.54000000003725,200.00900000002002
183_303,327.33600000001024,198.28899999998976
183_304,321.9480010000407,164.51899999997113
183_305,339.6010000000242,181.27500000002328
183_306,368.4780000000028,219.62199999997392
183_307,352.9000000000233,219.1369999999879
183_308,343.9210010000388,195.94900000002235
183_309,330.0030000000261,200.42499999998836
183_310,323.7270010000211,195.55099999997765
183_311,321.03900000004796,165.67999999999302
183_312,320.9439990000101,163.6140000000014
183_313,340.59900000004563,182.21000000002095
183_314,372.85899999999674,223.5920000000042
183_315,351.9956023507663,220.12826615346933
183_316,343.77799999999115,195.92700000002515
183_317,330.54899999999907,200.81400000001304
183_318,322.09499900002265,194.24499999999534
183_319,321.3500000000349,165.57500000001164
183_320,320.2390000000014,162.97299999999814
183_321,341.344000000041,182.92199900001287
183_322,375.1700000000419,225.6930000000284
183_323,351.594000000041,220.2170000000042
183_324,352.1120000000228,219.62900000001537
183_325,351.96300000004703,220.16399999998976
183_326,343.5920010000118,195.94900000002235
183_327,330.4159990000189,200.6349990000017
183_328,332.5580000000191,201.0
183_329,321.6000000000349,193.7795000000042
183_330,321.4519999999902,165.5680000000284
183_331,319.61000000004424,162.39399900002172
183_332,342.31100000004517,183.82500000001164
183_333,377.80099900002824,228.10399999999208
183_334,351.30000000004657,220.38500100001693
183_335,352.7160000000149,218.96799999999348
183_336,351.17700000002515,221.02399999997579
183_337,343.38300000003073,195.98200000001816
183_338,330.40500000002794,200.52399999997579
183_339,319.6849999999977,194.2270000000135
183_340,319.5580000000191,193.0
183_341,321.5929999999935,165.5900000000256
183_342,318.90500000002794,161.75300000002608
183_343,342.6940000000177,184.17499999998836
183_344,377.8647468368705,228.16227692951668
183_345,350.9780000000028,220.52500000002328
183_346,355.13400100002764,216.32099999999627
183_347,350.5680000000284,221.69000000000233
183_348,343.274000000034,196.02600000001257
183_349,330.43800000002375,200.40199899999425
183_350,317.4440000000177,194.93800000002375
183_351,321.7390000000014,165.65200000000186
183_352,318.35599900002126,161.33399999997346
183_353,342.9800000000396,184.43499899999006
183_354,370.4000000000233,236.25500000000466
183_355,383.1610000000219,233.00400000001537
183_356,350.6840000000084,220.55300000001444
183_357,359.42600000003586,211.41499999997905
183_358,350.4000000000233,221.91399999998976
183_359,343.0649989999947,196.23399899998913
183_360,330.48300000000745,200.31300000002375
183_361,312.5580000000191,195.0
183_362,322.0140000000247,165.80300000001444
183_363,318.0540000000037,161.10800000000745
183_364,345.57400000002235,186.79899899999145
183_365,343.68600000004517,183.6940000000177
183_366,369.00500100001227,237.76799999998184
183_367,387.28100000001723,236.7740009999834
183_368,350.40400000003865,220.5109999999986
183_369,350.30200000002515,222.08199999999488
183_370,342.9010000000126,196.36499899998307
183_371,330.5830000000424,200.22299999999814
183_372,322.3539990000427,166.07299999997485
183_373,317.7140000000363,160.8180000000284
183_374,347.4420000000391,188.51400000002468
183_375,349.3220009999932,177.42499999998836
183_376,368.75700000004144,237.5680000000284
183_377,369.2289999999921,237.97999999998137
183_378,391.3510000000242,240.50400000001537
183_379,350.138001000043,220.41300000000047
183_380,350.2179999999935,222.1940000000177
183_381,342.82400000002235,196.43100099998992
183_382,330.6500000000233,200.14600000000792
183_383,322.6039999999921,166.31099999998696
183_384,317.53800000000047,160.5669999999809
183_385,349.3740000000107,189.99999899999239
183_386,350.56100000004517,175.52100000000792
183_387,368.6160000000382,237.48599999997532
183_388,369.2760000000126,238.06199999997625
183_389,393.5580000000191,242.52100100001553
183_390,391.5720000000438,240.83500000002095
183_391,349.8440009999904,220.2029989999719
183_392,350.1620000000112,222.3200010000146
183_393,342.6524995000218,196.5295000000042
183_394,330.7939999999944,200.0680009999778
183_395,322.93700000003446,166.60800000000745
183_396,317.4370010000421,160.25300000002608
183_397,353.9200000000419,194.1369999999879
183_398,350.71199999999953,175.35100000002421
183_399,368.5220010000048,237.46199999999953
183_400,369.2870000000112,238.17999999999302
183_401,393.85799899999984,242.63000100001227
183_402,391.65500000002794,241.0559999999823
183_403,347.3870000000461,218.02100100001553
183_404,350.1339990000124,222.47399999998743
183_405,342.4399989999947,196.48599999997532
183_406,331.00599900004454,200.0680009999778
183_407,323.24600099999225,166.89399999997113
183_408,317.364001000009,159.5779999999795
183_409,359.22000000003027,198.9670000000042
183_410,352.73100000002887,177.16700000001583
183_411,348.74300000001676,173.58500000002095
183_412,368.35700000001816,237.43800000002375
183_413,369.31100000004517,238.35700000001816
183_414,394.0490010000067,242.6479999999865
183_415,391.82099900004687,241.33199999999488
183_416,346.93800000002375,217.57299999997485
183_417,350.1339990000124,222.5439999999944
183_418,342.2870000000112,196.3759999999893
183_419,331.2069999999949,200.12300000002142
183_420,323.4010000000126,167.11900000000605
183_421,317.364001000009,159.1129990000045
183_422,365.8785000000207,205.02650000000722
183_423,353.0189990000217,176.76500000001397
183_424,353.5580000000191,178.0
183_425,349.0030000000261,173.24699900002452
183_426,345.5580000000191,171.00000100000761
183_427,368.13300000003073,237.42700000002515
183_428,369.2990010000067,238.62800000002608
183_429,395.15500100003555,242.5329999999958
183_430,391.9860000000335,241.47100000001956
183_431,346.82600000000093,217.4330000000191
183_432,350.1339990000124,222.65600000001723
183_433,341.91400000004796,196.03700000001118
183_434,331.3620000000228,200.15700000000652
183_435,323.4400000000023,167.23599999997532
183_436,317.41400000004796,158.6350000000093
183_437,366.47100000001956,204.37300000002142
183_438,366.44799900002545,205.54300000000512
183_439,353.0810000000056,176.69099999999162
183_440,349.1160000000382,173.16499999997905
183_441,367.58400000003166,237.4560000000056
183_442,369.33800099999644,238.99599999998463
183_443,395.3739990000031,242.51500000001397
183_444,392.1240010000183,241.55299900000682
183_445,346.7420000000275,217.2929989999975
183_446,350.1339990000124,222.75400000001537
183_447,341.8040000000037,195.8169999999809
183_448,331.49600099999225,200.20100000000093
183_449,323.44800000003306,167.29899999999907
183_450,317.52700000000186,158.19500000000698
183_451,366.9220000000205,203.74900100001832
183_452,367.14100000000326,204.86800000001676
183_453,369.14199999999255,207.9990000000107
183_454,353.14300000004005,176.64100000000326
183_455,349.1390010000323,173.13900000002468
183_456,367.25400000001537,237.4089999999851
183_457,369.3500000000349,239.21899999998277
183_458,395.58400000003166,242.5329999999958
183_459,392.23500099999364,241.55299900000682
183_460,346.70000000001164,217.125
183_461,350.1900000000023,222.86599999997998
183_462,341.66199900000356,195.55400000000373
183_463,331.6849999999977,200.34600000001956
183_464,323.4400000000023,167.3619990000152
183_465,317.66600000002654,157.80499999999302
183_466,367.0210000000079,203.50900100002764
183_467,367.38099999999395,204.66800000000512
183_468,369.1930000000284,208.37800000002608
183_469,376.1909999999916,214.4079999999958
183_470,353.1920000000391,176.61599999997998
183_471,349.15500000002794,173.11099999997532
183_472,366.93600000004517,237.33799999998882
183_473,369.3610000000335,239.4550000000163
183_474,395.7840009999927,242.58699999999953
183_475,392.4560010000132,241.52600000001257
183_476,346.68600000004517,216.95699999999488
183_477,350.4560000000056,223.10399999999208
183_478,341.629001000023,195.38999900000636
183_479,331.8969990000478,200.545999999973
183_480,323.4200000000419,167.41299899999285
183_481,317.8420010000118,157.50300000002608
183_482,367.1610000000219,203.07099999999627
183_483,368.0790010000346,204.4089999999851
183_484,369.28800000000047,208.6259999999893
183_485,381.6810000000405,219.4079999999958
183_486,353.2379990000045,176.60899999999674
183_487,349.1680000000051,173.08199999999488
183_488,366.66500000003725,237.21999999997206
183_489,369.3610000000335,239.59599900001194
183_490,395.93700000003446,242.68400000000838
183_491,392.53900000004796,241.38799999997718
183_492,346.68600000004517,216.74699999997392
183_493,351.1350010000169,223.64199999999255
183_494,341.61800000001676,195.170999999973
183_495,332.14199999999255,200.88000000000466
183_496,323.22200000000885,167.58299999998417
183_497,318.0430000000051,157.2390000000014
183_498,367.61999999999534,202.55200000002515
183_499,369.1970000000438,204.20899999997346
183_500,369.42600000003586,208.8740000000107
183_501,385.4880000000121,222.8640000000014
183_502,353.2710000000079,176.60899999999674
183_503,349.1719990000129,173.04999999998836
183_504,366.1590000000433,237.0559999999823
183_505,369.4090009999927,239.795999999973
183_506,397.9079999999958,244.4319999999716
183_507,392.62200000003213,241.16700000001583
183_508,346.7140000000363,216.56600099999923
183_509,352.37100000004284,224.76899999997113
183_510,341.61800000001676,194.95100000000093
183_511,333.33400000003166,203.74099899997236
183_512,318.2950000000419,156.92400100000668
183_513,370.7870000000112,199.17700000002515
183_514,370.17399999999907,204.0099990000017
183_515,369.5650000000023,209.16600000002654
183_516,385.6819990000222,222.74599999998463
183_517,386.84900000004563,224.09899999998743
183_518,353.3190010000253,176.61800000001676
183_519,349.1680000000051,173.02000000001863
183_520,365.72299999999814,236.7729999999865
183_521,369.4670000000042,240.0669999999809
183_522,405.6929990000208,251.3080010000267
183_523,398.00600100000156,244.2050000000163
183_524,392.649000000034,240.91800000000512
183_525,346.77000100002624,216.3979999999865
183_526,353.51500000001397,225.81099999998696
183_527,341.61800000001676,194.76500100002158
183_528,333.70699900004547,204.36599999997998
183_529,318.67600000003586,156.45199999999022
183_530,372.1359999999986,197.68699999997625
183_531,371.37100099999225,203.78999999997905
183_532,369.6959999999963,209.40600000001723
183_533,386.14000000001397,222.46999999997206
183_534,387.0010000000475,224.3969999999972
183_535,393.4910010000458,230.13799999997718
183_536,353.3670000000275,176.63299999997253
183_537,349.1590000000433,172.97600000002421
183_538,365.18600000004517,236.40300099999877
183_539,369.53800000000047,240.23200000001816
183_540,407.5020000000368,253.00599999999395
183_541,398.00600100000156,244.08199999999488
183_542,392.6120000000228,240.37199999997392
183_543,347.1425010000239,215.90400000000955
183_544,353.6479990000371,225.88799999997718
183_545,333.9470000000438,204.64199999999255
183_546,319.19900000002235,155.81199999997625
183_547,373.3060000000405,196.3969999999972
183_548,372.05000000004657,203.69099999999162
183_549,369.95899900002405,209.74200000002747
183_550,388.51900000002934,221.25199999997858
183_551,387.0129990000278,224.46999999997206
183_552,393.5580000000191,230.19900000002235
183_553,353.4519999999902,176.70300099998713
183_554,349.1350000000384,172.92850000000908
183_555,364.82099900004687,236.07299999997485
183_556,369.7620000000461,240.49099899997236
183_557,409.9550010000239,255.29999999998836
183_558,397.99400000000605,244.00900000002002
183_559,346.9090000000433,215.89399999997113
183_560,348.5580000000191,216.0
183_561,353.7599990000017,225.92999999999302
183_562,335.3539999999921,205.88000100001227
183_563,319.7510000000475,155.1020000000135
183_564,373.87200000003213,195.68499999999767
183_565,372.5690000000177,203.5109999999986
183_566,370.15600000001723,210.0109999999986
183_567,391.07300000003306,219.80200000002515
183_568,387.0250000000233,224.56099999998696
183_569,395.9690009999904,232.4460010000039
183_570,353.82300000003306,177.05300000001444
183_571,348.9210000000312,172.75300099997548
183_572,364.3739990000031,235.67300000000978
183_573,370.0210000000079,240.7729999999865
183_574,409.8430010000011,255.47100000001956
183_575,411.1510000000126,256.2029999999795
183_576,397.9210000000312,243.92399999999907
183_577,346.74400000000605,215.8300000000163
183_578,353.9000000000233,225.95799999998417
183_579,335.9789999999921,206.4199999999837
183_580,320.20100000000093,154.52399999997579
183_581,374.2509990000399,195.16700000001583
183_582,373.3870000000461,202.87300000002142
183_583,392.3409990000073,218.90399999998044
183_584,387.0010000000475,224.65200000000186
183_585,401.2169989999966,226.37699999997858
183_586,398.5140000000247,234.829000000027
183_587,355.80100000003586,178.84399999998277
183_588,348.1579999999958,172.05300000001444
183_589,364.1849999999977,235.34299999999348
183_590,372.90200000000186,243.28899999998976
183_591,409.8209999999963,255.54200100002345
183_592,397.83500000002095,243.83799999998882
183_593,346.3870000000461,215.63799999997718
183_594,354.15200000000186,225.95799999998417
183_595,338.5580010000267,206.99999899999239
183_596,320.69000100000994,153.80900000000838
183_597,374.3310010000132,194.84700000000885
183_598,373.93700000003446,202.26299999997718
183_599,392.55200000002515,218.75699999998324
183_600,386.95900000003166,224.70000000001164
183_601,403.5580000000191,223.0
183_602,401.46300000004703,237.48599999997532
183_603,355.9450010000146,178.96799999999348
183_604,345.4180000000051,169.64299999998184
183_605,364.0670000000391,235.06099999998696
183_606,373.1020000000135,243.35899999999674
183_607,409.8209999999963,255.60899999999674
183_608,397.70100000000093,243.76500100002158
183_609,345.51900000002934,214.97100000001956
183_610,354.2640000000247,225.92999999999302
183_611,321.3410000000149,152.85100000002421
183_612,374.31100000004517,194.50799999997253
183_613,374.00900000002,202.18400000000838
183_614,375.5580000000191,199.0
183_615,391.07300000003306,217.3649999999907
183_616,393.5580000000191,219.61200000002282
183_617,386.9100010000402,224.75500000000466
183_618,405.25900000002,240.82199999998556
183_619,356.00700000004144,179.07099999999627
183_620,345.1270000000368,169.42999999999302
183_621,364.0200000000186,234.83699999999953
183_622,373.26699999999255,243.34700000000885
183_623,409.8430010000011,255.7399999999907
183_624,397.579000000027,243.7399999999907
183_625,343.3890000000247,213.1259999999893
183_626,354.3760000000475,225.90200000000186
183_627,321.68699900002684,152.22999999998137
183_628,374.2710000000079,194.14899999997579
183_629,374.0929999999935,202.14500000001863
183_630,390.3310000000056,216.64600100001553
183_631,391.5580000000191,213.0
183_632,394.554999999993,220.3069999999716
183_633,386.8550000000396,224.80400000000373
183_634,409.6700000000419,235.89299999998184
183_635,409.2700000000186,244.45799999998417
183_636,356.02799999999115,179.23599999997532
183_637,345.0669990000315,169.39600000000792
183_638,364.0320000000065,234.6720010000281
183_639,373.4679999999935,243.28899999998976
183_640,409.879001000023,255.86200099997222
183_641,397.4439990000101,243.75300000002608
183_642,343.5580000000191,211.0
183_643,354.57199900003616,225.74800000002142
183_644,322.0320000000065,151.53899999998976
183_645,374.1909999999916,193.72999999998137
183_646,374.2300000000396,202.1610000000219
183_647,389.35600000002887,215.69999900000403
183_648,398.5580010000267,219.0
183_649,386.7760000000126,224.8520000000135
183_650,410.3410000000149,235.15200100000948
183_651,410.8950000000186,245.93599999998696
183_652,355.9870000000228,179.420999999973
183_653,345.0250000000233,169.38299999997253
183_654,364.0320000000065,234.54300000000512
183_655,373.59700000000885,243.1589999999851
183_656,409.9420000000391,255.97600000002421
183_657,397.33399900002405,243.81400000001304
183_658,354.72600100003183,225.56599999999162
183_659,322.4470000000438,150.78000000002794
183_660,374.05100000003586,193.3320010000025
183_661,374.31400000001304,202.19099999999162
183_662,387.67399999999907,214.27399900002638
183_663,386.6940000000177,224.90500000002794
183_664,410.3760000000475,235.0219999999972
183_665,412.4470000000438,247.3389999999781
183_666,355.88400000002,179.5439999999944
183_667,344.9889989999938,169.38099999999395
183_668,364.0320000000065,234.40199899999425
183_669,373.75,242.97100000001956
183_670,410.054999999993,256.1109999999753
183_671,397.0650000000023,244.09499999997206
183_672,355.23100000002887,225.00599999999395
183_673,322.79200000001583,150.0889999999781
183_674,373.4290000000037,192.6359999999986
183_675,375.2760000000126,203.07600000000093
183_676,385.554999999993,212.35399899998447
183_677,386.55100000003586,224.93900100002065
183_678,410.3880000000354,234.87300000002142
183_679,413.37100000004284,248.18900000001304
183_680,354.7370000000228,180.7390000000014
183_681,344.95000000001164,169.38299999997253
183_682,364.0560000000405,234.3069999999716
183_683,373.89199999999255,242.7939999999944
183_684,410.2410000000382,256.295999999973
183_685,395.6230000000214,245.85399999999208
183_686,355.399000000034,224.8520000000135
183_687,323.0340000000433,149.53700000001118
183_688,372.5360000000219,191.82500000001164
183_689,376.45100000000093,204.16600000002654
183_690,385.5580000000191,208.0
183_691,386.5054995000246,224.95900000000256
183_692,410.3040000000037,234.7050000000163
183_693,414.2719999999972,248.92599999997765
183_694,354.6500010000309,180.8200010000146
183_695,344.90200000000186,169.39600000000792
183_696,364.1149990000413,234.19000000000233
183_697,374.0800000000163,242.5109999999986
183_698,410.57500000001164,256.48200000001816
183_699,393.5580000000191,248.49599999998463
183_700,355.1610000000219,225.41200000001118
183_701,353.5580000000191,222.00000100000761
183_702,323.1370000000461,149.33299999998417
183_703,371.2610010000062,190.66800000000512
183_704,377.49600000004284,205.09700000000885
183_705,386.4550000000163,224.9550000000163
