182_55,289.2760000000126,262.1899989999947
182_56,278.3980000000447,281.9759990000166
182_57,289.7960000000312,262.1570000000065
182_58,278.74600000004284,281.94900000002235
182_59,290.2630000000354,262.2069999999949
182_60,279.05200000002515,281.7849999999744
182_61,291.1959999999963,262.39199999999255
182_62,279.11200100003043,281.7380000000121
182_63,291.53699900000356,262.5599999999977
182_64,279.1620000000112,281.6699999999837
182_65,291.9320000000298,262.81300000002375
182_66,279.2960010000388,281.39100000000326
182_67,292.41600000002654,263.1830000000191
182_68,280.3070000000298,279.4120000000112
182_69,293.3660000000382,264.2269990000059
182_70,279.93600000004517,280.7710000000079
182_71,280.5580000000191,279.0
182_72,293.3960000000079,264.25699999998324
182_73,279.9789999999921,280.93599899997935
182_74,294.3220000000438,265.1720000000205
182_75,280.02700000000186,281.06400000001304
182_76,294.75900100002764,265.4629999999888
182_77,280.08600000001024,281.18699999997625
182_78,295.21199999999953,265.8150000000023
182_79,280.23500000004424,281.3539999999921
182_80,296.1229990000138,266.43800000002375
182_81,280.49400000000605,281.5559999999823
182_82,297.09500000003027,266.97299999999814
182_83,285.1149999999907,283.9409999999916
182_84,298.40299999999115,267.625
182_85,285.42600000003586,283.9700009999797
182_86,299.5890000000363,268.1460000000079
182_87,285.9529990000301,283.8829999999725
182_88,301.0540000000037,268.73200000001816
182_89,286.2939999999944,283.5920000000042
182_90,302.5580000000191,269.1689999999944
182_91,286.8520000000135,282.7490000000107
182_92,304.15399900003104,269.5320000000065
182_93,304.3159999999916,269.4349999999977
182_94,305.36499084420785,269.66308458338966
182_95,304.399000000034,269.41700000001583
182_96,305.33299900003476,269.6259999999893
182_97,307.1010000000242,269.8510000000242
182_98,304.5430000000051,269.43900000001304
182_99,305.2730000000447,269.57400099997176
182_100,308.18599900003755,269.90099900000496
182_101,304.6130000000121,269.49599999998463
182_102,305.2270010000211,269.54899999999907
182_103,309.20900000003166,269.94900000002235
182_104,304.6480000000447,269.579000000027
182_105,305.1840000000084,269.53100000001723
182_106,310.24700000003213,269.90200000000186
182_107,304.6510000000126,269.7160000000149
182_108,305.13000000000466,269.5219999999972
182_109,311.443001000036,269.71100000001024
182_110,303.9360009999946,284.2980000000098
182_111,305.08600000001024,269.51799999998184
182_112,312.71000000002095,269.4180000000051
182_113,303.9079999999958,284.74599999998463
182_114,305.02700000000186,269.5260000000126
182_115,313.9320000000298,269.07600000000093
182_116,303.91500000003725,284.9199999999837
182_117,304.99499999999534,269.5299990000203
182_118,314.9560010000132,268.73499999998603
182_119,303.93700000003446,285.1930000000284
182_120,304.9550000000163,269.5559999999823
182_121,316.00599999999395,268.33500000002095
182_122,303.9770000000135,285.38000000000466
182_123,304.9200000000419,269.59799999999814
182_124,317.0979989999905,267.97100000001956
182_125,305.19900000002235,289.74400000000605
182_126,304.90600000001723,269.6369999999879
182_127,317.61000000004424,267.85699900001055
182_128,305.2420000000275,290.1089989999891
182_129,304.8880000000354,269.98300000000745
182_130,318.08800000004703,267.8040000000037
182_131,305.21300000004703,290.32600000000093
182_132,304.1849999999977,284.31199999997625
182_133,318.570000000007,267.74400000000605
182_134,305.1489990000264,290.50400000001537
182_135,304.1580010000034,284.74800100002903
182_136,319.2870010000188,267.8630000000121
182_137,305.0790010000346,290.65299999999115
182_138,304.16500000003725,284.90500000002794
182_139,319.88200000004144,268.0260000000126
182_140,304.9680010000011,290.7860009999713
182_141,304.1849999999977,285.1570000000065
182_142,320.4680010000011,268.2210010000272
182_143,304.4990000000107,291.0840009999811
182_144,304.22200000000885,285.32600000000093
182_145,320.9089990000357,268.3190000000177
182_146,300.0010000000475,291.8730000000214
182_147,305.5919989999966,289.7700000000186
182_148,321.4560000000056,268.48300100001507
182_149,299.4459999999963,291.8730000000214
182_150,305.6480000000447,290.00400000001537
182_151,321.99700000003213,268.69900000002235
182_152,298.93499899999006,291.7870000000112
182_153,305.72400000004563,290.14399999997113
182_154,325.3390000000363,270.17800100002205
182_155,325.2040010000346,263.3980009999941
182_156,296.5020000000368,290.2860000000219
182_157,305.8500000000349,290.3080000000191
182_158,326.86699900001986,271.1140000000014
182_159,325.44800000003306,263.0780009999871
182_160,296.2739990000264,289.98399999999674
182_161,306.0659999999916,290.5100000000093
182_162,328.6579999999958,272.10899999999674
182_163,325.5439999999944,262.95899999997346
182_164,296.219000000041,289.89399999997113
182_165,306.4000000000233,290.7069999999949
182_166,330.445000000007,273.15200000000186
182_167,325.66300000000047,262.8869999999879
182_168,296.1920000000391,289.79999999998836
182_169,306.6360010000062,290.7509999999893
182_170,332.26599899999565,274.08699999999953
182_171,325.8299990000087,262.81600099999923
182_172,296.179999999993,289.7289999999921
182_173,307.0200000000186,290.7380000000121
182_174,334.89099899999565,275.3740000000107
182_175,325.93700000003446,262.79200000001583
182_176,296.179999999993,289.6390000000247
182_177,307.8879990000278,290.5590000000084
182_178,337.61800000001676,276.5639990000054
182_179,326.0920010000118,262.78000099997735
182_180,296.17600000003586,289.57299999997485
182_181,309.4860000000335,290.1620000000112
182_182,339.61999999999534,277.4309999999823
182_183,326.22299999999814,262.78000099997735
182_184,296.21100000001024,289.4440000000177
182_185,311.0769999999902,289.7959990000236
182_186,342.05200000002515,278.48200000001816
182_187,339.5690000000177,277.36999999999534
182_188,326.3670000000275,262.8040000000037
182_189,296.6820010000374,287.8850000000093
182_190,312.3960000000079,288.8850000000093
182_191,347.80099900002824,280.57500000001164
182_192,342.1700000000419,278.4760000000242
182_193,339.5439999999944,277.3389999999781
182_194,326.5689990000101,262.8519990000059
182_195,295.9860000000335,289.33500000002095
182_196,297.5580000000191,288.0000010000076
182_197,313.41300000000047,288.24099999998
182_198,350.8539999999921,281.68900000001304
182_199,342.22400000004563,278.44900000002235
182_200,339.5340000000433,277.2930000000051
182_201,326.72400099999504,262.9230000000098
182_202,295.90700100001413,289.4440000000177
182_203,313.54899899999145,288.03800000000047
182_204,355.3879990000278,283.15399999998044
182_205,342.2399999999907,278.4220000000205
182_206,339.5340000000433,277.2519999999786
182_207,326.89100000000326,263.0659999999916
182_208,295.8530000000028,289.48200000001816
182_209,313.6510000000126,287.73300000000745
182_210,358.2630000000354,284.0650000000023
182_211,342.25,278.3850000000093
182_212,339.5539989999961,277.18599999998696
182_213,327.0470000000205,263.19699999998556
182_214,295.7829999999958,289.53899999998976
182_215,313.6510000000126,287.42700000002515
182_216,361.05100100004347,284.8730000000214
182_217,358.19699900003616,283.98300000000745
182_218,342.25,278.3209999999963
182_219,339.5690000000177,277.1239990000031
182_220,328.08399900002405,263.97200000000885
182_221,327.34900099999504,263.18700099998387
182_222,295.7200010000379,289.57400000002235
182_223,313.5150010000216,287.15600100002484
182_224,362.7420000000275,285.3209999999963
182_225,358.15299999999115,283.9340000000084
182_226,342.23399999999674,278.2029999999795
182_227,339.61999999999534,277.07299999997485
182_228,328.58500000002095,264.2700000000186
182_229,327.4800000000396,263.1149999999907
182_230,295.63000000000466,289.6109999999753
182_231,312.3960000000079,285.83399999997346
182_232,364.2399999999907,285.71999999997206
182_233,358.129001000023,283.83500000002095
182_234,342.15400000003865,278.0329999999958
182_235,339.6920000000391,277.00699999998324
182_236,329.2060000000056,264.5689990000101
182_237,327.75399900000775,262.92399999999907
182_238,295.5260000000126,289.625
182_239,308.5580010000267,285.0
182_240,368.8300828795666,286.87767138863546
182_241,358.14100000000326,283.76699999999255
182_242,342.0370010000188,277.91499999997905
182_243,339.804999999993,276.96100000001024
182_244,329.8619990000152,264.91399999998976
182_245,327.9210000000312,262.73399999999674
182_246,295.43900000001304,289.6230000000214
182_247,368.7850000000326,287.0569999999716
182_248,368.875,286.8890000000247
182_249,358.19699900003616,283.71100000001024
182_250,341.8550000000396,277.8400000000256
182_251,339.9530000000377,276.9400000000023
182_252,330.6510000000126,265.28800000000047
182_253,328.01700100000016,262.5910000000149
182_254,295.3429999999935,289.60999999998603
182_255,369.0359990000143,287.75900000002
182_256,370.7160000000149,287.31400000001304
182_257,358.26500000001397,283.69900000002235
182_258,341.6579999999958,277.80300000001444
182_259,340.05000000004657,276.945000000007
182_260,331.97199900000123,265.9749999999767
182_261,328.05300100002205,262.49499999999534
182_262,293.5570000000298,288.8040000000037
182_263,369.2730000000447,288.31099999998696
182_264,374.2710000000079,288.16499999997905
182_265,358.3760000000475,283.7170000000042
182_266,341.4550000000163,277.79200000001583
182_267,340.1170000000275,276.99099999998
182_268,332.56400100002065,266.22200000000885
182_269,328.02900000003865,262.42399999999907
182_270,290.65500100003555,287.05300000001444
182_271,369.5360000000219,288.83699999999953
182_272,382.6030000000028,290.0000010000076
182_273,358.65500000002794,283.7729989999789
182_274,341.293999000045,277.7980000000098
182_275,340.1469990000478,277.0320000000065
182_276,333.1139989999938,266.5219999999972
182_277,328.00500000000466,262.3279999999795
182_278,290.49600000004284,286.81400100002065
182_279,370.114001000009,289.5470000000205
182_280,384.2479353968425,290.35729742268734
182_281,358.83400000003166,283.8410000000149
182_282,341.17700000002515,277.80300000001444
182_283,340.1829990000115,277.1039999999921
182_284,333.67800100002205,266.71999999997206
182_285,327.8859999999986,262.26899999997113
182_286,290.4320010000374,286.55899900000077
182_287,370.4750000000349,290.2390000000014
182_288,383.99499999999534,290.3890000000247
182_289,388.1229990000138,291.19900000002235
182_290,359.07600000000093,284.0140000000247
182_291,341.09700000000885,277.83500000002095
182_292,340.18800100003136,277.2370000000228
182_293,334.84799999999814,267.39099899999565
182_294,327.77799999999115,262.23300000000745
182_295,290.4639990000287,286.3499999999767
182_296,374.4290000000037,295.6930000000284
182_297,383.8980000000447,290.4099999999744
182_298,392.88099999999395,292.3719999999739
182_299,359.15600000001723,284.1010009999736
182_300,341.0109999999986,277.8879990000278
182_301,340.1520010000095,277.3650009999983
182_302,336.50500000000466,268.2160000000149
182_303,327.6590000000433,262.23300000000745
182_304,291.2250000000349,284.9590009999811
182_305,374.71300000004703,296.0900000000256
182_306,383.8070000000298,290.44900000002235
182_307,393.5580000000191,292.50699999998324
182_308,391.8650009999983,298.7480000000214
182_309,359.2860000000219,284.2860000000219
182_310,340.95799900003476,277.9529999999795
182_311,340.07099900004687,277.4770000000135
182_312,337.5,268.7179999999935
182_313,327.49199900001986,262.23300000000745
182_314,294.5580000000191,285.0
182_315,374.8120010000421,296.30300000001444
182_316,383.72500100004254,290.5030000000261
182_317,393.83600000001024,292.6149999999907
182_318,391.83699999999953,298.94900000002235
182_319,359.3539999999921,284.5219989999896
182_320,340.899000000034,278.0590000000084
182_321,339.96300099999644,277.61999999999534
182_322,340.1260000000475,269.92800000001444
182_323,327.3849990000017,262.19699999998556
182_324,374.75599999999395,296.6570000000065
182_325,383.65300099999877,290.5709999999963
182_326,393.8939990000217,292.8890000000247
182_327,395.4910010000458,293.24599999998463
182_328,391.83500000002095,298.98100000002887
182_329,359.39100000000326,284.6699999999837
182_330,340.7600000000093,278.46100000001024
182_331,339.885998999991,277.7480000000214
182_332,343.2399999999907,271.1579999999958
182_333,327.34900099999504,262.1259999999893
182_334,374.65600000001723,297.1109999999753
182_335,383.594000000041,290.6500000000233
182_336,393.9780000000028,292.9920000000275
182_337,391.8400000000256,299.0119999999879
182_338,338.1680000000051,286.78999999997905
182_339,339.80999899999006,277.9010000000126
182_340,344.02799900004175,271.4560000000056
182_341,343.5360000000219,270.49400000000605
182_342,327.2770010000095,262.00599999999395
182_343,373.60700000001816,300.24400000000605
182_344,380.554999999993,304.56299900001613
182_345,394.13200000004144,293.0910000000149
182_346,391.8500000000349,299.04200100002345
182_347,337.1940000000177,289.89000000001397
182_348,339.71300000004703,278.054999999993
182_349,349.2640000000247,273.43900000001304
182_350,343.5560000000405,270.42399999999907
182_351,327.2770010000095,261.9110000000219
182_352,373.3520000000135,300.6689999999944
182_353,380.5200000000186,304.85600000002887
182_354,394.2150000000256,293.13400000002
182_355,391.8660010000458,299.070000000007
182_356,334.98200000001816,297.26600000000326
182_357,339.6050000000396,278.1620000000112
182_358,339.54100000002654,278.01799999998184
182_359,350.5709999999963,273.9010000000126
182_360,343.5560000000405,270.2849999999744
182_361,327.26500000001397,261.8040000000037
182_362,373.0250000000233,300.9529999999795
182_363,380.54300100001274,305.1500000000233
182_364,394.3029990000068,293.1840000000084
182_365,391.8859999999986,299.09399999998277
182_366,334.85800100001507,297.71100100001786
182_367,339.4820010000258,278.2490000000107
182_368,339.4010000000126,278.01799999998184
182_369,351.37900000001537,274.1940000000177
182_370,343.54000000003725,270.170999999973
182_371,327.26500000001397,261.6369989999803
182_372,372.8410000000149,300.9670000000042
182_373,380.62100099999225,305.4340000000084
182_374,394.46199999999953,293.25
182_375,391.9110000000219,299.1140000000014
182_376,334.8429999999935,298.0779999999795
182_377,339.2719999999972,278.01699999999255
182_378,339.2160000000149,278.42800000001444
182_379,339.144999000011,278.07600000000093
182_380,356.6039990000427,275.93900100002065
182_381,343.5230000000447,270.0319989999989
182_382,327.28900000004796,261.48200000001816
182_383,372.6570000000065,300.9529999999795
182_384,380.7530000000261,305.69800099998247
182_385,394.7360000000335,293.3320010000025
182_386,391.93900100002065,299.1280000000261
182_387,334.9459999999963,298.45899999997346
182_388,339.1439990000217,277.9120000000112
182_389,331.945000000007,281.22100000001956
182_390,338.7260000000242,278.1460000000079
182_391,357.25700000004144,276.15399999998044
182_392,343.4910000000382,269.86900000000605
182_393,327.31300100003136,261.27899999998044
182_394,371.56400000001304,300.6129990000045
182_395,380.9340000000084,305.9310009999899
182_396,396.51699999999255,293.7399999999907
182_397,396.99700000003213,300.2820000000065
182_398,335.53100000001723,299.1909999999916
182_399,338.9349999999977,277.8310000000056
182_400,331.63200000004144,281.34600000001956
182_401,337.804999999993,278.3090000000084
182_402,358.9220000000205,276.6579999999958
182_403,343.473999000038,269.75400000001537
182_404,327.4440000000177,260.80200000002515
182_405,369.5580010000267,298.0
182_406,381.15600000001723,306.125
182_407,397.0540000000037,300.30099999997765
182_408,333.22000000003027,300.51500000001397
182_409,336.0890000000363,299.98300000000745
182_410,338.7830010000034,277.7609999999986
182_411,331.4120000000112,281.5030000000261
182_412,336.6170000000275,278.47200000000885
182_413,360.63300000003073,277.1610009999713
182_414,343.4910000000382,269.5910000000149
182_415,327.61100100004114,259.6369989999803
182_416,381.4110000000219,306.2730009999941
182_417,397.10600000002887,300.3300010000239
182_418,333.0570000000298,300.6240000000107
182_419,335.95100000000093,299.88099999999395
182_420,336.5120000000461,300.5889999999781
182_421,338.60800000000745,277.7029999999795
182_422,331.0680000000284,281.7530000000261
182_423,332.3769990000292,278.89100000000326
182_424,363.1500000000233,277.8630000000121
182_425,343.5150010000216,269.3950000000186
182_426,327.73399999999674,259.1919999999809
182_427,383.7949990000343,306.6390000000247
182_428,397.15199899999425,300.36900000000605
182_429,332.91300000000047,300.6840000000084
182_430,335.88200000004144,299.85999999998603
182_431,336.8660000000382,300.85899999999674
182_432,330.6920000000391,282.035000999982
182_433,329.9770010000211,279.0999999999767
182_434,364.3630000000121,278.20000000001164
182_435,345.0590000000084,264.7970000000205
182_436,327.80000000004657,258.7729999999865
182_437,383.9880000000121,306.6510010000202
182_438,397.1889990000054,300.41600000002654
182_439,332.80200000002515,300.6840000000084
182_440,335.8410000000149,299.85800000000745
182_441,337.2820000000065,301.12900000001537
182_442,330.33500000002095,282.32400000002235
182_443,327.5659990000422,279.33500000002095
182_444,365.50599999999395,278.42599999997765
182_445,345.1970000000438,264.3719999999739
182_446,327.7950009999913,258.4660010000225
182_447,384.179999999993,306.6259999999893
182_448,397.2170000000042,300.46899999998277
182_449,332.65400000003865,300.6610000000219
182_450,335.5010000000475,299.90399999998044
182_451,337.50500000000466,301.2029999999795
182_452,330.1010000000242,282.804999999993
182_453,325.59700000000885,279.4629999999888
182_454,366.4210000000312,278.6369999999879
182_455,365.21100000001024,278.3150000000023
182_456,345.2380000000121,264.20899999997346
182_457,328.03800000000047,256.5240009999834
182_458,384.3630000000121,306.5650000000023
182_459,397.23399999999674,300.5260010000202
182_460,332.53800000000047,300.5920000000042
182_461,335.094000000041,299.96000000002095
182_462,342.10800100001507,302.72999899997376
182_463,329.5900000000256,284.4560000000056
182_464,323.87300100002903,279.5329999999958
182_465,370.50800000003073,279.5779999999795
182_466,365.13200000004144,278.2619999999879
182_467,345.3040000000037,264.06199999997625
182_468,328.03800000000047,254.2270000000135
182_469,384.5320000000065,306.47100000001956
182_470,397.2399999999907,300.58600000001024
182_471,332.38000100001227,300.46199999999953
182_472,334.66500000003725,300.06199999997625
182_473,358.22100000001956,308.24499999999534
182_474,329.2740010000416,285.54799900000216
182_475,323.4880000000121,279.6030000000028
182_476,377.4220000000205,281.1510000000126
182_477,365.09900000004563,278.2029999999795
182_478,345.3850000000093,263.91499999997905
182_479,327.9899999999907,253.125
182_480,384.679999999993,306.34799999999814
182_481,397.23500000004424,300.6450000000186
182_482,332.22299999999814,300.2949999999837
182_483,333.489001000009,300.7629999999772
182_484,359.070000000007,308.5079999999725
182_485,329.2620000000461,285.67599999997765
182_486,323.22000000003027,279.70799999998417
182_487,380.8319999999949,281.8609999999753
182_488,365.0659999999916,278.14399999997113
182_489,345.47500100004254,263.8169999999809
182_490,327.89199999999255,251.89899999997579
182_491,384.80300000001444,306.19799999997485
182_492,395.5030000000261,308.25699999998324
182_493,332.0840010000393,300.1699999999837
182_494,333.1840000000084,300.9890000000014
182_495,359.4890000000014,308.6390000000247
182_496,329.25,285.7930000000051
182_497,322.81200000003446,280.0109999999986
182_498,384.10187617985656,282.54659055155065
182_499,365.0590000000084,278.0910000000149
182_500,345.5650000000023,263.7519999999786
182_501,327.79300100001274,250.7160000000149
182_502,384.8950000000186,306.02899999998044
182_503,395.4760000000242,308.3400000000256
182_504,331.85600000002887,300.0210000000079
182_505,333.0590000000084,301.2150000000256
182_506,359.820000000007,308.6909999999916
182_507,329.2850000000326,285.8969989999896
182_508,322.2049990000087,280.43900000001304
182_509,383.97192982032266,282.4976485624975
182_510,391.8780000000261,284.17700000002515
182_511,365.03999900002964,278.02599900000496
182_512,345.6710000000312,263.67800000001444
182_513,327.76600000000326,250.46000000002095
182_514,387.5580000000191,304.0
182_515,395.4349999999977,308.4180000000051
182_516,326.625,298.6860009999946
182_517,333.0820010000025,301.4859990000259
182_518,360.1170000000275,308.7179999999935
182_519,329.42500000004657,286.0140009999741
182_520,320.2630000000354,281.98400100000435
182_521,383.9189999999944,282.355000999989
182_522,392.8959990000003,284.4099999999744
182_523,392.06100000004517,283.8859999999986
182_524,365.0590000000084,277.96000000002095
182_525,345.77700000000186,263.6620000000112
182_526,327.65200000000186,249.54200000001583
182_527,395.38100100000156,308.4859999999753
182_528,326.0370000000112,298.504001000023
182_529,333.2179999999935,301.75699999998324
182_530,360.5100000000093,308.66499999997905
182_531,329.51800000004005,286.09499999997206
182_532,319.43900000001304,282.64000000001397
182_533,383.93900000001304,282.25500000000466
182_534,393.5570000000298,284.40949999997974
182_535,392.13099999999395,283.7480000000214
182_536,365.11900100001367,277.9070000000065
182_537,345.98200000001816,263.6460000000079
182_538,327.320000000007,247.83500000002095
182_539,395.3150000000023,308.5449999999837
182_540,325.5890000000363,298.33500000002095
182_541,333.4780000000028,302.16399999998976
182_542,360.97600100003183,308.5079999999725
182_543,329.7280000000028,286.22299999999814
182_544,319.0579990000115,282.9430000000284
182_545,389.3319999999949,269.86999999999534
182_546,393.7600000000093,284.44699999998556
182_547,392.20000100001926,283.6240000000107
182_548,365.1710000000312,277.89399999997113
182_549,346.1450000000186,263.6620000000112
182_550,326.6510000000126,245.60800000000745
182_551,395.2410000000382,308.5900000000256
182_552,325.3040000000037,298.25599899998633
182_553,333.6469999999972,302.4349999999977
182_554,361.4869990000152,308.2469999999739
182_555,329.84500000003027,286.2930000000051
182_556,318.945000000007,282.99300000001676
182_557,389.4240010000067,269.64100000000326
182_558,393.864001000009,284.4799999999814
182_559,392.2689990000217,283.5449999999837
182_560,365.2370000000228,277.91399999998976
182_561,346.35700000001816,263.71899999998277
182_562,326.56400000001304,245.3740000000107
182_563,328.33600000001024,244.97899899998447
182_564,395.1590009999927,308.6219990000245
182_565,325.1039999999921,298.1959999999963
182_566,333.7380000000121,302.64999900001567
182_567,361.59700000000885,308.1830000000191
182_568,361.5709999999963,308.47299999999814
182_569,330.1359999999986,286.3630010000197
182_570,318.8330000000424,283.0370000000112
182_571,390.65500000002794,266.8410000000149
182_572,394.3190000000177,284.7019999999902
182_573,392.34800100000575,283.4560000000056
182_574,365.2629990000278,277.96000000002095
182_575,346.73300100001507,263.83399900002405
182_576,325.7060000000056,243.454000000027
182_577,328.2280000000028,244.75300000002608
182_578,328.8180000000284,244.6940000000177
182_579,395.07400000002235,308.64000000001397
182_580,324.9470009999932,298.0260000000126
182_581,333.7490010000183,302.8869999999879
182_582,361.7129990000394,308.1500000000233
182_583,361.5649989999947,308.7480000000214
182_584,330.3220000000438,286.445000000007
182_585,318.7259990000166,283.04899999999907
182_586,390.7399999999907,266.6379999999772
182_587,394.47200000000885,284.7249999999767
182_588,392.4420000000391,283.32299999997485
182_589,365.30300100002205,278.0189990000217
182_590,347.8039989999961,264.2160000000149
182_591,328.67499900003895,244.4880000000121
182_592,329.3059990000329,244.30200000002515
182_593,394.9860000000335,308.64199999999255
182_594,324.81300000002375,297.8630000000121
182_595,333.6810000000405,303.2260000000242
182_596,361.8099999999977,308.1460000000079
182_597,361.5010000000475,309.0480000000098
182_598,331.27799999999115,286.65400099998806
182_599,318.6010000000242,283.04899999999907
182_600,393.5580000000191,267.81199999997625
182_601,390.92800000001444,266.2260000000242
182_602,394.6740010000067,284.73399999999674
182_603,392.54100000002654,283.20000000001164
182_604,365.329000000027,278.0650000000023
182_605,347.3180000000284,264.18800000002375
182_606,351.5580000000191,261.0
182_607,329.14000000001397,244.1149999999907
182_608,330.19599900004687,243.4419999999809
182_609,394.9000010000309,308.6280000000261
182_610,324.76500000001397,297.7170000000042
182_611,333.5910000000149,303.5540000000037
182_612,361.9220000000205,308.17399999999907
182_613,361.4159990000189,309.320000000007
182_614,332.5580000000191,287.0
182_615,318.50700099999085,283.04899999999907
182_616,390.97600100003183,266.15399999998044
182_617,395.45900000003166,284.7619989999803
182_618,394.98399999999674,284.74499999999534
182_619,392.63400000002,283.1359999999986
182_620,365.3749989999924,278.08500100002857
182_621,347.1160000000382,264.22100000001956
182_622,330.03000000002794,243.25499899999704
182_623,330.649000000034,243.07699999999022
182_624,394.8169990000315,308.5989999999874
182_625,324.73500000004424,297.48100000002887
182_626,333.4679999999935,303.80099999997765
182_627,362.02799999999115,308.215000999975
182_628,361.36999999999534,309.69799999997485
182_629,318.4010000000126,283.04899999999907
182_630,391.0370000000112,266.0929999999935
182_631,395.0120000000461,284.4430000000284
182_632,392.7479990000138,283.0910000000149
182_633,365.4340000000084,278.0910000000149
182_634,347.06600099999923,264.3220009999932
182_635,330.50500000000466,242.87199999997392
182_636,331.3969999999972,242.62300000002142
182_637,392.4420000000391,308.06099999998696
182_638,324.7480000000214,297.2609999999986
182_639,333.23400100000435,304.2499989999924
182_640,362.09799999999814,308.2939999999944
182_641,361.3730000000214,310.0920010000118
182_642,318.30000000004657,283.01799999998184
182_643,391.079000000027,266.0449999999837
182_644,395.0210000000079,284.2970010000281
182_645,392.8760000000475,283.08600000001024
182_646,365.50599999999395,278.07500000001164
182_647,347.04899999999907,264.4230000000098
182_648,331.27100100001553,242.40700000000652
182_649,331.97600100003183,242.2970000000205
182_650,392.3950000000186,308.045999999973
182_651,324.92399999999907,297.04100000002654
182_652,331.9470000000438,307.7640009999741
182_653,362.1350000000093,308.3869999999879
182_654,361.36999999999534,310.32299999997485
182_655,318.219000000041,282.97999899997376
182_656,391.16400099999737,265.97200000000885
182_657,395.0480010000174,284.2060000000056
182_658,392.96999900002265,283.11599999998
182_659,365.60600000002887,278.0239999999758
182_660,347.04899999999907,264.47299999999814
182_661,331.8539999999921,242.079000000027
182_662,332.55200000002515,241.98199900001055
182_663,392.3520000000135,308.0229999999865
182_664,325.18900000001304,296.6790000000037
182_665,331.78000000002794,308.1369999999879
182_666,362.15399900003104,308.49400000000605
182_667,361.3769990000292,310.5200000000186
182_668,318.13099999999395,282.93700099998387
182_669,391.25500000000466,265.954000000027
182_670,395.17600000003586,284.0229999999865
182_671,393.0100010000169,283.1599999999744
182_672,365.6730010000174,277.84600000001956
182_673,347.06600099999923,264.54100000002654
182_674,332.43800000002375,241.75900000002002
182_675,333.5769999999902,241.49800000002142
182_676,392.31300000002375,307.9920000000275
182_677,325.3740000000107,296.2469999999739
182_678,331.6830000000191,308.41300000000047
182_679,362.14400000002934,308.6329999999725
182_680,361.4079999999958,310.670999999973
182_681,318.05000000004657,282.8609999999753
182_682,391.4000000000233,265.94799999997485
182_683,395.55000000004657,283.59499999997206
182_684,393.0490010000067,283.23399999999674
182_685,365.75800000003073,277.54999999998836
182_686,347.13300000003073,264.57400000002235
182_687,333.48300000000745,241.26600000000326
182_688,335.0709999999963,240.99400000000605
182_689,392.28100000001723,307.9550000000163
182_690,325.6039999999921,295.5590000000084
182_691,331.6260000000475,308.56300000002375
182_692,362.0929999999935,308.7579999999725
182_693,362.399000000034,312.98399999999674
182_694,317.9430000000284,282.7860000000219
182_695,391.51500000001397,265.9419999999809
182_696,395.8420000000042,283.35800000000745
182_697,393.07400000002235,283.3180000000284
182_698,368.5720000000438,271.09700000000885
182_699,347.30100000003586,264.5910010000225
182_700,334.99700000003213,240.75500000000466
182_701,337.86999999999534,240.21000000002095
182_702,392.25599999999395,307.9120000000112
182_703,326.2970000000205,293.4529999999795
182_704,331.61800000001676,308.70899999997346
182_705,362.00499899999704,308.87900000001537
182_706,362.55200000002515,313.20899999997346
