Node,X,Y,,,Easting,Northing
164,378.045,143.605,,,390891.179,392869.928
165,388.87,125.101,,,390902.004,392851.424
166,394.23,131.407,,,390907.364,392857.73
167,386.618,128.284,,,390899.752,392854.607
168,378.825,133.945,,,390891.959,392860.268
169,358.812,151.42,,,390871.946,392877.743
170,368,159.437,,,390881.134,392885.76
171,378.246,143.678,,,390891.38,392870.001
172,393.932,120.865,,,390907.066,392847.188
173,394,135.437,,,390907.134,392861.76
174,394,135.437,,,390907.134,392861.76
175,386.793,128.324,,,390899.927,392854.647
176,378.972,133.761,,,390892.106,392860.084
177,358.436,151.52,,,390871.57,392877.843
178,379.048,144.407,,,390892.182,392870.73
179,395.613,119.294,,,390908.747,392845.617
180,386.889,128.363,,,390900.023,392854.686
181,379.512,133.245,,,390892.646,392859.568
182,357.935,151.62,,,390871.069,392877.943
183,383,145.437,,,390896.134,392871.76
184,396.025,119.007,,,390909.159,392845.33
185,386.982,128.424,,,390900.116,392854.747
186,380.558,132.257,,,390893.692,392858.58
187,357.634,151.696,,,390870.768,392878.019
188,396.878,118.451,,,390910.012,392844.774
189,387.06,128.494,,,390900.194,392854.817
190,380.775,131.992,,,390893.909,392858.315
191,357.525,151.722,,,390870.659,392878.045
192,397.741,118.03,,,390910.875,392844.353
193,380.803,131.933,,,390893.937,392858.256
194,357.492,151.733,,,390870.626,392878.056
195,398.23,117.761,,,390911.364,392844.084
196,380.8,131.847,,,390893.934,392858.17
197,357.458,151.747,,,390870.592,392878.07
198,398.556,117.589,,,390911.69,392843.912
199,380.781,131.815,,,390893.915,392858.138
1100,357.383,151.796,,,390870.517,392878.119
1101,398.997,117.335,,,390912.131,392843.658
1102,377.706,127.769,,,390890.84,392854.092
1103,357.157,151.971,,,390870.291,392878.294
1104,399.282,117.379,,,390912.416,392843.702
1105,399.282,117.157,,,390912.416,392843.48
1106,377.64,127.558,,,390890.774,392853.881
1107,399.63,117.404,,,390912.764,392843.727
1108,399.43,117.037,,,390912.564,392843.36
1109,377.511,127.126,,,390890.645,392853.449
1110,400.032,117.448,,,390913.166,392843.771
1111,404.463,111.452,,,390917.597,392837.775
1112,370.277,117.581,,,390883.411,392843.904
1113,400.637,117.567,,,390913.771,392843.89
1114,405.004,110.928,,,390918.138,392837.251
1115,363.523,109.332,,,390876.657,392835.655
1116,401.4,117.782,,,390914.534,392844.105
1117,405.765,111.73,,,390918.899,392838.053
1118,402.488,108.276,,,390915.622,392834.599
1119,362.778,108.673,,,390875.912,392834.996
1120,401.924,118.004,,,390915.058,392844.327
1121,405.949,111.666,,,390919.083,392837.989
1122,406.135,112.121,,,390919.269,392838.444
1123,397.895,103.547,,,390911.029,392829.87
1124,362.199,108.237,,,390875.333,392834.56
1125,402.64,118.37,,,390915.774,392844.693
1126,406.115,111.636,,,390919.249,392837.959
1127,407.876,113.955,,,390921.01,392840.278
1128,395.834,101.416,,,390908.968,392827.739
1129,361.662,107.917,,,390874.796,392834.24
1130,403.403,118.788,,,390916.537,392845.111
1131,406.234,111.642,,,390919.368,392837.965
1132,410.576,111.251,,,390923.71,392837.574
1133,412.817,119.162,,,390925.951,392845.485
1134,395.271,100.737,,,390908.405,392827.06
1135,359.865,107.24,,,390872.999,392833.563
1136,404.072,119.263,,,390917.206,392845.586
1137,406.412,111.69,,,390919.546,392838.013
1138,410.799,111.009,,,390923.933,392837.332
1139,416.524,123.006,,,390929.658,392849.329
1140,394.615,99.988,,,390907.749,392826.311
1141,358.466,107.044,,,390871.6,392833.367
1142,405.076,120.164,,,390918.21,392846.487
1143,406.608,111.785,,,390919.742,392838.108
1144,410.973,110.737,,,390924.107,392837.06
1145,419.015,125.572,,,390932.149,392851.895
1146,394.053,99.239,,,390907.187,392825.562
1147,358.226,107.06,,,390871.36,392833.383
1148,409.542,124.768,,,390922.676,392851.091
1149,406.762,111.903,,,390919.896,392838.226
1150,411.070001,110.495,,,390924.204,392836.818
1151,421.503,128.134,,,390934.637,392854.457
1152,422.584,121.885,,,390935.718,392848.208
1153,393.491001,98.302,,,390906.625,392824.625
1154,358.173,107.124,,,390871.307,392833.447
1155,410.521,125.765,,,390923.655,392852.088
1156,406.905,112.069,,,390920.039,392838.392
1157,411.128,110.108,,,390924.262,392836.431
1158,428.046,134.982,,,390941.18,392861.305
1159,422.817,121.677,,,390935.951,392848
1160,393.35,98.021,,,390906.484,392824.344
1161,358.128,107.238,,,390871.262,392833.561
1162,402.061,133.908,,,390915.195,392860.231
1163,414.222,129.537,,,390927.356,392855.86
1164,407.012,112.242,,,390920.146,392838.565
1165,411.168999,109.638,,,390924.303,392835.961
1166,430.336,137.344,,,390943.47,392863.667
1167,422.995,121.454,,,390936.129,392847.777
1168,392.502,96.449,,,390905.636,392822.772
1169,358.1,107.486,,,390871.234,392833.809
1170,400.478,135.462,,,390913.612,392861.785
1171,418.986,134.687,,,390932.12,392861.01
1172,407.077,112.402,,,390920.211,392838.725
1173,411.246,109.29,,,390924.38,392835.613
1174,433.01,140.208,,,390946.144,392866.531
1175,433.317,134.379,,,390946.451,392860.702
1176,423.05,121.349,,,390936.184,392847.672
1177,392.189,95.49,,,390905.323,392821.813
1178,397,138.437,,,390910.134,392864.76
1179,419.788,135.555,,,390932.922,392861.878
1180,417.205,136.329,,,390930.339,392862.652
1181,407.101,112.58,,,390920.235,392838.903
1182,411.411,108.912,,,390924.545,392835.235
1183,433.422,140.627,,,390946.556,392866.95
1184,433.618,134.039,,,390946.752,392860.362
1185,423.119,121.103,,,390936.253,392847.426
1186,392.022,94.76,,,390905.156,392821.083
1187,422.932,138.982,,,390936.066,392865.305
1188,410.046,143.348,,,390923.18,392869.671
1189,407.095,112.734,,,390920.229,392839.057
1190,411.644,108.602,,,390924.778,392834.925
1191,435.046,142.277,,,390948.18,392868.6
1192,433.652,140.471,,,390946.786,392866.794
1193,433.84,133.66,,,390946.974,392859.983
1194,423.242,120.464,,,390936.376,392846.787
1195,391.938,94.092,,,390905.072,392820.415
1196,428.568,145.08,,,390941.702,392871.403
1197,408.647,144.72,,,390921.781,392871.043
1198,410.824,144.171,,,390923.958,392870.494
1199,407.042,112.918,,,390920.176,392839.241
1200,411.934,108.302,,,390925.068,392834.625
1201,435.693,142.947,,,390948.827,392869.27
1202,433.807,140.416,,,390946.941,392866.739
1203,433.971,133.334,,,390947.105,392859.657
1204,423.288,120.085,,,390936.422,392846.408
1205,392.001,93.258,,,390905.135,392819.581
1206,426.128,147.223,,,390939.262,392873.546
1207,430.019,146.649,,,390943.153,392872.972
1208,404,146.437,,,390917.134,392872.76
1209,410.916,144.302,,,390924.05,392870.625
1210,406.804,113.298,,,390919.938,392839.621
1211,412.39,107.856,,,390925.524,392834.179
1212,433.962,140.407,,,390947.096,392866.73
1213,434.023001,133.059,,,390947.157,392859.382
1214,423.388,119.837,,,390936.522,392846.16
1215,392.251,91.735,,,390905.385,392818.058
1216,418.512,154.638,,,390931.646,392880.961
1217,432.597,149.518,,,390945.731,392875.841
1218,410.961,144.423,,,390924.095,392870.746
1219,406.412,113.844,,,390919.546,392840.167
1220,413.643,106.646,,,390926.777,392832.969
1221,434.126,140.452,,,390947.26,392866.775
1222,434.089,132.471,,,390947.223,392858.794
1223,423.61,119.373,,,390936.744,392845.696
1224,392.69,90.463,,,390905.824,392816.786
1225,414,155.437,,,390927.134,392881.76
1226,433.519,150.541,,,390946.653,392876.864
1227,410.967,144.526,,,390924.101,392870.849
1228,413.75,106.543,,,390926.884,392832.866
1229,434.326,140.571,,,390947.46,392866.894
1230,434.18,132.014,,,390947.314,392858.337
1231,423.749,119.158,,,390936.883,392845.481
1232,393.065,89.628,,,390906.199,392815.951
1233,424.556,158.361,,,390937.69,392884.684
1234,434.273,151.379,,,390947.407,392877.702
1235,410.916,144.675,,,390924.05,392870.998
1236,413.805,106.502,,,390926.939,392832.825
1237,434.49,140.698,,,390947.624,392867.021
1238,434.287,131.709,,,390947.421,392858.032
1239,423.874,119.026,,,390937.008,392845.349
1240,393.399,89.128,,,390906.533,392815.451
1241,423.301,159.548,,,390936.435,392885.871
1242,410.807,144.824,,,390923.941,392871.147
1243,413.875,106.48,,,390927.009,392832.803
1244,434.59,140.834,,,390947.724,392867.157
1245,434.457,131.435,,,390947.591,392857.758
1246,425.352,117.563,,,390938.486,392843.886
1247,394.213,88.122,,,390907.347,392814.445
1248,418.000001,159.437,,,390931.134,392885.76
1249,418.000001,159.437,,,390931.134,392885.76
1250,410.606,145.024,,,390923.74,392871.347
1251,413.945,106.484,,,390927.079,392832.807
1252,434.626,140.962,,,390947.76,392867.285
1253,434.784,131.095,,,390947.918,392857.418
1254,425.796,117.14,,,390938.93,392843.463
1255,397.805,90.934,,,390910.939,392817.257
1256,394.752,87.456,,,390907.886,392813.779
1257,409.855,145.74,,,390922.989,392872.063
1258,414.019001,106.509,,,390927.153,392832.832
1259,434.635,141.135,,,390947.769,392867.458
1260,436.052,129.854,,,390949.186,392856.177
1261,425.913999,117.07,,,390939.048,392843.393
1262,398.309,91.313,,,390911.443,392817.636
1263,396.871,85.041,,,390910.005,392811.364
1264,408,150.437,,,390921.134,392876.76
1265,414.156,106.594,,,390927.29,392832.917
1266,434.599,141.326,,,390947.733,392867.649
1267,436.358,129.575,,,390949.492,392855.898
1268,423.706,114.409,,,390936.84,392840.732
1269,426.032,117.057,,,390939.166,392843.38
1270,398.514,91.518,,,390911.648,392817.841
1271,400.165,87.734,,,390913.299,392814.057
1272,397.583,84.23,,,390910.717,392810.553
1273,414.282,106.705,,,390927.416,392833.028
1274,434.508,141.48,,,390947.642,392867.803
1275,436.516,129.47,,,390949.65,392855.793
1276,422,111.437,,,390935.134,392837.76
1277,426.171,117.05,,,390939.305,392843.373
1278,398.683,91.818,,,390911.817,392818.141
1279,400.42,87.909,,,390913.554,392814.232
1280,400.173,81.298,,,390913.307,392807.621
1281,414.695,107.192,,,390927.829,392833.515
1282,434.071,141.899,,,390947.205,392868.222
1283,436.636,129.436,,,390949.77,392855.759
1284,426.296,117.064,,,390939.43,392843.387
1285,398.851,92.322,,,390911.985,392818.645
1286,400.648,88.023,,,390913.782,392814.346
1287,401.334,79.983,,,390914.468,392806.306
1288,399.467,80.719,,,390912.601,392807.042
1289,418.000001,106.437,,,390931.134,392832.76
1290,433.507,142.481,,,390946.641,392868.804
1291,436.096,128.746,,,390949.23,392855.069
1292,436.744,129.432,,,390949.878,392855.755
1293,426.414,117.112,,,390939.548,392843.435
1294,399.001,92.771,,,390912.135,392819.094
1295,400.996,88.123,,,390914.13,392814.446
1296,401.839,79.353,,,390914.973,392805.676
1297,396.292,78.583,,,390909.426,392804.906
1298,435.848,128.429,,,390948.982,392854.752
1299,436.819,129.447,,,390949.953,392855.77
1300,426.539,117.168,,,390939.673,392843.491
1301,399.188,93.088,,,390912.322,392819.411
1302,402.584001,88.474,,,390915.718,392814.797
1303,405.269,75.346,,,390918.403,392801.669
1304,395.726,77.956,,,390908.86,392804.279
1305,435.3925,127.9225,,,390948.5265,392854.2455
1306,436.898,129.488,,,390950.032,392855.811
1307,427.115,117.715,,,390940.249,392844.038
1308,399.454,93.461,,,390912.588,392819.784
1309,402.882,88.57,,,390916.016,392814.893
1310,405.5289834,75.04998543,,,390918.663,392801.373
1311,395.548,77.739,,,390908.682,392804.062
1312,434.472,126.994,,,390947.606,392853.317
1313,437.032,129.593,,,390950.166,392855.916
1314,430,119.437,,,390943.134,392845.76
1315,399.783,93.802,,,390912.917,392820.125
1316,403.093,88.666,,,390916.227,392814.989
1317,406.05,75.437,,,390919.184,392801.76
1318,410.291,69.628,,,390923.425,392795.951
1319,395.47,77.615,,,390908.604,392803.938
1320,433,123.437,,,390946.134,392849.76
1321,437.481,130.067,,,390950.615,392856.39
1322,400.191,94.184,,,390913.325,392820.507
1323,403.33,88.789,,,390916.464,392815.112
1324,408.636,77.555,,,390921.77,392803.878
1325,412.511,66.97,,,390925.645,392793.293
1326,395.408001,77.506,,,390908.542,392803.829
1327,439,128.437,,,390952.134,392854.76
1328,400.426,94.399,,,390913.56,392820.722
1329,403.549,88.938,,,390916.683,392815.261
1330,409.556,78.273,,,390922.69,392804.596
1331,419.594,72.736,,,390932.728,392799.059
1332,416.7419374,61.8099487,,,390929.8759,392788.1329
1333,395.354,77.374,,,390908.488,392803.697
1334,401.512,95.343,,,390914.646,392821.666
1335,405.357,90.403,,,390918.491,392816.726
1336,411.531,79.87,,,390924.665,392806.193
1337,422,75.437,,,390935.134,392801.76
1338,421.963,66.177,,,390935.097,392792.5
1339,417.511,60.872,,,390930.645,392787.195
1340,395.323,77.266,,,390908.457,392803.589
1341,401.975,95.658,,,390915.109,392821.981
1342,410,91.437,,,390923.134,392817.76
1343,413.15,81.179,,,390926.284,392807.502
1344,410.88,80.602,,,390924.014,392806.925
1345,424.605,68.352,,,390937.739,392794.675
1346,418.168,60.067,,,390931.302,392786.39
1347,395.308,77.173,,,390908.442,392803.496
1348,402.149,95.745,,,390915.283,392822.068
1349,416,82.437,,,390929.134,392808.76
1350,410.819,80.724,,,390923.953,392807.047
1351,424.856,68.548,,,390937.99,392794.871
1352,418.703,59.569,,,390931.837,392785.892
1353,395.308,77.088,,,390908.442,392803.411
1354,402.29,95.785,,,390915.424,392822.108
1355,410.758,80.859,,,390923.892,392807.182
1356,424.949,68.641,,,390938.083,392794.964
1357,419.46,59.04,,,390932.594,392785.363
1358,395.315,77.018,,,390908.449,392803.341
1359,402.397,95.792,,,390915.531,392822.115
1360,410.744,80.988,,,390923.878,392807.311
1361,425.005,68.715,,,390938.139,392795.038
1362,419.953,58.737,,,390933.087,392785.06
1363,395.339,76.94,,,390908.473,392803.263
1364,402.451,95.785,,,390915.585,392822.108
1365,410.772,81.123,,,390923.906,392807.446
1366,425.024,68.808,,,390938.158,392795.131
1367,420.748,58.34,,,390933.882,392784.663
1368,395.385,76.863,,,390908.519,392803.186
1369,402.511,95.732,,,390915.645,392822.055
1370,410.86,81.299,,,390923.994,392807.622
1371,425.024,68.92,,,390938.158,392795.243
1372,421.599,58.094,,,390934.733,392784.417
1373,395.689,76.48,,,390908.823,392802.803
1374,402.592,95.625,,,390915.726,392821.948
1375,411.022,81.475,,,390924.156,392807.798
1376,425.005,69.06,,,390938.139,392795.383
1377,422.584,57.961,,,390935.718,392784.284
1378,397.980001,73.594,,,390911.114,392799.917
1379,394.282,76.592,,,390907.416,392802.915
1380,402.907,95.116,,,390916.041,392821.439
1381,412.152,82.435,,,390925.286,392808.758
1382,424.968,69.181,,,390938.102,392795.504
1383,423.303,57.942,,,390936.437,392784.265
1384,400.208,70.857,,,390913.342,392797.18
1385,385.776,78.254,,,390898.91,392804.577
1386,393.360001,77.719,,,390906.494,392804.042
1387,405,94.437,,,390918.134,392820.76
1388,413,87.437,,,390926.134,392813.76
1389,424.912,69.264,,,390938.046,392795.587
1390,424.155,58.037,,,390937.289,392784.36
1391,400.3067279,70.73478022,,,390913.4407,392797.0578
1392,382.655,78.795,,,390895.789,392805.118
1393,388.454,83.826,,,390901.588,392810.149
1394,424.791,69.386,,,390937.925,392795.709
1395,425.366,58.321,,,390938.5,392784.644
1396,397.051,68.309,,,390910.185,392794.632
1397,402.116,68.495,,,390915.25,392794.818
1398,382.344,78.88,,,390895.478,392805.203
1399,388.096,84.268,,,390901.23,392810.591
1400,424.344,69.786,,,390937.478,392796.109
1401,426.237,58.624,,,390939.371,392784.947
1402,396.746,68.096,,,390909.88,392794.419
1403,403.015,67.436,,,390916.149,392793.759
1404,382.119,78.88,,,390895.253,392805.203
1405,387.933,84.455,,,390901.067,392810.778
1406,424,73.437,,,390937.134,392799.76
1407,427.013,59.059,,,390940.147,392785.382
1408,396.563,67.99,,,390909.697,392794.313
1409,405.607,64.143,,,390918.741,392790.466
1410,402.753,67.162,,,390915.887,392793.485
1411,381.893,78.823,,,390895.027,392805.146
1412,387.791,84.543,,,390900.925,392810.866
1413,427.732001,59.55,,,390940.866,392785.873
1414,396.433,67.929,,,390909.567,392794.252
1415,409.398,59.533,,,390922.532,392785.856
1416,402.69,67.091,,,390915.824,392793.414
1417,381.074,78.287,,,390894.208,392804.61
1418,387.539,84.664,,,390900.673,392810.987
1419,428.549,60.205,,,390941.683,392786.528
1420,396.212,67.852,,,390909.346,392794.175
1421,410.197,58.573,,,390923.331,392784.896
1422,402.654,67.035,,,390915.788,392793.358
1423,380.905,78.118,,,390894.039,392804.441
1424,384.659,86.046,,,390897.793,392812.369
1425,429.91,61.311,,,390943.044,392787.634
1426,429.91,61.311,,,390943.044,392787.634
1427,395.473,67.609,,,390908.607,392793.932
1428,410.398,58.325,,,390923.532,392784.648
1429,402.626,66.957,,,390915.76,392793.28
1430,380.792,77.92,,,390893.926,392804.243
1431,383.587,86.413,,,390896.721,392812.736
1432,434.433,65.123,,,390947.567,392791.446
1433,434.433,65.123,,,390947.567,392791.446
1434,394.642,67.365,,,390907.776,392793.688
1435,410.491,58.186,,,390923.625,392784.509
1436,402.619,66.886,,,390915.753,392793.209
1437,380.764,77.695,,,390893.898,392804.018
1438,383.22,86.526,,,390896.354,392812.849
1439,440.846,70.496,,,390953.98,392796.819
1440,440.846,70.496,,,390953.98,392796.819
1441,394.177,67.22,,,390907.311,392793.543
1442,410.553,58.062,,,390923.687,392784.385
1443,402.619,66.808,,,390915.753,392793.131
1444,380.82,77.441,,,390893.954,392803.764
1445,382.542,86.554,,,390895.676,392812.877
1446,445.463,74.333,,,390958.597,392800.656
1447,445.463,74.333,,,390958.597,392800.656
1448,393.751,67.053,,,390906.885,392793.376
1449,410.584,57.954,,,390923.718,392784.277
1450,402.633,66.73,,,390915.767,392793.053
1451,381.441,76.792,,,390894.575,392803.115
1452,381.949,86.582,,,390895.083,392812.905
1453,446.827,75.54,,,390959.961,392801.863
1454,446.827,75.54,,,390959.961,392801.863
1455,393.364,66.851,,,390906.498,392793.174
1456,410.6,57.783,,,390923.734,392784.106
1457,402.654,66.68,,,390915.788,392793.003
1458,381,72.437,,,390894.134,392798.76
1459,381.3,86.413,,,390894.434,392812.736
1460,450.865,79.111,,,390963.999,392805.434
1461,450.865,79.111,,,390963.999,392805.434
1462,444.305,78.228,,,390957.439,392804.551
1463,392.762,66.462,,,390905.896,392792.785
1464,410.584,57.629,,,390923.718,392783.952
1465,402.683,66.652,,,390915.817,392792.975
1466,380.764,86.074,,,390893.898,392812.397
1467,455.351,83.079,,,390968.485,392809.402
1468,455.351,83.079,,,390968.485,392809.402
1469,451.469,78.467,,,390964.603,392804.79
1470,443.915,78.599,,,390957.049,392804.922
1471,392.366,66.158,,,390905.5,392792.481
1472,410.538,57.489,,,390923.672,392783.812
1473,402.718,66.617,,,390915.852,392792.94
1474,378.2225005,84.128,,,390891.3565,392810.451
1475,457.015,84.51,,,390970.149,392810.833
1476,457.015,84.51,,,390970.149,392810.833
1477,443.693,78.791,,,390956.827,392805.114
1478,392.122,65.906,,,390905.256,392792.229
1479,410.476,57.335,,,390923.61,392783.658
1480,402.775,66.588,,,390915.909,392792.911
1481,378.138,83.958,,,390891.272,392810.281
1482,460.535,87.538,,,390973.669,392813.861
1483,460.535,87.538,,,390973.669,392813.861
1484,450.033,92.051,,,390963.167,392818.374
1485,443.52,78.889,,,390956.654,392805.212
1486,392.015,65.777,,,390905.149,392792.1
1487,410.352,57.211,,,390923.486,392783.534
1488,402.881,66.553,,,390916.015,392792.876
1489,378.11,83.789,,,390891.244,392810.112
1490,465.625,91.825,,,390978.759,392818.148
1491,465.625,91.825,,,390978.759,392818.148
1492,449.663,92.495,,,390962.797,392818.818
1493,452.49,95.299,,,390965.624,392821.622
1494,443.242,79.007,,,390956.376,392805.33
1495,391.962,65.685,,,390905.096,392792.008
1496,410.073,56.948,,,390923.207,392783.271
1497,403.016,66.517,,,390916.15,392792.84
1498,378.166,83.563,,,390891.3,392809.886
1499,468.879,94.255,,,390982.013,392820.578
1500,468.879,94.255,,,390982.013,392820.578
1501,449.507,92.683,,,390962.641,392819.006
1502,451,97.437,,,390964.134,392823.76
1503,442.804,79.142,,,390955.938,392805.465
1504,391.939,65.617,,,390905.073,392791.94
1505,403.237,51.573,,,390916.371,392777.896
1506,403.108001,66.489,,,390916.242,392792.812
1507,378.336,83.309,,,390891.47,392809.632
1508,469.421,94.697,,,390982.555,392821.02
1509,469.421,94.697,,,390982.555,392821.02
1510,449.384,92.757,,,390962.518,392819.08
1511,442.501,79.26,,,390955.635,392805.583
1512,391.924,65.518,,,390905.058,392791.841
1513,399.695,55.865,,,390912.829,392782.188
1514,402.185,50.748,,,390915.319,392777.071
1515,403.186,66.454,,,390916.32,392792.777
1516,470.883,95.888,,,390984.017,392822.211
1517,470.883,95.888,,,390984.017,392822.211
1518,466.167,98.132,,,390979.301,392824.455
1519,449.253,92.774,,,390962.387,392819.097
1520,442.316,79.383,,,390955.45,392805.706
1521,391.932,65.442,,,390905.066,392791.765
1522,395,54.437,,,390908.134,392780.76
1523,401.619,50.301,,,390914.753,392776.624
1524,403.242,66.418,,,390916.376,392792.741
1525,472.003,96.708,,,390985.137,392823.031
1526,472.003,96.708,,,390985.137,392823.031
1527,464.209,100.128,,,390977.343,392826.451
1528,449.138,92.749,,,390962.272,392819.072
1529,442.18,79.494,,,390955.314,392805.817
1530,392.076,64.916,,,390905.21,392791.239
1531,401.548,50.22,,,390914.682,392776.543
1532,403.278,66.369,,,390916.412,392792.692
1533,473.567,97.769,,,390986.701,392824.092
1534,473.567,97.769,,,390986.701,392824.092
1535,462.742999,101.789,,,390975.877,392828.112
1536,449.023,92.708,,,390962.157,392819.031
1537,441.784,79.894,,,390954.918,392806.217
1538,390.886999,66.427,,,390904.021,392792.75
1539,391,59.437,,,390904.134,392785.76
1540,401.494,50.158,,,390914.628,392776.481
1541,403.292,66.305,,,390916.426,392792.628
1542,474.709,98.465,,,390987.843,392824.788
1543,474.709,98.465,,,390987.843,392824.788
1544,462.138,102.476,,,390975.272,392828.799
1545,448.735,92.478,,,390961.869,392818.801
1546,438.688,83.232,,,390951.822,392809.555
1547,389.523,68.054,,,390902.657,392794.377
1548,401.467,50.086,,,390914.601,392776.409
1549,403.278,66.22,,,390916.412,392792.543
1550,478,100.242,,,390991.134,392826.565
1551,478,100.242,,,390991.134,392826.565
1552,461.926,102.671,,,390975.06,392828.994
1553,464.781,105.191,,,390977.915,392831.514
1554,448.464,92.224,,,390961.598,392818.547
1555,438.538,83.402,,,390951.672,392809.725
1556,384,66.437,,,390897.134,392792.76
1557,401.449,50.006,,,390914.583,392776.329
1558,403.242,66.17,,,390916.376,392792.493
1559,480.403,101.491,,,390993.537,392827.814
1560,480.403,101.491,,,390993.537,392827.814
1561,461.831,102.718,,,390974.965,392829.041
1562,463,107.437,,,390976.134,392833.76
1563,445,92.437,,,390958.134,392818.76
1564,438.458,83.562,,,390951.592,392809.885
1565,401.458,49.934,,,390914.592,392776.257
1566,403.157,66.085,,,390916.291,392792.408
1567,480.936,101.768,,,390994.07,392828.091
1568,480.936,101.768,,,390994.07,392828.091
1569,478.104,104.577,,,390991.238,392830.9
1570,461.676,102.748,,,390974.81,392829.071
1571,438.428,83.762,,,390951.562,392810.085
1572,401.476,49.862,,,390914.61,392776.185
1573,481.064,101.83,,,390994.198,392828.153
1574,481.064,101.83,,,390994.198,392828.153
1575,477.836,104.983,,,390990.97,392831.306
1576,461.581,102.748,,,390974.715,392829.071
1577,438.428,83.942,,,390951.562,392810.265
1578,401.701,49.552,,,390914.835,392775.875
1579,484.536,103.507,,,390997.67,392829.83
1580,484.536,103.507,,,390997.67,392829.83
1581,480.888,102.097,,,390994.022,392828.42
1582,477.662,105.297,,,390990.796,392831.62
1583,461.467,102.736,,,390974.601,392829.059
1584,438.458,84.147,,,390951.592,392810.47
1585,397.991,46.615,,,390911.125,392772.938
1586,402.202,48.895,,,390915.336,392775.218
1587,486.985,104.649,,,391000.119,392830.972
1588,486.985,104.649,,,391000.119,392830.972
1589,480.812,102.185,,,390993.946,392828.508
1590,477.534,105.622,,,390990.668,392831.945
1591,461.378,102.689,,,390974.512,392829.012
1592,438.553,84.337,,,390951.687,392810.66
1593,397.777,46.446,,,390910.911,392772.769
1594,404.646,45.794,,,390917.78,392772.117
1595,491.98,106.738,,,391005.114,392833.061
1596,487.5776428,104.896854,,,391000.7116,392831.2199
1597,480.745,102.244,,,390993.879,392828.567
1598,476.572,108.759,,,390989.706,392835.082
1599,460.854,102.29,,,390973.988,392828.613
1600,438.713,84.536,,,390951.847,392810.859
1601,397.657,46.38,,,390910.791,392772.703
1602,397.518,40.03,,,390910.652,392766.353
1603,407.545,42.168,,,390920.679,392768.491
1604,496.465,108.526,,,391009.599,392834.849
1605,496.465,108.526,,,391009.599,392834.849
1606,487.5776428,104.896854,,,391000.7116,392831.2199
1607,483.172,115.697,,,390996.306,392842.02
1608,483.172,115.697,,,390996.306,392842.02
1609,480.64,102.278,,,390993.774,392828.601
1610,476.096,110.21,,,390989.23,392836.533
1611,456,102.437,,,390969.134,392828.76
