175_85,444.0529999999562,337.5100010000169
175_86,441.3189999999595,339.22700200002873
175_87,354.9319999999716,351.47299999999814
175_88,377.24599999998463,348.8060009999899
175_89,384.0179989999742,345.02100100001553
175_90,385.67699999996694,359.1970009999932
175_91,409.6730009999592,338.49700000003213
175_92,428.4179999999469,343.0790010000346
175_93,444.4190009999438,337.5100010000169
175_94,441.34399999998277,339.28000000002794
175_95,377.1109999999753,348.5950009999797
175_96,381.9319999999716,338.47300100000575
175_97,384.5599999999977,345.71000100002857
175_98,385.6789999999455,359.2510020000045
175_99,409.3269999999902,337.42900100001134
175_100,446.8849999999511,336.08400000003166
175_101,426.3080009999685,334.72700200002873
175_102,444.65199999994365,337.64300199999707
175_103,441.37899999995716,339.32700099999784
175_104,376.63999999995576,347.8005014999944
175_105,384.68899999995483,345.86900100001367
175_106,385.8959990000003,360.8660019999952
175_107,409.21000099997036,337.25800099998014
175_108,454.29999999998836,333.2490010000183
175_109,426.18599899997935,334.29100199998356
175_110,444.78800000000047,337.7780020000064
175_111,441.4220009999699,339.3670009999769
175_112,374.9319999999716,342.47300100000575
175_113,376.86999999999534,348.4910009999876
175_114,384.7819999999483,345.9780000000028
175_115,385.8990009999834,360.9230010000174
175_116,409.06299999996554,337.18800100003136
175_117,454.5819999999949,334.0730019999901
175_118,458.91199999995297,331.48500200000126
175_119,426.0109999999986,333.99400100001367
175_120,448.0679999999702,346.0680009999778
175_121,441.47199999995064,339.3970010000048
175_122,376.92699999996694,348.74500100000296
175_123,384.8990009999834,346.00900100002764
175_124,385.88999999995576,360.9799999999814
175_125,408.9349999999977,337.129001000023
175_126,457.7509999999893,342.5960010000272
175_127,456.2599999999511,324.3730000000214
175_128,460.5720533089994,330.86514744682137
175_129,425.7839989999775,333.8190010000253
175_130,450.68599999998696,352.63200099999085
175_131,441.52799999999115,339.41700100002345
175_132,376.9429999999702,348.9370019999915
175_133,385.04699899995467,345.993002000032
175_134,385.86999999999534,361.0340009999927
175_135,408.73199999995995,337.118002000032
175_136,458.5999999999767,344.7630009999848
175_137,455.40400099998806,324.7050010000239
175_138,461.8169999999809,322.2600010000169
175_139,458.931998999964,326.47300100000575
175_140,471.83399999997346,326.6600000000326
175_141,425.4869999999646,333.6620000000112
175_142,453.77899999998044,361.3900010000216
175_143,441.58600099995965,339.42600099998526
175_144,376.9429999999702,349.06200099998387
175_145,385.420999999973,345.8740010000183
175_146,385.8409999999567,361.0830009999918
175_147,408.25399999995716,337.0260020000278
175_148,458.94899999996414,345.0820010000025
175_149,455.125,324.7050010000239
175_150,462.16699899995,322.050000999996
175_151,472.17106425762375,326.53216779593754
175_152,425.1019999999553,333.5570009999792
175_153,460.56099999998696,378.7520009999862
175_154,453.90099999995437,361.29200100002345
175_155,441.64400099997874,339.42399999999907
175_156,376.9169999999576,349.15500000002794
175_157,389.6939999999595,344.3220009999932
175_158,385.8029999999562,361.1260009999969
175_159,404.9319999999716,333.47300100000575
175_160,412.8259999999427,336.3690020000213
175_161,459.3549999999814,345.2270010000211
175_162,454.94999999995343,324.56500100000994
175_163,462.25399999995716,321.85800100001507
175_164,472.4779999999446,326.544001000002
175_165,493.030999999959,318.62100099999225
175_166,424.49099999998,333.54000099998666
175_167,467.37099999998463,395.72600199998124
175_168,460.72099999996135,378.9470020000008
175_169,453.9549999999581,361.1960010000039
175_170,441.7009999999427,339.410000999982
175_171,376.7819999999483,349.26900000002934
175_172,389.85699999995995,344.2290009999997
175_173,385.7579999999725,361.160000999982
175_174,413.9319999999716,331.47300200001337
175_175,459.8199999999488,345.1980019999901
175_176,454.8269999999902,324.2510009999969
175_177,462.25399999995716,321.43900100002065
175_178,472.56199999997625,326.5560009999899
175_179,495.2749999999651,318.0030000000261
175_180,492.88199999998324,317.92900200001895
175_181,424.0704994999978,333.4700009999797
175_182,471.08499999996275,405.1150009999983
175_183,467.2380009999615,395.80200100003276
175_184,460.8199999999488,379.0230009999941
175_185,453.975999999966,360.97200100001646
175_186,442.1149999999907,339.24700099998154
175_187,376.51799999998184,349.39500100002624
175_188,389.975999999966,344.09900200000266
175_189,385.7059999999474,361.1860009999946
175_190,463.0,344.06500200001756
175_191,454.42599999997765,323.4650010000332
175_192,462.16699899995,320.9670010000118
175_193,472.64299999998184,326.58299999998417
175_194,507.25399999995716,313.34000199998263
175_195,488.6099989999784,307.47500099998433
175_196,419.9319999999716,330.47300100000575
175_197,424.63199999998324,333.29100100003416
175_198,476.6329999999725,417.47200100001646
175_199,475.1959999999963,403.6130000000121
175_200,467.1719999999623,395.91700000001583
175_201,460.92599999997765,379.035000999982
175_202,454.05099999997765,360.8539999999921
175_203,442.6449999999604,339.0460019999882
175_204,372.17499999998836,351.0930010000011
175_205,390.00699999998324,343.98500099999364
175_206,385.34299899998587,361.32500100001926
175_207,468.6039999999921,341.91700100002345
175_208,451.9319999999716,318.47299999999814
175_209,454.5349999999744,324.0999999999767
175_210,462.13199999998324,320.6350010000169
175_211,472.716999999946,326.6250010000076
175_212,508.6219999999739,312.8080010000267
175_213,508.16800099995453,313.1060009999783
175_214,484.4979999999632,308.98600099998293
175_215,492.350999999966,306.0950019999873
175_216,429.43599999998696,332.63100100000156
175_217,484.19699999998556,436.8740000000107
175_218,474.20999899995513,401.1040009999997
175_219,476.21899999998277,406.1510020000278
175_220,467.11599899997236,396.07900199998403
175_221,461.170999999973,378.9880010000197
175_222,454.1899999999441,360.6730000000098
175_223,442.716999999946,339.0260010000202
175_224,371.9549999999581,351.18000100000063
175_225,390.0019999999786,343.798002000025
175_226,382.9889989999938,362.2290020000073
175_227,472.89199999999255,352.57700099999784
175_228,478.5649999999441,338.07900199998403
175_229,454.6049999999814,324.5360010000295
175_230,457.9319999999716,316.47300100000575
175_231,462.3059999999823,320.88000100001227
175_232,472.7820009999559,326.67900100001134
175_233,519.2309999999707,308.78800000000047
175_234,508.21999999997206,313.09800100000575
175_235,484.35599999997066,309.02900099998806
175_236,492.4899999999907,305.9940020000213
175_237,429.9319999999716,327.47300200001337
175_238,488.65399999998044,448.09900099999504
175_239,484.2829999999958,436.7970000000205
175_240,474.15199899999425,400.85800100001507
175_241,476.4089999999851,406.62400200002594
175_242,466.99099999998,396.39400099997874
175_243,461.24700099998154,378.9820010000258
175_244,442.79099999996834,339.01900000002934
175_245,371.79999999998836,351.2140009999857
175_246,389.94999999995343,343.6110000000335
175_247,382.94999999995343,362.2480000000214
175_248,473.15299999999115,352.7510009999969
175_249,478.48399999999674,337.9000010000309
175_250,484.1959999999963,335.9089999999851
175_251,454.5879999999888,324.78100200003246
175_252,462.4989999999525,321.4910009999876
175_253,472.83599999995204,326.74500100000296
175_254,524.9419999999809,306.31400100002065
175_255,508.2729999999865,313.09800100000575
175_256,484.25499999994645,309.044001000002
175_257,492.5439999999944,305.910000999982
175_258,489.8259999999427,451.81300100003136
175_259,484.3279999999795,436.73700100003043
175_260,474.1589999999851,400.72100000001956
175_261,476.50399999995716,406.7380000000121
175_262,466.8979999999865,396.5840009999811
175_263,461.31199999997625,379.00600100000156
175_264,442.8649999999907,339.0260010000202
175_265,371.6929999999702,351.2280010000104
175_266,389.6469999999972,342.82700099999784
175_267,382.91499899997143,362.2740009999834
175_268,473.61800099996617,352.78000199998496
175_269,478.45999999996275,337.8330009999918
175_270,488.28999999997905,346.3570010000258
175_271,498.84399999998277,330.27899999998044
175_272,454.5,324.93800000002375
175_273,462.655999999959,321.6830010000267
175_274,472.8769999999786,326.8200010000146
175_275,526.460999999952,305.7330020000227
175_276,522.3759999999893,299.40400099998806
175_277,508.3259999999427,313.10900100000435
175_278,484.1400009999634,309.02900099998806
175_279,492.5749989999458,305.7860010000295
175_280,490.8609989999677,454.41800100001274
175_281,484.3499999999767,436.64200100000016
175_282,474.2049999999581,400.5960010000272
175_283,476.73099899996305,406.81300100003136
175_284,466.73399999996764,396.9745000000112
175_285,461.4639999999781,379.2050000000163
175_286,442.93699999997625,339.0460019999882
175_287,371.6229999999632,351.2140009999857
175_288,386.9319999999716,336.47300100000575
175_289,390.17299899994396,343.43900200002827
175_290,382.886000999948,362.3059999999823
175_291,474.6369999999879,352.49400100001367
175_292,478.44899999996414,337.7630019999924
175_293,488.405999999959,346.5610020000022
175_294,502.8429999999935,340.78100000001723
175_295,514.3629999999539,324.4030020000064
175_296,454.2729999999865,325.1480009999941
175_297,462.9349999999977,321.7360000000335
175_298,472.90199999994365,326.9010010000202
175_299,536.5329999999958,301.88099999999395
175_300,525.8499999999767,298.0280020000064
175_301,519.0210009999573,300.02000200003386
175_302,508.375,313.1280019999831
175_303,484.054999999993,308.9900020000059
175_304,492.55199999996694,305.60100199998124
175_305,491.4199999999837,455.6370009999955
175_306,490.6779999999562,454.5100010000169
175_307,484.341999999946,436.5230009999941
175_308,474.3489999999874,400.4710010000272
175_309,476.99599999998463,406.8320010000025
175_310,466.6589999999851,397.2760010000202
175_311,461.6919999999809,379.78900099999737
175_312,443.00399999995716,339.0780009999871
175_313,371.5679999999702,351.18000100000063
175_314,390.3309999999474,343.60900100000435
175_315,382.8639999999432,362.3440009999904
175_316,476.9319999999716,351.47299999999814
175_317,478.44999999995343,337.69200199999614
175_318,488.60899999999674,346.6480009999941
175_319,502.9779989999952,340.93900100002065
175_320,515.5189999999711,330.1530020000064
175_321,519.3639999999432,322.4789999999921
175_322,450.77799999999115,326.5270010000095
175_323,463.23199999995995,321.6830010000267
175_324,473.38999899994815,328.2600010000169
175_325,537.3409999999567,301.5720009999932
175_326,525.9949999999953,297.91700100002345
175_327,518.359999999986,300.31300100003136
175_328,508.420999999973,313.15600000001723
175_329,483.9549999999581,308.8670019999845
175_330,492.5129999999772,305.46200100000715
175_331,491.4460009999457,454.6240010000183
175_332,500.2939999999944,476.56400100002065
175_333,490.6329999999725,454.6270009999862
175_334,484.2489999999525,436.2420009999769
175_335,474.80199999996694,400.2160010000225
175_336,477.62049999999,406.6810009999899
175_337,466.6499999999651,397.3300010000239
175_338,443.0649999999441,339.12200099998154
175_339,371.50599999999395,351.09700100001646
175_340,390.4590009999811,343.72600100003183
175_341,382.8489999999874,362.38400100002764
175_342,478.4639999999781,337.62300100002903
175_343,488.75399999995716,346.6480009999941
175_344,503.1809999999823,341.00700099999085
175_345,515.9029999999912,331.0780009999871
175_346,528.914999999979,319.0989999999874
175_347,450.3069999999716,326.56200099998387
175_348,467.0239999999758,320.30300100002205
175_349,537.3269999999902,301.4010010000202
175_350,546.7920900188612,297.9622366876275
175_351,526.0939999999828,297.7730020000017
175_352,518.1149999999907,300.3740010000183
175_353,508.46099999995204,313.19100099999923
175_354,483.43799999996554,307.6710009999806
175_355,492.14199999999255,304.5819999999949
175_356,491.6599999999744,453.660000999982
175_357,500.71867752077304,477.6211305486095
175_358,490.6689999999944,454.92399999999907
175_359,484.25299999996787,436.15500199998496
175_360,475.01899999997113,400.01150049999706
175_361,481.9319999999716,404.47300100000575
175_362,477.10999999998603,407.04100100003416
175_363,466.65099999995437,397.3850010000169
175_364,443.11699899996165,339.17600099998526
175_365,370.86149999996996,350.1645004999882
175_366,390.5359999999637,343.7880010000081
175_367,382.8409989999491,362.42700100003276
175_368,478.4899989999831,337.5570019999868
175_369,489.11249999995925,346.70750150000094
175_370,503.5199999999604,340.93900100002065
175_371,517.4369999999763,335.0700010000146
175_372,530.9409999999916,318.1530020000064
175_373,528.9919999999693,319.7600010000169
175_374,450.0789989999612,326.40500000002794
175_375,467.23399999999674,320.11100099998293
175_376,537.3819999999832,301.2180010000011
175_377,546.9389999999548,297.8460010000272
175_378,553.9979999999632,295.21000000002095
175_379,526.1279989999603,297.55100099998526
175_380,517.9859999999753,300.3680010000244
175_381,508.49299899995094,313.23300000000745
175_382,480.9319999999716,303.47300100000575
175_383,483.65399999998044,308.64300199999707
175_384,487.9319999999716,300.47300100000575
175_385,492.8719999999739,305.30300200002966
175_386,491.98099999997066,452.83900199999334
175_387,500.7179999999935,477.1030000000028
175_388,505.55099999997765,489.6500010000309
175_389,490.6959999999963,455.2380010000197
175_390,484.35799999994924,435.9679999999935
175_391,478.9319999999716,397.47300200001337
175_392,474.6909999999916,400.0780009999871
175_393,476.8639999999432,407.21100100001786
175_394,466.6609999999637,397.44000100000994
175_395,443.6819999999716,339.76700100000016
175_396,368.9319999999716,344.47300100000575
175_397,371.054999999993,350.8070009999792
175_398,390.6449999999604,343.8450009999797
175_399,382.841999999946,362.4710010000272
175_400,478.52699999994365,337.49599999998463
175_401,491.9319999999716,345.47300100000575
175_402,486.0539999999455,347.98300100001507
175_403,504.1290009999648,340.80400100001134
175_404,517.5949999999721,335.2960009999806
175_405,536.0710009999457,316.0710010000039
175_406,529.4499989999458,321.43800199998077
175_407,449.8169999999809,325.864001000009
175_408,467.2859999999637,319.9020010000095
175_409,537.5470009999699,301.10800100001507
175_410,546.960999999952,297.82500200002687
175_411,574.4099999999744,287.4560000000056
175_412,551.8229999999749,289.66500099998666
175_413,526.0499999999884,297.1840000000084
175_414,517.8829999999725,300.29999999998836
175_415,508.51799999998184,313.28000099997735
175_416,483.66099899995606,308.7970000000205
175_417,492.9569999999949,305.46100100001786
175_418,492.48099999997066,452.1970009999932
175_419,500.71999999997206,476.9830020000227
175_420,511.54799999995157,505.06500200001756
175_421,509.4779999999446,487.90400099998806
175_422,490.6779999999562,455.3910010000109
175_423,474.36899999994785,400.1830010000267
175_424,476.78800000000047,407.43800000002375
175_425,466.6809999999823,397.4910009999876
175_426,371.10799999994924,351.04100100003416
175_427,390.72299999999814,343.85999999998603
175_428,382.850999999966,362.5130009999848
175_429,478.57399999996414,337.4430009999778
175_430,482.9319999999716,349.47300100000575
175_431,505.9319999999716,340.47300100000575
175_432,503.74499999999534,341.12000100000296
175_433,517.8209999999963,335.4089999999851
175_434,539.2719999999972,314.6490009999834
175_435,530.0169999999925,323.684001000016
175_436,449.58950049997657,325.4100019999896
175_437,467.2859999999637,319.7090009999811
175_438,538.2789999999804,300.7060010000132
175_439,546.9854994999769,297.7875004999805
175_440,574.4659999999567,279.07600100000855
175_441,575.6930837789483,286.97222320051867
175_442,551.8229999999749,289.3530000000028
175_443,525.6884999999602,295.947500499984
175_444,517.7880000000005,300.1630010000081
175_445,508.7389999999432,313.80300100002205
175_446,483.6229999999632,308.9440020000329
175_447,493.0429999999469,305.5720009999932
175_448,493.0879999999888,451.59000199998263
175_449,500.74099999998,476.8650009999983
175_450,513.8989999999758,510.88400100002764
175_451,508.7369999999646,485.91400099999737
175_452,510.6449999999604,490.8460020000348
175_453,490.59699999995064,455.4900009999983
175_454,474.1849999999977,400.23500099999364
175_455,476.8259999999427,407.72200100001646
175_456,466.70899999997346,397.53800000000047
175_457,371.1229989999556,351.26900099997874
175_458,390.84800099994754,343.85000199999195
175_459,382.9649999999674,363.0380010000081
175_460,478.62999999994645,337.4000010000309
175_461,500.99299999995856,342.2019999999902
175_462,518.1139999999432,335.4310009999899
175_463,542.420999999973,313.4820010000258
175_464,530.2569989999756,324.4470009999932
175_465,445.9319999999716,321.47300100000575
175_466,449.64299999998184,325.95100000000093
175_467,466.9189999999944,318.8190010000253
175_468,538.3889999999665,300.5960010000272
175_469,547.0,297.74500100000296
175_470,574.9219999999623,278.85800100001507
175_471,570.8369999999995,280.06200099998387
175_472,575.5879999999888,287.0890009999857
175_473,581.5099999999511,284.77899999998044
175_474,551.8969999999972,289.04200100002345
175_475,522.9319999999716,291.47300100000575
175_476,526.4049999999697,297.2729999999865
175_477,517.7129999999888,300.0140019999817
175_478,508.75599999999395,313.8540009999997
175_479,483.52999999996973,309.0820020000101
175_480,493.12099999998463,305.6379999999772
175_481,493.9089999999851,451.01900199998636
175_482,500.780999999959,476.7520009999862
175_483,513.7979999999516,510.9550010000239
175_484,516.452975190279,517.4040107182802
175_485,508.6929999999702,485.6960010000039
175_486,511.3719999999739,492.69100200000685
175_487,490.4979999999632,455.50800099998014
175_488,474.0019999999786,400.23500099999364
175_489,478.1899999999441,411.1500010000309
175_490,466.74600099999225,397.5800010000239
175_491,371.08599999995204,351.39299999998184
175_492,391.14199999999255,343.72600100003183
175_493,478.7014999999665,337.362500999996
175_494,496.9319999999716,343.47299999999814
175_495,518.7239999999874,335.44850150001
175_496,545.7229999999981,312.21200100000715
175_497,543.2249999999767,315.289002000005
175_498,531.085999999952,326.77900199999567
175_499,449.76499999995576,326.4580009999918
175_500,463.9319999999716,314.47299999999814
175_501,538.3889999999665,300.3760020000045
175_502,547.0039999999572,297.7150000000256
175_503,575.1669999999576,278.6130010000197
175_504,567.9969989999663,280.73600199999055
175_505,575.5599999999977,287.1270019999938
175_506,584.5740009999718,283.6240010000183
175_507,552.11599999998,288.6580010000034
175_508,526.515999999945,297.46200100000715
175_509,517.5269999999437,299.4490019999794
175_510,508.76299899996957,313.90700100001413
175_511,483.4069989999989,309.2060010000132
175_512,493.24599999998463,305.6830010000267
175_513,502.155999999959,447.5580010000267
175_514,500.8389999999781,476.6470010000048
175_515,513.7689999999711,511.0570009999792
175_516,516.9050009999773,517.8180009999778
175_517,516.4799999999814,517.4730020000134
175_518,508.72299999999814,485.50700099999085
175_519,511.5319999999483,492.8650009999983
175_520,490.32700099999784,455.46300099999644
175_521,473.8639999999432,400.18900100002065
175_522,478.4169999999576,411.4910009999876
175_523,466.78899999998976,397.6140020000166
175_524,371.02899999998044,351.49700199998915
175_525,392.43799999996554,343.25900100002764
175_526,478.7609999999986,337.3310010000132
175_527,521.9319999999716,333.47300100000575
175_528,515.405999999959,336.89700200001244
175_529,546.484999999986,312.00900100002764
175_530,543.4569999999949,315.64400099997874
175_531,531.8379999999888,328.48700100003043
175_532,449.7299999999814,326.7720010000048
175_533,534.4349999999977,290.3670009999769
175_534,547.0009999999893,297.6850010000053
175_535,575.3309999999474,278.3060009999899
175_536,565.3829999999725,281.2670020000078
175_537,575.539999999979,287.169001000002
175_538,585.8759999999893,283.00900100002764
175_539,584.8619999999646,284.67499999998836
175_540,552.1529989999835,288.2740009999834
175_541,526.6499999999651,297.57300099998247
175_542,516.9319999999716,293.47300100000575
175_543,517.4069989999989,300.27200200001244
175_544,508.7599999999511,313.960001999978
175_545,483.22199999995064,309.32199999998556
175_546,493.40299999999115,305.6830010000267
175_547,502.3949999999604,447.4150019999943
175_548,512.8129999999655,443.1250010000076
175_549,500.91199999995297,476.55200100003276
175_550,513.7759999999544,511.2620009999955
175_551,517.0879999999888,517.9560010000132
175_552,519.1029999999446,523.3080010000267
175_553,508.82400099997176,485.34700100001646
175_554,511.67699999996694,492.93800100003136
175_555,490.0929999999935,455.21100100001786
175_556,473.7519999999786,400.0910010000225
175_557,478.58699999999953,411.62300100002903
175_558,467.4279989999486,397.97600100003183
175_559,370.91499999997905,351.6060009999783
175_560,392.9799999999814,342.98700100003043
175_561,478.8059999999823,337.294001000002
175_562,511.9319999999716,337.47300100000575
175_563,548.8350471405961,311.1321273382713
175_564,543.7509999999893,315.9739999999874
175_565,532.2419999999693,329.7660020000185
175_566,532.0669999999809,328.72000000003027
175_567,449.50299999996787,326.9820020000334
175_568,534.3799999999464,290.01900000002934
175_569,546.8389999999781,296.61900000000605
175_570,575.4329999999609,277.9180000000051
175_571,560.931998999964,277.47299999999814
175_572,575.5280009999988,287.2150010000332
175_573,586.3459989999537,282.6480020000017
175_574,552.060999999987,286.88300099998014
175_575,526.8829999999725,297.5950019999873
175_576,517.4469999999856,300.46300099999644
175_577,508.7479999999632,314.0120020000031
175_578,480.24399999994785,310.4780010000104
175_579,493.58699999999953,305.63100100000156
175_580,502.466999999946,447.3390009999857
175_581,512.5049999999464,443.48500099999364
175_582,518.9319999999716,440.6350010000169
175_583,513.7909999999683,511.43800199998077
175_584,517.289999999979,518.0659999999916
175_585,521.7549999999464,531.9020010000095
175_586,509.02799999999115,485.21600200003013
175_587,511.89500099996803,492.9820010000258
175_588,489.98499999998603,454.9780010000104
175_589,473.62099999998463,399.84800100000575
175_590,478.77699999994365,411.6610010000295
175_591,468.10899999999674,398.25
175_592,370.7039999999688,351.72300100000575
175_593,393.1149999999907,342.919001000002
175_594,478.8429999999935,337.25000200001523
175_595,549.6359999999986,310.5100000000093
175_596,549.8939999999711,310.7370000000228
175_597,544.1549999999697,316.26700100000016
175_598,532.3719999999739,330.26800099998945
175_599,532.2629999999772,329.2210010000272
175_600,448.73399999999674,327.31300100003136
175_601,534.4169999999576,289.7630009999848
175_602,575.5959999999614,277.44900100002997
175_603,575.5239999999758,287.2620020000031
175_604,587.0409999999683,282.0000010000076
175_605,552.1899999999441,286.75500100001227
175_606,551.9149989999714,285.9680010000011
175_607,527.1829999999609,297.55100099998526
175_608,517.4269999999669,300.62000100000296
175_609,508.7269999999553,314.0610020000022
175_610,479.8089999999502,310.6270009999862
175_611,497.0800009999657,304.3540009999997
175_612,502.51599999994505,447.2170010000118
175_613,512.295999999973,443.86100099998293
175_614,523.880999999994,438.6260020000045
175_615,513.7469999999739,511.6070020000334
175_616,517.5049999999464,518.1450010000262
175_617,522.5970009999583,531.619000000006
175_618,521.99099999998,532.5840009999811
175_619,509.39099999994505,484.92600099998526
175_620,512.4469999999856,492.88000100001227
175_621,489.90399999998044,454.66300000000047
175_622,471.9869999999646,395.68000200000824
175_623,479.34499999997206,411.58500000002095
175_624,468.8199999999488,398.4340000000084
175_625,368.6909999999916,352.40600000001723
175_626,393.24499999999534,342.8099999999977
175_627,478.86999999999534,337.1980019999901
175_628,549.6759999999776,310.47299999999814
175_629,554.9789999999921,308.81500200001756
175_630,550.2089999999735,310.835001999978
175_631,544.6679999999469,316.5120009999955
175_632,532.3719999999739,330.5950019999873
175_633,532.5469999999623,329.94100200000685
175_634,445.74599999998463,328.39600100001553
175_635,534.5449999999837,289.59900099999504
175_636,575.8204999999725,277.22400200000266
175_637,575.5299999999697,287.309001000016
175_638,587.49099999998,281.3780000000261
175_639,552.2629999999772,286.37100099999225
175_640,551.3839999999618,284.54100100003416
175_641,530.7919999999576,296.13000100001227
175_642,517.36599999998,300.75600100000156
175_643,508.69799999997485,314.1060009999783
175_644,479.6389999999665,310.6500010000309
175_645,497.1909999999916,304.30100099998526
175_646,502.51899999997113,446.92600099998526
175_647,512.2399999999907,444.1130010000197
175_648,524.210999999952,438.53000099997735
175_649,523.6299999999464,438.8060009999899
175_650,523.6749999999884,438.6600019999896
175_651,526.036999999953,437.6710009999806
175_652,513.6129999999539,511.72200100001646
175_653,522.9739999999874,531.4880010000197
175_654,524.710999999952,539.1660010000342
175_655,512.9319999999716,483.47299999999814
175_656,509.03999999997905,485.0490010000067
175_657,514.9319999999716,490.47300100000575
175_658,512.0689999999595,493.1410010000109
175_659,471.9109999999637,395.3390009999857
175_660,479.87549949999084,411.5095010000223
175_661,368.2179999999935,352.4590009999811
175_662,393.8989999999758,342.0370010000188
175_663,478.8869999999879,337.14299999998184
175_664,549.7089989999658,310.42900100001134
175_665,559.2389999999432,307.1610000000219
175_666,550.7439999999478,310.88300099998014
175_667,545.3169999999809,316.8180019999854
175_668,532.2849999999744,330.8560019999859
175_669,532.6459999999497,330.04200100002345
175_670,445.41399999998976,328.4490019999794
175_671,534.8559999999707,289.41600100003416
175_672,572.9319999999716,273.47299999999814
175_673,575.8269999999902,277.54100100003416
175_674,575.6659999999683,287.93800000002375
175_675,588.0289999999804,280.3740000000107
175_676,552.2989999999991,285.95000100001926
175_677,551.0179999999818,283.88200099999085
175_678,530.9249999999884,296.01900099997874
175_679,517.2569999999832,300.8650009999983
175_680,508.6609999999637,314.14500100002624
175_681,479.5079999999725,310.63400100002764
175_682,497.27599999995437,304.1960010000039
175_683,502.38099999999395,446.57700200000545
175_684,512.2680009999895,444.3220009999932
175_685,524.5299999999697,438.51600000000326
175_686,523.3689989999984,439.0820010000025
175_687,523.48199999996,438.6450000000186
175_688,525.7519999999786,437.7450020000106
175_689,528.5329999999958,436.67700199998217
175_690,513.4309999999823,511.77800099999877
175_691,523.3999999999651,531.3900010000216
175_692,528.3820009999909,548.0730000000331
175_693,508.77799999999115,485.0930020000087
175_694,511.8660009999876,493.31600099999923
175_695,471.9109999999637,395.1500010000309
175_696,483.9319999999716,410.47300100000575
175_697,479.3829999999725,411.85000099998433
175_698,367.79799999995157,352.4590009999811
175_699,396.41599999996834,338.99600099999225
175_700,478.89399999997113,337.08500000002095
175_701,549.7329999999492,310.38000100001227
175_702,560.170999999973,306.9650010000332
175_703,551.0849999999627,310.835001999978
175_704,545.8179989999626,317.09900099999504
175_705,532.1319999999832,331.00900100002764
