173_332,173.12000099994475,368.24400100001367
173_333,183.7039999999688,382.0270010000095
173_334,183.7279999999446,395.83699999999953
173_335,203.71899999998277,417.6730010000174
173_336,156.0250009999727,338.1860009999946
173_337,170.09299999999348,347.22400200000266
173_338,172.98399999999674,368.24400100001367
173_339,184.06499999994412,382.58500000002095
173_340,183.92399999999907,395.7150010000332
173_341,206.9319999999716,413.47299999999814
173_342,155.6599999999744,337.41900200000964
173_343,170.25199999997858,347.2200009999797
173_344,172.84799999999814,368.14200100000016
173_345,182.5209999999497,378.46000100002857
173_346,186.9319999999716,387.47300100000575
173_347,186.9319999999716,387.47300100000575
173_348,184.43899999995483,395.5230009999941
173_349,155.30299999995623,336.2950009999913
173_350,170.3979999999865,347.285000999982
173_351,170.59999999997672,362.3850010000169
173_352,180.9319999999716,375.47300100000575
173_353,180.9319999999716,375.47300100000575
173_354,188.93199899996398,393.47300200001337
173_355,155.09799999999814,334.7620009999955
173_356,170.53899999998976,347.36100099998293
173_357,170.48099999997066,362.0270010000095
173_358,155.07299999997485,333.61200100003043
173_359,171.2729999999865,347.86900000000605
173_360,170.51499999995576,361.78900099999737
173_361,155.30299999995623,332.309001000016
173_362,170.3619999999646,347.09700100001646
173_363,172.9319999999716,352.47300200001337
173_364,172.9319999999716,352.47300200001337
173_365,170.59999999997672,361.6350010000169
173_366,155.68599999998696,330.9550010000239
173_367,170.28099999995902,347.03900099999737
173_368,170.75399999995716,361.550000999996
173_369,156.11999999999534,330.035000999982
173_370,170.19099999999162,346.99600099999225
173_371,171.4439999999595,361.31300100003136
173_372,156.73299999994924,329.0890009999857
173_373,170.09599999996135,346.9670010000118
173_374,174.9319999999716,359.47300100000575
173_375,157.44799999997485,328.2720010000048
173_376,169.99699999997392,346.9550010000239
173_377,158.3409999999567,327.40299999999115
173_378,169.89799899997888,346.960001999978
173_379,159.69499999994878,326.38100100000156
173_380,164.59799999999814,347.6390010000323
173_381,162.01899999997113,324.8990009999834
173_382,164.51699999999255,347.6410010000109
173_383,164.375,323.4540010000346
173_384,164.44399899995187,347.6290020000306
173_385,170.26799999998184,319.8400010000332
173_386,172.02999899996212,329.06400100002065
173_387,164.3619999999646,347.59700100001646
173_388,172.68999999994412,318.11999999999534
173_389,172.38699899998028,329.3450009999797
173_390,164.29999999998836,347.5580010000267
173_391,185.69899999996414,309.99600099999225
173_392,172.43799999996554,329.49800100002903
173_393,164.25799999997253,347.52000100002624
173_394,186.5109999999986,311.31200099998387
173_395,191.79799999995157,306.2770010000095
173_396,172.41300000000047,329.6510010000202
173_397,164.206000999955,347.4550010000239
173_398,186.6260009999969,311.41400099999737
173_399,194.4779999999446,304.62000100000296
173_400,172.18299999996088,330.2420019999845
173_401,164.15599999995902,347.3420010000118
173_402,186.9309999999823,311.54100199998356
173_403,194.18799999996554,304.6589999999851
173_404,206.50699999998324,297.13199999998324
173_405,169.9319999999716,333.47300100000575
173_406,164.14299999998184,347.25900100002764
173_407,189.76399999996647,312.20200099999784
173_408,193.94699999998556,304.6589999999851
173_409,210.09770286335112,294.9795059968958
173_410,164.16300000000047,347.11100099998293
173_411,189.89099999994505,312.2530019999831
173_412,193.67799999995623,304.65299999999115
173_413,210.72999999998137,294.6920009999885
173_414,213.59000099997502,292.88600200001383
173_415,164.1930009999778,347.0150020000292
173_416,190.01799999998184,312.39300099998945
173_417,193.48299999994924,304.60000199999195
173_418,210.8760009999969,294.6420020000078
173_419,218.85499999998137,289.3300010000239
173_420,164.2399999999907,346.85100100003183
173_421,193.79400099994382,318.2640000000247
173_422,193.30399999994552,304.41600199998356
173_423,211.02999999996973,294.62200099998154
173_424,227.45599999994738,284.0820020000101
173_425,164.26399899995886,346.7540020000306
173_426,194.81299999996554,320.0370010000188
173_427,193.12999999994645,304.16600100003416
173_428,211.18399999995017,294.63100100000156
173_429,227.53899999998976,284.2980010000174
173_430,229.06499999994412,283.0680009999778
173_431,164.43699999997625,346.15600000001723
173_432,195.57599999994272,319.59700100001646
173_433,193.83099999994738,320.65700100001413
173_434,211.33399999997346,294.6710009999806
173_435,227.53899999998976,284.49800100002903
173_436,235.24699999997392,278.94800099998247
173_437,229.30099999997765,283.0229999999865
173_438,166.04299999994691,341.9550010000239
173_439,195.67899999994552,319.4550000000163
173_440,193.68799899995793,320.6700009999913
173_441,211.47299999999814,294.7380010000197
173_442,227.50599999999395,284.7299999999814
173_443,242.08099999994738,274.50500100001227
173_444,229.4539999999688,283.0370010000188
173_445,168.9319999999716,338.47300100000575
173_446,195.73099999997066,319.24800100002903
173_447,193.5329999999958,320.64400099997874
173_448,211.59699999995064,294.8320020000101
173_449,227.38999999995576,284.9460010000039
173_450,251.73399999999674,268.49099999998
173_451,229.57599999994272,283.07300099998247
173_452,195.67899999994552,319.0280020000064
173_453,193.42999999999302,320.5920010000118
173_454,211.69999999995343,294.9470009999932
173_455,227.14099999994505,285.2949999999837
173_456,266.3259999999427,259.4580009999918
173_457,259.42699999996694,280.41700000001583
173_458,229.69099999999162,283.07300099998247
173_459,195.6270009999862,318.86000099999364
173_460,193.05099999997765,320.0560009999899
173_461,226.75899999996182,285.9440010000253
173_462,273.0759999999427,255.11700099997688
173_463,260.10699999995995,279.9910009999876
173_464,258.74299999995856,280.86900100001367
173_465,229.82199999998556,283.0340009999927
173_466,195.42499999998836,318.57500100001926
173_467,193.47999999998137,321.1280019999831
173_468,189.93199899996398,318.47299999999814
173_469,226.42599999997765,286.7410009999876
173_470,274.0649999999441,254.48800100001972
173_471,260.2179999999935,279.90300099999877
173_472,258.5590009999578,280.969001999998
173_473,230.34299999999348,282.66800100001274
173_474,196.0009999999893,319.0480010000174
173_475,196.9319999999716,314.47299999999814
173_476,193.5449999999837,321.2960009999806
173_477,226.26000099995872,287.6720010000281
173_478,278.5429999999469,251.64500100002624
173_479,274.0469999999623,254.38400100002764
173_480,260.26899999997113,279.79200100002345
173_481,258.39299999998184,280.969001999998
173_482,196.19599999999627,319.2090019999887
173_483,193.5319999999483,321.4640009999857
173_484,226.1939999999595,288.6360010000062
173_485,279.79999999998836,250.88300000003073
173_486,278.60699999995995,251.73400100000435
173_487,274.0989999999874,254.2730009999941
173_488,260.2469999999739,279.6360010000062
173_489,258.29999999998836,280.9470009999932
173_490,196.40299999999115,319.31300100003136
173_491,193.4419999999809,321.6060009999783
173_492,226.16099999996368,289.45100200001616
173_493,284.3750009999494,248.1960010000039
173_494,278.6839999999502,251.74500200001057
173_495,274.26899999997113,254.118002000032
173_496,260.1579999999958,279.49599999998463
173_497,258.19999999995343,280.89200100000016
173_498,196.5319999999483,319.31300100003136
173_499,189.33099999994738,324.2560020000092
173_500,226.24400099995546,290.298002000025
173_501,278.8729989999556,251.68900100002065
173_502,274.40199999994365,253.99900100001832
173_503,259.66300000000047,278.55750100000296
173_504,258.0779999999795,280.7700000000186
173_505,196.725999999966,319.274000000034
173_506,189.14999999996508,324.28200100001413
173_507,226.36099999997532,291.0460009999806
173_508,281.966999999946,249.79200100002345
173_509,274.5129999999772,253.8660019999952
173_510,260.2399999999907,279.15600100002484
173_511,260.9319999999716,274.47300100000575
173_512,257.38349999996717,280.0000010000076
173_513,196.97199999995064,319.1960010000039
173_514,188.95599999994738,324.28200100001413
173_515,226.52700099995127,291.67800100002205
173_516,282.14399999997113,249.6699999999837
173_517,274.52799999999115,253.79200100002345
173_518,260.4319999999716,279.3780010000337
173_519,257.81099999998696,280.8770019999938
173_520,253.9319999999716,279.47300100000575
173_521,198.1349999999511,318.44000100000994
173_522,188.7369999999646,324.19100099999923
173_523,226.70899999997346,292.160000999982
173_524,282.31099999998696,249.6149999999907
173_525,274.50499999994645,253.70300099998713
173_526,260.5649999999441,279.4810009999783
173_527,257.87799999996787,281.02100100001553
173_528,200.8409999999567,316.73600099998293
173_529,188.52999899996212,323.9590009999811
173_530,227.04199999995762,292.8410010000225
173_531,282.3879999999772,249.6370009999955
173_532,274.4169999999576,253.4890000000014
173_533,260.6609999999637,279.51100200001383
173_534,257.8900009999634,281.1689999999944
173_535,201.01899999997113,316.63400000002
173_536,188.10799999994924,323.20200099999784
173_537,228.4199999999837,295.1510010000202
173_538,282.5439999999944,249.71500100003323
173_539,274.33499999996275,253.29400100000203
173_540,260.75699999998324,279.51100200001383
173_541,257.86799999995856,281.31300199998077
173_542,201.06999999994878,316.5329999999958
173_543,183.9319999999716,323.47300200001337
173_544,183.9319999999716,323.47300200001337
173_545,229.3189999999595,296.55300100002205
173_546,287.88000099995406,258.23700100003043
173_547,274.33499999996275,253.15400199999567
173_548,260.90499999996973,279.45900000003166
173_549,257.80099999997765,281.42399999999907
173_550,201.06999999994878,316.27799999999115
173_551,235.61999999999534,306.6130010000197
173_552,287.9069999999483,258.41600000002654
173_553,274.35999999998603,253.05500100000063
173_554,261.11899999994785,279.3630010000197
173_555,257.6789999999455,281.5790010000346
173_556,200.99400099995546,316.0240009999834
173_557,237.83399999997346,310.19100099999923
173_558,230.49200099997688,310.3220020000008
173_559,287.8839999999618,258.5720020000008
173_560,274.429999999993,252.89500100002624
173_561,263.565998999984,277.82400100002997
173_562,253.48199999995995,284.13200099999085
173_563,200.52799899998354,315.35900100000435
173_564,240.1689999999944,314.15500099997735
173_565,242.4079999999958,306.9450010000146
173_566,224.7359989999677,314.30500100000063
173_567,287.83299999998417,258.7270010000211
173_568,274.5099999999511,252.785000999982
173_569,265.16499999997905,276.8290010000346
173_570,253.35599899996305,284.18700099998387
173_571,201.9319999999716,311.47300100000575
173_572,201.9319999999716,311.47300100000575
173_573,242.7939999999944,318.410000999982
173_574,240.02899999998044,303.05600199999753
173_575,243.49699999997392,308.71100000001024
173_576,227.21799999999348,318.35900200001197
173_577,224.16699999995762,313.559001000016
173_578,287.7509999999893,258.8680010000244
173_579,274.53899999998976,252.74599999998463
173_580,265.4339999999502,276.6370009999955
173_581,253.2729999999865,284.1920009999885
173_582,244.34899999998743,320.9430009999778
173_583,239.97299999999814,302.879001000023
173_584,243.73299999994924,308.7480000000214
173_585,228.32699999999022,320.12100199999986
173_586,222.18499999999767,310.6150009999983
173_587,287.6479999999865,258.99300000001676
173_588,274.5759999999427,252.71200200001476
173_589,265.5079999999725,276.56300100003136
173_590,253.18399999995017,284.17700199998217
173_591,245.69448574154507,323.1447047698826
173_592,240.03999999997905,302.71300099999644
173_593,243.93299999996088,308.73300100001507
173_594,228.37699999997858,320.2660010000109
173_595,222.08699999999953,310.53100200003246
173_596,286.19249949997175,259.9360009999946
173_597,274.61699999996927,252.68700099998387
173_598,265.5179989999742,276.47400099999504
173_599,253.11499899998307,284.1480009999941
173_600,245.47499999997672,323.0230009999941
173_601,252.22499999997672,333.8310000000056
173_602,240.72349999999278,302.2155015000026
173_603,244.3169999999809,308.570000000007
173_604,228.37699999997858,320.4080010000034
173_605,222.00799999997253,310.5010009999969
173_606,287.1599989999668,259.5480010000174
173_607,281.9319999999716,261.47300200001337
173_608,274.66300000000047,252.66900200000964
173_609,265.5319999999483,276.3410010000225
173_610,253.0209999999497,284.07400100002997
173_611,245.20899999997346,322.9200009999913
173_612,253.6019999999553,336.26900099997874
173_613,240.3279999999795,302.3470020000241
173_614,243.9319999999716,298.47300200001337
173_615,244.67299999995157,308.45000100001926
173_616,228.3059999999823,320.5250010000309
173_617,221.92899999994552,310.50600100000156
173_618,287.64099999994505,259.4440020000329
173_619,274.71099999995204,252.6600000000326
173_620,265.4779999999446,276.14400000002934
173_621,252.90299999999115,283.9460010000039
173_622,244.75699999998324,322.7135009999911
173_623,254.0449999999837,337.15600100002484
173_624,240.12799999996787,302.4130010000081
173_625,244.06499999994412,308.94000100000994
173_626,248.9319999999716,306.47299999999814
173_627,227.67299999995157,321.0560009999899
173_628,221.79099999996834,310.5600010000053
173_629,288.8829999999725,259.24499999999534
173_630,274.7599989999435,252.6600000000326
173_631,265.3499999999767,275.96100100001786
173_632,252.37099999998463,283.149000000034
173_633,244.66700099996524,322.67900100001134
173_634,258.4779999999446,345.3100010000053
173_635,239.9399989999947,302.45799999998417
173_636,243.96199999999953,309.04300100001274
173_637,228.25899999996182,320.76900000002934
173_638,221.9319999999716,320.47300100000575
173_639,221.21199999999953,310.8575005000166
173_640,296.49299999995856,258.0109999999986
173_641,274.8089999999502,252.66800100001274
173_642,265.0229999999865,275.1630010000081
173_643,247.9319999999716,283.47300100000575
173_644,247.9319999999716,283.47300100000575
173_645,244.58399999997346,322.6280010000337
173_646,258.91600099997595,345.91500099998666
173_647,239.7509999999893,302.4130010000081
173_648,243.88099999999395,309.1610010000295
173_649,228.34599999996135,320.7289999999921
173_650,221.7619999999879,310.38300099998014
173_651,217.9319999999716,314.47299999999814
173_652,296.76599999994505,257.99600099999225
173_653,274.8549999999814,252.68600099999458
173_654,265.4979999999632,275.73400100000435
173_655,264.9319999999716,272.47300100000575
173_656,264.9319999999716,272.47300100000575
173_657,244.5119999999879,322.56200000003446
173_658,259.8729999999632,345.0370010000188
173_659,258.5229999999865,346.2320010000258
173_660,239.66300000000047,302.35800100001507
173_661,243.88799999997718,309.2720010000048
173_662,228.45599999994738,320.7210010000272
173_663,221.81099999998696,310.3190020000329
173_664,296.9289999999455,258.0109999999986
173_665,274.8959999999497,252.71200200001476
173_666,265.6259999999893,275.96100100001786
173_667,244.4529999999795,322.48400100000435
173_668,260.6839999999502,344.2050010000239
173_669,257.6219999999739,346.9680010000011
173_670,239.46299999998882,302.1030010000104
173_671,243.92499999998836,309.42700100003276
173_672,228.54999999998836,320.7289999999921
173_673,221.8409999999567,310.23600199999055
173_674,297.14299999998184,258.08500100002857
173_675,274.9329999999609,252.74500100000296
173_676,265.7149999999674,276.0600010000053
173_677,244.40999899996677,322.3960000000079
173_678,261.67599999997765,343.12200099998154
173_679,257.1139999999432,347.34900099999504
173_680,237.2479999999632,298.5790010000346
173_681,246.40999899996677,313.434001000016
173_682,228.66699999995762,320.84700100001646
173_683,221.84599999996135,310.1170000000275
173_684,297.20999999996275,258.1960010000039
173_685,274.96199999999953,252.7840009999927
173_686,265.86799999995856,276.15299999999115
173_687,244.3849999999511,322.30099999997765
173_688,263.02999999996973,341.6260009999969
173_689,256.4419999999809,347.79300100001274
173_690,236.84899999998743,297.9580009999918
173_691,246.60399999999208,313.6580010000034
173_692,231.6579999999958,325.56300100003136
173_693,221.81099999998696,309.9650010000332
173_694,297.31299999996554,258.35100199998124
173_695,274.98399999999674,252.82800099998713
173_696,266.00599999999395,276.18800100003136
173_697,244.37699999997858,322.2040010000346
173_698,264.65299899998354,339.62100099999225
173_699,255.83299999998417,348.1730000000098
173_700,236.80499999999302,297.78000099997735
173_701,246.74399999994785,313.7239999999874
173_702,231.69799899996724,325.75700199999847
173_703,221.73499999998603,309.81200099998387
