Node,X,Y,east,north
1105,172.188,118.623,390685,392844
1106,171.678,114.349,390684,392840
1107,171.615001,116.579,390684,392842
1108,174.44,141.021,390687,392867
1109,172.534999,179.824,390685,392906
1110,182.6605,161.8355,390695,392888
1111,174.092001,176.406,390687,392902
1112,174.406,173.439,390687,392899
1113,172.279001,119.323001,390685,392845
1114,171.702,114.08,390684,392840
1115,171.203999,114.006,390684,392840
1116,174.380999,140.927,390687,392867
1117,172.447,179.769,390685,392906
1118,182.002999,161.445,390695,392887
1119,186.558001,162,390699,392888
1120,174.054001,176.905999,390687,392903
1121,174.319,173.286,390687,392899
1122,173.692,130.768,390686,392857
1123,171.737,113.966,390684,392840
1124,170.445,107.335001,390683,392833
1125,171.061001,115.376,390684,392841
1126,174.387001,140.824,390687,392867
1127,172.328,179.744,390685,392906
1128,181.949,161.399,390695,392887
1129,174.083,177.098,390687,392903
1130,174.156,173.07,390687,392899
1131,173.743,131.268,390686,392857
1132,171.784,113.849,390684,392840
1133,168.035,92.291,390681,392818
1134,171.024001,115.504001,390684,392841
1135,174.411,140.688001,390687,392866
1136,166.100001,179.791,390679,392906
1137,181.919,161.354001,390695,392887
1138,174.162999,177.194,390687,392903
1139,173.680999,172.551,390686,392898
1140,173.797001,131.447,390686,392857
1141,171.911001,113.695,390685,392839
1142,168.07,91.301999,390681,392817
1143,170.97,115.598,390684,392841
1144,174.518,140.637001,390687,392866
1145,165.875999,179.73,390678,392906
1146,181.904,161.297,390695,392887
1147,174.265,177.291,390687,392903
1148,173.569999,172.355,390686,392898
1149,173.916,131.557999,390687,392857
1150,172.075,113.584001,390685,392839
1151,168.048,90.71,390681,392817
1152,170.868999,115.684,390683,392841
1153,174.62,140.66,390687,392866
1154,165.659001,179.633999,390678,392905
1155,181.900001,161.251999,390695,392887
1156,174.368,177.349,390687,392903
1157,173.573001,172.186,390686,392898
1158,174.025,131.627,390687,392857
1159,172.16,113.552,390685,392839
1160,166.895,82.138,390679,392808
1161,168.151,90.252,390681,392816
1162,170.769,115.727,390683,392842
1163,174.980001,140.82,390688,392867
1164,165.484,179.498,390678,392905
1165,181.896001,161.195,390694,392887
1166,174.487,177.376,390687,392903
1167,173.598,172.049,390686,392898
1168,174.153,131.678,390687,392857
1169,172.249,113.541,390685,392839
1170,164.235,63.672,390677,392789
1171,166.87,82.528,390679,392808
1172,168.22,90.091,390681,392816
1173,170.655,115.74,390683,392842
1174,175.137,140.854,390688,392867
1175,165.339,179.334,390678,392905
1176,181.91,160.899,390695,392887
1177,174.578,177.387,390687,392903
1178,173.693,172.022,390686,392898
1179,174.262,131.721,390687,392858
1180,172.716999,113.52,390685,392839
1181,163.9514394,61.76538097,390677,392788
1182,166.859,82.605,390679,392808
1183,168.309,89.955,390681,392816
1184,163.688,116.458,390676,392842
1185,175.412,140.857,390688,392867
1186,165.226,179.131,390678,392905
1187,182.274,155.458,390695,392881
1188,175.134,177.341,390688,392903
1189,173.766,172.057,390686,392898
1190,174.417,131.738,390687,392858
1191,180.064,113.2634995,390693,392839
1192,163.921001,61.94,390677,392788
1193,163.727999,60.263001,390676,392786
1194,166.836999,82.678,390679,392808
1195,168.398,89.883,390681,392816
1196,163.545999,116.456,390676,392842
1197,165.154,178.879,390678,392905
1198,182.31,155.042,390695,392881
1199,181.890999,176.754001,390694,392903
1200,173.89,172.133,390686,392898
1201,175.005,131.691,390688,392857
1202,179.32,113.044,390692,392839
1203,183.557999,114,390696,392840
1204,163.863,62.01,390676,392788
1205,161.412,45.215,390674,392771
1206,163.631,60.128,390676,392786
1207,163.843001,60.616,390676,392786
1208,166.442,83.689,390679,392809
1209,168.55,89.83,390681,392816
1210,163.382,116.439,390676,392842
1211,164.968,177.796,390678,392904
1212,182.333,154.924,390695,392881
1213,181.249,177,390694,392903
1214,186.558001,177,390699,392903
1215,174.006,172.200001,390687,392898
1216,183.409999,130.58,390696,392856
1217,179.224,112.993,390692,392839
1218,163.793,62.068,390676,392788
1219,160.193,35.466,390673,392761
1220,163.447,59.997,390676,392786
1221,163.9,60.661,390677,392786
1222,166.418,83.772999,390679,392810
1223,168.734,89.812,390681,392816
1224,163.209,116.387,390676,392842
1225,164.731001,176.849,390677,392903
1226,182.371,154.837,390695,392881
1227,181.157001,177.034,390694,392903
1228,174.203001,172.264999,390687,392898
1229,182.469,131.035001,390695,392857
1230,187.558001,131,390700,392857
1231,179.154999,112.937,390692,392839
1232,163.738,62.083,390676,392788
1233,160.072001,35.045,390673,392761
1234,160.203,35.112,390673,392761
1235,160.255001,35.897,390673,392762
1236,163.282,59.944,390676,392786
1237,163.959,60.671,390677,392786
1238,166.408,83.861001,390679,392810
1239,168.863,89.827,390681,392816
1240,163.025999,116.31,390676,392842
1241,164.616999,176.501,390677,392902
1242,182.443,154.765,390695,392881
1243,181.084001,177.077,390694,392903
1244,174.458999,172.325,390687,392898
1245,182.36,131.106,390695,392857
1246,179.096,112.839,390692,392839
1247,163.616999,62.087,390676,392788
1248,159.768,33.068,390672,392759
1249,160.248,34.867999,390673,392761
1250,160.249,36.105001,390673,392762
1251,163.117,59.932,390676,392786
1252,164.026999,60.669999,390677,392786
1253,166.414,83.949,390679,392810
1254,176.2665,90.207,390689,392816
1255,162.753,116.148,390675,392842
1256,164.473001,176.191,390677,392902
1257,182.526001,154.704,390695,392881
1258,181.041999,177.13,390694,392903
1259,174.805,172.369,390687,392898
1260,182.299999,131.204,390695,392857
1261,179.073,112.724,390692,392839
1262,163.492,62.095999,390676,392788
1263,159.728,32.712,390672,392759
1264,160.349,34.648,390673,392760
1265,160.204,36.242,390673,392762
1266,162.943,59.971,390676,392786
1267,164.09,60.658,390677,392786
1268,166.436001,84.034,390679,392810
1269,175.722001,89.939,390688,392816
1270,179.558,92,390692,392818
1271,162.442001,115.943,390675,392842
1272,164.07,175.572,390677,392901
1273,182.631999,154.667,390695,392880
1274,181.006999,177.207,390694,392903
1275,182.273,131.313,390695,392857
1276,179.071,112.547,390692,392838
1277,163.369,62.105,390676,392788
1278,159.667001,32.525,390672,392758
1279,160.469,34.47,390673,392760
1280,160.115,36.313,390673,392762
1281,162.671,60.06,390675,392786
1282,164.163,60.613,390677,392786
1283,166.472001,84.114,390679,392810
1284,175.608001,89.849,390688,392816
1285,162.169,115.738,390675,392842
1286,163.441,174.722,390676,392901
1287,182.821001,154.667,390695,392880
1288,180.988,177.304,390694,392903
1289,182.268001,131.624001,390695,392857
1290,179.299,106.684,390692,392832
1291,163.226,62.108,390676,392788
1292,159.589001,32.436,390672,392758
1293,160.582999,34.363,390673,392760
1294,160.008,36.343,390673,392762
1295,162.435999,60.107,390675,392786
1296,164.242,60.545,390677,392786
1297,166.521,84.187,390679,392810
1298,175.513,89.707,390688,392816
1299,161.850001,115.464,390674,392841
1300,162.812001,173.997001,390675,392900
1301,183.333999,154.685,390696,392880
1302,180.943,177.567999,390694,392903
1303,182.257,131.907,390695,392858
1304,179.310001,106.589,390692,392832
1305,163.197,62.169001,390676,392788
1306,159.493,32.394999,390672,392758
1307,160.748,34.268,390673,392760
1308,159.887001,36.319,390672,392762
1309,159.918999,60.392,390673,392786
1310,164.306,60.48,390677,392786
1311,166.898,84.648,390679,392810
1312,175.443,89.517,390688,392815
1313,161.631,115.233,390674,392841
1314,162.245,173.494,390675,392899
1315,187.558001,155,390700,392881
1316,180.13,183.064,390693,392909
1317,182.033,137.351,390695,392863
1318,179.333,106.529,390692,392832
1319,163.232,62.246,390676,392788
1320,159.362999,32.379,390672,392758
1321,160.976,34.227,390674,392760
1322,159.805,36.265001,390672,392762
1323,158.525,60.558,390671,392786
1324,164.347,60.42,390677,392786
1325,167.034,84.813,390680,392811
1326,175.373,89.279,390688,392815
1327,161.220001,114.726001,390674,392841
1328,161.1,172.797,390674,392899
1329,180.114,183.169,390693,392909
1330,182.038,137.482,390695,392863
1331,179.374,106.465,390692,392832
1332,163.382,62.267,390676,392788
1333,158.84,32.417001,390671,392758
1334,161.296,34.222,390674,392760
1335,159.748,36.169999,390672,392762
1336,157.245,60.665,390670,392786
1337,164.375,60.352,390677,392786
1338,167.087,84.867,390680,392811
1339,175.361,89.089,390688,392815
1340,162.869,115.923,390675,392842
1341,160.512999,114.357,390673,392840
1342,160.548999,172.508,390673,392898
1343,180.102,183.312,390693,392909
1344,182.054,137.569,390695,392863
1345,179.433,106.426001,390692,392832
1346,163.601,62.283,390676,392788
1347,151.367,33.26,390664,392759
1348,167.531,34.875,390680,392761
1349,159.696999,36.045,390672,392762
1350,154.913,60.843,390668,392787
1351,164.407,60.257,390677,392786
1352,167.148,84.912,390680,392811
1353,175.367,88.851001,390688,392815
1354,163.017,116.03,390676,392842
1355,159.858,113.927,390672,392840
1356,160.027,172.304,390673,392898
1357,180.11,183.430999,390693,392909
1358,182.113999,137.689,390695,392863
1359,179.506,106.401,390692,392832
1360,164.455,62.335,390677,392788
1361,151.16,33.254,390664,392759
1362,167.737,34.925999,390680,392761
1363,159.666001,35.867,390672,392762
1364,146.433,61.711,390659,392788
1365,164.48,60.12,390677,392786
1366,167.216,84.946,390680,392811
1367,175.718001,83.382,390688,392809
1368,163.157,116.113,390676,392842
1369,159.247,113.589,390672,392839
1370,156.933,171.27,390670,392897
1371,180.151999,183.561999,390693,392909
1372,182.207,137.798,390695,392864
1373,179.666,106.392,390692,392832
1374,150.935001,33.181001,390664,392759
1375,167.907999,34.997,390681,392761
1376,159.32,33.683001,390672,392759
1377,147.554,62.227001,390660,392788
1378,141.558,59,390654,392785
1379,164.556,60.025,390677,392786
1380,167.288001,84.968,390680,392811
1381,175.759001,83.219,390688,392809
1382,163.320999,116.166001,390676,392842
1383,158.472,113.262,390671,392839
1384,153.148999,169.97,390666,392896
1385,180.194001,183.638,390693,392909
1386,182.327,137.858001,390695,392864
1387,180.247,106.428,390693,392832
1388,150.708999,33.051,390663,392759
1389,168.11,35.134,390681,392761
1390,158.826,28.596,390671,392754
1391,147.611,62.269,390660,392788
1392,164.65,59.946,390677,392786
1393,167.363,84.978,390680,392811
1394,175.829001,83.112,390688,392809
1395,163.476001,116.2,390676,392842
1396,157.593001,112.96,390670,392839
1397,150.98,169.260999,390664,392895
1398,153.654,169.925,390666,392896
1399,180.266999,183.746,390693,392910
1400,182.907,137.907,390696,392864
1401,184.557999,106,390697,392832
1402,150.475,32.896,390663,392759
1403,168.294,35.282,390681,392761
1404,158.75,27.791,390671,392754
1405,147.638999,62.32,390660,392788
1406,164.787,59.868,390677,392786
1407,167.439,84.976,390680,392811
1408,175.93,83.059,390689,392809
1409,163.662001,116.209,390676,392842
1410,150.654,110.802,390663,392837
1411,150.614,169.391999,390663,392895
1412,139.748,165.572,390652,392891
1413,154.666999,169.752,390667,392896
1414,180.408,183.865,390693,392910
1415,186.558001,138,390699,392864
1416,149.242,32.001999,390662,392758
1417,168.502999,35.461,390681,392761
1418,158.598,26.992,390671,392753
1419,147.655,62.367,390660,392788
1420,164.973,59.796999,390678,392786
1421,167.496,84.975,390680,392811
1422,176.044,83.029,390689,392809
1423,170.629,115.491,390683,392841
1424,150.450999,110.563,390663,392836
1425,142.712,108.331,390655,392834
1426,150.374999,169.504,390663,392895
1427,139.63,165.428001,390652,392891
1428,140.001,165.611,390653,392891
1429,126.153,161.483,390639,392887
1430,154.817001,169.731,390667,392896
1431,180.975001,184.123,390694,392910
1432,148.339999,31.375,390661,392757
1433,168.738,35.716,390681,392762
1434,158.104,24.414,390671,392750
1435,147.658,62.421,390660,392788
1436,165.334,59.696,390678,392785
1437,167.552,84.984,390680,392811
1438,176.695,83.001999,390689,392809
1439,170.75,115.449,390683,392841
1440,150.332,110.276,390663,392836
1441,142.570999,108.337,390655,392834
1442,142.894,108.512999,390655,392834
1443,132.550001,104.984999,390645,392831
1444,150.197001,169.624,390663,392895
1445,139.602,165.339999,390652,392891
1446,140.078,165.601999,390653,392891
1447,118.764,159.249,390631,392885
1448,125.984,161.369,390639,392887
1449,154.915,169.796,390668,392896
1450,184.557999,184,390697,392910
1451,148.063,31.188,390661,392757
1452,168.807,35.811,390681,392762
1453,158.002001,23.904,390671,392750
1454,147.652,62.473999,390660,392788
1455,165.632,59.649,390678,392785
1456,167.606,85.004,390680,392811
1457,181.557999,81,390694,392807
1458,170.831999,115.386,390683,392841
1459,150.31,110.119,390663,392836
1460,142.406,108.381999,390655,392834
1461,142.925,108.608001,390656,392834
1462,133.01,104.992,390646,392831
1463,132.411,104.833001,390645,392831
1464,128.189,103.698001,390641,392829
1465,150.059,169.753,390663,392896
1466,139.604,165.277,390652,392891
1467,140.169001,165.543,390653,392891
1468,120.3645,167.941,390633,392894
1469,118.144,159.267,390631,392885
1470,102.524,154.071999,390615,392880
1471,125.984,161.301,390639,392887
1472,154.892001,169.954,390667,392896
1473,147.794,31.025,390660,392757
1474,168.864,35.918,390681,392762
1475,157.955,23.639,390671,392749
1476,147.586,62.68,390660,392788
1477,165.939,59.616,390679,392785
1478,167.655001,85.034,390680,392811
1479,170.861,115.328,390683,392841
1480,150.196001,110.261,390663,392836
1481,150.292,109.908,390663,392836
1482,142.32,108.467,390655,392834
1483,142.925,108.714,390656,392835
1484,133.159,104.981,390646,392831
1485,132.378,104.773,390645,392831
1486,124.108999,102.573,390637,392828
1487,149.912,169.964,390663,392896
1488,139.651001,165.134,390652,392891
1489,140.198,165.507,390653,392891
1490,121.241,167.569,390634,392893
1491,117.558,171.000001,390630,392897
1492,117.789001,159.254,390630,392885
1493,95.313,151.755,390608,392878
1494,103.02,154.061,390616,392880
1495,126.064,161.25,390639,392887
1496,154.573,171.029001,390667,392897
1497,147.507,30.903,390660,392757
1498,168.946999,36.102,390682,392762
1499,157.936,23.478,390671,392749
1500,146.02,67.6,390659,392793
1501,173.467,59.414,390686,392785
1502,167.698,85.072,390680,392811
1503,170.875001,115.217,390683,392841
1504,150.054,110.3,390663,392836
1505,150.217,109.882,390663,392836
1506,142.255,108.578,390655,392834
1507,142.884,108.834,390655,392835
1508,133.315,104.951,390646,392831
1509,132.358999,104.714,390645,392831
1510,120.306001,101.376999,390633,392827
1511,149.867,170.075,390662,392896
1512,139.703,165.079,390652,392891
1513,140.222,165.44,390653,392891
1514,121.375999,167.512,390634,392893
1515,117.594,159.208001,390630,392885
1516,95.493,151.752001,390608,392878
1517,95.073999,151.575,390608,392877
1518,93.008001,150.992,390606,392877
1519,103.486,154.038,390616,392880
1520,126.811999,161.294,390639,392887
1521,147.065,30.74,390660,392757
1522,169.01,36.197,390682,392762
1523,157.942,23.318,390671,392749
1524,145.969,67.74,390659,392794
1525,173.050999,59.632,390686,392785
1526,177.558,60,390690,392786
1527,167.733,85.118,390680,392811
1528,170.869999,115.091,390683,392841
1529,149.887,110.273,390662,392836
1530,150.132,109.903001,390663,392836
1531,142.255,108.672999,390655,392834
1532,142.714,109.105,390655,392835
1533,133.474001,104.903,390646,392831
1534,132.363001,104.658001,390645,392830
1535,105.687999,96.746,390618,392823
1536,149.828,170.216,390662,392896
1537,139.746,165.051,390652,392891
1538,140.265,165.143,390653,392891
1539,121.475,167.482,390634,392893
1540,116.867001,158.989,390629,392885
1541,95.567,151.741,390608,392878
1542,95.031,151.527,390608,392877
1543,84.166001,148.076,390597,392874
1544,104.835,153.968,390617,392880
1545,126.911,161.366,390640,392887
1546,146.223,30.464,390659,392756
1547,169.08,36.286,390682,392762
1548,158.006,23.11,390671,392749
1549,145.918,67.847,390659,392794
1550,172.848,59.751,390685,392786
1551,167.758,85.169,390680,392811
1552,170.783,114.564,390683,392840
1553,149.74,110.228,390662,392836
1554,150.103,109.996,390663,392836
1555,142.265,108.752999,390655,392835
1556,142.628,109.316,390655,392835
1557,133.616999,104.836,390646,392831
1558,132.389,104.603,390645,392830
1559,105.397001,96.811,390618,392823
1560,105.921,96.937,390619,392823
1561,103.734001,96.049,390616,392822
1562,148.896999,176.647,390661,392902
1563,139.927,164.994,390653,392891
1564,140.305,164.981,390653,392891
1565,121.564001,167.473,390634,392893
1566,107.657,156.04,390620,392882
1567,95.615,151.728,390608,392878
1568,95.004001,151.462,390608,392877
1569,83.838,148.068,390596,392874
1570,84.017001,148.026999,390597,392874
1571,104.984999,153.998,390618,392880
1572,126.894,161.52,390639,392887
1573,144.835,30.058,390657,392756
1574,169.213,36.387,390682,392762
1575,158.116,22.953001,390671,392749
1576,145.860999,67.909,390658,392794
1577,172.709,59.869999,390685,392786
1578,167.774,85.224,390680,392811
1579,170.687001,114.088,390683,392840
1580,149.192999,110.088,390662,392836
1581,150.115999,110.538,390663,392836
1582,142.341,109.08,390655,392835
1583,142.598,109.502,390655,392835
1584,133.692999,104.777,390646,392831
1585,132.426,104.555,390645,392830
1586,105.339,96.87,390618,392823
1587,105.956,96.996,390619,392823
1588,103.416,96.144,390616,392822
1589,90.937,91.762,390604,392818
1590,148.710999,176.035,390661,392902
1591,147.558,181,390660,392907
1592,140.009,164.954,390653,392891
1593,142.364,159.523,390655,392885
1594,121.652,167.485999,390634,392893
1595,107.324,155.926999,390620,392882
1596,95.655,151.69,390608,392877
1597,95.004001,151.387,390608,392877
1598,83.77,148.077999,390596,392874
1599,79.754,146.757,390592,392873
1600,105.049,154.047,390618,392880
1601,126.670001,162.214,390639,392888
1602,142.006,29.147,390655,392755
1603,169.351999,36.441,390682,392762
1604,158.24,22.873001,390671,392749
1605,145.798,67.954,390658,392794
1606,172.595,60.029999,390685,392786
1607,167.778,85.281,390680,392811
1608,169.964,110.025,390683,392836
1609,146.831001,109.318,390659,392835
1610,150.095,110.773,390663,392837
1611,142.305,109.311,390655,392835
1612,142.593,109.602,390655,392835
1613,133.736001,104.718,390646,392831
1614,132.478001,104.514,390645,392830
1615,105.302,96.962001,390618,392823
1616,105.963,97.062,390619,392823
1617,103.256,96.119,390616,392822
1618,148.65,175.947,390661,392902
1619,140.071,164.893,390653,392891
1620,142.567,159.101,390655,392885
1621,121.841,167.541,390634,392893
1622,107.141,155.878,390620,392882
1623,95.706001,151.637,390608,392877
1624,95.021,151.312,390608,392877
1625,83.728,148.093001,390596,392874
1626,78.801001,146.413,390591,392872
1627,79.563,146.511,390592,392872
1628,105.033,154.196001,390618,392880
1629,141.616,29,390654,392755
1630,169.492,36.452,390682,392762
1631,158.551999,22.764001,390671,392749
1632,145.684001,67.986,390658,392794
1633,172.519,60.208,390685,392786
1634,167.773,85.338,390680,392811
1635,169.979999,109.934,390683,392836
1636,140.546,107.391,390653,392833
1637,149.908,111.38,390663,392837
1638,142.232,109.562,390655,392835
1639,142.603,109.703,390655,392836
1640,133.766999,104.61,390646,392830
1641,132.541,104.488,390645,392830
1642,105.298,97.244999,390618,392823
1643,105.94,97.142,390619,392823
1644,103.095,96.064,390616,392822
1645,148.589,175.89,390661,392902
1646,142.130001,159.435,390655,392885
1647,142.693,158.92,390655,392885
1648,126.196,168.984,390639,392895
1649,106.967,155.862001,390620,392882
1650,95.746,151.575,390608,392877
1651,95.203,150.976,390608,392877
1652,83.694,148.112,390596,392874
1653,79.508,146.454,390592,392872
1654,104.654999,155.29,390617,392881
1655,141.234,28.846,390654,392755
1656,170.1915,36.515,390683,392762
1657,164.532,21.981,390677,392748
1658,158.289,23.022,390671,392749
1659,145.563,67.994999,390658,392794
1660,172.479,60.461,390685,392786
1661,167.756,85.393,390680,392811
1662,170.028,109.884,390683,392836
1663,133.293,105.066,390646,392831
1664,142.092001,109.843,390655,392836
1665,142.649001,109.914,390655,392836
1666,133.811,104.173,390646,392830
1667,132.678,104.469001,390645,392830
1668,105.277,97.445,390618,392823
1669,105.519,97.91,390618,392824
1670,102.929,95.971,390616,392822
1671,148.536,175.852001,390661,392902
1672,141.885,159.087,390654,392885
1673,142.856,158.753,390655,392885
1674,126.297001,169.024,390639,392895
1675,106.846,155.87,390619,392882
1676,95.778001,151.522,390608,392877
1677,95.277,150.826,390608,392877
1678,83.665,148.144001,390596,392874
1679,79.434,146.407,390592,392872
1680,140.731,28.618,390653,392754
1681,169.413,36.91,390682,392763
1682,174.558,36,390687,392762
1683,164.884,21.9,390677,392748
1684,158.265,23.042,390671,392749
1685,144.747,67.957,390657,392794
1686,172.275999,65.903,390685,392792
1687,167.729001,85.444,390680,392811
1688,170.165999,109.861,390683,392836
1689,128.224001,103.114,390641,392829
1690,141.921,110.135,390655,392836
1691,142.699,110.094,390655,392836
1692,133.847001,103.954,390646,392830
1693,133.107001,104.446999,390646,392830
1694,105.242999,97.65,390618,392823
1695,105.481,97.997,390618,392824
1696,102.824,95.854,390615,392822
1697,148.289,175.766,390661,392902
1698,133.995001,153.865,390647,392880
1699,143.026,158.58,390656,392884
1700,126.369999,169.058,390639,392895
1701,106.55,155.919,390619,392882
1702,95.789,151.455,390608,392877
1703,95.332999,150.673,390608,392876
1704,83.642999,148.204,390596,392874
1705,79.36,146.366,390592,392872
1706,140.115,28.309,390653,392754
1707,169.27,37.007001,390682,392763
1708,165.156,21.746,390678,392748
1709,158.237,23.058,390671,392749
1710,139.558,67,390652,392793
1711,172.285,66.122,390685,392792
1712,171.126999,109.906,390684,392836
1713,127.978,103.055,390641,392829
1714,128.028,103.151999,390641,392829
1715,141.449,110.536001,390654,392836
1716,142.769,110.25,390655,392836
1717,135.452,98.899,390648,392825
1718,133.215001,104.443,390646,392830
1719,105.193,97.875,390618,392824
1720,105.456,98.106,390618,392824
1721,102.730999,95.680999,390615,392821
1722,143.503,174.265,390656,392900
1723,133.739,153.556001,390646,392879
1724,143.326,158.346,390656,392884
1725,126.422,169.093,390639,392895
1726,106.332,156.001,390619,392882
1727,95.766,151.076,390608,392877
1728,97.053,144.98,390610,392871
1729,82.708,150.953,390595,392877
1730,79.231,146.317,390592,392872
1731,139.758999,28.114,390652,392754
1732,169.171001,37.115999,390682,392763
1733,165.257,21.609,390678,392747
1734,158.208,23.07,390671,392749
1735,172.304,66.229,390685,392792
1736,127.312,103.073,390640,392829
1737,127.977,103.212,390641,392829
1738,139.863,111.611,390652,392837
1739,142.904999,110.426,390656,392836
1740,135.761999,98.159,390648,392824
1741,133.27,104.431999,390646,392830
1742,105.092,98.079,390618,392824
1743,105.404,98.43,390618,392824
1744,102.688,95.403,390615,392821
1745,143.412,174.245,390656,392900
1746,133.659001,153.438,390646,392879
1747,148.970999,154.428,390662,392880
1748,126.459,169.129999,390639,392895
1749,106.141,156.131001,390619,392882
1750,95.774999,151.004,390608,392877
1751,97.228,144.397,390610,392870
1752,81.457999,154.786,390594,392881
1753,76.048,145.109999,390589,392871
1754,139.283001,27.829,390652,392754
1755,169.133001,37.205,390682,392763
1756,165.317999,21.411001,390678,392747
1757,158.176,23.077001,390671,392749
1758,172.336,66.324,390685,392792
1759,126.867,103.032,390639,392829
1760,127.968,103.308,390641,392829
1761,139.211001,112.062999,390652,392838
1762,143.281,110.802,390656,392837
1763,136.918,96.771,390650,392823
1764,133.33,104.41,390646,392830
1765,104.799999,98.629,390617,392824
1766,105.279,99.539,390618,392825
1767,102.688,95.169,390615,392821
1768,143.334,174.233,390656,392900
1769,133.422,153.035,390646,392879
1770,149.117999,154.326,390662,392880
1771,126.475,169.185,390639,392895
1772,106.028001,156.441,390619,392882
1773,95.810999,150.817,390608,392877
1774,97.233,144.311,390610,392870
1775,81.2665,155.242,390594,392881
1776,75.737,144.981,390588,392871
1777,136.7430525,27.03283254,390649,392753
1778,169.116,37.326,390682,392763
1779,165.346,21.241,390678,392747
1780,158.124,23.084001,390671,392749
1781,172.418,66.473,390685,392792
1782,124.331999,102.459,390637,392828
1783,127.99,103.743,390641,392830
1784,138.478,112.314,390651,392838
1785,143.672,111.068,390656,392837
1786,138.015,95.259,390651,392821
1787,133.411,104.373,390646,392830
1788,104.408,99.129,390617,392825
1789,105.237,100.231,390618,392826
1790,102.701,94.934,390615,392821
1791,143.252,174.233,390656,392900
1792,133.155,152.423,390646,392878
1793,149.239,154.213,390662,392880
1794,126.514999,169.678,390639,392895
1795,104.043,162.551,390617,392888
1796,97.531,145.124,390610,392871
1797,97.215999,144.199,390610,392870
1798,81.223,154.898,390594,392881
1799,80.558,160,390593,392886
1800,75.567,144.917,390588,392871
1801,136.9949374,26.99125012,390650,392753
1802,135.173999,26.541,390648,392752
1803,169.126,42.61,390682,392768
1804,165.358999,20.511,390678,392746
1805,158.085,23.086,390671,392749
1806,172.513,66.556,390685,392792
1807,121.679,101.673,390634,392827
1808,127.885999,104.206,390640,392830
