,Name,VA,VB,VC
58,158,0.9799598209649518,0.9799219814730395,0.9714983636290145
59,159,0.9799532492895674,0.9799143743516693,0.9714869155435801
60,160,0.9799449854177047,0.9799048083918258,0.9714725195802042
61,161,0.9798976661690264,0.9798500329892273,0.9713900874550948
62,162,0.9792016257742973,0.9790442481089306,0.9701774998392937
63,163,0.9791700510300313,0.9790076919385536,0.9701224902839453
64,164,0.9791535047284955,0.9789885350849419,0.9700936632125009
65,165,0.9791327571087304,0.978964513957766,0.9700575164941243
66,166,0.979089018561101,0.9789138740774839,0.969981314437703
67,167,0.9787050492563922,0.9784692979665522,0.9693123386908283
68,168,0.9784405422735399,0.9781630176542377,0.9688514792421047
69,169,0.9783908225621332,0.9781054436792299,0.9687648492190851
70,170,0.978381513157002,0.9780946635866072,0.968748628752086
71,171,0.9783745215556003,0.9780865674461098,0.9687364467540902
72,172,0.9783675474722536,0.9780784915782221,0.9687242952685898
73,173,0.9783588754315118,0.9780684494869819,0.9687091852857408
74,174,0.9783472217603415,0.9780549546815432,0.9686888801466055
75,175,0.9778231523557225,0.977448051474095,0.9677757210018118
76,176,0.9777072397304551,0.9772982457680208,0.9676182472776695
77,177,0.9778009962207845,0.9774374102575109,0.9677004873031723
78,178,0.9773557827769551,0.9768440148762269,0.9671407762402714
79,179,0.9777818363232654,0.977428208144708,0.9676354266516023
80,180,0.9768691895080683,0.9762151127991903,0.9664797228191871
81,181,0.9777725641557252,0.9774237549299627,0.9676039411086492
82,182,0.9768691895080734,0.9761616910379333,0.966479722819192
83,183,0.9768691895080676,0.9762151127991896,0.966443865862742
84,184,0.9757225519623564,0.9750753188716212,0.9653164016627113
85,185,0.9777652120817721,0.9774202239027552,0.9675789754788768
86,186,0.976869189508075,0.9761435432898651,0.9664797228191937
87,187,0.9768691895080669,0.9762151127991892,0.966425379117519
88,188,0.9752152825631148,0.9745710753212425,0.9648017496177469
89,189,0.9757225519623576,0.9750753188716212,0.9653164016627126
90,190,0.9777593147368628,0.9774173915535826,0.9675589496097704
91,191,0.9768691895080766,0.9761287884375667,0.9664797228191953
92,192,0.9768691895080658,0.9762151127991883,0.966385804619159
93,193,0.9744010160866502,0.9737616636722399,0.963975630163036
94,194,0.9757225519623596,0.9750753188716209,0.9653164016627149
95,195,0.9777558242785825,0.977415715175192,0.9675470968673947
96,196,0.9768691895080772,0.9761175279007994,0.9664797228191961
97,197,0.9768691895080637,0.9762151127991866,0.9663072863305586
98,198,0.9743224592509891,0.9737616636722406,0.9639756301630368
99,199,0.9744010160866491,0.9737616636722387,0.9639224374946904
100,1100,0.9743779026783305,0.9737293483054411,0.9639510630689777
101,1101,0.9757225519623608,0.9750753188716212,0.9653164016627167
102,1102,0.9777529545058445,0.9774143368977126,0.9675373517977253
103,1103,0.9768691895080784,0.9761071107924353,0.9664797228191971
104,1104,0.9768691895080427,0.9762151127991694,0.9654789439117408
105,1105,0.9742792821419348,0.9737616636722412,0.9639756301630373
106,1106,0.9744010160866445,0.9737616636722344,0.9636980709244974
107,1107,0.9743676732056755,0.9737150462616773,0.9639401902503184
108,1108,0.9757225519623612,0.9750753188716211,0.9653164016627175
109,1109,0.9777490006961591,0.9774124379874805,0.9675239255600947
110,1110,0.9768691895081486,0.9754817046308972,0.9664797228192664
111,1111,0.9768691895080341,0.9762151127991607,0.9652185216656904
112,1112,0.9768691895080435,0.97621511279917,0.9654789439117403
113,1113,0.9742145561395412,0.973761663672242,0.9639756301630384
114,1114,0.9744010160866441,0.973761663672234,0.9636730692040391
115,1115,0.9742588910567356,0.9735629559222696,0.9638245674916355
116,1116,0.9757225519623623,0.9750753188716212,0.9653164016627184
117,1117,0.9777456168973795,0.9774108128403461,0.9675124349177106
118,1118,0.9768691895081564,0.9754467576494288,0.9664797228192741
119,1119,0.9768691895081487,0.9753799278719736,0.9664797228192665
120,1120,0.9768691895080327,0.9762151127991593,0.9651721755621707
121,1121,0.9768691895080442,0.9762151127991703,0.9654789439117399
122,1122,0.9731571876191427,0.9737616636722572,0.9639756301630535
123,1123,0.9744010160866436,0.9737616636722336,0.963662029653043
124,1124,0.9740773164913125,0.973382829626596,0.9636401743529337
125,1125,0.9742330913514968,0.9734922585083378,0.9637908124066284
126,1126,0.9757225519623626,0.975075318871621,0.9653164016627185
127,1127,0.9777416516984093,0.977408908464678,0.9674989699295375
128,1128,0.9768691895081572,0.975443515945385,0.9664797228192747
129,1129,0.9768691895080319,0.9762151127991586,0.965154228316481
130,1130,0.9768691895080457,0.976215112799171,0.9654789439117389
131,1131,0.9731111064641689,0.9737616636722579,0.9639756301630541
132,1132,0.9744010160866432,0.9737616636722332,0.9636503568990151
133,1133,0.9736652896701103,0.9729740886719214,0.9632217511064586
134,1134,0.97423059567263,0.9734854197371522,0.9637875471946706
135,1135,0.9757225519623628,0.975075318871621,0.9653164016627185
136,1136,0.9775385763347161,0.977311380245406,0.9668093141181375
137,1137,0.9768691895081574,0.9754410444527062,0.9664797228192752
138,1138,0.9768691895080314,0.9762151127991581,0.9651426787975218
139,1139,0.9768691895080494,0.9762151127991724,0.9654789439117365
140,1140,0.9730939637129391,0.973761663672258,0.9639756301630543
141,1141,0.9744010160866426,0.9737616636722326,0.9636318780659603
142,1142,0.9736385276595315,0.972947540059843,0.9631945736080312
143,1143,0.9742285650775587,0.9734798554082409,0.9637848904750752
144,1144,0.9757225519623628,0.9750753188716209,0.9653164016627185
145,1145,0.9775310072265138,0.9773077452578366,0.9667836069257775
146,1146,0.9768691895081576,0.9754383508634094,0.9664797228192753
147,1147,0.9768691895080306,0.9762151127991575,0.9651296689628324
148,1148,0.9768691895080506,0.9762151127991727,0.9654789439117357
149,1149,0.9730790434748362,0.9737616636722582,0.9639756301630545
150,1150,0.974401016086642,0.973761663672232,0.9636135455236923
151,1151,0.9736225073211663,0.9729316474651083,0.963178304547793
152,1152,0.9742260804508821,0.9734730469198166,0.9637816397274777
153,1153,0.9757225519623628,0.9750753188716206,0.9653164016627186
154,1154,0.9775232709134042,0.977304029981026,0.9667573316973934
155,1155,0.9768691895081578,0.9754362862752056,0.9664797228192755
156,1156,0.9768691895080299,0.9762151127991568,0.9651187433353977
157,1157,0.9768691895080511,0.9762151127991733,0.9654789439117353
158,1158,0.9730672158524277,0.9737616636722586,0.9639756301630549
159,1159,0.9744010160866416,0.9737616636722317,0.9636051375384588
160,1160,0.973360157923345,0.9728172041001175,0.9629292032218153
161,1161,0.9736225073211688,0.9728886010733674,0.9631783045477953
162,1162,0.9742240416151847,0.973467460007152,0.9637789722298009
163,1163,0.9757225519623619,0.97507531887162,0.9653164016627187
164,1164,0.9775160452039743,0.9773005599242754,0.9667327905182869
165,1165,0.976869189508158,0.975433675081993,0.9664797228192757
166,1166,0.9768691895080293,0.9762151127991562,0.965107465574957
167,1167,0.9768691895080518,0.9762151127991738,0.9654789439117347
168,1168,0.9730545823116594,0.9737616636722591,0.9639756301630552
169,1169,0.9744010160866413,0.9737616636722313,0.9635968357408456
170,1170,0.9727942999084149,0.972570357978589,0.9623918877646229
171,1171,0.9733601579233498,0.9728172041001185,0.9629292032218149
172,1172,0.9736225073211701,0.9728725394018538,0.9631783045477965
173,1173,0.974221892456149,0.9734615707801503,0.9637761603929995
174,1174,0.9757225519623616,0.9750753188716197,0.9653164016627181
175,1175,0.9775089082154506,0.977297132482617,0.966708550535772
176,1176,0.9768691895081595,0.9754201331147315,0.9664797228192773
177,1177,0.9768691895080286,0.9762151127991556,0.9650989936737182
178,1178,0.9768691895080523,0.9762151127991737,0.9654789439117345
179,1179,0.9730438384467177,0.9737616636722598,0.963975630163056
180,1180,0.9744010160866398,0.9737616636722298,0.9635534674709157
181,1181,0.9727074864475841,0.9725300703598367,0.962308654190634
182,1182,0.9733601579233506,0.9728172041001187,0.9629292032218147
183,1183,0.9736225073211707,0.9728576358806839,0.9631783045477973
184,1184,0.9740907054341429,0.9731020836181558,0.9636045261195681
185,1185,0.9757225519623616,0.9750753188716197,0.9653164016627185
186,1186,0.9775013337484353,0.9772934949565433,0.9666828245626219
187,1187,0.9768691895081857,0.9751709298354594,0.9664797228193033
188,1188,0.9768691895080268,0.9762151127991535,0.9650474296217274
189,1189,0.9768691895080526,0.976215112799174,0.9654789439117346
190,1190,0.9730295417283527,0.9737616636722611,0.9639756301630571
191,1191,0.9744010160866154,0.9737616636722055,0.962872924347005
192,1192,0.9727074864475831,0.972530070359838,0.9623086541906378
193,1193,0.9726390798410486,0.9724983247797189,0.9622430682531213
194,1194,0.9733601579233517,0.9728172041001191,0.962929203221815
195,1195,0.9736225073211713,0.9728471384115754,0.9631783045477976
196,1196,0.974088045335985,0.973094794198445,0.963601045934365
197,1197,0.9774927894225302,0.9772893916807702,0.9666538043760181
198,1198,0.9768691895081878,0.9751518485810613,0.9664797228193056
199,1199,0.9768691895080049,0.9762151127991316,0.964420578894633
200,1200,0.976869189508053,0.9762151127991743,0.9654789439117346
201,1201,0.9729754576588999,0.9737616636722661,0.9639756301630621
202,1202,0.9744010160866124,0.9737616636722025,0.9628370113301273
203,1203,0.9744010160866154,0.9737616636722055,0.9627785446310919
204,1204,0.9727074864475823,0.9725300703598382,0.9623086541906396
205,1205,0.9721865204829598,0.9724521075816426,0.9614935690890817
206,1206,0.9726390798410463,0.972483059475923,0.9622430682531188
207,1207,0.9726196372020856,0.9724983247797204,0.962243068253123
208,1208,0.9733601579233686,0.9728172041001257,0.9629292032218166
209,1209,0.9736225073211721,0.9728323770458381,0.9631783045477983
210,1210,0.9740849570606468,0.9730863314500867,0.9635970055717483
211,1211,0.9774569637606956,0.9772721871038483,0.9665321230465704
212,1212,0.9768691895081886,0.975146354756323,0.9664797228193063
213,1213,0.9768691895080026,0.9762151127991294,0.9643888005778967
214,1214,0.9768691895080049,0.9762151127991316,0.9642972481683157
215,1215,0.9768691895080533,0.9762151127991744,0.9654789439117346
216,1216,0.972198151438827,0.9737616636723376,0.963975630163133
217,1217,0.974401016086612,0.9737616636722022,0.9628319783294089
218,1218,0.9727074864475816,0.9725300703598387,0.9623086541906414
219,1219,0.9718945040925253,0.9724222837959651,0.9610099149888066
220,1220,0.9726390798410429,0.9724623185590335,0.9622430682531152
221,1221,0.9726158340382978,0.9724983247797209,0.9622430682531234
222,1222,0.9733601579233697,0.972817204100126,0.9629292032218166
223,1223,0.9736225073211726,0.9728154241423537,0.963178304547799
224,1224,0.9740815734072806,0.9730770592794723,0.9635925787729015
225,1225,0.9774251388429026,0.9772569039741059,0.9664240274036192
226,1226,0.976869189508189,0.9751420163178953,0.9664797228193066
227,1227,0.9768691895080024,0.9762151127991293,0.9643842671166721
228,1228,0.9768691895080531,0.9762151127991746,0.9654789439117349
229,1229,0.9721502267102581,0.9737616636723466,0.9639756301631418
230,1230,0.972089010279369,0.9737616636723376,0.963975630163133
231,1231,0.9744010160866114,0.9737616636722016,0.9628278640574613
232,1232,0.9727074864475813,0.9725300703598393,0.9623086541906424
233,1233,0.9718893193478587,0.9724182777541166,0.9609951730008843
234,1234,0.9718945040925266,0.9724222837959665,0.960977027754358
235,1235,0.9718544679499922,0.9724222837959634,0.9610099149888035
236,1236,0.9726390798410403,0.9724464049959296,0.9622430682531127
237,1237,0.9726127002071073,0.9724983247797213,0.9622430682531238
238,1238,0.9733601579233709,0.9728172041001262,0.9629292032218166
239,1239,0.9736225073211728,0.9728035154910645,0.9631783045477992
240,1240,0.9740778546676696,0.9730668688739715,0.9635877135891945
241,1241,0.9774132007595219,0.977251171045487,0.9663834781620037
242,1242,0.9768691895081894,0.975137363340995,0.9664797228193068
243,1243,0.9768691895080024,0.9762151127991293,0.9643803510847626
244,1244,0.9768691895080531,0.9762151127991748,0.9654789439117349
245,1245,0.9721442622657152,0.9737616636723477,0.9639756301631429
246,1246,0.9744010160866109,0.9737616636722011,0.9628225680902939
247,1247,0.9727074864475808,0.9725300703598397,0.9623086541906436
248,1248,0.9718656446477744,0.9723999851931798,0.960927857406971
249,1249,0.9718945040925275,0.9724222837959676,0.9609539861177923
250,1250,0.9718353353382574,0.9724222837959627,0.9610099149888021
251,1251,0.972639079841038,0.9724312132062841,0.9622430682531105
252,1252,0.9726091387811314,0.9724983247797216,0.9622430682531241
253,1253,0.9733601579233719,0.9728172041001266,0.9629292032218164
254,1254,0.9736225073211773,0.9721237652022717,0.9631783045478036
255,1255,0.9740719086953546,0.9730505752090881,0.9635799345538213
256,1256,0.9774020578928616,0.977245820017355,0.9663456296443297
257,1257,0.9768691895081892,0.9751326559848705,0.9664797228193066
258,1258,0.9768691895080022,0.976215112799129,0.9643772253503703
259,1259,0.976869189508053,0.9762151127991748,0.9654789439117349
260,1260,0.972138993399906,0.9737616636723487,0.9639756301631438
261,1261,0.9744010160866102,0.9737616636722005,0.9628171383254194
262,1262,0.9727074864475804,0.9725300703598407,0.9623086541906446
263,1263,0.9718614044835042,0.9723967089618417,0.9609158010440125
264,1264,0.9718945040925283,0.9724222837959684,0.9609315054197848
265,1265,0.9718220770383365,0.9724222837959626,0.9610099149888016
266,1266,0.9726390798410355,0.9724148387075277,0.9622430682531079
267,1267,0.9726057801819412,0.9724983247797221,0.9622430682531246
268,1268,0.973360157923373,0.9728172041001266,0.9629292032218163
269,1269,0.9736225073211777,0.9720959339399767,0.9631783045478041
270,1270,0.9736225073211773,0.9720256373721898,0.9631783045478036
271,1271,0.9740649318049559,0.9730314565219498,0.9635708067993741
272,1272,0.9773779792027598,0.9772342570133351,0.9662638414503557
273,1273,0.9768691895081895,0.9751275254664913,0.9664797228193066
274,1274,0.9768691895080017,0.9762151127991286,0.9643733158837855
275,1275,0.9721338446684189,0.9737616636723494,0.9639756301631446
276,1276,0.9744010160866093,0.9737616636721999,0.9628089432176649
277,1277,0.9727074864475804,0.9725300703598411,0.9623086541906453
278,1278,0.97185907632584,0.9723949100714513,0.9609091812177322
279,1279,0.9718945040925291,0.9724222837959694,0.9609115701731065
280,1280,0.971811609241866,0.9724222837959624,0.9610099149888008
281,1281,0.9726390798410318,0.972388558923295,0.9622430682531043
282,1282,0.9726012892549196,0.9724983247797225,0.9622430682531249
283,1283,0.9733601579233744,0.972817204100127,0.962929203221816
284,1284,0.9736225073211777,0.9720892733021821,0.9631783045478041
285,1285,0.9740585372470961,0.9730139335823045,0.9635624409175657
286,1286,0.977343509715602,0.9772177043258077,0.9661467561814886
287,1287,0.9768691895081896,0.9751188885418681,0.9664797228193066
288,1288,0.9768691895080015,0.9762151127991282,0.9643687472064825
289,1289,0.9721195828427882,0.973761663672351,0.9639756301631461
290,1290,0.9744010160865803,0.9737616636721707,0.9625373002603024
291,1291,0.9727074864475802,0.9725300703598414,0.9623086541906466
292,1292,0.9718576756447532,0.9723938278109058,0.9609051985525725
293,1293,0.9718945040925293,0.9724222837959695,0.9608970508076405
294,1294,0.9718013915394609,0.9724222837959622,0.9610099149888006
295,1295,0.9726390798410288,0.9723665527730593,0.9622430682531014
296,1296,0.9725958302831056,0.9724983247797229,0.9622430682531252
297,1297,0.9733601579233755,0.9728172041001273,0.9629292032218161
298,1298,0.9736225073211782,0.9720814382056904,0.9631783045478046
299,1299,0.9740506607455326,0.9729923496731685,0.9635521362575944
300,1300,0.9773122220161945,0.9772026797336159,0.9660404760866438
301,1301,0.9768691895081896,0.97509543131953,0.9664797228193066
302,1302,0.9768691895080003,0.9762151127991269,0.964356368618538
303,1303,0.9721065970919237,0.9737616636723524,0.9639756301631477
304,1304,0.9744010160865798,0.9737616636721702,0.9625328726890698
305,1305,0.9727074864475804,0.9725300703598416,0.9623086541906468
306,1306,0.9718564400775697,0.9723928731280976,0.9609016853667172
307,1307,0.9718945040925296,0.9724222837959697,0.9608793694250202
308,1308,0.9717900493738724,0.9724222837959622,0.9610099149888002
309,1309,0.9726390798409966,0.9721339497893084,0.9622430682530693
310,1310,0.9725910531601764,0.9724983247797229,0.9622430682531253
311,1311,0.9733601579233838,0.9728172041001302,0.9629292032218161
312,1312,0.9736225073211786,0.9720721525783703,0.9631783045478052
313,1313,0.9740446986805862,0.9729760118673167,0.9635443362301473
314,1314,0.9772875150071257,0.9771908153469449,0.965956547920767
315,1315,0.9768691895081897,0.9749018698543412,0.9664797228193066
316,1316,0.9768691895079684,0.9762151127990952,0.9640995733778303
317,1317,0.9718567699712619,0.9737616636723806,0.9639756301631756
318,1318,0.9744010160865796,0.97376166367217,0.9625298978119503
319,1319,0.9727074864475805,0.9725300703598417,0.9623086541906469
320,1320,0.9718548897902014,0.9723916752706702,0.9608972773096132
321,1321,0.9718945040925302,0.9724222837959704,0.9608578564856015
322,1322,0.9717810219871246,0.9724222837959621,0.9610099149887996
323,1323,0.9726390798409787,0.9720050468151473,0.9622430682530514
324,1324,0.9725872474875588,0.9724983247797231,0.9622430682531253
325,1325,0.9733601579233871,0.9728172041001312,0.9629292032218161
326,1326,0.9736225073211793,0.9720607757666812,0.9631783045478057
327,1327,0.9740324741261612,0.9729425129751478,0.9635283431792921
328,1328,0.9772438203282522,0.9771698332518606,0.9658081159625961
329,1329,0.9768691895079678,0.9762151127990947,0.9640946642772019
330,1330,0.9718507588758317,0.9737616636723812,0.963975630163176
331,1331,0.9744010160865795,0.9737616636721699,0.9625263789511955
332,1332,0.9727074864475806,0.9725300703598417,0.9623086541906468
333,1333,0.971848683205899,0.9723868796359532,0.9608796296003986
334,1334,0.9718945040925315,0.9724222837959716,0.9608281362525259
335,1335,0.9717708355663582,0.9724222837959621,0.9610099149887993
336,1336,0.9726390798409622,0.9718870994553233,0.962243068253035
337,1337,0.9725833963067357,0.9724983247797232,0.9622430682531254
338,1338,0.9733601579233881,0.9728172041001315,0.9629292032218161
339,1339,0.9736225073211798,0.972052045050984,0.9631783045478063
340,1340,0.9740324741261708,0.9729425129751572,0.9635283431792845
341,1341,0.9740100564245585,0.9728832988307633,0.9634991121143804
342,1342,0.9772235400741862,0.977160094816559,0.9657392217353683
343,1343,0.9768691895079673,0.9762151127990942,0.9640880316092304
344,1344,0.9718467029238018,0.9737616636723813,0.9639756301631762
345,1345,0.9744010160865797,0.97376166367217,0.9625231046757897
346,1346,0.9727074864475805,0.9725300703598414,0.9623086541906468
347,1347,0.9717596731452169,0.9723181033280682,0.9606265348783797
348,1348,0.9718945040925555,0.9724222837959957,0.9602459738588517
349,1349,0.9717584232027308,0.9724222837959623,0.9610099149887991
350,1350,0.9726390798409322,0.9716723449087967,0.9622430682530051
351,1351,0.9725781468161713,0.9724983247797238,0.9622430682531259
352,1352,0.9733601579233894,0.9728172041001316,0.962929203221816
353,1353,0.9736225073211805,0.9720411273069062,0.963178304547807
354,1354,0.9740324741261716,0.9729425129751582,0.9635283431792837
355,1355,0.9739880315208691,0.9728251219968527,0.9634703932033583
356,1356,0.977205272520725,0.9771513229207769,0.9656771639600915
357,1357,0.9768691895079669,0.9762151127990939,0.9640825188706657
358,1358,0.9718405515278102,0.9737616636723818,0.9639756301631768
359,1359,0.9744010160865797,0.9737616636721701,0.9625195323441865
360,1360,0.9727074864475805,0.9725300703598414,0.9623086541906467
361,1361,0.9717572221118074,0.9723162094366891,0.9606195653850528
362,1362,0.9718945040925564,0.9724222837959966,0.9602262670455339
363,1363,0.9717418108791169,0.9724222837959627,0.9610099149887991
364,1364,0.9726390798408228,0.9708896482155994,0.9622430682528971
365,1365,0.9725700170209822,0.9724983247797243,0.9622430682531266
366,1366,0.9733601579233904,0.972817204100132,0.9629292032218162
367,1367,0.9736225073211991,0.9717898063216208,0.9631783045478252
368,1368,0.9740324741261723,0.972942512975159,0.9635283431792829
369,1369,0.9739684036282031,0.9727732764663093,0.963444799802649
370,1370,0.9770989483637911,0.9771002681598898,0.9653159468047264
371,1371,0.9768691895079663,0.9762151127990935,0.964076160296506
372,1372,0.9718339819717452,0.973761663672382,0.9639756301631768
373,1373,0.9744010160865796,0.9737616636721701,0.9625121133306003
374,1374,0.9717544225230994,0.9723140462180417,0.9606116047692025
375,1375,0.9718945040925573,0.9724222837959974,0.9602090739821083
376,1376,0.9715385072466899,0.9724222837959693,0.961009914988799
377,1377,0.9726390798408072,0.970832981059501,0.9622430682528815
378,1378,0.9726390798408228,0.9706336202445202,0.9622430682528971
379,1379,0.9725636457857348,0.9724983247797249,0.962243068253127
380,1380,0.9733601579233916,0.9728172041001324,0.9629292032218165
381,1381,0.9736225073211996,0.9717820984106751,0.9631783045478256
382,1382,0.9740324741261727,0.9729425129751598,0.963528343179282
383,1383,0.9739447589628758,0.9727108207108663,0.9634139687835999
384,1384,0.9769685540445427,0.9770376577866227,0.9648729156638214
385,1385,0.9768691895079659,0.976215112799093,0.9640721467281882
386,1386,0.9718278305810021,0.9737616636723818,0.9639756301631766
387,1387,0.9744010160865796,0.97376166367217,0.9624851637083088
388,1388,0.9717513367536871,0.9723116618678244,0.9606028303896338
389,1389,0.9718945040925584,0.9724222837959986,0.9601864086985622
390,1390,0.9710686080213743,0.9724222837959837,0.9610099149887974
391,1391,0.9726390798408063,0.9708297299940108,0.9622430682528808
392,1392,0.9725572153751599,0.9724983247797256,0.9622430682531274
393,1393,0.9733601579233927,0.9728172041001327,0.9629292032218169
394,1394,0.9736225073211999,0.9717762349346818,0.9631783045478263
395,1395,0.9740324741261733,0.9729425129751605,0.9635283431792814
396,1396,0.9739186331987935,0.9726418110030709,0.9633799025473854
397,1397,0.9768941940341281,0.9770019541348623,0.9646202484371235
398,1398,0.9769685540445435,0.9770376577866227,0.9648729156638226
399,1399,0.9768691895079655,0.976215112799093,0.9640661214090387
400,1400,0.9718011420295295,0.9737616636723816,0.9639756301631764
401,1401,0.9744010160865793,0.97376166367217,0.9622845998047025
402,1402,0.971748014750645,0.9723090949791874,0.9605933842680101
403,1403,0.9718945040925598,0.972422283796,0.9601644807570594
404,1404,0.9709942680417016,0.9724222837959862,0.9610099149887972
405,1405,0.9726390798408059,0.970827058502349,0.9622430682528802
406,1406,0.9725489593779949,0.9724983247797263,0.9622430682531284
407,1407,0.9733601579233941,0.9728172041001332,0.9629292032218172
408,1408,0.9736225073212001,0.9717710043088179,0.9631783045478264
409,1409,0.9740324741261739,0.9729425129751613,0.9635283431792807
410,1410,0.9737143723517041,0.9721022567979606,0.963113558902846
411,1411,0.9768941940341299,0.9770019541348641,0.9645842969841224
412,1412,0.9764679191673735,0.9766785266963744,0.9637266284845903
413,1413,0.9769685540445444,0.9770376577866234,0.9648729156638252
414,1414,0.9768691895079655,0.976215112799093,0.9640575932478758
415,1415,0.9716336857222178,0.9737616636723815,0.9639756301631764
416,1416,0.9717299892813154,0.9722951667789674,0.9605421285935896
417,1417,0.9718945040925615,0.9724222837960017,0.9601389276054332
418,1418,0.9709194917251615,0.9724222837959884,0.9610099149887971
419,1419,0.9726390798408054,0.9708247787349467,0.9622430682528799
420,1420,0.9725385332074635,0.972498324779727,0.9622430682531291
421,1421,0.9733601579233949,0.9728172041001331,0.9629292032218174
422,1422,0.9736225073212004,0.9717655985052329,0.9631783045478266
423,1423,0.9740324741261949,0.9729425129751947,0.9635283431792543
424,1424,0.9737143723517027,0.9721022567979589,0.9631135589028491
425,1425,0.9734805882581485,0.9714846933483894,0.9628087160066723
426,1426,0.9768941940341314,0.9770019541348657,0.9645598873345179
427,1427,0.9764679191673763,0.9766688109179732,0.9637266284845933
428,1428,0.9764679191673753,0.9766785266963761,0.9637130934067312
429,1429,0.9757436441676113,0.9766165312824825,0.963102178558519
430,1430,0.9769685540445445,0.9770376577866234,0.9648729156638252
431,1431,0.9768691895079655,0.976215112799093,0.9640288006295316
432,1432,0.9717169880643292,0.972285120748569,0.960505159220444
433,1433,0.9718945040925633,0.9724222837960034,0.9601067266859247
434,1434,0.9706781649861338,0.9724222837959963,0.9610099149887964
435,1435,0.9726390798408052,0.9708222953689026,0.9622430682528795
436,1436,0.9725189021278497,0.9724983247797283,0.9622430682531303
437,1437,0.9733601579233955,0.9728172041001328,0.9629292032218177
438,1438,0.9736225073212006,0.9717357189564064,0.9631783045478265
439,1439,0.9740324741261954,0.9729425129751953,0.9635283431792538
440,1440,0.9737143723517011,0.9721022567979573,0.9631135589028523
441,1441,0.9734805882581479,0.9714846933483886,0.9628012490135919
442,1442,0.9734805882581496,0.9714711967733884,0.9628087160066732
443,1443,0.9730193785955737,0.9709379214394314,0.962754692153807
