,Name,VA,VB,VC
195,1195,0.9736225073207075,0.9728471384116991,0.9631783045468827
196,1196,0.9740880453355344,0.9730947941985559,0.9636010459334832
197,1197,0.9774927894219053,0.9772893916811076,0.9666538043749519
198,1198,0.9768691895076054,0.9751518485813381,0.9664797228182823
199,1199,0.976869189507422,0.9762151127994083,0.9644205788936067
200,1200,0.9768691895074698,0.9762151127994508,0.9654789439107101
201,1201,0.9729754576584271,0.9737616636723939,0.9639756301621464
202,1202,0.9744010160861398,0.9737616636723301,0.96283701132921
203,1203,0.9744010160861426,0.973761663672333,0.9627785446301744
204,1204,0.9727074864471187,0.9725300703599613,0.9623086541897237
205,1205,0.9721865204824965,0.9724521075817657,0.9614935690881644
206,1206,0.9726390798405826,0.9724830594760465,0.9622430682522027
207,1207,0.9726196372016221,0.972498324779844,0.9622430682522066
208,1208,0.9733601579229051,0.9728172041002495,0.9629292032209011
209,1209,0.9736225073207082,0.9728323770459617,0.9631783045468834
210,1210,0.9740849570601965,0.9730863314501974,0.9635970055708666
211,1211,0.9774569637600712,0.9772721871041857,0.9665321230455041
212,1212,0.976869189507606,0.9751463547565997,0.966479722818283
213,1213,0.9768691895074195,0.9762151127994062,0.9643888005768703
214,1214,0.976869189507422,0.9762151127994085,0.9642972481672895
215,1215,0.9768691895074699,0.976215112799451,0.96547894391071
216,1216,0.9721981514383535,0.9737616636724653,0.9639756301622172
217,1217,0.9744010160861394,0.9737616636723297,0.9628319783284917
218,1218,0.972707486447118,0.9725300703599616,0.9623086541897254
219,1219,0.9718945040920624,0.9724222837960881,0.9610099149878889
220,1220,0.9726390798405788,0.972462318559157,0.9622430682521992
221,1221,0.9726158340378341,0.9724983247798444,0.962243068252207
222,1222,0.9733601579229063,0.9728172041002499,0.9629292032209011
223,1223,0.9736225073207088,0.9728154241424769,0.963178304546884
224,1224,0.974081573406831,0.9730770592795827,0.9635925787720199
225,1225,0.9774251388422783,0.9772569039744433,0.9664240274025528
226,1226,0.9768691895076064,0.9751420163181721,0.9664797228182835
227,1227,0.9768691895074193,0.976215112799406,0.9643842671156458
228,1228,0.9768691895074698,0.9762151127994514,0.9654789439107102
229,1229,0.9721502267097845,0.9737616636724743,0.9639756301622261
230,1230,0.9720890102788954,0.9737616636724653,0.9639756301622172
231,1231,0.9744010160861388,0.9737616636723293,0.9628278640565439
232,1232,0.9727074864471176,0.972530070359962,0.962308654189726
233,1233,0.9718893193473954,0.9724182777542394,0.9609951729999667
234,1234,0.9718945040920636,0.9724222837960896,0.9609770277534402
235,1235,0.9718544679495292,0.9724222837960866,0.9610099149878859
236,1236,0.9726390798405763,0.9724464049960531,0.9622430682521967
237,1237,0.9726127002066436,0.9724983247798448,0.9622430682522072
238,1238,0.9733601579229075,0.9728172041002502,0.962929203220901
239,1239,0.9736225073207091,0.9728035154911876,0.9631783045468841
240,1240,0.9740778546672203,0.9730668688740819,0.9635877135883134
241,1241,0.9774132007588977,0.977251171045824,0.9663834781609373
242,1242,0.9768691895076066,0.9751373633412715,0.9664797228182838
243,1243,0.9768691895074193,0.9762151127994058,0.9643803510837364
244,1244,0.9768691895074698,0.9762151127994515,0.9654789439107105
245,1245,0.9721442622652416,0.9737616636724754,0.9639756301622272
246,1246,0.9744010160861384,0.9737616636723286,0.9628225680893766
247,1247,0.9727074864471172,0.9725300703599625,0.9623086541897272
248,1248,0.971865644647311,0.9723999851933027,0.9609278574060536
249,1249,0.9718945040920647,0.9724222837960904,0.9609539861168744
250,1250,0.9718353353377941,0.972422283796086,0.9610099149878846
251,1251,0.9726390798405742,0.9724312132064075,0.9622430682521944
252,1252,0.9726091387806678,0.9724983247798451,0.9622430682522076
253,1253,0.9733601579229085,0.9728172041002505,0.962929203220901
254,1254,0.9736225073207138,0.972123765202395,0.9631783045468888
255,1255,0.9740719086949069,0.9730505752091975,0.9635799345529406
256,1256,0.9774020578922376,0.9772458200176922,0.966345629643263
257,1257,0.9768691895076066,0.9751326559851472,0.9664797228182838
258,1258,0.9768691895074191,0.9762151127994056,0.9643772253493441
259,1259,0.9768691895074698,0.9762151127994516,0.9654789439107107
260,1260,0.9721389933994324,0.9737616636724764,0.9639756301622281
261,1261,0.9744010160861377,0.9737616636723281,0.9628171383245019
262,1262,0.9727074864471168,0.9725300703599632,0.9623086541897283
263,1263,0.9718614044830408,0.9723967089619645,0.960915801043095
264,1264,0.9718945040920655,0.9724222837960914,0.9609315054188668
265,1265,0.9718220770378733,0.9724222837960858,0.9610099149878838
266,1266,0.9726390798405716,0.9724148387076511,0.962243068252192
267,1267,0.9726057801814776,0.9724983247798454,0.9622430682522081
268,1268,0.9733601579229095,0.9728172041002506,0.9629292032209009
269,1269,0.973622507320714,0.9720959339400999,0.9631783045468891
270,1270,0.9736225073207138,0.9720256373723131,0.9631783045468889
271,1271,0.9740649318045093,0.9730314565220588,0.9635708067984943
272,1272,0.977377979202136,0.9772342570136722,0.9662638414492889
273,1273,0.9768691895076066,0.9751275254667681,0.9664797228182839
274,1274,0.9768691895074186,0.9762151127994053,0.9643733158827591
275,1275,0.9721338446679456,0.9737616636724772,0.963975630162229
276,1276,0.9744010160861369,0.9737616636723274,0.9628089432167474
277,1277,0.9727074864471168,0.9725300703599639,0.9623086541897291
278,1278,0.9718590763253767,0.9723949100715742,0.9609091812168145
279,1279,0.9718945040920663,0.9724222837960922,0.9609115701721885
280,1280,0.9718116092414029,0.9724222837960853,0.9610099149878831
281,1281,0.9726390798405681,0.9723885589234184,0.9622430682521884
282,1282,0.9726012892544561,0.9724983247798461,0.9622430682522085
283,1283,0.9733601579229105,0.9728172041002511,0.9629292032209009
284,1284,0.973622507320714,0.9720892733023053,0.9631783045468891
285,1285,0.9740585372466499,0.9730139335824131,0.963562440916687
286,1286,0.9773435097149782,0.9772177043261445,0.9661467561804219
287,1287,0.9768691895076067,0.9751188885421451,0.9664797228182841
288,1288,0.9768691895074183,0.9762151127994049,0.964368747205456
289,1289,0.9721195828423148,0.973761663672479,0.9639756301622306
290,1290,0.9744010160861077,0.9737616636722981,0.9625373002593847
291,1291,0.9727074864471166,0.9725300703599642,0.9623086541897299
292,1292,0.9718576756442899,0.972393827811029,0.960905198551655
293,1293,0.9718945040920665,0.9724222837960924,0.9608970508067224
294,1294,0.9718013915389978,0.9724222837960852,0.9610099149878827
295,1295,0.9726390798405647,0.9723665527731828,0.9622430682521856
296,1296,0.9725958302826422,0.9724983247798463,0.9622430682522088
297,1297,0.973360157922912,0.9728172041002513,0.9629292032209008
298,1298,0.9736225073207144,0.9720814382058138,0.9631783045468896
299,1299,0.9740506607450877,0.9729923496732763,0.9635521362567159
300,1300,0.9773122220155709,0.9772026797339521,0.9660404760855771
301,1301,0.9768691895076069,0.975095431319807,0.9664797228182842
302,1302,0.9768691895074169,0.9762151127994035,0.9643563686175115
303,1303,0.9721065970914503,0.9737616636724804,0.9639756301622322
304,1304,0.9744010160861073,0.9737616636722978,0.9625328726881525
305,1305,0.9727074864471168,0.9725300703599643,0.9623086541897299
306,1306,0.9718564400771063,0.972392873128221,0.9609016853657996
307,1307,0.9718945040920668,0.9724222837960927,0.9608793694241018
308,1308,0.9717900493734093,0.9724222837960853,0.9610099149878822
309,1309,0.9726390798405329,0.972133949789432,0.9622430682521536
310,1310,0.972591053159713,0.9724983247798465,0.962243068252209
311,1311,0.9733601579229202,0.9728172041002537,0.9629292032209006
312,1312,0.9736225073207149,0.9720721525784936,0.9631783045468902
313,1313,0.9740446986801417,0.9729760118674246,0.9635443362292697
314,1314,0.9772875150065022,0.9771908153472808,0.9659565479197002
315,1315,0.9768691895076069,0.974901869854618,0.9664797228182842
316,1316,0.976869189507385,0.9762151127993718,0.9640995733768035
317,1317,0.9718567699707882,0.9737616636725087,0.9639756301622601
318,1318,0.9744010160861071,0.9737616636722977,0.9625298978110329
319,1319,0.9727074864471169,0.9725300703599641,0.9623086541897304
320,1320,0.971854889789738,0.9723916752707935,0.9608972773086956
321,1321,0.9718945040920676,0.9724222837960934,0.9608578564846834
322,1322,0.9717810219866615,0.9724222837960852,0.9610099149878818
323,1323,0.9726390798405148,0.9720050468152709,0.9622430682521359
324,1324,0.972587247487095,0.9724983247798465,0.962243068252209
325,1325,0.9733601579229233,0.9728172041002547,0.9629292032209007
326,1326,0.9736225073207156,0.9720607757668046,0.9631783045468907
327,1327,0.9740324741257181,0.9729425129752555,0.9635283431784152
328,1328,0.977243820327629,0.9771698332521966,0.9658081159615294
329,1329,0.9768691895073844,0.9762151127993711,0.9640946642761753
330,1330,0.9718507588753581,0.9737616636725092,0.9639756301622606
331,1331,0.9744010160861071,0.9737616636722974,0.9625263789502784
332,1332,0.9727074864471171,0.9725300703599637,0.9623086541897304
333,1333,0.9718486832054358,0.9723868796360764,0.9608796295994811
334,1334,0.9718945040920687,0.9724222837960947,0.9608281362516077
335,1335,0.9717708355658955,0.972422283796085,0.9610099149878816
336,1336,0.9726390798404981,0.9718870994554469,0.9622430682521195
337,1337,0.972583396306272,0.9724983247798467,0.9622430682522091
338,1338,0.9733601579229243,0.9728172041002551,0.9629292032209007
339,1339,0.9736225073207161,0.9720520450511075,0.9631783045468912
340,1340,0.9740324741257276,0.9729425129752649,0.9635283431784075
341,1341,0.9740100564241179,0.972883298830871,0.9634991121135047
342,1342,0.9772235400735633,0.9771600948168953,0.9657392217343015
343,1343,0.9768691895073839,0.9762151127993706,0.964088031608204
344,1344,0.9718467029233284,0.9737616636725096,0.9639756301622612
345,1345,0.9744010160861073,0.9737616636722977,0.9625231046748723
346,1346,0.972707486447117,0.9725300703599635,0.9623086541897303
347,1347,0.9717596731447539,0.9723181033281915,0.960626534877462
348,1348,0.971894504092093,0.9724222837961187,0.9602459738579329
349,1349,0.9717584232022677,0.9724222837960852,0.9610099149878814
350,1350,0.9726390798404682,0.9716723449089202,0.9622430682520896
351,1351,0.9725781468157076,0.9724983247798469,0.9622430682522094
352,1352,0.9733601579229255,0.9728172041002553,0.9629292032209007
353,1353,0.9736225073207166,0.9720411273070297,0.9631783045468921
354,1354,0.9740324741257285,0.9729425129752657,0.9635283431784069
355,1355,0.973988031520431,0.9728251219969601,0.9634703932024845
356,1356,0.977205272520102,0.9771513229211132,0.9656771639590247
357,1357,0.9768691895073834,0.9762151127993702,0.9640825188696389
358,1358,0.9718405515273366,0.9737616636725099,0.9639756301622618
359,1359,0.9744010160861071,0.9737616636722977,0.9625195323432694
360,1360,0.9727074864471171,0.9725300703599634,0.9623086541897303
361,1361,0.9717572221113442,0.9723162094368123,0.9606195653841352
362,1362,0.9718945040920937,0.9724222837961196,0.9602262670446153
363,1363,0.9717418108786541,0.9724222837960858,0.9610099149878814
364,1364,0.9726390798403588,0.9708896482157234,0.9622430682519812
365,1365,0.9725700170205185,0.9724983247798474,0.9622430682522096
366,1366,0.9733601579229266,0.9728172041002557,0.9629292032209009
367,1367,0.9736225073207354,0.9717898063217446,0.9631783045469106
368,1368,0.9740324741257294,0.9729425129752666,0.9635283431784062
369,1369,0.9739684036277672,0.9727732764664163,0.9634447998017772
370,1370,0.9770989483631684,0.9771002681602262,0.965315946803659
371,1371,0.976869189507383,0.9762151127993697,0.9640761602954792
372,1372,0.9718339819712716,0.9737616636725102,0.9639756301622618
373,1373,0.9744010160861071,0.9737616636722977,0.9625121133296828
374,1374,0.9717544225226364,0.9723140462181651,0.9606116047682848
375,1375,0.9718945040920947,0.9724222837961205,0.9602090739811898
376,1376,0.9715385072462268,0.9724222837960922,0.961009914987881
377,1377,0.972639079840343,0.9708329810596252,0.962243068251966
378,1378,0.9726390798403586,0.9706336202446442,0.9622430682519811
379,1379,0.9725636457852712,0.9724983247798481,0.9622430682522103
380,1380,0.9733601579229277,0.9728172041002561,0.9629292032209011
381,1381,0.9736225073207359,0.9717820984107988,0.963178304546911
382,1382,0.9740324741257298,0.9729425129752675,0.9635283431784052
383,1383,0.9739447589624428,0.9727108207109731,0.9634139687827298
384,1384,0.976968554043921,0.9770376577869586,0.9648729156627532
385,1385,0.9768691895073827,0.9762151127993693,0.9640721467271612
386,1386,0.9718278305805285,0.9737616636725099,0.9639756301622617
387,1387,0.9744010160861071,0.9737616636722977,0.9624851637073913
388,1388,0.9717513367532241,0.9723116618679475,0.9606028303887162
389,1389,0.9718945040920959,0.9724222837961218,0.9601864086976438
390,1390,0.9710686080209108,0.9724222837961066,0.9610099149878797
391,1391,0.972639079840342,0.9708297299941352,0.962243068251965
392,1392,0.9725572153746961,0.9724983247798487,0.962243068252211
393,1393,0.9733601579229286,0.9728172041002565,0.9629292032209016
394,1394,0.9736225073207364,0.9717762349348056,0.9631783045469114
395,1395,0.9740324741257302,0.9729425129752683,0.9635283431784045
396,1396,0.9739186331983629,0.9726418110031775,0.9633799025465176
397,1397,0.9768941940335065,0.9770019541351982,0.9646202484360548
398,1398,0.9769685540439216,0.977037657786959,0.9648729156627543
399,1399,0.9768691895073827,0.976215112799369,0.9640661214080121
400,1400,0.9718011420290559,0.9737616636725098,0.9639756301622616
401,1401,0.9744010160861071,0.9737616636722976,0.962284599803785
402,1402,0.971748014750182,0.9723090949793105,0.9605933842670927
403,1403,0.9718945040920973,0.9724222837961233,0.9601644807561411
404,1404,0.9709942680412383,0.9724222837961092,0.9610099149878797
405,1405,0.9726390798403416,0.9708270585024734,0.9622430682519645
406,1406,0.9725489593775308,0.9724983247798495,0.962243068252212
407,1407,0.9733601579229302,0.9728172041002571,0.9629292032209019
408,1408,0.9736225073207366,0.9717710043089417,0.9631783045469116
409,1409,0.974032474125731,0.9729425129752692,0.9635283431784037
410,1410,0.973714372351292,0.9721022567980648,0.9631135589019985
411,1411,0.9768941940335085,0.9770019541352,0.9645842969830537
412,1412,0.9764679191667531,0.9766785266967101,0.9637266284835203
413,1413,0.9769685540439226,0.9770376577869598,0.9648729156627568
414,1414,0.9768691895073827,0.976215112799369,0.9640575932468493
415,1415,0.9716336857217441,0.9737616636725097,0.9639756301622616
416,1416,0.9717299892808523,0.9722951667790907,0.9605421285926722
417,1417,0.9718945040920989,0.9724222837961247,0.9601389276045149
418,1418,0.9709194917246979,0.9724222837961114,0.9610099149878796
419,1419,0.9726390798403415,0.9708247787350711,0.9622430682519644
420,1420,0.9725385332069996,0.9724983247798502,0.9622430682522125
421,1421,0.973360157922931,0.9728172041002568,0.9629292032209021
422,1422,0.9736225073207367,0.9717655985053568,0.9631783045469121
423,1423,0.974032474125752,0.9729425129753027,0.9635283431783774
424,1424,0.9737143723512902,0.9721022567980634,0.9631135589020018
425,1425,0.9734805882577571,0.9714846933484916,0.9628087160058476
426,1426,0.97689419403351,0.9770019541352014,0.9645598873334492
427,1427,0.976467919166756,0.976668810918309,0.9637266284835233
428,1428,0.9764679191667549,0.9766785266967117,0.9637130934056616
429,1429,0.9757436441669917,0.9766165312828172,0.9631021785574486
430,1430,0.9769685540439226,0.9770376577869598,0.964872915662757
431,1431,0.9768691895073826,0.9762151127993689,0.9640288006285049
432,1432,0.9717169880638662,0.9722851207486921,0.9605051592195263
433,1433,0.9718945040921007,0.9724222837961266,0.9601067266850066
434,1434,0.9706781649856702,0.9724222837961191,0.961009914987879
435,1435,0.9726390798403411,0.9708222953690271,0.9622430682519638
436,1436,0.9725189021273859,0.9724983247798515,0.9622430682522137
437,1437,0.9733601579229314,0.9728172041002567,0.9629292032209023
438,1438,0.9736225073207366,0.9717357189565304,0.9631783045469121
439,1439,0.9740324741257526,0.9729425129753033,0.9635283431783771
440,1440,0.9737143723512887,0.9721022567980615,0.9631135589020048
441,1441,0.9734805882577565,0.9714846933484911,0.9628012490127673
442,1442,0.9734805882577583,0.9714711967734909,0.9628087160058488
443,1443,0.9730193785952161,0.9709379214395258,0.9627546921530183
