,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
60,Line.line160,144.3306546046069,162.33701504058124,200.64524463914964,430.0
61,Line.line161,144.33065460495555,162.33701504148746,200.64524463867588,430.0
62,Line.line162,144.33065460558538,162.3370150417503,200.64524463849185,430.0
63,Line.line163,144.33065460790286,162.3370150421327,200.6452446394003,430.0
64,Line.line164,144.33065460883606,162.33701504138858,200.64524464043396,430.0
65,Line.line165,144.33065460871083,162.33701504109567,200.64524463952554,430.0
66,Line.line166,144.33065460852907,162.33701504082705,200.64524464007175,430.0
67,Line.line167,144.33065460849508,162.33701504077567,200.64524463998757,430.0
68,Line.line168,144.3306546088619,162.3370150413318,200.64524464041827,430.0
69,Line.line169,144.33065460930445,162.33701503820743,200.6452446434723,430.0
70,Line.line170,144.33065460612065,162.33701503995198,200.6452446444121,430.0
71,Line.line171,144.3306546067744,162.33701504103934,200.6452446405906,430.0
72,Line.line172,144.33065460859692,162.33701504161053,200.6452446434723,430.0
73,Line.line173,144.3306546104124,162.33701504212493,200.64524464027733,430.0
74,Line.line174,144.3306546114646,162.33701504188275,200.64524463991125,430.0
75,Line.line175,108.32841857979237,126.37088171389486,127.7067864638456,430.0
76,Line.line176,36.00223654510182,35.96619142258111,72.9385865117158,230.0
77,Line.line177,108.32841857970159,126.37088171374424,127.70678646398464,430.0
78,Line.line178,36.00223654509258,35.966191422784725,72.93858651195714,230.0
79,Line.line179,108.32841857966451,126.37088171367765,127.70678646400712,430.0
80,Line.line180,36.00223654568994,35.96619142195942,72.93858651249339,230.0
81,Line.line181,1.7074798401296871e-09,17.97799623199134,1.6298794681896878e-09,400.0
82,Line.line182,4.973264728508383e-10,4.1159031748919954e-10,18.18397173580869,400.0
83,Line.line183,108.32841858083825,108.39289173936255,109.52283075937407,430.0
84,Line.line184,36.00223654527894,35.96619142228184,72.93858651253238,230.0
85,Line.line185,1.6172933379944651e-09,17.977996232121903,1.6298794681896878e-09,400.0
86,Line.line186,7.081267575614875e-10,5.491299747988001e-10,18.183971735975604,400.0
87,Line.line187,108.32841858120985,108.39289173936189,109.52283075979292,430.0
88,Line.line188,3.124075217909407e-10,7.188613918182679e-12,3.787868006293223e-10,55.0
89,Line.line189,36.002236544483324,35.96619142237452,72.9385865133221,230.0
90,Line.line190,1.7188516282748198e-09,17.977996231621198,1.6303990759077387e-09,400.0
91,Line.line191,5.310950681711157e-10,4.1159031748919954e-10,18.183971735858623,400.0
92,Line.line192,108.3284185811341,108.39289173928546,109.52283075985017,430.0
93,Line.line193,3.504739522284157e-10,6.796771182445818e-11,3.787868006293223e-10,55.0
94,Line.line194,36.00223654387607,35.966191420288105,72.93858651145989,230.0
95,Line.line195,1.1641532182693481e-09,17.977996231850007,1.1656075014325783e-09,400.0
96,Line.line196,4.799926683327254e-10,4.024860881600567e-10,18.183971735828766,400.0
97,Line.line197,18.03846790996988,2.0579515874459977e-10,2.418640380870007e-10,400.0
98,Line.line198,3.5525752510100435e-10,3.134578470568233e-10,18.213221860131732,400.0
99,Line.line199,90.289954113069,108.39289173981331,91.3096105152412,430.0
100,Line.line1100,3.569651612783233e-10,1.1405664219338951e-10,4.367999214389022e-10,55.0
101,Line.line1101,36.002236544736775,35.966191420745616,72.9385865099388,230.0
102,Line.line1102,1.8221880125927889e-09,17.977996231370845,1.862645149230957e-09,400.0
103,Line.line1103,4.717499133266659e-10,3.9939970802396223e-10,18.183971735825875,400.0
104,Line.line1104,18.038467909868867,2.469541904935197e-10,2.399963341663627e-10,400.0
105,Line.line1105,3.5525752510100435e-10,3.4871502332161644e-10,18.213221860074167,400.0
106,Line.line1106,90.28995411227378,108.39289174012792,91.30961051571259,430.0
107,Line.line1107,2.46601007323391e-10,6.022795618228494e-11,5.824857379666482e-10,55.0
108,Line.line1108,36.00223654286829,35.966191420071226,72.93858651360487,230.0
109,Line.line1109,1.9587610682340025e-09,17.977996231573584,1.9322002494248486e-09,400.0
110,Line.line1110,6.07444423505274e-10,6.006191732718213e-10,18.18397173563811,400.0
111,Line.line1111,2.1284344736410525e-10,1.1592458199054015e-10,1.1641532182693481e-10,55.0
112,Line.line1112,18.03846790984677,2.6832405877337113e-10,2.948558819182236e-10,400.0
113,Line.line1113,2.6031257322754127e-10,3.681375715146283e-10,18.213221859794334,400.0
114,Line.line1114,90.28995411406848,108.39289173936994,91.30961051427867,430.0
115,Line.line1115,5.573524351026118e-10,2.948853368593241e-11,4.0803788267104983e-10,55.0
116,Line.line1116,36.002236542162414,35.96619141837132,72.93858651257138,230.0
117,Line.line1117,1.946696023013285e-09,8.99120212811721,1.8921721971890723e-09,400.0
118,Line.line1118,7.275957614183426e-12,8.986794141311831,1.4551915228366852e-11,400.0
119,Line.line1119,5.857032897619678e-10,6.462099062969943e-10,18.1839717356966,400.0
120,Line.line1120,2.506065432914205e-10,1.456626112023653e-10,1.165431493401509e-10,55.0
121,Line.line1121,18.038467909860778,2.625905098483576e-10,2.622185371743536e-10,400.0
122,Line.line1122,5.820766091346741e-10,5.820766091346741e-10,18.21322186022785,400.0
123,Line.line1123,54.19594960551152,54.1664429105028,54.842064375140765,430.0
124,Line.line1124,36.09402564043081,54.22644964072248,36.46754716904855,305.0
125,Line.line1125,8.051468475115628e-11,2.0746249977519236e-10,5.820766091346741e-11,55.0
126,Line.line1126,36.0022365414293,35.966191418513326,72.93858650906128,230.0
127,Line.line1127,2.08250058582033e-09,8.991202128356793,1.863554421996479e-09,400.0
128,Line.line1128,7.362751430292566e-10,5.820766091346741e-10,18.18397173542248,400.0
129,Line.line1129,3.0069085416720904e-10,1.0448349607709876e-10,1.7463245638656357e-10,55.0
130,Line.line1130,18.03846790984677,2.469541904935197e-10,1.8406878575731415e-10,400.0
131,Line.line1131,5.820766091346741e-10,1.041250292910165e-09,18.21322185956041,400.0
132,Line.line1132,54.195949605513164,54.16644291050773,54.842064375144645,430.0
133,Line.line1133,36.09402563949016,54.22644964117302,36.46754717027593,305.0
134,Line.line1134,7.563945521265998e-11,6.438191617272377e-11,5.866064565124215e-11,55.0
135,Line.line1135,36.00223654021968,35.96619141847983,72.93858650928736,230.0
136,Line.line1136,1.1641532182693481e-09,8.991202128814406,1.3969838619232178e-09,400.0
137,Line.line1137,9.946529457016767e-10,9.092327295693865e-10,18.18397173575142,400.0
138,Line.line1138,2.688456608723039e-10,1.0324273582196365e-10,1.746442977215912e-10,55.0
139,Line.line1139,18.038467909853086,2.098707060483278e-10,2.399963341663627e-10,400.0
140,Line.line1140,5.206251464550825e-10,4.973264728508383e-10,18.21322185966511,400.0
141,Line.line1141,54.19594960518379,54.166442911012304,54.842064374479904,430.0
142,Line.line1142,36.094025634868416,54.226449636095566,36.46754716971371,305.0
143,Line.line1143,6.051568632695545e-11,1.0087713128096752e-10,3.637978807091713e-12,55.0
144,Line.line1144,36.00223653995203,35.96619141849164,72.9385865099778,230.0
145,Line.line1145,1.041250292910165e-09,8.991202128900609,4.692851652099372e-10,400.0
146,Line.line1146,9.946529457016767e-10,8.394828241933112e-10,18.183971735970715,400.0
147,Line.line1147,2.40073339373805e-10,5.227611590551747e-11,2.0373493352371098e-10,55.0
148,Line.line1148,18.038467909688936,2.6031257322754127e-10,2.486632364254192e-10,400.0
149,Line.line1149,5.820766091346741e-10,5.491299747988001e-10,18.213221859660205,400.0
150,Line.line1150,54.195949604691386,54.166442910688744,54.842064375216,430.0
151,Line.line1151,36.09402563628275,54.22644963801213,36.46754716908486,305.0
152,Line.line1152,4.045945889433727e-11,6.63093526194752e-11,5.832123694519905e-11,55.0
153,Line.line1153,36.00223654007832,35.966191420572116,72.93858651029959,230.0
154,Line.line1154,9.313225746154785e-10,8.991202128356793,9.47552069328941e-10,400.0
155,Line.line1155,1.1641532182693481e-09,9.878167619740788e-10,18.183971736190006,400.0
156,Line.line1156,2.3192393537745892e-10,1.7938350142483885e-10,1.7462298274040222e-10,55.0
157,Line.line1157,18.038467909688936,3.2927225399135965e-10,4.692851652099372e-10,400.0
158,Line.line1158,7.362751430292566e-10,6.585445079827193e-10,18.21322186022785,400.0
159,Line.line1159,54.19594960536677,36.125870145386095,54.8420643749612,430.0
160,Line.line1160,9.848110095882224e-10,18.04057276506339,9.331397911231848e-10,400.0
161,Line.line1161,36.094025638000176,54.22644964087266,36.46754716883707,305.0
162,Line.line1162,1.2569701102760214e-10,7.410698039696986e-11,0.0,55.0
163,Line.line1163,36.00223653991418,35.966191418734205,72.93858651033857,230.0
164,Line.line1164,5.206251464550825e-10,8.991202129358221,4.656612873077393e-10,400.0
165,Line.line1165,1.2538313882272932e-09,1.1641532182693481e-09,18.183971736419082,400.0
166,Line.line1166,2.3153384447707988e-10,1.4160763551390123e-10,1.7463245638656357e-10,55.0
167,Line.line1167,18.03846790953742,7.362751430292566e-10,4.692851652099372e-10,400.0
168,Line.line1168,6.585445079827193e-10,8.394828241933112e-10,18.213221860666273,400.0
169,Line.line1169,54.19594960614293,36.12587014551337,54.842064374840874,430.0
170,Line.line1170,7.466990274067211e-10,1.5672892352841165e-10,8.957483989248526e-11,55.0
171,Line.line1171,1.3015628661377063e-09,18.040572764807756,1.2818907588688447e-09,400.0
172,Line.line1172,36.09402563759597,54.2264496384412,36.467547168274855,305.0
173,Line.line1173,1.3952660355006006e-10,1.150205757537192e-10,1.7485966991393445e-10,55.0
174,Line.line1174,36.00223653906882,35.966191418998456,72.93858650942207,230.0
175,Line.line1175,9.635082304737792e-10,8.991202129243819,1.0502612320570118e-09,400.0
176,Line.line1176,1.3576242827915821e-09,1.2538313882272932e-09,18.183971735990273,400.0
177,Line.line1177,2.0680807616533604e-10,3.6845762040601854e-11,1.166424738903981e-10,55.0
178,Line.line1178,18.038467908817694,1.1641532182693481e-09,1.1641532182693481e-09,400.0
179,Line.line1179,5.820766091346741e-10,6.382968334790002e-10,18.213221860220493,400.0
180,Line.line1180,54.195949606145966,36.125870145669026,54.84206437480868,400.0
181,Line.line1181,7.105150502020087e-10,2.6031257322754127e-10,2.1827872842550278e-11,55.0
182,Line.line1182,1.0014424644227404e-09,18.04057276542274,7.009130540997893e-10,400.0
183,Line.line1183,36.09402563845462,54.226449640110594,36.46754717132395,305.0
184,Line.line1184,1.0357090862568608e-11,1.217298861909565e-11,5.820766091346741e-11,55.0
185,Line.line1185,36.002236540432556,35.966191420207295,72.93858650838855,230.0
186,Line.line1186,9.275062463698823e-10,8.991202129284124,9.262371917565436e-10,400.0
187,Line.line1187,6.507814330688532e-10,6.462099062969943e-10,18.183971735606512,400.0
188,Line.line1188,1.638241138031198e-10,1.216381162116723e-10,1.173212913024843e-10,55.0
189,Line.line1189,18.038467908628274,1.388469296725998e-09,1.6300743404939358e-09,400.0
190,Line.line1190,6.328201131396443e-10,6.364383727863732e-10,18.21322186018251,400.0
191,Line.line1191,3.6443760251855777e-09,1.215411642206664e-08,2.103737927614994e-08,400.0
192,Line.line1192,54.195949603155206,36.12587015476342,54.842064394384046,400.0
193,Line.line1193,7.454217687985916e-10,3.681375715146283e-10,2.3565567594344096e-10,55.0
194,Line.line1194,9.946529457016767e-10,18.04057276491147,6.984919309616089e-10,400.0
195,Line.line1195,36.09402563888398,54.22644964224572,36.46754717034256,305.0
196,Line.line1196,36.002236540318584,35.96619141974191,72.93858651062136,230.0
197,Line.line1197,1.0165530953424156e-09,8.991202129436973,9.922016140615326e-10,400.0
198,Line.line1198,6.263771293287712e-10,6.225622441313371e-10,18.183971735649525,400.0
199,Line.line1199,2.0136324413259946e-10,1.345683394042257e-10,3.637978807091713e-12,55.0
200,Line.line1200,18.038467908533576,1.6172933379944651e-09,1.5717121067290158e-09,400.0
201,Line.line1201,7.18811587152797e-10,7.094711614335483e-10,9.108947537209211,400.0
202,Line.line1202,0.0,0.0,9.104274364805367,400.0
203,Line.line1203,6.1645183222711676e-09,8.33000234328132e-09,1.7572159193561605e-08,400.0
204,Line.line1204,36.157661124280885,18.06089540698862,54.84206439293464,400.0
205,Line.line1205,2.657229129810195e-09,18.064974774030663,2.7949149535926796e-09,400.0
206,Line.line1206,18.038288677345072,1.3835803051484648e-09,1.5411295805677919e-09,400.0
207,Line.line1207,9.509540211347615e-10,3.664259229770834e-10,9.896372291212497e-11,55.0
208,Line.line1208,9.385703304198744e-10,18.040572764797044,6.986434969677243e-10,400.0
209,Line.line1209,36.094025638000055,54.22644964050079,36.46754717090478,305.0
210,Line.line1210,36.0022365405276,35.96619142001404,72.93858650992176,230.0
211,Line.line1211,1.3015628661377063e-09,8.991202129150965,1.398195995654016e-09,400.0
212,Line.line1212,6.389599991991461e-10,6.296121181449835e-10,9.094033042770201,400.0
213,Line.line1213,1.4551915228366852e-11,0.0,9.089938726109137,400.0
214,Line.line1214,1.4966423131417392e-10,6.56102342450361e-11,3.637978807091713e-12,55.0
215,Line.line1215,18.038467908522726,1.6113659083117194e-09,1.593535958518556e-09,400.0
216,Line.line1216,7.809377196826238e-10,5.820766091346741e-10,9.108947537140489,400.0
217,Line.line1217,2.9816870751943665e-09,8.957173704016648e-09,2.150125127400308e-08,400.0
218,Line.line1218,36.15766112423829,18.060895406999798,54.84206439301295,400.0
219,Line.line1219,2.875246348611188e-09,18.064974774030663,3.027672755339132e-09,400.0
220,Line.line1220,18.03828867648718,2.5076627764545864e-09,1.895104138657882e-09,400.0
221,Line.line1221,8.394828241933112e-10,1.6463612699567982e-10,1.4551915228366852e-11,55.0
222,Line.line1222,6.269156941136466e-10,18.040572764900755,6.986434969677243e-10,400.0
223,Line.line1223,36.09402563893454,54.22644964130174,36.46754717129781,305.0
224,Line.line1224,36.00223654060945,35.96619142003721,72.9385865099705,230.0
225,Line.line1225,7.362751430292566e-10,8.991202129422872,7.039277478149058e-10,400.0
226,Line.line1226,5.206251464550825e-10,3.2927225399135965e-10,9.094033042453477,400.0
227,Line.line1227,8.591417828108839e-11,1.1727877368866766e-10,5.823607568738997e-11,55.0
228,Line.line1228,9.021347043630161,1.6282546253292082e-09,1.6008140234547172e-09,400.0
229,Line.line1229,9.017120899993312,0.0,0.0,400.0
230,Line.line1230,1.041250292910165e-09,1.0982599495976003e-09,9.108947537349898,400.0
231,Line.line1231,4.0057698576909614e-09,1.3334509975534262e-08,1.834492720998098e-08,400.0
232,Line.line1232,18.07035156804291,18.060895407058318,36.57214769147843,400.0
233,Line.line1233,7.009130540997893e-10,7.765870578660591e-10,18.269916755618592,400.0
234,Line.line1234,18.087312063413375,6.813032034970602e-10,1.4045425355450314e-09,400.0
235,Line.line1235,2.97486138045337e-09,18.06497477427023,2.794573987870897e-09,400.0
236,Line.line1236,18.038288678000377,2.08250058582033e-09,2.8157109912596232e-09,400.0
237,Line.line1237,8.086466689972326e-10,1.3015628661377063e-10,1.1844400866611763e-10,55.0
238,Line.line1238,2.6031257322754127e-10,18.040572765433456,2.346425826049686e-10,400.0
239,Line.line1239,36.09402563575247,54.22644964150198,36.46754717049978,305.0
240,Line.line1240,36.0022365408748,35.966191419442154,72.93858650932458,230.0
241,Line.line1241,5.206251464550825e-10,8.991202129880486,2.346425826049686e-10,400.0
242,Line.line1242,0.0,2.3283064365386963e-10,9.09403304269233,400.0
243,Line.line1243,1.0908346867377619e-11,4.2080805202193985e-11,0.0,55.0
244,Line.line1244,9.021347043882706,1.5618754393652476e-09,1.862872509030306e-09,400.0
245,Line.line1245,9.878167619740788e-10,1.041250292910165e-09,9.108947537369511,400.0
246,Line.line1246,5.085098014176254e-09,7.750148408623989e-09,9.17246360499049e-09,400.0
247,Line.line1247,18.070351568435257,18.060895407413227,36.57214769075056,400.0
248,Line.line1248,7.454217687985916e-10,7.566995918750763e-10,18.269916755563795,400.0
249,Line.line1249,18.08731206335981,6.507814330688532e-10,1.171496962347227e-09,400.0
250,Line.line1250,2.5558399967965844e-09,18.06497477378038,2.561178420527183e-09,400.0
251,Line.line1251,18.038288678051646,2.8036522163991574e-09,1.951476397719259e-09,400.0
252,Line.line1252,8.394828241933112e-10,1.6463612699567982e-10,1.173212913024843e-10,55.0
253,Line.line1253,1.1504299109832134e-10,18.04057276567325,1.1298344130035809e-10,400.0
254,Line.line1254,36.09402563673745,54.22644964134465,36.46754717006146,305.0
255,Line.line1255,36.002236539915046,35.96619141994995,72.93858650816426,230.0
256,Line.line1256,2.6031257322754127e-10,8.991202130881913,4.692851652099372e-10,400.0
257,Line.line1257,8.394828241933112e-10,6.585445079827193e-10,9.094033043589077,400.0
258,Line.line1258,1.4191977267333766e-11,9.837371156389312e-12,1.8189894035458565e-12,55.0
259,Line.line1259,9.02134704405948,1.3576242827915821e-09,1.3972869939354485e-09,400.0
260,Line.line1260,9.878167619740788e-10,7.809377196826238e-10,9.108947537598533,400.0
261,Line.line1261,5.6362331085420235e-09,1.0073793890319735e-08,8.786079596780802e-09,400.0
262,Line.line1262,18.070351569463824,18.060895407655536,36.57214769068025,400.0
263,Line.line1263,5.820766091346741e-10,7.081267575614875e-10,18.26991675555889,400.0
264,Line.line1264,18.087312063675306,2.3283064365386963e-10,9.404861270482958e-10,400.0
265,Line.line1265,2.5558399967965844e-09,18.06497477375895,2.6775524020195007e-09,400.0
266,Line.line1266,18.038288677749005,1.9893058914033534e-09,1.9199706733309015e-09,400.0
267,Line.line1267,6.788121413957911e-10,1.1641532182693481e-10,7.275957614183426e-12,55.0
268,Line.line1268,1.6970303534894776e-10,9.022752040872312,1.7466087424193107e-10,400.0
269,Line.line1269,0.0,9.017820771613707,0.0,400.0
270,Line.line1270,36.09402563691421,54.226449640901265,36.467547170702275,305.0
271,Line.line1271,36.002236540609665,35.96619142013581,72.93858650935135,230.0
272,Line.line1272,3.2927225399135965e-10,8.991202129880486,2.9103830456733704e-11,400.0
273,Line.line1273,7.362751430292566e-10,9.946529457016767e-10,9.094033043140705,400.0
274,Line.line1274,9.021347044034234,1.3576242827915821e-09,1.1656075014325783e-09,400.0
275,Line.line1275,9.092327295693865e-10,7.809377196826238e-10,9.10894753759363,400.0
276,Line.line1276,4.6566128730773926e-09,8.764457993544038e-09,7.273861836555092e-09,400.0
277,Line.line1277,18.070351570384062,18.060895407634117,36.57214769000625,400.0
278,Line.line1278,6.585445079827193e-10,7.081267575614875e-10,18.26991675567339,400.0
279,Line.line1279,18.087312063586843,2.6031257322754127e-10,1.4018261081995787e-09,400.0
280,Line.line1280,2.4557839042657274e-09,18.064974773394244,2.3283519108297045e-09,400.0
281,Line.line1281,18.038288679062095,1.9893058914033534e-09,1.439978004998176e-09,400.0
282,Line.line1282,7.809377196826238e-10,1.6463612699567982e-10,2.332849477807962e-10,55.0
283,Line.line1283,0.0,9.02275204094292,0.0,400.0
284,Line.line1284,36.09402563700266,54.22644964074394,36.467547169825636,305.0
285,Line.line1285,36.002236540423304,35.96619142012348,72.93858650953175,230.0
286,Line.line1286,1.6463612699567982e-10,8.99120212991281,1.4551915228366852e-11,400.0
287,Line.line1287,5.206251464550825e-10,8.394828241933112e-10,9.09403304291163,400.0
288,Line.line1288,9.021347043933213,9.110940062963944e-10,1.0497822650135828e-09,400.0
289,Line.line1289,9.451606169205678e-10,9.465755903465341e-10,9.108947537639285,400.0
290,Line.line1290,2.7939677238464355e-09,4.950047383426991e-09,8.586369880747876e-09,400.0
291,Line.line1291,18.070351572054847,18.060895405388948,36.57214769088297,400.0
292,Line.line1292,2.6031257322754127e-10,2.3283064365386963e-10,18.269916755782983,400.0
293,Line.line1293,18.087312063461063,0.0,7.081267575614875e-10,400.0
294,Line.line1294,2.425940006991698e-09,18.064974773290533,2.445111510740904e-09,400.0
295,Line.line1295,18.038288679895597,9.599853366654507e-10,5.206251464550825e-10,400.0
296,Line.line1296,9.385703304198744e-10,2.399963341663627e-10,1.173212913024843e-10,55.0
297,Line.line1297,4.939083809870394e-10,9.022752040556776,4.656612873077393e-10,400.0
298,Line.line1298,36.094025637798076,54.22644964023619,36.46754716998883,305.0
299,Line.line1299,36.00223654035059,35.96619142005693,72.93858650930261,230.0
300,Line.line1300,2.9103830456733704e-11,8.991202129787633,7.275957614183426e-12,400.0
301,Line.line1301,9.687685510779986e-10,9.687685510779986e-10,9.094033043247908,400.0
302,Line.line1302,9.021347044015288,1.0165530953424156e-09,9.336218947110648e-10,400.0
303,Line.line1303,1.041250292910165e-09,9.599853366654507e-10,9.108947538475398,400.0
304,Line.line1304,5.759912019992704e-09,6.667254987767131e-09,5.890201144234053e-09,400.0
305,Line.line1305,18.070351573286757,18.06089540982288,36.572147690568784,400.0
306,Line.line1306,2.6031257322754127e-10,2.399963341663627e-10,18.269916756016897,400.0
307,Line.line1307,18.087312063523953,1.1641532182693481e-10,4.737760346644705e-10,400.0
308,Line.line1308,2.4421760131926497e-09,18.064974773345977,2.4157427405047555e-09,400.0
309,Line.line1309,18.038288680323923,4.656612873077393e-10,4.973264728508383e-10,400.0
310,Line.line1310,8.573597725220857e-10,3.0289314303807113e-10,1.546140993013978e-11,55.0
311,Line.line1311,5.206251464550825e-10,9.02275204054606,5.828037507162891e-10,400.0
312,Line.line1312,36.094025637722304,54.226449640686724,36.467547169870926,305.0
313,Line.line1313,36.00223654035686,35.966191420033766,72.93858650919293,230.0
314,Line.line1314,3.637978807091713e-12,8.991202129781156,4.547473508864641e-13,400.0
315,Line.line1315,1.0899678357516614e-09,1.0844411477964076e-09,9.094033043431107,400.0
316,Line.line1316,9.021347044032257,9.868130676522667e-10,9.851856558576785e-10,400.0
317,Line.line1317,8.394828241933112e-10,9.599853366654507e-10,9.10894753669225,400.0
318,Line.line1318,6.071480368452751e-09,3.123750878730495e-09,2.08250058582033e-09,400.0
319,Line.line1319,18.070351574371124,18.0608954080197,36.57214769041169,400.0
320,Line.line1320,6.296121181449835e-10,5.820766091346741e-10,18.26991675599727,400.0
321,Line.line1321,18.08731206385223,2.6031257322754127e-10,7.039277478149058e-10,400.0
322,Line.line1322,2.4458475402165803e-09,18.064974773333013,2.4303032683379324e-09,400.0
323,Line.line1323,18.03828868067783,8.394828241933112e-10,3.4924596548080444e-10,400.0
324,Line.line1324,7.910296591931418e-10,2.4318728211832243e-10,1.6370904631912708e-11,55.0
325,Line.line1325,4.939083809870394e-10,9.022752040556776,4.67703173635184e-10,400.0
326,Line.line1326,36.0940256377097,54.22644964167004,36.46754716925275,305.0
327,Line.line1327,36.002236540601636,35.966191419948224,72.93858650916245,230.0
328,Line.line1328,1.1641532182693481e-09,1.041250292910165e-09,9.094033043798596,400.0
329,Line.line1329,9.021347044299397,5.206251464550825e-10,4.692851652099372e-10,400.0
330,Line.line1330,2.3283064365386963e-10,2.3283064365386963e-10,9.10894753711107,400.0
331,Line.line1331,4.799926683327254e-10,5.206251464550825e-10,1.041250292910165e-09,400.0
332,Line.line1332,18.070351573475786,18.06089540766272,36.57214769009115,400.0
333,Line.line1333,7.454217687985916e-10,7.19989002499088e-10,18.26991675555889,400.0
334,Line.line1334,18.08731206385223,0.0,7.009130540997893e-10,400.0
335,Line.line1335,2.465766107194956e-09,18.06497477334196,2.44487401278218e-09,400.0
336,Line.line1336,18.03828868199092,1.416253515122975e-09,2.3283064365386963e-10,400.0
337,Line.line1337,8.774843063983662e-10,2.007373486799637e-10,1.8189894035458565e-11,55.0
338,Line.line1338,5.206251464550825e-10,9.022752040807061,4.67703173635184e-10,400.0
339,Line.line1339,2.411985560535868e-10,2.4279681760677735e-10,1.85697905672799e-10,55.0
340,Line.line1340,36.094025637384554,54.22644964146086,36.46754716917264,230.0
341,Line.line1341,36.002236540382164,35.96619141992087,72.93858650922218,230.0
