106_229,156.17300000000978,240.38199999998324
106_230,155.5889999999781,240.47200000000885
106_231,154.92800000001444,241.1490009999834
106_232,163.3759999999893,237.6940009999671
106_233,156.21799999999348,240.32800099998713
106_234,155.54100000002654,240.45699999999488
106_235,149.0889999999781,243.2399999999907
106_236,163.3759999999893,237.64100000000326
106_237,156.26899999997113,240.28700000001118
106_238,155.480000999989,240.44699999998556
106_239,147.3640000000014,243.90299999999115
106_240,163.3520000000135,237.55400000000373
106_241,156.33799999998882,240.23499999998603
106_242,155.42300000000978,240.4439999999595
106_243,147.31099899997935,243.91399999998976
106_244,163.26799999998184,237.2709990000003
106_245,156.4220000000205,240.19099999999162
106_246,155.3530000000028,240.44699999998556
106_247,147.2050000000163,243.9099999999744
106_248,162.0329999999958,233.96899999998277
106_249,156.5360000000219,240.15299999999115
106_250,155.11800000001676,240.48099999997066
106_251,147.12699999997858,243.88799999997718
106_252,158.8969999999972,239.23599999997532
106_253,154.53700000001118,240.57299999997485
106_254,147.03999999997905,243.83799999998882
106_255,161.27600000001257,238.40499999996973
106_256,154.39100000000326,240.58399999997346
106_257,146.99400000000605,243.80099999997765
106_258,161.88799999997718,238.15700000000652
106_259,154.26799999998184,240.58199999999488
106_260,146.9230010000174,243.72299999999814
106_261,162.03100000001723,238.06799899996258
106_262,154.07400000002235,240.54800000000978
106_263,146.86900000000605,243.62799999996787
106_264,162.15500099997735,237.9660000000149
106_265,153.95699999999488,240.52100100001553
106_266,146.37199999997392,242.32000000000698
106_267,162.32699999999022,237.7839999999851
106_268,153.84700100001646,240.48099999997066
106_269,146.10800000000745,241.82699999999022
106_270,162.41300100000808,237.63099999999395
106_271,153.72899999999208,240.39600000000792
106_272,145.95899900002405,241.5779999999795
106_273,162.47999999998137,237.40200000000186
106_274,153.59399999998277,240.2369999999646
106_275,145.88199999998324,241.47200000000885
106_276,162.52799999999115,237.08700100000715
106_277,153.5229999999865,240.1469999999972
106_278,145.7860000000219,241.39100000000326
106_279,162.54200000001583,236.94799999997485
106_280,153.4680010000011,240.05099999997765
106_281,145.69599999999627,241.34500099997967
106_282,162.53700000001118,236.79099999996834
106_283,152.41200000001118,237.51299999997718
106_284,145.54300000000512,241.2949999999837
106_285,162.47999999998137,236.51399999996647
106_286,150.13600100000622,225.5120009999955
106_287,145.43499999999767,241.26799999998184
106_288,162.09800100000575,235.10999999998603
106_289,145.27399900002638,241.25199999997858
106_290,145.160000999982,241.25699999998324
106_291,144.89100000000326,241.3430010000011
106_292,144.54099900001893,241.49400000000605
106_293,144.2939999999944,241.60800000000745
106_294,144.26799999998184,241.40200000000186
106_295,144.07000000000698,241.72299899999052
106_296,144.28300100000342,241.35999999998603
106_297,144.5580000000191,242.02600000001257
106_298,142.9319999999716,242.27399999997579
106_299,144.30900000000838,241.30999899999006
106_300,144.63299999997253,242.05400000000373
106_301,139.85800000000745,243.44899999996414
106_302,144.34399999998277,241.2619999999879
106_303,144.71199999999953,242.06299999996554
106_304,139.64399999997113,243.22299999999814
106_305,139.76500000001397,243.0889999999781
106_306,136.3770009999862,244.64899999997579
106_307,144.4539990000194,241.16399999998976
106_308,144.91299899999285,242.04200000001583
106_309,139.5099990000017,243.20999999996275
106_310,139.68499999999767,243.0219999999972
106_311,133.05997600412067,245.8609343240371
106_312,144.68699900002684,241.01699999999255
106_313,145.01699999999255,242.02399999997579
106_314,139.28100000001723,243.18299999996088
106_315,139.56400000001304,242.9680010000011
106_316,132.545999999973,245.8310000000056
106_317,132.91200000001118,245.91499999997905
106_318,144.7599990000017,240.9560000000056
106_319,145.09399999998277,241.99699999997392
106_320,139.13299999997253,243.15599900000961
106_321,139.38899900001707,242.95400099997642
106_322,132.36999999999534,245.8399999999674
106_323,131.92499999998836,246.2939999999944
106_324,144.77999999996973,240.92600099998526
106_325,145.25900000002002,241.91700000001583
106_326,139.0260010000202,243.07500000001164
106_327,139.17399999999907,242.95400099997642
106_328,132.27600000001257,245.8399999999674
106_329,129.89100000000326,246.89600000000792
106_330,144.79100000002654,240.8969999999972
106_331,145.70099899999332,241.67800000001444
106_332,138.9319999999716,242.92699999996694
106_333,138.9990000000107,243.0219999999972
106_334,132.0690000000177,245.82000000000698
106_335,129.83699999999953,246.85499999998137
106_336,127.76400000002468,247.59399999998277
106_337,144.7970009999699,240.80900000000838
106_338,146.7619999999879,240.89000000001397
106_339,138.89099899999565,242.79300000000512
106_340,138.6359999999986,243.26399999996647
106_341,132.00199999997858,245.77999899996212
106_342,129.67499999998836,246.81500100000994
106_343,128.20899999997346,247.25400000001537
106_344,123.1929999999702,249.07199999998556
106_345,144.7849999999744,240.72300100000575
106_346,146.75900000002002,240.68499999999767
106_347,147.08600000001024,240.66399999998976
106_348,138.89099899999565,242.68499999999767
106_349,131.89500000001863,245.68599999998696
106_350,129.40600000001723,246.80099899997003
106_351,128.26600000000326,247.1819999999716
106_352,123.06199999997625,249.1599999999744
106_353,121.89299999998184,249.475999999966
106_354,144.71799999999348,240.4099999999744
106_355,146.0,240.21899999998277
106_356,146.76799999998184,240.5340009999927
106_357,147.11200000002282,240.61999999999534
106_358,138.83600000001024,242.41200000001118
106_359,131.80099999997765,245.53800000000047
106_360,128.97600000002421,246.7479999999632
106_361,128.28999999997905,247.1020000000135
106_362,122.85899999999674,249.70199999999022
106_363,118.05386021245508,250.9106259206082
106_364,146.02700000000186,240.19699999998556
106_365,146.7939999999944,240.35699999995995
106_366,147.13900000002468,240.55799999996088
106_367,140.13600100000622,233.5119999999879
106_368,128.74699900002452,246.66700000001583
106_369,128.27999999996973,246.9989990000031
106_370,122.71000000002095,250.09599999996135
106_371,117.17999999999302,250.96299999998882
106_372,117.90299999999115,250.9670000000042
106_373,146.04850000000442,240.1589999999851
106_374,146.87500100000761,240.04899999999907
106_375,147.1479999999865,240.50299899996025
106_376,128.58600000001024,246.55900000000838
106_377,128.26100100000622,246.92699999996694
106_378,122.64399999997113,250.32299999997485
106_379,116.91399999998976,251.01299999997718
106_380,108.10800000000745,254.39000000001397
106_381,146.0559999999823,240.1119990000152
106_382,146.94000000000233,239.77399999997579
106_383,147.15000000002328,240.43699999997625
106_384,128.22299999999814,246.8200010000146
106_385,122.6270009999862,250.53700000001118
106_386,116.46999900002265,251.02999999996973
106_387,107.68300000001909,254.55400000000373
106_388,145.93800000002375,239.51900099997874
106_389,146.94599999999627,239.67599999997765
106_390,147.13900000002468,240.31099899997935
106_391,128.15099900000496,246.65399999998044
106_392,122.66799899999751,250.69799999997485
106_393,116.10899999999674,250.96299999998882
106_394,107.36700000002747,254.82299999997485
106_395,146.94000000000233,239.5800000000163
106_396,147.09999999997672,240.18400000000838
106_397,127.88299999997253,246.02399999997579
106_398,122.77000000001863,250.93699999997625
106_399,115.74599999998463,250.79300000000512
106_400,107.19500000000698,254.98399999999674
106_401,146.91599900001893,239.41599999996834
106_402,146.92900000000373,239.8520000000135
106_403,115.56400000001304,250.61900000000605
106_404,106.96999900002265,255.2399999999907
106_405,146.87500100000761,239.25699999998324
106_406,146.8190000000177,239.68299999996088
106_407,115.34199899999658,250.3969999999972
106_408,106.82900000002701,255.39999999996508
106_409,146.40600000001723,237.96299999998882
106_410,146.76799999998184,239.58499999996275
106_411,114.9780000000028,249.52899999998044
106_412,106.66600000002654,255.71899899997516
106_413,146.2609999999986,237.75299999996787
106_414,144.22399999998743,232.7270000000135
106_415,114.6140000000014,248.5800000000163
106_416,106.50199899997097,256.03800000000047
106_417,146.21500099997502,237.69900099997176
106_418,141.0119999999879,224.39399999997113
106_419,113.48299899999984,246.15700000000652
106_420,114.38000000000466,248.6699999999837
106_421,106.28100000001723,256.3150000000023
106_422,146.13099999999395,237.6240000000107
106_423,112.16999899997609,242.8649999999907
106_424,114.20699899998726,248.6699999999837
106_425,106.02699899999425,256.5139999999665
106_426,145.85599999997066,237.44599999999627
106_427,111.88700099999551,242.27999999996973
106_428,113.93100099998992,248.63500100001693
106_429,105.46000000002095,256.80300000001444
106_430,145.70000000001164,237.34399999998277
106_431,111.46299999998882,241.85599999997066
106_432,113.68900000001304,248.56599999999162
106_433,105.28800000000047,257.00500000000466
106_434,103.77600000001257,257.3780009999755
106_435,145.64399900002172,237.28700099996058
106_436,110.89799899997888,241.59299999999348
106_437,105.23499999998603,257.0899999999674
106_438,103.24100099998759,257.57400099997176
106_439,143.84999999997672,234.1149999999907
106_440,110.51400000002468,241.37099999998463
106_441,105.1940000000177,257.18699999997625
106_442,147.1359999999986,227.5119999999879
106_443,110.31199999997625,241.20899999997346
106_444,105.18599999998696,257.2859999999637
106_445,110.1699999999837,241.04800000000978
106_446,105.23300000000745,257.3650009999983
106_447,109.2609999999986,238.76600000000326
106_448,105.32299999997485,257.41399999998976
106_449,109.20100000000093,238.58399999997346
106_450,105.48399999999674,257.4439999999595
106_451,109.20100000000093,238.42300000000978
106_452,105.57400000002235,257.47299999999814
106_453,109.28200000000652,238.1599999999744
106_454,105.65200000000186,257.5100000000093
106_455,109.48399999999674,237.95799999998417
106_456,105.71299999998882,257.5929999999935
106_457,110.37199999997392,237.49400100001367
106_458,106.47854285731924,259.74579454433996
106_459,105.6940000000177,256.6840000000084
106_460,107.66100000002189,263.0709999999963
106_461,107.91399999998976,263.77899999998044
106_462,107.96899999998277,263.9349999999977
