Node,X,Y
1136.0,318.94799999997485,406.1400010000216
1137.0,318.94799999997485,406.1400010000216
1138.0,249.86699899996165,425.2160010000225
1139.0,240.04099999996834,428.92700100003276
1140.0,240.04999999998836,436.1630010000081
1141.0,238.9319999999716,441.47300100000575
1142.0,219.33699999999953,437.06500100000994
1143.0,272.3489999999874,420.8090020000236
1144.0,300.23199899995234,404.2770010000095
1145.0,334.0329999999958,400.1580010000034
1146.0,318.82399999996414,406.15300099999877
1147.0,318.82399999996414,406.15300099999877
1148.0,249.8869999999879,425.1689999999944
1149.0,239.93499999999767,428.90500099997735
1150.0,240.12799999996787,435.8110020000022
1151.0,221.4549999999581,442.74900200002594
1152.0,217.33599999995204,437.84900099999504
1153.0,273.52599999995437,422.2990010000067
1154.0,334.5699999999488,399.9569999999949
1155.0,317.4339999999502,406.63300199998775
1156.0,317.4339999999502,406.63300199998775
1157.0,249.8969999999972,425.12000100000296
1158.0,239.83399899996584,428.8649999999907
1159.0,240.24599999998463,435.65400099998806
1160.0,223.100999999966,442.1280010000337
1161.0,218.100999999966,444.1250010000076
1162.0,209.8859999999986,440.5240009999834
1163.0,275.02349999998114,425.21950099998503
1164.0,334.7880009999499,399.89500200003386
1165.0,313.6109999999753,407.95200099999784
1166.0,249.8990009999834,425.0690010000253
1167.0,239.74199999996927,428.8070009999792
1168.0,240.5209999999497,435.5360010000295
1169.0,223.29999999998836,442.0840009999811
1170.0,217.63399999996182,444.3280009999871
1171.0,203.7389999999432,442.8850010000169
1172.0,276.4364999999816,428.7090009999811
1173.0,334.9439999999595,399.8870009999955
1174.0,313.4199999999837,408.07500100001926
1175.0,249.89299999998184,425.01800199999707
1176.0,239.66199999995297,428.73400100000435
1177.0,241.1479999999865,435.22300100000575
1178.0,223.39999999996508,442.0950019999873
1179.0,217.4429999999702,444.4200009999913
1180.0,202.86799999995856,443.1920009999885
1181.0,276.71099999995204,429.41500099998666
1182.0,335.0840009999811,399.980000999989
1183.0,313.31099999998696,408.2110020000255
1184.0,249.85699999995995,424.73700100003043
1185.0,239.59699999995064,428.6480009999941
1186.0,243.6589999999851,434.36000099999364
1187.0,223.5329999999958,442.1610010000295
1188.0,217.40499999996973,444.4810009999783
1189.0,197.26499999995576,445.38300000003073
1190.0,277.0759999999427,429.7949999999837
1191.0,277.03999899997143,430.4130010000081
1192.0,335.23199899995234,400.175000999996
1193.0,313.2969999999623,408.33400000003166
1194.0,239.54799999995157,428.5510019999929
1195.0,245.64899999997579,433.61100099998293
1196.0,223.6329989999649,442.2830010000034
1197.0,217.3969999999972,444.5490010000067
1198.0,189.24299999995856,448.48400100000435
1199.0,277.3389989999705,429.8850010000169
1200.0,280.6489999999758,439.1940020000329
1201.0,335.57399999996414,400.754001000023
1202.0,313.32399999996414,408.49800100002903
1203.0,239.18599999998696,427.6350010000169
1204.0,245.88099999999395,433.53000099997735
1205.0,224.15099999995437,443.1620010000188
1206.0,217.43499999999767,444.6710000000312
1207.0,189.4899999999907,449.1920009999885
1208.0,185.22515592807798,450.0364045644194
1209.0,277.69999999995343,429.919001000002
1210.0,271.7829999999958,442.64300099998945
1211.0,284.76799999998184,449.4640009999857
1212.0,333.9319999999716,404.47300100000575
1213.0,335.3949999999604,399.91800100001274
1214.0,313.44699999998556,409.0900010000332
1215.0,245.94499999994878,433.5370000000112
1216.0,223.93199899996398,442.30500100000063
1217.0,227.9319999999716,444.47300100000575
1218.0,217.58949999997276,445.60550099998363
1219.0,189.68799999996554,449.6850010000053
1220.0,184.88999999995576,450.0720009999932
1221.0,184.30999999999767,450.39000000001397
1222.0,278.13199999998324,429.97299999999814
1223.0,271.46899999998277,442.8390009999857
1224.0,286.8429999999935,448.91700100002345
1225.0,289.6369999999879,462.2760000000126
1226.0,335.3949999999604,399.79300100001274
1227.0,313.1469999999972,408.5930010000011
1228.0,316.9319999999716,411.47300100000575
1229.0,246.02799999999115,433.5940009999904
1230.0,223.9099999999744,442.1390010000323
1231.0,217.14499999996042,444.8090000000084
1232.0,215.9319999999716,449.47300100000575
1233.0,189.81399999995483,449.9530009999871
1234.0,184.80199999996694,450.07300099998247
1235.0,180.29899999999907,451.8890010000323
1236.0,278.57199999998556,429.9770010000211
1237.0,271.39099999994505,442.99600099999225
1238.0,293.8539999999921,446.85100100003183
1239.0,290.0689999999595,462.6280010000337
1240.0,290.10799999994924,463.76500000001397
1241.0,335.42599999997765,399.67700199998217
1242.0,312.98399999999674,408.34800100000575
1243.0,246.56999999994878,434.4375010000076
1244.0,223.9429999999702,441.97300100000575
1245.0,217.0920009999536,444.6940010000253
1246.0,189.92699999996694,450.0940009999904
1247.0,184.7139999999781,450.059001000016
1248.0,174.77399999997579,454.0480010000174
1249.0,278.6784999999509,429.9725005000073
1250.0,271.350999999966,443.2710000000079
1251.0,300.47300099994754,444.60350150000886
1252.0,290.46099999995204,462.7070010000025
1253.0,290.73199999995995,464.7730009999941
1254.0,289.28699999995297,465.98400200001197
1255.0,335.5349999999744,399.5600010000053
1256.0,312.7929999999469,408.27899999998044
1257.0,246.39899999997579,433.8630010000197
1258.0,245.9319999999716,439.47300100000575
1259.0,224.04299999994691,441.84000199998263
1260.0,217.03899999998976,444.6480009999941
1261.0,190.16699999995762,450.34800100000575
1262.0,184.62999999994645,450.03000099997735
1263.0,173.52899999998044,454.5470010000281
1264.0,278.7299999999814,429.98700100003043
1265.0,271.3869999999879,443.695000000007
1266.0,299.97299999999814,444.4800019999966
1267.0,304.9319999999716,439.47300100000575
1268.0,290.6569999999483,462.7070010000025
1269.0,296.16700099996524,478.1860020000022
1270.0,289.0759999999427,466.56400200002827
1271.0,335.80100099998526,399.4230010000174
1272.0,312.50599999999395,408.3070009999792
1273.0,246.34799999999814,433.6840020000236
1274.0,224.27600099996198,441.7290009999997
1275.0,216.93899999995483,444.6260009999969
1276.0,191.97299999999814,452.2090009999811
1277.0,184.55299999995623,449.98600099998293
1278.0,169.22199999995064,456.22300100000575
1279.0,278.77899999998044,430.00800099998014
1280.0,266.2239999999874,441.39300099998945
1281.0,270.9319999999716,446.47299999999814
1282.0,299.8869999999879,444.3670000000275
1283.0,290.97099999996135,462.66800100001274
1284.0,297.15499999996973,480.7520009999862
1285.0,288.84699999995064,467.0800020000315
1286.0,339.5649999999441,397.91800200002035
1287.0,311.6479999999865,408.70200200000545
1288.0,246.33499999996275,433.54899999999907
1289.0,229.4309989999747,439.79100100003416
1290.0,216.8859999999986,444.6260009999969
1291.0,192.21299999998882,452.46300099999644
1292.0,183.54999999998836,449.23600099998293
1293.0,160.25899999996182,459.7210010000272
1294.0,171.9474999999802,463.21100100001786
1295.0,278.82299999997485,430.0370020000264
1296.0,263.9319999999716,440.47300100000575
1297.0,299.74499999999534,444.1390010000323
1298.0,298.9449999999488,459.3680010000244
1299.0,298.3489999999874,479.8400010000332
1300.0,301.05099999994854,490.3575015000242
1301.0,288.2969999999623,468.0690000000177
1302.0,340.2139999999781,397.69800099998247
1303.0,311.5109999999986,408.90700100001413
1304.0,246.40499999996973,433.42800100002205
1305.0,229.76399999996647,439.6720010000281
1306.0,216.63399999996182,444.7090009999811
1307.0,192.35399999999208,452.63200099999085
1308.0,183.49599999998463,449.2030009999871
1309.0,171.64899999997579,462.86000099999364
1310.0,172.9319999999716,465.47300100000575
1311.0,278.8609999999753,430.07500100001926
1312.0,298.1219999999739,440.1700009999913
1313.0,299.10899999999674,459.32500100001926
1314.0,304.86899899999844,474.82700099999784
1315.0,301.19799999997485,490.7390000000014
1316.0,301.9219999999623,492.8280009999871
1317.0,287.62099999998463,468.9710020000348
1318.0,340.37799999996787,397.6820000000298
1319.0,311.3889999999665,409.63000100001227
1320.0,246.5329999999958,433.32600100000855
1321.0,229.8959999999497,439.6500010000309
1322.0,215.96999999997206,444.98399999999674
1323.0,192.45300099998713,452.8150000000023
1324.0,183.43699999997625,449.18000200000824
1325.0,171.40299899998354,462.59900099999504
1326.0,278.89099999994505,430.1180010000244
1327.0,295.8279999999795,434.32600000000093
1328.0,299.26899999997113,459.2990010000067
1329.0,310.5779999999795,472.11800000001676
1330.0,301.440998999984,490.9010020000278
1331.0,305.1899999999441,501.08800099999644
1332.0,287.3639999999432,469.2280010000104
1333.0,340.4789999999921,397.7210010000272
1334.0,310.3519999999553,416.50900000002
1335.0,247.51799999998184,432.9360009999946
1336.0,230.01299899996957,439.6720010000281
1337.0,211.9790009999997,446.48200000001816
1338.0,192.87799999996787,453.78100100002484
1339.0,183.3739999999525,449.1680000000051
1340.0,171.29299999994691,462.52100200002315
1341.0,278.91300000000047,430.16700100002345
1342.0,295.6559989999514,433.9810009999783
1343.0,299.420999999973,459.30500100000063
1344.0,309.07399999996414,468.55500100000063
1345.0,311.30199999996694,473.98300100001507
1346.0,301.61699999996927,490.980000999989
1347.0,307.10700099996757,500.35900200001197
1348.0,307.10700099996757,500.35900200001197
1349.0,306.6569989999989,504.76700100000016
1350.0,286.5669999999809,469.97200000000885
1351.0,340.5879999999888,397.8220009999932
1352.0,307.9319999999716,420.47300100000575
1353.0,247.71699999994598,432.910000999982
1354.0,230.09299999999348,439.73700100003043
1355.0,211.33199999999488,446.7829999999958
1356.0,193.68499999999767,453.5020019999938
1357.0,189.2709999999497,455.22400099999504
1358.0,183.30999999999767,449.16700100002345
1359.0,171.1819999999716,462.52100200002315
1360.0,278.92499999998836,430.2180020000087
1361.0,295.6559989999514,433.85800100001507
1362.0,299.5635004999931,459.34150150002097
1363.0,308.84499999997206,467.8980009999941
1364.0,311.41299899999285,474.17800100002205
1365.0,301.9429999999702,491.07400100002997
1366.0,314.2239999999874,497.94000200001756
1367.0,314.2239999999874,497.94000200001756
1368.0,302.59499999997206,506.3330019999994
1369.0,308.67499999998836,509.83500100002857
1370.0,285.6779999999562,470.6379999999772
1371.0,340.68900099996245,397.9780010000104
1372.0,247.850999999966,432.9550010000239
1373.0,230.16599999996834,439.8400010000332
1374.0,211.18899999995483,446.83800200000405
1375.0,194.14199999999255,453.32300099998247
1376.0,187.79099999996834,455.81500100000994
1377.0,183.2479999999632,449.17800100002205
1378.0,170.94699999998556,462.55200199998217
1379.0,278.9279999999562,430.27100100001553
1380.0,295.6809999999823,433.6860009999946
1381.0,299.6809999999823,459.3670009999769
1382.0,308.8179989999626,467.75900100002764
1383.0,311.5529999999562,474.23300000000745
1384.0,302.4120009999606,490.96899999998277
1385.0,314.5610009999946,497.86000099999364
1386.0,314.5610009999946,497.86000099999364
1387.0,300.8179999999702,501.7520009999862
1388.0,303.375,508.28200200002175
1389.0,309.11329629165874,510.9438828878556
1390.0,284.6939999999595,471.1850010000053
1391.0,340.98399999999674,398.68800100003136
1392.0,248.0109999999986,433.0700020000222
1393.0,230.2389999999432,439.9930010000244
1394.0,211.16699999995762,446.91499999997905
1395.0,194.24199999996927,453.2830010000034
1396.0,187.7509999999893,455.8850000000093
1397.0,183.18799999996554,449.20000100001926
1398.0,170.58499999996275,462.6620010000188
1399.0,278.9210009999806,430.32400100002997
1400.0,295.8529999999446,433.44000100000994
1401.0,299.78899999998976,459.41499999997905
1402.0,308.90099999995437,467.5920010000118
1403.0,311.7479999999632,474.23300000000745
1404.0,302.68599999998696,490.80400100001134
1405.0,319.67299999995157,496.675000999996
1406.0,319.67299999995157,496.675000999996
1407.0,300.7059999999474,501.5930020000087
1408.0,304.25499999994645,510.42600099998526
1409.0,309.06299999996554,510.8290010000346
1410.0,312.0769999999902,518.4420009999885
1411.0,284.06399999995483,471.4360020000022
1412.0,343.9319999999716,401.47300200001337
1413.0,253.75699999998324,438.36900000000605
1414.0,230.54999899998074,440.68800100003136
1415.0,211.16699999995762,446.9920009999769
1416.0,194.37099999998463,453.29300100001274
1417.0,187.74099999997998,455.96400199999334
1418.0,183.0209999999497,449.2650010000216
1419.0,165.39499999996042,464.76800099998945
1420.0,278.90399999998044,430.3740010000183
1421.0,302.91499999997905,427.31200099998387
1422.0,299.8869999999879,459.48300100001507
1423.0,309.0679999999702,467.425000999996
1424.0,312.3169999999809,474.2060010000132
1425.0,319.9034999999858,496.5989999999874
1426.0,319.9034999999858,496.5989999999874
1427.0,300.5559999999823,501.50700099999085
1428.0,304.3839999999618,510.8760020000045
1429.0,308.99299999995856,510.72600199998124
1430.0,314.0472442124416,523.5086284968609
1431.0,284.4339999999502,471.37000100000296
1432.0,283.31099999998696,471.7710000000079
1433.0,256.931998999964,439.47300100000575
1434.0,231.9319999999716,443.47300100000575
1435.0,211.23300099995686,447.20100100000855
1436.0,194.46099999995204,453.38300000003073
1437.0,187.74099999997998,456.05400100001134
1438.0,180.45699999999488,450.25900100002764
1439.0,165.29199999995762,464.8670000000275
1440.0,278.87899999995716,430.4200009999913
1441.0,301.9319999999716,435.47300100000575
1442.0,304.9319999999716,424.47300100000575
1443.0,299.96899999998277,459.5680019999854
1444.0,309.4509999999427,467.1380019999924
1445.0,312.08199899998726,474.2610010000062
1446.0,314.9319999999716,470.47300100000575
1447.0,321.86799999995856,501.50500100001227
1448.0,319.80099999997765,496.3560019999859
1449.0,300.3629999999539,501.50700099999085
1450.0,304.30849999995553,511.1655005000066
1451.0,308.90399999998044,510.6369999999879
1452.0,314.1939999999595,523.4680010000011
1453.0,314.1939999999595,523.4680010000011
1454.0,316.030999999959,528.6100020000013
1455.0,284.5569999999716,471.38000100001227
1456.0,273.5129272197153,475.6128153830048
1457.0,211.57499999995343,447.9090020000003
1458.0,194.54099999996834,453.54200200003106
1459.0,187.78099999995902,456.23300100001507
1460.0,180.3179999999702,450.2990010000067
1461.0,165.2599999999511,464.9920009999769
1462.0,278.84499999997206,430.46100000001024
1463.0,300.0339999999851,459.66700000001583
1464.0,308.84499999997206,467.31300199998077
1465.0,312.9319999999716,464.47300100000575
1466.0,311.8029999999562,474.4560010000132
1467.0,321.99199999996927,501.83900199999334
1468.0,319.77399899996817,496.2420009999769
1469.0,299.8769999999786,501.50900100002764
1470.0,304.25499999994645,511.2190009999904
1471.0,308.80099999997765,510.56600200000685
1472.0,314.3629999999539,523.5570009999792
1473.0,314.3629999999539,523.5570009999792
1474.0,315.90099999995437,528.88400000002
1475.0,317.5879999999888,532.5910010000225
1476.0,315.90099999995437,528.88400000002
1477.0,317.5879999999888,532.5910010000225
1478.0,284.75599999999395,471.48400100000435
1479.0,273.3039999999455,475.7730009999941
1480.0,269.41399999998976,477.2200009999797
1481.0,210.9319999999716,451.47300200001337
1482.0,194.6699999999837,453.7510020000045
1483.0,187.94999999995343,456.9495005000208
1484.0,180.17299999995157,450.3110009999946
1485.0,165.2599999999511,465.118002000032
1486.0,278.804999999993,430.49499999999534
1487.0,302.41499999997905,465.65400099998806
1488.0,308.6779999999562,467.2300019999966
1489.0,311.71999999997206,474.62300100002903
1490.0,322.12899999995716,502.0220010000048
1491.0,319.77399899996817,496.1470010000048
1492.0,300.3199999999488,501.16399999998976
1493.0,294.9319999999716,503.47300100000575
1494.0,303.8189999999595,511.54000099998666
1495.0,308.6860009999946,510.5160010000109
1496.0,314.59499999997206,523.8380009999964
1497.0,314.59499999997206,523.8380009999964
1498.0,315.86699999996927,528.9770010000211
1499.0,315.86699999996927,528.9770010000211
1500.0,321.5129999999772,543.0370010000188
1501.0,321.5129999999772,543.0370010000188
1502.0,284.9549999999581,471.6830010000267
1503.0,273.2019999999902,475.86599999998
1504.0,264.82199999998556,479.0140010000323
1505.0,195.0009999999893,454.2950009999913
1506.0,187.51399999996647,456.285000999982
1507.0,187.9319999999716,460.47300100000575
1508.0,180.02899999998044,450.2949999999837
1509.0,165.27599999995437,465.29100100003416
1510.0,278.0889999999781,431.18800199998077
1511.0,302.4559999999474,465.73400100000435
1512.0,308.53899999998976,467.0910010000225
1513.0,311.77599999995437,474.92900200001895
1514.0,322.2500009999494,502.0670009999885
1515.0,319.8079999999609,496.05300100002205
1516.0,300.46999899996445,501.0140010000323
1517.0,304.3839999999618,511.4120010000188
1518.0,296.9319999999716,510.47300100000575
1519.0,308.5639989999472,510.4880010000197
1520.0,314.82399999996414,523.8380009999964
1521.0,314.82399999996414,523.8380009999964
1522.0,315.88199999998324,529.1240010000183
1523.0,315.88199999998324,529.1240010000183
1524.0,322.28899999998976,544.984999999986
1525.0,322.28899999998976,544.984999999986
1526.0,284.9969999999739,472.0140010000323
1527.0,273.11799999995856,475.9770010000211
1528.0,261.1849999999977,472.7380000000121
1529.0,263.3029999999562,479.63300099998014
1530.0,194.94999999995343,453.7990010000067
1531.0,199.9319999999716,456.47300100000575
1532.0,187.41300000000047,456.13400100002764
1533.0,179.88999999995576,450.2519999999786
1534.0,165.36899999994785,465.79000099998666
1535.0,278.0209999999497,431.26800199999707
1536.0,302.5109999999986,465.80600199999753
1537.0,306.61699999996927,462.2760000000126
1538.0,312.8059999999823,477.76800099998945
1539.0,322.4329999999609,502.0819999999949
1540.0,319.8619999999646,495.9920009999769
1541.0,300.46999899996445,500.864001000009
1542.0,304.554999999993,511.4770010000211
1543.0,308.43899999995483,510.48300100001507
1544.0,316.30099899997003,523.2770010000095
1545.0,316.30099899997003,523.2770010000095
1546.0,315.98399999999674,529.3360010000179
1547.0,315.98399999999674,529.3360010000179
1548.0,322.09599999996135,545.0120020000031
1549.0,323.94899999996414,549.1510010000202
1550.0,322.09599999996135,545.0120020000031
1551.0,273.0559999999823,476.10100100003183
1552.0,263.01299899996957,472.00800099998014
1553.0,258.42599999997765,473.83400000003166
1554.0,265.48099999997066,485.3640000000014
1555.0,261.3649999999907,480.4200009999913
1556.0,194.88999999995576,453.53000199998496
1557.0,187.32499999995343,456.0960020000348
1558.0,179.7619999999879,450.1840020000236
1559.0,165.0559999999823,465.32300099998247
1560.0,169.9319999999716,467.47299999999814
1561.0,277.96999999997206,431.35900100000435
1562.0,302.5779999999795,465.8660009999876
1563.0,306.5889999999781,462.0250010000309
1564.0,313.780999999959,480.02200200001244
1565.0,323.13199999998324,501.91500099998666
1566.0,319.9429999999702,495.95100200001616
1567.0,298.6899999999441,496.3180009999778
1568.0,304.6630009999499,511.69100099999923
1569.0,308.3149999999441,510.5010009999969
1570.0,323.08600099995965,520.6570000000065
1571.0,323.08600099995965,520.6570000000065
1572.0,316.0819999999949,529.4180000000051
1573.0,316.0819999999949,529.4180000000051
1574.0,321.86999999999534,545.0120020000031
1575.0,321.86999999999534,545.0120020000031
1576.0,323.96899999998277,548.9130010000081
1577.0,327.0800009999657,556.8369999999995
1578.0,273.01599999994505,476.23300100001507
1579.0,263.24499999999534,471.8420010000118
1580.0,257.8609999999753,474.0000010000076
1581.0,266.1789999999455,487.2170010000118
1582.0,259.3399999999674,481.1470010000048
1583.0,194.85999999998603,453.2600000000093
1584.0,187.18599999998696,456.12099999998463
1585.0,164.94599999999627,465.21300099999644
1586.0,277.93700099998387,431.4590009999811
1587.0,302.65499999996973,465.9130010000081
1588.0,306.67299899994396,461.8300010000239
1589.0,313.9759989999584,480.49499999999534
1590.0,325.9320009999792,499.47300100000575
1591.0,322.76699999999255,502.2490010000183
1592.0,320.5689999999595,495.7650010000216
1593.0,298.1899989999947,494.93000100000063
1594.0,306.4869999999646,516.3009999999776
1595.0,308.1959999999963,510.54200000001583
1596.0,323.6689999999944,520.4070010000141
1597.0,323.6689999999944,520.4070010000141
1598.0,316.2149999999674,529.480000999989
1599.0,316.2149999999674,529.480000999989
1600.0,321.6219999999739,544.910000999982
1601.0,321.6219999999739,544.910000999982
1602.0,324.030999999959,548.7950009999913
1603.0,319.24399999994785,560.3760020000045
1604.0,328.6849999999977,560.9120010000188
1605.0,319.24399999994785,560.3760020000045
1606.0,273.0019999999786,476.37100099999225
1607.0,263.27899999998044,471.64199999999255
1608.0,257.56200099998387,474.0669999999809
1609.0,268.0589999999502,492.19550100000924
1610.0,259.54300099995453,481.129001000023
1611.0,256.9219999999623,482.0669999999809
1612.0,194.85999999998603,453.1850010000053
1613.0,186.88199999998324,456.2220020000241
1614.0,164.67899999994552,465.13400000002
1615.0,277.92299999995157,431.56300000002375
1616.0,302.7389999999432,465.9450010000146
1617.0,306.840000999975,461.69100099999923
1618.0,314.1149999999907,480.5790010000346
1619.0,322.5539999999455,502.3560009999783
1620.0,323.931998999964,492.47300200001337
1621.0,320.125,495.7750010000309
1622.0,320.125,495.7750010000309
1623.0,298.1259999999893,494.82300099998247
1624.0,306.55099999997765,516.4940020000213
1625.0,323.7929999999469,520.423002000025
1626.0,323.7929999999469,520.423002000025
1627.0,316.36999999999534,529.4900009999983
1628.0,316.36999999999534,529.4900009999983
1629.0,320.27699999994365,543.995001000003
1630.0,320.27699999994365,543.995001000003
1631.0,324.155999999959,548.7320010000258
1632.0,318.9319999999716,560.5130009999848
1633.0,318.9319999999716,560.5130009999848
1634.0,330.61699999996927,560.1320009999909
1635.0,332.8879999999772,571.1620010000188
1636.0,273.0119999999879,476.50900100002764
1637.0,263.27899999998044,471.410000999982
1638.0,257.3619999999646,474.0000010000076
1639.0,268.49599999998463,493.2880010000081
1640.0,272.6479999999865,491.410000999982
1641.0,259.8379999999888,481.129001000023
1642.0,248.96199999999953,485.27100100001553
1643.0,194.90499999996973,453.0810010000132
1644.0,182.3189999999595,458.0160010000109
1645.0,164.25399999995716,465.2440020000213
1646.0,277.9289999999455,431.66700200003106
1647.0,302.8279999999795,465.96200100000715
1648.0,307.2009999999427,461.52000100002624
1649.0,314.36599999998,480.6070010000258
1650.0,322.44799999997485,502.4920009999769
1651.0,319.8079999999609,495.74400100001367
1652.0,319.8079999999609,495.74400100001367
1653.0,297.975999999966,494.80200100003276
1654.0,306.59399999998277,516.6220009999815
1655.0,323.8770009999862,520.5150010000216
1656.0,323.8770009999862,520.5150010000216
1657.0,316.58399899996584,529.419001000002
1658.0,316.58399899996584,529.419001000002
1659.0,319.76899999997113,543.5890009999857
1660.0,319.76899999997113,543.5890009999857
1661.0,325.2630009999848,548.3850010000169
1662.0,318.5100009999587,560.7380010000197
1663.0,318.5100009999587,560.7380010000197
1664.0,337.5139999999665,557.3870009999955
1665.0,324.41399999998976,574.5680000000284
1666.0,335.69699999998556,578.1830010000267
1667.0,263.37799999996787,470.7450020000106
1668.0,256.99399999994785,473.24800100002903
1669.0,271.2489999999525,500.6250010000076
1670.0,263.5129999999772,495.12200199998915
1671.0,273.12899999995716,491.32300099998247
1672.0,260.04099999996834,481.129001000023
1673.0,242.91300000000047,487.5709999999963
