,Name,VA,VB,VC
275,1275,0.9330695294782321,0.8848223511206293,0.9121114229473328
276,1276,0.9340473593055981,0.8832991808422875,0.9118803750320015
277,1277,0.9340888356879131,0.883577058097096,0.9120256925497555
278,1278,0.9342540702007819,0.883064740069585,0.9120818690731454
279,1279,0.9291636285304196,0.8823439889212269,0.9081750213618767
280,1280,0.9257785200172013,0.8776299209429477,0.9049464698071811
281,1281,0.9258565190551108,0.8776299209429477,0.9049464698071811
282,1282,0.9239665892132878,0.8711804396254789,0.901494951685673
283,1283,0.9206636301103702,0.8669223144316969,0.8971766025578343
284,1284,0.9158147868360769,0.8600242305679437,0.8925580087413024
285,1285,0.9203253333114233,0.8653177436702442,0.8955873749434053
286,1286,0.9471516734128806,0.9178501895501127,0.9318603807794179
287,1287,0.9471516734127258,0.9188730398266587,0.9307492237593754
288,1288,0.933249249817601,0.8869934474813936,0.9109044080104446
289,1289,0.9326894744302193,0.8851771247848321,0.9121114229472662
290,1290,0.9330695294782324,0.8848208265819906,0.9121114229473332
291,1291,0.9340473593055982,0.883268962773694,0.911870619933425
292,1292,0.9340888356879309,0.8835770580970895,0.9120256925497676
293,1293,0.9342540702007819,0.883064740069585,0.9120818690731453
294,1294,0.9342540702008243,0.882415548236385,0.9120818690731869
295,1295,0.9291636285304201,0.8823439889212262,0.9081750213618768
296,1296,0.9257106522020385,0.8776299209429479,0.9049464698071813
297,1297,0.923966589213288,0.8711647246808275,0.9014949516856731
298,1298,0.9206636301103752,0.8669223144317709,0.8971766025578035
299,1299,0.9158147868360759,0.8600242305679429,0.8923863035814812
300,1300,0.9132605405402813,0.8563753679665612,0.8906437073284409
301,1301,0.9203374666984983,0.8650145774454977,0.8952373674052309
302,1302,0.9471516734128801,0.9178311899666483,0.9318603807794171
303,1303,0.9471516734127258,0.9188730398266587,0.9307424858600007
304,1304,0.9332492498176009,0.8869934474813935,0.9109005040138579
305,1305,0.9326798280742802,0.8851771247848322,0.9121114229472662
306,1306,0.9330695294782341,0.8848131946857641,0.9121114229473348
307,1307,0.9340473593055985,0.8832499300400102,0.9118644757171502
308,1308,0.9340888356879319,0.8835770580970893,0.9120256925497684
309,1309,0.9342540702008271,0.8823889557667176,0.9120818690731894
310,1310,0.9342540702008242,0.8823444123188952,0.9120818690731869
311,1311,0.9291636285304208,0.8823439889212259,0.9081750213618768
312,1312,0.9239665892132909,0.8709138489094163,0.901494951685676
313,1313,0.9206636301103752,0.8669223144317726,0.8971766025578028
314,1314,0.9158147868360712,0.8600242305679385,0.8914464476483647
315,1315,0.9132605405402814,0.8563753679665612,0.8906437073284407
316,1316,0.9126150485518677,0.8554533495544953,0.8901600396839865
317,1317,0.9203495532131418,0.8647126198921541,0.894888723164079
318,1318,0.94715167341288,0.9178266213300501,0.9318603807794171
319,1319,0.9471516734127255,0.9188730398266587,0.9307224487109644
320,1320,0.9332492498176009,0.8869934474813936,0.9108959331075618
321,1321,0.9326761777195356,0.8851771247848322,0.9121114229472664
322,1322,0.9330695294782384,0.8847925216733393,0.912111422947339
323,1323,0.9340473593055982,0.8832319384591861,0.9118586676059673
324,1324,0.9340888356879322,0.8835770580970892,0.9120256925497691
325,1325,0.9342540702008288,0.8823682559577338,0.9120818690731913
326,1326,0.9291636285304214,0.8823439889212258,0.9081750213618767
327,1327,0.9239665892132951,0.8705465450969808,0.9014949516856802
328,1328,0.9206636301103757,0.866922314431774,0.8971766025578026
329,1329,0.9158147868360674,0.8600242305679351,0.8907243522002544
330,1330,0.9132605405402815,0.8563753679665609,0.8906437073284406
331,1331,0.9104261176125839,0.8523269845831613,0.8885201791329912
332,1332,0.9203534504071578,0.8646152642298796,0.8947763081692137
333,1333,0.94715167341288,0.9178236194718452,0.9318603807794171
334,1334,0.9471516734127254,0.9188730398266586,0.9305323396779869
335,1335,0.9332492498176024,0.8869934474813947,0.9108663466582787
336,1336,0.932672930262789,0.8851771247848322,0.9121114229472662
337,1337,0.9330695294782644,0.8846699004151306,0.9121114229473642
338,1338,0.9340473593055976,0.88314067505912,0.9118292055500594
339,1339,0.9340888356879324,0.8835770580970894,0.9120256925497697
340,1340,0.9342540702008295,0.8823604731905728,0.9120818690731918
341,1341,0.929163628530422,0.8823439889212253,0.9081750213618768
342,1342,0.9239665892132954,0.8705239914209648,0.9014949516856805
343,1343,0.9206636301103758,0.8669223144317756,0.8971766025578022
344,1344,0.9158147868360543,0.8600242305679227,0.8905033709462175
345,1345,0.9158147868360733,0.8600242305679405,0.8906100581262525
346,1346,0.9132605405402814,0.8563753679665608,0.8906437073284404
347,1347,0.9101963109013835,0.8523269845831413,0.8885201791329703
348,1348,0.9104261176125836,0.8523269845831615,0.8885201791329912
349,1349,0.9096032304949753,0.8509169501039657,0.8877417633396424
350,1350,0.9203651416434332,0.8643232292613,0.8944390801231547
351,1351,0.94715167341288,0.9178194994381016,0.9318603807794171
352,1352,0.9471516734127254,0.9188730398266587,0.9304054236415793
353,1353,0.9332492498176024,0.8869934474813947,0.9108607418824777
354,1354,0.9326701184375575,0.8851771247848323,0.9121114229472662
355,1355,0.9330695294782687,0.8846493742490182,0.9121114229473688
356,1356,0.9340473593055941,0.8830914502983479,0.9118292055500561
357,1357,0.9341271001397687,0.8830094329917112,0.9116612726950938
358,1358,0.9340888356879324,0.8835770580970894,0.9120256925497703
359,1359,0.9342540702008297,0.882354066910625,0.912081869073192
360,1360,0.9291636285304226,0.8823439889212247,0.9081750213618768
361,1361,0.9239665892132952,0.870516795311817,0.9014949516856805
362,1362,0.920663630110376,0.8669223144317768,0.8971766025578015
363,1363,0.9158147868360519,0.8600242305679203,0.8904636152597493
364,1364,0.9158147868360739,0.8600242305679412,0.8905972393597822
365,1365,0.9132605405402814,0.8563753679665606,0.8906437073284399
366,1366,0.9093540515912807,0.852326984583068,0.8885201791328938
367,1367,0.9101963109013834,0.8523269845831412,0.8885201791329702
368,1368,0.9096032304949919,0.850395559326065,0.887741763339657
369,1369,0.9083969948447873,0.8492004123674661,0.886644985703039
370,1370,0.9203770529938964,0.8640257321560307,0.894095513734928
371,1371,0.94715167341288,0.9178143469017533,0.9318603807794172
372,1372,0.9332492498176025,0.8869934474813947,0.9108567943271562
373,1373,0.932666674579551,0.8851771247848321,0.9121114229472661
374,1374,0.9330695294782698,0.8846449672198163,0.9121114229473698
375,1375,0.9340473593055919,0.8830631556417761,0.911829205550054
376,1376,0.9341598103046662,0.8829556006064906,0.9115923864391744
377,1377,0.9340888356879324,0.8835770580970891,0.912025692549771
378,1378,0.9342540702008306,0.8823403863354684,0.9120818690731929
379,1379,0.9291636285304229,0.8823439889212242,0.9081750213618768
380,1380,0.9239665892132952,0.8705066265704736,0.9014949516856806
381,1381,0.9206636301103761,0.866922314431778,0.8971766025578014
382,1382,0.9158147868360512,0.8600242305679201,0.8904555243696819
383,1383,0.9158147868360743,0.8600242305679417,0.8905886459118922
384,1384,0.9132605405402813,0.8563753679665604,0.8906437073284397
385,1385,0.9093152420846607,0.852326984583065,0.8885201791328905
386,1386,0.9093540515912807,0.852326984583068,0.888520179132894
387,1387,0.9096032304949974,0.8501013247741301,0.8877417633396621
388,1388,0.9096032304949978,0.850269848160139,0.8877417633396619
389,1389,0.9081333266591781,0.8488252111092515,0.8864052633628181
390,1390,0.9203891254950218,0.8637242473566434,0.8937473102470659
391,1391,0.9471516734128801,0.9177930300428007,0.9318603807794175
392,1392,0.9332492498176027,0.886993447481395,0.9108512914893502
393,1393,0.9326620503997607,0.8851771247848321,0.912111422947266
394,1394,0.9330695294782703,0.8846426637772681,0.9121114229473704
395,1395,0.9340473593055915,0.8830569468605654,0.9118292055500538
396,1396,0.9341614651512522,0.8829528772215581,0.9115889014130146
397,1397,0.9340888356879327,0.8835770580970891,0.9120256925497717
398,1398,0.9342540702008321,0.8823185507623753,0.9120818690731941
399,1399,0.9291636285304232,0.8823439889212233,0.9081750213618766
400,1400,0.9239665892132952,0.8704890651588042,0.9014949516856807
401,1401,0.9206636301103762,0.8669223144317795,0.897176602557801
402,1402,0.9158147868360507,0.8600242305679194,0.8904448685123855
403,1403,0.915814786836075,0.8600242305679423,0.8905775056278504
404,1404,0.9132605405402814,0.8563753679665604,0.8906437073284397
405,1405,0.9087272875462991,0.8523269845830138,0.8885201791328373
406,1406,0.9093152420846609,0.8523269845830648,0.8885201791328904
407,1407,0.9096032304949976,0.8500896784806893,0.8877417633396625
408,1408,0.9096032304950042,0.8501310656063471,0.8877417633396673
409,1409,0.908133326659179,0.848825211109252,0.8864052633628176
410,1410,0.9063505021998649,0.8462883619830084,0.8847845375151314
411,1411,0.9203963978815564,0.8635426531982411,0.893537560386511
412,1412,0.9471516734128802,0.9176805890655815,0.9318603807794176
413,1413,0.9332492498176028,0.8869934474813951,0.9106330000259351
414,1414,0.9326412806107549,0.8851771247848323,0.912111422947266
415,1415,0.9330695294782705,0.8846404488724887,0.9121114229473705
416,1416,0.9340473593055911,0.8830494876783125,0.9118292055500533
417,1417,0.9341630996773783,0.8829501872837443,0.9115854591819218
418,1418,0.9340888356879328,0.8835770580970889,0.9120256925497726
419,1419,0.9342540702008507,0.8819952965523477,0.9120818690732126
420,1420,0.9291636285304232,0.8823439889212222,0.9081750213618763
421,1421,0.9239665892132952,0.8699420463885644,0.9014949516856806
422,1422,0.9206636301103768,0.8669223144317808,0.8971766025578004
423,1423,0.9158147868360503,0.8600242305679189,0.8904313739962004
424,1424,0.9158147868360763,0.8600242305679436,0.8905449623222795
425,1425,0.9087000935812911,0.8523269845830117,0.888520179132835
426,1426,0.9087272875462991,0.8523269845830136,0.8885201791328373
427,1427,0.9096032304949976,0.8500793244292826,0.8877417633396625
428,1428,0.9096032304950058,0.8501030331598843,0.8877417633396686
429,1429,0.9081333266591798,0.8488252111092529,0.8864052633628172
430,1430,0.9051484438816391,0.8445780256501428,0.8836919565768008
431,1431,0.9203963978815566,0.863542653198242,0.8935375603865117
432,1432,0.9204052360774378,0.8633219785197132,0.8932826549639418
433,1433,0.9332492498176027,0.8869934474813951,0.9105391228901771
434,1434,0.9325564733272359,0.8851771247848323,0.9121114229472661
435,1435,0.9330695294782705,0.8846341445312704,0.9121114229473706
436,1436,0.9340473593055906,0.8830421501377852,0.9118292055500526
437,1437,0.9341649469968336,0.882947147158995,0.9115815688200143
438,1438,0.9340888356879313,0.8835770580970832,0.9120256925497872
439,1439,0.9342540702008514,0.8819870516467073,0.9120818690732131
440,1440,0.929163628530423,0.8823439889212212,0.908175021361876
441,1441,0.9239665892132951,0.8697015794864221,0.9014949516856805
442,1442,0.9239665892132952,0.8698401834131166,0.9014949516856806
