,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
28,Line.line128,532.5942446424208,785.5480444050509,604.9624219114232,400.0
29,Line.line129,532.5942446417656,785.5480444074034,604.9624219115707,400.0
30,Line.line130,532.5942446418217,785.5480444093974,604.9624219132236,400.0
31,Line.line131,532.5942446423853,785.5480444104026,604.962421913984,400.0
32,Line.line132,532.5942446421989,785.5480444104606,604.9624219133128,355.0
33,Line.line133,1.5672892352841165e-10,1.4840099941918116e-10,1.1641532182693481e-10,355.0
34,Line.line134,532.5942446427476,785.5480444101505,604.962421913322,355.0
35,Line.line135,1.0289757937229989e-11,2.300859821966427e-11,3.253907165344266e-11,355.0
36,Line.line136,532.5942446423986,785.5480444102832,604.9624219131828,355.0
37,Line.line137,1.1999816708318134e-10,1.6970303534894776e-10,1.1641532182693481e-10,355.0
38,Line.line138,532.5942446423126,785.5480444111591,604.9624219134098,355.0
39,Line.line139,6.269156941136466e-10,2.6031257322754127e-10,5.206251464550825e-10,355.0
40,Line.line140,532.5942446421851,785.5480444118831,604.9624219135029,355.0
41,Line.line141,6.984919309616089e-10,4.939083809870394e-10,0.0,355.0
42,Line.line142,532.5942446425497,785.548044412229,604.9624219131691,355.0
43,Line.line143,5.820766091346741e-10,7.809377196826238e-10,4.656612873077393e-10,355.0
44,Line.line144,532.5942446406775,785.5480444123605,604.9624219098865,355.0
45,Line.line145,9.385703304198744e-10,4.799926683327254e-10,1.041250292910165e-09,355.0
46,Line.line146,532.5942446404948,785.5480444119967,604.9624219101272,355.0
47,Line.line147,1.5618754393652476e-09,3.2927225399135965e-10,9.313225746154785e-10,355.0
48,Line.line148,532.5942446401313,785.5480444099396,604.9624219114619,355.0
49,Line.line149,1.909353242588314e-09,4.197414120966556e-10,9.313225746154785e-10,355.0
50,Line.line150,532.5942446405949,785.5480444121798,604.9624219110875,355.0
51,Line.line151,6.507814330688532e-11,2.0579515874459977e-10,1.1641532182693481e-10,355.0
52,Line.line152,532.5942446405847,785.5480444120301,604.962421911203,355.0
53,Line.line153,7.499885442698834e-12,4.067383956680332e-12,8.134767913360665e-12,355.0
54,Line.line154,532.5942446344942,756.9082117121968,576.7433576639468,355.0
55,Line.line155,6.354753443713596e-09,28.641053914013167,28.228255234067426,115.0
56,Line.line156,2.277735015740986e-10,1.4840099941918116e-10,1.1641532182693481e-10,355.0
57,Line.line157,532.5942446348364,756.9082117128106,576.7433576638251,355.0
58,Line.line158,7.202830556060992e-11,3.548101912088637e-10,8.231806349783991e-11,355.0
59,Line.line159,4.0771339921402687e-10,28.641053908457135,4.205604205087999e-10,115.0
60,Line.line160,6.014066433123953e-09,5.829059322542378e-09,28.2282552338309,115.0
61,Line.line161,532.5942446342286,756.9082117125415,576.7433576635176,355.0
62,Line.line162,5.866064565124215e-11,1.626953582672133e-11,3.253907165344266e-11,355.0
63,Line.line163,8.394828241933112e-10,4.799926683327254e-10,2.3283064365386963e-10,355.0
64,Line.line164,5.116971821921934e-11,3.88660033367385e-10,1.2093201904350034e-10,55.0
65,Line.line165,3.4924596548080444e-10,28.641053908476916,4.1184748109910013e-10,115.0
66,Line.line166,5.876379769353179e-09,5.466564037778366e-09,28.228255233384736,115.0
67,Line.line167,532.5942446333235,756.9082117114045,576.7433576797773,355.0
68,Line.line168,6.560466145676794e-09,6.975409563764367e-09,1.6556383595916146e-08,355.0
69,Line.line169,2.3472409052941306e-11,4.692411522386744e-10,2.346425826049686e-10,55.0
70,Line.line170,5.936039976767246e-10,28.641053908370413,5.206251464550825e-10,115.0
71,Line.line171,5.3601639499987185e-09,5.319556062480371e-09,28.228255233384736,115.0
72,Line.line172,532.5942446333721,756.9082117114457,576.7433576797836,355.0
73,Line.line173,4.658886054991198e-11,1.4551915228366852e-11,3.253907165344266e-11,355.0
74,Line.line174,2.2128961173796485e-11,3.637978807091713e-12,2.0579515874459978e-11,355.0
75,Line.line175,4.393039798390401e-09,6.124817970192947e-09,1.3170890159654385e-08,355.0
76,Line.line176,3.260893658781973e-10,5.493415758657434e-11,5.828037507162891e-10,55.0
77,Line.line177,4.656612873077393e-10,28.641053908592045,2.9103830456733704e-10,115.0
78,Line.line178,4.520753361039702e-09,4.586231802495245e-09,28.228255233384736,115.0
79,Line.line179,532.59424463333,756.9082117114091,576.7433576798594,355.0
80,Line.line180,1.4999770885397668e-11,4.242575883723694e-11,2.9103830456733704e-11,355.0
81,Line.line181,6.333678266375998e-09,8.896446402437426e-09,1.5359765386647212e-08,355.0
82,Line.line182,7.655439007619485e-11,7.716548022432863e-11,2.346425826049686e-10,55.0
83,Line.line183,4.799926683327254e-10,28.641053908592045,2.3283064365386963e-10,115.0
84,Line.line184,4.197414120966556e-09,4.020965667248364e-09,28.228255232500167,115.0
85,Line.line185,532.5942446333163,756.9082117114878,576.7433576797243,355.0
86,Line.line186,5.820766091346741e-11,4.1159031748919956e-11,2.9103830456733704e-11,355.0
87,Line.line187,1.1519824039985408e-08,6.05359673500061e-09,1.4930236657970956e-08,355.0
88,Line.line188,1.5119785246202417e-10,1.9461114644723222e-10,1.173212913024843e-10,55.0
89,Line.line189,7.809377196826238e-10,28.641053908856815,9.599853366654507e-10,115.0
90,Line.line190,4.47253061279155e-09,4.71446121374997e-09,28.228255232953423,115.0
91,Line.line191,532.5942446335026,756.9082117114918,576.7433576798027,355.0
92,Line.line192,5.999908354159067e-11,4.1159031748919956e-11,1.049353530241639e-10,355.0
93,Line.line193,6.922552710081686e-09,5.83471920627247e-09,1.4901161193847656e-08,355.0
94,Line.line194,1.284288963368734e-10,4.013376603295232e-10,1.173212913024843e-10,55.0
95,Line.line195,7.009130540997893e-10,28.641053908959005,6.07705821103332e-10,115.0
96,Line.line196,4.101059155959761e-09,4.054634690481834e-09,28.22825523239234,115.0
97,Line.line197,18.78986028340714,79.40914346764234,38.46334564937068,355.0
98,Line.line198,513.8044385395392,677.5010579655105,538.2851403720329,355.0
99,Line.line199,5.759912019992704e-09,4.16500117164066e-09,1.1175870895385742e-08,355.0
100,Line.line1100,2.749623755850002e-10,3.5297886589114625e-11,2.3283064365386963e-10,55.0
101,Line.line1101,1.4551915228366852e-11,9.543012077115836,2.9103830456733704e-11,115.0
102,Line.line1102,7.081267575614875e-10,19.09804188750564,7.275957614183426e-10,115.0
103,Line.line1103,0.0,0.0,9.405369943904024,115.0
104,Line.line1104,4.168253808740563e-09,4.077964915671012e-09,18.822885346022815,115.0
105,Line.line1105,0.0,5.820766091346741e-11,5.999908354159067e-11,115.0
106,Line.line1106,18.789860283333283,79.40914346759492,38.463345649408765,355.0
107,Line.line1107,513.8044385396119,677.501057965371,538.2851403723397,355.0
108,Line.line1108,5.206251464550825e-09,3.3579312967732447e-09,9.313225746154785e-09,355.0
109,Line.line1109,1.2179125326989509e-12,6.9259367265950296e-12,9.094947017729282e-13,55.0
110,Line.line1110,7.081267575614875e-10,19.098041888040978,5.206251464550825e-10,115.0
111,Line.line1111,4.145431754823042e-09,3.6443760251855777e-09,18.82288534613613,115.0
112,Line.line1112,0.0,1.1641532182693481e-10,0.0,115.0
113,Line.line1113,9.82976956403106e-10,1.2165865163947795e-10,6.575816514287564e-10,55.0
114,Line.line1114,18.789860284250118,79.40914346772534,38.46334565000274,355.0
115,Line.line1115,513.8044385392299,677.5010579653616,538.285140373546,355.0
116,Line.line1116,5.6650140604919e-09,9.313225746154785e-09,1.4901161193847656e-08,355.0
117,Line.line1117,1.4725502860585132e-09,19.098041888288495,1.1771770902069218e-09,115.0
118,Line.line1118,3.951267047896315e-09,4.540197551250458e-09,18.82288534643954,115.0
119,Line.line1119,9.599853366654507e-10,0.0,5.820766091346741e-11,115.0
120,Line.line1120,9.74410675327244e-10,1.2874491022751426e-10,5.849797523767274e-10,55.0
121,Line.line1121,6.013679105241513e-10,5.702495516256864e-10,5.913953893966973e-10,55.0
122,Line.line1122,18.789860284796024,79.40914346817674,38.46334565064606,355.0
123,Line.line1123,513.8044385390025,677.5010579662854,538.2851403724801,355.0
124,Line.line1124,5.206251464550825e-09,1.4725502860585132e-09,1.1780402288468106e-08,355.0
125,Line.line1125,7.362751430292566e-10,19.098041888553272,5.206251464550825e-10,115.0
126,Line.line1126,4.145431754823042e-09,3.978611782806707e-09,18.822885346395665,115.0
127,Line.line1127,2.3283064365386963e-10,4.656612873077393e-10,5.820766091346741e-11,115.0
128,Line.line1128,5.42065709203367e-10,2.3331021020267776e-10,3.5045652704989467e-10,55.0
129,Line.line1129,5.820766091346741e-10,5.99284548137046e-10,5.837114038915484e-10,55.0
130,Line.line1130,8.95268075125759e-10,8.511335011980732e-10,28.8480437228877,115.0
131,Line.line1131,18.78986028394794,79.40914346747711,9.615311307359198,355.0
132,Line.line1132,513.8044385387299,677.5010579660883,538.2851403721473,355.0
133,Line.line1133,8.394828241933112e-09,4.293184940373938e-09,5.587935447692871e-09,355.0
134,Line.line1134,6.269156941136466e-10,19.09804188805824,3.958548916484999e-10,115.0
135,Line.line1135,2.08250058582033e-09,3.026798367500305e-09,18.822885346717296,115.0
136,Line.line1136,9.313225746154785e-10,1.041250292910165e-09,0.0,115.0
137,Line.line1137,6.438821440926006e-10,1.653119208829446e-10,5.828037507162891e-10,55.0
138,Line.line1138,4.197414120966556e-10,4.555470031481972e-10,4.0803788267104983e-10,55.0
139,Line.line1139,9.47552069328941e-10,9.11558731654998e-10,19.23636345896144,115.0
140,Line.line1140,0.0,7.275957614183426e-12,9.611680328259776,115.0
141,Line.line1141,18.789860283979838,79.40914346747996,9.615311307343651,355.0
142,Line.line1142,513.8044385387846,677.5010579657464,538.2851403725972,355.0
143,Line.line1143,3.681375715146283e-10,2.6031257322754127e-10,1.1641532182693481e-10,355.0
144,Line.line1144,3.550339286086339e-10,19.098041887843635,3.5856244678980537e-10,115.0
145,Line.line1145,2.0028849288454807e-09,1.4725502860585132e-09,18.822885344604565,115.0
146,Line.line1146,5.206251464550825e-10,1.1641532182693481e-10,0.0,115.0
147,Line.line1147,3.970111058344684e-10,2.8486210364218686e-10,7.009130540997893e-10,55.0
148,Line.line1148,4.692851652099372e-10,4.432963385400309e-10,4.67703173635184e-10,55.0
149,Line.line1149,8.231806349783991e-10,9.757381988596294e-10,19.236363458955818,115.0
150,Line.line1150,18.789860308147375,19.813309925007964,4.470026840807219e-09,115.0
151,Line.line1151,2.819477794194954e-08,59.5958338797592,9.615311311794132,355.0
152,Line.line1152,513.8044385390118,677.5010579658369,538.2851403723372,355.0
153,Line.line1153,3.2927225399135965e-10,19.098041887815036,3.637978807091713e-10,115.0
154,Line.line1154,1.3972869939354485e-09,1.406651685665661e-09,18.82288534453694,115.0
155,Line.line1155,2.9103830456733704e-11,3.253907165344266e-11,0.0,115.0
156,Line.line1156,4.5861135062327304e-10,1.354658698325483e-10,3.567445869595762e-10,55.0
157,Line.line1157,2.6031257322754127e-10,2.6031257322754127e-10,1.7598193695372645e-10,55.0
158,Line.line1158,9.092327295693865e-10,8.394828241933112e-10,19.236363458882142,115.0
159,Line.line1159,18.78986031230907,1.8917489796876907e-10,2.0999679239556734e-10,115.0
160,Line.line1160,4.310610370228048e-09,19.813309925243285,4.2195320322934666e-09,115.0
161,Line.line1161,2.8191364425892386e-08,59.595833879774226,9.615311311772944,355.0
162,Line.line1162,513.8044385390549,677.5010579655531,538.285140372757,355.0
163,Line.line1163,4.656612873077393e-10,19.098041888314384,5.491299747988001e-10,115.0
164,Line.line1164,1.4395735426076892e-09,1.4096780603449114e-09,18.822885344619184,115.0
165,Line.line1165,3.4141086763031667e-10,3.055612045898579e-10,1.4551915228366852e-11,55.0
166,Line.line1166,5.820766091346741e-11,6.507814330688532e-11,7.275957614183426e-12,55.0
167,Line.line1167,1.0732962350934845e-09,1.0874088441644216e-09,19.236363458837193,115.0
168,Line.line1168,18.78986031271437,2.399963341663627e-10,0.0,115.0
169,Line.line1169,4.263487662475088e-09,19.813309925258213,3.9699000963311816e-09,115.0
170,Line.line1170,2.8160645310649207e-08,59.59583387972152,9.615311311692459,355.0
171,Line.line1171,513.8044385390436,677.5010579657036,538.285140372757,355.0
172,Line.line1172,2.3283064365386963e-10,19.098041888040978,3.727108843992958e-10,115.0
173,Line.line1173,1.3576242827915821e-09,1.0982599495976003e-09,18.822885344593598,115.0
174,Line.line1174,6.057535140042715e-11,1.4774180858527925e-10,2.3283064365386963e-10,55.0
175,Line.line1175,0.0,8.231806349783991e-11,6.21658091063548e-11,55.0
176,Line.line1176,9.47552069328941e-10,9.848110095882224e-10,19.236363458735422,115.0
177,Line.line1177,18.789860312004386,4.799926683327254e-10,4.799926683327254e-10,115.0
178,Line.line1178,4.393039798390401e-09,19.813309925275135,4.21674230049244e-09,115.0
179,Line.line1179,2.808873989785748e-08,59.595833879407316,9.615311311328282,355.0
180,Line.line1180,513.8044385391481,677.5010579659235,538.2851403731197,355.0
181,Line.line1181,4.656612873077393e-10,19.098041887810723,5.206251464550825e-10,115.0
182,Line.line1182,2.08250058582033e-09,1.041250292910165e-09,18.82288534479829,115.0
183,Line.line1183,7.06323797522103e-12,3.3122499697135444e-11,2.9103830456733704e-11,55.0
184,Line.line1184,1.1641532182693481e-10,0.0,5.820766091346741e-11,55.0
185,Line.line1185,9.47552069328941e-10,9.089124387799739e-10,19.23636345873402,115.0
186,Line.line1186,18.789860312185784,2.6031257322754127e-10,2.3283064365386963e-10,115.0
187,Line.line1187,3.951267047896315e-09,19.813309924789035,4.679838019013819e-09,115.0
188,Line.line1188,2.8118685413703167e-08,59.59583387957733,9.615311311491864,355.0
189,Line.line1189,8.610258922264338e-10,2.5131035420302276e-10,7.855423202887026e-11,55.0
190,Line.line1190,513.8044385403709,677.5010579654877,538.2851403727401,355.0
191,Line.line1191,4.656612873077393e-10,19.098041887597724,3.4924596548080444e-10,115.0
192,Line.line1192,6.585445079827193e-10,9.385703304198744e-10,18.822885344129368,115.0
193,Line.line1193,0.0,5.820766091346741e-11,5.820766091346741e-11,55.0
194,Line.line1194,9.39134205706799e-10,8.904357237831536e-10,19.23636345870998,115.0
195,Line.line1195,18.789860312331747,8.394828241933112e-10,4.799926683327254e-10,115.0
196,Line.line1196,2.7152485655831642e-09,19.81330992524975,2.83250703024595e-09,115.0
197,Line.line1197,2.8167944301348164e-08,59.59583387966159,9.61531131147845,355.0
198,Line.line1198,8.485151767447388e-10,1.9523442992065595e-10,1.285705151318128e-10,55.0
199,Line.line1199,513.8044385401301,677.5010579653913,538.2851403723843,355.0
200,Line.line1200,4.1159031748919954e-10,19.098041887461022,3.637978807091713e-10,115.0
201,Line.line1201,0.0,2.3283064365386963e-10,18.82288534317897,115.0
202,Line.line1202,3.637978807091713e-12,0.0,0.0,55.0
203,Line.line1203,8.394828241933112e-10,1.2333982216902712e-09,19.236363458633654,115.0
204,Line.line1204,18.78986031185452,5.620883287579044e-10,5.936039976767246e-10,115.0
205,Line.line1205,3.166839133187999e-09,19.813309926188104,2.8036522163991574e-09,115.0
206,Line.line1206,6.507814330688532e-10,29.784556818232403,9.615311332641294,115.0
207,Line.line1207,2.7392407296667892e-08,29.811277062227038,2.3111538497107848e-08,355.0
208,Line.line1208,8.761413176247366e-10,2.2461389075663655e-10,7.978710418487502e-11,55.0
209,Line.line1209,18.929877600257644,5.004700685166464e-10,5.165673704026478e-10,115.0
210,Line.line1210,494.87457366925105,677.5010579659208,538.2851403729256,355.0
211,Line.line1211,1.0289757937229989e-11,9.547915550278093,1.4999770885397668e-11,115.0
212,Line.line1212,3.958548916484999e-10,9.550126342792877,3.4924596548080444e-10,115.0
213,Line.line1213,5.820766091346741e-11,1.1641532182693481e-10,18.82288534329777,115.0
214,Line.line1214,6.585445079827193e-10,9.599853366654507e-10,19.236363457548535,115.0
215,Line.line1215,9.396035634600178,4.924055047941112e-10,4.167034367354457e-10,115.0
216,Line.line1216,9.39382468300901,0.0,1.8189894035458565e-12,115.0
217,Line.line1217,3.059364977762545e-09,19.81330992599794,2.98012423431664e-09,115.0
218,Line.line1218,4.692851652099372e-10,29.784556818228165,9.61531133270059,115.0
219,Line.line1219,2.728021121108131e-08,4.205478324598736e-09,2.2356591902967176e-08,355.0
220,Line.line1220,2.1315451506060263e-09,29.81127706571943,1.7501060360079757e-09,355.0
221,Line.line1221,9.209189640996477e-10,1.5672892352841165e-10,1.309798683170425e-10,55.0
222,Line.line1222,18.929877600366797,3.681375715146283e-10,5.936039976767246e-10,115.0
223,Line.line1223,3.324722539050232e-10,30.21245081949537,3.222025381617209e-10,115.0
224,Line.line1224,494.8745736695142,647.2891208721061,538.2851403731938,355.0
225,Line.line1225,0.0,9.550126342792877,2.3283064365386963e-10,115.0
226,Line.line1226,1.1641532182693481e-10,2.098707060483278e-10,9.41292459032959,115.0
227,Line.line1227,1.4551915228366852e-11,1.0913936421275139e-11,9.409960763243134,115.0
228,Line.line1228,5.206251464550825e-10,2.3283064365386963e-10,19.236363458837193,115.0
229,Line.line1229,9.396035634709655,4.799926683327254e-10,7.081267575614875e-10,115.0
230,Line.line1230,2.954433028764667e-09,9.90793614837413,2.865545174817525e-09,115.0
231,Line.line1231,0.0,9.905373785184613,1.4551915228366852e-11,115.0
232,Line.line1232,7.809377196826238e-10,29.78455681788264,9.615311332457761,115.0
233,Line.line1233,2.9366212013042648e-08,1.0244548320770264e-08,2.0510252141901515e-08,355.0
234,Line.line1234,2.1001821954652312e-09,29.811277065907024,1.7328392302855147e-09,355.0
235,Line.line1235,8.885013825768691e-10,2.0835171836772284e-10,1.1823431123048067e-10,55.0
236,Line.line1236,18.92987760020314,1.1641532182693481e-10,2.6031257322754127e-10,115.0
237,Line.line1237,3.215652251317435e-10,30.212450819511865,3.079683896690213e-10,115.0
238,Line.line1238,1.4642582244049196e-10,6.475602276623249e-10,1.0699616664971648e-10,55.0
239,Line.line1239,494.8745736699596,647.2891208725928,538.2851403732498,355.0
240,Line.line1240,4.656612873077393e-10,9.550126342758352,2.3283064365386963e-10,115.0
241,Line.line1241,5.206251464550825e-10,4.197414120966556e-10,9.412924590653086,115.0
242,Line.line1242,4.843842755389993e-10,4.6223809984130174e-10,19.236363458523776,115.0
243,Line.line1243,9.396035634271751,4.656612873077393e-10,4.973264728508383e-10,115.0
244,Line.line1244,3.0357401842263756e-09,9.907936148229329,2.8090850710900628e-09,115.0
245,Line.line1245,5.206251464550825e-10,29.784556818245115,9.61531133253123,115.0
246,Line.line1246,2.1465924701869692e-08,2.9816870751943665e-09,1.8649720022921253e-08,355.0
247,Line.line1247,2.068957920806514e-09,29.81127706601522,1.6443664208054543e-09,355.0
248,Line.line1248,9.385703304198744e-10,1.9523442992065595e-10,9.317772109982395e-11,55.0
249,Line.line1249,18.929877600258074,2.3283064365386963e-10,2.346425826049686e-10,115.0
250,Line.line1250,3.2701362294383916e-10,30.212450819511865,3.149741798102821e-10,115.0
251,Line.line1251,1.1082408463500773e-10,5.987542859348755e-10,1.4999770885397668e-10,55.0
252,Line.line1252,446.8196360648063,524.0540349922137,418.84644653198654,355.0
253,Line.line1253,48.05505537701323,123.24516122664537,119.45112224307105,175.0
254,Line.line1254,7.362751430292566e-10,9.550126342015794,4.799926683327254e-10,115.0
255,Line.line1255,2.3283064365386963e-10,5.206251464550825e-10,9.412924590243694,115.0
256,Line.line1256,4.692851652099372e-10,5.206251464550825e-10,9.619503979695523,115.0
257,Line.line1257,7.275957614183426e-12,7.275957614183426e-12,9.616859486883044,115.0
258,Line.line1258,9.396035634563686,2.6031257322754127e-10,4.799926683327254e-10,115.0
259,Line.line1259,3.3579312967732447e-09,9.907936147307904,2.8036522163991574e-09,115.0
260,Line.line1260,3.681375715146283e-10,29.784556818475462,9.615311332802264,115.0
261,Line.line1261,2.568323581132605e-08,7.123247972120696e-09,2.4285921473811005e-08,355.0
262,Line.line1262,2.03081348729547e-09,29.811277066234346,1.523440276307799e-09,355.0
263,Line.line1263,7.974584443394973e-10,1.0489691751111427e-10,4.3655745685100555e-11,55.0
264,Line.line1264,18.929877600293935,1.1999816708318134e-10,1.3015628661377063e-10,115.0
265,Line.line1265,3.5406337878074377e-10,20.151268724680705,3.49548998913504e-10,115.0
266,Line.line1266,0.0,10.061182399361561,0.0,115.0
267,Line.line1267,1.1999816708318134e-10,5.598233565010405e-10,6.353456845890097e-11,55.0
268,Line.line1268,446.8196360651018,524.0540349921159,418.8464465318921,355.0
269,Line.line1269,48.055055376994,123.24516122673997,119.45112224301747,175.0
270,Line.line1270,1.1641532182693481e-10,9.550126341440153,1.4551915228366852e-10,115.0
271,Line.line1271,1.6463612699567982e-10,2.399963341663627e-10,9.412924589984158,115.0
272,Line.line1272,5.206251464550825e-10,2.3283064365386963e-10,9.61950397981415,115.0
273,Line.line1273,9.396035633745283,2.3283064365386963e-10,2.346425826049686e-10,115.0
274,Line.line1274,3.8750742043119945e-09,9.907936147290977,3.278285227792506e-09,115.0
275,Line.line1275,2.4393454971490735e-10,29.78455681851485,9.615311332942047,115.0
276,Line.line1276,2.5011690337203042e-08,2.9451005721170265e-09,1.3845105420163373e-08,355.0
277,Line.line1277,1.9494135830696416e-09,29.811277066135904,1.8418379281992954e-09,355.0
278,Line.line1278,6.724973814872756e-10,4.810014733148765e-10,1.3728249369970004e-10,55.0
279,Line.line1279,9.465686108284611,8.134767913360665e-12,0.0,115.0
280,Line.line1280,9.464191494530555,1.4551915228366852e-11,0.0,115.0
281,Line.line1281,4.656612873077393e-10,20.151268724766602,4.692851652099372e-10,115.0
282,Line.line1282,3.253907165344266e-11,5.142820605272512e-10,1.783722934797881e-10,55.0
283,Line.line1283,446.8196360651222,524.054034992192,418.84644653186257,355.0
284,Line.line1284,48.05505537693471,123.2451612263501,119.45112224295573,175.0
285,Line.line1285,4.009706239872279e-10,9.550126341583525,4.1136918906998663e-10,115.0
286,Line.line1286,2.2164816927001546e-10,1.8917489796876907e-10,9.4129245901057,115.0
287,Line.line1287,4.656612873077393e-10,2.6031257322754127e-10,9.6195039800514,115.0
288,Line.line1288,9.396035633720969,1.6106018753764987e-10,1.7051994866426635e-10,115.0
289,Line.line1289,3.123750878730495e-09,9.907936147802472,1.877140660839749e-09,115.0
290,Line.line1290,0.0,29.784556818377236,9.615311333135486,115.0
291,Line.line1291,2.3116375762679e-08,3.2142278789253104e-09,1.661775199790414e-08,355.0
292,Line.line1292,1.3116919128020487e-11,1.543463690584498e-11,1.626953582672133e-11,355.0
293,Line.line1293,1.912044276254545e-09,29.811277066187884,1.8641759618229157e-09,115.0
294,Line.line1294,7.375893039800899e-10,4.602350988914328e-10,2.9103830456733704e-11,55.0
295,Line.line1295,9.465686108261913,7.275957614183426e-12,2.9103830456733704e-11,115.0
296,Line.line1296,2.6031257322754127e-10,20.1512687249153,2.3283064365386963e-10,115.0
297,Line.line1297,3.9321843293705686e-11,5.214387818807141e-10,2.1685119861742835e-10,55.0
298,Line.line1298,2.399963341663627e-10,2.486632364254192e-10,39.35916660558525,115.0
299,Line.line1299,446.81963606484277,524.0540349918737,379.4916768909283,355.0
300,Line.line1300,48.05505537687543,123.2451612263744,119.45112224305723,175.0
301,Line.line1301,4.1159031748919954e-10,9.55012634160853,3.681375715146283e-10,115.0
302,Line.line1302,2.3283064365386963e-10,5.820766091346741e-11,9.412924589768494,115.0
303,Line.line1303,2.3283064365386963e-10,2.3283064365386963e-10,9.6195039800514,115.0
304,Line.line1304,9.396035633762997,2.399963341663627e-10,2.346425826049686e-10,115.0
305,Line.line1305,1.909353242588314e-09,9.907936148271647,1.873753336586509e-09,115.0
306,Line.line1306,2.3283064365386963e-10,29.784556818722763,9.615311333242799,115.0
307,Line.line1307,2.5943644861102326e-08,4.393039798390401e-09,2.08250058582033e-08,355.0
308,Line.line1308,2.06698674063253e-09,19.879059226439516,1.8695105505474036e-09,115.0
309,Line.line1309,1.4551915228366852e-11,9.932217918934862,1.4551915228366852e-11,115.0
310,Line.line1310,5.077850318961093e-10,2.2859276816251178e-10,1.1999816708318134e-10,55.0
311,Line.line1311,2.2835381716832075e-10,20.1512687249602,2.330862986803018e-10,115.0
312,Line.line1312,8.231806349783991e-11,5.142820605272512e-10,2.3688801733223527e-10,55.0
313,Line.line1313,2.4090452834415635e-10,2.2147643288710098e-10,39.35916660556098,115.0
314,Line.line1314,5.598427493280329e-12,5.3914417100619975e-12,3.637978807091713e-12,55.0
315,Line.line1315,446.8196360648973,524.054034991907,379.4916768909328,355.0
316,Line.line1316,48.05505537691171,123.24516122646943,119.45112224306291,175.0
317,Line.line1317,0.0,9.550126341077506,1.1641532182693481e-10,115.0
318,Line.line1318,8.231806349783991e-11,6.507814330688532e-11,9.412924589720063,115.0
319,Line.line1319,2.3283064365386963e-10,1.1641532182693481e-10,9.61950398026618,115.0
320,Line.line1320,9.396035633762997,2.6031257322754127e-10,1.1641532182693481e-10,115.0
321,Line.line1321,2.147381513577038e-09,9.907936148386826,2.10837115024622e-09,115.0
322,Line.line1322,4.197414120966556e-10,29.78455681875666,9.61531133347999,115.0
323,Line.line1323,1.2142960736905502e-08,4.6566128730773926e-09,1.3560261371136677e-08,355.0
324,Line.line1324,1.7770027651537381e-09,19.879059226695297,1.633966905951756e-09,115.0
325,Line.line1325,7.194839287016674e-10,1.565606039408524e-10,1.4551915228366852e-11,55.0
326,Line.line1326,2.199699004680002e-10,20.151268724958893,2.1846812432094e-10,115.0
327,Line.line1327,8.231806349783991e-11,5.007212322113702e-10,1.783722934797881e-10,55.0
328,Line.line1328,2.435272904575622e-10,2.2638198256781696e-10,39.35916660555465,115.0
329,Line.line1329,1.7648943294557312e-12,5.713201923467539e-11,5.832123694519905e-11,55.0
330,Line.line1330,446.8196360648427,524.0540349918034,379.49167689095054,355.0
331,Line.line1331,48.055055376961846,123.24516122626093,119.45112224305156,175.0
332,Line.line1332,4.656612873077393e-10,9.550126340334948,4.656612873077393e-10,115.0
