,Name,VA,VB,VC
300,132,0.9555156268237676,0.9389301588227124,0.9455138063842901
301,12243,0.879163951738945,0.788935232546032,0.8487461034075678
302,12729,0.8696903023821927,0.794773501999571,0.8495755602894245
303,1778,0.909603230496547,0.8496527056516127,0.8877417633450821
304,1524,0.900061836456405,0.8373416694659415,0.8790702602887402
305,12110,0.8792777011543936,0.7919184048220568,0.8473928736691733
306,12121,0.8723056422837282,0.794773501999572,0.8508646816910079
307,12824,0.8776889956125855,0.7883207504678404,0.8479525552375329
308,11835,0.8791639517389467,0.7911851022446641,0.8487461034075687
309,11626,0.8823674789675954,0.8233869609196477,0.8776816372829831
310,11110,0.8824631502687416,0.8275506278908511,0.8782792708158721
311,1481,0.9330695294775203,0.8845073568474537,0.9121114229483345
312,1824,0.921878669095087,0.8544676602388462,0.8855215758718541
313,1240,0.9202872954868673,0.8662684054527833,0.8966847115870515
314,1352,0.9471516734139885,0.9188730398306484,0.9304054236433529
315,1921,0.9082566524435869,0.8523269845856414,0.8885201791383107
316,1920,0.9080029624123515,0.8523269845856413,0.8885201791383105
317,1434,0.9325564733265987,0.885177124788884,0.9121114229483341
318,1198,0.9340473593044231,0.8837056699305492,0.9120115982320507
319,11552,0.913866011094574,0.8568864167203037,0.8779881601295849
320,12502,0.8824809066234728,0.7754637950161489,0.8395075572620744
321,12651,0.8826725598245121,0.775449004713918,0.838563606743155
322,12180,0.8778554578352875,0.7894751344109067,0.8478817500753938
323,12755,0.8711608117027089,0.7921957915611907,0.8508646816910047
324,12237,0.8776328245739043,0.7891119878805706,0.8480674339675968
325,11886,0.8789432247304327,0.7906958828730531,0.8485466273837718
326,11319,0.8787055085140395,0.8275506278908524,0.8782792708158736
327,11260,0.9138660110945742,0.8582516449684264,0.8779881601295851
328,11417,0.9120775419825377,0.8591391711810654,0.8765769983306994
329,11741,0.9096322914357823,0.8591391711810654,0.8754278304258323
330,12586,0.8791792174141506,0.7874021383148081,0.8459797600087244
331,12328,0.8781779566664248,0.7891807902008529,0.8482284436418571
332,12228,0.8711608117027101,0.7935167727574712,0.8508646816910058
333,12298,0.8781712913045149,0.7898650637392765,0.8475766698561696
334,1748,0.9096032304965472,0.8496241695829129,0.8877417633450816
335,12026,0.8793145577294049,0.7831289164102118,0.845710793140613
336,12471,0.8785891761582341,0.7831289164102115,0.8457107931406128
337,1679,0.9158147868373685,0.8600242305707562,0.8900985086367672
338,12727,0.8826725598245115,0.7750555624261457,0.8374713878038728
339,11944,0.8801574362213911,0.8034967130955389,0.8556288442625843
340,12517,0.8806454313149509,0.7820965307948118,0.8445802466884861
341,11040,0.8919974652486358,0.8306060965558043,0.8768814576767413
342,12781,0.8812203289289519,0.7749403564385655,0.8406511874606374
343,1329,0.9158147868373688,0.8600242305707566,0.8907243522047901
344,12296,0.8773107559724539,0.7891562226076164,0.8481761549715624
345,1296,0.9257106522028112,0.8776299209463029,0.9049464698102189
346,1855,0.9342540701995117,0.8815978646298525,0.9120818690736825
347,12472,0.8793347640864115,0.7821675301905386,0.8457173059791037
348,1433,0.9332492498174684,0.8869934474853727,0.9105391228917015
349,12603,0.8791765735888244,0.7872104419401182,0.8459789271413017
350,11929,0.8811070165095009,0.8043519155179285,0.8543868071782498
351,12759,0.8803169090308386,0.7756517259885051,0.8406511874606372
352,12753,0.8710478405054856,0.794773501999572,0.8484190747252408
353,1412,0.9471516734139886,0.9176805890695154,0.9318603807810435
354,12183,0.8781879578323315,0.7892394576442014,0.8482706658410678
355,11894,0.8797298085492704,0.803496713095539,0.8556288442625845
356,1878,0.9340473593044237,0.8826563132920395,0.9118292055507219
357,11483,0.9105549975292301,0.8591391711810656,0.8754278304258323
358,1284,0.915814786837371,0.8600242305707588,0.892558008745886
359,1797,0.9217736441690516,0.8547529204676547,0.885553080046965
360,12163,0.8792777011543935,0.7919184048220568,0.8472476471841985
361,12831,0.8826725598245114,0.7744892441178931,0.8373979211000246
362,11192,0.9141305392630822,0.8584455238176305,0.8807793904055162
363,11751,0.8816491149847411,0.8045601426980645,0.8543868071782498
364,1873,0.9225593994561067,0.8507103431790004,0.8860636564696269
365,12754,0.8695903744855462,0.7935167727574716,0.8508646816910062
366,11449,0.888501042358085,0.8179131918544399,0.8678814040281493
367,11211,0.8919728127702519,0.8286703099647,0.8781230424176665
368,12757,0.8791765735888251,0.7878413958389512,0.844519214352515
369,12157,0.8775865950215122,0.789900865340422,0.8482749822781969
370,11530,0.8869720488084912,0.8185565561335985,0.8678814040281493
371,11159,0.9206182306108552,0.8569290616714388,0.8836767629729039
372,12216,0.8791639517389451,0.7886666350935403,0.8487461034075678
373,11452,0.910972816839265,0.8591391711810661,0.8754278304258325
374,11695,0.8797887764867032,0.8262174113170739,0.8753719898564006
375,11726,0.8867762897477348,0.8118632296625639,0.8585126060714252
376,11504,0.9104045671301568,0.8591391711810655,0.875427830425832
377,11709,0.8811609432179202,0.8262325060723047,0.8737840458160614
378,227,0.9596008722250957,0.9614302072219965,0.9580908809878413
379,230,0.9594158279924416,0.9614335943152744,0.9579832404563005
380,248,0.9587852097839717,0.9616863196665519,0.9576997166487209
381,254,0.9578291784960011,0.9616863196665535,0.9567434359804519
382,2102,0.9573700997286059,0.9616863196665536,0.9567434359804519
383,2110,0.9572959868745298,0.9616863196665536,0.9567434359804519
384,2108,0.9578291784960011,0.9616863196665535,0.9565289676121893
385,2118,0.9578291784960014,0.9616863196665536,0.9563685763062699
386,2179,0.9578291784960014,0.9616863196665537,0.9561192934616646
387,2186,0.9578291784960015,0.9616863196665538,0.9559870270122791
388,2187,0.9569196149250909,0.9616863196665536,0.9567434359804521
389,2193,0.9568142737807136,0.9616863196665536,0.956743435980452
390,2412,0.9561452036348896,0.9619571367355696,0.958544118082198
391,242,0.9592944692738387,0.9614980956492621,0.9579367694276244
392,2259,0.9578291784960015,0.9616863196665538,0.955749799688288
393,2460,0.9560270905628566,0.9619575385181873,0.9585455478497312
394,2254,0.9564855289352187,0.9616863196665537,0.956743435980452
395,352,0.9439640914421884,0.9336589436028692,0.9451494625144597
396,358,0.9439640914421886,0.9331621689771346,0.9446588979577222
397,368,0.9506138286472536,0.9424158541117205,0.9507085334121865
398,376,0.9506138286472536,0.9422699175626228,0.9507085334121865
399,395,0.943964091442189,0.9331621689771349,0.944048643088203
400,3103,0.943964091442189,0.9331621689771349,0.9439009089688857
401,3101,0.9439640914421885,0.932965153612224,0.9446588979577222
402,3111,0.9439640914421884,0.9328130672355209,0.9446588979577221
403,3151,0.9394718228292945,0.9287539186747217,0.9426213544458223
404,3163,0.9393240631507365,0.9287539186747217,0.9426213544458223
405,3192,0.9439640914421891,0.933162168977135,0.9436594567666824
406,3200,0.9439640914421891,0.933162168977135,0.9435302027302713
407,3198,0.9439640914421885,0.9325582778954655,0.9446588979577223
408,3207,0.9439640914421885,0.9324154045405147,0.9446588979577223
409,3252,0.9472672147527555,0.939777099023604,0.9488053297347675
410,3258,0.947086876945002,0.9397770990236038,0.9488053297347675
411,3288,0.9287336214031469,0.91195738998423,0.933372600776243
412,3292,0.928733621403147,0.911627287421564,0.9333726007762432
413,3297,0.9287336214031472,0.9115013939804308,0.9333726007762432
414,3302,0.9290461259587385,0.9143383427510289,0.9347709737346945
415,3308,0.928905722203109,0.9143383427510289,0.9347709737346946
416,3309,0.928905722203109,0.9143383427510289,0.9347709737346946
417,3316,0.9251937709080421,0.9061742346505907,0.9301392673213429
418,3321,0.9248644633452889,0.9061742346505911,0.9301392673213433
419,3327,0.9247348901959033,0.9061742346505911,0.9301392673213433
420,3339,0.9266143567085652,0.9085510543263546,0.9298169367818877
421,3345,0.9266143567085652,0.9085510543263545,0.9295759584534983
422,3346,0.9266143567085653,0.9085510543263546,0.9296619471496506
423,3347,0.9266143567085653,0.9085510543263546,0.9296619471496506
424,3352,0.9266143567085652,0.9085510543263545,0.929483403150265
425,3353,0.9266143567085652,0.9085510543263545,0.929483403150265
426,3359,0.9233878463343589,0.9013995827517008,0.9285276867210626
427,3363,0.9233878463343589,0.9012614313780704,0.9285276867210626
428,3364,0.9233878463343589,0.9012614313780704,0.9285276867210626
429,3450,0.9127655318035695,0.888280577379366,0.9228417187612726
430,3457,0.9111787010042277,0.8870584521290426,0.9228417187612742
431,3460,0.918470171819,0.8929806446297733,0.9238597793392269
432,3468,0.9185278495990614,0.8928077910686385,0.9238763749273408
433,3466,0.9184701718189998,0.8929927856636618,0.9238656454252975
434,3475,0.918542237984315,0.8927768109504203,0.9238863829881988
435,3503,0.9109046997959341,0.8870584521290426,0.9228417187612742
436,3511,0.9107852337420729,0.8870584521290427,0.9228417187612742
437,3512,0.9111787010042278,0.8868333248280649,0.9228417187612742
438,3520,0.9111787010042278,0.8867331469282765,0.9228417187612742
439,3536,0.9184701718190004,0.8927425253446892,0.923629753897109
440,3543,0.9184701718190001,0.8927425253446892,0.9235145296933075
