,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
38,Line.line1702,4.530588977660369e-11,30.894855362392455,3.749942721349417e-12,400.0
39,Line.line1821,5.056908240102793e-12,10.291921153114178,7.332580706405269e-12,400.0
40,Line.line1822,5.056908240102793e-12,10.291921153114178,7.332580706405269e-12,400.0
41,Line.line1839,0.0,0.0,10.012654824272476,115.0
42,Line.line1865,1.0289757937229989e-11,10.55042577165596,1.8189894035458565e-12,115.0
43,Line.line1889,9.794402372190543,0.0,0.0,115.0
44,Line.line1895,6.433673147114033e-12,10.296888476862506,1.8189894035458565e-12,400.0
45,Line.line1896,6.433673147114033e-12,10.296888476862506,1.8189894035458565e-12,400.0
46,Line.line1938,89.63143330591882,84.84717550233819,50.069542213787734,175.0
47,Line.line1940,19.65513848563194,2.24996563280965e-11,1.4665161412810538e-11,115.0
48,Line.line1950,19.16795572713029,0.0,0.0,115.0
49,Line.line1955,9.83163175716991,42.330498903405875,20.005666245138222,175.0
50,Line.line1957,9.825660688082456,0.0,1.8189894035458565e-12,115.0
51,Line.line1967,9.582033161289548,0.0,0.0,115.0
52,Line.line1973,9.831631757154202,42.33049890339638,1.4551915228366852e-11,175.0
53,Line.line1990,1.0289757937229989e-11,21.146526341774216,1.4665161412810538e-11,115.0
54,Line.line1991,9.831631757129882,21.183972661329168,3.642523441976807e-11,175.0
55,Line.line11011,1.0289757937229989e-11,10.5716138577071,0.0,115.0
56,Line.line11024,7.275957614183426e-12,8.134767913360665e-12,9.91134096927183,115.0
57,Line.line11025,7.275957614183426e-12,8.134767913360665e-12,9.91134096927183,115.0
58,Line.line11044,9.800802610745954,7.275957614183426e-12,0.0,115.0
59,Line.line11045,9.800802610745954,7.275957614183426e-12,0.0,115.0
60,Line.line11069,7.275957614183426e-12,10.26806294460521,0.0,115.0
61,Line.line11070,7.275957614183426e-12,10.26806294460521,0.0,115.0
62,Line.line11113,9.831631757078567,0.0,7.499885442698834e-12,115.0
63,Line.line11118,1.626953582672133e-11,0.0,10.035307533950164,115.0
64,Line.line11119,1.626953582672133e-11,0.0,10.035307533950164,115.0
65,Line.line11124,1.0289757937229989e-11,10.272813127324302,0.0,115.0
66,Line.line11125,1.0289757937229989e-11,10.272813127324302,0.0,115.0
67,Line.line11164,9.961049413733797,3.637978807091713e-12,0.0,115.0
68,Line.line11173,0.0,10.563759096719977,0.0,115.0
69,Line.line11247,39.94487049822723,1.3116919128020487e-11,1.524590935718171e-11,115.0
70,Line.line11251,1.4551915228366852e-11,10.591986330663879,2.9103830456733704e-11,115.0
71,Line.line11252,1.4551915228366852e-11,10.591986330663879,2.9103830456733704e-11,115.0
72,Line.line11253,3.637978807091713e-12,1.8189894035458565e-12,10.002833122577954,115.0
73,Line.line11254,3.637978807091713e-12,1.8189894035458565e-12,10.002833122577954,115.0
74,Line.line11280,7.275957614183426e-12,7.275957614183426e-12,10.04617233261501,115.0
75,Line.line11281,7.275957614183426e-12,7.275957614183426e-12,10.04617233261501,115.0
76,Line.line11308,29.632861327974936,21.424559688308673,1.9271847213910488e-11,115.0
77,Line.line11315,9.986850720018928,8.134767913360665e-12,0.0,115.0
78,Line.line11316,9.986850720018928,8.134767913360665e-12,0.0,115.0
79,Line.line11333,7.275957614183426e-12,10.574644993064537,0.0,115.0
80,Line.line11334,7.275957614183426e-12,10.574644993064537,0.0,115.0
81,Line.line11343,9.98558453085584,1.4999770885397668e-11,0.0,115.0
82,Line.line11344,9.98558453085584,1.4999770885397668e-11,0.0,115.0
83,Line.line11354,1.626953582672133e-11,0.0,9.991490948049917,115.0
84,Line.line11368,9.874107118624877,1.8189894035458565e-12,7.499885442698834e-12,115.0
85,Line.line11370,7.275957614183426e-12,10.710676659188097,7.499885442698834e-12,115.0
86,Line.line11396,1.4551915228366852e-11,10.221231850867216,1.4999770885397668e-11,115.0
87,Line.line11412,1.4551915228366852e-11,10.629532804128264,1.4551915228366852e-11,115.0
88,Line.line11418,7.275957614183426e-12,0.0,10.000170023168476,115.0
89,Line.line11419,7.275957614183426e-12,0.0,10.000170023168476,115.0
90,Line.line11435,7.275957614183426e-12,10.635477641455799,0.0,115.0
91,Line.line11474,19.92065555180188,10.609019031864042,2.9103830456733704e-11,115.0
92,Line.line11475,7.836446176420583e-11,7.312246904709093e-11,30.063909253771985,115.0
93,Line.line11477,9.87857641712582,7.275957614183426e-12,7.275957614183426e-12,115.0
94,Line.line11485,3.637978807091713e-12,10.609019031849812,9.094947017729282e-12,115.0
95,Line.line11487,1.8189894035458565e-12,1.1823431123048067e-11,10.01225072377678,115.0
96,Line.line11513,0.0,0.0,10.013304198095794,115.0
97,Line.line11514,7.275957614183426e-12,8.134767913360665e-12,10.014107971130537,115.0
98,Line.line11547,1.016845989170083e-12,21.60251302009656,30.606415765001177,115.0
99,Line.line11600,0.0,10.79959134316521,0.0,115.0
100,Line.line11610,1.626953582672133e-11,3.637978807091713e-12,10.197712757411768,115.0
101,Line.line11680,9.943579735626843,4.457046039513593e-12,3.637978807091713e-12,100.0
102,Line.line11684,9.628471033649802,1.4999770885397668e-11,0.0,115.0
103,Line.line11686,9.959698654564004,0.0,1.4999770885397668e-11,115.0
104,Line.line11688,0.0,0.0,10.203127045479974,115.0
105,Line.line11702,7.275957614183426e-12,1.4551915228366852e-11,10.025165759830495,115.0
106,Line.line11733,210.072458692138,301.76914452289117,207.5685076423833,355.0
107,Line.line11738,39.83148882891832,7.275957614183426e-12,7.499885442698834e-12,115.0
108,Line.line11781,9.958405111230347,0.0,8.134767913360665e-12,115.0
109,Line.line11785,109.80293454696431,268.59784707270796,176.59883010993988,355.0
110,Line.line11796,0.0,10.896320031703768,3.637978807091713e-12,115.0
111,Line.line11807,1.626953582672133e-11,0.0,10.259336763061121,115.0
112,Line.line11810,9.95448671902148,3.637978807091713e-12,1.4999770885397668e-11,115.0
113,Line.line11814,0.0,3.637978807091713e-12,41.357094699989084,115.0
114,Line.line11901,1.0289757937229989e-11,3.637978807091713e-12,10.33678429478342,115.0
115,Line.line11938,1.626953582672133e-11,1.4999770885397668e-11,10.338151782237642,115.0
116,Line.line11968,0.0,1.4551915228366852e-11,10.267408437863862,115.0
117,Line.line12009,19.90751249816796,101.68889769977083,73.08305120200143,175.0
118,Line.line12018,1.1368683772161603e-11,11.109523457809747,1.0289757937229989e-11,115.0
119,Line.line12020,1.1064480586898243e-11,11.104168829131268,7.275957614183426e-12,115.0
120,Line.line12026,2.8413522799043327e-11,22.403916522413663,20.76278907350405,115.0
121,Line.line12032,20.006084237246718,33.351892568459085,31.03624150916111,195.0
122,Line.line12073,19.966674404263312,33.36359794044848,8.9998625312386e-11,355.0
123,Line.line12189,9.97254629191189,0.0,7.275957614183426e-12,115.0
124,Line.line12191,4.7711238420886945e-12,11.197719877801362,3.749942721349417e-12,100.0
125,Line.line12193,1.4551915228366852e-11,11.199747081281709,0.0,115.0
126,Line.line12278,0.0,0.0,10.27728172945643,115.0
127,Line.line12279,0.0,0.0,10.27728172945643,115.0
128,Line.line12287,0.0,11.121160601436644,1.4551915228366852e-11,115.0
129,Line.line12305,7.275957614183426e-12,8.134767913360665e-12,10.379519823472814,115.0
130,Line.line12316,1.1647215137477994e-11,22.260167151400477,31.12273386618443,115.0
131,Line.line12329,9.995513134936392,6.618292708402752e-12,7.275957614183426e-12,400.0
132,Line.line12345,3.253907165344266e-11,22.260167151410574,2.9330322825621076e-11,115.0
133,Line.line12368,7.275957614183426e-12,7.275957614183426e-12,10.31799810916952,115.0
134,Line.line12370,10.067538550673348,3.637978807091713e-12,1.8189894035458565e-12,115.0
135,Line.line12378,0.0,11.117444732870874,1.4551915228366852e-11,115.0
136,Line.line12428,10.065314533824825,7.275957614183426e-12,7.499885442698834e-12,115.0
137,Line.line12463,3.654373167693263e-12,3.0531848556156057e-12,10.349134291760533,100.0
138,Line.line12464,3.654373167693263e-12,3.0531848556156057e-12,10.349134291760533,100.0
139,Line.line12482,0.0,11.052741044694894,1.8189894035458565e-12,115.0
140,Line.line12493,10.003781703506343,8.641882367361916e-12,1.4999770885397668e-11,400.0
141,Line.line12534,2.03130734748875e-12,11.126074227808557,9.094947017729282e-13,400.0
142,Line.line12547,0.0,8.134767913360665e-12,10.369009985461085,115.0
143,Line.line12574,9.952303330586547,0.0,1.8189894035458565e-12,115.0
144,Line.line12576,0.0,11.303238236068562,1.4551915228366852e-11,115.0
145,Line.line12595,1.0289757937229989e-11,0.0,10.324667529035178,115.0
146,Line.line12597,10.07425868739462,8.134767913360665e-12,7.275957614183426e-12,115.0
147,Line.line12614,1.626953582672133e-11,11.057566851624756,3.637978807091713e-12,115.0
148,Line.line12653,10.075894324249798,7.275957614183426e-12,0.0,115.0
149,Line.line12682,9.981671095201131,8.134767913360665e-12,0.0,115.0
150,Line.line12711,2.8413522799043327e-11,11.337496420890602,1.4551915228366852e-11,400.0
151,Line.line12723,1.8189894035458565e-11,11.33956163335972,1.8189894035458565e-11,400.0
152,Line.line12784,1.3116919128020487e-11,1.1647215137477994e-11,10.466439653263713,400.0
153,Line.line12791,8.134767913360665e-12,7.499885442698834e-12,10.469420015932737,115.0
154,Line.line12802,1.4551915228366852e-11,0.0,10.456356741500578,115.0
155,Line.line12803,1.4551915228366852e-11,11.342348598736455,0.0,115.0
156,Line.line12814,7.275957614183426e-12,7.275957614183426e-12,10.455764915189706,115.0
157,Line.line12815,7.275957614183426e-12,11.340885397584307,1.4999770885397668e-11,115.0
158,Line.line1cmpd_0,9.829477813703141,2.033691978340166e-12,4.547473508864641e-13,115.0
159,Line.line1cmpd_1,239.91310745230842,312.66543644682713,248.64912305876558,355.0
160,Line.line1cmpd_2,220.01855323857328,312.6654364468352,248.6491230587457,355.0
161,Line.line1cmpd_3,7.275957614183426e-12,21.60251302011175,1.8189894035458565e-12,115.0
162,Line.line1cmpd_4,19.299330174971303,7.275957614183426e-12,0.0,115.0
163,Line.line1cmpd_5,3.9350757384061467e-11,31.907728724106853,3.826638837638061e-11,115.0
164,Line.line1cmpd_6,0.0,2.033691978340166e-12,10.021114129198018,115.0
165,Line.line1cmpd_7,3.637978807091713e-12,1.8189894035458565e-12,18.82288534257185,115.0
166,Line.line1cmpd_8,19.989216121329417,9.850900527223942e-12,1.0951766470309208e-11,400.0
167,Line.line1cmpd_9,4.067383956680332e-12,1.8189894035458565e-12,10.383269264968014,115.0
168,Line.line1cmpd_10,2.4170153239389606e-12,2.9558577807620168e-12,9.615311331498647,115.0
169,Line.line1cmpd_11,3.253907165344266e-11,22.211295093089184,3.637978807091713e-12,115.0
170,Line.line1cmpd_12,28.88710465411557,20.447917935216037,60.04034178847279,175.0
171,Line.line1cmpd_13,4.067383956680332e-12,11.12499266253566,3.749942721349417e-12,115.0
172,Line.line1cmpd_14,5.1448789686149945e-12,4.067383956680332e-12,9.839890366702067,115.0
173,Line.line1cmpd_15,39.85483583024855,124.08964462089175,73.08305120203579,175.0
174,Line.line1cmpd_16,0.0,2.0579515874459978e-11,30.970279081321223,115.0
175,Line.line1cmpd_17,170.24100818249184,301.7691445229032,207.56850764240573,355.0
176,Line.line1cmpd_18,20.154014946622006,5.4569682106375694e-12,2.2737367544323206e-12,115.0
177,Line.line1cmpd_19,2.0579515874459978e-11,19.87905922675907,2.2296536684973512e-11,115.0
178,Line.line1cmpd_20,9.950978416470214,1.2448092262651216e-12,6.821210263296962e-13,100.0
179,Line.line1cmpd_21,19.907512498158304,79.28517125967213,52.32030906731423,175.0
180,Line.line1cmpd_22,19.966674404191764,11.117444732886737,3.642523441976807e-11,115.0
181,Line.line1cmpd_23,2.8296834327382467e-11,30.212450819750313,2.6043964795965355e-11,115.0
182,Line.line1cmpd_24,3.637978807091713e-12,10.802921688278547,3.749942721349417e-12,115.0
183,Line.line1cmpd_25,6.507814330688532e-11,22.67838180801843,10.455764915219202,115.0
184,Line.line1cmpd_26,269.54595669350147,355.69248352018747,279.25481616504925,355.0
185,Line.line1cmpd_27,49.91813454497994,1.7160311712462504e-11,2.9330322825621076e-11,115.0
186,Line.line1cmpd_28,2.9999541770795335e-11,22.610789919463038,2.9330322825621076e-11,115.0
187,Line.line1cmpd_29,19.920655551873104,10.609019031864909,30.063909253762656,175.0
188,Line.line1cmpd_30,532.5942446428105,756.9082117198645,576.7433576652328,355.0
189,Line.line1cmpd_31,19.966674404171894,1.4551915228366852e-11,9.094947017729282e-13,115.0
190,Line.line1cmpd_32,239.91310745229978,334.2679457795832,279.25481616506914,355.0
191,Line.line1cmpd_33,3.253907165344266e-11,19.85679487954524,3.637978807091713e-12,115.0
192,Line.line1cmpd_34,19.920655551858626,10.60901903188017,30.063909253771968,677.0
193,Line.line1cmpd_35,1.2862197421537486e-11,41.08175209541046,1.3124799524722959e-11,115.0
194,Line.line1cmpd_36,2.7284841053187847e-11,2.6043964795965355e-11,20.051658783447266,115.0
195,Line.line1cmpd_37,3.637978807091713e-12,0.0,10.472327858073733,115.0
196,Line.line1cmpd_38,1.8189894035458565e-12,1.8189894035458565e-12,10.378201475813908,115.0
197,Line.line1cmpd_39,1.2862197421537486e-11,42.26347402741688,7.499885442698834e-12,115.0
198,Line.line1cmpd_40,532.5942446427741,785.5480444126184,604.9624219072692,400.0
199,Line.line1cmpd_41,19.92065555191639,2.033691978340166e-12,1.3642420526593924e-12,115.0
200,Line.line1cmpd_42,3.637978807091713e-12,11.107126269599007,3.637978807091713e-12,115.0
201,Line.line1cmpd_43,3.637978807091713e-11,22.24615324943865,4.3807065881236834e-11,115.0
202,Line.line1cmpd_44,10.076960694530639,1.8189894035458565e-12,0.0,115.0
203,Line.line1cmpd_45,1.3116919128020487e-11,1.2202151870040997e-11,20.000340046305723,115.0
204,Line.line1cmpd_46,1.3116919128020487e-11,11.342348598705325,10.456356741510218,115.0
205,Line.line1cmpd_47,5.1448789686149945e-12,10.313971481264755,0.0,115.0
206,Line.line1cmpd_48,109.28647275961022,84.8471755023804,50.06954221382382,175.0
207,Line.line1cmpd_49,3.637978807091713e-12,3.749942721349417e-12,10.340190576339607,115.0
208,Line.line1cmpd_50,60.4380871137585,33.17172411800647,30.97027908141032,175.0
209,Line.line1cmpd_51,1.4551915228366852e-11,28.641053906923506,2.9999541770795335e-11,115.0
210,Line.line1cmpd_52,9.98500332112319,3.637978807091713e-12,0.0,115.0
211,Line.line1cmpd_53,6.259015402642127e-11,6.11461885054145e-11,40.162959474384344,115.0
212,Line.line1cmpd_54,3.339220666145742e-11,44.43172770559266,2.572439484307497e-11,115.0
213,Line.line1cmpd_55,1.0289757937229989e-11,1.0913936421275139e-11,20.652281066523166,115.0
214,Line.line1cmpd_56,19.75875425026098,3.637978807091713e-12,7.499885442698834e-12,115.0
215,Line.line1cmpd_57,1.8189894035458565e-12,10.642718459220935,1.8189894035458565e-12,115.0
216,Line.line1cmpd_58,79.79983161019423,42.516747498116516,30.063909253724326,175.0
217,Line.line1cmpd_59,0.0,9.907936150506961,3.637978807091713e-12,115.0
218,Line.line1cmpd_60,3.637978807091713e-12,1.8189894035458565e-12,9.892731296590787,115.0
219,Line.line1cmpd_61,3.432062342492501e-11,2.9999541770795335e-11,30.82197175743402,115.0
220,Line.line1cmpd_62,2.329443027495599e-11,2.220359531881277e-11,50.175612917059254,115.0
221,Line.line1cmpd_63,9.831631757134838,21.183972661342175,4.389195423578223e-11,115.0
222,Line.line1cmpd_64,4.3807065881236834e-11,21.183972661328003,3.656123452354546e-11,115.0
223,Line.line1cmpd_65,48.05505537227284,123.24516121971482,119.45112223815205,175.0
224,Line.line1cmpd_66,3.637978807091713e-12,2.5724394843074972e-12,29.99183088377123,115.0
225,Line.line1cmpd_67,4.067383956680332e-12,3.637978807091713e-12,9.412924589626337,115.0
226,Line.line1cmpd_68,9.64806285928683,4.067383956680332e-12,9.094947017729282e-13,115.0
227,Line.line1cmpd_69,9.650763966938515,4.067383956680332e-12,0.0,115.0
228,Line.line1cmpd_70,9.396035634242281,0.0,3.749942721349417e-12,115.0
229,Line.line1cmpd_71,2.6233838256040975e-11,29.78455681632118,9.615311331500058,115.0
230,Line.line1cmpd_72,1.8189894035458565e-12,10.2266861164506,1.8749713606747085e-12,115.0
231,Line.line1cmpd_73,3.418780784925275e-11,11.314102590082229,31.408187492945814,175.0
232,Line.line1cmpd_74,1.0289757937229989e-11,1.8189894035458565e-12,28.22825522905976,115.0
233,Line.line1cmpd_75,5.090898624202372e-12,2.5837194192180304e-12,20.69826858353564,100.0
234,Line.line1cmpd_76,19.911360977431002,3.637978807091713e-12,0.0,115.0
235,Line.line1cmpd_77,3.637978807091713e-12,11.061416296964733,3.749942721349417e-12,115.0
236,Line.line1cmpd_78,2.6233838256040975e-11,19.813309928344705,2.9160618472599524e-11,115.0
237,Line.line1cmpd_79,1.0239519909165118e-11,22.248237895572995,3.749942721349417e-12,400.0
238,Line.line1cmpd_80,49.981462047916054,44.454722810682476,31.036241509094797,195.0
239,Line.line1cmpd_81,18.78986031154585,1.626953582672133e-11,1.4551915228366852e-11,115.0
240,Line.line1cmpd_82,9.973264339828031,0.0,3.637978807091713e-12,115.0
241,Line.line1cmpd_83,7.242342344986702e-11,56.67439461629052,52.320309067254435,175.0
242,Line.line1cmpd_84,1.4551915228366852e-11,1.4551915228366852e-11,39.62608834223314,115.0
243,Line.line1cmpd_85,28.8871046541004,9.795557720525728e-12,30.048526217314645,175.0
244,Line.line1cmpd_86,1.0289757937229989e-11,1.0289757937229989e-11,20.762789073490048,115.0
245,Line.line1cmpd_87,2.329443027495599e-11,2.3646862246096134e-11,19.23636345894771,115.0
246,Line.line1cmpd_88,9.63341130723502,2.033691978340166e-12,0.0,115.0
247,Line.line1cmpd_89,3.3835158752005145e-11,3.4811199309851215e-11,20.09234466522813,115.0
248,Line.line1cmpd_90,1.0753026140240508e-11,20.593776953740637,7.275957614183426e-12,400.0
249,Line.line1cmpd_91,3.952253054150368e-12,11.128728536474515,1.4665161412810538e-11,135.0
250,Line.line1cmpd_92,2.8761098855784375e-12,11.103654739213358,3.6662903532026344e-12,400.0
251,Line.line1cmpd_93,3.637978807091713e-11,33.17172411798796,2.9330322825621076e-11,115.0
252,Line.line1cmpd_94,1.0744007665514232e-12,1.6585352103117807e-12,10.337973077158047,400.0
253,Line.line1cmpd_95,5.866064565124215e-11,11.34088539752385,10.455764915157943,115.0
254,Line.line1cmpd_96,7.275957614183426e-12,51.31858602830976,1.8189894035458565e-12,115.0
255,Line.line1cmpd_97,532.5942446427654,785.5480444126301,604.9624219072607,355.0
256,Line.line1cmpd_98,19.920655551817042,42.516747498146685,30.0639092537531,175.0
257,Line.line1cmpd_99,2.300859821966427e-11,22.118983133845706,2.9160618472599524e-11,115.0
258,Line.line1cmpd_100,20.006084237306197,22.248237895580857,20.698268583536468,195.0
259,Line.line1cmpd_101,0.0,10.314317878135556,3.749942721349417e-12,115.0
260,Line.line1cmpd_102,8.801006166760046e-12,22.40088264407757,2.9160618472599524e-11,100.0
261,Line.line1cmpd_103,8.134767913360665e-12,31.71304891818399,7.77072613829435e-12,115.0
262,Line.line1cmpd_104,18.929877600238903,9.094947017729282e-12,1.8189894035458565e-12,115.0
263,Line.line1cmpd_105,9.97477872031564,1.8189894035458565e-12,3.637978807091713e-12,115.0
264,Line.line1cmpd_106,408.2266615741632,482.80303719918106,379.4916768541644,355.0
265,Line.line1cmpd_107,5.1448789686149945e-12,7.275957614183426e-12,9.841595370179698,115.0
266,Line.line1cmpd_108,3.637978807091713e-12,4.067383956680332e-12,20.680119846510717,115.0
267,Line.line1cmpd_109,19.96667440425421,55.623762330174735,31.122733866269424,355.0
268,Line.line1cmpd_110,7.275957614183426e-12,1.0289757937229989e-11,20.94174786511152,115.0
269,Line.line1cmpd_111,1.0289757937229989e-11,7.77072613829435e-12,20.554563458914338,115.0
270,Line.line1cmpd_112,9.956874264636559,1.8189894035458565e-12,3.637978807091713e-12,115.0
271,Line.line1cmpd_113,3.637978807091713e-12,11.20416946039564,9.094947017729282e-13,115.0
272,Line.line1cmpd_114,1.8189894035458565e-12,3.637978807091713e-12,20.00566624514183,115.0
273,Line.line1cmpd_115,5.1448789686149945e-12,11.307551701550745,0.0,115.0
274,Line.line1cmpd_116,38.59297449416495,5.958405146578734e-11,6.912159733474255e-11,115.0
275,Line.line1cmpd_117,2.300859821966427e-11,1.626953582672133e-11,19.681190092270974,115.0
276,Line.line1cmpd_118,2.0739670164387242e-11,22.260167151391702,31.1227338661808,355.0
277,Line.line1cmpd_119,20.00608423729723,1.7307776782143218e-11,7.275957614183426e-12,400.0
278,Line.line1cmpd_120,1.016845989170083e-11,59.59583388202621,9.615311331493883,355.0
279,Line.line1cmpd_121,9.465686108259636,7.275957614183426e-12,9.094947017729282e-13,115.0
280,Line.line1cmpd_122,3.637978807091713e-12,9.940627602242628,9.094947017729282e-13,115.0
281,Line.line1cmpd_123,8.134767913360665e-12,20.44791793522719,7.77072613829435e-12,115.0
282,Line.line1cmpd_124,20.15121937401638,1.2202151870040997e-11,1.1064480586898243e-11,115.0
283,Line.line1cmpd_125,0.0,11.31410259006602,10.46643965324537,115.0
284,Line.line1cmpd_126,1.9177810381549236e-12,11.203162810825388,2.033691978340166e-12,100.0
285,Line.line1cmpd_127,1.0289757937229989e-11,20.62579394864281,2.1827872842550278e-11,115.0
286,Line.line1cmpd_128,0.0,3.749942721349417e-12,9.619503980077827,115.0
287,Line.line1cmpd_129,1.4551915228366852e-11,1.8189894035458565e-11,19.67797651990902,115.0
288,Line.line1cmpd_130,6.558459564010244e-12,11.131438623343598,0.0,115.0
289,Line.line1cmpd_131,28.887104654110196,20.44791793520848,30.04852621731676,175.0
290,Line.line1cmpd_132,19.907512498231885,22.61078991951229,7.321856014670169e-11,115.0
291,Line.line1cmpd_133,9.946115709741331,9.094947017729282e-13,9.094947017729282e-13,115.0
292,Line.line1cmpd_134,20.006084237287748,22.248237895603086,2.0579515874459978e-11,195.0
293,Line.line1cmpd_135,9.955209176843143,0.0,0.0,115.0
294,Line.line1cmpd_136,48.05505537228747,20.447917935214125,60.04034178848774,175.0
295,Line.line1cmpd_137,2.300859821966427e-11,21.14928998613541,2.1846812432094e-11,115.0
296,Line.line1cmpd_138,30.21875783069083,8.134767913360665e-12,30.970279081358154,115.0
297,Line.line1cmpd_139,1.8189894035458565e-12,0.0,10.327613546758267,115.0
298,Line.line1cmpd_140,19.60160522147317,1.9591115441051456e-11,1.0913936421275139e-11,115.0
299,Line.line1cmpd_141,9.094947017729282e-12,1.124982816404825e-11,29.73610468070295,115.0
300,Line.line1cmpd_142,0.0,9.550126340851948,3.749942721349417e-12,115.0
301,Line.line1cmpd_143,1.1961623449405445e-12,11.102830295678023,1.8189894035458565e-12,400.0
302,Line.line1cmpd_144,2.2128961173796485e-11,9.927762000212125,9.615311331506764,115.0
303,Line.line1cmpd_145,9.96172279443756,2.7284841053187847e-12,4.547473508864641e-13,115.0
304,Line.line1cmpd_146,30.21932928318448,33.171724118006345,5.565037478219294e-11,115.0
305,Line.line1cmpd_147,0.0,9.928708192050328,3.749942721349417e-12,115.0
306,Line.line1cmpd_148,19.261882313243962,0.0,0.0,115.0
307,Line.line1cmpd_149,30.21875783067322,2.2128961173796485e-11,1.4551915228366852e-11,115.0
308,Line.line1cmpd_150,446.8196360496822,524.0540350001385,418.8464464958629,355.0
309,Line.line1cmpd_151,29.396007532862853,1.2202151870040997e-11,7.499885442698834e-12,115.0
310,Line.line1cmpd_152,3.637978807091713e-12,0.0,9.892375232363227,115.0
311,Line.line1cmpd_153,4.067383956680332e-12,1.8189894035458565e-12,10.341968079809646,115.0
312,Line.line1cmpd_154,7.275957614183426e-12,21.278196046374312,7.499885442698834e-12,115.0
313,Line.line1cmpd_155,1.8189894035458565e-12,11.314102590066922,9.094947017729282e-13,115.0
314,Line.line1cmpd_156,9.585922583046653,0.0,0.0,115.0
315,Line.line1cmpd_157,9.390285048823212e-11,45.360292027064816,20.912121656307765,115.0
316,Line.line1cmpd_158,19.89455806020332,8.537164317133141e-13,3.6662903532026344e-12,100.0
317,Line.line1cmpd_159,19.94732500678607,1.55414522765887e-11,1.4999770885397668e-11,115.0
318,Line.line1cmpd_160,446.81963604959947,524.0540350000892,379.49167685407645,355.0
319,Line.line1cmpd_161,59.87918303135586,2.482437423888074e-11,2.1827872842550278e-11,115.0
320,Line.line1cmpd_162,3.1295077013210636e-11,29.811277066527282,1.4999770885397668e-11,355.0
321,Line.line1cmpd_163,7.275957614183426e-12,22.22043265712746,1.8189894035458565e-12,115.0
322,Line.line1cmpd_164,9.946115709741584,10.896320031682134,0.0,115.0
323,Line.line1cmpd_165,1.6770253673335696e-11,20.151268724982195,1.6596720880347365e-11,115.0
