Node,X,Y,east,north
11340,215.992,520.316,390729,393246
11342,199.842,495.238001,390712,393221
11344,253.932,585.473001,390767,393311
11345,253.932,585.473001,390767,393311
11346,231.819,558.300001,390744,393284
11352,218.617,527.244002,390731,393253
11355,197.932,498.473001,390711,393224
11357,231.187,557.479,390744,393283
11359,341.092,617.135001,390854,393343
11360,330.183,612.477001,390843,393338
11363,219.73,530.237002,390732,393256
11367,230.7430593,556.6709689,390743,393282
11369,334.932,619.473001,390848,393345
11371,328.932,617.473001,390842,393343
11375,220.164,531.050001,390733,393257
11380,230.442,556.123001,390743,393282
11385,220.382,531.510001,390733,393257
11386,203.7165,522.223001,390716,393248
11390,230.102,555.488001,390743,393281
11395,220.927,532.566001,390734,393258
11397,203.932,525.473002,390717,393251
11401,230.04,555.390001,390743,393281
11402,225.284,578.014001,390738,393304
11406,221.309,533.401001,390734,393259
11408,207.542,485.215001,390720,393211
11411,228.75,552.759001,390741,393279
11413,222.931999,575.473001,390736,393301
11417,221.864,534.893001,390734,393261
11419,209.932,481.473001,390723,393207
11420,209.932,481.473001,390723,393207
11423,228.5421421,552.1979483,390741,393278
11424,228.8125,584.076501,390741,393310
11428,222.718,534.731001,390735,393261
11434,227.736001,550.022002,390740,393276
11436,232.932,585.473001,390746,393311
11440,227.916,533.735001,390741,393260
11446,226.7327173,547.3921085,390739,393273
11449,324.931999,615.473,390838,393341
11452,234.801001,532.416001,390747,393258
11458,219.834,548.239,390732,393274
11467,214.263,549.355001,390727,393275
11469,346.642,619.487001,390859,393345
11475,214.076,548.902,390727,393275
11476,215.0595,551.298001,390728,393277
11478,340.932,621.473001,390854,393347
11483,233.672957,527.654319,390746,393253
11486,211.932,545.473,390725,393271
11488,215.932,554.473002,390729,393280
11503,237.006,535.303,390750,393261
11504,237.932,524.473001,390751,393250
11514,240.932,532.473001,390754,393258
11515,242.932,539.473001,390756,393265
11530,356.932,620.473002,390870,393346
11540,364.617,588.939001,390877,393315
11548,372.499001,597.516001,390885,393323
11552,198.932,504.473,390712,393230
11593,374.943001,593.636001,390888,393319
11601,377.932,596.473001,390891,393322
11603,370.176,605.1,390883,393331
11611,373.932,605.473001,390887,393331
11626,236.932,587.473002,390750,393313
11643,386.641,576.623001,390899,393302
11652,253.932,543.473001,390767,393269
11673,381.681,561.449001,390894,393287
11675,232.038,522.366001,390745,393248
11676,209.3834995,536.8705015,390722,393263
11678,379.932,592.473001,390893,393318
11679,367.652,610.966002,390880,393337
11681,378.932,556.473001,390892,393282
11685,234.932,519.473001,390748,393245
11687,208.932,539.473001,390722,393265
11689,371.932,610.473001,390885,393336
11695,205.932,531.473001,390719,393257
11696,220.159999,563.175001,390733,393289
11703,217.932,560.473001,390731,393286
11709,220.932,570.473,390734,393296
11726,361.932,619.473001,390875,393345
11729,400.57,577.673001,390913,393303
11734,404.413,579.225,390917,393305
11739,402.112999,584.808001,390915,393311
11741,241.932,508.473,390755,393234
11751,406.228,565.452001,390919,393291
11764,370.932,559.473001,390884,393285
11775,409.398,588.847001,390922,393315
11777,430.698,590.292001,390943,393316
11782,405.932,592.473001,390919,393318
11786,443.188,595.846001,390956,393322
11789,411.936,566.700002,390925,393293
11797,413.932,562.473002,390927,393288
11799,405.21,563.907,390918,393290
11801,399.209001,584.530001,390912,393310
11803,467.697,605.792001,390980,393332
11808,406.932,561.473001,390920,393287
11811,397.932,588.473001,390911,393314
11815,465.186,611.3700015,390978,393337
11835,473.427,608.361001,390986,393334
11886,478.54,612.770001,390991,393339
11889,468.677,614.444002,390981,393340
11894,409.932,594.473001,390923,393320
11902,463.932,616.473002,390977,393342
11926,458.01,610.1365015,390971,393336
11929,419.932,565.473001,390933,393291
11938,477.5875,595.801001,390990,393322
11939,457.932,613.473001,390971,393339
11944,392.931999,585.473001,390906,393311
11956,400.535,561.964001,390913,393288
11969,401.932,557.473001,390915,393283
11988,485.276,608.533001,390998,393334
11995,426.84,619.789,390939,393346
12004,472.761,592.693501,390985,393318
12005,479.305,595.373001,390992,393321
12010,425.5589456,622.7069776,390938,393349
12015,487.177,610.498001,391000,393336
12019,473.932,587.473002,390987,393313
12021,480.932,592.473001,390994,393318
12026,416.275001,615.198001,390929,393341
12027,433.072,626.241002,390946,393352
12033,487.727,611.103001,391000,393337
12051,491.2505,650.124001,391004,393376
12073,491.712,652.274001,391004,393378
12074,476.4814995,644.914501,390989,393371
12096,492.227,655.310001,391005,393381
12110,469.932,618.473001,390983,393344
12121,453.8375005,553.096001,390966,393279
12122,493.412,659.788,391006,393386
12149,493.8545523,661.1818257,391006,393387
12157,501.932,603.473,391015,393329
12163,451.932,611.473,390965,393337
12165,413.181,620.597001,390926,393346
12166,416.224,613.458001,390929,393339
12167,436.898,620.463001,390949,393346
12173,441.5585,545.735001,390954,393272
12176,493.927,661.410001,391007,393387
12180,492.637,622.107001,391005,393348
12183,501.932,603.473,391015,393329
12190,408.932,617.473001,390922,393343
12192,410.932,610.473001,390924,393336
12194,439.932,623.473001,390953,393349
12204,494.442,662.233001,391007,393388
12216,468.932,585.473001,390982,393311
12228,466.547,556.016001,390979,393282
12230,495.137,663.494001,391008,393389
12237,495.263,628.602,391008,393354
12243,486.932,593.473001,391000,393319
12251,390.307999,554.299001,390903,393280
12257,496.354,665.417001,391009,393391
12259,477.296,639.6505015,390990,393365
12266,497.111,633.172001,391010,393359
12276,433.073,630.034001,390946,393356
12279,386.932,555.473001,390900,393281
12280,386.932,555.473001,390900,393281
12286,499.465,669.777,391012,393396
12288,473.932,637.473001,390987,393363
12296,497.544,634.213001,391010,393360
12298,503.932,609.473001,391017,393335
12300,499.932,598.473001,391013,393324
12306,436.932,630.473001,390950,393356
12310,416.158,654.704002,390929,393381
12317,494.074,681.898001,391007,393408
12326,497.886,634.278,391010,393360
12328,503.932,609.473001,391017,393335
12330,495.582,597.693001,391008,393323
12340,441.192,543.5965015,390954,393269
12341,439.068,548.758001,390952,393275
12346,497.063,683.058001,391010,393409
12347,473.8165,647.7530015,390986,393374
12355,498.183001,634.278,391011,393360
12369,437.932,540.473001,390951,393266
12371,434.932,545.473,390948,393271
12379,470.932,645.473002,390984,393371
12388,498.361,634.263,391011,393360
12398,427.594,657.612001,390940,393383
12402,467.227,558.962501,390980,393285
12415,499.131,633.987001,391012,393360
12429,469.932,562.473002,390983,393288
12438,499.613,618.100002,391012,393344
12442,504.922,631.726001,391018,393358
12457,469.791,552.689001,390982,393278
12464,505.932,615.473,391019,393341
12465,505.932,615.473,391019,393341
12469,510.932,626.473001,391024,393352
12471,405.932,623.473001,390919,393349
12472,413.932,605.473001,390927,393331
12483,470.932,557.473001,390984,393283
12494,511.52,630.027001,391024,393356
12502,409.513,655.915001,390922,393382
12513,507.932,620.473002,391021,393346
12517,441.932,617.473001,390955,393343
12524,407.232,654.902001,390920,393381
12529,486.338,680.367002,390999,393406
12535,502.359,624.600001,391015,393350
12543,407.113,654.827,390920,393381
12548,484.932,684.473001,390998,393410
12559,431.906,650.749001,390945,393377
12560,427.352,661.370001,390940,393387
12562,407.008,654.708001,390920,393381
12575,434.932,654.473001,390948,393380
12577,430.932,660.473001,390944,393386
12580,405.450999,650.843001,390918,393377
12581,448.276,539.297001,390961,393265
12582,435.693,556.105001,390948,393282
12586,492.931999,687.473001,391006,393413
12595,405.401,650.635001,390918,393376
12596,449.932,534.473001,390963,393260
12598,431.932,552.473001,390945,393278
12601,467.155,547.341001,390980,393273
12603,499.932,690.473002,391013,393416
12611,405.391,650.476001,390918,393376
12615,468.932,544.473001,390982,393270
12625,405.401,650.346001,390918,393376
12633,434.932,634.473001,390948,393360
12637,403.091,672.977001,390916,393399
12638,405.461,650.148001,390918,393376
12641,462.308,570.586002,390975,393296
12651,405.918,648.726001,390919,393375
12654,466.932,569.473001,390980,393295
12665,406.106999,648.189001,390919,393374
12671,471.7385,653.114002,390984,393379
12672,474.932,632.473,390988,393358
12677,406.106999,648.030001,390919,393374
12682,480.739,676.727,390993,393403
12683,467.932,650.473001,390981,393376
12689,406.067,647.891001,390919,393374
12700,403.885,672.592,390916,393398
12701,406.007001,647.802001,390919,393374
12711,401.456999,671.587001,390914,393397
12712,405.932,671.473001,390919,393397
12714,405.823,647.648001,390918,393373
12724,399.932,668.473001,390913,393394
12727,395.907,643.478002,390909,393369
12729,428.932001,559.473001,390942,393285
12753,455.932,536.473001,390969,393262
12754,462.932,575.473001,390976,393301
12755,463.932,541.473,390977,393267
12757,480.932,682.473002,390994,393408
12759,435.932,648.473,390949,393374
12778,394.411,644.904001,390907,393371
12781,428.932001,666.473001,390942,393392
12784,396.988,638.809,390910,393365
12785,389.932,642.473001,390903,393368
12787,470.932,670.473001,390984,393396
12792,392.931999,634.473001,390906,393360
12797,396.162,669.379001,390909,393395
12803,394.932001,666.473001,390908,393392
12804,394.932001,666.473001,390908,393392
12810,409.226001,674.828001,390922,393401
12815,411.932,673.473,390925,393399
12816,411.932,673.473,390925,393399
12824,468.932,664.473001,390982,393390
12831,387.932,647.473001,390901,393373
12837,394.932001,629.473001,390908,393355
22,322.525,342.134002,390835,393068
23,322.592,342.117001,390835,393068
24,322.661,342.114001,390835,393068
25,322.73,342.124001,390835,393068
26,322.795,342.147,390835,393068
27,322.855,342.181001,390835,393068
28,322.908,342.226001,390836,393068
29,322.951001,342.281001,390836,393068
210,322.983001,342.342001,390836,393068
211,323.37,343.264002,390836,393069
212,323.683,344.091001,390836,393070
213,323.78,344.293001,390836,393070
214,323.911,344.475001,390837,393070
215,324.070001,344.632001,390837,393070
216,324.255,344.758001,390837,393071
217,324.459,344.851002,390837,393071
218,328.036,345.669001,390841,393071
219,328.249,345.737001,390841,393072
220,328.447,345.841001,390841,393072
221,328.625,345.977001,390841,393072
222,328.777,346.141001,390841,393072
223,328.898,346.329001,390841,393072
224,328.986,346.535001,390842,393072
225,329.314,347.010001,390842,393073
226,329.386,347.211001,390842,393073
227,340.3335,375.1200015,390853,393101
230,340.629,375.879001,390853,393102
231,340.640999,375.921001,390853,393102
232,340.645,375.965001,390853,393102
233,340.642,376.008001,390853,393102
234,340.631001,376.051001,390853,393102
235,340.611999,376.090001,390853,393102
236,340.587,376.126,390853,393102
237,340.555,376.156001,390853,393102
238,340.519,376.181002,390853,393102
239,340.479,376.198001,390853,393102
240,338.847,376.584001,390851,393102
241,337.997,376.887002,390851,393103
242,337.794,377.053002,390850,393103
244,324.746,382.273001,390837,393108
248,323.853,382.615002,390836,393108
253,318.931,384.562,390832,393110
254,319.701,371.369501,390832,393097
258,238.383,416.584001,390751,393142
265,238.238,416.638,390751,393142
274,217.5,424.230001,390730,393150
282,213.676,425.946001,390726,393152
290,209.387001,427.590001,390722,393153
298,201.6,430.633,390714,393156
2102,323.5635,368.3980015,390836,393094
2106,200.393,431.132001,390713,393157
2108,317.518,370.925001,390830,393097
2110,320.932,367.473001,390834,393093
2115,198.362,431.764001,390711,393158
2118,314.932,365.473001,390828,393091
2123,190.963,434.570001,390704,393160
2129,176.374,440.118002,390689,393166
2135,164.617,444.738002,390677,393171
2141,162.224,445.678,390675,393171
2147,160.771,446.295,390673,393172
2153,158.204,447.404001,390671,393173
2159,157.651,447.631001,390670,393173
2165,157.332,447.780002,390670,393174
2171,156.738,448.105001,390669,393174
2177,155.275,448.779001,390668,393175
2179,311.765,373.097001,390824,393099
2183,153.961,449.288,390667,393175
2186,309.932,368.473002,390823,393094
2187,329.37,366.1655005,390842,393092
2190,151.982999,450.064002,390665,393176
2193,327.932,362.473001,390841,393088
2197,150.577,450.584001,390663,393176
2203,147.065,451.822001,390660,393178
2209,144.583,452.596001,390657,393178
2215,141.539,453.454001,390654,393179
2221,140.061,453.803002,390653,393180
2227,138.532,454.189001,390651,393180
2233,136.46,454.341,390649,393180
2239,134.259,454.331002,390647,393180
2245,133.491,454.31,390646,393180
2251,132.010001,454.029001,390645,393180
2254,339.932,357.473001,390853,393083
2257,130.719,453.726001,390643,393180
2259,299.932,372.473,390813,393098
2262,129.572,453.308001,390642,393179
2266,128.481,452.849,390641,393179
2270,127.668,452.505,390640,393178
2274,126.967,452.118002,390640,393178
2278,126.345,451.697002,390639,393177
2282,125.709,451.332002,390638,393177
2286,124.238,450.246001,390637,393176
2290,123.43,449.506,390636,393175
2294,122.073,448.196001,390635,393174
2298,121.201,447.215001,390634,393173
2302,120.583,446.477001,390633,393172
2306,119.792,445.512,390632,393171
2310,119.729001,445.215001,390632,393171
2314,119.717,444.887001,390632,393171
2318,119.734,444.582,390632,393170
2322,119.922001,444.013001,390633,393170
2326,120.022,443.567001,390633,393169
2330,119.998,443.402001,390633,393169
2334,119.945,443.112001,390633,393169
2338,119.633,442.800001,390632,393169
2342,119.357,442.723001,390632,393169
2346,119.122,442.701001,390632,393169
2350,118.592,442.747001,390631,393169
2354,118.269001,442.810001,390631,393169
2358,117.818,442.976002,390630,393169
2362,117.686,443.030001,390630,393169
2366,117.31,443.152001,390630,393169
2370,116.755,443.412002,390629,393169
2373,97.223,453.108001,390610,393179
2376,96.820001,453.298001,390609,393179
2379,96.472999,453.545002,390609,393179
2382,96.269,453.737001,390609,393180
2385,96.084,453.984002,390609,393180
2388,95.966,454.219001,390609,393180
2390,95.917,454.652001,390609,393180
2393,96.577,455.896001,390609,393182
2395,96.823,456.235,390609,393182
2397,97.198,456.557,390610,393182
2399,98.20776764,458.3812377,390611,393184
2402,101.355,464.067001,390614,393190
2405,105.210001,471.215002,390618,393197
2408,110.3815712,482.4771979,390623,393208
2412,112.7959505,487.7350233,390625,393214
2416,112.76,488.094001,390625,393214
2421,112.748,488.167001,390625,393214
2426,112.723,488.236001,390625,393214
2430,112.687,488.301002,390625,393214
2434,112.641,488.358001,390625,393214
2439,112.585,488.406,390625,393214
2444,112.522,488.444001,390625,393214
2449,112.454,488.471001,390625,393214
2454,110.575,489.178001,390623,393215
2460,109.932,489.473001,390623,393215
32,322.49,341.596001,390835,393067
33,322.554,341.580001,390835,393067
34,322.619,341.576,390835,393067
35,322.683,341.584001,390835,393067
36,322.746,341.603002,390835,393067
37,322.804,341.633001,390835,393067
38,322.856,341.672001,390835,393067
39,322.9,341.72,390835,393068
310,322.934999,341.776001,390836,393068
311,323.143999,342.184,390836,393068
312,323.556,343.190002,390836,393069
313,323.878,344.035,390836,393070
314,323.946,344.195001,390837,393070
315,324.041001,344.342,390837,393070
316,324.159,344.470001,390837,393070
317,324.297,344.576001,390837,393070
318,324.451,344.658,390837,393070
319,324.616,344.712001,390837,393071
320,328.388,345.607001,390841,393071
321,328.698,345.792001,390841,393072
322,328.858,345.965001,390841,393072
323,329.002,346.187001,390842,393072
324,329.116,346.448001,390842,393072
325,329.179,346.993001,390842,393073
326,329.269999,347.258,390842,393073
327,340.224,375.175001,390853,393101
328,340.4793201,375.8921411,390853,393102
329,337.908,376.779001,390851,393103
330,337.33,377.028002,390850,393103
332,324.702,382.156001,390837,393108
334,318.931,384.437001,390832,393110
336,296.4,393.416001,390809,393119
345,279.361,400.059001,390792,393126
352,248.368,412.143001,390761,393138
358,246.101,406.514,390759,393132
368,289.738,382.945001,390802,393109
376,284.932,380.473,390798,393106
378,220.438,422.542001,390733,393148
383,294.932,374.473001,390808,393100
395,251.995,403.023002,390765,393129
3101,244.183,406.003001,390757,393132
3103,248.932,398.473001,390762,393124
3111,240.932,401.473002,390754,393127
3151,216.16,414.922,390729,393141
3163,211.932,411.473001,390725,393137
3173,220.932,408.473001,390734,393134
3192,256.67,400.944001,390769,393127
3198,238.817,407.983001,390751,393134
3200,254.932,396.473001,390768,393122
3207,234.932,404.473001,390748,393130
3252,275.063,391.804001,390788,393118
3258,269.932,387.473001,390783,393113
3262,263.932,390.473001,390777,393116
3267,279.932,383.473001,390793,393109
3273,226.932,406.473001,390740,393132
3279,187.167,418.490001,390700,393144
3288,181.929,405.451002,390695,393131
3292,187.452,403.342001,390700,393129
3297,190.932001,400.473001,390704,393126
3300,173.794,384.277001,390686,393110
3302,195.886,413.213001,390708,393139
3308,193.932,408.473001,390707,393134
3309,193.932,408.473001,390707,393134
3316,168.571,370.592001,390681,393096
3321,173.988,368.048001,390687,393094
3327,177.932,365.473001,390691,393091
3331,160.163999,349.017,390673,393075
3339,184.065,382.585,390697,393108
3341,206.932,413.473,390720,393139
3345,182.521,378.460001,390695,393104
3346,186.932,387.473001,390700,393113
3347,186.932,387.473001,390700,393113
3352,180.932,375.473001,390694,393101
3353,180.932,375.473001,390694,393101
3354,188.931999,393.473002,390702,393119
3359,171.273,347.869,390684,393074
3363,172.932,352.473002,390686,393078
3364,172.932,352.473002,390686,393078
3374,174.932,359.473001,390688,393085
3383,164.375,323.454001,390677,393049
3391,185.699,309.996001,390698,393036
3405,169.932,333.473001,390683,393059
3424,227.456,284.082002,390740,393010
3426,194.813,320.037001,390707,393046
3445,168.932,338.473001,390682,393064
3450,251.734,268.491,390764,392994
3456,266.326,259.458001,390779,392985
3457,259.427,280.417,390772,393006
3460,193.051,320.056001,390706,393046
3462,273.076,255.117001,390786,392981
3466,195.425,318.575001,390708,393044
3468,189.931999,318.473,390703,393044
3470,274.065,254.488001,390787,392980
3475,196.932,314.473,390710,393040
3478,278.543,251.645001,390791,392977
3486,278.607,251.734001,390791,392978
3494,278.684,251.745002,390791,392978
3501,278.872999,251.689001,390791,392977
3503,259.663,278.557501,390772,393004
3508,281.967,249.792001,390795,392976
3511,260.932,274.473001,390774,393000
3512,257.3835,280.000001,390770,393006
3516,282.144,249.67,390795,392975
3520,253.932,279.473001,390767,393005
3524,282.311,249.615,390795,392975
3531,282.388,249.637001,390795,392975
3536,188.108,323.202001,390701,393049
3538,282.544,249.715001,390795,392976
3543,183.932,323.473002,390697,393049
3544,183.932,323.473002,390697,393049
3546,287.880001,258.237001,390800,392984
3551,235.62,306.613001,390748,393032
3552,287.907,258.416,390801,392984
3557,237.834,310.191001,390750,393036
3559,287.884,258.572002,390800,392984
3563,200.527999,315.359001,390713,393041
3565,242.408,306.945001,390755,393033
3566,224.735999,314.305001,390737,393040
3567,287.833,258.727001,390800,392985
3571,201.932,311.473001,390715,393037
3572,201.932,311.473001,390715,393037
3578,287.751,258.868001,390800,392985
3587,287.648,258.993,390800,392985
3596,286.1924995,259.936001,390799,392986
3602,240.7235,302.2155015,390753,393028
3607,281.932,261.473002,390795,392987
3614,243.932,298.473002,390757,393024
3615,244.673,308.450001,390757,393034
3626,248.932,306.473,390762,393032
3627,227.673,321.056001,390740,393047
3632,252.371,283.149,390765,393009
3638,221.932,320.473001,390735,393046
3639,221.212,310.8575005,390734,393037
3642,265.023,275.163001,390778,393001
3643,247.932,283.473001,390761,393009
3644,247.932,283.473001,390761,393009
3646,258.916001,345.915001,390772,393072
3651,217.932,314.473,390731,393040
3655,264.932,272.473001,390778,392998
3656,264.932,272.473001,390778,392998
3729,268.377,337.179001,390781,393063
3734,224.932001,325.473001,390738,393051
3743,240.932,293.473001,390754,393019
3744,250.932,310.473,390764,393036
