188_197,312.0100000000093,366.84499999997206
188_198,287.15200000000186,358.6469999999972
188_199,270.88200000004144,317.92800000001444
188_200,269.339999000018,347.4870000000228
188_201,267.5580000000191,345.0
188_202,294.625,379.35600000002887
188_203,310.3510000000242,365.3080000000191
188_204,312.2850000000326,367.0900000000256
188_205,284.64100000000326,364.0339999999851
188_206,271.1899989999947,318.1240000000107
188_207,269.70100000000093,347.6570000000065
188_208,297.7950009999913,382.42399999999907
188_209,290.5580000000191,376.0
188_210,310.13099999999395,365.0910000000149
188_211,312.55200100003276,367.320000000007
188_212,281.5020000000368,370.08399999997346
188_213,274.4800000000396,320.22500099998433
188_214,269.9329990000115,347.82600000000093
188_215,298.25,382.9629999999888
188_216,312.9079999999958,367.6469999999972
188_217,281.2980000000098,370.3190000000177
188_218,275.67800000001444,320.9969999999739
188_219,270.14000000001397,348.0680000000284
188_220,298.7630000000354,383.4550000000163
188_221,313.49499999999534,368.204000000027
188_222,281.0780000000377,370.4670000000042
188_223,286.37900000001537,329.5329999999958
188_224,270.320000000007,348.4789999999921
188_225,299.6920000000391,384.10999999998603
188_226,319.08600000001024,373.0000010000076
188_227,280.78000000002794,370.58399999997346
188_228,270.44900000002235,348.7939999999944
188_229,301.5580000000191,387.0
188_230,319.33800000004703,373.7469999999739
188_231,320.22299999999814,373.875
188_232,280.4820010000258,370.614001000009
188_233,270.44900000002235,349.13300099998014
188_234,319.4210000000312,374.1039999999921
188_235,312.44350100003066,388.4464999999909
188_236,324.7289999999921,377.20000000001164
188_237,280.2620009999955,370.56999899999937
188_238,270.44900000002235,349.5200000000186
188_239,319.43700000003446,374.20699899998726
188_240,312.22300100000575,388.2260000000242
188_241,308.5580010000267,388.0
188_242,332.9070000000065,383.3509990000166
188_243,278.7520000000368,370.65500000002794
188_244,270.320000000007,350.125
188_245,319.42699900001753,374.2839999999851
188_246,312.0920000000042,388.195000000007
188_247,333.8390000000363,383.9780000000028
188_248,282.8670000000275,372.83699999999953
188_249,275.5579990000115,369.0
188_250,266.399000000034,360.2390000000014
188_251,319.3880000000354,374.3989999999758
188_252,311.93600000004517,388.2160000000149
188_253,330.6280000000261,390.0000010000076
188_254,335.2870000000112,384.8300000000163
188_255,284.5580000000191,373.0000010000076
188_256,266.24400000000605,360.84399899997516
188_257,319.1230000000214,374.83399999997346
188_258,311.8550000000396,388.30300000001444
188_259,326.4750000000349,397.33500000002095
188_260,343.6229990000138,390.0000010000076
188_261,266.24400000000605,361.4000000000233
188_262,311.80300000001444,388.40600000001723
188_263,326.31199900002684,397.5819999999949
188_264,348.2809990000096,392.75500000000466
188_265,266.24400000000605,362.36800000001676
188_266,311.80300000001444,388.8420000000042
188_267,326.09799999999814,397.8530000000028
188_268,351.1590000000433,394.2980000000098
188_269,266.34699900000123,362.8759999999893
188_270,311.7729990000371,389.0319989999989
188_271,325.89100000000326,398.01699999999255
188_272,353.7120548145694,395.6298939281153
188_273,266.45100000000093,363.4079999999958
188_274,311.7069999999949,389.204000000027
188_275,325.5200000000186,398.13099999999395
188_276,347.0890000000363,408.20100000000093
188_277,354.4560000000056,396.01799999998184
188_278,266.8629990000045,364.0129999999772
188_279,310.6930000000284,391.0559999999823
188_280,325.31299900001613,398.16700000001583
188_281,346.79100000002654,408.6799989999854
188_282,359.38199900003383,398.6570000000065
188_283,268.5580000000191,366.0
188_284,310.65500000002794,391.1699999999837
188_285,325.08500000002095,398.1599999999744
188_286,346.49600000004284,408.8829999999725
188_287,360.96100000001024,399.48300000000745
188_288,310.6930000000284,391.31199999997625
188_289,324.83500100002857,398.1170000000275
188_290,346.2260000000242,408.9760000000242
188_291,367.79100000002654,403.0569990000222
188_292,312.27700000000186,392.1280000000261
188_293,324.5570000000298,398.01699999999255
188_294,345.90200000000186,409.0019999999786
188_295,366.7520000000368,405.23199900001055
188_296,372.64100000000326,405.5929999999935
188_297,312.3429999999935,392.22200000000885
188_298,323.7710000000079,397.5569999999716
188_299,345.58499900001334,408.9640009999857
188_300,366.21199999999953,406.20799999998417
188_301,372.74700000003213,405.42499999998836
188_302,372.891879935742,405.72422953453236
188_303,312.3150000000023,392.33600000001024
188_304,332.7399999999907,402.32600000000093
188_305,321.5580000000191,397.0
188_306,345.3629990000045,408.9079999999958
188_307,365.61000000004424,407.4330000000191
188_308,372.7750010000309,405.29899999999907
188_309,371.8630000000121,407.87300100002903
188_310,377.06099900003755,407.90500000002794
188_311,312.10599900002126,392.8099999999977
188_312,335.5579990000115,404.0
188_313,345.20100000000093,408.84800100000575
188_314,362.3950000000186,413.62099999998463
188_315,372.7960000000312,405.14399999997113
188_316,371.83699999999953,407.9189999999944
188_317,382.3859999999986,410.68900000001304
188_318,314.5580000000191,393.0
188_319,344.4310000000405,408.4440000000177
188_320,360.5580000000191,417.0
188_321,372.78900000004796,405.00400000001537
188_322,370.5,410.4980000000214
188_323,381.8980000000447,411.71100000001024
188_324,386.8880000000354,413.05199900001753
188_325,352.96199999999953,412.6469999999972
188_326,342.5580000000191,407.0000010000076
188_327,372.7609999999986,404.8279999999795
188_328,367.10600000002887,417.03000000002794
188_329,381.35800100001507,412.68699999997625
188_330,392.6019990000059,416.0984999999928
188_331,353.5580000000191,415.0
188_332,372.7040010000346,404.7160010000225
188_333,368.5580010000267,421.0
188_334,380.75599999999395,413.9120000000112
188_335,392.4640000000363,416.3879999999772
188_336,393.11899899999844,416.35700000001816
188_337,377.2420000000275,420.67499999998836
188_338,391.92399999999907,417.3640000000014
188_339,397.13109829882364,418.4478113724061
188_340,374.5580000000191,425.0
188_341,391.3220000000438,418.5889999999781
188_342,391.72299999999814,428.8530000000028
188_343,401.8520010000211,420.9079989999882
188_344,387.4320000000298,426.0769999999902
188_345,390.5580000000191,433.0
188_346,406.3150000000023,423.23300000000745
188_347,385.5580000000191,430.0
