57_110,245.68000100000063,335.2030009999871
57_111,251.21500100003323,307.8540020000073
57_112,260.8430010000011,343.25600100000156
57_113,244.13000100001227,335.63300099998014
57_114,250.70400100003462,306.0160010000109
57_115,261.12000100000296,344.3430010000011
57_116,239.0,335.07300099998247
57_117,250.2400009999983,304.07700099999784
57_118,261.2500010000076,344.99300099996617
57_119,260.93000100000063,344.40299999999115
57_120,250.04000099998666,303.30400199996075
57_121,261.300000999996,345.46300099999644
57_122,260.7500010000076,344.38300099998014
57_123,261.28000100003555,348.1230009999708
57_124,260.64000000001397,344.29300099995453
57_125,261.2500010000076,348.88300099998014
57_126,269.36000099999364,345.86300199996913
57_127,260.5800010000239,344.1730009999592
57_128,261.2600000000093,349.9130010000081
57_129,272.00000200001523,344.07300099998247
57_130,260.5900000000256,344.04300099995453
57_131,261.11000099999364,355.22300100000575
57_132,260.6700009999913,343.9030020000064
57_133,261.11000099999364,356.83299999998417
57_134,260.7490010000183,343.8070009999792
57_135,261.10000099998433,357.7530009999755
57_136,260.83800099999644,343.7060019999626
57_137,261.2600000000093,357.6630019999575
57_138,261.0600010000053,359.3730009999708
57_139,260.8860010000062,343.55100099998526
57_140,261.410000999982,357.56299999996554
57_141,261.11000099999364,360.6230009999708
57_142,260.9310009999899,343.24099999998
57_143,261.5800010000239,357.49299999995856
57_144,261.118457804425,360.7930767334865
57_145,260.8530010000104,342.22200099995825
57_146,261.70000000001164,357.3530010000104
57_147,261.10000099998433,360.98300099995686
57_148,261.20000100001926,362.4330009999685
57_149,260.36900000000605,340.1410019999603
57_150,261.85000199999195,357.1830009999685
57_151,261.04000099998666,361.1630010000081
57_152,261.18000200000824,366.29300099995453
57_153,258.8080000000191,334.41800199996214
57_154,262.050000999996,356.97300199995516
57_155,260.96000100002857,361.3330009999918
57_156,261.2600000000093,366.29300099995453
57_157,261.2200009999797,368.1830009999685
57_158,258.55100099998526,333.4780010000104
57_159,262.230000999989,356.7730009999941
57_160,260.8400010000332,361.48300000000745
57_161,261.5000010000076,366.23300099995686
57_162,261.18000200000824,368.71300200000405
57_163,262.46000100002857,356.5130009999848
57_164,260.70000100001926,361.6030019999598
57_165,261.85000199999195,366.1630019999575
57_166,261.2400009999983,372.2830010000034
57_167,262.7400009999983,356.25299999996787
57_168,260.53000100003555,361.6930009999778
57_169,262.2400020000059,366.08299999998417
57_170,261.2200009999797,372.9330009999685
57_171,262.9100019999896,356.06300099997316
57_172,260.36000099999364,361.7530009999755
57_173,262.5600010000053,366.0329999999958
57_174,261.10000099998433,375.13300099998014
57_175,263.17000199999893,355.7730009999941
57_176,260.1700009999913,361.7730009999941
57_177,263.28000100003555,365.98300000000745
57_178,261.2600000000093,375.13300099998014
57_179,260.8300010000239,380.04300099995453
57_180,263.5599999999977,355.46300099999644
57_181,259.980000999989,361.7630009999848
57_182,263.60999999998603,365.9530009999871
57_183,261.38000100001227,375.0930010000011
57_184,260.4450010000146,385.65299999999115
57_185,263.86999999999534,355.2030009999871
57_186,264.04000099998666,365.9130010000081
57_187,261.570000000007,375.06300099997316
57_188,272.0600010000053,382.5030019999831
57_189,260.43000200000824,386.14300099998945
57_190,264.3300020000315,354.89299999998184
57_191,264.53999999997905,365.80300099996384
57_192,261.7400009999983,375.0030009999755
57_193,273.0000010000076,380.07300099998247
57_194,260.3000020000036,390.7730009999941
57_195,264.660000999982,354.6030010000104
57_196,264.7400009999983,365.7530009999755
57_197,261.9000010000309,374.9230009999592
57_198,260.2536278339659,391.98275669421673
57_199,265.0700010000146,354.2829999999958
57_200,265.75000200001523,365.53300200001104
57_201,262.0599999999977,374.8430010000011
57_202,260.0100010000169,392.2430019999738
57_203,260.1186865314811,395.50294957345886
57_204,265.3400000000256,354.14300099998945
57_205,266.730000999989,365.30300099996384
57_206,262.320000000007,374.6930019999854
57_207,259.77000100002624,392.5330010000034
57_208,268.730000999989,393.0030019999831
57_209,259.8400000000256,402.7730020000017
57_210,265.6200020000106,353.9430009999778
57_211,267.60000099998433,365.1130009999615
57_212,262.52000100002624,374.5529999999562
57_213,259.5800020000315,392.8530000000028
57_214,272.00000200001523,392.07300099998247
57_215,270.410000999982,399.7830010000034
57_216,259.68000200000824,406.8630009999615
57_217,265.96000000002095,353.70300199999474
57_218,268.59000199998263,364.87300199997844
57_219,262.7600000000093,374.39300099998945
57_220,259.45000200002687,393.1930009999778
57_221,272.00000200001523,399.07300099998247
57_222,259.6300020216537,409.17300000047726
57_223,266.2500010000076,353.54300099995453
57_224,272.3300010000239,363.98300099995686
57_225,263.0600010000053,374.1930009999778
57_226,259.3700020000106,393.56300199998077
57_227,267.2600010000169,407.15300099999877
57_228,259.5800020000315,411.48300099995686
57_229,266.5800000000163,353.40300099999877
57_230,273.0000010000076,360.07300099998247
57_231,263.3400010000332,374.0130019999924
57_232,259.3500000000349,393.9330009999685
57_233,267.5000010000076,407.1730009999592
57_234,259.43000100000063,414.96300099999644
57_235,266.88000100001227,353.2630009999848
57_236,263.5100010000169,373.8729999999632
57_237,267.730000999989,407.3430020000087
57_238,270.0600010000053,415.1830019999761
57_239,259.3900010000216,415.2630009999848
57_240,267.20000000001164,353.14300099998945
57_241,263.7600010000169,373.71300099999644
57_242,267.7500010000076,407.4130010000081
57_243,272.00000200001523,417.07299999997485
57_244,259.3300010000239,415.4530009999871
57_245,267.5800010000239,353.0230020000017
57_246,264.0600010000053,373.49300099996617
57_247,259.22000000003027,415.6230009999708
57_248,268.9000019999803,352.74300099996617
57_249,264.2500010000076,373.3330019999994
57_250,259.0800010000239,415.78300200001104
57_251,273.0000010000076,353.0730019999901
57_252,264.480000999989,373.1929999999702
57_253,258.9600020000362,415.87300199997844
57_254,264.77000200003386,373.0030009999755
57_255,258.7400009999983,415.9430009999778
57_256,265.0000010000076,372.88300099998014
57_257,258.4000010000309,416.0330010000034
57_258,258.37100099999225,415.49400099995546
57_259,265.20000100001926,372.7730009999941
57_260,258.0599999999977,416.13300099998014
57_261,258.3210010000039,415.4420009999885
57_262,265.47000000003027,372.64300199999707
57_263,261.5000010000076,425.6530020000064
57_264,252.46000100002857,417.57300099998247
57_265,258.2630009999848,415.401000999962
57_266,265.800000999996,372.46300099999644
57_267,263.0000010000076,429.07300099998247
57_268,248.51908623940048,418.6596835697365
57_269,258.19900000002235,415.36900000000605
57_270,266.21000100002857,372.30300099996384
57_271,251.61000099999364,428.6130009999615
57_272,243.7200019999873,419.98300099995686
57_273,258.13000100001227,415.35000199999195
57_274,266.480000999989,372.2030009999871
57_275,252.00000100000761,433.07300099998247
57_276,243.45000100001926,420.0230009999941
57_277,258.059001000016,415.3420009999536
57_278,266.7500010000076,372.1230009999708
57_279,243.18000200000824,420.0130009999848
57_280,257.9880010000197,415.34700099995825
57_281,267.0900010000332,372.0230020000017
57_282,242.96000100002857,419.97300100000575
57_283,257.91800100001274,415.3630009999615
57_284,268.8100010000053,371.49300099996617
57_285,242.8100010000053,419.90300099999877
57_286,257.61900100001367,415.4490019999794
57_287,273.0000010000076,374.07300099998247
57_288,242.67000099999132,419.7730020000017
57_289,257.5230009999941,415.4769999999553
57_290,242.5700010000146,419.6030000000028
57_291,257.43700099998387,415.5110010000062
57_292,242.45000100001926,419.29300099995453
57_293,257.35900100000435,415.56200099998387
57_294,237.5009999999893,420.78200099998503
57_295,241.93000100000063,417.32300099998247
57_296,257.29200100002345,415.6270019999938
57_297,234.00000100000761,424.07300099998247
57_298,240.37115128440294,411.14270986470024
57_299,257.239001000009,415.7029999999795
57_300,234.90250050002942,412.5535019999661
57_301,239.95000200002687,409.47300100000575
57_302,257.20200200000545,415.7880010000081
57_303,231.00000100000761,415.07299999997485
57_304,237.94200050001382,402.01249999998254
57_305,257.1820000000298,415.8790009999648
57_306,232.58900099998573,403.9320009999792
57_307,236.34600185439385,395.53275548376564
57_308,257.1810009999899,415.97200099995825
57_309,228.00000100000761,403.07300099998247
57_310,230.48400100000435,397.41600099997595
57_311,234.75000100000761,389.05300199997146
57_312,257.1970009999932,416.06400099996245
57_313,225.0,395.07300099998247
57_314,257.2310010000365,416.1500009999727
57_315,257.28100100002484,416.2290009999997
57_316,257.3450019999873,416.2960019999882
57_317,257.4210019999882,416.34900099999504
57_318,257.50600100000156,416.3870009999955
57_319,257.59700100001646,416.4070009999559
