58_275,168.6280010000337,372.19100200000685
58_276,252.80000099999597,354.72300100000575
58_277,145.00000100000761,356.07300099998247
58_278,142.00000100000761,370.0730019999901
58_279,167.7640019999817,366.74600099999225
58_280,167.79500099999132,369.42600099998526
58_281,167.89100100001087,367.82600000000093
58_282,170.1150009999983,376.7740009999834
58_283,165.239001000009,375.28300200001104
58_284,168.57600100000855,372.13999999995576
58_285,252.53000000002794,355.6930019999854
58_286,167.94100099999923,366.9990000000107
58_287,167.96200100000715,369.4780010000104
58_288,167.98600099998293,367.94100099999923
58_289,163.20200099999784,375.66599999996834
58_290,168.51200200000312,371.9990009999601
58_291,252.03000100003555,357.2030009999871
58_292,168.24600099999225,367.8740009999601
58_293,168.15400199999567,369.465000999975
58_294,168.0580010000267,368.0709999999963
58_295,160.49800100002903,376.215000999975
58_296,168.02600000001257,370.42499999998836
58_297,251.64000100002158,357.8530010000104
58_298,170.21900099999039,375.1150020000059
58_299,168.4360020000022,369.41400099999737
58_300,168.10700100002578,368.21200199995656
58_301,161.8320010000025,382.0920009999536
58_302,152.05300000001444,378.38000099995406
58_303,168.0130000000354,370.26000199996633
58_304,251.28000100003555,358.38300099998014
58_305,170.23700000002282,375.2129999999888
58_306,168.84400099999039,369.2870009999606
58_307,168.2839999999851,368.9290000000037
58_308,160.00000100000761,385.0730019999901
58_309,153.3910020000185,384.401000999962
58_310,151.24300100002438,378.61800099996617
58_311,168.0130000000354,370.1160009999876
58_312,250.96000100002857,358.7830010000034
58_313,170.23700000002282,375.31300199998077
58_314,169.30200100003276,369.16800099995453
58_315,154.00000200001523,387.0730019999901
58_316,149.96400099998573,378.91599999996834
58_317,168.05200000002515,369.9590009999811
58_318,250.61999999999534,359.1030010000104
58_319,170.21900099999039,375.4110019999789
58_320,173.7290009999997,368.3440009999904
58_321,148.98600099998293,379.1480009999941
58_322,168.11300200002734,369.85000099998433
58_323,250.2600000000093,359.4230009999592
58_324,170.184001000016,375.5040009999648
58_325,174.57800099998713,368.0840019999887
58_326,144.00000100000761,379.07299999997485
58_327,168.1610010000295,369.8059999999823
58_328,249.94000100000994,359.6730009999592
58_329,170.13300000003073,375.590000999975
58_330,174.7970010000281,368.0110010000062
58_331,168.2839999999851,369.7620009999955
58_332,249.5100000000093,359.9430009999778
58_333,170.0680000000284,375.66499999997905
58_334,174.9320009999792,367.93800099997316
58_335,168.90700100001413,369.52899999998044
58_336,248.1500010000309,360.32300099998247
58_337,169.9899999999907,375.7270019999705
58_338,175.0470010000281,367.8340009999811
58_339,169.364001000009,369.410000999982
58_340,246.50000100000761,360.74300099996617
58_341,169.83000200003153,375.81600099999923
58_342,175.09900099999504,367.67900199996075
58_343,173.79899999999907,368.58399999997346
58_344,245.19000100000994,354.91300000000047
58_345,240.3900020000292,362.40300099999877
58_346,169.65700100001413,375.8770009999862
58_347,175.1610010000295,367.3040000000037
58_348,174.34900099999504,368.3960009999573
58_349,244.00000100000761,350.07300099998247
58_350,238.89950100000715,356.86349999997765
58_351,229.38000100001227,365.2345014999737
58_352,169.47700100002112,375.9090009999927
58_353,175.10900100000435,366.929999999993
58_354,174.60900100000435,368.331000999955
58_355,237.00000100000761,352.07300099998247
58_356,227.66400099999737,359.79100099997595
58_357,221.3385010000202,367.55200149997836
58_358,169.29300100001274,375.9110009999713
58_359,174.85899999999674,366.13000099995406
58_360,174.96600100002252,368.2770010000095
58_361,226.00000100000761,355.0730019999901
58_362,219.6020000000135,362.0350019999896
58_363,220.43800100000226,367.852000999992
58_364,174.66800100001274,365.42900100001134
58_365,175.1720010000281,368.29899999999907
58_366,217.00000100000761,357.07300099998247
58_367,219.53500199998962,368.1520019999589
58_368,174.63000100001227,365.17800199997146
58_369,175.3780010000337,368.3850009999587
58_370,218.14200100000016,368.590000999975
58_371,174.64900199999101,364.98300099995686
58_372,175.49700099998154,368.51499999995576
58_373,216.31800199998543,369.02799999999115
58_374,174.70000100001926,364.86300199996913
58_375,175.57300099998247,368.66700099996524
58_376,211.2180010000011,370.46100099995965
58_377,174.95200099999784,364.5800009999657
58_378,175.6160019999952,368.85100199998124
58_379,209.77100200002315,364.8310000000056
58_380,209.07500200002687,371.11100099998293
58_381,175.08400099998107,364.4920009999769
58_382,175.660000999982,369.0020009999862
58_383,207.0,360.07300099998247
58_384,208.6940010000253,371.2129999999888
58_385,178.18100099998992,363.605000999989
58_386,175.78899999998976,369.6410010000109
58_387,208.60900200001197,370.99400099995546
58_388,208.4450010000146,371.2620009999955
58_389,182.0,361.07300099998247
58_390,175.83300099999178,369.7710009999573
58_391,208.55100099998526,370.9670000000042
58_392,208.2840009999927,371.340000999975
58_393,175.94099999999162,369.9000009999727
58_394,208.46400099998573,371.0030009999755
58_395,208.17100199998822,371.3990009999834
58_396,176.0930020000087,370.03000099997735
58_397,201.97500000003492,373.1030010000104
58_398,208.05500100000063,371.5230009999941
58_399,176.3200010000146,370.1390009999741
58_400,201.72999999998137,373.1840000000084
58_401,207.9670000000042,371.62799999996787
58_402,176.5690010000253,370.2140009999857
58_403,201.56500100000994,373.2290009999997
58_404,207.91400099999737,371.75800099998014
58_405,176.84000100003323,370.2030009999871
58_406,201.40400099998806,373.2160009999643
58_407,207.9110019999789,371.9200009999913
58_408,179.8000020000036,369.3880009999848
58_409,201.25300000002608,373.1350000000093
58_410,207.9920010000351,372.1830009999685
58_411,183.00000100000761,367.07300099998247
58_412,201.08900099998573,373.0230009999941
58_413,209.22300100000575,377.1010009999736
58_414,200.96500199998263,372.83500099997036
58_415,209.30500200000824,377.4670009999536
58_416,199.57300000003306,367.78100099996664
58_417,209.32600100000855,377.6810009999899
58_418,200.0,362.07299999997485
58_419,209.2850000000326,377.89400199998636
58_420,209.1809999999823,378.1010009999736
58_421,208.99500100000296,378.294001000002
58_422,208.56099999998696,378.4429999999702
58_423,206.06300100003136,379.0720009999932
58_424,206.33500200003618,380.18599999998696
58_425,203.4330010000267,379.8090009999578
58_426,206.4430000000284,380.2730009999941
58_427,205.0140010000323,385.6460009999573
58_428,196.05700199998682,381.9440009999671
58_429,206.58700100000715,380.3190009999671
58_430,208.00000100000761,389.0730019999901
58_431,200.30800200003432,396.96200199995656
58_432,188.8430010000011,383.965000999975
58_433,206.75700099999085,380.32399999996414
58_434,200.0,402.0730019999901
58_435,192.2620009999955,399.0340009999927
58_436,186.28400200000033,384.5510019999929
58_437,207.02900099998806,380.2420009999769
58_438,191.00000100000761,404.0730019999901
58_439,182.07300099998247,385.79000099998666
58_440,216.15700100001413,377.6740010000067
58_441,179.58299999998417,386.5250009999727
58_442,216.37500100000761,377.6350000000093
58_443,181.2280010000104,391.61300199996913
58_444,178.7630009999848,386.719001999998
58_445,216.51600100001087,377.655999999959
58_446,180.00000100000761,397.07300099998247
58_447,178.40300099999877,386.79100099997595
58_448,216.56500200001756,377.7550019999617
58_449,177.9120010000188,386.8630009999615
58_450,216.65600200003246,377.95200200000545
58_451,177.4650000000256,386.8630009999615
58_452,217.75500000000466,382.08900199999334
58_453,176.8660009999876,386.81600200000685
58_454,214.0,386.07300099998247
58_455,176.08700100000715,386.6860009999946
58_456,175.6260009999969,386.52800099999877
58_457,175.03500199998962,386.2400009999983
58_458,174.61100099998293,385.960001999978
58_459,174.10100100003183,393.81200099998387
58_460,173.34700100001646,384.91399999998976
58_461,173.00000100000761,398.07299999997485
58_462,172.77000100002624,384.3090009999578
58_463,172.30300000001444,383.72299999999814
58_464,171.91400099999737,383.1030019999598
58_465,171.55300000001444,382.4690009999904
58_466,171.22200100001646,381.7050019999733
58_467,171.00500200001989,381.0710010000039
58_468,170.31300000002375,378.34700199996587
