55_57,257.63000100001227,257.05300099996384
55_58,257.0,257.49299999995856
55_59,225.01800099998945,264.92600099998526
55_60,246.30000099999597,259.65300099999877
55_61,260.0000010000076,256.3430010000011
55_62,257.1700009999913,257.5730019999901
55_63,246.26000100001693,259.48300000000745
55_64,261.95000100001926,255.81300099997316
55_65,257.29000099998666,257.6030019999598
55_66,246.12000100000296,259.0330010000034
55_67,262.5800000000163,255.5930020000087
55_68,257.4000010000309,257.62300199997844
55_69,263.0100010000169,255.45300099998713
55_70,257.59000199998263,257.62300199997844
55_71,264.300000999996,254.82299999997485
55_72,257.96000100002857,257.61300199996913
55_73,266.5600010000053,253.39300099998945
55_74,258.1700009999913,257.5730019999901
55_75,267.29000099998666,252.83800099999644
55_76,258.5100010000169,257.4629999999888
55_77,267.2600010000169,252.8629999999539
55_78,267.56463210335124,252.62837017821406
55_79,258.95000100001926,257.3530010000104
55_80,267.2400009999983,252.90299999999115
55_81,266.3900010000216,250.8430010000011
55_82,273.86000200000126,247.82300199999008
55_83,259.38000100001227,257.2730009999941
55_84,267.230000999989,252.9429999999702
55_85,281.2200019999873,242.57300199999008
55_86,259.4900009999983,257.2630009999848
55_87,267.2200009999797,252.98300199996447
55_88,283.2500010000076,246.15300099999877
55_89,283.8300020000315,239.7630009999848
55_90,259.60000099998433,257.2830010000034
55_91,267.230000999989,253.03300200001104
55_92,283.5900010000332,246.7730009999941
55_93,285.2100015000033,238.58800200000405
55_94,259.70000100001926,257.3330009999918
55_95,267.2400009999983,253.07300099998247
55_96,284.980000999989,239.1229999999632
55_97,285.79000099998666,238.31300099997316
55_98,293.2135035244573,232.01160265812092
55_99,259.76000200002454,257.40300099999877
55_100,267.2600010000169,253.1130009999615
55_101,285.0000010000076,239.23300199996447
55_102,285.8700020000106,238.31300099997316
55_103,292.96000100002857,232.10300199995982
55_104,300.4115417047626,226.097045079804
55_105,260.3000020000036,258.38300099998014
55_106,267.28000000002794,253.14300099998945
55_107,285.03000100003555,239.31300199998077
55_108,285.92000199999893,238.33300099999178
55_109,292.92000199999893,232.12300199997844
55_110,300.29000099998666,226.2730009999941
55_111,302.7520877829493,224.17384125712684
55_112,263.5700010000146,264.99300099996617
55_113,267.3100010000053,253.17300099995919
55_114,285.1000000000349,239.45300099998713
55_115,285.980000999989,238.37300099997083
55_116,292.85000099998433,232.12300199997844
55_117,300.2200009999797,226.41300100000808
55_118,302.8300010000239,224.3530010000104
55_119,303.0100010000169,223.96300099999644
55_120,302.96000100002857,224.00300099997548
55_121,263.9199999999837,265.81300099997316
55_122,267.45000100001926,253.32300099998247
55_123,287.9100019999896,244.20300099998713
55_124,285.9900009999983,238.41300100000808
55_125,292.7900019999943,232.10300199995982
55_126,300.19000100000994,226.56300099997316
55_127,302.8200010000146,224.41300100000808
55_128,303.43000100000063,223.8630009999615
55_129,303.5000010000076,223.51299999997718
55_130,263.7600010000169,265.6030010000104
55_131,265.8200010000146,270.13300099998014
55_132,267.54000099998666,253.42300099995919
55_133,288.8100010000053,245.53300100000342
55_134,285.9900009999983,238.47299999999814
55_135,292.7400020000059,232.0830019999994
55_136,300.179999999993,226.72299999999814
55_137,302.8200010000146,224.49300099996617
55_138,303.4900009999983,223.8530010000104
55_139,303.8200020000222,223.1830009999685
55_140,263.54000099998666,265.5230009999941
55_141,265.660000999982,269.89299999998184
55_142,269.77000100002624,279.0329999999958
55_143,267.9000000000233,253.78300100000342
55_144,288.88000100001227,245.7029999999795
55_145,285.9700009999797,238.5229999999865
55_146,292.71000100002857,232.06300199998077
55_147,300.21000100002857,226.87300199997844
55_148,302.8400000000256,224.55300099996384
55_149,303.550000999996,223.8630009999615
55_150,304.18000200000824,222.71300099999644
55_151,262.63000000000466,265.4830019999645
55_152,265.5700020000222,269.7830010000034
55_153,272.7600010000169,284.4330019999761
55_154,268.21000000002095,254.08300099999178
55_155,288.910000999982,245.8330019999994
55_156,285.8900010000216,238.60300199995982
55_157,292.69000200001756,232.0229999999865
55_158,300.2600000000093,227.0130009999848
55_159,302.86000099999364,224.5930010000011
55_160,303.61000099999364,223.88300099998014
55_161,304.45000100001926,222.28300200001104
55_162,265.54999999998836,269.7530009999755
55_163,272.9900009999983,285.06300199998077
55_164,268.550000999996,254.41300100000808
55_165,288.9199999999837,245.90300099999877
55_166,285.3200010000146,239.14299999998184
55_167,292.68000100000063,231.97299999999814
55_168,302.9000010000309,224.62300099997083
55_169,303.6500010000309,223.90300099999877
55_170,304.6500000000233,221.87300099997083
55_171,265.5100010000169,269.72300100000575
55_172,273.22000000003027,285.54300099995453
55_173,288.910000999982,246.04300099995453
55_174,285.29000099998666,239.20799999998417
55_175,292.68000100000063,231.93299999996088
55_176,302.95000100001926,224.64300099998945
55_177,303.6699999999837,223.9330009999685
55_178,304.8000020000036,221.50299999996787
55_179,265.480000999989,269.7030009999871
55_180,273.69000100000994,286.47300100000575
55_181,288.8900020000292,246.13300099998014
55_182,285.29000099998666,239.27300200000172
55_183,292.70000100001926,231.88300099998014
55_184,303.0100010000169,224.66300100000808
55_185,303.68000100000063,223.97300100000575
55_186,304.8300000000163,221.3630009999615
55_187,265.43000100000063,269.6830009999685
55_188,273.88000100001227,286.8829999999725
55_189,288.8300010000239,246.23300099995686
55_190,285.3100010000053,239.3330019999994
55_191,292.7400020000059,231.8630009999615
55_192,303.0800010000239,224.66300100000808
55_193,303.68000100000063,224.03800099997898
55_194,304.9700009999797,221.16300100000808
55_195,265.38000100001227,269.6730009999592
55_196,274.10000099998433,287.2730009999941
55_197,288.7500010000076,246.32299999997485
55_198,285.3300000000163,239.3630009999615
55_199,292.7900019999943,231.8430010000011
55_200,303.19000100000994,224.66300100000808
55_201,303.6699999999837,224.08299999998417
55_202,305.21000100002857,220.90299999999115
55_203,265.3300010000239,269.6830009999685
55_204,274.4200009999913,287.74300099996617
55_205,273.85000099998433,286.97300199995516
55_206,288.53000199998496,246.49300199997379
55_207,288.410000999982,244.48300199996447
55_208,292.85000099998433,231.83300099999178
55_209,303.3200010000146,224.64300099998945
55_210,303.6500010000309,224.1229999999632
55_211,305.7500010000076,220.27300200000172
55_212,265.2399999999907,269.71300099999644
55_213,274.7200009999797,288.1730000000098
55_214,273.7300019999966,286.9230000000098
55_215,286.10000099998433,248.15300099999877
55_216,289.5600010000053,246.1130009999615
55_217,292.8900010000216,231.82300099998247
55_218,303.4100000000326,224.62300099997083
55_219,303.53000100003555,224.2530019999831
55_220,313.7050677486634,213.71126726483067
55_221,264.8500000000349,269.89299999998184
55_222,274.980000999989,288.46300099999644
55_223,273.5900010000332,286.9329999999609
55_224,279.8800020000199,252.48300099995686
55_225,289.61999999999534,246.17300099995919
55_226,292.93000100000063,231.80300099996384
55_227,303.44000100000994,224.62300099997083
55_228,303.52000100002624,224.29300199996214
55_229,313.820000000007,213.4330009999685
55_230,317.17888261600325,210.8458919765053
55_231,264.60000099998433,269.97300199995516
55_232,275.2200009999797,288.79300099995453
55_233,273.45000000001164,286.9629999999888
55_234,279.730000999989,252.63300099998014
55_235,289.6699999999837,246.1930009999778
55_236,292.9700009999797,231.78300100000342
55_237,308.480000999989,227.80300099996384
55_238,303.51000200002454,224.3530010000104
55_239,313.94000100000994,213.12300199997844
55_240,319.60000199999195,213.8330019999994
55_241,320.3623078352968,208.22004451371845
55_242,264.4700009999797,270.0130019999924
55_243,275.4400000000023,289.07300099998247
55_244,273.38000100001227,287.0130019999924
55_245,279.61000099999364,252.8530000000028
55_246,289.7500010000076,246.1930009999778
55_247,292.980000999989,231.74300099996617
55_248,308.5800010000239,227.91300100000808
55_249,303.52000100002624,224.40300099999877
55_250,314.02000200003386,212.81300099997316
55_251,323.0000010000076,221.07300099998247
55_252,322.8200010000146,211.22300100000575
55_253,323.7769144689934,205.4035071214887
55_254,264.3099999999977,270.04300199996214
55_255,275.63000100001227,289.31300099997316
55_256,273.3100010000053,287.1230009999708
55_257,279.5800010000239,252.9529999999795
55_258,289.8300010000239,246.1930009999778
55_259,292.980000999989,231.70300099998713
55_260,308.62000100000296,228.04300000000512
55_261,303.52000100002624,224.4430009999778
55_262,328.0000010000076,217.07300199999008
55_263,326.13000100001227,208.5030019999831
55_264,327.7327293137332,202.14055427737583
55_265,264.179999999993,270.06300199998077
55_266,275.9000019999803,289.63300199998775
55_267,273.29000099998666,287.22300100000575
55_268,279.5800010000239,253.03300200001104
55_269,290.04000099998666,246.17300099995919
55_270,292.980000999989,231.66300100000808
55_271,308.61000099999364,228.1830019999761
55_272,303.53999999997905,224.48300099995686
55_273,330.0000010000076,215.07300199999008
55_274,330.19000200001756,205.24300199997379
55_275,330.70000100001926,199.6930009999778
55_276,264.0700010000146,270.06300199998077
55_277,276.10000099998433,289.90300099999877
55_278,273.300000999996,287.32300099998247
55_279,279.67000199999893,253.31300099997316
55_280,295.0000010000076,250.07300099998247
55_281,292.95000000001164,231.62300099997083
55_282,308.5600010000053,228.31300099997316
55_283,303.5600020000129,224.5230009999941
55_284,333.0000010000076,211.07299999997485
55_285,331.11000099999364,199.36300199996913
55_286,263.93000100000063,270.04300199996214
55_287,276.4199999999837,290.22299999999814
55_288,273.3100010000053,287.5529999999562
55_289,279.87000100000296,253.46300099999644
55_290,292.9000000000233,231.57300099998247
55_291,308.45000100001926,228.41300100000808
55_292,308.70000200002687,227.79300099995453
55_293,340.35000099998433,191.81300099997316
55_294,331.29000099998666,199.31299999996554
55_295,340.35000099998433,191.81300099997316
55_296,263.86999999999534,270.03300200001104
55_297,276.63000100001227,290.49300099996617
55_298,280.1500010000309,253.62300199997844
55_299,292.69000200001756,231.44300199998543
55_300,308.3300010000239,228.53300100000342
55_301,311.1400010000216,231.2829999999958
55_302,344.20000100001926,188.67300099995919
55_303,345.03000100003555,197.6130009999615
55_304,344.20000100001926,188.67300099995919
55_305,331.3400010000332,199.30299999995623
55_306,263.7900019999943,270.0030019999831
55_307,276.8300020000315,290.7630009999848
55_308,280.2400020000059,253.6730019999668
55_309,292.0700020000222,231.04300099995453
55_310,302.980000999989,232.2630009999848
55_311,311.2500010000076,231.5130009999848
55_312,346.3099999999977,186.94300199998543
55_313,348.93000100000063,194.62300099997083
55_314,346.3099999999977,186.94300199998543
55_315,348.0000010000076,203.07300099998247
55_316,331.38000000000466,199.30299999995623
55_317,263.7100020000362,269.9529999999795
55_318,277.02000100002624,291.0130009999848
55_319,280.45000000001164,253.73300099995686
55_320,292.0000010000076,230.98300099995686
55_321,300.43000100000063,234.13300099998014
55_322,311.300000999996,231.67300099995919
55_323,349.160000999982,184.6130009999615
55_324,348.7089682969714,184.98174004568955
55_325,352.0000010000076,201.07300099998247
55_326,331.4200009999913,199.31299999996554
55_327,263.5900010000332,269.8530010000104
55_328,277.22000000003027,291.23300099995686
55_329,280.61000099999364,253.73300099995686
55_330,291.94000200001756,230.92300099995919
55_331,299.43000200000824,234.83300099999178
55_332,311.300000999996,231.82300099998247
55_333,350.85000199999195,183.30300099996384
55_334,350.85000199999195,183.30300099996384
55_335,348.7089682969714,184.98174004568955
55_336,353.88000100001227,190.33300099999178
55_337,353.88000100001227,190.33300099999178
55_338,331.4700009999797,199.33299999998417
55_339,263.46000100002857,269.6830009999685
55_340,277.78999999997905,292.0030009999755
55_341,280.800000999996,253.6730019999668
55_342,291.9000010000309,230.88300099998014
55_343,299.35000199999195,234.90300099999877
55_344,311.27000100002624,231.92300099995919
55_345,355.0700010000146,180.0230009999941
55_346,355.0700010000146,180.0230009999941
55_347,358.0000010000076,192.07299999997485
55_348,331.5000010000076,199.35300199995982
55_349,263.3400010000332,269.49300099996617
55_350,278.0600010000053,292.3430010000011
55_351,281.230000999989,253.3430010000011
55_352,291.88000100001227,230.8430010000011
55_353,299.3000020000036,234.98300099995686
55_354,311.2300019999966,232.05300199997146
55_355,354.6500000000233,180.58300099999178
55_356,371.04999999998836,166.96300099999644
55_357,366.3189866588534,170.82952403515515
55_358,331.5599999999977,199.4230019999668
55_359,278.3300020000315,292.64300099998945
55_360,288.0000010000076,254.07300099998247
55_361,280.70000100001926,253.1930009999778
55_362,291.87000100000296,230.78300200001104
55_363,299.27000100002624,235.04300099995453
55_364,311.0700010000146,232.30300099996384
55_365,354.38000100001227,180.89300099998945
55_366,371.29000099998666,166.96300099999644
55_367,370.96000100002857,167.1830009999685
55_368,384.2600010000169,156.4430009999778
55_369,366.3189866588534,170.82952403515515
55_370,372.4023911037242,165.88600226159394
55_371,366.3400010000332,171.0230009999941
55_372,347.41941988789335,219.55687057385063
55_373,278.44000100000994,292.74299999995856
55_374,280.3900010000216,253.13300099998014
55_375,291.87000100000296,230.72299999999814
55_376,299.2600010000169,235.12300099997083
55_377,310.0000010000076,236.07300099998247
55_378,315.10000099998433,229.95300099998713
55_379,354.2500010000076,181.0830019999994
55_380,371.4200009999913,166.97300100000575
55_381,370.95000100001926,167.30300199997146
55_382,387.0000010000076,154.70300099998713
55_383,387.0000010000076,154.70300099998713
55_384,372.4023911037242,165.88600226159394
55_385,372.300000999996,166.07300199999008
55_386,366.3500000000349,171.08300099999178
55_387,347.12000100000296,219.88300099998014
55_388,346.8500000000349,219.9430009999778
55_389,347.44000200001756,219.58299999998417
55_390,279.10000099998433,293.7530009999755
55_391,280.230000999989,253.13300099998014
55_392,291.89000000001397,230.67300000000978
55_393,299.25000200001523,235.2029999999795
55_394,318.00000200001523,231.07300099998247
55_395,354.1300020000199,181.2630009999848
55_396,371.51000200002454,167.00300099997548
55_397,370.95000100001926,167.39300199999707
55_398,387.85000099998433,154.06300099997316
55_399,387.3994350407256,154.4022506634317
55_400,372.04000099998666,166.59299999999348
55_401,366.38000100001227,171.14299999998184
55_402,347.26000200002454,219.88300099998014
55_403,346.730000999989,220.0230009999941
55_404,348.03999999997905,220.35300199995982
55_405,279.43000100000063,294.15299999999115
55_406,280.0000010000076,253.15300099999877
55_407,292.0100010000169,230.57300099998247
55_408,299.2600010000169,235.30299999995623
55_409,354.12000100000296,181.3530010000104
55_410,371.550000999996,167.05300099996384
55_411,370.9700019999873,167.5230009999941
55_412,388.18000100000063,154.4430009999778
55_413,389.660000999982,152.50300099997548
55_414,389.660000999982,152.50300099997548
55_415,387.3994350407256,154.4022506634317
55_416,387.2900019999943,154.67300099995919
55_417,371.9900009999983,166.6830019999761
55_418,366.410000999982,171.21299999998882
55_419,347.36000099999364,219.90300099999877
55_420,346.63000100001227,220.1130009999615
55_421,280.03000100003555,295.0030009999755
55_422,279.77000100002624,253.2630009999848
55_423,292.21000100002857,230.50300099997548
55_424,299.28000100003555,235.40300200000638
55_425,354.12000100000296,181.5230009999941
55_426,371.59000199998263,167.12300099997083
55_427,371.04000099998666,167.6030010000104
55_428,393.550000999996,149.5230009999941
55_429,389.63000100001227,152.5930010000011
55_430,393.550000999996,149.5230009999941
55_431,387.1900000000023,154.90300200000638
55_432,371.94000100000994,166.7630009999848
55_433,366.43000100000063,171.27300200000172
55_434,347.5000010000076,219.95300099998713
55_435,346.53999999997905,220.22299999999814
55_436,280.3900010000216,295.4529999999795
55_437,272.3300010000239,258.29300199996214
55_438,292.27000100002624,230.50300099997548
55_439,299.29000099998666,235.48300099995686
55_440,354.1700009999913,181.71300200000405
55_441,371.61000099999364,167.22299999999814
55_442,371.13000100001227,167.66300100000808
55_443,395.68000100000063,147.69300199998543
55_444,395.68000100000063,147.69300199998543
55_445,389.5600010000053,152.84299999999348
55_446,387.2400020000059,155.25300099997548
55_447,371.87000100000296,166.83300099999178
55_448,366.43000100000063,171.3530010000104
55_449,347.86000099999364,220.12300099997083
55_450,346.480000999989,220.3430020000087
55_451,280.62000100000296,295.72300100000575
55_452,271.5600020000129,258.96300099999644
55_453,292.3300000000163,230.5230009999941
55_454,299.3200010000146,235.56300099997316
55_455,354.2200009999797,181.8430010000011
55_456,371.660000999982,167.36300199996913
55_457,371.27000100002624,167.6830009999685
55_458,398.70000100001926,145.41300100000808
55_459,398.70000100001926,145.41300100000808
55_460,389.61000099999364,153.1830009999685
55_461,387.38000100001227,155.4529999999795
55_462,366.44000100000994,171.4430009999778
55_463,347.8400010000332,219.81300099997316
55_464,348.38000100001227,220.17300000000978
55_465,347.7600010000169,220.5930010000011
55_466,346.3099999999977,220.78300100000342
55_467,280.88000100001227,296.0229999999865
55_468,271.45000100001926,259.2530009999755
55_469,292.730000999989,230.7029999999795
55_470,299.36000099999364,235.65300099999877
55_471,354.36000099999364,182.06300099997316
55_472,371.70000100001926,167.46300099999644
55_473,371.3800020000199,167.70300099998713
55_474,398.5600010000053,145.64299999998184
55_475,403.1293854023644,141.882229727187
55_476,410.33584316628617,136.13778496005824
55_477,389.88000100001227,153.7630009999848
55_478,388.0000010000076,156.21300200000405
55_479,366.410000999982,171.53300100000342
55_480,347.8400010000332,219.6730019999668
55_481,348.54000099998666,220.2029999999795
55_482,347.70000200002687,220.96300200000405
55_483,346.03000100003555,221.48300000000745
55_484,281.25,296.47300100000575
55_485,271.45000100001926,259.5930020000087
55_486,292.8300010000239,230.7530019999831
55_487,299.44000100000994,235.81300099997316
55_488,354.47000000003027,182.16300100000808
55_489,371.77000200003386,167.57300099998247
55_490,371.4700009999797,167.74300099996617
55_491,398.4900009999983,145.90300099999877
55_492,402.9900009999983,142.1130009999615
55_493,411.2200009999797,135.4330009999685
55_494,409.910000999982,136.2730009999941
55_495,411.2200009999797,135.4330009999685
55_496,394.12000100000296,159.1830009999685
55_497,389.35000099998433,157.9330009999685
55_498,366.3700020000106,171.6130009999615
55_499,347.86000099999364,219.57299999997485
55_500,348.68000200000824,220.26299999997718
55_501,347.38000100001227,222.99300099996617
55_502,345.4000019999803,222.50300099997548
55_503,281.45000100001926,296.6929999999702
55_504,271.4899999999907,259.79300099995453
55_505,292.96000100002857,230.80300199997146
55_506,299.980000999989,236.69300199998543
55_507,354.5700020000222,182.24299999995856
55_508,373.7200009999797,169.90299999999115
55_509,371.5700010000146,167.8430010000011
55_510,398.5800000000163,146.22300100000575
55_511,402.95000100001926,142.25300099997548
55_512,411.0800000000163,135.65300099999877
55_513,417.13000100001227,130.50300099997548
55_514,414.18040824040395,132.96349039164528
55_515,409.8200010000146,136.29300099995453
55_516,399.0000010000076,163.07300099998247
55_517,391.8400000000256,161.04300099995453
55_518,366.300000999996,171.67300099995919
55_519,347.9000010000309,219.4430009999778
55_520,348.8200010000146,220.3430020000087
55_521,346.0100010000169,236.97300100000575
55_522,344.5800010000239,223.38300099998014
55_523,282.04000099998666,297.2530009999755
55_524,271.5600020000129,259.9230009999592
55_525,293.11000099999364,230.8530010000104
55_526,301.34000199998263,238.6830009999685
55_527,354.6500000000233,182.29300000000512
55_528,375.1400010000216,171.67300099995919
55_529,375.7200019999873,173.03300100000342
55_530,399.11000099999364,147.1830009999685
55_531,402.97000000003027,142.48300199996447
55_532,411.0600010000053,135.8729999999632
55_533,414.18040824040395,132.96349039164528
55_534,423.3242286533968,125.53089516927577
55_535,428.65869615250097,121.24891871633059
55_536,414.0,133.2729999999865
55_537,409.730000999989,136.29300099995453
55_538,394.0000010000076,167.07300099998247
55_539,366.19000200001756,171.72300100000575
55_540,347.9700009999797,219.33300099999178
55_541,348.93000100000063,220.45300099998713
55_542,345.85000099998433,237.29300199996214
55_543,342.95000000001164,224.6130009999615
55_544,282.4400000000023,297.54300099995453
55_545,271.70000100001926,260.0330010000034
55_546,293.2600000000093,230.88300099998014
55_547,301.410000999982,238.7730009999941
55_548,355.2500010000076,182.5930010000011
55_549,355.2500010000076,182.5930010000011
55_550,375.570000000007,172.14300099998945
55_551,375.0,178.07300099998247
55_552,400.300000999996,148.8530010000104
55_553,403.179999999993,142.7730009999941
55_554,411.0800000000163,136.24300099996617
55_555,423.2600010000169,125.85300100001041
55_556,434.7872271442238,116.32954758845165
55_557,428.5600020000129,121.51299999997718
55_558,436.39000000001397,115.04300199996214
55_559,413.95000100001926,133.42300099995919
55_560,409.6300020000199,136.28300100000342
55_561,366.0600020000129,171.72300100000575
55_562,348.0600020000129,219.23300099995686
55_563,349.03000100003555,220.58300099999178
55_564,345.6500010000309,237.5930010000011
55_565,342.3000020000036,225.29300099995453
55_566,282.8100010000053,297.7730009999941
55_567,271.8900010000216,260.0330010000034
55_568,293.4100019999896,230.90300099999877
55_569,301.4700019999873,238.80300099996384
55_570,355.9700009999797,182.73300099995686
55_571,355.9700009999797,182.73300099995686
55_572,375.68000100000063,172.21300099999644
55_573,403.02000200003386,152.42300099995919
55_574,404.46000100002857,144.3530000000028
55_575,411.3400000000256,136.61300199996913
55_576,423.2600010000169,126.1730019999668
55_577,434.96000100002857,116.03300100000342
55_578,436.39000000001397,115.04300199996214
55_579,428.51000200002454,121.69300099997781
55_580,440.9000010000309,111.2630009999848
55_581,436.2500010000076,115.24300099996617
55_582,440.9000010000309,111.2630009999848
55_583,413.95000100001926,133.63300099998014
55_584,409.54000099998666,136.2630009999848
55_585,365.9900009999983,171.6930009999778
55_586,348.160000999982,219.15300099999877
55_587,349.0600010000053,220.64300099998945
55_588,345.5800020000315,237.65300099999877
55_589,341.77000100002624,226.09299999999348
55_590,283.1600019999896,297.99299999995856
55_591,272.37000100000296,260.0030009999755
55_592,293.5600010000053,230.92300099995919
55_593,301.60000199999195,238.83300099999178
55_594,358.4000010000309,182.71300099999644
55_595,358.4000010000309,182.71300099999644
55_596,375.8100010000053,172.1930009999778
55_597,406.0000010000076,156.07300099998247
55_598,407.7200019999873,148.66300100000808
55_599,412.44000100000994,137.87300199997844
55_600,423.3900010000216,126.53300100000342
55_601,434.94000200001756,115.71300200000405
55_602,428.53000100003555,121.85300100001041
55_603,440.69000100000994,111.62299999996321
55_604,449.782785066126,104.1664858453679
55_605,453.57383052780233,101.13779446094986
55_606,436.20000100001926,115.37300099997083
55_607,414.02000200003386,133.84299999999348
55_608,409.46000100002857,136.22300100000575
55_609,365.93000100000063,171.63300099998014
55_610,348.28000100003555,219.0930010000011
55_611,349.10000099998433,220.73300099995686
55_612,345.5100010000169,237.72300100000575
55_613,341.4000000000233,226.92300099995919
55_614,285.03000100003555,299.1630010000081
55_615,278.0000010000076,260.07299999997485
55_616,293.79000099998666,230.91300100000808
55_617,301.71000100002857,238.8430010000011
55_618,359.8400000000256,182.8530010000104
55_619,359.8400000000256,182.8530010000104
55_620,375.9800019999966,172.1030010000104
55_621,410.0000010000076,153.07300099998247
55_622,414.910000999982,140.8430010000011
55_623,423.6400010000216,126.81300199998077
55_624,434.5900010000332,115.30300099996384
55_625,428.6699999999837,122.18300199997611
55_626,440.63000100001227,111.83300099999178
55_627,449.63000100001227,104.36300099996151
55_628,466.5100010000169,90.80300199997146
55_629,453.4000010000309,101.37300099997083
55_630,466.5100010000169,90.80300199997146
55_631,436.19000100000994,115.53299999999581
55_632,414.179999999993,134.06300099997316
55_633,409.27000200003386,136.13300099998014
55_634,365.87000100000296,171.57300099998247
55_635,348.410000999982,219.06300199998077
55_636,349.13000100001227,220.83299999998417
55_637,345.429999999993,237.75300099997548
55_638,341.1699999999837,227.78300100000342
55_639,287.480000999989,300.0329999999958
55_640,293.9200009999913,230.89300099998945
55_641,302.1400020000292,238.81300099997316
55_642,360.5000010000076,183.14300099998945
55_643,360.5000010000076,183.14300099998945
55_644,376.2600010000169,171.84299999999348
55_645,418.00000200001523,145.07300199999008
55_646,427.20000100001926,130.9330009999685
55_647,428.9700009999797,122.61300099996151
55_648,440.63000100001227,112.03300100000342
55_649,449.60000099998433,104.46299999998882
55_650,469.62000100000296,88.07299999997485
55_651,469.62000100000296,88.07299999997485
55_652,453.3200010000146,101.58300099999178
55_653,436.230000999989,115.70300199999474
55_654,417.88000100001227,138.65300099999877
55_655,409.0700010000146,136.07300099998247
55_656,365.85000099998433,171.50300099997548
55_657,348.54000099998666,219.05300199997146
55_658,349.1500000000233,220.94300199998543
55_659,345.3300010000239,237.7730009999941
55_660,341.0900000000256,228.53300100000342
55_661,288.550000999996,300.3530010000104
55_662,294.0800010000239,230.8330019999994
55_663,305.0000010000076,239.07300099998247
55_664,361.19000100000994,183.83300099999178
55_665,361.19000100000994,183.83300099999178
55_666,376.4000010000309,171.73300099995686
55_667,431.0000010000076,135.07300099998247
55_668,432.13000000000466,126.66300000000047
55_669,440.71000100002857,112.2630009999848
55_670,449.61000200000126,104.60300199995982
55_671,469.71000100002857,87.9330009999685
55_672,472.8800020000199,85.07300099998247
55_673,471.00501421184504,86.79844878036454
55_674,453.28000000002794,101.72300100000575
55_675,436.3400000000256,115.87300099997083
55_676,422.00000200001523,142.07300099998247
55_677,408.85999999998603,136.05300099996384
55_678,365.8100010000053,171.38300099998014
55_679,348.6700009999913,219.06300199998077
55_680,349.1400010000216,221.04300099995453
55_681,345.2400009999983,237.78300100000342
55_682,341.0800010000239,228.75299999996787
55_683,289.480000999989,300.57300099998247
55_684,294.44000100000994,230.6130009999615
55_685,362.20000100001926,185.08300099999178
55_686,362.17348634906494,185.0501858379199
55_687,376.4700019999873,171.72300100000575
55_688,435.0000010000076,131.07300099998247
55_689,440.8100010000053,112.50300099997548
55_690,449.6700009999913,104.73300099995686
55_691,469.71000100002857,87.80300099996384
55_692,483.18000100000063,76.73300099995686
55_693,471.00501421184504,86.79844878036454
55_694,476.4583103090848,82.17561321404685
55_695,470.800000999996,87.0930010000011
55_696,453.28000000002794,101.93300199997611
55_697,436.61000099999364,116.20299999997951
55_698,408.6500019999803,136.06300099997316
55_699,365.8200010000146,171.2630019999924
55_700,348.800000999996,219.1130009999615
55_701,349.070000000007,221.6830009999685
55_702,345.160000999982,237.7630009999848
55_703,341.0900000000256,228.87300199997844
55_704,290.5000010000076,300.7730020000017
