,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
103,Line.line4cmpd_7,3.279229782005122e-12,8.809821472303925,7.402750541632352e-12,195.0
104,Line.line4cmpd_8,8.814695656968215,8.803344547900569,8.79780024769593,400.0
105,Line.line4cmpd_9,26.43191109115152,17.613165165682567,17.592809125732025,400.0
106,Line.line4cmpd_10,8.814695656829858,8.80334454783593,8.797800247488931,175.0
107,Line.line4cmpd_11,8.807465296503691,9.795557720525728e-12,1.4551915228366852e-11,570.0
108,Line.line5116,35.296218919171785,35.30921459005356,26.417901751219528,385.0
109,Line.line5145,35.29621891917249,35.30921459081762,26.417901750142544,430.0
110,Line.line5265,17.64498572660199,17.65049880698524,17.611995615746803,400.0
111,Line.line5270,8.82331617864371,1.4346630296272409e-12,1.8225386545374702e-12,100.0
112,Line.line5271,5.866605037132335e-13,8.825249403994935,1.8331451766013172e-12,100.0
113,Line.line5272,1.500322385820409e-12,5.727256544613122e-13,8.805997808493448,100.0
114,Line.line5273,8.821669553876777,7.626344918775623e-13,3.6450773090749405e-12,100.0
115,Line.line5274,5.866605037132335e-13,8.825249403994935,1.8331451766013172e-12,100.0
116,Line.line5275,1.500322385820409e-12,5.727256544613122e-13,8.805997808493448,100.0
117,Line.line5297,8.825616653822586,2.357299818462141e-12,1.850687635408088e-12,100.0
118,Line.line5298,2.2824353660804346e-12,8.830079128870027,3.410605131648481e-13,100.0
119,Line.line5299,1.3919566650649269e-12,8.758141805848209e-13,8.805906147354053,100.0
120,Line.line5300,8.825616653822586,2.357299818462141e-12,1.850687635408088e-12,100.0
121,Line.line5311,3.615287244685148e-12,8.828636778322705,7.279509460923746e-12,100.0
122,Line.line5cmpd_0,35.296218919174144,35.309214590028716,26.41790175119882,570.0
123,Line.line5cmpd_1,35.29621891921015,35.309214590002746,26.417901751178125,570.0
124,Line.line5cmpd_2,35.29621891892285,35.30921459036166,26.417901751509454,230.0
125,Line.line5cmpd_3,35.29621891925697,35.30921459001737,26.417901751114858,400.0
126,Line.line5cmpd_4,35.2962189188795,35.309214590321815,26.417901751498515,230.0
127,Line.line5cmpd_5,35.29621891914699,35.309214590021476,26.41790175103546,430.0
128,Line.line5cmpd_6,17.651233307646677,17.658715896878316,8.805906147345638,230.0
129,Line.line5cmpd_7,9.495403454739563e-12,8.828636778319524,2.1827872842550278e-11,230.0
130,Line.line663,8.796734702846777,2.2710706560898163e-12,3.6662903532026344e-12,100.0
131,Line.line6cmpd_0,8.198074455012805e-12,8.811184072298753,3.749942721349417e-12,400.0
132,Line.line6cmpd_1,8.815420106818012,17.63108030009318,8.793393553978959,355.0
133,Line.line6cmpd_2,9.5567709053677e-13,8.819896331744351,9.112693272687351e-13,55.0
134,Line.line6cmpd_3,8.815420106686249,2.2737367544323206e-13,4.556346636343676e-13,55.0
135,Line.line6cmpd_4,17.612154149854145,17.631080299995208,8.793393553809809,400.0
136,Line.line6cmpd_5,17.61215414991034,17.631080299957436,8.793393553853486,570.0
137,Line.line6cmpd_6,8.815420106628356,17.631080299956565,8.793393553876493,570.0
138,Line.line6cmpd_7,9.62002946629753e-11,8.819896331835507,4.601719643932854e-11,355.0
139,Line.line6cmpd_8,8.815420106825263,8.819896331780352,8.793393554016923,355.0
140,Line.line6cmpd_9,17.612154149944757,17.631080299983147,8.79339355375687,430.0
141,Line.line6cmpd_10,8.815420106656378,8.851584469518594e-11,1.1999816708318134e-10,385.0
142,Line.line6cmpd_11,1.1999816708318134e-10,8.819896331801825,8.231806349783991e-11,400.0
143,Line.line6cmpd_12,8.815420106772391,17.631080300065417,8.793393553959397,570.0
144,Line.line6cmpd_13,1.9394042374125576e-12,2.457491944011698e-12,8.793393553980847,100.0
145,Line.line6cmpd_14,8.815420106593537,17.63108030017105,8.79339355393171,355.0
146,Line.line6cmpd_15,1.1106267282210863e-10,8.819896331920077,8.793393553936342,355.0
