,Name,VA,VB,VC
101,4496,0.9947440208996908,0.9959853159385269,0.9963268316702137
102,4497,0.9944224415259546,0.9959805214953643,0.9966526161674805
103,444,0.9968303956276733,0.9971232857136398,0.997602721640898
104,4166,0.9957856845014205,0.9966771074292313,0.9971852528339089
105,4223,0.9951633253485354,0.9963994283487656,0.997065901767623
106,4403,0.9947817706525068,0.9960182356754745,0.9966854349928351
107,433,0.9969409410715101,0.997177670801439,0.9976476103278672
108,4462,0.9947545555783341,0.9959910466878383,0.9966582972185754
109,5114,0.9961845594491533,0.9959413760390098,0.9971485957802203
110,5117,0.9960022173030294,0.9957435191575696,0.9970523623905433
111,5145,0.9953228028974169,0.9950116144610169,0.9966706170377847
112,5146,0.9953134739416474,0.9950017787853472,0.9966650347834599
113,5261,0.9944372222325708,0.9940365575051747,0.9961976570228718
114,5266,0.9944246724559593,0.9940239857748034,0.9961851410342885
115,5271,0.9934538977319437,0.994029547467207,0.9962052976859169
116,5272,0.9944410076104189,0.9932378872614683,0.996189610318101
117,5273,0.9944291472733441,0.9940402626616387,0.9954007574416047
118,5274,0.9936388928571788,0.9940284865474008,0.9962014573256892
119,5275,0.9944410076104189,0.9932378872614683,0.996189610318101
120,5276,0.9944291472733441,0.9940402626616387,0.9954007574416047
121,5293,0.9939302181216886,0.9934310505992494,0.9961438649433932
122,5298,0.9931956027646629,0.9934352642907633,0.9961591156509176
123,5299,0.9939454956286883,0.9926960637514021,0.9961480420853598
124,5300,0.9939343944233239,0.9934462600215275,0.9954108902905845
125,5301,0.9931956027646629,0.9934352642907633,0.9961591156509176
126,5307,0.9940125640350039,0.9931860702478049,0.9961678633310627
127,5312,0.9940193876046344,0.992857840152465,0.9961697291001604
128,548,0.9967781227008348,0.9965809290291766,0.9974821612687144
129,5212,0.9951900598135276,0.9948661594806093,0.9965990776128247
130,529,0.9968912512309261,0.9967002335777775,0.9975498675156358
131,663,0.9967573221594553,0.9965080574197362,0.9977571024976204
132,664,0.9964484450182809,0.9965098213002714,0.9977635186156423
133,6227,0.9965432440740357,0.9953552603882705,0.9974005046264365
134,6286,0.9967212533352391,0.9948185593464643,0.9974533443606302
135,6216,0.9965933005987515,0.9956602093055006,0.9974924803167595
136,6429,0.9965913768160148,0.9949306731922942,0.9973250009396596
137,6459,0.9966029229222759,0.9938380672462674,0.9973281709499247
138,6338,0.9964467300858733,0.9952855405278157,0.9973359336227549
139,6442,0.9943406260342084,0.9952855405278156,0.9973359336227547
140,627,0.9971626344358201,0.9969709249877123,0.997825771387126
141,633,0.9971065467524256,0.996908956048007,0.9978130584288986
142,6187,0.9966096314342653,0.995749755830724,0.9975200700511078
143,6301,0.9964876884946061,0.9952552727683245,0.9972922551435413
144,6387,0.9965839666850239,0.9949545243022044,0.9973225525379268
145,6295,0.9964707683524796,0.9952826801325092,0.9973283230340672
146,6194,0.9966036786215077,0.9957134911678777,0.9975091312493752
147,6367,0.9964903476080508,0.9952649639164233,0.9968254494354908
