185_88,244.81100000004517,218.54300000000512
185_89,243.9659990000073,222.33399900002405
185_90,219.87900000001537,238.8059999999823
185_91,229.2609999999986,248.69799999997485
185_92,209.02900000003865,264.43599999998696
185_93,236.45799900003476,199.74200000002747
185_94,231.80499999999302,214.90100000001257
185_95,245.40000000002328,216.61999999999534
185_96,242.0690000000177,227.05300000001444
185_97,240.5580000000191,223.0
185_98,219.7840000000433,238.99499999999534
185_99,229.35299899999518,248.76299999997718
185_100,208.89000000001397,264.5879999999888
185_101,238.20900000003166,189.99999899999239
185_102,231.80499999999302,214.71299999998882
185_103,247.46100000001024,208.64299999998184
185_104,244.55799900001148,213.0
185_105,241.0340000000433,229.15600000001723
185_106,219.77900100004626,239.13299999997253
185_107,229.58500000002095,248.8279999999795
185_108,208.71500100003323,264.6779990000068
185_109,238.50700000004144,188.10200100002112
185_110,231.8520000000135,214.5470000000205
185_111,246.5580010000267,206.0
185_112,238.5580000000191,230.0
185_113,219.86200000002282,239.61599999997998
185_114,230.21000100002857,248.87099899997702
185_115,208.52000000001863,264.6959999999963
185_116,238.65299999999115,186.90000000002328
185_117,232.14600000000792,213.77399999997579
185_118,230.44200000003912,248.95799899997655
185_119,208.35800000000745,264.6779990000068
185_120,238.81200000003446,185.29200000001583
185_121,238.55300000001444,186.65000000002328
185_122,233.0810000000056,250.21799999999348
185_123,208.24300000001676,264.63099999999395
185_124,238.86800000001676,184.6599999999744
185_125,238.48899899999378,186.5580000000191
185_126,233.6370000000461,250.30499999999302
185_127,206.39300000004005,263.63400000002
185_128,238.96100000001024,183.88000000000466
185_129,240.07099999999627,184.79200100002345
185_130,238.20699999999488,186.2380000000121
185_131,234.2160000000149,250.06599999999162
185_132,201.0120000000461,261.0779999999795
185_133,239.5020000000368,178.40399999998044
185_134,239.1480000000447,183.92800000001444
185_135,243.05499999999302,185.0810000000056
185_136,238.16700000001583,186.14000000001397
185_137,236.16099900001427,246.57000000000698
185_138,199.16300000000047,260.1020000000135
185_139,239.5109999999986,178.27000000001863
185_140,239.2060000000056,183.95199999999022
185_141,243.6940000000177,185.1819999999716
185_142,238.1579990000464,186.045999999973
185_143,236.27700100000948,246.09199899999658
185_144,199.0240010000416,260.03699900000356
185_145,240.10000000003492,168.12199999997392
185_146,239.26500000001397,184.01600000000326
185_147,244.2150000000256,185.36700000002747
185_148,238.20300000003772,185.90500099997735
185_149,235.83699999999953,245.35399999999208
185_150,198.9079990000464,259.820000000007
185_151,240.12900000001537,166.35399999999208
185_152,239.32300000003306,184.08399999997346
185_153,244.6679989999975,185.61900000000605
185_154,238.31500000000233,185.76299999997718
185_155,233.45199999999022,244.22399999998743
185_156,198.83900100004394,259.5599999999977
185_157,240.32400000002235,157.58799999998882
185_158,239.4110000000219,184.2060000000056
185_159,245.10600000002887,186.0219999999972
185_160,238.40500000002794,185.6809999999823
185_161,233.28900000004796,243.79100000002654
185_162,231.5580000000191,243.0
185_163,198.86200000002282,259.3429999999935
185_164,240.34799999999814,156.3869999999879
185_165,241.00900100002764,157.58799999998882
185_166,239.49400100001367,184.34299999999348
185_167,245.47500000003492,186.29100000002654
185_168,238.51800000004005,185.62100099999225
185_169,233.28900000004796,243.40000000002328
185_170,199.94800100004068,257.4899999999907
185_171,240.3300000000163,152.63000000000466
185_172,252.8410000000149,155.48300000000745
185_173,239.56299900001613,184.4210009999806
185_174,245.96299900003942,186.5100000000093
185_175,238.65700000000652,185.58399999997346
185_176,235.92900000000373,239.5339999999851
185_177,204.8740000000107,247.40200100000948
185_178,240.29800000000978,151.17699900001753
185_179,240.08600100001786,153.07299999997485
185_180,253.65100000001257,155.33199999999488
185_181,239.63099999999395,184.4639990000287
185_182,246.32200000004377,186.5580000000191
185_183,238.85000000003492,185.58399999997346
185_184,234.5580000000191,237.0
185_185,205.75299900001846,245.76799999998184
185_186,205.00900000002002,247.30999999999767
185_187,240.21799999999348,147.67399999999907
185_188,240.0560000000405,153.15500000002794
185_189,253.6140000000014,155.61999999999534
185_190,253.6710000000312,155.09899999998743
185_191,239.70899900002405,184.49400000000605
185_192,246.64500000001863,186.59899999998743
185_193,239.13200000004144,185.62100099999225
185_194,212.56099900003755,231.95899999997346
185_195,205.11999999999534,247.2609999999986
185_196,240.19900100002997,146.6919999999809
185_197,240.04100000002654,153.24999899999239
185_198,253.25400100002298,158.42300000000978
185_199,253.80100000003586,153.52700100000948
185_200,239.91400000004796,184.50799900002312
185_201,248.66199900000356,186.58500000002095
185_202,239.4529990000301,185.68900000001304
185_203,218.15400000003865,220.21299999998882
185_204,212.39100000000326,231.88400000002002
185_205,205.23299899999984,247.22899999999208
185_206,240.13200000004144,145.3279999999795
185_207,240.0560000000405,153.35100000002421
185_208,253.16300000000047,159.0690000000177
185_209,253.82850000003236,153.22999999998137
185_210,240.61600000003818,184.59399999998277
185_211,251.52700000000186,186.83699999999953
185_212,239.75800000003073,185.81500000000233
185_213,221.15400000003865,213.97999999998137
185_214,212.23600000003353,231.87199999997392
185_215,205.43400000000838,247.16399999998976
185_216,239.85999900003662,139.27399999997579
185_217,240.0560000000405,145.1809999999823
185_218,240.13099999999395,153.52700100000948
185_219,253.11700000002747,159.42300000000978
185_220,253.65599900000961,153.60100000002421
185_221,251.5580000000191,150.0
185_222,243.08600000001024,184.83299999998417
185_223,252.07699999999022,186.93800099997316
185_224,220.49499999999534,213.73300000000745
185_225,223.18800000002375,208.4079999999958
185_226,212.0810010000132,231.90200000000186
185_227,205.47500000003492,247.1020000000135
185_228,239.7510009999969,137.579000000027
185_229,240.013001000043,145.12500100000761
185_230,240.20699999999488,153.60899999999674
185_231,253.0230000000447,158.99200000002747
185_232,251.5580000000191,162.0
185_233,253.56200000003446,153.69799999997485
185_234,243.75500000000466,184.93900000001304
185_235,252.20199999999022,187.00699999998324
185_236,225.7060000000056,198.90400099998806
185_237,211.2060000000056,232.16499999997905
185_238,205.4890000000014,247.0339999999851
185_239,239.65100000001257,136.079000000027
185_240,239.96300000004703,145.09700000000885
185_241,240.33300000004238,153.6599999999744
185_242,252.92900000000373,158.74800000002142
185_243,253.41700000001583,153.76600000000326
185_244,244.3180000000284,185.13799999997718
185_245,252.35500000003958,187.14600000000792
185_246,224.11900000000605,198.83500000002095
185_247,226.3078242321971,195.8729651006215
185_248,211.12300100002903,232.1940000000177
185_249,205.4880000000121,246.91800000000512
185_250,239.55200000002515,134.545999999973
185_251,239.82800100004533,145.02600000001257
185_252,240.51600000000326,153.6469999999972
185_253,252.83600000001024,158.67300000000978
185_254,253.21000000002095,153.83500000002095
185_255,244.8159990000422,185.41499999997905
185_256,252.49300000001676,187.35399999999208
185_257,212.2300010000472,197.09499999997206
185_258,226.26600000000326,195.91800000000512
185_259,227.43600099999458,190.19099999999162
185_260,210.97500100004254,232.18499999999767
185_261,205.4890000000014,246.82600000000093
185_262,239.48500000004424,133.73700000002282
185_263,239.78499900002498,144.9890000000014
185_264,240.635998999991,153.57099999999627
185_265,252.6480000000447,158.61700000002747
185_266,252.96100100001786,153.84399999998277
185_267,245.2640010000323,185.829000000027
185_268,252.56300000002375,187.54800000000978
185_269,212.39300000004005,197.17399999999907
185_270,211.64400000002934,197.02600000001257
185_271,226.2170000000042,195.9550000000163
185_272,228.00500000000466,186.22500099998433
185_273,210.75599999999395,232.1350000000093
185_274,205.4650000000256,246.72899999999208
185_275,239.41499900002964,133.0779999999795
185_276,239.69200000003912,144.8069999999716
185_277,240.71799999999348,153.45799999998417
185_278,251.76699999999255,158.54200000001583
185_279,252.17300000000978,153.6589999999851
185_280,245.60100000002421,186.07400000002235
185_281,252.57699999999022,187.88099999999395
185_282,212.47400000004563,197.2399999999907
185_283,211.47299999999814,196.9979990000138
185_284,226.16300000000047,195.98499999998603
185_285,228.17199900001287,184.73499999998603
185_286,204.82500000001164,229.57500000001164
185_287,205.44099999999162,246.65100000001257
185_288,238.35899999999674,123.33699999999953
185_289,239.63899900001707,144.67300000000978
185_290,240.7870010000188,153.33800099999644
185_291,251.3180000000284,158.59799999999814
185_292,251.85000100004254,153.58399999997346
185_293,246.03899900004035,186.27000000001863
185_294,252.17699900001753,190.16800000000512
185_295,212.55200000002515,197.30999999999767
185_296,211.31500000000233,196.92999999999302
185_297,226.1050010000472,196.00400000001537
185_298,228.25599999999395,183.95100000000093
185_299,202.33699999999953,228.5360000000219
185_300,205.3649999999907,246.54899999999907
185_301,238.73600000003353,123.32299999997485
185_302,238.27900000003865,122.62099999998463
185_303,239.63400000002002,144.5920000000042
185_304,240.82500100001926,153.1930000000284
185_305,251.04200000001583,158.72600000002421
185_306,251.64199999999255,153.5009999999893
185_307,246.70000000001164,186.34899999998743
185_308,251.39600000000792,193.49400000000605
185_309,212.64500000001863,197.43800000002375
185_310,211.2050000000163,196.82000000000698
185_311,226.0450000000419,196.01500000001397
185_312,228.56500000000233,178.07500000001164
185_313,200.3760000000475,227.22600000002421
185_314,204.50500000000466,246.06500000000233
185_315,238.875,123.3300000000163
185_316,238.38199900003383,122.61999999999534
185_317,238.09400000004098,120.48599999997532
185_318,239.62200000003213,144.37699999997858
185_319,250.77399900002638,158.954000000027
185_320,251.4790009999997,153.38799999997718
185_321,247.10399999999208,186.34600000001956
185_322,251.15600000001723,193.81300000002375
185_323,212.73500000004424,197.59799999999814
185_324,211.14400000002934,196.72499999997672
185_325,225.94000000000233,196.01500000001397
185_326,228.5470010000281,177.90999900002498
185_327,199.07400000002235,226.75500000000466
185_328,204.2160000000149,245.77799999999115
185_329,239.02000000001863,123.38199899997562
185_330,238.7489990000031,122.6040009999997
185_331,238.01800000004005,120.73800000001211
185_332,237.23399900004733,112.99200000002747
185_333,239.62200000003213,144.16300000000047
185_334,250.6700000000419,159.14199999999255
185_335,251.27600000001257,153.1689999999944
185_336,248.68400000000838,186.33600000001024
185_337,250.35399999999208,193.94500000000698
185_338,212.74199900001986,197.70799999998417
185_339,211.10700000001816,196.59100100002252
185_340,225.83600000001024,195.99699999997392
185_341,228.49499999999534,177.7839999999851
185_342,198.74400000000605,226.56400000001304
185_343,204.03800000000047,245.54300000000512
185_344,239.57800000003772,123.77899999998044
185_345,238.91600000002654,122.61200000002282
185_346,238.00599999999395,120.88099999999395
185_347,236.3649999999907,104.91600000002654
185_348,239.67399899999145,143.78599900001427
185_349,249.4100010000402,163.65000000002328
185_350,248.38300000003073,149.2150000000256
185_351,251.33900000003632,186.5690000000177
185_352,249.67300000000978,198.41599900001893
185_353,248.5580010000267,193.0
185_354,212.71900000004098,197.7840009999927
185_355,211.37499899999239,192.0810010000132
185_356,225.73700000002282,195.96199999999953
185_357,228.42699900001753,177.67599999997765
185_358,198.6030000000028,226.35800000000745
185_359,203.91500000003725,245.30400000000373
185_360,239.7600000000093,123.875
185_361,239.08299900003476,122.70000000001164
185_362,238.0020000000368,121.04399999999441
185_363,235.7270000000135,99.00500000000466
185_364,239.91200000001118,142.73599999997532
185_365,249.3400000000256,164.0
185_366,248.24300000001676,148.93800000002375
185_367,251.9660000000149,186.50799900002312
185_368,247.5580010000267,199.0
185_369,212.6370009999955,197.83500100002857
185_370,211.59499900002265,191.7139999999781
185_371,225.64500000001863,195.9110000000219
185_372,228.3740000000107,177.58199999999488
185_373,198.4770000000135,225.9899999999907
185_374,203.8410000000149,244.98100000002887
185_375,239.97400099999504,123.95899999997346
185_376,239.20199999999022,122.80300000001444
185_377,238.0020000000368,121.17800100002205
185_378,235.269999000011,94.80300000001444
185_379,240.0449990000343,142.19699999998556
185_380,249.36799900000915,164.21899999998277
185_381,248.16400000004796,148.69099999999162
185_382,252.10499900003197,186.47999999998137
185_383,212.55300000001444,197.8520000000135
185_384,211.83900000003632,191.6919999999809
185_385,225.56200000003446,195.8629990000045
185_386,228.34500000003027,177.45000000001164
185_387,198.6030000000028,225.66700000001583
185_388,203.86599900003057,243.66700000001583
185_389,240.16800000000512,123.99900000001071
185_390,239.29800000000978,122.93099899997469
185_391,238.04300000000512,121.29899999999907
185_392,235.98200100002578,94.70600000000559
185_393,235.06599999999162,92.92200000002049
185_394,240.22200000000885,141.7839999999851
185_395,249.51800100004766,164.42499999998836
185_396,248.14300000004005,148.23300000000745
185_397,252.24400000000605,186.3969999999972
185_398,212.30900000000838,197.81099999998696
185_399,212.96199999999953,191.8059999999823
185_400,225.45300000003772,195.81199900002684
185_401,228.35599900002126,177.3169999999809
185_402,200.14100000000326,221.72299899999052
185_403,203.9890000000014,243.30999999999767
185_404,203.79199900000822,243.25199999997858
185_405,240.32699999999022,124.01799999998184
185_406,239.39400000002934,123.06599999999162
185_407,238.1149999999907,121.40399999998044
185_408,246.87300000002142,93.11999999999534
185_409,234.9460010000039,91.81900100002531
185_410,240.36700000002747,141.454000000027
185_411,249.63100100000156,164.46299999998882
185_412,248.22600100003183,147.9419999999809
185_413,252.29899999999907,186.31400000001304
185_414,212.24600000004284,197.82299999997485
185_415,212.71300099999644,191.63099999999395
185_416,213.55799900001148,192.0
185_417,225.3520000000135,195.78000000002794
185_418,228.36800000001676,177.21299999998882
185_419,200.6270000000368,221.51699999999255
185_420,204.02500000002328,243.25400000001537
185_421,203.68800100003136,242.81300000002375
185_422,240.74300000001676,124.00400000001537
185_423,239.5130000000354,123.21700000000419
185_424,238.22400000004563,121.52600000001257
185_425,247.68900000001304,93.0
185_426,234.84500000003027,92.07299900002545
185_427,234.74700000003213,89.99999899999239
185_428,240.6469999999972,140.9189999999944
185_429,249.8180000000284,164.46299999998882
185_430,248.44800100004068,147.7829999999958
185_431,252.4660000000149,186.11999999999534
185_432,212.1960010000039,197.85399999999208
185_433,212.668999000045,191.51600000000326
185_434,225.12900000001537,195.73300000000745
185_435,228.70800000004238,176.34399999998277
185_436,201.06599999999162,221.61999999999534
185_437,204.06200000003446,243.25199999997858
185_438,203.61800000001676,242.6030000000028
185_439,249.65299999999115,123.00599999999395
185_440,239.83199999999488,123.46399999997811
185_441,238.3530000000028,121.61800000001676
185_442,247.72299999999814,93.214999000018
185_443,247.65500000002794,92.76000000000931
185_444,234.8190000000177,92.16899999999441
185_445,233.99300000001676,82.08100000000559
185_446,250.43699900002684,164.48100000002887
185_447,248.84299999999348,147.68499899999006
185_448,252.54899899999145,185.9670000000042
185_449,212.15700100001413,197.89600000000792
185_450,212.70199999999022,191.39100000000326
185_451,224.50599900004454,195.64500100002624
185_452,228.80600100004813,176.1020000000135
185_453,202.73000000003958,222.25300000002608
185_454,204.1020000000135,243.2600000000093
185_455,203.46600100002252,242.35899999999674
185_456,250.65700000000652,122.89299999998184
185_457,240.09400000004098,123.63099999999395
185_458,238.5130000000354,121.72200000000885
185_459,247.92199900001287,94.70199999999022
185_460,247.39000000001397,90.83100000000559
185_461,234.8190000000177,92.27500000002328
185_462,233.32000000000698,75.33600000001024
185_463,233.70900000003166,82.08399999997346
185_464,250.54200000001583,164.50900000002002
185_465,249.9780000000028,147.6930009999778
185_466,252.60399999999208,185.78700000001118
185_467,212.10800000000745,198.0109999999986
185_468,212.80200000002515,191.3080000000191
185_469,228.84600000001956,175.95799999998417
185_470,203.6030000000028,222.48599999997532
185_471,202.5580000000191,223.0
185_472,204.12499899999239,243.28700000001118
185_473,203.3400000000256,242.15299999999115
185_474,251.46300000004703,122.80300000001444
185_475,240.21400000003632,123.67900000000373
185_476,238.6720000000205,121.7729999999865
185_477,247.95999900001334,94.99250000002212
185_478,247.34700000000885,90.52100000000792
185_479,234.8190000000177,92.39000000001397
185_480,231.5690000000177,61.62900000001537
185_481,233.6469990000478,82.07299999997485
185_482,250.5810000000056,164.56400000001304
185_483,250.40299900004175,147.68699999997625
185_484,252.81599999999162,182.59500099997967
185_485,211.57099999999627,199.08699999999953
185_486,215.31500000000233,190.2860000000219
185_487,228.8640000000014,175.8190000000177
185_488,204.6270000000368,222.72399999998743
185_489,204.18499999999767,243.48300000000745
185_490,203.10899999999674,241.93900100002065
185_491,251.80400000000373,122.79700000002049
185_492,240.37300000002142,123.7270000000135
185_493,238.80999999999767,121.78900099999737
185_494,247.7039990000194,94.70100000000093
185_495,247.5580010000267,97.0
185_496,245.96299900003942,82.7949999999837
185_497,246.5580010000267,87.0
185_498,234.8420000000042,92.51500000001397
185_499,231.54300100001274,61.02500000002328
185_500,232.17900000000373,61.59200000000419
185_501,233.57299900002545,82.04599999997299
185_502,250.5920010000118,164.65299999999115
185_503,250.5,147.66700000001583
185_504,252.79899999999907,182.48700000002282
185_505,211.43400000000838,199.1830000000191
185_506,215.39199999999255,190.1919999999809
185_507,229.32200099999318,167.75900000002002
185_508,228.4440000000177,175.91699900000822
185_509,205.90400100004626,222.84700000000885
185_510,204.26400000002468,243.72899999999208
185_511,193.5580000000191,237.9639999999781
185_512,251.98000000003958,122.79700000002049
185_513,240.71500100003323,123.75599999999395
185_514,238.94000100000994,121.75199999997858
185_515,247.52100100001553,94.68500100000529
185_516,245.55799900001148,81.0
185_517,234.8880000000354,92.63299999997253
185_518,228.30200000002515,31.98599999997532
185_519,231.8969999999972,61.021999999997206
185_520,232.52700000000186,61.62900000001537
185_521,233.51699999999255,82.01400000002468
185_522,250.64199999999255,165.60600000002887
185_523,250.55199900001753,147.63799999997718
185_524,252.75400000001537,182.40100000001257
185_525,211.3310000000056,199.2060000000056
185_526,215.43700000003446,190.0569999999716
185_527,229.36000099999364,160.0119999999879
185_528,228.3520000000135,175.94500000000698
185_529,206.91700000001583,222.8850000000093
185_530,204.28200000000652,243.91200000001118
185_531,178.65700000000652,230.1699999999837
185_532,252.11100100004114,122.84799999999814
185_533,249.62499899999239,122.75699999998324
185_534,239.00300000002608,121.71799999999348
185_535,245.5130000000354,94.95899999997346
185_536,234.94800000003306,92.69000000000233
185_537,228.10600000002887,29.256999999983236
185_538,241.04199900000822,30.260500000003958
185_539,232.01599899999565,61.052000000025146
185_540,233.38099999999395,61.94099999999162
185_541,233.4560000000056,81.96000000002095
185_542,250.6589990000357,165.66700000001583
185_543,250.57500000001164,147.60899999999674
185_544,252.40700000000652,181.99099899997236
185_545,211.20800000004238,199.22899999999208
185_546,215.47400000004563,189.4899999999907
185_547,229.3310000000056,158.8300010000239
185_548,228.25800000003073,176.0100000000093
185_549,207.23199900001055,222.83799999998882
185_550,204.2840000000433,244.08199999999488
185_551,252.31500000000233,122.97899999999208
185_552,250.62900100002298,122.64500000001863
185_553,239.12400100001832,121.63900000002468
185_554,245.329000000027,95.16300000000047
185_555,235.0360000000219,92.74300100002438
185_556,228.0010000000475,27.60700000001816
185_557,227.80099900002824,29.886999999987893
185_558,240.98500000004424,29.67599999997765
185_559,241.15299900004175,32.05900000000838
185_560,232.15299999999115,61.14199999999255
185_561,233.71199999999953,62.01199999998789
185_562,233.33900000003632,81.85600000002887
185_563,250.71400000003632,165.7060000000056
185_564,250.58799900003942,147.55400000000373
185_565,252.28999900002964,181.94699899997795
185_566,211.08300099999178,199.22400099999504
185_567,215.49100000003818,188.98100000002887
185_568,228.90200000000186,158.88199999998324
185_569,229.30400000000373,157.7170010000118
185_570,228.1339990000124,176.1809999999823
185_571,207.49500100000296,222.70499900000868
185_572,204.30799900001148,244.52000000001863
185_573,252.47700100002112,123.22100000001956
185_574,251.43499999999767,122.55400000000373
185_575,245.27900000003865,95.3969999999972
185_576,235.1689999999944,92.78899999998976
185_577,227.55499999999302,19.111999000015203
185_578,227.76399900001707,29.98399999999674
185_579,240.9430000000284,29.086000000010245
185_580,240.95800000004238,31.69900000002235
185_581,240.5580000000191,36.0
185_582,232.32200000004377,61.20600000000559
185_583,233.9429990000208,62.0
185_584,233.2630000000354,81.71799999999348
185_585,250.7970000000205,165.7390000000014
185_586,250.59100100002252,147.44699999998556
185_587,251.86600000003818,181.93549999999232
185_588,210.7170000000042,199.10399999999208
185_589,215.53000000002794,188.80200000002515
185_590,228.64500000001863,158.94799999997485
185_591,228.0560000000405,176.32099999999627
185_592,207.82000000000698,222.42900100001134
185_593,204.35200100002112,244.76799899997422
185_594,252.9310000000405,123.96700000000419
185_595,251.92099900002358,122.46399999997811
185_596,245.263001000043,95.85100000002421
185_597,235.29800000000978,92.81499899999471
185_598,227.38099999999395,14.368998999998439
185_599,227.3300000000163,19.114999999990687
185_600,227.774000000034,30.059000000008382
185_601,240.92600000003586,29.418000000005122
185_602,239.5580000000191,25.0
185_603,240.8530000000028,31.60600000002887
185_604,233.49200000002747,61.61499999999069
185_605,244.6469999999972,60.90600000001723
185_606,233.20199900004081,81.57000000000698
185_607,250.88000000000466,165.75599999999395
185_608,250.54200000001583,146.50599999999395
185_609,252.25600100000156,181.72600000002421
185_610,250.5580000000191,182.0
185_611,210.63300000003073,199.0999990000273
185_612,215.59700100001646,188.72299999999814
185_613,228.24800100002903,159.10100000002421
185_614,228.00400000001537,176.43900000001304
185_615,208.12400100001832,222.15300099999877
185_616,204.40500000002794,244.9309999999823
185_617,253.364001000009,124.95000000001164
185_618,252.0669990000315,122.39100000000326
185_619,245.57699999999022,100.6699999999837
185_620,235.39400000002934,92.81199999997625
185_621,227.33199999999488,13.239000000001397
185_622,227.1930000000284,19.06300000002375
185_623,227.80400100001134,30.104999999981374
185_624,240.91200000001118,29.507999999972526
185_625,240.69700000004377,31.487000000022817
185_626,233.74800000002142,61.726000000024214
185_627,244.8859999999986,60.92599999997765
185_628,233.19000000000233,81.34999999997672
185_629,251.024000000034,165.7609999999986
185_630,250.55900000000838,146.38299900002312
185_631,252.30499999999302,181.68400000000838
185_632,210.52100000000792,199.13299999997253
185_633,215.67600000003586,188.69599999999627
185_634,227.32500100001926,159.6359999999986
185_635,227.98100000002887,176.52899999998044
185_636,208.31400000001304,221.83299999998417
185_637,204.48000000003958,245.07299999997485
185_638,253.45699999999488,125.29999999998836
185_639,252.1850010000053,122.30300000001444
185_640,245.59199899999658,100.80099999997765
185_641,235.48500000004424,92.78100000001723
185_642,227.22500000003492,11.53100000001723
185_643,227.07200000004377,18.974999999976717
185_644,227.86900000000605,30.21799999999348
185_645,240.89000000001397,29.580001000023913
185_646,240.56399900000542,31.448999000014737
185_647,233.9880000000121,61.76199999998789
185_648,245.0690000000177,60.98599999997532
185_649,233.18900000001304,81.03600000002189
185_650,251.83900000003632,165.7609999999986
185_651,250.58400000003166,146.32099999999627
185_652,252.3530000000028,181.6359999999986
185_653,210.15499900002033,199.5449999999837
185_654,215.84799999999814,188.68299900001148
185_655,226.62000100000296,160.16399999998976
185_656,227.97400000004563,176.66800000000512
185_657,208.97500100004254,219.94799900002545
185_658,205.29200000001583,245.92599999997765
185_659,253.55000099999597,126.46899999998277
185_660,252.28699900000356,122.22999999998137
185_661,245.67000099999132,100.87400000001071
185_662,235.5570000000298,92.75099999998929
185_663,226.99800000002142,18.914999999979045
185_664,227.97400000004563,30.335000000020955
185_665,240.84700000000885,29.669999999983702
185_666,240.39600000000792,31.42300000000978
185_667,234.30899900000077,61.73300000000745
185_668,245.26600100001087,61.14100000000326
185_669,233.21900000004098,80.90100000001257
185_670,251.5580000000191,168.0
185_671,250.6270010000444,146.2949999999837
185_672,252.38000000000466,181.57699999999022
185_673,209.0560000000405,202.31500000000233
185_674,216.10700000001816,188.6699999999837
185_675,226.35799899999984,160.41399999998976
185_676,228.00800000003073,176.79899999999907
185_677,205.5580000000191,216.0
185_678,205.84799999999814,246.4319999999716
185_679,253.6589990000357,128.28100000001723
185_680,252.40400100004626,122.08399999997346
185_681,245.7939999999944,100.9319999999716
185_682,235.6370000000461,92.69799999997485
185_683,226.94899900001474,18.830000000016298
185_684,228.09399900003336,30.424001000006683
185_685,240.81999899999937,29.712999999988824
185_686,239.88900000002468,31.495999999984633
185_687,244.80999999999767,60.64199999999255
185_688,245.3850000000093,61.256999999983236
185_689,233.3070000000298,80.74099999997998
185_690,250.7359990000259,146.2860000000219
185_691,252.3660010000458,181.45300099998713
185_692,209.00699900003383,203.07099999999627
185_693,216.37200100003975,188.6699999999837
185_694,225.94500000000698,160.98599999997532
185_695,228.13000000000466,176.98700000002282
185_696,205.9310000000405,246.5669999999809
185_697,253.67999999999302,128.6350000000093
185_698,252.43499899999006,122.02700000000186
185_699,246.53700000001118,100.85600000002887
185_700,235.7050000000163,92.62900000001537
185_701,226.91199900000356,18.75099999998929
185_702,228.2380000000121,30.45199999999022
185_703,240.7839990000357,29.739000000001397
185_704,239.63099999999395,31.568000000028405
185_705,245.09500000003027,60.571999999985565
185_706,245.50900000002002,61.39399999997113
