Line, "Line.line12", "12", "13", 6528, 6,  0, 11, 0.23001635, 0.003844945, 0.003844945, 1.043886, 0.004028125, 1.043884, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line12", "12", "13", 6720, 6,  0, 11, 0.23001635, 0.003844945, 0.003844945, 1.0439735, 0.004028125, 1.0439728, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line13", "13", "14", 6912, 6,  0, 11, 0.23001635, 0.004028125, 0.004028125, 1.043918, 0.004210655, 1.0439161, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line13", "13", "14", 7104, 6,  0, 11, 0.23001635, 0.004028125, 0.004028125, 1.043884, 0.004210655, 1.0438819, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line13", "13", "14", 7296, 6,  0, 11, 0.23001635, 0.004028125, 0.004028125, 1.0439728, 0.004210655, 1.0439721, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line14", "14", "15", 7488, 6,  0, 11, 0.23001635, 0.004210655, 0.004210655, 1.0439161, 0.004393115, 1.0439143, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line14", "14", "15", 7680, 6,  0, 11, 0.23001635, 0.004210655, 0.004210655, 1.0438819, 0.004393115, 1.0438798, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line14", "14", "15", 7872, 6,  0, 11, 0.23001635, 0.004210655, 0.004210655, 1.0439721, 0.004393115, 1.0439714, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line15", "15", "16", 8064, 6,  0, 11, 0.23001635, 0.004393115, 0.004393115, 1.0439143, 0.004576195, 1.0439125, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line15", "15", "16", 8256, 6,  0, 11, 0.23001635, 0.004393115, 0.004393115, 1.0438798, 0.004576195, 1.0438777, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line15", "15", "16", 8448, 6,  0, 11, 0.23001635, 0.004393115, 0.004393115, 1.0439714, 0.004576195, 1.0439707, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line16", "16", "17", 8640, 6,  0, 11, 0.23001635, 0.004576195, 0.004576195, 1.0439125, 0.004758365, 1.0439107, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line16", "16", "17", 8832, 6,  0, 11, 0.23001635, 0.004576195, 0.004576195, 1.0438777, 0.004758365, 1.0438757, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line16", "16", "17", 9024, 6,  0, 11, 0.23001635, 0.004576195, 0.004576195, 1.0439707, 0.004758365, 1.04397, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line17", "17", "18", 9216, 6,  0, 11, 0.23001635, 0.004758365, 0.004758365, 1.0439107, 0.004941545, 1.0439088, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line17", "17", "18", 9408, 6,  0, 11, 0.23001635, 0.004758365, 0.004758365, 1.0438757, 0.004941545, 1.0438736, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line17", "17", "18", 9600, 6,  0, 11, 0.23001635, 0.004758365, 0.004758365, 1.04397, 0.004941545, 1.0439693, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line18", "18", "19", 9792, 6,  0, 11, 0.23001635, 0.004941545, 0.004941545, 1.0439088, 0.005124555, 1.043907, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line18", "18", "19", 9984, 6,  0, 11, 0.23001635, 0.004941545, 0.004941545, 1.0438736, 0.005124555, 1.0438715, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line18", "18", "19", 10176, 6,  0, 11, 0.23001635, 0.004941545, 0.004941545, 1.0439693, 0.005124555, 1.0439686, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line19", "19", "20", 10368, 6,  0, 11, 0.23001635, 0.005124555, 0.005124555, 1.043907, 0.005306355, 1.0439052, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line19", "19", "20", 10560, 6,  0, 11, 0.23001635, 0.005124555, 0.005124555, 1.0438715, 0.005306355, 1.0438695, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line19", "19", "20", 10752, 6,  0, 11, 0.23001635, 0.005124555, 0.005124555, 1.0439686, 0.005306355, 1.0439679, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line20", "20", "21", 10944, 6,  0, 11, 0.23001635, 0.005306355, 0.005306355, 1.0439052, 0.006620955, 1.0438921, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line20", "20", "21", 11136, 6,  0, 11, 0.23001635, 0.005306355, 0.005306355, 1.0438695, 0.006620955, 1.0438545, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line20", "20", "21", 11328, 6,  0, 11, 0.23001635, 0.005306355, 0.005306355, 1.0439679, 0.006620955, 1.0439629, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line21", "21", "22", 11520, 6,  0, 11, 0.23001635, 0.006620955, 0.006620955, 1.0438921, 0.008182655, 1.0438765, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line21", "21", "22", 11712, 6,  0, 11, 0.23001635, 0.006620955, 0.006620955, 1.0438545, 0.008182655, 1.0438368, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line21", "21", "22", 11904, 6,  0, 11, 0.23001635, 0.006620955, 0.006620955, 1.0439629, 0.008182655, 1.0439569, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line22", "22", "23", 12096, 6,  0, 11, 0.23001635, 0.008182655, 0.008182655, 1.0438765, 0.009071535, 1.0438676, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line22", "22", "23", 12288, 6,  0, 11, 0.23001635, 0.008182655, 0.008182655, 1.0438368, 0.009071535, 1.0438267, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line22", "22", "23", 12480, 6,  0, 11, 0.23001635, 0.008182655, 0.008182655, 1.0439569, 0.009071535, 1.0439535, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line23", "23", "24", 12672, 6,  0, 11, 0.23001635, 0.009071535, 0.009071535, 1.0438676, 0.010264935, 1.0438557, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line23", "23", "24", 12864, 6,  0, 11, 0.23001635, 0.009071535, 0.009071535, 1.0438267, 0.010264935, 1.0438132, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line23", "23", "24", 13056, 6,  0, 11, 0.23001635, 0.009071535, 0.009071535, 1.0439535, 0.010264935, 1.043949, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line24", "24", "25", 13248, 6,  0, 11, 0.23001635, 0.010264935, 0.010264935, 1.0438557, 0.011119185, 1.0438472, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line24", "24", "25", 13440, 6,  0, 11, 0.23001635, 0.010264935, 0.010264935, 1.0438132, 0.011119185, 1.0438035, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line24", "24", "25", 13632, 6,  0, 11, 0.23001635, 0.010264935, 0.010264935, 1.043949, 0.011119185, 1.0439457, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line25", "25", "26", 13824, 6,  0, 11, 0.23001635, 0.011119185, 0.011119185, 1.0438472, 0.012790085, 1.0438305, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line25", "25", "26", 14016, 6,  0, 11, 0.23001635, 0.011119185, 0.011119185, 1.0438035, 0.012790085, 1.0437845, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line25", "25", "26", 14208, 6,  0, 11, 0.23001635, 0.011119185, 0.011119185, 1.0439457, 0.012790085, 1.0439394, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line26", "26", "27", 14400, 6,  0, 11, 0.23001635, 0.012790085, 0.012790085, 1.0438305, 0.014084385, 1.0438176, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line26", "26", "27", 14592, 6,  0, 11, 0.23001635, 0.012790085, 0.012790085, 1.0437845, 0.014084385, 1.0437698, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line26", "26", "27", 14784, 6,  0, 11, 0.23001635, 0.012790085, 0.012790085, 1.0439394, 0.014084385, 1.0439344, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line27", "27", "28", 14976, 6,  0, 11, 0.23001635, 0.014084385, 0.014084385, 1.0438176, 0.021514285, 1.0437434, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line27", "27", "28", 15168, 6,  0, 11, 0.23001635, 0.014084385, 0.014084385, 1.0437698, 0.021514285, 1.0436855, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line27", "27", "28", 15360, 6,  0, 11, 0.23001635, 0.014084385, 0.014084385, 1.0439344, 0.021514285, 1.0439061, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line28", "28", "29", 15552, 6,  0, 11, 0.23001635, 0.021514285, 0.021514285, 1.0437434, 0.031403685, 1.0436447, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line28", "28", "29", 15744, 6,  0, 11, 0.23001635, 0.021514285, 0.021514285, 1.0436855, 0.031403685, 1.0435733, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line28", "28", "29", 15936, 6,  0, 11, 0.23001635, 0.021514285, 0.021514285, 1.0439061, 0.031403685, 1.0438684, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line29", "29", "30", 16128, 6,  0, 11, 0.23001635, 0.031403685, 0.031403685, 1.0436447, 0.034052285, 1.0436196, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line29", "29", "30", 16320, 6,  0, 11, 0.23001635, 0.031403685, 0.031403685, 1.0435733, 0.034052285, 1.0435468, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line29", "29", "30", 16512, 6,  0, 11, 0.23001635, 0.031403685, 0.031403685, 1.0438684, 0.034052285, 1.0438534, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line30", "30", "31", 16704, 6,  0, 11, 0.23001635, 0.034052285, 0.034052285, 1.0436196, 0.034218315, 1.043618, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line30", "30", "31", 16896, 6,  0, 11, 0.23001635, 0.034052285, 0.034052285, 1.0435468, 0.034218315, 1.0435452, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line30", "30", "31", 17088, 6,  0, 11, 0.23001635, 0.034052285, 0.034052285, 1.0438534, 0.034218315, 1.0438525, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line31", "31", "32", 17280, 6,  0, 11, 0.23001635, 0.034218315, 0.034218315, 1.043618, 0.034332865, 1.043617, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line31", "31", "32", 17472, 6,  0, 11, 0.23001635, 0.034218315, 0.034218315, 1.0435452, 0.034332865, 1.043544, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line31", "31", "32", 17664, 6,  0, 11, 0.23001635, 0.034218315, 0.034218315, 1.0438525, 0.034332865, 1.0438518, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line32", "32", "33", 17856, 6,  0, 11, 0.23001635, 0.034332865, 0.034332865, 1.043617, 0.034477455, 1.0436156, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line32", "32", "33", 18048, 6,  0, 11, 0.23001635, 0.034332865, 0.034332865, 1.043544, 0.034477455, 1.0435426, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line32", "32", "33", 18240, 6,  0, 11, 0.23001635, 0.034332865, 0.034332865, 1.0438518, 0.034477455, 1.043851, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line33", "33", "34", 18432, 6,  0, 11, 0.23001635, 0.034477455, 0.034477455, 1.0436156, 0.034527193, 1.0436151, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line33", "33", "34", 18624, 6,  0, 11, 0.23001635, 0.034477455, 0.034477455, 1.0435426, 0.034527193, 1.0435421, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line33", "33", "34", 18816, 6,  0, 11, 0.23001635, 0.034477455, 0.034477455, 1.043851, 0.034527193, 1.0438507, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line34", "34", "35", 19008, 6,  0, 11, 0.23001635, 0.034527193, 0.034527193, 1.0436151, 0.034625627, 1.0436142, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line34", "34", "35", 19200, 6,  0, 11, 0.23001635, 0.034527193, 0.034527193, 1.0435421, 0.034625627, 1.0435411, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line34", "34", "35", 19392, 6,  0, 11, 0.23001635, 0.034527193, 0.034527193, 1.0438507, 0.034625627, 1.0438501, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line35", "35", "36", 19584, 6,  0, 11, 0.23001635, 0.034625627, 0.034625627, 1.0436142, 0.034757857, 1.0436129, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line35", "35", "36", 19776, 6,  0, 11, 0.23001635, 0.034625627, 0.034625627, 1.0435411, 0.034757857, 1.0435398, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line35", "35", "36", 19968, 6,  0, 11, 0.23001635, 0.034625627, 0.034625627, 1.0438501, 0.034757857, 1.0438494, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line36", "36", "37", 20160, 6,  0, 11, 0.23001635, 0.034757857, 0.034757857, 1.0436129, 0.034824923, 1.0436123, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line36", "36", "37", 20352, 6,  0, 11, 0.23001635, 0.034757857, 0.034757857, 1.0435398, 0.034824923, 1.0435391, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line36", "36", "37", 20544, 6,  0, 11, 0.23001635, 0.034757857, 0.034757857, 1.0438494, 0.034824923, 1.043849, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line37", "37", "38", 20736, 6,  0, 11, 0.23001635, 0.034824923, 0.034824923, 1.0436123, 0.034907125, 1.0436115, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line37", "37", "38", 20928, 6,  0, 11, 0.23001635, 0.034824923, 0.034824923, 1.0435391, 0.034907125, 1.0435383, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line37", "37", "38", 21120, 6,  0, 11, 0.23001635, 0.034824923, 0.034824923, 1.043849, 0.034907125, 1.0438485, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line38", "38", "39", 21312, 6,  0, 11, 0.23001635, 0.034907125, 0.034907125, 1.0436115, 0.035000097, 1.0436106, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line38", "38", "39", 21504, 6,  0, 11, 0.23001635, 0.034907125, 0.034907125, 1.0435383, 0.035000097, 1.0435374, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line38", "38", "39", 21696, 6,  0, 11, 0.23001635, 0.034907125, 0.034907125, 1.0438485, 0.035000097, 1.043848, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line39", "39", "40", 21888, 6,  0, 11, 0.23001635, 0.035000097, 0.035000097, 1.0436106, 0.035092688, 1.0436098, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line39", "39", "40", 22080, 6,  0, 11, 0.23001635, 0.035000097, 0.035000097, 1.0435374, 0.035092688, 1.0435364, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line39", "39", "40", 22272, 6,  0, 11, 0.23001635, 0.035000097, 0.035000097, 1.043848, 0.035092688, 1.0438475, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line40", "40", "41", 22464, 6,  0, 11, 0.23001635, 0.035092688, 0.035092688, 1.0436098, 0.035206098, 1.0436087, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line40", "40", "41", 22656, 6,  0, 11, 0.23001635, 0.035092688, 0.035092688, 1.0435364, 0.035206098, 1.0435353, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line40", "40", "41", 22848, 6,  0, 11, 0.23001635, 0.035092688, 0.035092688, 1.0438475, 0.035206098, 1.0438468, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line41", "41", "42", 23040, 6,  0, 11, 0.23001635, 0.035206098, 0.035206098, 1.0436087, 0.035340158, 1.0436074, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line41", "41", "42", 23232, 6,  0, 11, 0.23001635, 0.035206098, 0.035206098, 1.0435353, 0.035340158, 1.043534, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line41", "41", "42", 23424, 6,  0, 11, 0.23001635, 0.035206098, 0.035206098, 1.0438468, 0.035340158, 1.0438461, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line42", "42", "43", 23616, 6,  0, 11, 0.23001635, 0.035340158, 0.035340158, 1.0436074, 0.035489978, 1.043606, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line42", "42", "43", 23808, 6,  0, 11, 0.23001635, 0.035340158, 0.035340158, 1.043534, 0.035489978, 1.0435325, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line42", "42", "43", 24000, 6,  0, 11, 0.23001635, 0.035340158, 0.035340158, 1.0438461, 0.035489978, 1.0438452, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line43", "43", "44", 24192, 6,  0, 11, 0.23001635, 0.035489978, 0.035489978, 1.043606, 0.035622498, 1.0436047, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line43", "43", "44", 24384, 6,  0, 11, 0.23001635, 0.035489978, 0.035489978, 1.0435325, 0.035622498, 1.0435312, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line43", "43", "44", 24576, 6,  0, 11, 0.23001635, 0.035489978, 0.035489978, 1.0438452, 0.035622498, 1.0438445, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line44", "44", "45", 24768, 6,  0, 11, 0.23001635, 0.035622498, 0.035622498, 1.0436047, 0.036199638, 1.0435993, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line44", "44", "45", 24960, 6,  0, 11, 0.23001635, 0.035622498, 0.035622498, 1.0435312, 0.036199638, 1.0435254, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line44", "44", "45", 25152, 6,  0, 11, 0.23001635, 0.035622498, 0.035622498, 1.0438445, 0.036199638, 1.0438412, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line45", "45", "46", 25344, 6,  0, 11, 0.23001635, 0.036199638, 0.036199638, 1.0435993, 0.036762638, 1.0435939, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line45", "45", "46", 25536, 6,  0, 11, 0.23001635, 0.036199638, 0.036199638, 1.0435254, 0.036762638, 1.0435198, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line45", "45", "46", 25728, 6,  0, 11, 0.23001635, 0.036199638, 0.036199638, 1.0438412, 0.036762638, 1.043838, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line46", "46", "47", 25920, 6,  0, 11, 0.23001635, 0.036762638, 0.036762638, 1.0435939, 0.037219378, 1.0435896, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line46", "46", "47", 26112, 6,  0, 11, 0.23001635, 0.036762638, 0.036762638, 1.0435198, 0.037219378, 1.0435152, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line46", "46", "47", 26304, 6,  0, 11, 0.23001635, 0.036762638, 0.036762638, 1.043838, 0.037219378, 1.0438354, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line47", "47", "48", 26496, 6,  0, 11, 0.23001635, 0.037219378, 0.037219378, 1.0435896, 0.037610078, 1.0435859, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line47", "47", "48", 26688, 6,  0, 11, 0.23001635, 0.037219378, 0.037219378, 1.0435152, 0.037610078, 1.0435113, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line47", "47", "48", 26880, 6,  0, 11, 0.23001635, 0.037219378, 0.037219378, 1.0438354, 0.037610078, 1.0438332, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line48", "48", "49", 27072, 6,  0, 11, 0.23001635, 0.037610078, 0.037610078, 1.0435859, 0.037820178, 1.0435846, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line48", "48", "49", 27264, 6,  0, 11, 0.23001635, 0.037610078, 0.037610078, 1.0435113, 0.037820178, 1.0435099, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line48", "48", "49", 27456, 6,  0, 11, 0.23001635, 0.037610078, 0.037610078, 1.0438332, 0.037820178, 1.0438325, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line49", "49", "50", 27648, 6,  0, 11, 0.23001635, 0.037820178, 0.037820178, 1.0435846, 0.038083548, 1.043583, 0, 2, 2, 0, 0, 0, 16, 1
