184_186,292.3410000000149,210.44900000002235
184_187,266.05500100000063,245.50500000000466
184_188,293.3560010000365,218.82199999998556
184_189,292.454000000027,210.48399999999674
184_190,292.5590000000084,207.35399999999208
184_191,265.973999000038,245.80999999999767
184_192,293.4860000000335,219.0219999999972
184_193,292.86899899999844,211.02799999999115
184_194,292.8090000000084,208.19999900000403
184_195,292.88300000003073,205.59599900001194
184_196,266.5710010000039,251.15600000001723
184_197,293.57299900002545,219.31400000001304
184_198,292.9519999999902,211.26899999997113
184_199,292.9180000000051,208.58699999999953
184_200,293.50800000003073,197.68800000002375
184_201,266.8420000000042,251.43599999998696
184_202,293.82500000001164,220.10999999998603
184_203,293.00400000001537,211.60800000000745
184_204,292.93900000001304,208.9440000000177
184_205,293.5580000000191,195.4089999999851
184_206,267.2490000000107,251.66600000002654
184_207,294.08600000001024,222.17999999999302
184_208,292.88400000002,212.00400000001537
184_209,292.7980010000174,209.2490000000107
184_210,294.1140000000014,189.99999899999239
184_211,268.0370000000112,251.76699999999255
184_212,294.46400100004394,224.61999999999534
184_213,292.4400000000023,212.38900000002468
184_214,294.7710000000079,185.9639999999781
184_215,268.5580000000191,249.0
184_216,295.219000000041,228.24300000001676
184_217,292.00500000000466,212.77100000000792
184_218,294.8610000000335,185.0349999999744
184_219,295.47000000003027,229.22399999998743
184_220,291.24400100001367,213.28100000001723
184_221,294.92500000004657,184.37900000001537
184_222,296.2760010000202,232.1689989999868
184_223,291.0780000000377,213.43900000001304
184_224,294.9440010000253,183.65299999999115
184_225,296.74400000000605,233.49999899999239
184_226,290.9059990000096,213.61599999997998
184_227,294.9440010000253,183.10100000002421
184_228,297.21300000004703,234.82950000002165
184_229,290.723999000038,213.75799900002312
184_230,294.9440010000253,182.42300000000978
184_231,297.39199999999255,234.8759999999893
184_232,297.93799900001613,236.75300000002608
184_233,290.57300000003306,213.85899999999674
184_234,294.92700000002515,181.76500000001397
184_235,297.5010000000475,234.91900100000203
184_236,299.1460000000079,239.4189999999944
184_237,290.3760000000475,213.8969999999972
184_238,294.9450010000146,181.5360000000219
184_239,297.61000099999364,234.97299999999814
184_240,300.4000000000233,242.02799999999115
184_241,280.4220000000205,213.43400000000838
184_242,294.99300000001676,180.88799999997718
184_243,295.1359999999986,181.56200099998387
184_244,297.68600000004517,235.05999999999767
184_245,301.40500000002794,243.9880000000121
184_246,280.5439999999944,207.58799999998882
184_247,279.7950000000419,225.82000000000698
184_248,295.04100000002654,180.63199999998324
184_249,295.2960000000312,181.61999899998773
184_250,297.7080000000424,235.1689999999944
184_251,302.46000000002095,245.8969999999972
184_252,280.4460010000039,207.32299999997485
184_253,279.81500100000994,226.37200099998154
184_254,295.1050000000396,180.23700000002282
184_255,295.38000000000466,181.63299999997253
184_256,297.7080000000424,235.34299999999348
184_257,303.56400100002065,247.80400000000373
184_258,280.14199900004314,206.90600100002484
184_259,279.81500100000994,226.58300099999178
184_260,295.23300000000745,179.51299999997718
184_261,295.38000000000466,180.2839999999851
184_262,295.4459999999963,181.61999899998773
184_263,297.64199900004314,235.53800000000047
184_264,304.7140000000363,249.7060000000056
184_265,279.6140000000014,206.50600100000156
184_266,279.95000000001164,226.89899999997579
184_267,295.28100000001723,178.98599999997532
184_268,295.5810000000056,180.30400000000373
184_269,295.5319989999989,181.5920000000042
184_270,297.58800000004703,235.71200100000715
184_271,279.524000000034,206.27399999997579
184_272,280.5340000000433,228.03699900000356
184_273,295.31300100003136,178.39500000001863
184_274,295.64000000001397,180.30400000000373
184_275,295.59700000000885,181.5449999999837
184_276,297.5450000000419,235.875
184_277,279.6140000000014,204.60899999999674
184_278,281.5580000000191,227.0
184_279,295.3610000000335,177.86700099997688
184_280,295.7069999999949,180.3190000000177
184_281,295.64000000001397,181.48100000002887
184_282,297.5010000000475,236.00599999999395
184_283,279.65600000001723,204.4670000000042
184_284,295.41700000001583,177.2380000000121
184_285,295.7490000000107,180.3310000000056
184_286,295.66500000003725,181.4079999999958
184_287,297.45799900003476,236.1689999999944
184_288,279.7040010000346,204.3979999999865
184_289,295.4340000000084,176.96299999998882
184_290,295.7870000000112,180.36599999997998
184_291,295.6720000000205,181.34400099999039
184_292,297.39199999999255,236.30999999999767
184_293,279.7530000000261,204.37699999997858
184_294,295.45999900001334,176.6610000000219
184_295,295.81100000004517,180.40399999998044
184_296,295.66500000003725,181.27600000001257
184_297,297.33800000004703,236.4079999999958
184_298,280.04100000002654,204.35600000002887
184_299,295.49399899999844,176.32399900001474
184_300,295.82300000003306,180.4660000000149
184_301,295.64299900003243,181.22100000001956
184_302,297.2840000000433,236.51600000000326
184_303,281.05200000002515,204.4189999999944
184_304,295.5120000000461,175.99599999998463
184_305,295.8070000000298,180.52900099998806
184_306,295.6039990000427,181.17300000000978
184_307,297.16400099999737,236.614001000009
184_308,280.0460000000312,204.12800000002608
184_309,281.5580000000191,203.0
184_310,295.5120000000461,175.8059999999823
184_311,295.7630000000354,180.60700000001816
184_312,295.5470000000205,181.14399999997113
184_313,279.929999999993,204.0680000000284
184_314,295.5370010000188,175.59899999998743
184_315,295.69800000003306,180.66699900000822
184_316,295.24600000004284,181.11900000000605
184_317,279.7369990000152,203.9110000000219
184_318,295.5810000000056,175.42599999997765
184_319,295.6160000000382,180.69500000000698
184_320,294.844000000041,181.14399999997113
184_321,279.5580010000267,203.69500000000698
184_322,295.6500010000309,175.25300000002608
184_323,295.47200000000885,180.6919999999809
184_324,294.3670000000275,181.11900000000605
184_325,279.50599999999395,203.54999999998836
184_326,295.7280000000028,175.10600000002887
184_327,295.02000100002624,180.6919999999809
184_328,293.5580000000191,181.05900000000838
184_329,279.9560000000056,197.26600000000326
184_330,295.875,174.8869999999879
184_331,294.76900000002934,180.66699900000822
184_332,289.5019990000292,180.88000000000466
184_333,280.08400000003166,196.9529999999795
184_334,296.0350000000326,175.0100000000093
184_335,296.26800000004005,174.45199999999022
184_336,294.3670000000275,180.66699900000822
184_337,283.2410000000382,180.62900000001537
184_338,280.3279990000301,196.7839999999851
184_339,296.0830000000424,175.02899999998044
184_340,296.4240010000067,174.20199999999022
184_341,293.8649999999907,180.64199999999255
184_342,282.98500000004424,180.71299999998882
184_343,280.5590000000084,196.67599999997765
184_344,296.1359999999986,175.0360000000219
184_345,296.51800000004005,173.64100000000326
184_346,293.5570000000298,180.64199999999255
184_347,282.8520000000135,180.8279999999795
184_348,281.4580000000424,196.60399999999208
184_349,296.18800000002375,175.0360000000219
184_350,296.5540000000037,172.81300000002375
184_351,282.8190000000177,180.2860000000219
184_352,282.50700000004144,181.4220000000205
184_353,281.5580000000191,198.0
184_354,296.4470000000438,174.92599999997765
184_355,296.6789989999961,170.62900100002298
184_356,282.4899999999907,180.2379990000045
184_357,282.3290010000346,181.65200000000186
184_358,296.50700000004144,174.9110000000219
184_359,296.80300000001444,168.82000000000698
184_360,282.26699999999255,180.14399999997113
184_361,282.1070010000258,181.72499999997672
184_362,296.6240000000107,174.91800000000512
184_363,296.86599900003057,167.2829999999958
184_364,282.0340009999927,179.99800100002903
184_365,281.8180000000284,181.75599999999395
184_366,297.1450000000186,174.96799999999348
184_367,296.9560000000056,166.31300000002375
184_368,281.84499900002265,179.8519990000059
184_369,280.5830000000424,181.49499999999534
184_370,297.4220010000281,174.9770000000135
184_371,297.02700000000186,165.3169999999809
184_372,281.58900100004394,179.57000000000698
184_373,280.304999999993,181.49499999999534
184_374,297.62900000001537,174.98499999998603
184_375,297.10700000001816,163.65200000000186
184_376,281.4440010000253,179.3300000000163
184_377,280.07199900003616,181.5889999999781
184_378,297.80200000002515,175.00300000002608
184_379,297.2179999999935,162.79200000001583
184_380,281.344000000041,179.03800100000808
184_381,279.89400000002934,181.72499999997672
184_382,297.86900100001367,175.01699999999255
184_383,297.3429990000441,161.73100000002887
184_384,281.25499899999704,178.65299999999115
184_385,279.7379990000045,181.90200000000186
184_386,297.91500000003725,175.0339999999851
184_387,297.43700000003446,160.70199999999022
184_388,281.4200000000419,173.1589999999851
184_389,279.6269990000292,182.0999990000273
184_390,297.95900000003166,175.06400000001304
184_391,297.56100000004517,159.48499999998603
184_392,281.47000000003027,172.99800000002142
184_393,279.5810000000056,182.42399999999907
184_394,297.9860000000335,175.09399999998277
184_395,297.7180010000011,158.01899999997113
184_396,281.4910000000382,172.9350010000053
184_397,279.1359999999986,187.08600000001024
184_398,298.00700000004144,175.12800000002608
184_399,297.80000000004657,156.3969999999972
184_400,281.55400100001134,172.85100000002421
184_401,279.10799899999984,187.5910000000149
184_402,298.0219999999972,175.16399999998976
184_403,297.80000000004657,155.48599999997532
184_404,281.6480000000447,172.75599999999395
184_405,279.17500000004657,187.6819999999716
184_406,298.02900000003865,175.20899999997346
184_407,297.8209999999963,155.0810000000056
184_408,281.7850000000326,172.66200000001118
184_409,279.30100000003586,187.76500000001397
184_410,298.02700000000186,175.27000100002624
184_411,297.78000000002794,154.55400000000373
184_412,281.96300099999644,172.59899999998743
184_413,279.88000000000466,187.81400000001304
184_414,298.0099990000017,175.5119999999879
184_415,297.7200010000379,154.17900000000373
184_416,283.9159990000189,172.63000000000466
184_417,280.02799999999115,187.79300000000512
184_418,297.9880000000121,175.69699999998556
184_419,297.6380000000354,153.77399900002638
184_420,284.1565000000119,172.6294995000062
184_421,280.1370000000461,187.6809999999823
184_422,297.9660000000149,175.8149989999947
184_423,297.455998999998,153.2270000000135
184_424,283.9780000000028,172.454000000027
184_425,284.5580000000191,172.99999899999239
184_426,280.2370000000228,187.55600099998992
184_427,297.92800000001444,176.02399999997579
184_428,297.2939999999944,152.8430010000011
184_429,283.90400000003865,172.3410000000149
184_430,280.2600010000169,187.34700000000885
184_431,297.90400100004626,176.0690000000177
184_432,297.2740010000416,152.53899999998976
184_433,283.8409990000073,172.12000100000296
184_434,280.33600000001024,185.54899999999907
184_435,297.8550000000396,176.11099999997532
184_436,297.2939999999944,152.23499999998603
184_437,283.8409990000073,171.91499999997905
184_438,280.3890000000247,184.97600000002421
184_439,297.649000000034,176.2280000000028
184_440,297.33400000003166,151.99200099997688
184_441,283.8890000000247,171.69699999998556
184_442,280.49499999999534,184.72899999999208
184_443,297.58600000001024,176.28100100002484
184_444,297.3950000000186,151.7490000000107
184_445,283.98300000000745,171.50599999999395
184_446,280.65299999999115,184.60600000002887
184_447,297.5000010000076,176.40200000000186
184_448,297.49700100003975,151.26299999997718
184_449,284.1260000000475,171.329000000027
184_450,280.820000000007,184.50599999999395
184_451,297.4650000000256,176.49699999997392
184_452,297.6590000000433,150.45199999999022
184_453,284.2980000000098,171.17599999997765
184_454,281.0100000000093,184.4890000000014
184_455,297.43900000001304,176.58799999998882
184_456,297.7399999999907,149.84499999997206
184_457,284.5260000000126,171.0920000000042
184_458,281.2300000000396,184.5
184_459,297.43900000001304,176.82500000001164
184_460,297.7600000000093,149.07500100001926
184_461,284.75400000001537,171.0649989999947
184_462,282.73600100004114,184.60550000000512
184_463,297.40500000002794,177.0669999999809
184_464,297.7600000000093,148.2849999999744
184_465,287.15600000001723,171.28000000002794
184_466,281.0910000000149,184.7849999999744
184_467,282.5580000000191,185.0
184_468,297.37900000001537,177.25
184_469,297.7399999999907,147.61700000002747
184_470,287.31200000003446,171.2939999999944
184_471,280.9760000000242,184.795999999973
184_472,297.3120010000421,177.69200099998852
184_473,297.7159990000073,147.37199999997392
184_474,287.4319990000222,171.27000000001863
184_475,280.86999999999534,184.85899999999674
184_476,297.28000000002794,177.94700099999318
184_477,297.68700000003446,147.0229999999865
184_478,293.5570000000298,147.5219999999972
184_479,287.5120009999955,171.25199999997858
184_480,280.7760010000202,184.9330000000191
184_481,297.2480000000214,178.21899999998277
184_482,297.64600100001553,146.0910000000149
184_483,285.38400000002,147.82500000001164
184_484,287.5890000000363,171.19099999999162
184_485,280.71300000004703,185.0800000000163
184_486,297.20000100001926,178.53899999998976
184_487,297.60599900002126,145.36200000002282
184_488,284.86900000000605,145.67050049998215
184_489,286.0525000000198,150.2839999999851
184_490,287.6680000000051,171.0649989999947
184_491,280.659999000025,185.6259999999893
184_492,297.1359999999986,178.77799999999115
184_493,297.58500000002095,144.47100000001956
184_494,285.135998999991,145.95199999999022
184_495,284.5580000000191,143.0
184_496,285.9340000000084,150.14500000001863
184_497,285.5580000000191,153.0
184_498,287.6830000000191,170.78200000000652
184_499,280.26900000002934,189.99999899999239
184_500,297.11999999999534,178.90600000001723
184_501,297.5230000000447,143.12099999998463
184_502,285.2520010000444,145.9990000000107
184_503,285.89000000001397,150.11200000002282
184_504,287.6359999999986,170.64000000001397
184_505,280.11000099999364,192.0229999999865
184_506,297.024000000034,179.1140000000014
184_507,297.5020000000368,142.1479999999865
184_508,285.3859999999986,145.96799999999348
184_509,285.8319999999949,150.09299899998587
184_510,287.58600100001786,170.54999999998836
184_511,280.2159990000073,192.21000000002095
184_512,296.8960000000079,179.22600000002421
184_513,297.48200000001816,141.29800000000978
184_514,285.55300000001444,145.82699999999022
184_515,285.72999900003197,150.09299899998587
184_516,287.49499999999534,170.48299899999984
184_517,280.3190000000177,192.3190000000177
184_518,296.7360000000335,179.3059999999823
184_519,297.4420000000391,140.14299999998184
184_520,288.01500000001397,141.77700000000186
184_521,285.60800000000745,150.10499999998137
184_522,287.195000000007,170.38799999997718
184_523,280.46300000004703,192.38400000002002
184_524,296.5439999999944,179.32199999998556
184_525,297.4209990000236,139.23200000001816
184_526,288.21100100001786,141.43400000000838
184_527,285.5200000000186,150.1259999999893
184_528,286.81100000004517,170.35499999998137
184_529,280.9440000000177,192.6240000000107
184_530,296.28800000000047,179.32199999998556
184_531,297.38099900004454,138.25900000002002
184_532,288.3330000000424,141.06600099999923
184_533,285.4660000000149,150.15700000000652
184_534,286.20999900001334,170.3310000000056
184_535,281.23300000000745,192.65499900002033
184_536,296.09600000001956,179.3059999999823
184_537,297.269999000011,137.17800000001444
184_538,288.38200000004144,140.65000000002328
184_539,285.37100000004284,150.26299999997718
184_540,286.12100000004284,170.30999999999767
184_541,281.74700000003213,192.65499900002033
184_542,295.77700000000186,179.27399999997579
184_543,297.2280000000028,136.59799999999814
184_544,288.38200000004144,140.20800099999178
184_545,285.0580000000191,150.69799999997485
184_546,286.08600000001024,170.27500000002328
184_547,282.5580000000191,192.0
184_548,295.4890000000014,179.25799999997253
184_549,297.0830000000424,134.5559999999823
184_550,288.329000000027,140.09899999998743
184_551,285.0020000000368,150.83399999997346
184_552,286.0690010000253,170.21000000002095
184_553,295.31300100003136,179.25799999997253
184_554,296.95100000000093,130.19599999999627
184_555,288.28900099999737,140.02500000002328
184_556,284.9760000000242,150.95799999998417
184_557,286.06299900001613,170.06099899997935
184_558,295.0889990000287,179.32199999998556
184_559,296.87000100000296,129.40600000001723
184_560,288.1680000000051,139.97200000000885
184_561,284.9509989999933,151.35100000002421
184_562,286.08600000001024,169.11099999997532
184_563,294.9769990000059,179.3859999999986
184_564,296.78899900004035,128.55499999999302
184_565,287.90600000001723,139.95799999998417
184_566,284.90200000000186,155.15000000002328
184_567,286.07600000000093,169.0360009999713
184_568,294.8649990000413,179.51299999997718
184_569,296.7080000000424,127.78600000002189
184_570,287.40500000002794,140.010998999991
184_571,284.9509989999933,155.37099999998463
184_572,286.0470000000205,168.98399999999674
184_573,294.8330009999918,179.65700000000652
184_574,296.60599900002126,126.85399999999208
184_575,287.0370000000112,140.04999999998836
184_576,285.07400000002235,155.44500000000698
184_577,285.9650000000256,168.94799900002545
184_578,294.8330009999918,179.83299999998417
184_579,296.5460000000312,125.98300000000745
184_580,286.9400000000023,140.04999999998836
184_581,285.23500000004424,155.46299999998882
184_582,285.8550000000396,168.9419999999809
184_583,294.8330009999918,180.3279999999795
184_584,296.4440000000177,125.15299999999115
184_585,286.8859999999986,140.02899999998044
184_586,286.36100100004114,155.4670000000042
184_587,284.9570010000025,168.93499999999767
184_588,296.34399900003336,124.18899900000542
184_589,286.8319999999949,139.9639999999781
184_590,286.49400000000605,155.4880000000121
184_591,284.5580000000191,166.0
184_592,296.22200000000885,123.15600000001723
184_593,286.8060010000481,139.84499999997206
184_594,286.57600000000093,155.58499900001334
184_595,296.9189999999944,123.03200000000652
184_596,296.1609990000143,122.72999999998137
184_597,286.7629990000278,138.73100099997828
184_598,286.59700000000885,155.84799999999814
184_599,297.1680000000051,122.93300000001909
184_600,296.1010000000242,122.06199999997625
184_601,286.7380000000121,138.64500000001863
184_602,286.59700000000885,157.09999999997672
184_603,297.24700000003213,122.85700000001816
184_604,296.02000100002624,121.27199899998959
184_605,286.6980010000407,138.59399999998277
184_606,286.59900000004563,157.1589999999851
184_607,297.3170000000391,122.73399999999674
184_608,295.95900000003166,120.60399999999208
184_609,286.61899899999844,138.57199999998556
184_610,286.62200100003975,157.20100000000093
184_611,297.3660000000382,122.55300100002205
184_612,295.93799900001613,120.07699999999022
184_613,285.66700000001583,138.63400000002002
184_614,286.68800000002375,157.24099999997998
184_615,297.3670000000275,122.3859999999986
184_616,295.8980000000447,119.54999999998836
184_617,284.5580000000191,135.0
184_618,286.77900000003865,157.25799900002312
184_619,297.3170000000391,122.18699999997625
184_620,295.83699999999953,119.04399999999441
184_621,287.2880010000081,157.25
184_622,297.11800000001676,121.78900099999737
184_623,295.7760000000126,118.4770000000135
184_624,285.5580000000191,159.0
184_625,295.60900100000435,117.63699999998789
184_626,295.7985000000335,117.57200000001467
184_627,295.57400100002997,117.42900000000373
184_628,295.95900000003166,117.38900000002468
184_629,295.554999999993,117.26699999999255
184_630,295.98300100001507,117.37099999998463
184_631,295.4959990000352,116.42700000002515
184_632,296.0160010000109,117.35399999999208
184_633,295.4079999999958,115.79399999999441
184_634,295.2359990000259,116.45899999997346
184_635,296.29899999999907,117.29299899999751
184_636,295.3269999999902,114.82199999998556
184_637,295.0430000000051,115.83500000002095
184_638,293.5570000000298,116.90800100000342
184_639,296.33699999999953,117.28700000001118
184_640,295.26600000000326,114.1940000000177
184_641,294.8400000000256,115.93599999998696
184_642,283.7960000000312,118.06500100000994
184_643,296.6240000000107,117.31300000002375
184_644,295.1970000000438,113.4319999999716
184_645,293.52900000003865,116.6610009999713
184_646,283.2280000000028,118.14000000001397
184_647,297.01700100000016,117.35499999998137
184_648,295.04899999999907,112.19900000002235
184_649,283.76699900004314,117.8169989999733
184_650,282.7770010000095,118.20199999999022
184_651,298.21199999999953,117.27399999997579
184_652,294.90299900004175,110.98200000001816
184_653,283.3979990000371,117.84899999998743
184_654,282.6359999999986,118.2719999999972
184_655,299.50900000002,117.15299999999115
184_656,294.75900100002764,109.78700000001118
184_657,283.14099899999565,117.82600000000093
184_658,282.35600000002887,118.45100000000093
184_659,301.16500000003725,117.01000100001693
184_660,294.54899999999907,108.03600000002189
184_661,282.83699999999953,117.68599899997935
184_662,282.1380000000354,118.65400099998806
184_663,303.00900100002764,116.84799999999814
184_664,294.1810000000405,104.79599900002358
184_665,282.56400000001304,117.49099999997998
184_666,281.9349999999977,118.91100000002189
184_667,303.9409999999916,116.74699999997392
184_668,282.1909999999916,117.17200000002049
184_669,281.7640000000247,119.19899900001474
184_670,304.4920000000275,116.68699999997625
184_671,281.34900000004563,116.45600000000559
184_672,281.6160000000382,119.58799999998882
184_673,304.7719999999972,116.66600000002654
184_674,281.31200000003446,116.41800000000512
184_675,281.5769999999902,119.90700000000652
184_676,304.9750000000349,116.625
184_677,281.15400000003865,116.22600000002421
184_678,281.6000000000349,120.46100000001024
184_679,305.0800010000239,116.625
184_680,280.99800100002903,116.04700000002049
184_681,281.73700100003043,122.3979999999865
184_682,305.2179999999935,116.6699999999837
184_683,280.8969999999972,115.82900000002701
184_684,281.75900000002,122.5559999999823
184_685,305.3190000000177,116.74699999997392
184_686,280.8269999999902,115.51699999999255
184_687,281.78100000001723,122.63799999997718
184_688,305.4340000000084,116.83799999998882
184_689,280.7250000000349,115.03700000001118
184_690,281.8330000000424,122.71899999998277
184_691,305.5219990000478,116.94900000002235
184_692,280.49700000003213,113.09999999997672
184_693,281.88099900004454,122.77799899998354
184_694,305.63199900003383,117.1030000000028
184_695,280.4980000000214,112.89299999998184
184_696,281.9470000000438,122.8410000000149
184_697,306.02900000003865,117.92099999997299
184_698,280.52900000003865,112.78100000001723
184_699,282.0250000000233,122.91100000002189
184_700,306.21100000001024,118.2050000000163
184_701,280.59600000001956,112.69099999999162
184_702,282.08400000003166,122.96999999997206
184_703,306.76600000000326,118.93499999999767
184_704,280.8319999999949,112.43399900000077
184_705,282.12100000004284,123.00400100002298
184_706,306.3880000000354,118.65500000002794
184_707,307.24499999999534,119.49699999997392
