174_192,469.216999999946,430.2290009999997
174_193,421.3279999999795,357.78900099999737
174_194,376.9319999999716,387.47300100000575
174_195,374.57299999997485,384.9120000000112
174_196,356.9319999999716,396.47300100000575
174_197,356.8619999999646,391.79100000002654
174_198,395.90399999998044,376.71100100001786
174_199,444.58499999999185,365.8330010000209
174_200,446.9319999999716,405.47299999999814
174_201,452.11699999996927,404.2490010000183
174_202,473.420999999973,440.91700100002345
174_203,469.3519999999553,430.2380010000197
174_204,423.7290009999997,359.8650020000059
174_205,374.49600099999225,384.7640019999817
174_206,356.6909999999916,391.61200100003043
174_207,396.17499999998836,377.3440009999904
174_208,444.6389999999665,365.61000099999364
174_209,452.875,403.95100100000855
174_210,470.28999899997143,442.10800100001507
174_211,473.9252986779495,442.2008836817338
174_212,469.4549999999581,430.3060009999899
174_213,374.4639989999705,384.6400010000216
174_214,356.5579999999609,391.49500100000296
174_215,398.9319999999716,378.47300100000575
174_216,395.8079999999609,376.9459999999963
174_217,444.6469999999972,365.5490010000067
174_218,453.08599999995204,403.8390009999857
174_219,468.6599999999744,442.72200100001646
174_220,473.59599999996135,441.92900200001895
174_221,478.35800099995686,453.48600099998293
174_222,469.625,430.5780009999871
174_223,374.4879999999539,384.55400100001134
174_224,356.42599999997765,391.4640009999857
174_225,395.63999999995576,376.774000000034
174_226,444.64399999997113,365.48700100003043
174_227,453.22299999999814,403.7270010000211
174_228,468.0229999999865,442.8400010000332
174_229,473.48399999999674,441.82600100000855
174_230,479.96767946069235,457.4291308516947
174_231,469.7379999999539,430.6920009999885
174_232,374.5659999999916,384.46100100001786
174_233,356.1929999999702,391.480000999989
174_234,395.5469999999623,376.68800000002375
174_235,444.62999999994645,365.42700100003276
174_236,453.29799899994396,403.54100100003416
174_237,467.6449999999604,442.81600099999923
174_238,473.3549999999814,441.74700099998154
174_239,479.9089999999851,457.1180010000244
174_240,482.35899999999674,463.2870010000188
174_241,469.8629999999539,430.74800100002903
174_242,374.72099999996135,384.3750010000076
174_243,355.4649999999674,391.7019999999902
174_244,395.4219999999623,376.65700200002175
174_245,444.6049999999814,365.37100099999225
174_246,453.3099999999977,403.28000099997735
174_247,461.9320009999792,442.47299999999814
174_248,467.88099999999395,442.6040009999997
174_249,473.21199999999953,441.6930019999854
174_250,479.8829999999725,456.9529999999795
174_251,483.90099999995437,467.1479999999865
174_252,482.3259999999427,463.52100100001553
174_253,470.0679989999626,430.73700199997984
174_254,374.9880009999615,384.2770010000095
174_255,347.23499999998603,394.9580009999918
174_256,395.2739999999758,376.6490009999834
174_257,444.5699999999488,365.3200020000222
174_258,453.22299999999814,402.89500100002624
174_259,468.2349989999784,442.43800100003136
174_260,473.06199899996864,441.66800100001274
174_261,479.88999999995576,456.7860010000295
174_262,490.5929999999935,483.785000999982
174_263,482.43799999996554,464.230000999989
174_264,470.8999999999651,430.7160000000149
174_265,383.32299999997485,381.0900000000256
174_266,346.75599999999395,395.1180010000244
174_267,394.84399999998277,376.7660010000109
174_268,444.52599999995437,365.2770020000171
174_269,451.6949999999488,399.0230020000017
174_270,468.70799999998417,442.13100100000156
174_271,472.9109999999637,441.6720000000205
174_272,479.92699999996694,456.62300100002903
174_273,492.66499899997143,488.60000099998433
174_274,482.5869989999919,464.97600100003183
174_275,383.7709999999497,380.8770009999862
174_276,346.61599999998,395.24700099998154
174_277,390.9399999999441,378.2190009999904
174_278,444.4749999999767,365.2420009999769
174_279,443.3069999999716,402.4240010000067
174_280,450.0019999999786,394.8910020000185
174_281,468.84900099999504,441.89500100002624
174_282,472.7619999999879,441.7040010000346
174_283,479.99499899998773,456.4700009999797
174_284,493.37899899994954,490.5010009999969
174_285,492.7679989999742,488.5230009999941
174_286,482.54999999998836,465.76000200002454
174_287,384.08599999995204,380.8070019999868
174_288,346.5699999999488,395.3630010000197
174_289,390.85699999995995,378.2620009999955
174_290,444.4179999999469,365.2170010000118
174_291,446.0979989999905,409.27100100001553
174_292,440.7029999999795,395.9880010000197
174_293,449.86599999998,394.7289999999921
174_294,468.8729999999632,441.56500100000994
174_295,480.0889999999781,456.33299999998417
174_296,499.61999999999534,506.1610019999789
174_297,484.02799999999115,494.49900200002594
174_298,492.79899999999907,488.41800200002035
174_299,482.3259999999427,466.8420010000118
174_300,384.2839999999851,380.8300010000239
174_301,346.5579999999609,395.52700000000186
174_302,390.7519999999786,378.3560009999783
174_303,444.35800099995686,365.204000000027
174_304,446.23499999998603,409.39600200002315
174_305,440.6899999999441,395.7400009999983
174_306,449.7289999999921,394.6170009999769
174_307,467.1689999999944,436.9540010000346
174_308,480.20799999998417,456.21600200003013
174_309,501.3379989999812,510.47200100001646
174_310,495.09399999998277,506.6380009999848
174_311,483.8389999999781,494.75900100002764
174_312,492.7859999999637,488.22200000000885
174_313,481.76599999994505,468.1850020000129
174_314,384.47099999996135,380.9350010000053
174_315,346.6049999999814,395.67900100001134
174_316,390.6819999999716,378.47200100001646
174_317,444.295999999973,365.20100000000093
174_318,446.4329999999609,409.4580009999918
174_319,440.76499999995576,395.5160010000109
174_320,449.5429999999469,394.5800010000239
174_321,458.92299999995157,440.4420009999885
174_322,465.51599999994505,432.7760010000202
174_323,480.34699999995064,456.12300100002903
174_324,504.0789999999688,517.4730020000134
174_325,501.3739999999525,510.33800099999644
174_326,493.0529999999562,507.1930000000284
174_327,483.8149999999441,495.11300200002734
174_328,492.7919999999576,488.07500100001926
174_329,481.1689999999944,469.0800010000239
174_330,384.60000099998433,381.08699999999953
174_331,346.9199999999837,396.32400100002997
174_332,390.6699999999837,378.6470010000048
174_333,444.23499999998603,365.21000000002095
174_334,446.75599999999395,409.40800200001104
174_335,440.8889999999665,395.39199999999255
174_336,449.3189999999595,394.5930010000011
174_337,461.6040009999997,446.9000010000309
174_338,456.5089999999618,434.5450009999913
174_339,465.375,432.54000099998666
174_340,481.02399899996817,455.7040010000346
174_341,513.8219999999856,541.7020009999978
174_342,501.3869999999879,510.16600100003416
174_343,490.1719999999623,507.99500100000296
174_344,483.98099999997066,495.60800100001507
174_345,492.86699999996927,487.90500199998496
174_346,480.5339999999851,469.82600100000855
174_347,384.7279999999446,381.309001000016
174_348,349.9319999999716,398.47300100000575
174_349,390.7049999999581,378.82300099998247
174_350,444.17699999996694,365.230000999989
174_351,447.3029999999562,409.13500200002454
174_352,441.45999999996275,395.1810009999899
174_353,448.98399999999674,394.66700200003106
174_354,461.7749999999651,447.14400099997874
174_355,456.4109999999637,434.1060009999783
174_356,465.16199999995297,432.4460010000039
174_357,515.3349999999627,545.5030019999831
174_358,501.39099999994505,510.0150010000216
174_359,489.93599999998696,507.99500100000296
174_360,484.4769999999553,496.45799999998417
174_361,493.0529999999562,487.7640019999817
174_362,479.7129999999888,470.535000999982
174_363,384.84599999996135,381.7730009999941
174_364,390.9569999999949,379.53200100001413
174_365,444.1229999999632,365.2610010000062
174_366,449.9319999999716,411.47300100000575
174_367,449.9319999999716,411.47300100000575
174_368,441.9319999999716,389.47300200001337
174_369,441.9319999999716,389.47300200001337
174_370,448.0769999999902,395.114001000009
174_371,461.99399999994785,447.2660010000109
174_372,456.3869999999879,433.81400100002065
174_373,464.90199999994365,432.4460010000039
174_374,515.6289999999572,546.243002000032
174_375,514.4269999999669,545.8010019999929
174_376,501.4079999999958,509.8680010000244
174_377,489.7239999999874,507.925000999996
174_378,483.9319999999716,499.47300100000575
174_379,483.6499999999651,495.7740009999834
174_380,493.3729999999632,487.69699999998556
174_381,478.5559999999823,471.3560019999859
174_382,384.9319999999716,384.47299999999814
174_383,389.9319999999716,383.47300100000575
174_384,443.3059999999823,365.73200000001816
174_385,443.9319999999716,398.47300100000575
174_386,462.14100099995267,447.2660010000109
174_387,456.48499999998603,433.61900100001367
174_388,464.54799999995157,432.54000099998666
174_389,515.8231864903244,546.7217366039865
174_390,506.4169999999576,549.1940010000253
174_391,501.4509999999427,509.76900099997874
174_392,489.2279999999446,507.33400000003166
174_393,483.46099999995204,495.5140010000323
174_394,493.5559999999823,487.72500099998433
174_395,476.50299999996787,472.32600200001616
174_396,442.4199999999837,366.0560009999899
174_397,462.4329999999609,447.11900100001367
174_398,457.0209999999497,433.2050020000315
174_399,463.8159999999916,432.9420009999885
174_400,515.9069999999483,546.3969999999972
174_401,518.9319999999716,554.3860010000062
174_402,504.69999999995343,544.6480009999941
174_403,508.25800099998014,554.1120010000304
174_404,501.4989999999525,509.67000199999893
174_405,486.9319999999716,504.47299999999814
174_406,489.32199999998556,507.7830010000034
174_407,483.1779999999562,495.37200099998154
174_408,493.8859999999986,487.90500199998496
174_409,469.9319999999716,474.93800100003136
174_410,463.9319999999716,448.47300100000575
174_411,463.9319999999716,448.47300100000575
174_412,456.9319999999716,429.47300100000575
174_413,456.9319999999716,429.47300100000575
174_414,458.931998999964,435.47300100000575
174_415,516.0019999999786,546.0950009999797
174_416,522.4757491268251,563.0001042065112
174_417,504.4449999999488,544.0280009999988
174_418,508.3059999999823,554.5570009999792
174_419,501.57199999998556,509.59700100001646
174_420,489.7239999999874,508.70300199999474
174_421,482.6579999999958,495.32500000001164
174_422,469.341999999946,475.1030010000104
174_423,516.1129999999539,545.904000999988
174_424,522.4780009999522,563.2090009999811
174_425,524.6656592267475,568.3233116172028
174_426,504.2859999999637,543.8370010000071
174_427,508.2269999999553,554.9230010000174
174_428,501.804999999993,509.40299999999115
174_429,490.3849989999435,510.2140009999857
174_430,480.9349999999977,495.7029999999795
174_431,469.44799999997485,475.2310009999783
174_432,449.9539999999688,482.49400100001367
174_433,516.3520009999629,545.6980009999825
174_434,522.4699999999721,563.3020000000251
174_435,518.529000999988,570.809001000016
174_436,526.7903050869131,573.4878754905462
174_437,504.0319999999483,543.6940010000253
174_438,508.05199999996694,555.3040010000113
174_439,502.15399999998044,509.3080000000191
174_440,490.4319999999716,510.6390010000323
174_441,478.7129999999888,496.0340020000003
174_442,469.59699999995064,475.294001000002
174_443,450.361998999957,483.5930010000011
174_444,446.4659999999567,483.8390009999857
174_445,516.590000999975,545.5870010000071
174_446,522.4449999999488,563.3920010000002
174_447,515.1179999999586,572.2340010000044
174_448,521.0889989999705,575.8329999999842
174_449,528.6630000000005,578.039999999979
174_450,503.7609999999986,543.599000999995
174_451,507.8289999999688,555.57400100003
174_452,490.9319999999716,513.4730020000134
174_453,490.21999999997206,510.40300099999877
174_454,474.4539999999688,496.9910009999876
174_455,469.8089999999502,475.294001000002
174_456,452.16199999995297,488.41400099999737
174_457,444.33599999995204,478.3180019999854
174_458,444.8489999999874,484.480000999989
174_459,516.8449999999721,545.5270010000095
174_460,522.404000999988,563.4760010000318
174_461,511.9319999999716,568.4730010000058
174_462,516.9319999999716,579.4730020000134
174_463,532.373406936724,586.949831118975
174_464,503.4429999999702,543.5830009999918
174_465,505.4779999999446,556.7480000000214
174_466,490.0779999999795,510.0490010000067
174_467,471.42299999995157,498.0260020000278
174_468,470.0689999999595,475.1940010000253
174_469,455.21199999999953,496.7050010000239
174_470,446.2599999999511,477.5600020000129
174_471,437.8849989999435,480.88300099998014
174_472,444.93799999996554,484.6160009999876
174_473,437.37780537344383,487.250476146835
174_474,522.3469999999506,563.550000999996
174_475,527.0379989999929,589.105000999989
174_476,532.9439999999595,588.3200010000146
174_477,503.10899999999674,543.614001000009
174_478,501.9319999999716,553.4730010000058
174_479,505.5219999999972,557.2600010000169
174_480,490.00699999998324,509.86000200000126
174_481,471.0759999999427,498.0840009999811
174_482,475.23849999997765,473.2565015
174_483,455.48499999998603,497.00500100001227
174_484,446.58499999996275,477.34800200001337
174_485,437.4109999999637,481.03900099999737
174_486,445.06399999995483,484.6579999999958
174_487,437.73499999998603,486.94100200000685
174_488,419.0359999999637,494.05200100003276
174_489,522.2769999999437,563.6130010000197
174_490,525.4159999999683,589.8835015000077
174_491,535.0009999999893,593.7250009999843
174_492,502.28000099997735,543.7960009999806
174_493,505.5649999999441,557.8040000000037
174_494,489.841999999946,509.81300100003136
174_495,470.84399999998277,498.0260020000278
174_496,475.6349999999511,473.1170009999769
174_497,456.9319999999716,500.47299999999814
174_498,455.51599999994505,496.7410009999876
174_499,446.9049989999621,477.044001000002
174_500,437.0439999999944,481.0540000000037
174_501,445.35800099995686,484.60200200002873
174_502,437.7939999999944,486.88300199998775
174_503,418.0699401951044,494.43184789912686
174_504,522.1969999999856,563.6610019999789
174_505,524.1319999999832,590.5000020000152
174_506,525.1499999999651,589.3940009999787
174_507,538.1417124680816,601.8961111336826
174_508,498.9319999999716,547.4730010000058
174_509,501.92699999996694,543.4550010000239
174_510,505.65099999995437,564.5179999999818
174_511,489.5589999999502,509.83600000001024
174_512,470.6119999999646,497.8640000000014
174_513,475.7050009999657,473.0840009999811
174_514,455.42699999996694,496.274000000034
174_515,448.1349999999511,475.63000100001227
174_516,436.8029999999562,480.9550020000315
174_517,445.6239999999525,484.5320000000065
174_518,437.8409999999567,486.8159999999916
174_519,417.8739999999525,494.6180010000244
174_520,414.98199999995995,495.64600100001553
174_521,522.1089999999967,563.6930009999778
174_522,524.0259999999544,590.6320019999985
174_523,525.0449999999837,589.1930009999778
174_524,529.0239999999758,605.7200000000303
174_525,539.0629999999655,604.2930010000127
174_526,501.56399999995483,543.1630010000081
174_527,507.9319999999716,563.4730010000058
174_528,486.6779999999562,511.11100099998293
174_529,470.43899999995483,497.56300000002375
174_530,475.76699999999255,473.03900099999737
174_531,455.47199999995064,496.0060020000092
174_532,448.304999999993,475.489001000009
174_533,436.5339999999851,480.728002000018
174_534,445.77799999999115,484.5320000000065
174_535,437.87799999996787,486.7420000000275
174_536,417.7379999999539,494.7540020000306
174_537,415.6589999999851,497.22400099999504
174_538,413.7519999999786,496.1920009999885
174_539,522.0169999999925,563.7080009999918
174_540,523.98199999996,590.7459999999846
174_541,524.8869999999879,589.0170020000078
174_542,529.6719999999623,607.379001000023
174_543,528.2630009999848,603.7690009999787
174_544,540.3840853656097,607.3390965812657
174_545,496.655999999959,539.4039999999804
174_546,486.5119999999879,511.2760010000202
174_547,470.1610009999713,497.1579999999958
174_548,475.8199999999488,472.9830020000227
174_549,455.7389999999432,495.7830010000034
174_550,448.8989999999758,475.2200009999797
174_551,436.3499999999767,480.36100099998293
174_552,445.88999999995576,484.57400100002997
174_553,437.90099899994675,486.6630010000081
174_554,417.62999999994645,494.9130010000081
174_555,417.60599999997066,501.86900100001367
174_556,412.8169999999809,496.0060020000092
174_557,412.4079999999958,496.6930009999778
174_558,523.98199999996,590.8860010000062
174_559,524.5529999999562,588.8770009999862
174_560,529.9320009999792,609.4730010000058
174_561,528.0809999999474,603.303001000022
174_562,540.3789999999572,606.9970000000321
174_563,541.0449999999837,608.8630020000273
174_564,495.9320009999792,535.4730010000058
174_565,486.465000999975,511.5119999999879
174_566,468.9319999999716,494.47300100000575
174_567,468.9319999999716,494.47300100000575
174_568,470.1839999999502,497.55099999997765
174_569,475.8619999999646,472.91800100001274
174_570,458.5699999999488,494.62500200001523
174_571,449.1109989999677,475.0650000000023
174_572,435.16199999995297,477.0380020000157
174_573,446.0439999999944,484.70000100001926
174_574,437.91199999995297,486.5810010000132
174_575,417.5539999999455,495.0889999999781
174_576,418.80199999996694,504.9440010000253
174_577,412.01799999998184,495.90500199998496
174_578,401.545999999973,501.02000100002624
174_579,524.0089999999618,591.0530000000144
174_580,524.3159999999916,588.8420020000194
174_581,525.9319999999716,600.4730010000058
174_582,540.4079999999958,606.8610009999829
174_583,486.5119999999879,511.7720010000048
174_584,470.25399999995716,497.9800019999966
174_585,475.88999999995576,472.8460010000272
174_586,465.27899999998044,491.99600099999225
174_587,449.15399999998044,474.8530000000028
174_588,435.11999999999534,476.74099999998
174_589,446.2739999999758,485.16700200003106
174_590,437.9089999999851,486.49900200002594
174_591,417.5109999999986,495.2770010000095
174_592,423.0759999999427,513.0980010000058
174_593,411.3299999999581,495.71300099999644
174_594,400.54699899995467,501.41700100002345
174_595,524.1679999999469,591.4590009999811
174_596,524.0259999999544,588.8590010000044
174_597,540.4990009999601,606.7350009999936
174_598,488.8969999999972,517.4720010000165
174_599,470.24199999996927,498.26900000002934
174_600,475.90499999996973,472.77000100002624
174_601,465.5909999999567,491.95200099999784
174_602,449.09699999995064,474.5840009999811
174_603,435.17599999997765,476.4440010000253
174_604,447.3100009999471,487.6490009999834
174_605,417.50399999995716,495.469001999998
174_606,423.78899999998976,512.8080010000267
174_607,419.0809999999474,515.8620000000228
174_608,410.82399999996414,495.4700009999797
174_609,400.1109999999753,501.59000199998263
174_610,523.9319999999716,594.4730010000058
174_611,523.7629999999772,588.9030009999988
174_612,540.7719999999972,606.5320010000141
174_613,491.7589999999618,524.2930010000127
174_614,470.2069999999949,498.4310009999899
174_615,475.90499999996973,472.6930009999778
174_616,465.81399999995483,492.04100100003416
174_617,449.1899999999441,473.9749999999767
174_618,435.3179999999702,476.2600010000169
174_619,448.23399999999674,489.92700100003276
174_620,417.5329999999958,495.6590009999927
174_621,424.1909999999916,512.7630009999848
174_622,417.60599999997066,516.4610010000179
174_623,410.2359989999677,495.14600100001553
174_624,399.5599999999977,501.80100099998526
174_625,399.97199999995064,501.00600100000156
174_626,523.4379999999655,588.9820010000258
174_627,540.8629999999539,606.4410020000068
174_628,491.9569999999949,524.5760010000085
174_629,470.1029999999446,498.535000999982
174_630,475.89099999994505,472.6170009999769
174_631,466.0589999999502,492.2190009999904
174_632,446.9319999999716,469.47300100000575
174_633,449.36599999998,474.4000010000309
174_634,435.5439999999944,476.1050019999966
174_635,448.2969999999623,490.0995014999935
174_636,424.50299999996787,512.8520010000211
174_637,408.19899999996414,520.2330020000227
174_638,418.0689999999595,516.4620010000071
174_639,409.5579999999609,494.660000999982
174_640,389.1569999999483,505.78000099997735
174_641,399.97199999995064,500.74800100002903
174_642,523.1389999999665,589.0700010000146
174_643,540.8999999999651,606.3450009999797
174_644,492.21199999999953,524.6610010000295
174_645,469.80199999996694,498.6510010000202
174_646,475.8629999999539,472.5450009999913
174_647,466.1699999999837,492.4639999999781
174_648,449.49299999995856,474.6400010000216
174_649,435.9679999999935,475.79300100001274
174_650,448.3889999999665,490.3680010000244
174_651,424.7479999999632,513.0980010000058
174_652,408.53799899999285,520.1770010000328
174_653,403.08599999995204,522.239001000009
174_654,418.3739999999525,516.5339999999851
174_655,409.0079999999725,494.0720009999932
174_656,366.725999999966,514.4800019999966
174_657,390.160000999982,505.5920010000118
174_658,400.6400009999634,499.5790010000346
174_659,522.8929989999742,589.149001999991
174_660,540.8629999999539,606.1959999999963
174_661,492.55199999996694,524.6330009999801
174_662,461.29099999996834,501.89200100000016
174_663,475.82099899998866,472.4799999999814
174_664,466.2369999999646,492.9540010000346
174_665,449.6909999999916,474.7390020000166
174_666,438.9319999999716,472.47300100000575
174_667,438.9319999999716,472.47300100000575
174_668,435.58699999999953,475.85000199999195
174_669,448.3829999999725,490.4640009999857
174_670,424.92599999997765,513.320000000007
174_671,408.7069999999949,520.2609999999986
174_672,402.85999999998603,522.3520010000211
174_673,418.78899999998976,516.7290009999997
174_674,408.4199999999837,493.0360010000295
174_675,363.92499999998836,515.4820010000258
174_676,365.51899999997113,516.029000999988
174_677,390.7729999999865,505.6370009999955
174_678,400.9739999999874,498.85000099998433
174_679,522.6389989999589,589.2010010000085
174_680,540.8409999999567,606.1510010000202
174_681,494.8179999999702,523.7270010000211
174_682,457.44999999995343,503.3670009999769
174_683,475.76899999997113,472.4240010000067
174_684,464.9319999999716,497.47300100000575
174_685,449.90399999998044,474.72500099998433
174_686,435.04899999999907,476.0480010000174
174_687,448.31399999995483,490.5370010000188
174_688,425.1269999999786,513.7880010000081
174_689,408.9549999999581,520.6100009999936
174_690,402.7749999999651,522.4640009999857
174_691,419.9319999999716,520.4730010000058
174_692,406.9964999999793,489.15700100001413
174_693,358.52799999999115,517.6680010000127
174_694,361.8429999999935,510.17250150002656
174_695,365.42299999995157,516.114001000009
174_696,391.0899999999674,505.728002000018
174_697,401.1109999999753,498.3340009999811
174_698,522.3839999999618,589.2100010000286
174_699,540.8079989999533,606.0720009999932
174_700,495.00699999998324,523.6180010000244
174_701,456.89399999997113,503.59800200001337
174_702,475.7059999999474,472.3780019999831
174_703,454.4449999999488,472.9010010000202
174_704,434.625,476.3169999999809
174_705,447.2589999999618,490.98400200001197
174_706,425.3269999999902,514.2560020000092
