187_66,203.14300000004005,302.8059999999823
187_67,194.9920010000351,299.5819999999949
187_68,183.82600000000093,282.8539999999921
187_69,183.47400000004563,282.8090000000084
187_70,152.41099900001427,266.1140000000014
187_71,153.28200000000652,266.6709990000236
187_72,188.90100000001257,283.1260009999969
187_73,203.1930000000284,302.8400000000256
187_74,193.6569989999989,302.05099999997765
187_75,183.7719999999972,282.9110000000219
187_76,183.47400000004563,282.87900000001537
187_77,139.66300000000047,259.50400000001537
187_78,152.82800000003772,265.3330009999918
187_79,153.32400000002235,266.7609999999986
187_80,188.888001000043,282.9739999999874
187_81,203.23100000002887,302.97100000001956
187_82,193.3870000000461,302.47100000001956
187_83,183.73700000002282,282.9749999999767
187_84,183.43400000000838,283.06300000002375
187_85,127.35100000002421,253.0229999999865
187_86,139.3770000000368,259.0019999999786
187_87,153.31200000003446,266.8780000000261
187_88,188.82000000000698,282.84799999999814
187_89,203.25800000003073,303.06300000002375
187_90,193.22500000003492,302.67800000001444
187_91,183.72400000004563,283.0559999999823
187_92,183.29200000001583,283.35999999998603
187_93,126.82200000004377,252.76500000001397
187_94,123.33199900004547,257.02899999998044
187_95,139.3060000000405,258.74400000000605
187_96,153.28800000000047,266.9679999999935
187_97,188.61100000003353,282.71099900000263
187_98,203.25300000002608,303.15600000001723
187_99,193.0800000000163,302.8310000000056
187_100,183.71100100001786,283.3410000000149
187_101,182.7620000000461,284.4340000000084
187_102,102.05400000000373,239.64399999997113
187_103,125.61800000001676,254.1140000000014
187_104,122.98700000002282,257.3379989999812
187_105,139.29000000003725,258.50699999998324
187_106,152.86000099999364,267.82400000002235
187_107,188.0030010000337,282.35999999998603
187_108,203.19000000000233,303.2949999999837
187_109,192.89300000004005,302.91700000001583
187_110,183.69599999999627,283.43800000002375
187_111,179.875,290.0000010000076
187_112,95.94900000002235,236.46299999998882
187_113,123.01300000003539,256.77700000000186
187_114,122.6730010000174,257.7060000000056
187_115,139.29800000000978,258.11599999998
187_116,147.28700000001118,278.75900000002
187_117,187.86700000002747,282.33399999997346
187_118,203.0580010000267,303.51699999999255
187_119,192.66500000003725,302.9660000000149
187_120,183.67700000002515,283.50599999999395
187_121,177.98000000003958,293.7320010000258
187_122,93.55799900001148,240.6919999999809
187_123,95.14199999999255,236.05300000001444
187_124,122.66799899999751,257.1589999999851
187_125,121.79399999999441,259.3400000000256
187_126,139.34500000003027,257.8879999999772
187_127,144.52000000001863,277.2420000000275
187_128,149.20300000003772,279.78999999997905
187_129,187.73899899999378,282.33399999997346
187_130,201.87800000002608,305.51599899999565
187_131,192.45699999999488,302.9679999999935
187_132,180.3630000000121,290.0000010000076
187_133,177.77500000002328,293.93800000002375
187_134,89.87700000003679,248.37800000002608
187_135,95.73000000003958,235.0009999999893
187_136,93.55799900001148,235.20100000000093
187_137,122.41700000001583,257.5419990000082
187_138,121.57300000003306,259.9279990000068
187_139,139.43200100003742,257.66600099997595
187_140,144.88200000004144,277.32500000001164
187_141,141.5580000000191,274.9999989999924
187_142,148.98600000003353,279.57600100000855
187_143,152.55799900001148,280.0
187_144,187.6240000000107,282.36599999998
187_145,201.64300000004005,305.9319999999716
187_146,192.2719999999972,302.95899999997346
187_147,178.68499999999767,292.83600000001024
187_148,177.60800100001507,294.1039999999921
187_149,87.80100000003586,247.25799999997253
187_150,92.2640010000323,249.72100000001956
187_151,96.11700000002747,234.32600000000093
187_152,90.37100000004284,233.4990000000107
187_153,121.13099999999395,259.93900000001304
187_154,121.35399999999208,260.41300000000047
187_155,139.94700099999318,257.0009999999893
187_156,144.93699900002684,277.3279989999719
187_157,148.97500100004254,279.52799999999115
187_158,187.58400000003166,282.3979989999789
187_159,201.5920000000042,306.42599999997765
187_160,192.0910000000149,302.9230000000098
187_161,178.36600000003818,293.47299999999814
187_162,177.22299999999814,294.24400000000605
187_163,88.12400100001832,247.17900000000373
187_164,85.55800000001909,246.0
187_165,92.99300000001676,248.69900000002235
187_166,94.5580010000267,250.0
187_167,70.61499999999069,223.03000000002794
187_168,120.4869990000152,261.02799999999115
187_169,120.86700000002747,261.0900000000256
187_170,144.9899999999907,277.30300000001444
187_171,148.99400000000605,279.4650000000256
187_172,187.51900100003695,282.48300000000745
187_173,201.75699900003383,306.61599999998
187_174,191.49100000003818,302.6689999999944
187_175,178.30200000002515,293.84399999998277
187_176,176.90300099999877,294.3159999999916
187_177,88.38100100000156,247.10100000002421
187_178,93.0910000000149,248.60399999999208
187_179,70.20800000004238,223.4330010000267
187_180,69.75800000003073,222.56199999997625
187_181,119.79700000002049,262.0580000000191
187_182,120.09799999999814,262.22299999999814
187_183,145.01600100001087,277.2729999999865
187_184,150.774000000034,276.16499999997905
187_185,186.74800000002142,284.0669999999809
187_186,202.04899999999907,306.66399999998976
187_187,189.5580000000191,299.0
187_188,178.34500100003788,294.28000000002794
187_189,176.40000000002328,294.40299999999115
187_190,88.62100000004284,246.96899999998277
187_191,93.16899999999441,248.5449999999837
187_192,70.09900000004563,223.51400000002468
187_193,69.56300000002375,223.07099999999627
187_194,53.73300000000745,214.14899999997579
187_195,119.58199999999488,262.4799999999814
187_196,119.86300100001972,262.9440000000177
187_197,146.78799899999285,273.9290000000037
187_198,150.85699900001055,276.0800000000163
187_199,186.55000000004657,284.4180000000051
187_200,202.27100000000792,306.6109999999753
187_201,178.4440000000177,294.56400000001304
187_202,175.12900100002298,294.5339999999851
187_203,88.9780000000028,246.6809999999823
187_204,93.24700000003213,248.4990000000107
187_205,69.99700100003975,223.54200100002345
187_206,69.51700100000016,223.14899900002638
187_207,53.90900000004331,214.45899999997346
187_208,40.3969990000478,207.1019990000059
187_209,119.3420010000118,263.1020000000135
187_210,119.31400000001304,265.10600000002887
187_211,146.8880000000354,273.76500000001397
187_212,150.95199999999022,276.0210000000079
187_213,186.5360000000219,284.5010009999969
187_214,202.42299900000216,306.4859999999753
187_215,178.56800100003602,294.78899999998976
187_216,174.25700000004144,294.60700000001816
187_217,89.38400000002002,246.25400000001537
187_218,93.37900000001537,248.49200000002747
187_219,69.86999999999534,223.56199999997625
187_220,69.44700000004377,223.18800000002375
187_221,53.960000000020955,214.54100000002654
187_222,40.53200000000652,206.8530000000028
187_223,39.79899999999907,206.80200000002515
187_224,118.9430000000284,264.4980000000214
187_225,119.27799999999115,265.35600000002887
187_226,146.9100000000326,273.7029999999795
187_227,151.06200000003446,275.9760000000242
187_228,186.5360000000219,284.58299999998417
187_229,202.52500000002328,306.31300000002375
187_230,178.84400000004098,295.0120009999955
187_231,173.55900000000838,294.6840000000084
187_232,89.54300000000512,245.98200000001816
187_233,93.53200000000652,248.5449999999837
187_234,69.75,223.56500000000233
187_235,69.37700000003679,223.21299999998882
187_236,54.05999999999767,214.61800000001676
187_237,40.568000000028405,206.71100000001024
187_238,39.18600000004517,208.0119999999879
187_239,28.894999000011012,200.96899999998277
187_240,118.8760000000475,264.76699999999255
187_241,119.29399999999441,265.56199999997625
187_242,146.9100000000326,273.63300099998014
187_243,151.19700000004377,275.954000000027
187_244,186.589999000018,284.6840000000084
187_245,202.70900000003166,305.9679999999935
187_246,179.93800100003136,295.65399999998044
187_247,172.43900000001304,294.75400000001537
187_248,89.67500099999597,245.68599999998696
187_249,94.53800000000047,249.18900000001304
187_250,69.63800000003539,223.55400000000373
187_251,69.28600000002189,223.2359990000259
187_252,54.15000000002328,214.6579999999958
187_253,40.589001000043936,206.55900000000838
187_254,33.47299999999814,218.7150000000256
187_255,28.968999000033364,200.8420000000042
187_256,28.616000000038184,201.06599999999162
187_257,27.559000000008382,200.25900000002002
187_258,118.79000100004487,264.9000000000233
187_259,119.34900000004563,265.7530000000261
187_260,146.85800000000745,273.55099999997765
187_261,151.35500000003958,275.98399999999674
187_262,186.74800000002142,284.7760000000126
187_263,202.83600100001786,305.87300100002903
187_264,182.55799900001148,296.0
187_265,171.9110010000295,294.73100000002887
187_266,89.76600000000326,245.35100000002421
187_267,94.93499999999767,246.72899999999208
187_268,69.4550000000163,223.49400000000605
187_269,69.18200100003742,223.2600000000093
187_270,54.23499900003662,214.67700000002515
187_271,40.59200000000419,206.40700000000652
187_272,32.52300099999411,218.22600000002421
187_273,34.59600100002717,219.38400000002002
187_274,29.00700099999085,200.73200000001816
187_275,28.505999999993946,201.12099999998463
187_276,25.96400000003632,199.43599999998696
187_277,118.6009990000166,265.0100000000093
187_278,119.43499999999767,265.9519999999902
187_279,146.7479990000138,273.48499999998603
187_280,151.54800000000978,276.045999999973
187_281,189.1480009999941,286.11900000000605
187_282,202.98200100002578,305.87300100002903
187_283,171.26500000001397,294.47200000000885
187_284,89.8070000000298,244.9079999999958
187_285,95.05800000001909,246.58500000002095
187_286,69.20199999999022,223.50300000002608
187_287,69.05100000003586,223.2730009999941
187_288,54.301000000035856,214.6720000000205
187_289,40.54100000002654,206.1940000000177
187_290,34.65600000001723,219.4320009999792
187_291,34.62300000002142,219.4550000000163
187_292,29.045000999991316,200.62300000002142
187_293,28.449999000004027,201.17900000000373
187_294,118.3969999999972,265.0910000000149
187_295,119.53000100003555,266.0989999999874
187_296,146.32200000004377,273.2469990000245
187_297,155.61999999999534,278.11599999998
187_298,191.38099999999395,287.30099900002824
187_299,203.15299999999115,305.9199999999837
187_300,170.66600000002654,294.2029999999795
187_301,89.7819989999989,244.5119999999879
187_302,95.19900000002235,246.51799999998184
187_303,69.10499900003197,223.54200100002345
187_304,68.92600100004347,223.27000000001863
187_305,54.37899900000775,214.63400000002002
187_306,34.70099899999332,219.4770000000135
187_307,34.63200099999085,219.48499999998603
187_308,29.06200000003446,200.53800000000047
187_309,28.442000000039116,201.25599999999395
187_310,118.24800000002142,265.1049999999814
187_311,120.0680000000284,266.454000000027
187_312,142.27499900001567,271.08600000001024
187_313,158.29099900001893,279.4560000000056
187_314,203.78100000001723,306.21199999999953
187_315,169.91500000003725,293.6510000000126
187_316,89.7160000000149,244.23200000001816
187_317,95.33299900003476,246.49599999998463
187_318,68.99700100003975,223.60499999998137
187_319,68.84299900004407,223.2939999999944
187_320,54.445000000006985,214.58699899999192
187_321,34.74800000002142,219.5349999999744
187_322,34.63400100002764,219.53200000000652
187_323,29.070999999996275,200.4560000000056
187_324,28.456999999994878,201.3649999999907
187_325,118.0680000000284,265.0690000000177
187_326,122.15500100003555,267.57299900002545
187_327,139.5800010000239,269.65200000000186
187_328,158.5580010000267,284.0
187_329,204.67600000003586,306.70000000001164
187_330,169.7380000000121,293.24099999998
187_331,89.63299900002312,244.02899999998044
187_332,95.48999999999069,246.48200000001816
187_333,68.88299900002312,223.69799999997485
187_334,68.78800000000047,223.34299999999348
187_335,54.527999000041746,214.43900000001304
187_336,34.79500000004191,219.61700000002747
187_337,34.61999999999534,219.59299999999348
187_338,29.056000000040513,200.39299999998184
187_339,28.644000000029337,201.74699999997392
187_340,117.84500000003027,264.954000000027
187_341,122.69200000003912,267.81299900001613
187_342,136.5580000000191,272.0
187_343,204.86000000004424,306.74099999998
187_344,169.62200000003213,292.8300010000239
187_345,89.49499999999534,243.90100000001257
187_346,95.64199999999255,246.49300000001676
187_347,68.79300000000512,223.82299999997485
187_348,68.71700000000419,223.41099900001427
187_349,55.07500000001164,213.22100000001956
187_350,34.82400000002235,219.6809999999823
187_351,34.58899900002871,219.6830000000191
187_352,29.00599900004454,200.3420000000042
187_353,28.63599899999099,201.80200000002515
187_354,116.29200000001583,264.11599999998
187_355,122.85700100002578,267.8649999999907
187_356,204.96799999999348,306.66399999998976
187_357,169.5920000000042,292.4990000000107
187_358,82.31099900003755,239.75900000002002
187_359,98.74900000001071,248.15600000001723
187_360,65.83300000004238,229.34999999997672
187_361,68.65700000000652,223.48300000000745
187_362,34.82699999999022,219.7380000000121
187_363,34.56400000001304,219.7380000000121
187_364,28.965999000007287,200.33299999998417
187_365,28.613000000012107,201.8740000000107
187_366,113.76600000000326,263.1149999999907
187_367,123.00600100000156,267.879001000023
187_368,205.11999999999534,306.4920000000275
187_369,169.60999900003662,292.21999999997206
187_370,78.55800000001909,242.0
187_371,101.06100000004517,249.38199999998324
187_372,65.75700000004144,229.4430000000284
187_373,65.47799899999518,229.125
187_374,34.81800100003602,219.80099999997765
187_375,34.06200000003446,220.97600000002421
187_376,28.84299999999348,200.3740000000107
187_377,28.570000000006985,201.96899999998277
187_378,113.34599900001194,262.8950000000186
187_379,123.17900000000373,267.85000099998433
187_380,205.45599899999797,305.8549999999814
187_381,169.7160000000149,291.7970010000281
187_382,100.55800000001909,254.0
187_383,65.36899899999844,229.6369999999879
187_384,65.34000000002561,229.29999999998836
187_385,34.36499999999069,220.7719999999972
187_386,34.04000100004487,221.02000000001863
187_387,28.746999000024516,200.40399999998044
187_388,24.893000000040047,205.8169999999809
187_389,113.07900000002701,262.6940000000177
187_390,123.32000000000698,267.75400000001537
187_391,205.5580000000191,308.0
187_392,170.0909990000073,291.17599999997765
187_393,65.04700000002049,229.8389999999781
187_394,65.21100000001024,229.42000099999132
187_395,34.34799999999814,220.8180000000284
187_396,34.04000100004487,221.07199999998556
187_397,28.67700100003276,200.43699999997625
187_398,24.835000000020955,205.92900000000373
187_399,112.91800000000512,262.5009999999893
187_400,123.73999900004128,266.9899999999907
187_401,171.6030000000028,291.6130000000121
187_402,170.5580000000191,288.0000010000076
187_403,64.95000000001164,229.9099999999744
187_404,65.09299999999348,229.47600000002421
187_405,34.34299999999348,220.89199999999255
187_406,34.04500000004191,221.1610000000219
187_407,28.335000000020955,200.829000000027
187_408,24.7960000000312,206.0800000000163
187_409,112.86499900004128,262.32099899998866
187_410,123.75500000000466,267.25400000001537
187_411,123.55799900001148,265.0
187_412,171.93900000001304,291.6130000000121
187_413,62.09400000004098,235.0109999999986
187_414,64.8980000000447,229.52500000002328
187_415,34.35700000001816,220.96899999998277
187_416,34.04899999999907,221.2290009999997
187_417,28.230001000047196,200.92399999999907
187_418,24.774000000033993,206.28800000000047
187_419,112.85700000001816,262.1489999999758
187_420,123.77800000002026,267.2905000000028
187_421,172.1480000000447,291.5339999999851
187_422,62.04700000002049,235.13400000002002
187_423,64.80100000003586,229.6009990000166
187_424,34.37800000002608,221.05300000001444
187_425,34.0910000000149,221.26400000002468
187_426,28.153999000031035,200.96000000002095
187_427,24.78299999999581,206.47200000000885
187_428,112.8870000000461,261.9770000000135
187_429,123.83400050000637,267.3159999999916
187_430,174.06700000003912,288.23199900001055
187_431,62.03699900000356,235.26100100000622
187_432,61.777999000041746,234.86200000002282
187_433,34.413000000000466,221.12099999998463
187_434,34.17200000002049,221.32000000000698
187_435,28.08400100003928,200.97899999999208
187_436,24.821999000036158,206.6150009999983
187_437,113.29550000003655,261.1689999999944
187_438,123.88699900003849,267.320000000007
187_439,174.0889990000287,288.10800000000745
187_440,62.03999900002964,235.3759999999893
187_441,61.66799899999751,235.0779999999795
187_442,34.51300000003539,221.19699999998556
187_443,42.79700000002049,225.92599999997765
187_444,27.98000000003958,200.95899999997346
187_445,24.913000000000466,206.77399999997579
187_446,113.05500100000063,261.3640000000014
187_447,113.55800000001909,260.0
187_448,123.92399899999145,267.31199999997625
187_449,174.08199999999488,287.9859999999753
187_450,62.069000000017695,235.47600000002421
187_451,61.593999000033364,235.14399900002172
187_452,37.224000000045635,222.5470000000205
187_453,43.00300000002608,226.0119999999879
187_454,26.347001000016462,200.48399999999674
187_455,25.777000000001863,208.21100000001024
187_456,113.00500000000466,261.39199999999255
187_457,123.9550000000163,267.2980000000098
187_458,174.04799900000216,287.85800000000745
187_459,62.12100000004284,235.59299999999348
187_460,61.482998999999836,235.20699999999488
187_461,37.27700000000186,222.5569999999716
187_462,43.16800000000512,226.0219989999896
187_463,25.940001000009943,200.454000000027
187_464,25.869999999995343,208.420999999973
187_465,112.97499900002731,261.3969989999896
187_466,127.02900000003865,263.4519999999902
187_467,173.99300000001676,287.81300000002375
187_468,62.211000000010245,235.6930000000284
187_469,61.34500000003027,235.26100100000622
187_470,37.317000000039116,222.5569999999716
187_471,43.31200000003446,225.98700000002282
187_472,25.536000000021886,200.4660000000149
187_473,25.901001000020187,208.55300000001444
187_474,112.93799900001613,261.3969989999896
187_475,127.0910000000149,263.39299999998184
187_476,173.9090009999927,287.75900000002
187_477,65.9890000000014,237.5680000000284
187_478,61.20300000003772,235.2509999999893
187_479,37.39500000001863,222.55200000002515
187_480,43.39199900004314,225.94699999998556
187_481,25.26300000003539,200.510998999991
187_482,25.90700000000652,208.67399999999907
187_483,112.89300000004005,261.37900000001537
187_484,127.17800000001444,263.35600000002887
187_485,170.18400000000838,285.7609999999986
187_486,66.07300100004068,237.57699999999022
187_487,61.053000000014435,235.20199999999022
187_488,37.47800100001041,222.5449989999761
187_489,43.48800000001211,225.86700000002747
187_490,25.038000000000466,200.56300000002375
187_491,25.90700000000652,208.82000000000698
187_492,112.8530000000028,261.3489999999874
187_493,127.28800000000047,263.33399999997346
187_494,167.51699999999255,284.329000000027
187_495,66.14199900004314,237.57299999997485
187_496,56.67499900003895,232.9399989999947
187_497,37.50900000002002,222.52899999998044
187_498,43.896000000007916,225.3069999999716
187_499,24.750999000039883,200.68599899997935
187_500,25.89899900002638,208.94099999999162
187_501,112.82600000000093,261.31400000001304
187_502,127.40499900002033,263.33399999997346
187_503,164.5580000000191,287.0
187_504,66.20199999999022,237.56199999997625
187_505,56.38200099999085,232.6469999999972
187_506,50.64000000001397,229.73599999997532
187_507,37.77600100002019,222.0669999999809
187_508,43.55800000001909,223.99999899999239
187_509,24.552000000025146,200.8969989999896
187_510,25.875,209.09499900002265
187_511,112.80900000000838,261.2760000000126
187_512,127.51900100003695,263.3640000000014
187_513,66.26200099999551,237.5470000000205
187_514,56.30800100002671,232.55500100000063
187_515,50.50500000000466,229.63199999998324
187_516,37.55800000001909,221.0
187_517,24.34000000002561,201.17700000002515
187_518,25.27100100001553,210.0700010000146
187_519,113.91100000002189,256.3400000000256
187_520,129.91200000001118,264.6219999999739
187_521,66.30900000000838,237.52899999998044
187_522,56.257000000041444,232.47399999998743
187_523,50.43499999999767,229.5470000000205
187_524,23.650000000023283,202.26600000000326
187_525,25.987000000022817,209.97899999999208
187_526,22.558000000019092,213.0
187_527,113.89100000000326,256.19599899998866
187_528,130.5580000000191,269.0
187_529,66.3520000000135,237.49499999999534
187_530,56.20600000000559,232.33399999997346
187_531,50.36300000001211,229.44799999997485
187_532,23.498001000029035,202.4330000000191
187_533,26.315999999991618,209.97899999999208
187_534,113.84400000004098,256.08500000002095
187_535,66.69099999999162,237.12099999998463
187_536,56.1820000000298,232.20899999997346
187_537,50.30600000004051,229.375
187_538,23.368000000016764,202.5340009999927
187_539,26.538000000000466,210.02399999997579
187_540,113.76600000000326,255.9899999999907
187_541,66.61100000003353,237.329000000027
187_542,66.5580010000267,235.0
187_543,56.178000000014435,232.07600000000093
187_544,50.27000000001863,229.27600000001257
187_545,23.228999999992084,202.61599999997998
187_546,26.662000000011176,210.0700010000146
187_547,113.64800099999411,255.9089999999851
187_548,66.5930010000011,237.41300000000047
187_549,56.29399999999441,231.6130000000121
187_550,50.301000000035856,229.19000000000233
187_551,23.056000000040513,202.70899999997346
187_552,26.751000999996904,210.1149999999907
187_553,113.47200000000885,255.80999999999767
187_554,66.60399999999208,237.47600000002421
187_555,57.55800000001909,230.0
187_556,50.616000000038184,228.37199900002452
187_557,22.877000000036787,202.77600000001257
187_558,26.867000000027474,210.2509999999893
187_559,111.05499900004361,254.52799999999115
187_560,66.63400000002002,237.61700000002747
187_561,50.55800000001909,227.0
187_562,18.40700000000652,203.98700000002282
187_563,26.97400099999504,210.45000000001164
187_564,106.55800000001909,257.0
187_565,66.67500000004657,237.73300000000745
187_566,18.206001000013202,204.0470010000281
187_567,27.041000000026543,210.65899899997748
187_568,66.75,237.84899999998743
187_569,18.088000000047032,204.12800000002608
187_570,27.06400000001304,210.84799899999052
187_571,66.85500000003958,237.9440000000177
187_572,17.934000000008382,204.23200000001816
187_573,27.041000000026543,210.9309999999823
187_574,66.98999999999069,238.03899999998976
187_575,17.792000000015832,204.34799999999814
187_576,26.95400000002701,211.03999999997905
187_577,67.16600000002654,238.1369999999879
187_578,17.660000000032596,204.49800100002903
187_579,26.819000000017695,211.14000000001397
187_580,67.33900000003632,238.2070010000025
187_581,16.84200000000419,205.86999999999534
187_582,26.60899999999674,211.27500000002328
187_583,67.49499999999534,238.24099999997998
187_584,16.85800000000745,205.44000000000233
187_585,15.558000000019092,209.0
187_586,25.32900000002701,211.87400100001832
187_587,67.63500000000931,238.22499999997672
187_588,16.831000000005588,205.28999999997905
187_589,25.260999999998603,211.9220000000205
187_590,67.81099900003755,238.19000000000233
187_591,16.793999999994412,205.16499999997905
187_592,25.1710000000312,212.02600000001257
187_593,67.96100100001786,238.12000100000296
187_594,16.730001000047196,204.94500000000698
187_595,25.146000000007916,212.08299999998417
187_596,68.06300000002375,238.07400000002235
187_597,16.6710000000312,204.85499999998137
187_598,25.152999999991152,212.1819999999716
187_599,68.16100000002189,237.95799999998417
187_600,16.634000000020023,204.79999999998836
187_601,25.19399900001008,212.29200000001583
187_602,69.50599999999395,233.95099899999332
187_603,16.565999999991618,204.72600000002421
187_604,25.252000000036787,212.4639999999781
187_605,69.59600000001956,233.8169999999809
187_606,16.42599900002824,204.69000000000233
187_607,25.318000000028405,212.56400000001304
187_608,69.67399999999907,233.71999999997206
187_609,16.283001000003424,204.72499999997672
187_610,25.40500000002794,212.62999899999704
187_611,69.78800000000047,233.6350000000093
187_612,16.149000000033993,204.7849999999744
187_613,27.46500000002561,213.9099999999744
187_614,69.91100000002189,233.57099999999627
187_615,16.0,204.85999999998603
187_616,28.558000000019092,216.0
187_617,70.04100000002654,233.53100000001723
187_618,15.862000000022817,204.9550000000163
187_619,70.1930000000284,233.50400000001537
187_620,15.738000000012107,205.07099999999627
187_621,70.32000000000698,233.47600000002421
187_622,15.002000000036787,206.55999999999767
187_623,70.4430000000284,233.4670000000042
187_624,14.944000000017695,206.65700000000652
187_625,70.54699900001287,233.4790009999997
187_626,14.846000000019558,206.71899999998277
187_627,70.65000000002328,233.51499900000636
187_628,14.735000000044238,206.77000000001863
187_629,73.40299999999115,234.89399999997113
187_630,14.60899999999674,206.8080000000191
187_631,72.55800000001909,238.0
187_632,14.49800000002142,206.82600100000855
187_633,14.335000000020955,206.8190000000177
187_634,12.379000000015367,205.69699999998556
187_635,9.558000000019092,205.00000100000761
