,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
33,Line.line133,8.92323988941384,1.5910985973694384e-11,2.1846812432094e-11,120.0
34,Line.line134,8.923775135702597,1.8229804354232363e-09,1.863554421996479e-09,120.0
35,Line.line135,1.6818006210080292e-10,17.92007109553069,4.151903082804065e-10,120.0
36,Line.line136,174.58955043888898,155.77252046446705,135.08814229481342,185.0
37,Line.line137,2.098707060483278e-10,2.9103830456733704e-10,2.9104398885371306e-10,55.0
38,Line.line138,8.923775137131381,1.5957420836975004e-10,9.426227037737638e-10,120.0
39,Line.line139,2.1431099717934884e-11,8.960092123652185,3.499274216711943e-10,120.0
40,Line.line140,2.1257918722099206e-11,8.95997897186713,1.4551915228366852e-11,120.0
41,Line.line141,174.58955044120165,155.77252047427024,135.08814228252987,185.0
42,Line.line142,9.068447209033392e-09,1.049353530241639e-08,1.4162535151229752e-08,432.0
43,Line.line143,3.2927225399135965e-10,5.820766091346741e-10,2.3283064365386963e-10,55.0
44,Line.line144,8.923775136331793,2.7512477804353145e-10,2.486632364254192e-10,120.0
45,Line.line145,5.43184622603933e-10,8.960092123630238,6.99097997827008e-10,120.0
46,Line.line146,1.474087650998688e-11,8.959978971862549,7.402750541632352e-12,120.0
47,Line.line147,174.58955044122524,155.77252047428266,135.08814228248733,185.0
48,Line.line148,1.1529231819454532e-08,8.49752109073785e-09,1.2223054420581728e-08,432.0
49,Line.line149,4.799926683327254e-10,3.2927225399135965e-10,2.329443027495599e-10,55.0
50,Line.line150,8.923775136938419,1.8659400968965763e-10,1.3015628661377063e-10,120.0
51,Line.line151,1.0646792200766705e-09,8.96009212338554,2.332849477807962e-10,120.0
52,Line.line152,174.58955043798028,155.7725204717849,135.08814228277143,185.0
53,Line.line153,3.331880184663259e-09,3.099259034256893e-09,3.681375715146283e-10,185.0
54,Line.line154,8.56107860377535e-09,6.752088665962219e-09,1.210719347000122e-08,432.0
55,Line.line155,2.399963341663627e-10,1.3015628661377063e-10,2.3283064365386963e-10,55.0
56,Line.line156,8.9237751370242,4.020594125352315e-11,2.3688801733223527e-10,120.0
57,Line.line157,7.712194649823955e-10,8.960092123317688,2.3283064365386963e-10,120.0
58,Line.line158,174.58955043799168,155.77252047172047,135.0881422827575,185.0
59,Line.line159,3.5161474511350867e-09,4.427227394144614e-09,1.2375118458567478e-09,185.0
60,Line.line160,8.394828241933112e-09,6.585445079827193e-09,1.0900851255952963e-08,432.0
61,Line.line161,0.0,5.820766091346741e-11,0.0,55.0
62,Line.line162,8.92377513690401,2.8731579022184755e-11,2.9330322825621076e-11,120.0
63,Line.line163,6.338962764077097e-10,8.960092123458386,2.9103830456733704e-11,120.0
64,Line.line164,156.5232040824012,155.77252047151663,135.08814228286323,185.0
65,Line.line165,18.066527580029852,1.0948603587755992e-11,1.8225386545374702e-11,120.0
66,Line.line166,2.5191210452912378e-09,4.07661457892813e-09,9.946529457016767e-10,185.0
67,Line.line167,1.0982599495976004e-08,9.128030288923839e-09,1.13300281209838e-08,432.0
68,Line.line168,5.820766091346741e-11,5.820766091346741e-11,0.0,55.0
69,Line.line169,8.923775136830242,4.321595453972853e-12,9.094947017729282e-13,120.0
70,Line.line170,2.3252668823068172e-10,8.960092123960766,3.4924596548080444e-10,120.0
71,Line.line171,156.5232040823275,155.7725204718118,135.0881422827135,185.0
72,Line.line172,9.033263790006577,7.879121220476195e-12,1.4580309236299762e-11,120.0
73,Line.line173,9.033263790006577,7.879121220476195e-12,1.4580309236299762e-11,120.0
74,Line.line174,6.643072824525488e-10,2.2888640804486072e-09,9.946529457016767e-10,185.0
75,Line.line175,6.368886384456386e-09,5.000441240825348e-09,1.2703680308259782e-08,432.0
76,Line.line176,5.820766091346741e-11,2.9103830456733704e-11,8.742983495696722e-11,55.0
77,Line.line177,1.6512793043875495e-11,8.960092123735617,2.9160618472599524e-11,120.0
78,Line.line178,156.52320408233007,155.7725204717877,135.0881422827118,185.0
79,Line.line179,1.4458483024935961e-09,8.394828241933112e-10,9.599853366654507e-10,185.0
80,Line.line180,6.09654047190033e-09,4.797543775281379e-09,1.1977207518741099e-08,432.0
81,Line.line181,3.253907165344266e-11,2.9999541770795335e-11,4.38471725282985e-11,55.0
82,Line.line182,7.666963549744871e-12,8.960092123736814,7.275957614183426e-12,120.0
83,Line.line183,156.52320408208948,155.7725204716564,135.08814228278533,185.0
84,Line.line184,1.4237098871538193e-09,1.4551915228366852e-10,9.385703304198744e-10,185.0
85,Line.line185,6.349789530408765e-09,4.464664192045741e-09,1.210719347000122e-08,432.0
86,Line.line186,1.4551915228366852e-11,0.0,4.547473508864641e-12,55.0
87,Line.line187,156.52320408220052,155.7725204717757,135.08814228260167,185.0
88,Line.line188,1.1641532182693481e-10,8.731149137020111e-11,7.454217687985916e-10,185.0
89,Line.line189,6.54519200179288e-09,6.664205240719817e-09,1.1892610033156475e-08,432.0
90,Line.line190,5.820766091346741e-11,5.820766091346741e-11,7.275957614183426e-12,55.0
91,Line.line191,156.52320408218947,155.77252047151816,135.0881422827375,185.0
92,Line.line192,3.2927225399135964e-09,5.122274160385132e-09,1.1780402288468106e-08,432.0
93,Line.line193,2.6031257322754127e-10,0.0,2.329443027495599e-10,55.0
94,Line.line194,156.52320408231654,155.772520471508,135.08814228247277,185.0
95,Line.line195,4.679838019013819e-09,4.374490638276547e-09,8.748981276553094e-09,432.0
96,Line.line196,5.206251464550825e-10,0.0,7.275957614183426e-12,55.0
97,Line.line197,156.5232040822413,155.77252047167931,135.08814228273056,185.0
98,Line.line198,1.6789656483866224e-09,8.896446402437426e-09,1.1926748300777466e-08,432.0
99,Line.line199,1.1641532182693481e-10,2.6031257322754127e-10,1.1647215137477994e-10,55.0
100,Line.line1100,156.52320408202903,155.7725204715359,135.08814228304772,185.0
101,Line.line1101,2.8361515720024303e-09,3.459893810601535e-09,4.353552685566012e-09,432.0
102,Line.line1102,1.4551915228366852e-11,2.9103830456733704e-11,2.9103830456733704e-11,55.0
103,Line.line1103,9.070063198081144,27.199919022190873,17.929934472397278,445.0
104,Line.line1104,147.453207322692,128.57262142158604,117.15821500993478,185.0
105,Line.line1105,2.444721758365631e-09,4.11425648421801e-09,5.6841204016160695e-09,432.0
106,Line.line1106,9.070063198402964,27.19991902296439,17.929934473135795,445.0
107,Line.line1107,147.45320732322912,128.57262142203683,117.15821500993478,185.0
108,Line.line1108,3.978611782806707e-09,3.203008438506537e-09,4.581797088998004e-09,432.0
109,Line.line1109,9.07006319751422,27.199919022145625,17.92993447181185,445.0
110,Line.line1110,147.45320732297816,128.57262142183512,117.1582150104224,185.0
111,Line.line1111,3.692636301435511e-09,2.961527589899595e-09,5.018481990896962e-09,432.0
112,Line.line1112,9.070063198537163,27.199919022968697,17.92993447040912,445.0
113,Line.line1113,147.45320732311714,128.57262142179212,117.15821501041329,185.0
114,Line.line1114,3.6763233888411766e-09,2.962166579417766e-09,4.993427743200221e-09,432.0
115,Line.line1115,9.070063199107295,27.19991902358492,17.929934469380132,445.0
116,Line.line1116,9.093234476456589,18.168246975504786,17.9581073714659,445.0
117,Line.line1117,138.36002940637704,110.40439674753358,99.20011104168533,200.0
118,Line.line1118,3.5549587301450013e-09,2.8669858248961977e-09,4.845241497190846e-09,432.0
119,Line.line1119,9.070063197772571,27.199919023424403,17.929934470042106,445.0
120,Line.line1120,1.9523442992065595e-10,2.098707060483278e-10,2.3283064365386963e-10,55.0
121,Line.line1121,9.093234476456589,18.168246975321676,17.958107371208104,445.0
122,Line.line1122,138.36002940641058,110.40439674751713,99.20011104171175,200.0
123,Line.line1123,3.696530198051461e-09,3.089944235977483e-09,4.750258699781998e-09,432.0
124,Line.line1124,9.070063198183396,27.199919022958458,17.92993446960079,445.0
125,Line.line1125,2.7456498739940007e-10,2.7456498739940007e-10,2.9104398885371306e-10,55.0
126,Line.line1126,9.093234476422973,18.168246974733226,17.958107371318448,445.0
127,Line.line1127,138.36002940642115,110.4043967475235,99.20011104163245,200.0
128,Line.line1128,4.058393236166238e-09,2.924898761883637e-09,4.750258699781998e-09,432.0
129,Line.line1129,9.070063198646253,27.19991902376914,17.92993446974939,445.0
130,Line.line1130,1.8406878575731415e-10,1.9523442992065595e-10,1.1647215137477994e-10,55.0
131,Line.line1131,9.093234471607856,1.0205040595612308e-09,8.22947977201371e-10,120.0
132,Line.line1132,5.741177794851734e-09,18.168246973855872,17.9581073705375,445.0
133,Line.line1133,138.36002940648996,110.4043967475337,99.20011104177966,200.0
134,Line.line1134,3.669882235110575e-09,3.1466140339565526e-09,5.078514173549798e-09,432.0
135,Line.line1135,9.070063198302527,27.199919023609695,17.929934470339308,445.0
136,Line.line1136,1.4551915228366852e-10,2.098707060483278e-10,2.328377489728103e-10,55.0
137,Line.line1137,9.093234471558203,8.637309144254816e-10,8.151995379538693e-10,120.0
138,Line.line1138,5.711626727133989e-09,18.16824697391869,17.958107370482086,445.0
139,Line.line1139,138.36002940626278,110.4043967472879,99.20011104183521,200.0
140,Line.line1140,3.778793646762548e-09,3.270136229438392e-09,4.91648036869832e-09,432.0
141,Line.line1141,9.070063198689846,27.19991902366114,17.929934469751636,445.0
142,Line.line1142,8.231806349783991e-11,6.507814330688532e-11,1.1642953181439413e-10,55.0
143,Line.line1143,9.093234471641432,9.806715188073377e-10,8.154267984280537e-10,120.0
144,Line.line1144,5.744192279495668e-09,18.168246973928596,17.958107370601706,445.0
145,Line.line1145,138.3600294062581,110.4043967475133,99.20011104178039,200.0
146,Line.line1146,4.429905114332318e-09,2.657229129810195e-09,5.036896945159868e-09,432.0
147,Line.line1147,9.07006319894955,27.199919023635687,17.92993446952085,445.0
148,Line.line1148,1.8406878575731415e-10,1.4551915228366852e-10,1.7462298274040222e-10,55.0
149,Line.line1149,9.093234471640725,7.666173138187844e-10,8.164973172327866e-10,120.0
150,Line.line1150,4.917470904305321e-09,5.761713181447352e-09,17.958107369884477,445.0
151,Line.line1151,1.1983122210402265e-09,18.16824697911877,7.331458171588855e-10,120.0
152,Line.line1152,138.3600294061684,110.40439674748627,99.20011104171559,200.0
153,Line.line1153,4.293184940373938e-09,4.662430005730313e-09,2.08250058582033e-09,432.0
154,Line.line1154,9.070063198834088,27.19991902379284,17.92993446942065,445.0
155,Line.line1155,2.346425826049686e-10,2.6031257322754127e-10,1.7462298274040222e-10,55.0
156,Line.line1156,9.09323447170914,7.70360031621815e-10,9.331397911231848e-10,120.0
157,Line.line1157,4.917497818249176e-09,5.727084598454144e-09,17.95810736984322,445.0
158,Line.line1158,1.2215902260580637e-09,18.16824697905813,8.195713069481265e-10,120.0
159,Line.line1159,138.36002940637437,110.40439674794729,99.20011104234077,200.0
160,Line.line1160,2.08250058582033e-09,1.9199706733309015e-09,4.656612873077393e-10,432.0
161,Line.line1161,1.9629682834060508e-11,9.060451023638876,1.0972988558945558e-11,120.0
162,Line.line1162,9.07006319889734,18.139468023362053,17.929934469677615,445.0
163,Line.line1163,2.098707060483278e-10,1.863554421996479e-10,2.3283064365386963e-10,55.0
164,Line.line1164,9.093234471535114,1.0297589843632803e-09,6.444050763234418e-10,120.0
165,Line.line1165,4.63496204134804e-09,5.815852746264502e-09,17.958107369939647,445.0
166,Line.line1166,1.0892603316058792e-09,18.16824697872884,5.849797523767274e-10,120.0
167,Line.line1167,138.3600294059955,110.40439674754595,99.20011104182205,200.0
168,Line.line1168,8.475163356960423e-10,1.3015628661377063e-09,4.656612873077393e-10,432.0
169,Line.line1169,2.4556356947869062e-11,9.060451023670744,1.8189894035458565e-12,120.0
170,Line.line1170,9.070063198956854,18.139468023457862,17.929934469659038,445.0
171,Line.line1171,8.231806349783991e-11,1.1999816708318134e-10,1.1642953181439413e-10,55.0
172,Line.line1172,9.093234471361448,8.833909444155458e-10,8.195713069481265e-10,120.0
173,Line.line1173,5.071608643671246e-09,4.449080011011911e-09,1.5968961741465212e-08,445.0
174,Line.line1174,8.563764677440415e-10,1.426419757748793e-09,17.95810735731205,120.0
175,Line.line1175,9.915181762944824e-10,18.16824697915422,7.009130540997893e-10,120.0
176,Line.line1176,138.3600294059242,110.40439674742916,99.20011104157818,200.0
177,Line.line1177,1.461772062522168e-11,9.060451023653224,4.547473508864641e-13,120.0
178,Line.line1178,9.070063199367251,18.139468023703223,2.3283064365386963e-10,445.0
179,Line.line1179,1.679502299745571e-10,5.534735429969035e-10,17.929934469803346,120.0
180,Line.line1180,8.231806349783991e-11,2.9103830456733704e-11,5.820766091346741e-11,55.0
181,Line.line1181,9.093234471277123,9.006647553760864e-10,4.1159031748919954e-10,120.0
182,Line.line1182,4.750258699781998e-09,3.540633787807438e-09,1.5133991837501526e-08,445.0
183,Line.line1183,7.873498312249158e-10,1.3969106639267063e-09,17.958107357320976,120.0
184,Line.line1184,4.280100329838332e-10,18.168246978708666,5.821220820935446e-10,120.0
185,Line.line1185,138.36002940585655,110.40439674756992,99.20011104173483,200.0
186,Line.line1186,9.070063199361828,18.1394680238636,3.2927225399135965e-10,445.0
187,Line.line1187,1.5956132206704443e-10,5.624944247210881e-10,17.929934469800624,120.0
188,Line.line1188,1.049353530241639e-10,1.1641532182693481e-10,5.820766091346741e-11,55.0
189,Line.line1189,9.093234471270632,7.24882718303122e-10,5.25684790574842e-10,120.0
190,Line.line1190,1.4551915228366852e-10,2.2730818239234661e-10,2.399963341663627e-10,445.0
191,Line.line1191,4.911567808531455e-09,3.790208277315764e-09,1.5914447131226827e-08,445.0
192,Line.line1192,8.087883309679963e-10,1.487586949973845e-09,17.95810735731402,120.0
193,Line.line1193,5.152610700230013e-10,18.168246978537223,8.154267984280537e-10,120.0
194,Line.line1194,138.36002940592402,110.40439674739856,99.20011104149557,200.0
195,Line.line1195,9.070063199516715,18.139468023925204,2.99642274068523e-10,445.0
196,Line.line1196,4.373398330901051e-11,1.5268358165571413e-11,8.964709696739243,120.0
197,Line.line1197,1.5687903125746945e-10,5.857810734254884e-10,8.965224773502076,120.0
198,Line.line1198,2.9103830456733704e-11,2.9103830456733704e-11,0.0,55.0
199,Line.line1199,9.093234471415952,7.253424452410331e-10,5.857484811736135e-10,120.0
200,Line.line1200,1.3015628661377063e-10,2.3283064365386963e-10,1.1641532182693481e-10,445.0
201,Line.line1201,3.3336274938835654e-09,6.585445079827193e-09,1.1253213485325288e-08,445.0
202,Line.line1202,9.655999710096826e-10,1.5213363293242077e-09,17.958107357484174,120.0
203,Line.line1203,4.811704583827199e-10,18.168246978536658,5.822584796621975e-10,120.0
204,Line.line1204,138.36002940579542,110.40439674746436,99.20011104211223,200.0
205,Line.line1205,9.070063199094307,6.0708797955424606e-12,2.1846812432094e-11,120.0
206,Line.line1206,3.5166292141641526e-10,18.139468023669814,1.1641532182693481e-10,445.0
207,Line.line1207,2.3533879075442874e-12,3.7684496620371585e-12,8.96470969678163,120.0
208,Line.line1208,9.407116980374714e-11,8.802368873497202e-10,8.96522477347217,120.0
209,Line.line1209,2.9103830456733704e-11,7.275957614183426e-12,9.094947017729282e-13,55.0
210,Line.line1210,9.093234471391638,7.362760207371006e-10,4.684383341466272e-10,120.0
211,Line.line1211,5.309355562083134e-09,4.748831981413797e-09,1.3431725187092979e-08,445.0
212,Line.line1212,8.681174570759222e-10,1.4435226925186618e-09,17.958107357479534,120.0
213,Line.line1213,4.823050167681501e-10,18.16824697875719,6.986434969677243e-10,120.0
214,Line.line1214,138.3600294056626,110.40439674735879,99.20011104211223,200.0
215,Line.line1215,9.07006319907592,9.996848949960705e-12,1.4559018921847493e-11,120.0
216,Line.line1216,1.8521564287013978e-10,18.139468023598308,4.0745362639427185e-10,445.0
217,Line.line1217,1.6772288176291423e-10,8.020201517646226e-11,8.965224773890268,120.0
218,Line.line1218,7.275957614183426e-12,0.0,0.0,55.0
219,Line.line1219,9.093234471372137,7.221116557149635e-10,5.411791537032586e-10,120.0
220,Line.line1220,4.999085924025599e-09,6.439777410560907e-09,1.13300281209838e-08,445.0
221,Line.line1221,9.893199761340399e-10,1.427238325546083e-09,17.958107357594514,120.0
222,Line.line1222,4.2724259319906087e-10,18.16824697865514,7.572590740896813e-10,120.0
223,Line.line1223,138.36002940564808,110.40439674739756,99.20011104211686,200.0
224,Line.line1224,9.070063199064835,6.684013237713155e-12,4.547473508864641e-13,120.0
225,Line.line1225,3.59994501249544e-10,18.139468023412608,4.799926683327254e-10,445.0
226,Line.line1226,6.641877346367368e-10,1.7374919751105412e-10,8.965224773425733,120.0
227,Line.line1227,9.093234471351511,4.918560885320898e-10,2.3688801733223527e-10,120.0
228,Line.line1228,4.799926683327254e-09,6.456591479416027e-09,1.1935835348420121e-08,445.0
229,Line.line1229,1.1004290428785432e-09,1.462915871114045e-09,17.958107357594514,120.0
230,Line.line1230,3.28720375029659e-10,18.16824697837044,5.822584796621975e-10,120.0
231,Line.line1231,138.36002940573024,110.40439674736747,99.2001110422226,200.0
232,Line.line1232,3.823359683494274e-11,18.139468023643754,3.2874962647717413e-11,120.0
233,Line.line1233,5.820766091346741e-11,5.820766091346741e-11,1.1641532182693481e-10,445.0
234,Line.line1234,4.902176442556083e-10,3.171216443769795e-10,8.965224773228295,120.0
235,Line.line1235,9.093234471947076,2.6921043172478676e-10,4.665698955615924e-10,120.0
236,Line.line1236,2.2931159012476224e-09,6.269156941136466e-09,1.13300281209838e-08,445.0
237,Line.line1237,1.0991830468794798e-09,1.4993291356449492e-09,17.95810735769326,120.0
238,Line.line1238,6.855346103139704e-10,18.16824697870604,6.998548433423886e-10,120.0
239,Line.line1239,138.36002940608304,110.40439674740469,99.20011104235148,200.0
240,Line.line1240,6.687502003021445e-12,18.139468023654977,1.4551915228366852e-11,120.0
241,Line.line1241,1.371506249515801e-10,1.2202151870040996e-10,8.965224772354953,120.0
242,Line.line1242,9.093234470599697,2.4617755295456483e-10,2.9103830456733704e-11,120.0
243,Line.line1243,3.166839133187999e-09,4.889443516731262e-09,1.2142960736905502e-08,445.0
244,Line.line1244,9.569942723974968e-10,1.542671138895192e-09,17.958107357587558,120.0
245,Line.line1245,6.170538359695261e-10,18.16824697876706,5.688705785554903e-10,120.0
246,Line.line1246,138.3600294061051,110.40439674708544,99.20011104251704,200.0
247,Line.line1247,2.5576775116349216e-12,9.069734011815283,9.094947017729282e-13,120.0
248,Line.line1248,2.5576775116349216e-12,9.069734011815283,9.094947017729282e-13,120.0
249,Line.line1249,1.1647215137477994e-11,1.6244158437910757e-10,8.965224772460637,120.0
250,Line.line1250,9.093234470653364,2.0309446384615393e-10,1.3997096866847771e-09,120.0
251,Line.line1251,4.6566128730773926e-09,6.585445079827193e-10,9.313225746154785e-09,445.0
252,Line.line1252,9.741644688455395e-10,1.4174226178001598e-09,17.958107357474898,120.0
253,Line.line1253,5.763863137946884e-10,18.16824697876219,6.415336063971895e-10,120.0
254,Line.line1254,9.144216796965937,3.7451412803783536e-11,1.0044652558621718e-09,120.0
255,Line.line1255,129.21585264616715,110.40439674703444,99.20011104156039,200.0
256,Line.line1256,1.842708988020132e-11,2.1665099353795413e-11,8.965224772408956,120.0
257,Line.line1257,9.093234470953657,3.88229614757185e-10,4.665698955615924e-10,120.0
258,Line.line1258,1.818465459138773e-09,5.206251464550825e-10,1.3170890159654386e-09,445.0
259,Line.line1259,1.0246022327385154e-09,1.3635027659268845e-09,17.958107357561133,120.0
260,Line.line1260,5.31874025713653e-10,18.168246978852032,4.665698955615924e-10,120.0
261,Line.line1261,9.144216797025958,4.6521259654758906e-11,1.1646135589459489e-09,120.0
262,Line.line1262,129.2158526460181,110.40439674700015,99.20011104139253,200.0
263,Line.line1263,7.674545742046023e-12,3.7293138567455975e-12,8.965224772393423,120.0
264,Line.line1264,9.093234470562585,3.012336521656688e-11,2.332849477807962e-10,120.0
265,Line.line1265,2.3283064365386963e-10,4.248760545368925e-09,2.634178031930877e-09,445.0
266,Line.line1266,9.804951884660398e-10,1.3235354462579852e-09,17.95810735775771,120.0
267,Line.line1267,8.201436257197735e-12,9.08454468336853,7.275957614183426e-12,120.0
268,Line.line1268,2.3123399748000044e-10,9.08370229602503,2.399963341663627e-10,120.0
269,Line.line1269,9.144216797016282,3.3776923898686183e-10,9.320328465072936e-10,120.0
270,Line.line1270,2.2793921118378623e-10,1.6347612112547716e-10,8.997010252990545,120.0
271,Line.line1271,129.21585264586983,110.40439674676365,90.20310080340107,200.0
272,Line.line1272,9.093234470043864,1.7890017401026123e-10,2.3283064365386963e-10,120.0
273,Line.line1273,2.0028849288454807e-09,2.3283064365386963e-09,9.313225746154785e-10,445.0
274,Line.line1274,7.237520887589065e-10,1.4163761629438188e-09,17.958107357808245,120.0
275,Line.line1275,1.396663160320925e-11,9.084544683361699,7.275957614183426e-12,120.0
276,Line.line1276,2.3705731221587543e-10,9.083702296634359,4.658886054991198e-10,120.0
277,Line.line1277,9.144216797019778,3.69567285538752e-10,9.32714198663969e-10,120.0
278,Line.line1278,3.921567772511668e-10,2.7794402124918055e-10,8.99701025308268,120.0
279,Line.line1279,129.2158526458705,110.40439674678404,90.20310080327914,200.0
280,Line.line1280,9.093234469985852,5.781554164173146e-11,5.820766091346741e-11,120.0
281,Line.line1281,7.454217687985916e-10,1.215411642206664e-09,5.206251464550825e-10,445.0
282,Line.line1282,4.291620150841138e-10,1.0738895038173994e-09,17.95810735740398,120.0
283,Line.line1283,2.9476609632481483e-10,9.083702296979764,4.692851652099372e-10,120.0
284,Line.line1284,9.144216797215266,4.535919617189884e-10,8.743948472544962e-10,120.0
285,Line.line1285,2.533689660929597e-10,3.178941759994852e-10,8.997010252744628,120.0
286,Line.line1286,64.61592217802512,36.77260866209135,17.985498103253036,175.0
287,Line.line1287,64.59994221260601,73.63182673628583,72.21760393604295,200.0
288,Line.line1288,9.093234470056698,2.0115262804234245e-12,9.094947017729282e-13,120.0
289,Line.line1289,2.968019988383623e-10,1.3015628661377063e-10,2.3283064365386963e-10,445.0
290,Line.line1290,7.34343053918693e-11,3.796527646907962e-11,8.979794417742834,120.0
291,Line.line1291,3.0218260865924593e-10,8.955693467810963e-10,8.978312943748135,120.0
292,Line.line1292,3.002214320567872e-10,9.083702296987111,2.486632364254192e-10,120.0
293,Line.line1293,9.144216797120226,4.013607338662798e-10,8.160757653420997e-10,120.0
294,Line.line1294,1.571257389842677e-10,1.585158208745213e-10,8.997010252749256,120.0
295,Line.line1295,64.61592217804156,36.7726086622913,17.985498103249565,175.0
296,Line.line1296,64.5999422125691,73.63182673618348,72.21760393616701,200.0
297,Line.line1297,7.97485412932565e-11,2.087012916341089e-11,8.979794417739354,120.0
298,Line.line1298,3.392220166116718e-10,6.261928814313125e-10,8.978312943757413,120.0
299,Line.line1299,6.688961005492054e-11,9.083702296722477,2.4393454971490735e-10,120.0
300,Line.line1300,9.144216797150285,5.31534879835533e-10,7.01554760452776e-10,120.0
301,Line.line1301,2.1812593786815997e-10,4.310890358584891e-11,8.997010252872265,120.0
302,Line.line1302,64.61592217801403,36.77260866224826,17.985498103310036,175.0
303,Line.line1303,64.59994221239586,73.63182673610407,72.2176039360059,200.0
304,Line.line1304,3.693265262745072e-11,4.1179124028246485e-11,8.97979441757268,120.0
305,Line.line1305,7.108618967202031e-10,5.271838006335804e-10,8.978312943306765,120.0
306,Line.line1306,1.5747986772951473e-11,9.083702296581531,2.9330322825621076e-11,120.0
307,Line.line1307,9.14421679691909,6.52213649648532e-10,4.702430635241479e-10,120.0
308,Line.line1308,2.0501440944528162e-10,1.793855818751636e-10,8.99701025286194,120.0
309,Line.line1309,64.61592217783334,36.772608661802344,17.985498103019555,175.0
310,Line.line1310,64.5999422124898,73.63182673684909,72.2176039365392,200.0
311,Line.line1311,1.7647844778422265e-11,2.9041647047794116e-11,8.979794417626692,120.0
312,Line.line1312,3.0256525370978847e-10,2.1354540498319288e-10,8.978312944396274,120.0
313,Line.line1313,2.459691649525161e-11,9.083702296657092,0.0,120.0
314,Line.line1314,9.14421679697547,5.470971619852483e-10,4.1159031748919954e-10,120.0
315,Line.line1315,2.2544876738205174e-10,2.166526340927374e-10,8.99701025253083,120.0
316,Line.line1316,18.352120859971382,1.719240080623051e-10,8.734862117567236e-10,120.0
317,Line.line1317,46.26388935234429,36.77260866227703,17.985498103651892,175.0
318,Line.line1318,64.5999422131396,73.63182673704897,72.21760393661329,200.0
319,Line.line1319,9.08752770172519e-12,1.373168647196854e-12,8.97979441761232,120.0
320,Line.line1320,5.194679925944537e-11,1.669610333072871e-11,8.97831294417327,120.0
321,Line.line1321,9.144216796956673,3.9133354553549714e-10,3.560204202327804e-10,120.0
322,Line.line1322,2.4149824650257176e-10,9.063771815507426e-11,8.997010252296207,120.0
323,Line.line1323,18.352120859917207,9.995333340696262e-11,7.866035597809599e-10,120.0
324,Line.line1324,46.263889352347505,36.77260866229871,17.985498103613928,175.0
325,Line.line1325,64.59994221362331,73.63182674026793,72.21760393779255,200.0
326,Line.line1326,2.88240977014261e-11,2.399830925159264e-11,8.978312944212039,120.0
327,Line.line1327,9.144216796936265,5.575496004226196e-10,4.692851652099372e-10,120.0
328,Line.line1328,5.209239578161569e-11,9.873359873385266e-11,8.997010252195093,120.0
329,Line.line1329,18.352120859955743,1.4968210634357738e-10,8.157188974318643e-10,120.0
330,Line.line1330,3.0742779206298018e-12,2.1062768739339964e-12,8.997601117771751,120.0
