Node,X,Y
1321.0,437.48100000002887,130.0669999999809
1322.0,400.1909999999916,94.18399999995017
1323.0,403.3300000000163,88.78899999998976
1324.0,408.6359999999986,77.55499999999302
1325.0,412.5109999999986,66.96999999997206
1326.0,395.4080010000034,77.50599999999395
1327.0,439.0,128.43699999997625
1328.0,400.42599999997765,94.39899999997579
1329.0,403.54899999999907,88.93799999996554
1330.0,409.5559999999823,78.2729999999865
1331.0,419.59399999998277,72.73599999997532
1332.0,416.7419374369011,61.8099487019274
1333.0,395.3539999999921,77.3739999999525
1334.0,401.5119999999879,95.34299999999348
1335.0,405.35700000001816,90.40299999999115
1336.0,411.53100000001723,79.86999999999534
1337.0,422.0,75.43699999997625
1338.0,421.9629999999888,66.17699999996694
1339.0,417.5109999999986,60.87199999997392
1340.0,395.32299999997485,77.26600000000326
1341.0,401.9749999999767,95.65799999999581
1342.0,410.0,91.43699999997625
1343.0,413.1500000000233,81.17900000000373
1344.0,410.88000000000466,80.6019999999553
1345.0,424.6049999999814,68.3519999999553
1346.0,418.1680000000051,60.06699999998091
1347.0,395.3080000000191,77.17299999995157
1348.0,402.1489999999758,95.74499999999534
1349.0,416.0,82.43699999997625
1350.0,410.8190000000177,80.72399999998743
1351.0,424.85600000002887,68.54799999995157
1352.0,418.7029999999795,59.56899999995949
1353.0,395.3080000000191,77.08799999998882
1354.0,402.28999999997905,95.78499999997439
1355.0,410.7579999999725,80.85899999999674
1356.0,424.94900000002235,68.64100000000326
1357.0,419.46000000002095,59.039999999979045
1358.0,395.3150000000023,77.01799999998184
1359.0,402.3969999999972,95.79199999995762
1360.0,410.74400000000605,80.9879999999539
1361.0,425.00500000000466,68.7149999999674
1362.0,419.9529999999795,58.73699999996461
1363.0,395.3389999999781,76.94000000000233
1364.0,402.45100000000093,95.78499999997439
1365.0,410.7719999999972,81.12299999996321
1366.0,425.0239999999758,68.80799999996088
1367.0,420.7480000000214,58.339999999967404
1368.0,395.3850000000093,76.8629999999539
1369.0,402.5109999999986,95.73199999995995
1370.0,410.85999999998603,81.29899999999907
1371.0,425.0239999999758,68.9199999999837
1372.0,421.5989999999874,58.09399999998277
1373.0,395.68900000001304,76.47999999998137
1374.0,402.5920000000042,95.625
1375.0,411.0219999999972,81.47499999997672
1376.0,425.00500000000466,69.05999999999767
1377.0,422.58399999997346,57.96099999995204
1378.0,397.980000999989,73.59399999998277
1379.0,394.2820000000065,76.59200000000419
1380.0,402.9070000000065,95.11599999997998
1381.0,412.15200000000186,82.43499999999767
1382.0,424.9679999999935,69.1809999999823
1383.0,423.30300000001444,57.94199999998091
1384.0,400.20799999998417,70.85699999995995
1385.0,385.7760000000126,78.25399999995716
1386.0,393.36000099999364,77.71899999998277
1387.0,405.0,94.43699999997625
1388.0,413.0,87.43699999997625
1389.0,424.9120000000112,69.26399999996647
1390.0,424.15500000002794,58.03699999995297
1391.0,400.3067279199386,70.73478021645388
1392.0,382.65500000002794,78.7949999999837
1393.0,388.454000000027,83.82600000000093
1394.0,424.79100000002654,69.3859999999986
1395.0,425.36599999998,58.320999999996275
1396.0,397.05099999997765,68.30899999995017
1397.0,402.11599999998,68.49499999999534
1398.0,382.34399999998277,78.88000000000466
1399.0,388.09600000001956,84.26799999998184
1400.0,424.34399999998277,69.78599999996368
1401.0,426.2370000000228,58.6239999999525
1402.0,396.74599999998463,68.09599999996135
1403.0,403.01500000001397,67.43599999998696
1404.0,382.11900000000605,78.88000000000466
1405.0,387.9330000000191,84.45499999995809
1406.0,424.0,73.43699999997625
1407.0,427.0129999999772,59.058999999950174
1408.0,396.56300000002375,67.98999999999069
1409.0,405.60700000001816,64.14299999998184
1410.0,402.7530000000261,67.16199999995297
1411.0,381.89299999998184,78.82299999997485
1412.0,387.79100000002654,84.54300000000512
1413.0,427.7320010000258,59.54999999998836
1414.0,396.4330000000191,67.92900000000373
1415.0,409.3979999999865,59.53299999999581
1416.0,402.6900000000023,67.0909999999567
1417.0,381.07400000002235,78.28699999995297
1418.0,387.53899999998976,84.66399999998976
1419.0,428.54899999999907,60.20499999995809
1420.0,396.21199999999953,67.8519999999553
1421.0,410.19699999998556,58.572999999974854
1422.0,402.65399999998044,67.03499999997439
1423.0,380.90500000002794,78.11799999995856
1424.0,384.6589999999851,86.04599999997299
1425.0,429.9099999999744,61.31099999998696
1426.0,429.9099999999744,61.31099999998696
1427.0,395.47299999999814,67.60899999999674
1428.0,410.3979999999865,58.324999999953434
1429.0,402.6259999999893,66.95699999999488
1430.0,380.79200000001583,77.9199999999837
1431.0,383.58699999999953,86.41300000000047
1432.0,434.4330000000191,65.12299999996321
1433.0,434.4330000000191,65.12299999996321
1434.0,394.64199999999255,67.36499999999069
1435.0,410.49099999998,58.18599999998696
1436.0,402.61900000000605,66.8859999999986
1437.0,380.7640000000247,77.69499999994878
1438.0,383.21999999997206,86.52599999995437
1439.0,440.84600000001956,70.49599999998463
1440.0,440.84600000001956,70.49599999998463
1441.0,394.17700000002515,67.21999999997206
1442.0,410.55300000001444,58.06199999997625
1443.0,402.61900000000605,66.80799999996088
1444.0,380.820000000007,77.44099999999162
1445.0,382.54200000001583,86.55400000000373
1446.0,445.4629999999888,74.33299999998417
1447.0,445.4629999999888,74.33299999998417
1448.0,393.7509999999893,67.05299999995623
1449.0,410.58399999997346,57.9539999999688
1450.0,402.6329999999725,66.72999999998137
1451.0,381.4409999999916,76.79199999995762
1452.0,381.94900000002235,86.58199999999488
1453.0,446.8269999999902,75.53999999997905
1454.0,446.8269999999902,75.53999999997905
1455.0,393.3640000000014,66.850999999966
1456.0,410.5999999999767,57.78299999999581
1457.0,402.65399999998044,66.67999999999302
1458.0,381.0,72.43699999997625
1459.0,381.29999999998836,86.41300000000047
1460.0,450.8649999999907,79.11099999997532
1461.0,450.8649999999907,79.11099999997532
1462.0,444.304999999993,78.2280000000028
1463.0,392.7619999999879,66.46199999999953
1464.0,410.58399999997346,57.62899999995716
1465.0,402.6830000000191,66.65200000000186
1466.0,380.7640000000247,86.07399999996414
1467.0,455.3510000000242,83.0789999999688
1468.0,455.3510000000242,83.0789999999688
1469.0,451.46899999998277,78.46700000000419
1470.0,443.91499999997905,78.59899999998743
1471.0,392.36599999998,66.15799999999581
1472.0,410.53800000000047,57.4890000000014
1473.0,402.7179999999935,66.61699999996927
1474.0,378.2225005000073,84.12799999996787
1475.0,457.01500000001397,84.5099999999511
1476.0,457.01500000001397,84.5099999999511
1477.0,443.6930000000284,78.79099999996834
1478.0,392.1219999999739,65.90599999995902
1479.0,410.4760000000242,57.33499999996275
1480.0,402.7750000000233,66.58799999998882
1481.0,378.1379999999772,83.95799999998417
1482.0,460.5349999999744,87.53800000000047
1483.0,460.5349999999744,87.53800000000047
1484.0,450.0329999999958,92.05099999997765
1485.0,443.5200000000186,78.88899999996647
1486.0,392.01500000001397,65.77700000000186
1487.0,410.3520000000135,57.21099999995204
1488.0,402.88099999999395,66.55299999995623
1489.0,378.10999999998603,83.78899999998976
1490.0,465.625,91.82499999995343
1491.0,465.625,91.82499999995343
1492.0,449.66300000000047,92.49499999999534
1493.0,452.4899999999907,95.29899999999907
1494.0,443.2420000000275,79.00699999998324
1495.0,391.96199999999953,65.68499999999767
1496.0,410.07299999997485,56.947999999974854
1497.0,403.01600000000326,66.51699999999255
1498.0,378.16600000002654,83.56299999996554
1499.0,468.87900000001537,94.25500000000466
1500.0,468.87900000001537,94.25500000000466
1501.0,449.50699999998324,92.68299999996088
1502.0,451.0,97.43699999997625
1503.0,442.8040000000037,79.14199999999255
1504.0,391.93900000001304,65.61699999996927
1505.0,403.2370000000228,51.572999999974854
1506.0,403.10800100001507,66.4890000000014
1507.0,378.33600000001024,83.30899999995017
1508.0,469.420999999973,94.69699999998556
1509.0,469.420999999973,94.69699999998556
1510.0,449.38400000002,92.75699999998324
1511.0,442.5009999999893,79.2599999999511
1512.0,391.92399999999907,65.51799999998184
1513.0,399.695000000007,55.86499999999069
1514.0,402.1849999999977,50.74799999996321
1515.0,403.18599999998696,66.4539999999688
1516.0,470.8829999999725,95.88799999997718
1517.0,470.8829999999725,95.88799999997718
1518.0,466.16700000001583,98.13199999998324
1519.0,449.2530000000261,92.77399999997579
1520.0,442.3159999999916,79.38299999997253
1521.0,391.9319999999716,65.44199999998091
1522.0,395.0,54.43699999997625
1523.0,401.61900000000605,50.30099999997765
1524.0,403.2420000000275,66.41800000000512
1525.0,472.0030000000261,96.70799999998417
1526.0,472.0030000000261,96.70799999998417
1527.0,464.20899999997346,100.12799999996787
1528.0,449.1379999999772,92.7489999999525
1529.0,442.179999999993,79.49399999994785
1530.0,392.07600000000093,64.91599999996834
1531.0,401.5480000000098,50.21999999997206
1532.0,403.27799999999115,66.36899999994785
1533.0,473.5669999999809,97.76899999997113
1534.0,473.5669999999809,97.76899999997113
1535.0,462.74299900000915,101.78899999998976
1536.0,449.0229999999865,92.70799999998417
1537.0,441.7839999999851,79.89399999997113
1538.0,390.8869989999803,66.42699999996694
1539.0,391.0,59.43699999997625
1540.0,401.49400000000605,50.15799999999581
1541.0,403.29200000001583,66.30499999999302
1542.0,474.70899999997346,98.4649999999674
1543.0,474.70899999997346,98.4649999999674
1544.0,462.1379999999772,102.475999999966
1545.0,448.73499999998603,92.4780000000028
1546.0,438.68800000002375,83.23199999995995
1547.0,389.5229999999865,68.05400000000373
1548.0,401.4670000000042,50.08599999995204
1549.0,403.27799999999115,66.21999999997206
1550.0,478.0,100.24199999996927
1551.0,478.0,100.24199999996927
1552.0,461.92599999997765,102.67099999997299
1553.0,464.78100000001723,105.19099999999162
1554.0,448.4639999999781,92.22399999998743
1555.0,438.53800000000047,83.40200000000186
1556.0,384.0,66.43699999997625
1557.0,401.44900000002235,50.005999999993946
1558.0,403.2420000000275,66.1699999999837
1559.0,480.40299999999115,101.49099999997998
1560.0,480.40299999999115,101.49099999997998
1561.0,461.8310000000056,102.71799999999348
1562.0,463.0,107.43699999997625
1563.0,445.0,92.43699999997625
1564.0,438.45799999998417,83.56199999997625
1565.0,401.45799999998417,49.933999999950174
1566.0,403.1570000000065,66.08499999996275
1567.0,480.93599999998696,101.76799999998184
1568.0,480.93599999998696,101.76799999998184
1569.0,478.1039999999921,104.57699999999022
1570.0,461.67599999997765,102.74799999996321
1571.0,438.42800000001444,83.76199999998789
1572.0,401.4760000000242,49.86199999996461
1573.0,481.06400000001304,101.82999999995809
1574.0,481.06400000001304,101.82999999995809
1575.0,477.83600000001024,104.98299999994924
1576.0,461.5810000000056,102.74799999996321
1577.0,438.42800000001444,83.94199999998091
1578.0,401.70100000000093,49.55199999996694
1579.0,484.5360000000219,103.50699999998324
1580.0,484.5360000000219,103.50699999998324
1581.0,480.8879999999772,102.09699999995064
1582.0,477.6620000000112,105.29699999996228
1583.0,461.4670000000042,102.73599999997532
1584.0,438.45799999998417,84.1469999999972
1585.0,397.99099999998,46.61499999999069
1586.0,402.2019999999902,48.89499999996042
1587.0,486.98499999998603,104.64899999997579
1588.0,486.98499999998603,104.64899999997579
1589.0,480.81199999997625,102.18499999999767
1590.0,477.5339999999851,105.62199999997392
1591.0,461.3780000000261,102.68899999995483
1592.0,438.55300000001444,84.33699999999953
1593.0,397.77700000000186,46.445999999996275
1594.0,404.6460000000079,45.79399999999441
1595.0,491.9799999999814,106.7379999999539
1596.0,487.57764282977047,104.89685402828567
1597.0,480.74499999999534,102.24399999994785
1598.0,476.57199999998556,108.75899999996182
1599.0,460.8539999999921,102.28999999997905
1600.0,438.7129999999888,84.53599999996368
1601.0,397.6570000000065,46.38000000000466
1602.0,397.51799999998184,40.02999999996973
1603.0,407.5449999999837,42.16800000000512
1604.0,496.4650000000256,108.52599999995437
1605.0,496.4650000000256,108.52599999995437
1606.0,487.57764282977047,104.89685402828567
1607.0,483.1720000000205,115.69699999998556
1608.0,483.1720000000205,115.69699999998556
1609.0,480.64000000001397,102.27799999999115
1610.0,476.09600000001956,110.20999999996275
1611.0,456.0,102.43699999997625
1612.0,438.8379999999888,84.6359999999986
1613.0,397.5470000000205,46.34699999995064
1614.0,396.0,35.43699999997625
1615.0,410.4189999999944,38.774999999965075
1616.0,495.0229999999865,112.1819999999716
1617.0,499.375,109.61999999999534
1618.0,499.375,109.61999999999534
1619.0,483.0,118.43699999997625
1620.0,480.5769999999902,102.26899999997113
1621.0,475.7939999999944,110.85999999998603
1622.0,439.4180000000051,85.00599999999395
1623.0,397.454000000027,46.33599999995204
1624.0,409.170999999973,37.72299999999814
1625.0,411.23200000001816,37.823999999964144
1626.0,493.125,117.18799999996554
1627.0,480.50900000002,102.23099999997066
1628.0,475.56199999997625,111.27799999999115
1629.0,441.0,87.43699999997625
1630.0,397.3069999999716,46.33599999995204
1631.0,408.8879999999772,37.44000000000233
1632.0,411.41399999998976,37.60099999996601
1633.0,492.5650000000023,118.65499999996973
1634.0,480.4670000000042,102.1809999999823
1635.0,475.13199999998324,111.86899999994785
1636.0,396.95899999997346,46.37799999996787
1637.0,408.7260000000242,37.21799999999348
1638.0,411.51500000001397,37.5
1639.0,489.0,122.43699999997625
1640.0,480.45000000001164,102.1140000000014
1641.0,474.2260000000242,112.97199999995064
1642.0,396.7179999999935,46.40499999996973
1643.0,408.5239999999758,36.89499999996042
1644.0,411.6359999999986,37.399999999965075
1645.0,480.45899999997346,102.04599999997299
1646.0,473.94699999998556,113.25099999998929
1647.0,396.4120000000112,46.4429999999702
1648.0,408.11999999999534,36.086999999999534
1649.0,411.7980000000098,37.31899999995949
1650.0,480.4920000000275,101.95799999998417
1651.0,473.86599999998,113.33199999999488
1652.0,396.2249999999767,46.4539999999688
1653.0,407.7970000000205,35.48099999997066
1654.0,411.9799999999814,37.29899999999907
1655.0,480.55099999997765,101.84899999998743
1656.0,473.7729999999865,113.36699999996927
1657.0,474.3069999999716,113.62199999997392
1658.0,396.0559999999823,46.45999999996275
1659.0,407.5339999999851,35.07699999999022
1660.0,412.1819999999716,37.31899999995949
1661.0,480.7870000000112,101.57099999999627
1662.0,473.679999999993,113.36699999996927
1663.0,474.9230000000098,113.94699999998556
1664.0,395.7710000000079,46.448999999964144
1665.0,407.23100000002887,34.67299999995157
1666.0,412.4440000000177,37.45499999995809
1667.0,480.9890000000014,101.40699999994831
1668.0,473.58699999999953,113.34399999998277
1669.0,477.4780000000028,115.30499999999302
1670.0,395.4920000000275,46.42099999997299
1671.0,406.94799999997485,34.36999999999534
1672.0,412.7399999999907,37.07699999999022
1673.0,413.0910000000149,37.94499999994878
1674.0,481.16600000002654,101.30999999999767
1675.0,473.01799999998184,112.94899999996414
1676.0,477.0,116.43699999997625
1677.0,395.3609999999753,46.399999999965075
1678.0,406.4430000000284,33.90499999996973
1679.0,412.9189999999944,36.85099999996601
1680.0,416.95100000000093,41.337999999988824
