,Name,VA,VB,VC
44,144,0.9851033962919049,0.9854637864500353,0.990094485379016
45,145,0.9824636545635914,0.9836050861148387,0.9891699381590823
46,146,0.9787833018202542,0.9785197841515525,0.9866685461463337
47,147,0.9787858901605544,0.9782836745412049,0.9866692483128369
48,148,0.9724245449399217,0.9736190130118637,0.9830464544682184
49,149,0.9759134434695115,0.9765905861209495,0.9850347971981211
50,150,0.9851033962919046,0.9854637864500352,0.9900944853790156
51,151,0.9824534840091946,0.9836051168996066,0.9891700494342275
52,152,0.9787833905834689,0.9785116870320891,0.9866685702263778
53,153,0.9722080592332825,0.9734346065997191,0.9829230722557278
54,154,0.9724245449399151,0.9736190130118586,0.9830464544682229
55,155,0.9759134434695111,0.9765905861209506,0.9850347971981204
56,156,0.9851033962919049,0.9854637864500354,0.990094485379016
57,157,0.9824447761628736,0.9836051432570058,0.9891701447060757
58,158,0.9787834751242939,0.9785039750899904,0.9866685931609661
59,159,0.971227471930487,0.9725992943089847,0.9823641952505353
60,160,0.9724245449399147,0.973619013011858,0.9830464544682234
61,161,0.9759134434695107,0.9765905861209517,0.9850347971981195
62,162,0.9851033962919049,0.9854637864500355,0.990094485379016
63,163,0.9824030339342614,0.9836052696051503,0.9891706014052682
64,164,0.9787835257558898,0.9784993564011688,0.9866686068965221
65,165,0.9710610131918558,0.9724262094765572,0.982239649055017
66,166,0.9705218806979209,0.9726014608467839,0.9823719020931212
67,167,0.9724245449399143,0.9736190130118572,0.9830464544682236
68,168,0.9759134434695106,0.9765905861209531,0.9850347971981188
69,169,0.9851033962919049,0.9854637864500354,0.9900944853790161
70,170,0.9822554903387404,0.9836057162054385,0.9891722156816478
71,171,0.9787836250913715,0.978490294876554,0.9866686338446882
72,172,0.9690944955779842,0.9703812924002038,0.9807682062834653
73,173,0.9703494413968112,0.9726019903571651,0.9823737856262322
74,174,0.9703494413968112,0.9726019903571651,0.9823737856262322
75,175,0.972424544939914,0.9736190130118563,0.9830464544682236
76,176,0.9759134434695099,0.976590586120955,0.985034797198117
77,177,0.9851033962919047,0.9854637864500353,0.9900944853790155
78,178,0.978784128527524,0.9784443708011153,0.9866687704192896
79,179,0.9684090751111323,0.9696684940851203,0.9802553099043386
80,180,0.9724245449399145,0.9736190130118559,0.9830464544682235
81,181,0.9759134434695084,0.9765905861209607,0.9850347971981113
82,182,0.9851033962919045,0.985463786450035,0.9900944853790152
83,183,0.9787860255890146,0.978271319829849,0.9866692850667982
84,184,0.9682594978316467,0.9695129386291327,0.9801433798452002
85,185,0.9724245449399141,0.9736190130118559,0.9830464544682234
86,186,0.975913443469506,0.9765905861209722,0.9850347971981005
87,187,0.9851033962919045,0.9854637864500351,0.9900944853790152
88,188,0.9679561830057121,0.9691974972231112,0.9799164041371144
89,189,0.9724245449399141,0.9736190130118558,0.9830464544682234
90,190,0.9759134434695053,0.9765905861209754,0.9850347971980979
91,191,0.9851033962919046,0.9854637864500352,0.9900944853790152
92,192,0.9676701483337945,0.9689000219796857,0.979702356489076
93,193,0.9759134434695049,0.976590586120976,0.9850347971980979
94,194,0.9851033962919047,0.9854637864500352,0.9900944853790153
95,195,0.9675038966529949,0.9687271185381826,0.9795779444338437
96,196,0.9759134434695049,0.9765905861209767,0.9850347971980974
97,197,0.9851033962919049,0.9854637864500352,0.9900944853790153
98,198,0.9673941007856546,0.9686129288435815,0.9794957797389291
99,199,0.9759134434695046,0.9765905861209768,0.9850347971980973
100,1100,0.9851033962919051,0.9854637864500354,0.9900944853790156
101,1101,0.9672425045670512,0.9684552648816535,0.9793823334468023
102,1102,0.975913443469514,0.9765905861209727,0.9850347971980811
103,1103,0.9851033962919051,0.9854637864500355,0.9900944853790159
104,1104,0.9672427593649955,0.968450798906518,0.9793796684903704
105,1105,0.9671404905351212,0.9683734405797757,0.9793209024019708
106,1106,0.9759134434695143,0.9765905861209722,0.9850347971980803
107,1107,0.9672430676353452,0.9684453956929963,0.979376444267362
108,1108,0.9670826437466092,0.9683270421438447,0.9792860680770964
109,1109,0.9759134434695155,0.9765905861209719,0.985034797198079
110,1110,0.9672434249426837,0.9684391329829577,0.9793727071716667
111,1111,0.9648002944010307,0.9664962837284526,0.9779116699052488
112,1112,0.9759134434695372,0.9765905861209667,0.9850347971980371
113,1113,0.967243969730355,0.9684295842086126,0.9793670092280018
114,1114,0.9645716667474694,0.966312881590334,0.9777739928040935
115,1115,0.9759134434695566,0.976590586120962,0.9850347971980005
116,1116,0.9672446701287419,0.968417307965388,0.9793596837818315
117,1117,0.9645703193193007,0.9663032251228972,0.9777629981945559
118,1118,0.9638753709088211,0.9658327228117731,0.9774516125068415
119,1119,0.9759134434695583,0.9765905861209617,0.9850347971979969
120,1120,0.9672451729478363,0.9684084947964287,0.9793544248343433
121,1121,0.9645703193193014,0.9663032251228979,0.9777629981945566
122,1122,0.9645696632667179,0.9662985234468976,0.9777576449954051
123,1123,0.962619715771474,0.9649668403189446,0.9768702576897224
124,1124,0.9759134434695599,0.976590586120962,0.9850347971979945
125,1125,0.9672458834275427,0.968396041853431,0.9793469940122481
126,1126,0.9645703193193021,0.9663032251228985,0.9777629981945575
127,1127,0.9645665813699261,0.9662764365485212,0.9777324975489902
128,1128,0.9620550581855732,0.964577462305211,0.9766088294294132
129,1129,0.975913443469561,0.976590586120962,0.9850347971979924
130,1130,0.9672466521154945,0.9683825686650571,0.979338954439671
131,1131,0.9645703193193025,0.966303225122899,0.9777629981945577
132,1132,0.9644022553441128,0.9662769438514136,0.9777342913020732
133,1133,0.9646065731560647,0.9662086048907182,0.9776461303594606
134,1134,0.9618870582421529,0.9644616127262798,0.9765310481501085
135,1135,0.9759134434695649,0.976590586120961,0.9850347971979858
136,1136,0.9672473770500952,0.9683698623645761,0.9793313725162797
137,1137,0.9645703193193031,0.9663032251228997,0.9777629981945584
138,1138,0.9643881037416498,0.9662769875403762,0.9777344457793943
139,1139,0.9646363250085419,0.9661581420165519,0.9775818793183542
140,1140,0.96169742020086,0.9643308420621621,0.9764432489185084
141,1141,0.975913443469568,0.9765905861209605,0.985034797197981
142,1142,0.9672485689582454,0.9683489711801544,0.979318906710055
143,1143,0.9645703193193034,0.9663032251228999,0.9777629981945587
144,1144,0.9643742183433675,0.9662770304075902,0.9777345973510136
145,1145,0.9646562491296728,0.9661243484104659,0.9775388527307578
146,1146,0.9615190697421286,0.9642078552258163,0.9763606757836615
147,1147,0.9759134434695683,0.9765905861209607,0.9850347971979803
148,1148,0.9672542362213339,0.968249638174083,0.9792596359784409
149,1149,0.9645703193193038,0.9663032251229005,0.9777629981945591
150,1150,0.9643630064812291,0.9662770650210799,0.9777347197386906
151,1151,0.9646611402873528,0.9661390502155961,0.9774909639658459
152,1152,0.9646610947486265,0.9656834387665684,0.977540155811728
153,1153,0.9613109696049437,0.9640643537810744,0.9762643292352141
154,1154,0.9759134434695685,0.9765905861209608,0.9850347971979803
155,1155,0.9672554708051311,0.9682279989986541,0.9792467244769167
156,1156,0.9645703193193046,0.9663032251229015,0.9777629981945598
157,1157,0.9643461783821186,0.9662771169732277,0.9777349034328909
158,1158,0.964674113915126,0.9661780412973402,0.9773639601940803
159,1159,0.9646613896847692,0.9656566025665794,0.977540235126941
160,1160,0.9612510900249293,0.9640230621240656,0.976236606120509
161,1161,0.9759134434695685,0.976590586120961,0.9850347971979803
162,1162,0.9672609985669103,0.967724860389532,0.9792482132995388
163,1163,0.9672490709680197,0.9681819140729863,0.9791942601936495
164,1164,0.9645703193193054,0.966303225122902,0.9777629981945606
165,1165,0.9643258902514956,0.9662771796074284,0.977735124896819
166,1166,0.9646786210401169,0.9661915853771836,0.977319844872193
167,1167,0.9646616591246211,0.9656320863160469,0.9775403075857231
168,1168,0.9609109058734594,0.963788478801699,0.9760791075632641
169,1169,0.9759134434695685,0.976590586120961,0.9850347971979803
170,1170,0.9672620428572988,0.9676298107964253,0.9792484945692869
171,1171,0.9672405747103983,0.968120731459213,0.9791246092994722
172,1172,0.9645703193193057,0.9663032251229022,0.9777629981945609
173,1173,0.9643105630070847,0.9662772269263259,0.9777352922082478
174,1174,0.9646786210401188,0.9661915853771949,0.9773198448721618
175,1175,0.9646796836913387,0.966195477928753,0.9769627582671189
176,1176,0.9646617710536527,0.9656219019400892,0.9775403376861334
177,1177,0.9607187688334963,0.9636559856369213,0.9759901521113453
178,1178,0.9672641974416405,0.9674337061298088,0.9792490748914888
179,1179,0.9672375262514129,0.9681055661306712,0.9791286986706506
180,1180,0.9672411862974921,0.968122971135268,0.9789191941160489
181,1181,0.9645703193193059,0.9663032251229023,0.9777629981945609
182,1182,0.9642928267350707,0.9662772816825919,0.9777354858167326
183,1183,0.9646786210401189,0.9661915853771962,0.9773198448721575
184,1184,0.964679798460314,0.9661958983287876,0.97692419305004
185,1185,0.9646620123153796,0.9655999496615684,0.9775404025672833
186,1186,0.9605761406936224,0.9635576327368364,0.9759241183483753
187,1187,0.9672255299123199,0.9680458867137745,0.9791447916240046
188,1188,0.9672437176225646,0.9681322407242848,0.9780690521654625
189,1189,0.9645703193193061,0.9663032251229028,0.977762998194561
190,1190,0.9642761500819883,0.9662773331676691,0.977735667858683
191,1191,0.9646786210401193,0.9661915853771958,0.9773198448721571
192,1192,0.9646786210401194,0.9661915853771968,0.9773198448721552
193,1193,0.9646799094738017,0.9661963049714605,0.9768868899599268
194,1194,0.9646626268063493,0.965544037605995,0.9775405678192616
195,1195,0.9604479116999978,0.9634692092083702,0.9758647511520776
196,1196,0.9672041116820882,0.967939332868032,0.9791735255313269
197,1197,0.9672439649836241,0.9681331465587973,0.9779859787989601
198,1198,0.9672438606035959,0.9681327642778735,0.9780210366380833
199,1199,0.9645703193193061,0.9663032251229028,0.977762998194561
200,1200,0.9642582070034023,0.9662773885626513,0.9777358637251491
201,1201,0.9646786210401194,0.966191585377196,0.9773198448721568
202,1202,0.9646786210401195,0.9661915853771975,0.977319844872154
203,1203,0.9646799982736857,0.9661966302449633,0.9768570512872171
204,1204,0.9646629873252361,0.9655112343776663,0.977540664772069
205,1205,0.9602886153501308,0.9633593624953857,0.9757910005491632
206,1206,0.9670648111551666,0.9679397620123058,0.9791750459297841
207,1207,0.9672130732627118,0.9679103865742527,0.9791764713402245
208,1208,0.9672445903800503,0.9681354367352532,0.9777759507306787
209,1209,0.9672438808141465,0.9681328382827121,0.9780142496071955
210,1210,0.9645703193193063,0.9663032251229028,0.9777629981945609
211,1211,0.9642307774617795,0.9662774732450832,0.9777361631462421
212,1212,0.9646786210401205,0.9661915853771977,0.9773198448721527
213,1213,0.9646800690099279,0.9661968893510074,0.9768332824725171
214,1214,0.9646632398339436,0.9654882589263549,0.9775407326782777
215,1215,0.9599946617849056,0.9631566598593335,0.975654906978634
216,1216,0.9666088705389726,0.9679411666875211,0.9791800224097491
217,1217,0.9672292475741686,0.9678581434801911,0.979181788395402
218,1218,0.9672438971133916,0.9681328979655278,0.9780087760605165
219,1219,0.9645703193193063,0.9663032251229028,0.9777629981945609
220,1220,0.9641558705655,0.9662777045045465,0.9777369808335385
221,1221,0.9646786210401215,0.9661915853771978,0.9773198448721511
222,1222,0.9646802185580705,0.9661974371428652,0.9767830315078883
223,1223,0.9646637255592343,0.9654440634969776,0.977540863302812
224,1224,0.9597383822977126,0.9629799365600017,0.975536255907822
225,1225,0.9664123261993308,0.9679417722331916,0.9791821676934825
226,1226,0.9672350227657747,0.9678394897843228,0.9791836869974798
227,1227,0.9672439101389045,0.9681329456609293,0.9780044018882675
228,1228,0.9641494837788839,0.9662777242225281,0.9777370505522146
229,1229,0.9646786210401229,0.9661915853771982,0.977319844872149
230,1230,0.9646803363311834,0.9661978685422078,0.9767434577846258
231,1231,0.9646639673218288,0.9654220659268082,0.9775409283193809
232,1232,0.959564049759078,0.9628597217784843,0.9754555444037559
233,1233,0.9672462332191131,0.966819060054939,0.9791867100582694
234,1234,0.9672350227657747,0.9678394897843228,0.9791836869974798
235,1235,0.9672439300224834,0.9681330184684235,0.9779977246744467
236,1236,0.9641465337827057,0.9662777333300827,0.977737082754621
237,1237,0.9646786210401243,0.9661915853771983,0.9773198448721468
238,1238,0.9646804180246774,0.96619816778237,0.9767160075366229
239,1239,0.9646641389882196,0.965406446312995,0.9775409744852193
240,1240,0.9594495285374464,0.9627807512540896,0.9754025240767507
241,1241,0.9672478612309364,0.9666708767688208,0.9791871490911687
242,1242,0.9672439533300552,0.9681331038134766,0.9779898976385366
243,1243,0.9641433784054796,0.9662777430717159,0.9777371171989918
244,1244,0.964678621040125,0.9661915853771985,0.9773198448721451
245,1245,0.9646804995237152,0.9661984663097337,0.9766886227296477
246,1246,0.9646661027801516,0.9652277656955985,0.9775415026063722
247,1247,0.9592030602492011,0.9626107940258526,0.9752884158953724
248,1248,0.9672503598006721,0.9664434574967077,0.979187822899019
249,1249,0.9672503598006721,0.9664434574967077,0.979187822899019
250,1250,0.9672439891291271,0.968133234898423,0.9779778757835035
251,1251,0.964140363304144,0.9662777523802779,0.977737150112106
252,1252,0.9646786210401256,0.9661915853771988,0.977319844872144
253,1253,0.9646806187534694,0.9661989030421162,0.9766485600601462
254,1254,0.9646666818708455,0.9651750760916221,0.9775416583419437
255,1255,0.9590057857804959,0.9626114073123166,0.9752905690457098
256,1256,0.9590562136515233,0.9624966297471477,0.9752073724519172
257,1257,0.9672441201296267,0.9681337145802266,0.9779338840537294
258,1258,0.9641370043527533,0.9662777627504171,0.9777371867787268
259,1259,0.9646786210401257,0.9661915853771986,0.9773198448721437
260,1260,0.9646810671855834,0.9662005456157696,0.9764978832647703
261,1261,0.9646668114306689,0.9651632878864693,0.9775416931846963
262,1262,0.9589785157573625,0.9626114920905681,0.9752908666865489
263,1263,0.9585055639548155,0.9620685321874493,0.9749034730424265
264,1264,0.9672447577150558,0.9681360491946868,0.9777197779960405
265,1265,0.9641300710080312,0.966277784155847,0.9777372624637803
266,1266,0.9646786210401258,0.9661915853771983,0.9773198448721435
267,1267,0.9646811718507728,0.9662009289943787,0.9764627153588863
268,1268,0.9646684441147437,0.9650147344812608,0.9775421322964304
269,1269,0.964666867478375,0.9651581883666358,0.9775417082567207
270,1270,0.9589659787411958,0.9626115310662996,0.9752910035230081
271,1271,0.9585061019885717,0.9620705027293489,0.9747224409758184
272,1272,0.9583186499450136,0.9619179388840889,0.9748216313910134
273,1273,0.9641228499776773,0.9662778064494743,0.977737341289278
274,1274,0.9646786210401259,0.9661915853771982,0.9773198448721434
275,1275,0.9646812198007115,0.9662011046301506,0.9764466040506701
276,1276,0.9646700621635504,0.9648675142701193,0.9775425674760244
277,1277,0.9646669331907846,0.9651522095028352,0.9775417259277269
278,1278,0.9589510883717375,0.9626115773583428,0.9752911660455286
279,1279,0.9585061410979966,0.9620706459662495,0.9747092820111369
280,1280,0.9576410967232268,0.9613720431687585,0.9745249570024953
281,1281,0.9640953909992397,0.966277891224306,0.9777376410346396
282,1282,0.9646786210401261,0.9661915853771978,0.9773198448721433
283,1283,0.9646812513242056,0.966201220097422,0.9764360120909235
284,1284,0.9646669925765243,0.9651468062752294,0.9775417418974071
285,1285,0.9589281143405803,0.9626116487815205,0.9752914167983792
286,1286,0.9585061733332352,0.9620707640265925,0.9746984359893222
287,1287,0.9573369448299558,0.9612269358619463,0.9745659961941544
288,1288,0.9575789060030191,0.9612905524724131,0.9744420972270925
289,1289,0.9639496081632265,0.9662783413086772,0.9777392324267893
290,1290,0.9646786210401262,0.9661915853771978,0.9773198448721432
291,1291,0.9646813620734781,0.9662016257124955,0.9763988036970856
292,1292,0.9646812649793114,0.9662012701204684,0.9764314235231252
293,1293,0.9646670527224123,0.9651413338875052,0.9775417580715077
294,1294,0.9589076428923726,0.962611712424687,0.975291640236837
295,1295,0.9585062191209496,0.9620709317222275,0.9746830300642825
296,1296,0.9571969542640889,0.9611601487694447,0.9745848863779641
297,1297,0.9573182670916294,0.960949029594373,0.9740948350482291
298,1298,0.9646814129471047,0.9662018120349353,0.9763817117651364
299,1299,0.9646812746435204,0.9662013055235666,0.9764281760305551
300,1300,0.9646671173914025,0.965135449966653,0.9775417754619422
301,1301,0.9588917268236159,0.9626117619058688,0.9752918139552049
302,1302,0.9585064247793348,0.962071684935655,0.9746138337829623
303,1303,0.9562825043915211,0.9607238923420239,0.9747083009778786
304,1304,0.957260733920104,0.960873642501496,0.9740181807319355
305,1305,0.9646814990499252,0.9662021273823057,0.9763527840261781
306,1306,0.9646812858898147,0.9662013467223408,0.9764243969070642
307,1307,0.9646674924357307,0.9651013265336761,0.977541876316958
308,1308,0.9588719153298271,0.9626118234976133,0.9752920301910667
309,1309,0.9585064643708737,0.9620718299372842,0.9746005127992623
310,1310,0.9562142066152529,0.9606913103616304,0.9747175198489063
311,1311,0.957241616817156,0.9608485929295107,0.9739927100604758
312,1312,0.9646816643192033,0.9662027326713531,0.9762972592550713
313,1313,0.9646813074003852,0.966201425522418,0.9764171686554659
314,1314,0.9646690787326229,0.9649569981357294,0.9775423028982426
315,1315,0.9588514244949631,0.9626118872015241,0.9752922538420378
316,1316,0.9585064936851779,0.9620719372990808,0.9745906497131822
317,1317,0.9561578752183812,0.9606914866714161,0.9747181343769353
318,1318,0.9554169689423614,0.9600480564419719,0.9747363909017126
319,1319,0.9572316390341276,0.9608355188200836,0.9739794161614134
320,1320,0.964682150903597,0.9662045147459415,0.9761337861058168
321,1321,0.9646813898972673,0.9662017277344631,0.9763894470840881
322,1322,0.9588272544773563,0.9626119623438605,0.9752925176505512
323,1323,0.958506527452106,0.9620720609682486,0.9745792885143777
324,1324,0.9558677547608023,0.9606923947306704,0.9747212993863557
325,1325,0.9550344160379766,0.9597393683813868,0.9747454480811634
326,1326,0.9572230977413567,0.9608243269783634,0.9739680361700214
327,1327,0.9646816714290664,0.9662027590700963,0.9762948442399753
328,1328,0.9588134808013195,0.9626120051650453,0.9752926679863128
329,1329,0.9585065609484404,0.9620721836462977,0.974568018376535
330,1330,0.9557664694682962,0.9606927117556275,0.9747224043531608
331,1331,0.9550355662952297,0.9597435943507231,0.9743568213505308
332,1332,0.9542774040241048,0.9590768267961753,0.9749685839688128
333,1333,0.9572133835534633,0.9608115982697936,0.9739550934717038
334,1334,0.9587512570265461,0.9626121986144304,0.9752933471430171
335,1335,0.9585068552186073,0.9620732613870292,0.9744690093151068
336,1336,0.9555460308454637,0.960693401747522,0.974724809245428
337,1337,0.9550360218631587,0.9597452680483154,0.9742029085136019
338,1338,0.9542806525201477,0.9587824177557704,0.9749694406815358
339,1339,0.9541271114194358,0.9589944077641511,0.9750055058753985
340,1340,0.9572057304463226,0.9608015702418581,0.973944896854258
341,1341,0.9587270408921759,0.9626122739011376,0.9752936114568063
342,1342,0.9585074567528545,0.962075464436656,0.9742666234294255
343,1343,0.9554556903096123,0.9606936845041163,0.9747257948547816
344,1344,0.95550351791609,0.9606935348297347,0.9747252730380506
345,1345,0.9542822857198123,0.9586344043285052,0.9749698714047776
346,1346,0.9539983577881531,0.9589238006087115,0.9750371373680395
347,1347,0.9571993141238515,0.9607931628005985,0.9739363480668326
348,1348,0.9587186282385813,0.9626123000556983,0.9752937032791816
349,1349,0.9553205145923233,0.9606941075965311,0.9747272696251725
350,1350,0.9554975984034338,0.9606935533602002,0.9747253376167845
351,1351,0.9542824377051836,0.9586206302969775,0.9749699114880402
352,1352,0.9539077933264367,0.9588741360576406,0.975059387304451
353,1353,0.9571935245715483,0.9607855766306248,0.9739286343566124
354,1354,0.958712290426657,0.9626123197596888,0.9752937724551262
355,1355,0.9554911693986017,0.9606935734855983,0.9747254077538382
356,1356,0.9542825004732481,0.9586149417976242,0.9749699280419385
357,1357,0.953793365272715,0.9588113850468797,0.9750875007152863
358,1358,0.957188732933755,0.9607792980495452,0.9739222502177931
359,1359,0.9587076533951668,0.962612334176035,0.9752938230674141
360,1360,0.955485538054294,0.9606935911140086,0.9747254691888629
361,1361,0.9542825447626293,0.9586109279726137,0.9749699397224341
362,1362,0.9537216667545293,0.9587720664554725,0.9751051164332334
363,1363,0.9571831743506011,0.9607720145252814,0.9739148442392535
364,1364,0.9587052986848945,0.9626123414967388,0.9752938487686206
365,1365,0.9554795547531869,0.960693609844202,0.9747255344635801
366,1366,0.9542825900637844,0.9586068224545123,0.9749699516697702
367,1367,0.9536115677036823,0.9587116895412321,0.975132167392631
368,1368,0.9571770650789033,0.9607640094239117,0.9739067045507599
369,1369,0.9587018367615378,0.9626123522597297,0.9752938865548515
370,1370,0.9554710153057887,0.9606936365762105,0.9747256276245794
371,1371,0.9542826435159135,0.9586019782377814,0.9749699657667777
372,1372,0.9535018139458695,0.9586515020536249,0.9751591341854036
373,1373,0.9571437594887325,0.9607203684636603,0.9738623298449588
374,1374,0.9586960334491391,0.9626123703020234,0.9752939498969174
375,1375,0.9554606340485968,0.9606936690738871,0.9747257408788582
376,1376,0.9542827109419597,0.9585958676065222,0.9749699835491531
377,1377,0.9533786693041036,0.9585839712707804,0.9751893919517156
378,1378,0.9568861185846967,0.960368280976113,0.9735971354606104
379,1379,0.9571439381718678,0.9607210229878218,0.9738021902628411
380,1380,0.9586701481938226,0.9626124507785403,0.9752942324299485
381,1381,0.9553962878536277,0.9606938705053841,0.9747264428652975
382,1382,0.9542827713285543,0.9585903949431018,0.9749699994750091
383,1383,0.9532895591418763,0.958535104572424,0.9752112876607388
384,1384,0.9566393587340842,0.9600310619313974,0.9733431398299335
385,1385,0.9571450353274789,0.9607250418622921,0.9734329300979604
386,1386,0.9571439381718669,0.960721022987818,0.9738021902628428
387,1387,0.9585749950903094,0.9626127466091817,0.9752952710139895
388,1388,0.9551761145091805,0.9606945597564075,0.9747288448768908
389,1389,0.9542828191109468,0.9585860645638195,0.974970012076742
390,1390,0.9531833498036224,0.9584768609999679,0.9752373854719828
391,1391,0.9566283737180838,0.9600160499084913,0.9733318326686924
392,1392,0.9571454363179259,0.9607265106644579,0.9732979768169187
393,1393,0.9571439381718619,0.9607210229877967,0.9738021902628521
394,1394,0.9542829011170288,0.9585786325942489,0.9749700337043555
395,1395,0.9530292451777659,0.9583923525054037,0.9752752532534243
396,1396,0.9566294024364451,0.9600198186747204,0.972985544463204
397,1397,0.9564166405035521,0.9597046040640631,0.9732328532183222
398,1398,0.9571454771337199,0.9607266601693775,0.973284240405066
399,1399,0.9571439381718615,0.9607210229877955,0.9738021902628529
400,1400,0.9542831873914602,0.9585526884175096,0.9749701092041141
401,1401,0.9529149980698711,0.9583297013225239,0.9753033277905473
402,1402,0.9566294966949047,0.9600201639916293,0.9729538158972808
403,1403,0.9563144934922344,0.9595543490585601,0.9731851015657662
404,1404,0.9571455056178284,0.9607267645042634,0.973274654193699
405,1405,0.9571439381718614,0.9607210229877948,0.9738021902628532
406,1406,0.9542849375689337,0.9583940762447961,0.9749705707848296
407,1407,0.9528047905338253,0.9582692654456707,0.9753304103515075
408,1408,0.9566295502789891,0.9600203602972035,0.9729357788911225
409,1409,0.9560063409552368,0.9591010531842163,0.9730410436098513
410,1410,0.9563144934922437,0.9595543490585665,0.9731851015657624
411,1411,0.9571455351248541,0.9607268725859406,0.9732647237369066
412,1412,0.9571439381718613,0.9607210229877943,0.9738021902628534
413,1413,0.9526969326223632,0.9582101181310146,0.9753569161674879
414,1414,0.9566295866639093,0.9600204935934228,0.9729235313422905
415,1415,0.9555674789335353,0.9584554476783381,0.9728358728500274
416,1416,0.956314493492246,0.9595543490585678,0.9731851015657617
417,1417,0.9571456590373764,0.9607273264660289,0.9732230216802218
418,1418,0.9571439381718613,0.9607210229877938,0.9738021902628536
419,1419,0.9525672198888172,0.9581389861205237,0.9753887936108588
420,1420,0.9566296459617707,0.9600207108310189,0.9729035710988303
421,1421,0.9554756454317193,0.9583203472039836,0.9727929389867063
422,1422,0.9563144934922473,0.9595543490585691,0.973185101565761
423,1423,0.9571456892939645,0.9607274372929262,0.9732128390327631
424,1424,0.9571439381718592,0.9607210229877876,0.9738021902628564
425,1425,0.9523499814569899,0.9580198568930041,0.9754421829595125
426,1426,0.9525672198888174,0.9581389861205237,0.9753887936108588
427,1427,0.9566298430720981,0.9600214329423329,0.9728372222110678
428,1428,0.955452174045034,0.9582858170857954,0.9727819656162259
429,1429,0.9563144934922491,0.9595543490585706,0.9731851015657607
430,1430,0.9571457181554792,0.9607275430097396,0.973203125900884
431,1431,0.9571439381718586,0.9607210229877856,0.9738021902628574
432,1432,0.9516173129055588,0.9576180780829763,0.9756222658086932
433,1433,0.9523499814569901,0.9580198568930037,0.9754421829595126
434,1434,0.9566300625188121,0.9600222368791569,0.972763355420723
435,1435,0.9554398777556622,0.9582677272550065,0.9727762168303246
436,1436,0.9563144934922505,0.9595543490585718,0.9731851015657605
437,1437,0.957145746860034,0.9607276481515608,0.9731934656053132
438,1438,0.9571439381718586,0.9607210229877851,0.9738021902628575
439,1439,0.9505811885226434,0.957049896237473,0.9758769864038502
440,1440,0.9516173129055588,0.957618078082976,0.9756222658086932
441,1441,0.9566301859353022,0.9600226890103198,0.9727218131774082
442,1442,0.9554296842926241,0.9582527309977514,0.972771451156727
443,1443,0.9563144934922518,0.9595543490585741,0.9731851015657599
