Node,X,Y
252.0,200.57000000000698,279.07299999997485
253.0,197.68000100000063,272.9070000000065
254.0,218.77200200001244,267.9350019999547
255.0,215.4780010000104,268.6970009999932
256.0,203.00000100000761,284.07300099998247
257.0,203.00000100000761,284.07300099998247
258.0,197.50000100000761,272.5050019999617
259.0,187.480000999989,275.30400100001134
260.0,218.93700099998387,267.97400200000266
261.0,215.5700020000222,268.7830010000034
262.0,197.30500100000063,272.21300099999644
263.0,185.4550010000239,275.89300199999707
264.0,219.17400100000668,268.0119999999879
265.0,215.6610019999789,268.86900000000605
266.0,197.2180010000011,272.11800099996617
267.0,185.2280000000028,275.90099999995437
268.0,187.8660009999876,283.8340009999811
269.0,219.38000100001227,268.0030019999831
270.0,215.71000100002857,268.9000019999803
271.0,197.0710010000039,271.99400099995546
272.0,185.03900099999737,275.90099999995437
273.0,190.00000200001523,289.07300099998247
274.0,190.00000200001523,289.07300099998247
275.0,219.69900100002997,267.97400200000266
276.0,215.77100100001553,268.92000199999893
277.0,196.8770009999862,271.9210009999806
278.0,184.66250200002105,275.82300099998247
279.0,219.87400100001832,267.9350019999547
280.0,215.93599999998696,268.93799999996554
281.0,196.72100100002717,271.90299999999115
282.0,184.05100000003586,275.6610009999713
283.0,216.09500099997967,268.94699999998556
284.0,196.42900100001134,271.8670009999769
285.0,179.96700200001942,276.66800099995453
286.0,216.21000100002857,268.93799999996554
287.0,196.0010009999969,271.90299999999115
288.0,175.32382567406987,277.88262172531455
289.0,216.4110019999789,268.8860010000062
290.0,195.5920010000118,271.9580009999918
291.0,179.21700200001942,291.11799999995856
292.0,172.87200099998154,278.5240009999834
293.0,195.31200099998387,271.99099999998
294.0,180.0119999999879,293.590000999975
295.0,171.59860699413727,278.84671804607063
296.0,195.12500100000761,271.9760009999736
297.0,180.14700200001244,293.919001000002
298.0,173.98300100001507,287.13400099996943
299.0,166.4305119299298,280.1564716379397
2100.0,195.01100100000622,271.94000100000994
2101.0,180.18700099998387,294.0130009999848
2102.0,175.0,291.07300099998247
2103.0,168.94700099999318,288.7760019999696
2104.0,156.98600099998293,282.54999999998836
2105.0,194.81400100002065,271.7939999999944
2106.0,180.20100200001616,294.160000999982
2107.0,170.00000100000761,293.07300099998247
2108.0,154.74362318184066,283.11933268303005
2109.0,194.60000199999195,271.5560009999899
2110.0,180.15700100001413,294.40500099997735
2111.0,155.01100100000622,284.88300099998014
2112.0,148.7740009999834,284.6350009999587
2113.0,180.0010009999969,295.1269999999786
2114.0,155.8880000000354,290.6710009999806
2115.0,146.60100199998124,284.95100100000855
2116.0,179.8169999999809,295.7040009999764
2117.0,155.98200100002578,291.4130010000081
2118.0,144.0393739362692,285.6767281482704
2119.0,179.6850020000129,296.3210020000115
2120.0,157.0,297.07300099998247
2121.0,144.1820009999792,285.6860009999946
2122.0,142.15000000002328,286.21200100000715
2123.0,179.6070020000334,296.6620009999606
2124.0,144.3540009999997,285.7019999999902
2125.0,136.8000020000036,287.7050009999657
2126.0,179.6070020000334,297.04300099995453
2127.0,144.51900099997874,285.7490009999601
2128.0,136.416655782999,287.8058878805167
2129.0,179.62000200001057,297.46300200000405
2130.0,144.6730010000174,285.82600100000855
2131.0,136.50699999998324,288.1570009999559
2132.0,133.61200100003043,288.544001000002
2133.0,179.77200100000482,298.19900099997176
2134.0,145.21200100000715,286.09599999996135
2135.0,138.85000099998433,296.63200099999085
2136.0,129.3739897499649,289.70430375192944
2137.0,145.79100100003416,286.2610010000062
2138.0,144.00000100000761,300.0730019999901
2139.0,132.31300100003136,299.41600099997595
2140.0,125.23691972998239,290.83697033676395
2141.0,146.39000100002158,286.3170009999885
2142.0,135.00000100000761,305.07300099998247
2143.0,128.03000100003555,300.2630009999848
2144.0,117.27799999999115,293.0160010000109
2145.0,129.00000200001523,307.07300099998247
2146.0,117.12410604494463,293.0593762439853
2147.0,118.92900100001134,299.29000099998666
2148.0,112.91399999998976,294.24600099999225
2149.0,120.00000100000761,303.07300099998247
2150.0,112.85675023538444,294.26116022379335
2151.0,114.64600100001553,300.34900200000266
2152.0,109.11100099998293,295.2530009999755
2153.0,116.00000100000761,305.07300099998247
2154.0,108.99678650020923,295.2864394229719
2155.0,110.70200099999784,301.1970009999932
2156.0,103.70400100003462,296.83600099995965
2157.0,113.00000100000761,307.07300099998247
2158.0,100.51100100000622,298.17900100001134
2159.0,100.47669253693066,298.19356548116275
2160.0,103.66400200000498,308.64300199999707
2161.0,97.51700100000016,299.45000099996105
2162.0,97.44128660697615,299.48019745639715
2163.0,97.8770009999862,299.4640009999857
2164.0,92.16669429723261,301.5838133019202
2165.0,98.03600000002189,299.4640009999857
2166.0,95.32000200002221,311.2380009999615
2167.0,90.05500100000063,302.42599999997765
2168.0,98.13200099999085,299.50700099999085
2169.0,90.02361292962753,302.43854979694123
2170.0,98.2060010000132,299.5710020000115
2171.0,90.15600200003246,303.03900099999737
2172.0,72.72930709635772,309.35327963706993
2173.0,98.344001999998,299.719001999998
2174.0,68.84000100003323,310.3770009999862
2175.0,72.71500000002561,309.35899999999674
2176.0,63.946103709853915,312.34125939030326
2177.0,66.14199999999255,321.06600099999923
2178.0,59.051000000035856,314.30600199999753
2179.0,66.00000100000761,325.07300099998247
2180.0,54.85600000002887,315.99600099999225
2181.0,51.444000000017695,317.43599999998696
2182.0,53.57500000001164,324.6380019999924
2183.0,44.59900099999504,320.79200099996524
2184.0,58.00000200001523,328.07299999997485
2185.0,42.93980778882497,321.57459236768847
2186.0,45.967001000011805,330.32500099996105
2187.0,41.28100200003246,322.35700099996757
2188.0,47.00000200001523,334.0730019999901
2189.0,37.52400000003399,324.3290009999764
2190.0,35.20809943656306,325.5331893136673
2191.0,37.687000999983866,332.60900100000435
2192.0,32.89100000000326,326.7380009999615
2193.0,39.000001000007614,337.07300099998247
32.0,224.09500099997967,275.82299999997485
33.0,224.15000000002328,275.80400199996075
34.0,224.18800100003136,275.7739999999758
35.0,224.22200200002408,275.739001000009
36.0,224.24700099998154,275.70200099999784
37.0,224.26700100000016,275.6520010000095
38.0,224.27600000001257,275.6070019999752
39.0,224.27700100000948,275.5700009999564
310.0,224.26900099997874,275.5100009999587
311.0,223.56500200001756,273.2510009999969
312.0,223.54000099998666,273.1929999999702
313.0,223.51100200001383,273.1410010000109
314.0,223.47200200002408,273.0890009999857
315.0,223.42500099999597,273.0380010000081
316.0,223.14300099998945,272.7870009999606
317.0,223.10800100001507,272.74700099998154
318.0,223.0810010000132,272.6960010000039
319.0,223.07200099999318,272.6609999999637
320.0,223.06600099999923,272.6150009999983
321.0,223.0690010000253,272.5690009999671
322.0,224.37500100000761,267.53899999998976
323.0,224.39200100000016,267.35900100000435
324.0,224.37900100002298,267.19000100000994
325.0,223.98100000002887,265.61100199999055
326.0,223.79200100002345,264.86900099995546
327.0,223.3990009999834,263.5109999999986
328.0,220.85499999998137,254.26000099995872
329.0,220.63200199999847,253.64000099996338
330.0,220.58000200003153,253.54100099997595
331.0,220.52900099998806,253.47399999998743
332.0,220.44000100000994,253.39100100001087
333.0,220.26500100002158,253.2740009999834
334.0,220.14300099998945,253.22500099998433
335.0,219.96900099999039,253.1840009999578
336.0,219.81800100003602,253.1689999999944
337.0,219.62100099999225,253.17000199999893
338.0,219.37500100000761,253.19700099999318
339.0,218.7840009999927,253.33500099997036
340.0,217.30300100002205,253.66200000001118
341.0,214.59700100001646,254.44999999995343
342.0,206.9790009999997,256.6610009999713
343.0,204.72500099998433,257.3100010000053
344.0,200.6720000000205,258.4320009999792
345.0,200.40200100000948,258.4979999999632
346.0,200.20900099998107,258.5250009999727
347.0,200.04000099998666,258.54300099995453
348.0,199.8550019999966,258.544001000002
349.0,199.684001000016,258.5380019999575
350.0,199.56300100003136,258.5210009999573
351.0,199.46700200001942,258.49400099995546
352.0,199.33900199999334,258.4350010000053
353.0,199.08900099998573,258.29099999996834
354.0,198.56100099999458,257.8530010000104
355.0,198.1140000000014,257.3910010000109
356.0,197.8780019999831,257.10100199998124
357.0,197.2380000000121,256.160000999982
358.0,196.65400099998806,254.6290019999724
359.0,196.43000100000063,253.9869999999646
360.0,196.00500200001989,252.58700100000715
361.0,193.29899999999907,243.10700099996757
362.0,191.69699999998556,237.06500000000233
363.0,191.74500200001057,236.77800099999877
364.0,191.6351346541513,236.84496342186742
365.0,191.75500100001227,236.6260009999969
366.0,176.17450049999752,242.32250099998782
367.0,189.13336096502462,227.94690079245538
368.0,191.75500100001227,236.489001000009
369.0,172.00000200001523,244.07300099998247
370.0,175.6699999999837,242.600999999966
371.0,173.83700100000715,231.55650099998456
372.0,187.62300100002903,222.57500099996105
373.0,191.76500100002158,236.35900100000435
374.0,175.38000100001227,242.91200099996058
375.0,170.00000100000761,232.07300199999008
376.0,173.53200100001413,231.59000199998263
377.0,185.8210010000039,215.56399999995483
378.0,191.785000999982,236.28300100000342
379.0,175.13100100000156,243.34700099995825
380.0,173.29500099999132,231.52200199995423
381.0,184.34700100001646,208.5820020000101
382.0,191.8870009999955,236.07700099999784
383.0,170.69200099998852,250.831000999955
384.0,173.0240009999834,231.2170019999612
385.0,184.32300099998247,208.3200009999564
386.0,191.9440000000177,235.96199999999953
387.0,169.00000100000761,251.07300199999008
388.0,172.07600200001616,227.69700099999318
389.0,184.31600099999923,208.1950009999564
390.0,191.96100100001786,235.8980009999941
391.0,169.00000100000761,226.07299999997485
392.0,184.32900100003462,208.03899999998976
393.0,184.36800100002438,207.88199999998324
394.0,184.89700100000482,206.2840009999927
395.0,185.52800099999877,204.7970009999699
396.0,185.52800099999877,204.7970009999699
397.0,186.20100100000855,204.75300099997548
398.0,185.64100100001087,204.39200100000016
399.0,185.64100100001087,204.39200100000016
3100.0,186.73300200002268,204.13500099995872
3101.0,185.6480009999941,204.15400099998806
3102.0,185.6480009999941,204.15400099998806
3103.0,185.78900099999737,206.19900199997937
3104.0,188.80499999999302,200.9430009999778
3105.0,182.41700100002345,199.4660009999643
3106.0,182.41700100002345,199.4660009999643
3107.0,185.57500000001164,206.989001000009
3108.0,189.4780010000104,199.20800099999178
3109.0,174.61800100002438,192.0840019999887
3110.0,182.16579101770333,199.22822284401212
3111.0,185.52000100002624,207.21100000001024
3112.0,195.16700100002345,202.36200099997222
3113.0,191.1150009999983,196.42500099999597
3114.0,170.81100099999458,185.61900099995546
3115.0,170.81100099999458,185.61900099995546
3116.0,182.16579101770333,199.22822284401212
3117.0,181.52000100002624,198.9780000000028
3118.0,185.42500099999597,207.44799999997485
3119.0,196.00000100000761,207.07300099998247
3120.0,195.0800010000239,202.13999999995576
3121.0,191.79183046340668,195.07391556924762
3122.0,169.83800099999644,178.03700099996058
3123.0,169.83800099999644,178.03700099996058
3124.0,180.7060000000056,198.66400200000498
3125.0,185.3070009999792,207.72399999998743
3126.0,195.0800010000239,202.0580009999685
3127.0,183.07800099998713,187.2620009999955
3128.0,183.07800099998713,187.2620009999955
3129.0,192.16700100002345,194.32500099996105
3130.0,167.72000099997967,171.52700000000186
3131.0,167.72000099997967,171.52700000000186
3132.0,180.48700000002282,198.55499999999302
3133.0,184.9670010000118,208.40399999998044
3134.0,195.0800010000239,201.94800099998247
3135.0,182.4880000000121,186.3980009999941
3136.0,182.4880000000121,186.3980009999941
3137.0,192.86100000003353,192.87099999998463
3138.0,165.67800000001444,165.19800099998247
3139.0,165.67800000001444,165.19800099998247
3140.0,180.29100100003416,198.4090009999927
3141.0,184.7050010000239,209.0010009999969
3142.0,195.11000099999364,201.79200099996524
3143.0,179.37100099999225,176.6840009999578
3144.0,179.37100099999225,176.6840009999578
3145.0,193.51200200000312,191.78100099996664
3146.0,165.36400200001663,164.2620009999955
3147.0,165.36400200001663,164.2620009999955
3148.0,180.12400100001832,198.2300019999966
3149.0,184.54300000000512,209.3289999999688
3150.0,195.61900200002128,200.90100099996198
3151.0,178.00000100000761,171.07300099998247
3152.0,194.0339999999851,190.95100000000093
3153.0,165.3430010000011,164.15300099999877
3154.0,165.3430010000011,164.15300099999877
3155.0,179.9920010000351,198.0250009999727
3156.0,184.344001999998,209.62600200000452
3157.0,195.91400200000498,200.4470020000008
3158.0,194.60000199999195,190.03300100000342
3159.0,165.3430010000011,164.0219999999972
3160.0,165.3430010000011,164.0219999999972
3161.0,179.8990009999834,197.7980019999668
3162.0,184.07500200002687,209.81100099999458
3163.0,195.95800099999178,200.40200100000948
3164.0,195.34700100001646,189.0470009999699
3165.0,165.3760009999969,163.82600000000093
3166.0,165.3760009999969,163.82600000000093
3167.0,179.84800100000575,197.55900000000838
3168.0,183.80000099999597,209.92300099995919
3169.0,196.0350000000326,200.34400099999039
3170.0,195.67000099999132,188.73300099995686
3171.0,165.44100099999923,163.5
3172.0,165.44100099999923,163.5
3173.0,178.45000100001926,211.22300100000575
3174.0,196.12100099999225,200.30000099999597
3175.0,196.0030010000337,188.5010009999969
3176.0,165.97000099997967,161.0669999999809
3177.0,165.97000099997967,161.0669999999809
3178.0,178.28100100002484,211.22300100000575
3179.0,196.22000099997967,200.2730009999941
3180.0,196.23100100003649,188.37300099997083
3181.0,165.98300100001507,160.77400199999101
3182.0,165.98300100001507,160.77400199999101
3183.0,177.99400200002128,211.19000100000994
3184.0,196.2740009999834,200.26700100000016
3185.0,196.61400200001663,188.21400199999334
3186.0,165.980000999989,160.67700099997455
3187.0,165.980000999989,160.67700099997455
3188.0,177.67800100002205,211.12900099996477
3189.0,196.34700000000885,200.26100100000622
3190.0,197.31700099998852,188.00400099996477
3191.0,158.71200100000715,134.77200199995423
3192.0,158.71200100000715,134.77200199995423
3193.0,177.5230009999941,211.09000099997502
3194.0,201.00000100000761,199.07300099998247
3195.0,197.03800100000808,188.3540009999997
3196.0,207.7695015000063,184.78100099999574
3197.0,206.29033887411623,185.23709675844032
3198.0,158.66499999997905,134.68800099997316
3199.0,158.66499999997905,134.68800099997316
3200.0,177.3430010000011,211.01700100000016
3201.0,196.98400100000435,188.40500099997735
3202.0,219.21783390477202,181.1384758253675
3203.0,206.29033887411623,185.23709675844032
3204.0,208.18900100002065,191.58700100000715
3205.0,158.58400099998107,134.5800009999657
3206.0,158.58400099998107,134.5800009999657
3207.0,177.19700099999318,210.94100099999923
3208.0,196.92500099999597,188.4320009999792
3209.0,215.48800100001972,167.8210010000039
3210.0,228.85208971638644,178.07313686665543
3211.0,211.00000200001523,196.07300199999008
3212.0,208.29500099999132,191.12100099999225
3213.0,158.48600099998293,134.4649999999674
3214.0,158.48600099998293,134.4649999999674
3215.0,177.05300000001444,210.8169999999809
3216.0,196.8770009999862,188.44100200000685
3217.0,215.36200199997984,167.33800099999644
3218.0,228.94300100003602,178.43700099998387
3219.0,228.94300100003602,178.43700099998387
3220.0,232.85911559551786,176.79821820391226
3221.0,208.39400000002934,190.90600099996664
3222.0,158.36100099998293,134.33699999999953
3223.0,158.36100099998293,134.33699999999953
3224.0,176.8969999999972,210.6160009999876
3225.0,196.82500100001926,188.45000199996866
3226.0,216.00000100000761,161.07300099998247
3227.0,215.7630019999924,167.62500100000761
3228.0,228.96400099998573,178.77000099996803
3229.0,228.96400099998573,178.77000099996803
3230.0,229.01000100001693,162.4550009999657
3231.0,238.69000000000233,174.9430009999778
3232.0,208.53700000001118,190.74600199999986
3233.0,158.20900099998107,134.22600099997362
3234.0,158.20900099998107,134.22600099997362
3235.0,176.36100099998293,209.9910019999952
3236.0,196.76800199999707,188.44100200000685
3237.0,215.82700099999784,167.66699999995762
3238.0,228.20300099998713,184.91900100000203
3239.0,228.20300099998713,184.91900100000203
3240.0,228.84799999999814,161.7740009999834
3241.0,240.72999999998137,181.57300099998247
3242.0,242.660000999982,173.79300000000512
3243.0,208.70800099999178,190.58500099997036
3244.0,157.98300100001507,134.16500099998666
3245.0,157.98300100001507,134.16500099998666
3246.0,175.30500100000063,208.98200099996757
3247.0,196.72200000000885,188.42600099998526
3248.0,215.88400000002002,167.6850010000053
3249.0,228.17200200003572,185.3770019999938
3250.0,228.17200200003572,185.3770019999938
3251.0,229.00000200001523,156.07300099998247
3252.0,229.47400099999504,162.32700099999784
3253.0,240.85000099998433,181.97300100000575
3254.0,244.3100010000053,173.27300200000172
3255.0,208.87900100002298,190.45100100000855
3256.0,157.82800099998713,134.15500099997735
3257.0,157.82800099998713,134.15500099997735
3258.0,175.08800099999644,208.8090019999654
3259.0,196.68000100000063,188.39999999996508
3260.0,215.9450020000222,167.69599999999627
3261.0,228.24300000001676,186.33700100000715
3262.0,228.24300000001676,186.33700100000715
3263.0,230.20100200001616,162.89100199996028
3264.0,240.3400000000256,181.14300099998945
3265.0,244.00000100000761,188.07300099998247
3266.0,245.05000099999597,173.1129999999539
3267.0,209.3200020000222,190.22099999996135
3268.0,157.6260009999969,134.1720009999699
3269.0,157.6260009999969,134.1720009999699
3270.0,170.910000999982,206.32700200000545
3271.0,196.61800000001676,188.33300099999178
3272.0,216.00900100002764,167.6820009999792
3273.0,230.00000100000761,192.07299999997485
3274.0,227.99700099998154,185.8770009999862
3275.0,230.2750010000309,162.95000199996866
3276.0,240.26000200002454,181.06300199998077
3277.0,248.69000100000994,172.89300099998945
3278.0,209.8780010000337,189.99700199998915
3279.0,157.2860010000295,134.24300099996617
3280.0,157.2860010000295,134.24300099996617
3281.0,168.71299999998882,205.12900099996477
3282.0,196.54700200003572,188.2410009999876
3283.0,222.4550000000163,165.84600199997658
3284.0,227.9230010000174,185.75800099998014
3285.0,230.34000100003323,162.9800019999966
3286.0,240.13000200001989,180.97299999999814
3287.0,250.160000999982,172.83300099999178
3288.0,214.24400100001367,188.6860020000022
3289.0,157.00400100002298,134.3069999999716
3290.0,157.00400100002298,134.3069999999716
3291.0,166.73399999999674,203.90100099996198
3292.0,165.09800100000575,211.94999999995343
3293.0,196.53100100002484,188.21500099997502
3294.0,222.53100200003246,165.7870019999682
3295.0,227.82600100000855,185.6630019999575
3296.0,230.41800100001274,162.99200099997688
3297.0,240.02000100002624,180.92300099995919
3298.0,243.3200010000146,158.31300099997316
3299.0,251.96000200003618,172.75300099997548
3300.0,214.4910009999876,188.66300100000808
3301.0,155.65600000001723,134.6630019999575
3302.0,155.65600000001723,134.6630019999575
3303.0,163.70200099999784,202.26600049997796
3304.0,164.39250149999862,213.34350099999574
3305.0,196.51500100002158,188.1590009999927
3306.0,222.57199999998556,165.72400099999504
3307.0,227.74600099999225,185.6119999999646
3308.0,230.54200100002345,162.96500099997502
3309.0,239.85000000003492,180.91300100000808
3310.0,243.02000100002624,157.79300099995453
3311.0,253.44000100000994,172.62300199997844
3312.0,214.6720010000281,188.6590009999927
3313.0,157.50900100002764,141.37799999996787
3314.0,153.41800100001274,135.285000999982
3315.0,153.41800100001274,135.285000999982
3316.0,163.83400099998107,201.93700099998387
3317.0,160.3660009999876,200.31400099996245
3318.0,163.83400099998107,201.93700099998387
3319.0,164.0,215.07300199999008
3320.0,164.23400100000435,213.64399999997113
3321.0,196.51500100002158,188.06100099999458
3322.0,222.594001999998,165.6290019999724
3323.0,227.65300099999877,185.58700100000715
3324.0,235.72000000003027,161.48200199997518
3325.0,239.45000100001926,180.9429999999702
3326.0,242.00000100000761,152.07300099998247
3327.0,245.1500010000309,158.37300099997083
3328.0,254.9000010000309,177.64300099998945
3329.0,254.75000200001523,172.50299999996787
3330.0,214.87400200002594,188.69800099998247
3331.0,157.64100100001087,141.4440009999671
3332.0,152.39500100002624,135.58600099995965
3333.0,153.5480010000174,134.94800199999008
3334.0,163.83900099998573,201.5820010000025
3335.0,163.83900099998573,201.5820010000025
3336.0,159.93600099999458,200.13400099996943
3337.0,164.13900000002468,213.75500099995406
3338.0,196.535000999982,187.98500099999364
3339.0,222.5930010000011,165.54899999999907
3340.0,227.5690000000177,185.5800009999657
3341.0,235.86900100001367,161.34800100000575
3342.0,237.43000100000063,181.56300099997316
3343.0,245.26000100001693,158.38300099998014
3344.0,255.0900000000256,178.32299999997485
3345.0,257.5000010000076,171.72300100000575
3346.0,215.0140010000323,188.76600199996028
3347.0,158.035000999982,141.64100100001087
3348.0,152.8210010000039,135.39400099997874
3349.0,149.66298510657808,136.36894554123384
3350.0,153.65200100000948,134.84500099997967
3351.0,161.40700100001413,181.16700099996524
3352.0,161.40700100001413,181.16700099996524
3353.0,159.32600100000855,199.9910009999876
3354.0,163.88600100000622,213.9450009999564
3355.0,196.8330019999994,187.5140019999817
3356.0,221.00000100000761,159.07300099998247
3357.0,227.47300100000575,185.5800009999657
3358.0,236.00199999997858,161.1259999999893
3359.0,237.26000100001693,181.70300199999474
3360.0,245.4000019999803,158.33300099999178
3361.0,257.0,183.07300199999008
