,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
30,Line.line130,17.892905499548807,5.079952512503077e-09,17.85662908591048,71.0
31,Line.line131,17.892905499496784,4.884335768451691e-09,17.856629085901005,71.0
32,Line.line132,17.8929054994481,4.521742776503008e-09,17.85662908591536,71.0
33,Line.line133,17.89290549969563,4.893168048915458e-09,17.856629085910573,200.0
34,Line.line134,17.89290549920107,2.346425826049686e-10,6.098363742872684e-11,400.0
35,Line.line135,2.5994060259227926e-09,5.064140003359158e-09,17.85662908605638,200.0
36,Line.line136,17.89290549920107,2.6031257322754127e-10,2.1827872842550278e-11,400.0
37,Line.line137,1.6188801309436128e-09,2.253057578690572e-09,17.856629087516765,56.0
38,Line.line138,2.7077904183429773e-09,3.1001044462701746e-09,1.7657656353103827e-09,200.0
39,Line.line139,17.89290549952935,1.6463612699567982e-10,1.173212913024843e-10,400.0
40,Line.line140,1.4006927086544618e-09,1.9360200750920645e-09,17.85662908763628,56.0
41,Line.line141,3.278285227792506e-09,3.046880552615598e-09,1.877140660839749e-09,200.0
42,Line.line142,17.89290549975636,1.1641532182693481e-10,2.3688801733223527e-10,400.0
43,Line.line143,1.4665161412810538e-09,2.380839646550137e-09,17.85662908670898,56.0
44,Line.line144,3.52336697988714e-09,3.1630923434145575e-09,9.313225746154785e-10,200.0
45,Line.line145,17.89290550026157,5.491299747988001e-10,4.665698955615924e-10,400.0
46,Line.line146,1.3835803051484648e-09,1.7316779121756554e-09,17.856629086689843,56.0
47,Line.line147,3.123750878730495e-09,2.687656409250385e-09,3.026798367500305e-09,200.0
48,Line.line148,17.89290550013691,4.5998588068197984e-10,4.620918400205019e-10,400.0
49,Line.line149,1.1805955910457873e-09,1.8428867413857316e-09,17.856629086993408,56.0
50,Line.line150,1.6950326713920846e-09,2.3283064365386963e-09,1.9199706733309015e-09,200.0
51,Line.line151,17.892905500134543,4.5857296480023865e-10,4.548210139910795e-10,400.0
52,Line.line152,1.1825837541062592e-09,1.7621792542739425e-09,17.856629087074648,56.0
53,Line.line153,1.0477378964424133e-09,1.3626064069941204e-09,2.8539566956766095e-09,200.0
54,Line.line154,8.944085183936215,4.067383956680332e-12,3.6662903532026344e-12,400.0
55,Line.line155,8.948820364236532,4.367999214389022e-10,5.238815799397743e-10,400.0
56,Line.line156,1.2206489641905725e-09,1.8154498443431826e-09,17.85662908690973,56.0
57,Line.line157,6.269156941136466e-10,2.375129349890999e-09,2.8539566956766095e-09,200.0
58,Line.line158,8.948820364069457,5.820766091346741e-10,4.658886054991198e-10,400.0
59,Line.line159,6.599899189574974e-10,2.5429237655848323e-09,17.856629087220426,56.0
60,Line.line160,7.683631720978351e-10,2.061447136449253e-09,2.8036522163991574e-09,200.0
61,Line.line161,8.948820363475793,9.599853366654507e-10,9.317772109982395e-10,400.0
62,Line.line162,8.195713069481265e-10,2.227349367961443e-09,17.856629087029244,56.0
63,Line.line163,1.5618754393652476e-09,0.0,1.1641532182693481e-09,200.0
64,Line.line164,8.948820363501364,4.656612873077393e-10,2.9103830456733704e-11,400.0
65,Line.line165,8.541118930343765e-10,2.291314462337932e-09,17.85662908709613,56.0
66,Line.line166,1.7306381775204216e-09,4.799926683327254e-10,6.984919309616089e-10,200.0
67,Line.line167,8.948820363412901,1.6463612699567982e-10,1.166424738903981e-10,400.0
68,Line.line168,8.57089585980423e-10,2.0954884247176114e-09,17.856629086866675,56.0
69,Line.line169,2.6233838256040975e-11,8.47149278138751e-11,4.729372449219227e-11,200.0
70,Line.line170,8.94882036351389,1.7283271183579496e-10,1.746235748583448e-10,400.0
71,Line.line171,8.22215404275144e-10,2.2033092477048295e-09,17.856629086983794,56.0
72,Line.line172,7.248621421302696e-11,4.242575883723694e-11,3.253907165344266e-11,200.0
73,Line.line173,8.948820363412901,2.399963341663627e-10,1.166424738903981e-10,400.0
74,Line.line174,8.367876423591391e-10,2.170036061728729e-09,17.856629086967953,56.0
75,Line.line175,8.948820363400117,2.6031257322754127e-10,0.0,400.0
76,Line.line176,8.145255004152611e-10,2.1497070809374622e-09,17.85662908700111,56.0
77,Line.line177,8.948820363665503,2.399963341663627e-10,2.346425826049686e-10,400.0
78,Line.line178,2.488653360120283e-10,6.457553113550345e-11,9.466639559626101e-11,55.0
79,Line.line179,7.143789965562509e-10,2.1614868233557097e-09,17.856629086869066,56.0
80,Line.line180,8.948820363696948,2.9103830456733704e-10,1.173212913024843e-10,400.0
81,Line.line181,2.253105501738625e-10,7.773355714931519e-11,1.7470822706216991e-10,55.0
82,Line.line182,7.285705415161106e-10,2.0743235984306165e-09,17.85662908692941,56.0
83,Line.line183,8.948820363652716,1.1641532182693481e-10,1.166424738903981e-10,400.0
84,Line.line184,1.520012391405835e-10,1.959408396680603e-11,1.7466087424193107e-10,55.0
85,Line.line185,7.300676617836313e-10,2.0667086421879584e-09,17.856629086923732,56.0
86,Line.line186,8.948820363566966,3.637978807091713e-12,7.275957614183426e-12,400.0
87,Line.line187,9.267438687755063e-11,1.6708871339313078e-11,5.832123694519905e-11,55.0
88,Line.line188,7.482086560822061e-10,2.077489768568231e-09,17.856629086904316,56.0
89,Line.line189,6.000140593862258e-11,1.4555911482528855e-11,1.8189894035458565e-12,55.0
90,Line.line190,6.540272458876783e-10,5.732789753119056e-10,9.946529457016767e-10,56.0
91,Line.line191,8.85905731548404e-11,1.5696013081825385e-09,17.856629088754758,56.0
92,Line.line192,1.0252647889899402e-09,4.4425069128843453e-10,1.0165530953424156e-09,56.0
93,Line.line193,7.05093063119815e-11,1.3771698993185797e-09,17.85662908875504,56.0
94,Line.line194,8.277980758184504e-10,7.550186577179031e-10,5.206251464550825e-10,56.0
95,Line.line195,4.347727148529653e-10,4.3551408066606667e-10,17.856629088512673,400.0
96,Line.line196,4.671058891888966e-10,9.3775916568028e-10,2.764878852143673e-10,56.0
97,Line.line197,1.8109973969524779e-09,9.317772109982395e-10,5.206251464550825e-10,56.0
98,Line.line198,0.0,4.067383956680332e-12,8.926456244737173,400.0
99,Line.line199,4.4425069128843453e-10,4.108178607855546e-10,8.930172873408699,400.0
100,Line.line1100,4.637219079818721e-10,9.299377630786311e-10,2.7652378379628476e-10,56.0
101,Line.line1101,3.727108843992958e-10,8.154267984280537e-10,1.0685506131666375e-09,56.0
102,Line.line1102,2.9103830456733704e-10,2.6031257322754127e-10,8.930172873384203,400.0
103,Line.line1103,5.595710153587311e-10,4.689042804896274e-10,1.166424738903981e-10,55.0
104,Line.line1104,1.5289252470526007e-10,2.335702098721278e-10,1.7463245638656357e-10,56.0
105,Line.line1105,2.098707060483278e-10,2.6031257322754127e-10,5.820766091346741e-10,56.0
106,Line.line1106,5.820766091346741e-10,5.206251464550825e-10,8.93017287349654,400.0
107,Line.line1107,4.144452850521355e-10,5.489009622111395e-10,3.4941645412433983e-10,55.0
108,Line.line1108,1.4895804626228002e-10,2.1857458739241807e-10,1.528384130331688e-10,56.0
109,Line.line1109,3.2927225399135965e-10,7.081267575614875e-10,8.930172874160998,400.0
110,Line.line1110,4.989969535873948e-10,3.2477016652244217e-10,3.49548998913504e-10,55.0
111,Line.line1111,3.338229652422731e-10,1.4551915228366852e-10,1.4551915228366852e-10,56.0
112,Line.line1112,3.2927225399135965e-10,2.3283064365386963e-10,8.93017287349654,400.0
113,Line.line1113,2.0522665948742102e-10,4.880912119652796e-10,4.657181272575765e-10,55.0
114,Line.line1114,1.626953582672133e-11,1.8189894035458565e-11,3.867224518302337e-11,56.0
115,Line.line1115,1.6463612699567982e-10,1.6463612699567982e-10,8.930172873601702,400.0
116,Line.line1116,2.5574942599872866e-10,1.3164778726966634e-10,4.661725973606036e-10,55.0
117,Line.line1117,1.9185811752075995e-10,1.8727642129282687e-10,8.930172873710601,400.0
118,Line.line1118,1.6592733201077806e-10,2.7215023800834365e-10,3.4941645412433983e-10,55.0
119,Line.line1119,2.9103830456733704e-10,1.6463612699567982e-10,8.930172873821594,400.0
120,Line.line1120,1.9788159979094446e-10,3.366121361746983e-10,3.4941645412433983e-10,55.0
121,Line.line1121,1.3015628661377063e-10,1.3015628661377063e-10,8.93017287393154,400.0
122,Line.line1122,7.297278185802155e-11,2.861100203003854e-10,3.4932174848386213e-10,55.0
123,Line.line1123,1.1641532182693481e-10,5.820766091346741e-11,8.93017287393154,400.0
124,Line.line1124,2.279201083241376e-10,2.2787746056618155e-10,3.637978807091713e-12,55.0
125,Line.line1125,5.820766091346741e-11,1.1641532182693481e-10,8.930172873711648,400.0
126,Line.line1126,7.747013527208768e-11,1.8280970766578406e-11,0.0,55.0
127,Line.line1127,8.231806349783991e-11,1.3015628661377063e-10,8.93017287393154,400.0
128,Line.line1128,2.9103830456733704e-11,6.507814330688532e-11,8.930172873821594,400.0
129,Line.line1129,0.0,0.0,8.930172873828315,400.0
130,Line.line21,35.71840791182114,44.77396756340414,81.17344700338758,200.0
131,Line.line22,35.71840791510188,44.77396756191758,81.17344700506894,200.0
132,Line.line23,35.718407914839155,44.773967568079954,81.17344701508985,200.0
133,Line.line24,35.71840791821981,44.77396756520145,81.17344701126596,200.0
134,Line.line25,35.71840791290905,44.7739675684421,81.17344700713461,200.0
135,Line.line26,35.71840792148872,44.773967567989416,81.17344700904655,200.0
136,Line.line27,35.71840791583011,44.773967565390706,81.1734470059913,200.0
137,Line.line28,35.71840791920411,44.77396757392341,81.17344700361818,200.0
138,Line.line29,35.71840792607717,44.773967575616744,81.17344700966147,200.0
139,Line.line210,35.71840792605842,44.77396757556953,81.17344700526607,200.0
140,Line.line211,35.71840792314944,44.77396757931417,81.1734470042331,200.0
141,Line.line212,35.718407924272135,44.7739675788533,81.1734470042331,200.0
142,Line.line213,35.71840792679948,44.77396757657351,81.17344700454055,200.0
143,Line.line214,35.718407926438324,44.7739675739748,81.17344699796885,200.0
144,Line.line215,35.71840792040895,44.773967576640395,81.17344700110098,200.0
145,Line.line216,35.71840792062061,44.77396757690763,81.17344700282318,200.0
146,Line.line217,35.71840792023503,44.77396757698707,81.17344699972708,200.0
147,Line.line218,35.71840792289338,44.77396757766814,81.1734469982763,200.0
148,Line.line219,35.71840792108168,44.773967576435666,81.17344700179275,200.0
149,Line.line220,35.718407917346525,44.77396757940062,81.17344700416588,200.0
150,Line.line221,35.718407915987754,44.77396757191523,81.17344700194647,200.0
151,Line.line222,35.718407917665175,44.77396757412026,81.17344699691849,200.0
152,Line.line223,35.71840791751749,44.77396757417097,81.17344699693875,200.0
153,Line.line224,35.71840791747706,44.77396757403424,81.17344699699849,200.0
154,Line.line225,35.71840791716447,44.77396757409674,81.1734469987375,200.0
155,Line.line226,35.71840791827051,44.77396757449642,81.17344699569905,200.0
156,Line.line227,35.71840791747789,44.77396757442749,81.17344699682555,200.0
157,Line.line228,35.71840791818355,44.773967573228454,81.17344699519943,200.0
158,Line.line229,35.71840791852657,44.77396757395889,81.17344699464459,200.0
159,Line.line230,35.718407918185214,44.773967573616304,81.17344699563898,200.0
160,Line.line231,35.71840791914694,44.773967573571035,81.17344699432033,200.0
161,Line.line232,35.71840791979909,44.773967573630834,81.173446995229,71.0
162,Line.line233,1.2105234399836873e-09,1.1423253454267979e-09,1.8978397851141434e-09,71.0
163,Line.line234,35.71840791905657,44.773967573091426,81.17344699325866,71.0
164,Line.line235,1.5618754393652476e-09,1.275598013355113e-09,2.346425826049686e-09,71.0
165,Line.line236,6.32564909146035e-09,1.0454110484373412e-09,9.599853366654507e-10,71.0
166,Line.line237,35.71840792509106,44.7739675723139,81.17344699229864,71.0
167,Line.line238,1.695282510389888e-09,1.4690949423382947e-09,5.206251464550825e-10,71.0
168,Line.line239,3.707512733362191e-09,5.732789753119056e-10,2.260376680519851e-09,71.0
169,Line.line240,8.9206023588345,0.0,3.637978807091713e-12,100.0
170,Line.line241,26.797813599422735,44.77396757226394,81.17344699231778,71.0
171,Line.line242,5.206251464550825e-10,1.6668137469417827e-09,9.385703304198744e-10,71.0
172,Line.line243,3.214096113172947e-09,2.7008605557773684e-09,1.951476397719259e-09,71.0
173,Line.line244,8.920602358838247,4.067383956680332e-12,4.547473508864641e-13,100.0
174,Line.line245,26.79781359933013,44.773967572389516,81.1734469924276,71.0
175,Line.line246,9.604264050722122e-10,1.7462298274040222e-09,8.394828241933112e-10,71.0
176,Line.line247,4.587709087701056e-09,2.153683453798294e-09,2.3283064365386963e-10,71.0
177,Line.line248,26.797813599305048,44.77396757225227,81.17344699235403,71.0
178,Line.line249,4.939083809870394e-10,4.94765117764473e-10,6.585445079827193e-10,71.0
179,Line.line250,4.918547347187996e-09,9.317772109982395e-10,1.280568540096283e-09,71.0
180,Line.line251,8.134767913360665e-12,9.094947017729282e-12,17.879053343826726,100.0
181,Line.line252,26.79781359938271,44.77396757219042,63.29439395467921,71.0
182,Line.line253,5.820766091346741e-11,4.799926683327254e-10,7.809377196826238e-10,71.0
183,Line.line254,4.214431618970157e-09,7.081267575614875e-10,9.89530235528946e-10,71.0
184,Line.line255,3.637978807091713e-12,0.0,8.93952667191157,100.0
185,Line.line256,3.637978807091713e-12,0.0,8.93952667191157,100.0
186,Line.line257,7.952125720111187e-10,8.349617087923809e-10,6.813032034970602e-10,71.0
187,Line.line258,26.797813598572798,44.77396757142833,63.29439395427812,71.0
188,Line.line259,3.7834979593753815e-10,5.885885451034609e-10,4.799926683327254e-10,71.0
189,Line.line260,5.1263239449497015e-09,8.399871695822694e-10,2.1965198991952006e-09,71.0
190,Line.line261,5.310950681711157e-10,7.039277478149058e-10,7.8580342233181e-10,71.0
191,Line.line262,26.797813598578458,44.77396757145285,63.2943939542779,71.0
192,Line.line263,6.092718515853142e-10,1.3015628661377063e-10,5.082765476712078e-10,71.0
193,Line.line264,4.508088453377155e-09,1.1699595047534548e-09,2.448184048385952e-09,71.0
194,Line.line265,3.681375715146283e-10,7.087245852387231e-10,1.6473899243964005e-09,71.0
195,Line.line266,8.915545329503201,44.773967571488534,63.294393953956494,71.0
196,Line.line267,17.88229277199234,2.8990143619012088e-12,1.2976245737609383e-11,400.0
197,Line.line268,2.346425826049686e-10,1.4551915228366852e-10,1.7462298274040222e-10,71.0
198,Line.line269,4.583645407718148e-09,1.2112229623997591e-09,9.313225746154785e-10,71.0
199,Line.line270,6.111804395914078e-10,6.187559229283739e-10,8.394828241933112e-10,71.0
200,Line.line271,8.915545329699617,44.773967571933994,63.29439395471191,71.0
201,Line.line272,8.94114638599783,3.201450417766119e-12,3.749942721349417e-12,400.0
202,Line.line273,8.94114638599783,3.201450417766119e-12,3.749942721349417e-12,400.0
203,Line.line274,2.968019988383623e-10,6.917901525742324e-10,6.984919309616089e-10,71.0
204,Line.line275,2.654677781041567e-09,1.7306381775204216e-09,1.4018261081995787e-09,71.0
205,Line.line276,4.737760346644705e-10,5.336804554358896e-10,1.388469296725998e-09,71.0
206,Line.line277,8.91554532885629,44.77396757172773,63.294393954812186,71.0
207,Line.line278,3.59994501249544e-10,3.406516017485301e-10,1.1641532182693481e-10,71.0
208,Line.line279,7.009130540997893e-10,6.382968334790002e-10,6.585445079827193e-10,71.0
209,Line.line280,7.917097832969998e-10,6.296121181449835e-10,4.0745362639427185e-10,71.0
210,Line.line281,8.915545328648413,44.773967571562096,63.294393954812186,71.0
211,Line.line282,8.731149137020111e-10,3.5045652704989467e-10,4.692851652099372e-10,71.0
212,Line.line283,7.299203544380407e-10,5.27092787561555e-10,4.973264728508383e-10,71.0
213,Line.line284,8.915545328735837,44.77396757170019,63.2943939547387,71.0
214,Line.line285,4.656612873077393e-10,1.2538313882272932e-09,1.1641532182693481e-10,71.0
215,Line.line286,7.34871719032526e-10,5.402367905727172e-10,8.865926770800618e-10,71.0
216,Line.line287,8.915545328732987,44.77396757172179,63.29439395476377,71.0
217,Line.line288,2.734056648922842e-10,7.081267575614875e-10,1.1641532182693481e-10,71.0
218,Line.line289,5.803003843638119e-10,2.6031257322754127e-10,6.166991108451356e-10,71.0
219,Line.line290,2.1186254974555932e-09,5.805157632941003e-10,8.224050207277865e-10,71.0
220,Line.line291,8.915545330741763,44.77396757148959,63.29439395556938,71.0
221,Line.line292,3.253907165344266e-10,6.507814330688532e-11,4.799926683327254e-10,71.0
222,Line.line293,2.117260690885236e-09,5.589982620013071e-10,8.735998428778044e-10,71.0
223,Line.line294,8.915545330719382,44.77396757143822,63.294393955528854,71.0
224,Line.line295,6.056114811998796e-10,3.5045652704989467e-10,2.3283064365386963e-10,71.0
225,Line.line296,2.36530180243762e-09,6.974300466432329e-10,7.134891739191524e-10,71.0
226,Line.line297,2.5724394843074972e-12,8.927008132328117,2.2737367544323206e-13,400.0
227,Line.line298,8.91554533069949,35.847003524389564,63.29439395556834,71.0
228,Line.line299,1.1120558003046782e-09,7.368501334667767e-10,5.206251464550825e-10,71.0
229,Line.line2100,1.719836925935717e-09,1.6308535968561075e-09,5.820766091346741e-10,71.0
230,Line.line2101,3.637978807091713e-12,8.927008132335258,2.2737367544323206e-13,400.0
231,Line.line2102,5.429662422220441e-12,6.386984823121859e-12,8.99832454383079,400.0
232,Line.line2103,8.915545330693142,35.84700352442236,54.296070060390804,71.0
233,Line.line2104,3.191484167395001e-10,1.049353530241639e-10,5.491299747988001e-10,71.0
234,Line.line2105,6.402842700481415e-10,9.13415268673283e-10,1.8662795822463695e-09,71.0
235,Line.line2106,1.382359020648473e-11,4.441886746942539e-12,8.99832454384113,100.0
236,Line.line2107,8.915545330722097,35.84700352441306,54.2960700603923,71.0
237,Line.line2108,2.346425826049686e-10,1.863554421996479e-10,0.0,71.0
238,Line.line2109,7.081267575614875e-10,2.399963341663627e-10,5.820766091346741e-11,71.0
239,Line.line2110,5.4171271174012844e-11,6.342057205444748e-11,9.011235214205048,400.0
240,Line.line2111,8.915545330774789,35.84700352449689,45.284835038114416,71.0
241,Line.line2112,4.1159031748919956e-11,1.9523442992065595e-10,3.134578470568233e-10,71.0
242,Line.line2113,1.7896855015234293e-11,6.483265416631083e-11,9.011235214190561,400.0
243,Line.line2114,8.915545330749996,35.84700352447299,45.284835038169966,71.0
244,Line.line2115,5.866064565124215e-11,1.1999816708318134e-10,3.7834979593753815e-10,71.0
245,Line.line2116,3.674530247022011e-11,3.30719290281851e-11,9.011235214219385,400.0
246,Line.line2117,8.915545330740223,35.84700352453324,45.28483503806248,71.0
247,Line.line2118,2.7456498739940007e-10,2.0176848373175085e-10,4.737760346644705e-10,71.0
248,Line.line2119,3.674213669726739e-12,2.2637673000349284e-12,9.011235214213418,400.0
249,Line.line2120,3.353508123745333e-10,1.5122863353939795e-10,1.7522826352494734e-10,400.0
250,Line.line2121,8.915545331014576,35.84700352463523,45.28483503811862,71.0
251,Line.line2122,2.7456498739940007e-10,2.1187908392401057e-10,4.665698955615924e-10,71.0
252,Line.line2123,1.9372422496786334e-10,9.752410862808807e-11,5.8462896704398e-11,400.0
253,Line.line2124,8.915545331021287,35.84700352462829,45.28483503811502,71.0
254,Line.line2125,1.9523442992065595e-10,8.731149137020111e-11,3.681375715146283e-10,71.0
255,Line.line2126,4.744556422031007e-11,8.269535563637229e-11,1.8189894035458565e-12,400.0
256,Line.line2127,8.91554533087737,35.84700352469617,45.28483503788428,71.0
257,Line.line2128,2.098707060483278e-10,2.8525094652886996e-10,3.59994501249544e-10,71.0
258,Line.line2129,5.849274114855522e-11,1.7797800622374463e-11,0.0,400.0
259,Line.line2130,0.0,6.507814330688532e-11,9.03545874220384,100.0
260,Line.line2131,8.915545330687742,35.84700352436875,36.24937632452141,71.0
261,Line.line2132,8.761413176247367e-11,7.16598719139882e-11,1.1641532182693481e-10,71.0
262,Line.line2133,6.712579620702127e-12,5.900791976969306e-11,1.4580309236299762e-11,400.0
263,Line.line2134,8.134767913360665e-12,5.1448789686149945e-12,9.035458742170253,100.0
264,Line.line2135,8.915545330711598,35.8470035243955,36.24937632447419,71.0
265,Line.line2136,1.1476679581362213e-11,2.755072444396951e-11,4.547473508864641e-13,400.0
266,Line.line2137,3.637978807091713e-12,1.8189894035458565e-12,9.035458742166519,100.0
267,Line.line2138,5.1448789686149945e-12,4.067383956680332e-12,9.042811340185379,100.0
268,Line.line2139,8.9155453307306,35.84700352437782,27.206564987207607,71.0
269,Line.line2140,4.9217998217711096e-12,3.0724709228447363e-12,4.547473508864641e-13,400.0
270,Line.line2141,5.1448789686149945e-12,1.8189894035458565e-12,9.04281134018187,100.0
271,Line.line2142,4.067383956680332e-12,8.955241568392346,3.6450773090749405e-12,100.0
272,Line.line2143,8.915545330705763,26.891763550849234,27.206564987199837,71.0
273,Line.line2144,1.8189894035458565e-12,8.955241568388956,3.637978807091713e-12,100.0
274,Line.line2145,8.91554533051422,26.891763550378176,27.206564987115144,71.0
275,Line.line2146,3.637978807091713e-12,8.134767913360665e-12,9.048837673769189,100.0
276,Line.line2147,8.915545330213853,26.891763550760956,18.15772789919494,71.0
277,Line.line2148,0.0,0.0,9.048837673769189,100.0
278,Line.line2149,8.91554532984679,26.89176355076086,18.157727898978674,71.0
279,Line.line2150,3.637978807091713e-12,8.960237138912795,3.885363069147175e-12,100.0
280,Line.line2151,8.915545330166436,17.93152714812857,18.157727898297292,71.0
281,Line.line2152,0.0,8.960237138893891,7.290154618149881e-12,100.0
282,Line.line2153,8.915545330812947,17.931527148904028,18.15772789810199,71.0
283,Line.line2154,5.1448789686149945e-12,8.962124726315695,3.6662903532026344e-12,100.0
284,Line.line2155,8.915545331011106,8.969403883058154,18.15772789879802,71.0
285,Line.line2156,3.637978807091713e-12,8.962124726311773,0.0,100.0
286,Line.line2157,8.915545330991426,8.96940388304746,18.157727898715006,71.0
287,Line.line2158,8.915545330202967,8.969403889583091,18.157727900818596,71.0
288,Line.line2159,0.0,2.5724394843074972e-12,0.0,100.0
289,Line.line2160,8.915545332663351,8.969403883807836,18.15772789881357,71.0
290,Line.line2161,8.915545331305188,8.969403882219373,18.15772789676411,71.0
291,Line.line2162,1.146927271925264e-09,1.243316182127096e-09,1.1751065748523932e-09,100.0
292,Line.line2163,8.915545332053286,8.969403884899485,18.15772789831715,71.0
293,Line.line2164,1.3273388905207835e-09,1.3015628661377063e-09,1.4061246947295786e-09,100.0
294,Line.line2165,2.5724394843074972e-12,0.0,2.2737367544323206e-13,100.0
295,Line.line2166,8.915545332071023,8.969403884920537,18.157727898327025,71.0
296,Line.line2167,8.394828241933112e-10,1.3015628661377063e-09,1.173212913024843e-09,100.0
297,Line.line2168,8.915545332127504,8.969403885084882,18.157727898676058,71.0
298,Line.line2169,3.2927225399135965e-10,3.2927225399135965e-10,2.346425826049686e-10,100.0
299,Line.line2170,2.9103830456733704e-11,0.0,0.0,100.0
300,Line.line2171,8.915545333476228,8.969403884819942,18.157727897255768,71.0
301,Line.line2172,1.6463612699567982e-10,1.3015628661377063e-10,0.0,100.0
302,Line.line2173,8.915545328809774,8.969403886504384,18.1577278983707,71.0
303,Line.line2174,5.820766091346741e-09,2.7939677238464355e-09,2.3283064365386963e-09,71.0
304,Line.line2175,8.915545328809865,8.969403886528815,18.157727898383236,71.0
305,Line.line2176,1.625923004593656e-11,2.5548334523639638e-12,9.07540278670848,100.0
306,Line.line2177,8.915545328825248,8.969403886502949,9.08232511357933,71.0
307,Line.line2178,6.733726197272251e-12,1.599079228899314e-11,9.075402786708555,100.0
308,Line.line2179,8.91554532879492,8.96940388648993,9.08232511357933,71.0
309,Line.line2180,8.915545328781121,8.969403886503656,9.082325113591263,71.0
310,Line.line2181,8.91554532876582,1.9785776643370822e-12,0.0,100.0
311,Line.line2182,2.347571262205803e-11,8.96940388654379,9.082325113660884,71.0
312,Line.line2183,8.915545328762791,2.737941617577302e-12,7.275957614183426e-12,100.0
313,Line.line2184,4.7746306330397376e-11,8.969403886524338,9.082325113722096,71.0
314,Line.line2185,4.357336342022063e-12,8.969403886541212,7.290154618149881e-12,100.0
315,Line.line2186,4.601719643932854e-11,1.0304217749412453e-10,9.082325113646885,71.0
316,Line.line2187,2.280122671451361e-12,8.969403886550753,7.275957614183426e-12,100.0
317,Line.line2188,5.211968084729743e-11,4.8536691116628696e-11,9.082325113620012,71.0
318,Line.line2189,7.811071756289998e-11,5.64766185425834e-11,9.082325113623014,71.0
319,Line.line2190,7.678702236611699e-12,5.5990767577895895e-12,9.082325113665068,100.0
320,Line.line2191,1.7160311712462504e-11,3.218120766715243e-11,7.275957614183426e-12,71.0
321,Line.line2192,3.953070522084887e-12,2.5700832665343797e-12,9.082325113675669,100.0
322,Line.line31,597.6229592277778,495.0805694990813,540.4348563445354,240.0
323,Line.line32,597.6229592237395,495.0805695001596,540.434856337034,240.0
324,Line.line33,597.6229592284535,495.0805694957372,540.434856346212,240.0
325,Line.line34,597.622959232715,495.0805694910772,540.4348563470297,240.0
326,Line.line35,597.6229592276719,495.08056949336594,540.4348563378518,240.0
327,Line.line36,597.6229592308913,495.080569490348,540.4348563341533,240.0
328,Line.line37,597.6229592314555,495.0805694927193,540.4348563385424,240.0
329,Line.line38,597.6229592354874,495.0805695020838,540.4348563423772,240.0
330,Line.line39,597.6229592372614,495.08056950395735,540.4348563523729,240.0
331,Line.line310,597.6229592373375,495.0805695056904,540.4348563510065,240.0
332,Line.line311,597.6229592405551,495.0805695066963,540.4348563490834,240.0
333,Line.line312,597.6229592352207,495.0805695080689,540.4348563510008,240.0
334,Line.line313,597.6229592344454,495.0805695041855,540.4348563516822,240.0
335,Line.line314,597.622959231313,495.0805695044582,540.4348563534634,240.0
