,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
179,Line.line250,4.612750549837703e-09,3.5406337878074377e-10,1.818465459138773e-09,71.0
180,Line.line251,8.134767913360665e-12,6.558459564010244e-12,17.877202766517435,100.0
181,Line.line252,26.85362477096228,44.62951084828997,61.915766111497106,71.0
182,Line.line253,1.6007106751203537e-10,6.585445079827193e-10,4.692851652099372e-10,71.0
183,Line.line254,4.8448918495990366e-09,1.0219548052455903e-09,1.4908435375971833e-09,71.0
184,Line.line255,0.0,5.1448789686149945e-12,8.938601383248333,100.0
185,Line.line256,0.0,5.1448789686149945e-12,8.938601383248333,100.0
186,Line.line257,8.003553375601768e-10,1.0929447441958705e-09,8.149072527885437e-10,71.0
187,Line.line258,26.85362477009581,44.629510847438056,61.91576611104574,71.0
188,Line.line259,5.342753065833187e-10,2.7456498739940007e-10,6.585445079827193e-10,71.0
189,Line.line260,5.4536105358688976e-09,8.195713069481265e-10,2.3283064365386963e-09,71.0
190,Line.line261,8.559693331977319e-10,6.056114811998796e-10,8.440110832452774e-10,71.0
191,Line.line262,26.853624770152415,44.62951084740031,61.91576611103469,71.0
192,Line.line263,9.896372291212496e-10,9.317772109982395e-10,4.973264728508383e-10,71.0
193,Line.line264,5.5306467787454386e-09,1.7230352521426608e-09,2.4667964433805425e-09,71.0
194,Line.line265,2.399963341663627e-10,1.4551915228366852e-10,1.5367263441956701e-09,71.0
195,Line.line266,8.966992985555487,44.62951084695826,61.915766111320366,71.0
196,Line.line267,17.88665170557616,3.34363020780364e-12,1.2934344934663288e-11,400.0
197,Line.line268,8.731149137020111e-11,1.1999816708318134e-10,4.799926683327254e-10,71.0
198,Line.line269,2.9364596716196833e-09,2.166232334674382e-09,3.3579312967732447e-09,71.0
199,Line.line270,1.1641532182693481e-10,4.197414120966556e-10,6.984919309616089e-10,71.0
200,Line.line271,8.96699298480513,44.629510847991604,61.91576611187489,71.0
201,Line.line272,8.943325852791569,4.118304715730109e-12,3.6662903532026344e-12,400.0
202,Line.line273,8.943325852791569,4.118304715730109e-12,3.6662903532026344e-12,400.0
203,Line.line274,1.173212913024843e-10,6.913308473431798e-10,2.346425826049686e-10,71.0
204,Line.line275,3.3091451980992908e-09,2.057128242109005e-09,1.4018261081995787e-09,71.0
205,Line.line276,5.082765476712078e-10,5.206251464550825e-10,1.4551915228366852e-09,71.0
206,Line.line277,8.966992984316304,44.62951084772892,61.91576611123424,71.0
207,Line.line278,6.269156941136466e-10,1.4551915228366852e-10,5.820766091346741e-11,71.0
208,Line.line279,9.878167619740788e-10,7.229241512467981e-10,4.656612873077393e-10,71.0
209,Line.line280,5.342753065833187e-10,4.3655745685100555e-10,6.984919309616089e-10,71.0
210,Line.line281,8.966992984493707,44.6295108474649,61.91576611129642,71.0
211,Line.line282,7.683631720978351e-10,8.086466689972326e-10,4.799926683327254e-10,71.0
212,Line.line283,6.296121181449835e-10,7.299203544380407e-10,5.820766091346741e-10,71.0
213,Line.line284,8.966992984543372,44.629510847709156,61.91576611150138,71.0
214,Line.line285,1.3044880953975354e-09,1.4682298358098417e-09,1.1641532182693481e-10,71.0
215,Line.line286,7.362751430292566e-10,4.924055047941112e-10,6.187559229283739e-10,71.0
216,Line.line287,8.966992984551418,44.62951084771933,61.915766111525876,71.0
217,Line.line288,1.1999816708318134e-10,2.7456498739940007e-10,3.2927225399135965e-10,71.0
218,Line.line289,8.761413176247366e-10,5.007212322113702e-10,4.043233344986163e-10,71.0
219,Line.line290,2.222938189597185e-09,6.107688629315629e-10,8.698497858334538e-10,71.0
220,Line.line291,8.966992986689366,44.6295108475025,61.9157661123709,71.0
221,Line.line292,6.07705821103332e-10,5.366481175467423e-10,3.2927225399135965e-10,71.0
222,Line.line293,2.2358539466850405e-09,5.993728795618218e-10,9.61259747012136e-10,71.0
223,Line.line294,8.96699298666804,44.62951084738908,61.91576611237688,71.0
224,Line.line295,1.373750125198386e-09,3.2927225399135965e-10,5.206251464550825e-10,71.0
225,Line.line296,2.537880716448608e-09,7.134891739191524e-10,7.081267575614875e-10,71.0
226,Line.line297,1.8189894035458565e-12,8.952562141868968,3.410605131648481e-13,400.0
227,Line.line298,8.966992986623502,35.676986695189136,61.915766112381654,71.0
228,Line.line299,1.1641532182693481e-10,1.9534286338079063e-09,5.206251464550825e-10,71.0
229,Line.line2100,2.5705454715936845e-09,2.486632364254192e-10,6.585445079827193e-10,71.0
230,Line.line2101,0.0,8.952562141873065,0.0,400.0
231,Line.line2102,5.7386521185089635e-12,3.753818187101173e-12,8.884524539308115,400.0
232,Line.line2103,8.966992986618171,35.67698669522677,53.031242227051465,71.0
233,Line.line2104,3.406516017485301e-10,1.3096723705530167e-10,2.9103830456733704e-10,71.0
234,Line.line2105,1.1641532182693481e-09,8.755368737324213e-10,5.206251464550825e-10,71.0
235,Line.line2106,5.1849175410968106e-12,2.8851885046529952e-12,8.88452453931667,100.0
236,Line.line2107,8.966992986614462,35.67698669526601,53.03124222706252,71.0
237,Line.line2108,4.2375816784802114e-10,4.432963385400309e-10,1.7462298274040222e-10,71.0
238,Line.line2109,5.27092787561555e-10,4.0745362639427185e-10,2.486632364254192e-10,71.0
239,Line.line2110,7.561587114142348e-11,6.946219267925607e-11,8.872822150276484,400.0
240,Line.line2111,8.966992986694642,35.67698669529294,44.1584202857945,71.0
241,Line.line2112,4.658886054991198e-11,2.1187908392401057e-10,2.9103830456733704e-10,71.0
242,Line.line2113,2.1561215308306995e-11,5.6336904191890224e-11,8.872822150276782,400.0
243,Line.line2114,8.966992986660069,35.6769866953049,44.15842028580705,71.0
244,Line.line2115,1.173212913024843e-10,1.4999770885397668e-10,3.904688598413119e-10,71.0
245,Line.line2116,5.69207869454623e-11,6.6221973062105e-11,8.87282215030696,400.0
246,Line.line2117,8.966992986642653,35.676986695277776,44.158420285748484,71.0
247,Line.line2118,2.462027523970556e-10,1.7462298274040222e-10,3.971899878220918e-10,71.0
248,Line.line2119,1.8784685913832165e-12,7.481026390380294e-12,8.872822150292619,400.0
249,Line.line2120,2.9407012510456167e-10,1.1696077332816535e-10,2.332849477807962e-10,400.0
250,Line.line2121,8.96699298697481,35.676986695442594,44.15842028581183,71.0
251,Line.line2122,4.701867705852349e-10,1.173212913024843e-10,5.342753065833187e-10,71.0
252,Line.line2123,2.0177876462891145e-10,2.045701772644398e-10,1.7496371083559714e-10,400.0
253,Line.line2124,8.966992986936805,35.67698669547184,44.15842028578374,71.0
254,Line.line2125,1.4551915228366852e-11,2.2212534564421726e-10,4.878690994298147e-10,71.0
255,Line.line2126,5.621009408625297e-11,1.5101211418210148e-11,5.823607568738997e-11,400.0
256,Line.line2127,8.966992986936361,35.676986695316295,44.15842028553455,71.0
257,Line.line2128,2.329443027495599e-10,1.9792744582424994e-10,1.4551915228366852e-10,71.0
258,Line.line2129,4.149740882236564e-11,1.504754384552134e-11,1.8189894035458565e-12,400.0
259,Line.line2130,8.231806349783991e-11,8.231806349783991e-11,8.8508804058834,100.0
260,Line.line2131,8.966992986558745,35.676986695163976,35.30753991434418,71.0
261,Line.line2132,2.9103830456733704e-11,1.6007106751203537e-10,1.1999816708318134e-10,71.0
262,Line.line2133,1.9275283997422413e-11,6.380316111983232e-11,1.46157241760995e-11,400.0
263,Line.line2134,5.1448789686149945e-12,5.1448789686149945e-12,8.850880405948763,100.0
264,Line.line2135,8.966992986594278,35.676986695203574,35.307539914323264,71.0
265,Line.line2136,4.497460496361892e-12,2.6586777381444668e-11,2.910738295359853e-11,400.0
266,Line.line2137,0.0,1.8189894035458565e-12,8.850880405944952,100.0
267,Line.line2138,1.8189894035458565e-12,5.1448789686149945e-12,8.84426045440411,100.0
268,Line.line2139,8.966992986635715,35.67698669518502,26.463279460552613,71.0
269,Line.line2140,2.5552381338828976e-11,4.2299916614873645e-12,0.0,400.0
270,Line.line2141,0.0,0.0,8.844260454407694,100.0
271,Line.line2142,8.134767913360665e-12,8.92547790290873,3.6450773090749405e-12,100.0
272,Line.line2143,8.966992986619056,26.751510118990556,26.463279460522735,71.0
273,Line.line2144,3.637978807091713e-12,8.925477902909087,3.637978807091713e-12,100.0
274,Line.line2145,8.966992986639994,26.751510119182864,26.463279461047406,71.0
275,Line.line2146,7.275957614183426e-12,8.134767913360665e-12,8.838891356243787,100.0
276,Line.line2147,8.966992986094382,26.751510118909223,17.62438857824859,71.0
277,Line.line2148,1.0289757937229989e-11,0.0,8.838891356247224,100.0
278,Line.line2149,8.966992987224456,26.751510119268477,17.624388577381392,71.0
279,Line.line2150,5.1448789686149945e-12,8.920715123808169,3.749942721349417e-12,100.0
280,Line.line2151,8.966992986041028,17.830795596216635,17.62438857726731,71.0
281,Line.line2152,7.275957614183426e-12,8.920715123793542,4.547473508864641e-13,100.0
282,Line.line2153,8.966992986772238,17.830795595502924,17.62438857646348,71.0
283,Line.line2154,8.134767913360665e-12,8.918924761809597,3.637978807091713e-12,100.0
284,Line.line2155,8.966992986950974,8.911872019236997,17.624388577820078,71.0
285,Line.line2156,3.637978807091713e-12,8.918924761802106,0.0,100.0
286,Line.line2157,8.96699298692972,8.911872019203814,17.62438857782127,71.0
287,Line.line2158,8.96699298566116,8.911872019220787,17.624388573862635,71.0
288,Line.line2159,2.5724394843074972e-12,0.0,0.0,100.0
289,Line.line2160,8.966992988690716,8.911872020048095,17.62438857783966,71.0
290,Line.line2161,8.96699298833435,8.911872020419272,17.624388576234136,71.0
291,Line.line2162,1.2282368171732635e-09,1.26492894557891e-09,1.2337630022719845e-09,100.0
292,Line.line2163,8.966992988037253,8.9118720211892,17.624388577330535,71.0
293,Line.line2164,1.4210301004040174e-09,1.5618754393652476e-09,1.4045425355450314e-09,100.0
294,Line.line2165,2.5724394843074972e-12,0.0,3.637978807091713e-12,100.0
295,Line.line2166,8.966992988104556,8.911872021180116,17.624388577340696,71.0
296,Line.line2167,8.394828241933112e-10,9.946529457016767e-10,1.173212913024843e-09,100.0
297,Line.line2168,8.966992992518879,8.911872025476011,17.624388577228498,71.0
298,Line.line2169,2.3283064365386963e-10,1.1641532182693481e-10,4.665698955615924e-10,100.0
299,Line.line2170,0.0,6.507814330688532e-11,0.0,100.0
300,Line.line2171,8.96699298953524,8.91187202108186,17.62438857621076,71.0
301,Line.line2172,1.1641532182693481e-10,0.0,0.0,100.0
302,Line.line2173,8.966992984636565,8.911872022825218,17.624388577404172,71.0
303,Line.line2174,1.1947184438507537e-08,9.041506722079403e-09,3.725290298461914e-09,71.0
304,Line.line2175,8.966992984615166,8.911872022878368,17.624388577418515,71.0
305,Line.line2176,1.515460898312369e-11,7.955756349518467e-12,8.81525900194578,100.0
306,Line.line2177,8.966992984619335,8.911872022860909,8.809129576706216,71.0
307,Line.line2178,7.639097791609217e-12,8.075017307564955e-12,8.815259001956312,100.0
308,Line.line2179,8.966992984609888,8.911872022870872,8.809129576677531,71.0
309,Line.line2180,8.966992984599187,8.911872022885701,8.809129576749841,71.0
310,Line.line2181,8.96699298458099,2.7992137466401643e-12,3.6662903532026344e-12,100.0
311,Line.line2182,3.172820205238606e-11,8.91187202289792,8.809129576782109,71.0
312,Line.line2183,8.966992984580093,1.0417438588799208e-11,7.275957614183426e-12,100.0
313,Line.line2184,5.5412042317503864e-11,8.911872022899649,8.809129576880714,71.0
314,Line.line2185,1.173321007426467e-12,8.9118720228941,1.0951766470309208e-11,100.0
315,Line.line2186,1.7160311712462504e-11,1.180522721521844e-10,8.809129576848447,71.0
316,Line.line2187,5.308091899646002e-12,8.911872022902202,0.0,100.0
317,Line.line2188,4.2900779281156266e-11,6.104464480649707e-11,8.809129576734295,71.0
318,Line.line2189,7.491056851713075e-11,2.300859821966427e-11,8.809129576774337,71.0
319,Line.line2190,6.779635237919913e-13,4.522178893057299e-12,8.80912957679944,100.0
320,Line.line2191,2.2128961173796485e-11,2.6233838256040975e-11,2.9330322825621076e-11,71.0
321,Line.line2192,6.915300366811402e-13,7.62343152221837e-12,8.809129576803473,100.0
322,Line.line31,515.9200532299029,466.06536984581203,495.8252570553468,240.0
323,Line.line32,515.9200532269289,466.0653698485404,495.8252570503164,240.0
324,Line.line33,515.9200532316127,466.06536984694475,495.82525705223276,240.0
325,Line.line34,515.9200532291294,466.0653698393455,495.8252570507371,240.0
326,Line.line35,515.9200532340736,466.0653698386617,495.8252570439129,240.0
327,Line.line36,515.9200532317592,466.06536983184327,495.82525704349223,240.0
328,Line.line37,515.9200532355462,466.0653698394606,495.8252570496152,240.0
329,Line.line38,515.920053245533,466.0653698576948,495.82525705400894,240.0
330,Line.line39,515.9200532372496,466.0653698502469,495.8252570612538,240.0
331,Line.line310,515.9200532400952,466.0653698530505,495.8252570622487,240.0
332,Line.line311,515.9200532422022,466.0653698511406,495.82525705975814,240.0
333,Line.line312,515.9200532365921,466.06536985674467,495.82525706003867,240.0
334,Line.line313,515.9200532384505,466.06536985873976,495.8252570614411,240.0
335,Line.line314,515.9200532331121,466.065369854447,495.8252570649934,240.0
