,Name,VA,VB,VC
45,145,1.033964296218605,1.0379396254218933,1.0364229454266807
46,146,1.0337949133125104,1.0377717124179142,1.0369210015244943
47,147,1.0339741667423317,1.0379731883200407,1.03632077497968
48,148,1.0339642962186049,1.0379396254218924,1.03642294542668
49,149,1.0327986243056275,1.0377717124178862,1.0369210015244665
50,150,1.0339789781963773,1.0379895467697795,1.0362709786584863
51,151,1.0339642962186049,1.0379396254218918,1.0364229454266796
52,152,1.0319449063889048,1.0377717124178625,1.0369210015244428
53,153,1.0339835307635665,1.0380050238160639,1.0362238661358567
54,154,1.0339642962186049,1.037939625421891,1.0364229454266782
55,155,1.0316809806134606,1.0377717124178625,1.0369210015244428
56,156,1.0319153349381023,1.037771712417861,1.0369210015244412
57,157,1.033985645737269,1.0380122135434502,1.03620198066812
58,158,1.0339642962186049,1.0379396254218904,1.0364229454266771
59,159,1.0319105582698667,1.0377717124178607,1.036921001524441
60,160,1.03398714401972,1.0380173067113876,1.036186477203316
61,161,1.033964296218605,1.0379396254218893,1.036422945426676
62,162,1.0319065944579844,1.03777171241786,1.0369210015244406
63,163,1.0339905209763025,1.0380287856581554,1.036151535887639
64,164,1.0339642962186057,1.0379396254218891,1.0364229454266756
65,165,1.031903792453737,1.03777171241786,1.0369210015244403
66,166,1.033993774383239,1.038039844020884,1.036117875183018
67,167,1.0339642962186057,1.0379396254218887,1.0364229454266756
68,168,1.0318936567208052,1.0377717124178598,1.0369210015244401
69,169,1.0339993525920925,1.0380588030061484,1.0360601665198443
70,170,1.0339642962186057,1.037939625421888,1.036422945426676
71,171,1.031575435083608,1.037771712417853,1.0369210015244332
72,172,1.0340133401922937,1.0381063356951217,1.0359154880092774
73,173,1.033964296218606,1.0379396254218878,1.0364229454266762
74,174,1.0315665973716717,1.0377717124178527,1.0369210015244332
75,175,1.0340556519820043,1.0382500519992617,1.0354780901826544
76,176,1.0315598535972468,1.0377717124178527,1.0369210015244332
77,177,1.034077257572284,1.0383233984026663,1.035254885756129
78,178,1.0315518393897793,1.0377717124178525,1.036921001524433
79,179,1.0340772575722939,1.0383233984026639,1.035254885756125
80,180,1.0340853076867516,1.0383507200722015,1.0351717458353848
81,181,1.031538665538357,1.037771712417852,1.0369210015244326
82,182,1.0340772575722947,1.0383233984026636,1.0352548857561243
83,183,1.0341121417483368,1.0384417669874861,1.0348947060104283
84,184,1.0315282013667701,1.0377717124178518,1.0369210015244323
85,185,1.0340772575722952,1.0383233984026636,1.0352548857561237
86,186,1.0341630622280413,1.038614426307125,1.034369402373251
87,187,1.0311631974075417,1.0377717124178518,1.0369210015244326
88,188,1.034077257572295,1.0383233984026636,1.0352548857561235
89,189,1.0341947693800688,1.038721863910619,1.0340425763670291
90,190,1.0340772575722947,1.0383233984026636,1.0352548857561237
91,191,1.0341947693800686,1.0387218639106188,1.0340425763670296
92,192,1.034198617133596,1.0387348979206752,1.034002929168357
93,193,1.0341947693800686,1.038721863910619,1.0340425763670298
94,194,1.0342452698780047,1.0388928648028957,1.0335224618716319
95,195,1.0341947693800688,1.0387218639106193,1.0340425763670298
96,196,1.0342452698779798,1.0388928648028708,1.0325815892138779
97,197,1.0342452698780253,1.0388928648028668,1.0335224618716277
98,198,1.0341947693800693,1.0387218639106193,1.0340425763670298
99,199,1.0342452698779794,1.0388928648028706,1.0322152072750101
100,1100,1.0342452698779778,1.0388928648028688,1.0325468377040383
101,1101,1.0342452698780447,1.0388928648028393,1.0335224618716232
102,1102,1.0341947693800693,1.038721863910619,1.03404257636703
103,1103,1.0342452698779774,1.0388928648028686,1.0325367695071759
104,1104,1.0342452698780455,1.0388928648028384,1.0335224618716232
105,1105,1.0342452698780438,1.0388928648028377,1.0335224618716232
106,1106,1.0341947693800693,1.0387218639106188,1.03404257636703
107,1107,1.0342452698779772,1.0388928648028681,1.0325298996408383
108,1108,1.0342452698780462,1.0388928648028377,1.0335224618716228
109,1109,1.0342452698780413,1.0388928648028326,1.0335224618716214
110,1110,1.0342452698779767,1.0388928648028677,1.0325244250861147
111,1111,1.0342452698780469,1.0388928648028373,1.0335224618716223
112,1112,1.034245269878041,1.0388928648028328,1.0335224618716214
113,1113,1.034245269877977,1.038892864802868,1.0325194630718828
114,1114,1.034245269878047,1.0388928648028366,1.0335224618716217
115,1115,1.034245269878041,1.0388928648028326,1.033522461871622
116,1116,1.0342452698779772,1.038892864802868,1.0325111571506331
117,1117,1.0342452698780478,1.0388928648028364,1.0335224618716212
118,1118,1.034245269877984,1.0388928648028748,1.0322131567232635
119,1119,1.034245269878048,1.038892864802836,1.0335224618716206
120,1120,1.0342452698779843,1.038892864802875,1.032203453254242
121,1121,1.0342452698780482,1.0388928648028355,1.0335224618716197
122,1122,1.0342452698779845,1.0388928648028752,1.0321930016890934
123,1123,1.0342452698780482,1.0388928648028348,1.0335224618716192
124,1124,1.0342452698779845,1.0388928648028755,1.0321839752195763
125,1125,1.0342452698780484,1.0388928648028346,1.0335224618716192
126,1126,1.0342452698779845,1.0388928648028755,1.0321719317304348
127,1127,1.0342452698780484,1.0388928648028348,1.0335224618716192
128,1128,1.0342452698779843,1.0388928648028755,1.0321563617825096
129,1129,1.0342452698779843,1.0388928648028755,1.0321367504709587
130,1130,1.0342452698779843,1.0388928648028755,1.0318061271693166
131,22,1.0350911502284712,1.037103390530791,1.0381672400900626
132,23,1.035089740209643,1.037101840098703,1.038160409651418
133,24,1.0350887068246448,1.0371007038064974,1.0381554037009761
134,25,1.035087495592279,1.037099371956304,1.0381495362088808
135,26,1.0350862557354297,1.0370980086309993,1.0381435300432487
136,27,1.0350845772955088,1.0370961630470834,1.0381353992595492
137,28,1.0350832496614986,1.0370947032032036,1.0381289678546681
138,29,1.035082240480748,1.0370935935250412,1.0381240791126576
139,210,1.0350806940081427,1.0370918930496422,1.0381165875720926
140,211,1.035003494143848,1.0370070051255371,1.0377425903763329
141,212,1.0350017551134763,1.0370050929057817,1.0377341651429557
142,213,1.0350005628079786,1.0370037818588846,1.0377283886643134
143,214,1.0349989859547961,1.0370020479671214,1.037720749115854
144,215,1.034997581658584,1.037000503817083,1.0377139455589266
145,216,1.034995199998807,1.0369978849675014,1.0377024068259737
146,217,1.034984313038011,1.0369859137670474,1.0376496609001142
147,218,1.0349828015648848,1.0369842517645524,1.0376423379462427
148,219,1.0349810908254888,1.0369823706504062,1.037634049546994
149,220,1.0349793332288755,1.0369804380122254,1.0376255341083822
150,221,1.034977617142806,1.0369785510184422,1.0376172197662403
151,222,1.034975914189448,1.0369766784650434,1.0376089690324586
152,223,1.0349052265416336,1.0368989507069573,1.0372664738877229
153,224,1.0348431253293169,1.0368306642145961,1.036965554879516
154,225,1.0348294855108267,1.0368156658286596,1.036899458116939
155,226,1.034825565366967,1.0368113552237592,1.0368804613928138
156,227,1.034821349571228,1.03680671951756,1.0368600318503272
157,228,1.0348179289598705,1.0368029581982976,1.0368434556480508
158,229,1.0348139110460084,1.0367985400813737,1.0368239848347442
159,230,1.0348070161018028,1.0367909583653574,1.0367905716859092
160,231,1.0348016829728028,1.0367850940267214,1.0367647269380664
161,232,1.03479660206564,1.0367795070305013,1.0367401043044173
162,233,1.0346793427694567,1.036648242332623,1.0361770900096055
163,234,1.034679342769455,1.0366482423326235,1.036177090009602
164,235,1.0345615093556695,1.0365163459150026,1.0356112618459608
165,236,1.034679342769454,1.0366482423326238,1.0361770900096006
166,237,1.0345615093556773,1.0365163459150004,1.0356112618459579
167,238,1.0344485319358243,1.0363898953716952,1.0350686978991046
168,239,1.0346793427694538,1.036648242332624,1.0361770900095997
169,240,1.0345615093556788,1.0365163459150002,1.0356112618459572
170,241,1.0341491760419113,1.0363898953716952,1.0350686978991044
171,242,1.034374319631433,1.0361153383222426,1.0339030101706634
172,243,1.0346793427694534,1.0366482423326233,1.0361770900095997
173,244,1.03456150935568,1.0365163459150009,1.0356112618459565
174,245,1.033838168415915,1.036389895371695,1.0350686978991044
175,246,1.0343617111358892,1.036068681162273,1.0337048563537203
176,247,1.0346793427694534,1.0366482423326229,1.0361770900095995
177,248,1.034561509355681,1.0365163459150009,1.035611261845956
178,249,1.0342454562516397,1.0356383404217897,1.0318763489817666
179,250,1.0346793427694536,1.0366482423326224,1.0361770900096
180,251,1.0345615093556833,1.0365163459150006,1.0356112618459559
181,252,1.0342454562516399,1.0356383404217897,1.0312670476796248
182,253,1.0342231044092527,1.0355581936780593,1.0316961387886114
183,254,1.0346793427694538,1.0366482423326222,1.0361770900096001
184,255,1.034561509355685,1.036516345915,1.0356112618459559
185,256,1.0342454562516399,1.03563834042179,1.0310144912301733
186,257,1.0342454562516399,1.03563834042179,1.0310144912301733
187,258,1.0342231044092518,1.0355581936780585,1.0316961387886119
188,259,1.0340075269254305,1.0347852633235304,1.0299577669549975
189,260,1.0346793427694536,1.0366482423326222,1.0361770900096
190,261,1.034561509355687,1.0365163459149997,1.0356112618459559
191,262,1.0342231044092511,1.0355581936780578,1.0316961387886119
192,263,1.0339641454675057,1.034629737590397,1.0296078836779925
193,264,1.034679342769453,1.036648242332622,1.0361770900096001
194,265,1.0345615093556888,1.036516345915,1.035611261845956
195,266,1.0342231044092511,1.0355581936780578,1.0316961387886117
196,267,1.0339733930305668,1.0346116607997828,1.0295655696576012
197,268,1.0321705807498658,1.0347780533462758,1.030115640175365
198,269,1.0346793427694534,1.0366482423326222,1.0361770900095997
199,270,1.0345615093556892,1.0365163459149995,1.0356112618459563
200,271,1.0342231044092507,1.035558193678058,1.0316961387886119
201,272,1.033981087855337,1.0345966196302159,1.0295303607599489
202,273,1.0315593533698377,1.034828702814786,1.0302887431989012
203,274,1.0315593533698377,1.034828702814786,1.0302887431989012
204,275,1.0346793427694534,1.0366482423326215,1.0361770900095995
205,276,1.03456150935569,1.036516345914999,1.0356112618459565
206,277,1.0342231044092502,1.035558193678058,1.0316961387886128
207,278,1.0339967418960094,1.0345660215654238,1.0294587339499197
208,279,1.0346793427694534,1.0366482423326213,1.0361770900095995
209,280,1.03456150935569,1.0365163459149993,1.0356112618459565
210,281,1.0342231044092502,1.0355581936780578,1.031696138788613
211,282,1.0340224979032866,1.0345156809200748,1.0293408866499363
212,283,1.0345615093556901,1.0365163459149993,1.0356112618459568
213,284,1.0342231044092505,1.0355581936780571,1.0316961387886134
214,285,1.034193770299402,1.03418102549425,1.028557294347092
215,286,1.0345615093556904,1.0365163459149997,1.0356112618459565
216,287,1.034223104409251,1.0355581936780567,1.031696138788614
217,288,1.0343892242037092,1.0337993333344393,1.0276632153915766
218,289,1.0345615093556904,1.0365163459149995,1.0356112618459568
219,290,1.0342231044092516,1.0355581936780565,1.0316961387886145
220,291,1.0343892242038013,1.033799333334391,1.0276632153916072
221,292,1.0344924462866465,1.0335978474540175,1.0271911021951967
222,293,1.034223104409252,1.0355581936780562,1.0316961387886148
223,294,1.0343892242038188,1.0337993333343818,1.0276632153916132
224,295,1.0345459570061297,1.03349342126545,1.0269463740656462
225,296,1.0342231044092525,1.035558193678056,1.0316961387886148
226,297,1.0343892242038215,1.0337993333343805,1.027663215391614
227,298,1.03454595700613,1.0329032499070514,1.0269463740656464
228,299,1.0347094524276377,1.0332332452138409,1.0259367072034384
229,2100,1.034223104409253,1.0355581936780553,1.0316961387886148
230,2101,1.0343892242038222,1.0337993333343802,1.027663215391614
231,2102,1.03454595700613,1.0326248411765317,1.0269463740656464
232,2103,1.0347936903314319,1.0335063702646285,1.0249728353832346
233,2104,1.0349784269116968,1.0326594186665974,1.0243881391317742
234,2105,1.0342231044092527,1.0355581936780551,1.031696138788615
235,2106,1.0343892242038224,1.0337993333343798,1.0276632153916145
236,2107,1.0347948372818565,1.0335104549864595,1.0247770493065098
237,2108,1.0350423114059535,1.0325232274918505,1.0240204316448374
238,2109,1.0342231044092525,1.035558193678055,1.031696138788615
239,2110,1.0343892242038228,1.0337993333343796,1.0276632153916145
240,2111,1.0350425421551794,1.0325240504532134,1.0239455809529778
241,2112,1.0351934963285865,1.032098366693403,1.0232287332877366
242,2113,1.0343892242038222,1.0337993333343791,1.0276632153916159
243,2114,1.0350432994390693,1.0325267512630212,1.023699937242409
244,2115,1.035247403208066,1.0319469205187444,1.0229464659155598
245,2116,1.0343892242038215,1.0337993333343793,1.0276632153916168
246,2117,1.0350433961918408,1.0325270963235782,1.0236685536337535
247,2118,1.0353127650568994,1.0317633232311458,1.022604233927459
248,2119,1.0343892242038206,1.0337993333343798,1.0276632153916179
249,2120,1.0350441401260744,1.0325297494816281,1.0234272484461266
250,2121,1.0353127650569005,1.031763323231146,1.0226042339274597
251,2122,1.0353609758885272,1.0316279235014119,1.0223518151559887
252,2123,1.03438922420382,1.03379933333438,1.0276632153916185
253,2124,1.035312765056901,1.0317633232311467,1.0226042339274601
254,2125,1.0354973514731731,1.031245012364055,1.0216378411834681
255,2126,1.03438922420382,1.0337993333343798,1.0276632153916188
256,2127,1.035312765056901,1.0317633232311467,1.0226042339274601
257,2128,1.0355070847001522,1.031217689281721,1.021586887233186
258,2129,1.0343892242038197,1.0337993333343798,1.0276632153916188
259,2130,1.035312765056901,1.0317633232311467,1.0226042339274601
260,2131,1.0355070847001522,1.0312176892817209,1.0215705775163826
261,2132,1.0355694074639754,1.0309884567436134,1.0213020295204667
262,2133,1.0343892242038197,1.0337993333343798,1.0276632153916185
263,2134,1.0353127650569007,1.0317633232311474,1.0226042339274604
264,2135,1.0355070847001517,1.0312176892817206,1.021175024281521
265,2136,1.0356638317490938,1.0306411935996092,1.020870455275877
266,2137,1.035312765056901,1.0317633232311476,1.0226042339274601
267,2138,1.0355070847001517,1.0312176892817206,1.0208963989228785
268,2139,1.0356638317490936,1.030641193599609,1.0204143410613449
269,2140,1.035742872507243,1.0302588651914741,1.0205791325741993
270,2141,1.035312765056901,1.0317633232311476,1.0226042339274601
271,2142,1.0356638317490936,1.030641193599609,1.0201328269527712
272,2143,1.0357428725072428,1.029812879003312,1.0205791325741993
273,2144,1.0358123590430617,1.029775721582095,1.0199929314955174
274,2145,1.0357428725072426,1.0295008354263468,1.0205791325741993
275,2146,1.035813705453388,1.0297663607868035,1.0199815731134887
276,2147,1.0358137054533878,1.0297663607868033,1.0196901591346597
277,2148,1.0358371677159979,1.0294660469106276,1.0198032925349552
278,2149,1.0358137054533878,1.0297663607868033,1.0195135334950898
279,2150,1.0358374853925176,1.029461980901729,1.0198008787487072
280,2151,1.0358374853925174,1.029174284105041,1.019800878748707
281,2152,1.0358195285599447,1.0293143702821825,1.019630833900035
282,2153,1.0358374853925172,1.0289514771864376,1.019800878748707
283,2154,1.0358189770366935,1.0293098366716018,1.0196256111727093
284,2155,1.0358189770366932,1.0290309771982447,1.0196256111727093
285,2156,1.0357382954040741,1.029268254623861,1.0193663371709898
286,2157,1.0358189770366932,1.0287449695768593,1.0196256111727093
287,2158,1.0356876218470268,1.0292421395064522,1.0192034919166504
288,2159,1.0356870765995967,1.0292418585130096,1.019201739687029
289,2160,1.0356870765995967,1.0292418585130096,1.019201739687029
290,2161,1.035640040892386,1.0292176190624855,1.0190505826110887
291,2162,1.0356388484605417,1.0292170045636115,1.0190467505023018
292,2163,1.0356388484605445,1.0292170045636144,1.0190467505023046
293,2164,1.0355557803713544,1.029174198181315,1.0187797915247618
294,2165,1.0356388484605457,1.0292170045636155,1.0190467505023058
295,2166,1.0355557803713547,1.0291741981813154,1.0187797915247618
296,2167,1.0355225253542675,1.0291570620324415,1.018672916597613
297,2168,1.035638848460546,1.0292170045636162,1.0190467505023064
298,2169,1.0355220308773305,1.029156807233984,1.0186713274394676
299,2170,1.0356388484605463,1.0292170045636162,1.0190467505023066
300,2171,1.0355220308773305,1.029156807233984,1.0186713274394676
301,2172,1.035249600036736,1.0290164405047602,1.0177957452158908
302,2173,1.035638848460546,1.0292170045636162,1.0190467505023066
303,2174,1.0351907782785423,1.0289861369278248,1.0176066840010525
304,2175,1.0352496000367355,1.0290164405047602,1.017795745215891
305,2176,1.0351136533733944,1.028946405956761,1.0173587883855908
306,2177,1.035115974248205,1.028954673632123,1.0169637368575843
307,2178,1.0350203710663368,1.0288534477492923,1.0172701240974968
308,2179,1.035117008601718,1.0289583582080921,1.0167876821220454
309,2180,1.0349403897522067,1.0287737442397977,1.017194102285134
310,2181,1.0348748959796328,1.028708477894853,1.0171318507759626
311,2182,1.0345394219462323,1.028710254046979,1.0171388561467536
312,2183,1.0349742608731913,1.0285525982863049,1.0169256447344632
313,2184,1.034289215876138,1.0287115788301922,1.0171440810752135
314,2185,1.034998172226342,1.028515089476776,1.0168760235463432
315,2186,1.035006590858126,1.0281040599671623,1.016878468495222
316,2187,1.0350037811296442,1.0285335845930426,1.016820673393845
317,2188,1.0350101257334283,1.0279314780939879,1.0168794951294895
318,2189,1.035016759237491,1.028576373176066,1.016692624131039
319,2190,1.035024744717617,1.0286026968797737,1.016613850296286
320,2191,1.0350266786191922,1.0286095833772102,1.0162848623832905
321,2192,1.035024744717617,1.0286026968797737,1.0166138502962863
322,2193,1.0350278788765945,1.0286138572945653,1.0160806894321688
323,32,1.0346869236477945,1.0367734424231374,1.0378155504696462
324,33,1.034655377401757,1.0367476112014626,1.037786957697671
325,34,1.0346291284399542,1.0367261175904634,1.0377631662606068
326,35,1.034602674547988,1.0367044561754415,1.0377391890812189
327,36,1.034578465672315,1.0366846330621953,1.037717246732618
328,37,1.034549270160854,1.0366607267094303,1.0376907846177492
329,38,1.034524391195972,1.0366403549031917,1.0376682349191582
330,39,1.0345043237546394,1.0366239229485792,1.03765004627139
331,310,1.0344715072670634,1.0365970516091783,1.037620302195619
332,311,1.0331886874379954,1.0355466322097042,1.0364575869717916
333,312,1.0331544456603319,1.0355185938099774,1.0364265511458652
334,313,1.0331221669840729,1.0354921628687814,1.0363972946245807
335,314,1.033086927662809,1.03546330764547,1.036365354657147
336,315,1.0330493273071772,1.0354325191229123,1.036331274715036
337,316,1.032844657332971,1.0352649280027681,1.0361457674581627
338,317,1.0328158418698068,1.0352413328688337,1.036119649919236
339,318,1.0327845569436223,1.03521571565048,1.0360912941293814
340,319,1.0327649638817396,1.0351996721496954,1.0360735355223163
341,320,1.0327398143923832,1.0351790788473354,1.0360507407249597
342,321,1.0327148226668224,1.0351586147278893,1.036028088921692
343,322,1.0298974124063156,1.0328516200812432,1.0334744756119014
344,323,1.0296116411036433,1.0326176686084492,1.0332153427335524
345,324,1.0293437324390926,1.032398340367941,1.0329724090006285
346,325,1.026770008099365,1.0302912990339947,1.0306386904474372
347,326,1.0255598771768408,1.0293005863671276,1.029541456381005
348,327,1.0233257036299066,1.0274714914362828,1.0275157990967034
349,328,1.0081665160358022,1.0150602266696918,1.0137743217473765
350,329,1.0071257140780243,1.014208052862842,1.0128310452391431
351,330,1.006949064444469,1.0140634175415337,1.0126709504984555
352,331,1.006816054147203,1.0139545126764535,1.0125504058571027
353,332,1.00662381530159,1.0137971130922756,1.012376184243941
354,333,1.0062912935016903,1.0135248534801704,1.0120748294148305
355,334,1.0060836249289595,1.0133548199524112,1.0118866267029152
356,335,1.0058012437281556,1.0131236133703752,1.011630716137349
357,336,1.0055615602772061,1.0129273663240412,1.0114135022209234
358,337,1.0052503880370065,1.0126725855624683,1.0111315033002206
359,338,1.0048594837302876,1.0123525213327917,1.010777250549086
360,339,1.0039008796809699,1.0115676333513732,1.009908540837372
361,340,1.0015053514968464,1.0096061977922977,1.0077377481214007
362,341,0.99705430633914,1.005961649255431,1.0037046259362752
363,342,0.9845298992728894,0.9957060289746492,0.9923586570654783
364,343,0.9808273381295561,0.9926740247584254,0.9890051880572264
365,344,0.9741900976168446,0.9872386407507229,0.9829945630599918
366,345,0.9737514660976552,0.9868794269188976,0.982597380204265
367,346,0.9734439304777477,0.98662757238969,0.9823189081056487
368,347,0.9731757229204023,0.9864079249113679,0.9820760492859263
369,348,0.9728837838283563,0.9861688421234187,0.9818117038492686
370,349,0.9726137661887219,0.9859477114203375,0.9815672097490856
371,350,0.9724209474246154,0.9857898024115374,0.9813926183649485
372,351,0.972263581404419,0.9856609272845571,0.981250129015037
373,352,0.972041177206986,0.9854787888072369,0.9810487509436532
374,353,0.9715859114224636,0.9851059468610086,0.9806365298605749
375,354,0.9705034048867877,0.9842194185068686,0.9796563932712812
376,355,0.9694890517170214,0.9833886988036683,0.9787379912883585
377,356,0.9688991054039229,0.9829055506936083,0.9782038617891363
378,357,0.9671035672557746,0.9814350469669539,0.976578258873741
379,358,0.9645183604238213,0.979317789661843,0.974237865460169
380,359,0.9634456549669177,0.9784392434490358,0.9732667921156715
381,360,0.9611375918647755,0.9765489153353102,0.9711775019581828
382,361,0.9455900229714077,0.9638144282622554,0.9571071896532569
383,362,0.9357363630887161,0.955742811768548,0.9481930628386872
384,363,0.9357363630887164,0.955742811768549,0.9481930628386865
385,364,0.9353761125857173,0.9554477003286075,0.9478672110864463
386,365,0.9357363630887169,0.955742811768549,0.9481930628386862
387,366,0.9353761125857393,0.9531400227945129,0.9478672110864689
388,367,0.9205299427545205,0.9443722187093829,0.934619325070028
389,368,0.9357363630887177,0.9557428117685492,0.9481930628386854
390,369,0.9353761125857395,0.9528217139307456,0.9478672110864689
391,370,0.9353761125857403,0.9530994763277312,0.9478672110864698
392,371,0.9182348237266227,0.9443722187094141,0.9346193250700587
393,372,0.9121066674970197,0.9376368139260448,0.9264510309207358
394,373,0.935736363088718,0.9557428117685494,0.9481930628386848
395,374,0.9353761125857407,0.9530695571488308,0.9478672110864702
396,375,0.9179522155006504,0.9443722187094141,0.9346193250700587
397,376,0.9182124182762319,0.9443722187094147,0.9346193250700595
398,377,0.909544595678063,0.9355826528279111,0.923960289138674
399,378,0.9357363630887181,0.9557428117685497,0.9481930628386847
400,379,0.9353761125857408,0.9530342914066579,0.9478672110864702
401,380,0.9181944139137896,0.9443722187094147,0.9346193250700595
402,381,0.9070191305570903,0.9335577982275866,0.9215050013273286
403,382,0.9357363630887187,0.9557428117685505,0.948193062838684
404,383,0.9353761125857405,0.9524220785375975,0.9478672110864701
405,384,0.9181646209010708,0.9443722187094147,0.9346193250700592
406,385,0.9069260197792777,0.9334831435143626,0.921414475350665
407,386,0.9357363630887189,0.9557428117685509,0.9481930628386838
408,387,0.9353761125857404,0.9523018262368526,0.9478672110864701
409,388,0.9178984294651823,0.9443722187094145,0.9346193250700592
410,389,0.9068817117204014,0.9334476180098327,0.9213713972415125
411,390,0.9357363630887189,0.9557428117685509,0.9481930628386838
412,391,0.9176444380897716,0.9443722187094145,0.9346193250700591
413,392,0.9068263125567214,0.9334031998131515,0.9213175358481683
414,393,0.906769062584368,0.9333572976445982,0.921261874953243
415,394,0.9061733518367187,0.9328796643818703,0.9206826951596518
416,395,0.9058255498241446,0.9326926854527607,0.920387597534058
417,396,0.9061733518367188,0.9328796643818704,0.9206826951596517
418,397,0.905765188314944,0.9323843355528791,0.9202063638249562
419,398,0.9057350160078117,0.932644014349995,0.9203107823177715
420,399,0.9058255498241446,0.9326926854527607,0.920387597534058
421,3100,0.9055996904578906,0.9321834951613766,0.920013226000409
422,3101,0.905683749443938,0.9326164533800236,0.9202672840915186
423,3102,0.9057350160078114,0.9326440143499951,0.9203107823177715
424,3103,0.905410930097985,0.9318727653223479,0.919829987256263
425,3104,0.9052123526763427,0.9319898527384276,0.9195062739123173
426,3105,0.9044578558917105,0.9319574124018065,0.9192271285421878
427,3106,0.905683749443938,0.9326164533800236,0.9202672840915186
428,3107,0.9053428587810883,0.9317607091297284,0.9197639078328588
429,3108,0.9050229361475287,0.9318951563865805,0.9192583621815653
430,3109,0.9021458527324249,0.9307144832290828,0.9172653194707192
431,3110,0.9044578558917108,0.9319574124018061,0.9192271285421877
432,3111,0.9053238372044516,0.9317293966063733,0.9197454429266866
433,3112,0.904071824741102,0.9318951563865974,0.919258362181582
434,3113,0.9048014093288268,0.9317198230474714,0.9187935629258749
435,3114,0.9005306591474975,0.9298461613933855,0.9158946954488464
436,3115,0.9021458527324249,0.930714483229083,0.917265319470719
437,3116,0.9021458527324248,0.9307144832290828,0.9172653194707193
438,3117,0.9044578558917118,0.9319574124018042,0.9192271285421872
439,3118,0.9053026016703255,0.931694439564586,0.9197248288878397
440,3119,0.9037220471475763,0.9318951563865974,0.9192583621815819
441,3120,0.9040543954190877,0.9318951563865978,0.9192583621815824
442,3121,0.9046977361718403,0.931637767875461,0.9185760342509871
443,3122,0.898885069828984,0.9289615018714454,0.9144982097934239
444,3123,0.9005306591474975,0.9298461613933855,0.9158946954488464
445,3124,0.9044578558917131,0.9319574124018022,0.9192271285421862
446,3125,0.9052776368403059,0.931653343520714,0.919700594741872
447,3126,0.9040484015189191,0.9318951563865983,0.9192583621815826
448,3127,0.9041404273626004,0.9316409462942673,0.918587714710106
449,3128,0.9046977361718402,0.931637767875461,0.9185760342509871
450,3129,0.9046541563834619,0.9315908541385095,0.9184509566072394
451,3130,0.897411409156624,0.9281692726434025,0.9132475679278886
452,3131,0.8988850698289838,0.9289615018714454,0.914498209793424
453,3132,0.9044578558917135,0.9319574124018013,0.9192271285421861
454,3133,0.9052144068027793,0.9315492569532837,0.9196392155695662
