,Name,VA,VB,VC
126,1126,0.9825906255991989,0.9881938118221303,0.9819208343233385
127,1127,0.9825906255992597,0.9881938118220921,0.983268678660393
128,1128,0.9825906255991986,0.9881938118221302,0.9819052909708327
129,1129,0.9825906255991986,0.9881938118221302,0.9818857131591187
130,1130,0.9825906255991986,0.9881938118221302,0.9815556548368872
131,22,0.9838401867465179,0.9863176982665067,0.9878138841456624
132,23,0.9838388079788999,0.9863161798397843,0.9878069056540681
133,24,0.9838377974977771,0.9863150670041474,0.9878017911973247
134,25,0.983836613111362,0.9863137626476988,0.9877957965246267
135,26,0.9838354007352113,0.9863124274661745,0.987789660172596
136,27,0.9838337594974259,0.986310619981998,0.9877813531504517
137,28,0.9838324612904473,0.9863091902751207,0.9877747823419581
138,29,0.9838314744784473,0.9863081035053656,0.9877697876342644
139,210,0.9838299622842087,0.9863064381352776,0.9877621337112067
140,211,0.9837544742163847,0.9862233032461645,0.987380029991883
141,212,0.9837527737605589,0.9862214305289473,0.9873714221392902
142,213,0.9837516079027103,0.9862201465659204,0.9873655204539273
143,214,0.9837500660276369,0.986218448493654,0.9873577153162338
144,215,0.9837486928822645,0.9862169362437403,0.9873507642904329
145,216,0.9837463640546442,0.9862143714970245,0.9873389754524787
146,217,0.9837357186131512,0.986202647623485,0.9872850862459077
147,218,0.9837342406728731,0.9862010199599975,0.9872776045653401
148,219,0.9837325678877192,0.9861991777124942,0.987269136513176
149,220,0.9837308492855394,0.9861972850060964,0.9872604365005531
150,221,0.9837291712735512,0.9861954370015634,0.9872519419432428
151,222,0.9837275061034999,0.9861936031395967,0.9872435123730493
152,223,0.9836583873211094,0.9861174819063679,0.9868935936009117
153,224,0.9835976652479621,0.986050607580418,0.9865861521784057
154,225,0.983584328447333,0.9860359194591685,0.9865186227752714
155,226,0.9835804953991891,0.9860316980322722,0.9864992142994718
156,227,0.9835763732713186,0.9860271582330324,0.9864783419493355
157,228,0.9835730286628496,0.9860234747332287,0.986461406460195
158,229,0.9835691000264576,0.9860191480273436,0.9864415136198984
159,230,0.9835623582946309,0.9860117231844908,0.9864073762464287
160,231,0.9835571436796334,0.9860059801909596,0.9863809713181834
161,232,0.983552175686962,0.9860005088060704,0.9863558149935326
162,233,0.9834375013945981,0.9858718014644956,0.9857806275504732
163,234,0.9834375013945961,0.985871801464496,0.9857806275504697
164,235,0.9833222678121266,0.9857424779164746,0.9852025659051112
165,236,0.9834375013945953,0.9858718014644963,0.9857806275504685
166,237,0.983322267812134,0.9857424779164723,0.9852025659051087
167,238,0.9832117851279047,0.9856184970319584,0.9846482719385481
168,239,0.983437501394595,0.9858718014644963,0.9857806275504679
169,240,0.9833222678121356,0.9857424779164721,0.9852025659051077
170,241,0.9829138476156101,0.9856184970319584,0.984648271938548
171,242,0.9831419516085725,0.9853491873984611,0.983458724142345
172,243,0.9834375013945948,0.985871801464496,0.9857806275504677
173,244,0.9833222678121365,0.9857424779164727,0.9852025659051067
174,245,0.9826043138589292,0.9856184970319584,0.984648271938548
175,246,0.9831300883357209,0.9853034236235058,0.9832565145141985
176,247,0.9834375013945948,0.9858718014644954,0.9857806275504677
177,248,0.9833222678121377,0.9857424779164728,0.9852025659051064
178,249,0.9830207222037106,0.9848813457745029,0.9813905830871671
179,250,0.983437501394595,0.985871801464495,0.9857806275504678
180,251,0.9833222678121398,0.9857424779164726,0.9852025659051058
181,252,0.983020722203711,0.9848813457745033,0.9807812176029529
182,253,0.9829992731820698,0.9848023015880182,0.981205330281799
183,254,0.983437501394595,0.985871801464495,0.9857806275504682
184,255,0.9833222678121417,0.9857424779164723,0.9852025659051056
185,256,0.9830207222037111,0.9848813457745033,0.9805286349043845
186,257,0.9830207222037111,0.9848813457745033,0.9805286349043845
187,258,0.9829992731820686,0.9848023015880174,0.9812053302817991
188,259,0.982792412470455,0.9840400279661027,0.9794183165825058
189,260,0.9834375013945947,0.985871801464495,0.9857806275504682
190,261,0.9833222678121436,0.9857424779164721,0.9852025659051058
191,262,0.9829992731820678,0.9848023015880168,0.9812053302817992
192,263,0.9827507871614478,0.9838866517432594,0.9790586433376935
193,264,0.9834375013945944,0.985871801464495,0.9857806275504679
194,265,0.9833222678121452,0.9857424779164722,0.9852025659051062
195,266,0.9829992731820677,0.9848023015880168,0.981205330281799
196,267,0.9827602206249865,0.9838688169232906,0.9790152719697722
197,268,0.9809576482109666,0.9840338400529826,0.9795667279563447
198,269,0.9834375013945946,0.985871801464495,0.9857806275504679
199,270,0.9833222678121457,0.9857424779164721,0.9852025659051062
200,271,0.9829992731820674,0.984802301588017,0.9812053302817993
201,272,0.9827680701437704,0.9838539771186474,0.978979183267698
202,273,0.9803465690066372,0.9840841104507793,0.979739945171005
203,274,0.9803465690066372,0.9840841104507793,0.979739945171005
204,275,0.9834375013945946,0.9858718014644946,0.9857806275504677
205,276,0.9833222678121459,0.9857424779164718,0.9852025659051064
206,277,0.982999273182067,0.9848023015880168,0.9812053302818
207,278,0.9827840389092353,0.9838237887671357,0.978905766636401
208,279,0.9834375013945944,0.9858718014644946,0.9857806275504678
209,280,0.9833222678121459,0.985742477916472,0.9852025659051062
210,281,0.982999273182067,0.9848023015880166,0.9812053302818
211,282,0.9828103128043849,0.9837741224224537,0.978784974546632
212,283,0.9833222678121464,0.9857424779164718,0.9852025659051064
213,284,0.9829992731820673,0.984802301588016,0.9812053302818005
214,285,0.98298503104061,0.983443956932664,0.9779818015664504
215,286,0.9833222678121463,0.9857424779164723,0.9852025659051064
216,287,0.9829992731820678,0.9848023015880153,0.9812053302818013
217,288,0.9831844215115123,0.9830674013202201,0.9770653807778772
218,289,0.9833222678121463,0.9857424779164721,0.9852025659051064
219,290,0.9829992731820686,0.9848023015880152,0.9812053302818019
220,291,0.9831844215116,0.9830674013201744,0.9770653807779063
221,292,0.9832897243649877,0.9828686335891386,0.9765814699872606
222,293,0.9829992731820688,0.9848023015880151,0.9812053302818022
223,294,0.9831844215116164,0.9830674013201658,0.9770653807779119
224,295,0.9833443142562607,0.9827656179867692,0.9763306263360456
225,296,0.9829992731820691,0.984802301588015,0.9812053302818021
226,297,0.9831844215116189,0.9830674013201646,0.9770653807779125
227,298,0.9833443142562609,0.9821771299524037,0.9763306263360456
228,299,0.9835124393740866,0.9825107103730271,0.9752961323113687
229,2100,0.9829992731820696,0.9848023015880146,0.981205330281802
230,2101,0.9831844215116196,0.983067401320164,0.9770653807779128
231,2102,0.983344314256261,0.9818995157519858,0.9763306263360456
232,2103,0.9835981626724092,0.9827875288228689,0.9743199110338815
233,2104,0.9837893624812403,0.9819452129344616,0.9737059935707489
234,2105,0.98299927318207,0.9848023015880142,0.9812053302818022
235,2106,0.9831844215116198,0.9830674013201636,0.9770653807779137
236,2107,0.9835993303813547,0.9827916687079153,0.9741216170905465
237,2108,0.9838551369101808,0.9818110056608732,0.9733284150761679
238,2109,0.9829992731820698,0.9848023015880142,0.9812053302818025
239,2110,0.9831844215116202,0.9830674013201632,0.9770653807779139
240,2111,0.9838553724988326,0.9818118420693943,0.9732523965657934
241,2112,0.9840109663779582,0.981390415158731,0.9725133588246069
242,2113,0.9831844215116198,0.9830674013201631,0.9770653807779147
243,2114,0.9838561456654815,0.9818145870105736,0.9730029204915804
244,2115,0.9840665300184948,0.9812404946051763,0.9722227634859836
245,2116,0.9831844215116192,0.9830674013201636,0.9770653807779155
246,2117,0.9838562444475353,0.9818149377094639,0.9729710472755392
247,2118,0.9841339011690651,0.9810587492389512,0.9718704342873861
248,2119,0.9831844215116183,0.9830674013201638,0.9770653807779167
249,2120,0.9838570039853799,0.9818176342206556,0.9727259776859535
250,2121,0.9841339011690657,0.9810587492389514,0.9718704342873864
251,2122,0.9841835944010698,0.9809247169692101,0.9716105681128104
252,2123,0.9831844215116178,0.983067401320164,0.9770653807779175
253,2124,0.9841339011690664,0.9810587492389518,0.971870434287387
254,2125,0.9843241648701889,0.9805456808432178,0.9708755287505421
255,2126,0.9831844215116177,0.9830674013201641,0.9770653807779177
256,2127,0.9841339011690666,0.9810587492389515,0.971870434287387
257,2128,0.984334197577803,0.980518634709533,0.9708230714226791
258,2129,0.9831844215116173,0.9830674013201646,0.9770653807779175
259,2130,0.9841339011690665,0.9810587492389515,0.971870434287387
260,2131,0.984334197577803,0.9805186347095329,0.9708064215253768
261,2132,0.984398479343141,0.9802907932665567,0.9705290486117188
262,2133,0.9831844215116172,0.9830674013201646,0.9770653807779174
263,2134,0.9841339011690664,0.9810587492389522,0.9718704342873871
264,2135,0.9843341975778027,0.9805186347095325,0.9704026184181382
265,2136,0.9844958720423419,0.9799456416715601,0.9700835886272331
266,2137,0.9841339011690664,0.9810587492389525,0.9718704342873871
267,2138,0.9843341975778028,0.9805186347095327,0.9701181823523437
268,2139,0.9844958720423417,0.9799456416715598,0.9696172336368181
269,2140,0.9845774458391158,0.9795643670642894,0.9697816291955871
270,2141,0.9841339011690664,0.9810587492389525,0.9718704342873871
271,2142,0.9844958720423416,0.9799456416715598,0.9693293994270187
272,2143,0.9845774458391156,0.9791168927941629,0.969781629195587
273,2144,0.9846516996328144,0.9790840999674502,0.9691747712709846
274,2145,0.9845774458391156,0.9788038084643073,0.969781629195587
275,2146,0.9846531384222488,0.9790747949928208,0.9691630126335226
276,2147,0.9846531384222486,0.9790747949928206,0.968864676349425
277,2148,0.9846787387303437,0.9787749180657305,0.9689769286279892
278,2149,0.9846531384222486,0.9790747949928205,0.9686838553189318
279,2150,0.9846790853539806,0.9787708579820366,0.9689744091888259
280,2151,0.9846790853539805,0.978481886191595,0.9689744091888258
281,2152,0.9846629318232956,0.9786241601827282,0.9687973455318183
282,2153,0.9846790853539805,0.9782580920576787,0.9689744091888257
283,2154,0.9846624356866994,0.9786196546186555,0.9687919072297307
284,2155,0.9846624356866992,0.9783394440108253,0.9687919072297306
285,2156,0.9845841698803498,0.9785801891138047,0.9685224846183167
286,2157,0.9846624356866991,0.9780520509130661,0.9687919072297306
287,2158,0.9845350139995325,0.9785554037190212,0.9683532653069681
288,2159,0.9845344850838622,0.9785551370350276,0.9683514444923339
289,2160,0.9845344850838622,0.9785551370350275,0.9683514444923339
290,2161,0.9844888583594614,0.9785321321185356,0.9681943709249625
291,2162,0.9844877016508514,0.9785315489204788,0.968190388823136
292,2163,0.984487701650854,0.9785315489204816,0.9681903888231387
293,2164,0.984407122532972,0.9784909234492667,0.9679129808759602
294,2165,0.9844877016508551,0.9785315489204828,0.9681903888231399
295,2166,0.984407122532972,0.9784909234492667,0.9679129808759603
296,2167,0.9843748641537086,0.9784746606207666,0.9678019228437539
297,2168,0.9844877016508555,0.9785315489204833,0.9681903888231403
298,2169,0.9843743844969579,0.9784744188088997,0.9678002714859049
299,2170,0.9844877016508556,0.9785315489204836,0.9681903888231406
300,2171,0.9843743844969578,0.9784744188088997,0.9678002714859049
301,2172,0.9841101229724984,0.9783412113659005,0.9668904200583452
302,2173,0.9844877016508554,0.9785315489204834,0.9681903888231406
303,2174,0.9840530661815096,0.9783124547244135,0.9666939595144025
304,2175,0.9841101229724983,0.9783412113659007,0.966890420058345
305,2176,0.9839782560247203,0.9782747526524433,0.9664363621133811
306,2177,0.983980659816471,0.9782832719175666,0.9660296515282444
307,2178,0.9838867192781119,0.9781822032720199,0.9663426950273457
308,2179,0.9839817311267388,0.9782870686184955,0.9658484012193402
309,2180,0.983808234593996,0.9781028503497505,0.9662623837638108
310,2181,0.98374396633401,0.9780378711251716,0.9661966197833126
311,2182,0.983410416654313,0.9780396158953756,0.9662035928858439
312,2183,0.9838445107429712,0.9778829453737536,0.9659835403823098
313,2184,0.9831616460390218,0.9780409172747839,0.966208793748184
314,2185,0.9838687059640775,0.9778456663038011,0.9659322651889769
315,2186,0.9838771605328085,0.9774319827166053,0.965934737802251
316,2187,0.9838745217787355,0.9778647527614959,0.9658751982679764
317,2188,0.9838807104987322,0.9772582866509884,0.9659357760548033
318,2189,0.9838879788228073,0.977908909504225,0.9657431774157739
319,2190,0.983896259116563,0.977936074965555,0.9656619603593778
320,2191,0.9838982652299594,0.977943181491315,0.9653227689130938
321,2192,0.9838962591165628,0.9779360749655549,0.9656619603593777
322,2193,0.9838995103080641,0.9779475919647591,0.9651122638710908
323,32,0.9833515329236121,0.9859785277479528,0.9874392275037218
324,33,0.9833134645448091,0.9859519899571187,0.9874088284996683
325,34,0.983281788654895,0.9859299084277806,0.9873835341394317
326,35,0.9832498654659844,0.9859076545070715,0.9873580423071568
327,36,0.9832206514467617,0.9858872891735997,0.9873347138504738
328,37,0.9831854198134938,0.9858627289149785,0.9873065801160611
329,38,0.9831553971655141,0.9858417998851852,0.9872826059500451
330,39,0.9831311808153665,0.9858249184742273,0.9872632683254458
331,310,0.983091579575857,0.9857973121376444,0.9872316453211811
332,311,0.9815435391267394,0.9847181643658927,0.9859954861342874
333,312,0.9815022179292493,0.9846893592169822,0.9859624900245442
334,313,0.981463265700697,0.9846622054888557,0.9859313856096561
335,314,0.9814207407198788,0.9846325611881014,0.9858974282638786
336,315,0.9813753665657904,0.9846009307251052,0.9858611957867133
337,316,0.9811283814876598,0.9844287567654852,0.9856639717763276
338,317,0.9810936084862933,0.9844045164268397,0.9856362046557147
339,318,0.9810558554656421,0.9843781987137933,0.9856060579215343
340,319,0.9810322115784034,0.9843617165104638,0.9855871776881677
341,320,0.9810018624838127,0.9843405600953433,0.9855629431838673
342,321,0.9809717037704754,0.984319536397943,0.9855388607084911
343,322,0.9775718004918454,0.9819494736715033,0.9828239848031564
344,323,0.9772266942964232,0.9817090970902133,0.9825482054056084
345,324,0.9769031598472958,0.9814837447970493,0.9822896677132382
346,325,0.9737950677736488,0.9793188045372735,0.9798061471855073
347,326,0.9723336930013731,0.9783008512837336,0.9786385417272129
348,327,0.9696356818700536,0.9764214349349063,0.9764830705259749
349,328,0.9513298380829088,0.9636677183652907,0.961864552705587
350,329,0.9500730297979348,0.9627919667116153,0.9608613063712004
351,330,0.9498597190919845,0.9626433288022155,0.9606910364812061
352,331,0.949699104530982,0.9625314099813773,0.9605628309627405
353,332,0.949466969584336,0.9623696541010301,0.9603775380708187
354,333,0.9490654386083212,0.9620898585713186,0.9600570354955671
355,334,0.9488146722625025,0.9619151182217645,0.9598568761913987
356,335,0.9484736883913216,0.9616775109034286,0.9595847094976734
357,336,0.9481842636459158,0.9614758304552254,0.9593536993519867
358,337,0.9478085145137924,0.9612139950276513,0.959053791861807
359,338,0.9473364873491975,0.9608850674170624,0.958677045923676
360,339,0.9461789510148744,0.9600784388683253,0.9577531962304618
361,340,0.9432863154060848,0.9580626421555973,0.9554447314099516
362,341,0.937911688658895,0.9543169649929608,0.9511562703092011
363,342,0.9227890601354976,0.9437759230310623,0.9390951451747493
364,343,0.918318563123676,0.9406592920049435,0.9355312183427423
365,344,0.9103049235978696,0.9350719166738513,0.9291444553526215
366,345,0.9097753405546598,0.9347026451152838,0.9287224666887857
367,346,0.9094040372666222,0.9344437378813977,0.9284266064782509
368,347,0.9090802172339361,0.9342179389484245,0.9281685857660413
369,348,0.9087277454945788,0.9339721597144067,0.9278877396439714
370,349,0.9084017410442683,0.9337448347469584,0.9276279864453351
371,350,0.9081689425617656,0.9335825020513705,0.9274425000959443
372,351,0.9079789478990995,0.93345001636576,0.9272911199235313
373,352,0.9077104301658216,0.9332627747518505,0.927077177951592
374,353,0.9071607700733669,0.9328794852625995,0.9266392435490216
375,354,0.9058538233038874,0.931968108160836,0.9255979955070633
376,355,0.9046291674600532,0.9311140950163713,0.9246223658502059
377,356,0.9039169125887414,0.9306173953984629,0.924054969014467
378,357,0.9017491352550101,0.9291056283199908,0.9223281885017821
379,358,0.8986280192039351,0.9269289111462619,0.919842315916091
380,359,0.8973329573337689,0.9260256755764622,0.9188109457732513
381,360,0.8945464936961816,0.9240821910154408,0.9165920562093587
382,361,0.8757773705403,0.9109883988481452,0.901653724811358
383,362,0.8638829958459706,0.9026879275785402,0.8921941284514859
384,363,0.8638829958459708,0.9026879275785412,0.8921941284514853
385,364,0.8634481529315464,0.9023844321427751,0.8918484050786352
386,365,0.8638829958459714,0.9026879275785412,0.8921941284514848
387,366,0.863448152931567,0.899939931494744,0.8918484050786564
388,367,0.8455690681378651,0.8910198460697961,0.8778011763206168
389,368,0.863882995845972,0.9026879275785413,0.8921941284514842
390,369,0.863448152931567,0.8996027664161423,0.8918484050786564
391,370,0.8634481529315677,0.8998969799589412,0.8918484050786571
392,371,0.8430693367274597,0.8910198460698255,0.8778011763206458
393,372,0.835364128872266,0.8841027950807808,0.86913848706993
394,373,0.8638829958459723,0.9026879275785415,0.8921941284514834
395,374,0.8634481529315681,0.8998652860940312,0.8918484050786575
396,375,0.8427615501409013,0.8910198460698255,0.8778011763206458
397,376,0.8430449334240946,0.891019846069826,0.8778011763206461
398,377,0.8322614861626543,0.8819944598257596,0.8664935130966519
399,378,0.8638829958459724,0.9026879275785418,0.8921941284514834
400,379,0.8634481529315683,0.8998279285410175,0.8918484050786575
401,380,0.8430253236517837,0.8910198460698261,0.8778011763206461
402,381,0.8292032042220806,0.879916304895365,0.863886173769567
403,382,0.8638829958459727,0.9026879275785427,0.8921941284514827
404,383,0.863448152931568,0.8991794039181852,0.891848405078657
405,384,0.8429928740729196,0.891019846069826,0.8778011763206461
406,385,0.8290904497350562,0.8798396869684618,0.8637900414028225
407,386,0.8638829958459728,0.9026879275785431,0.8921941284514824
408,387,0.863448152931568,0.8990520196348848,0.891848405078657
409,388,0.8427029476999345,0.891019846069826,0.877801176320646
410,389,0.8290367939587256,0.879803227289059,0.8637442954039746
411,390,0.8638829958459731,0.9026879275785431,0.8921941284514825
412,391,0.842426310324935,0.891019846069826,0.8778011763206459
413,392,0.8289697071890966,0.879757641119968,0.8636870982901469
414,393,0.8289003791599399,0.8797105320091841,0.8636279902213361
415,394,0.8281789919536922,0.8792203430384381,0.863012940388472
416,395,0.8277508238968115,0.8790345678387648,0.8626960630649471
417,396,0.8281789919536923,0.8792203430384382,0.8630129403884718
418,397,0.8276971729507626,0.8787007596162222,0.8625137954561654
419,398,0.82763937072655,0.878986210500527,0.8626135786784035
420,399,0.8277508238968116,0.8790345678387649,0.8626960630649472
421,3100,0.8275018100781248,0.878490084479426,0.8623114073401026
422,3101,0.8275762581918836,0.8789588272848043,0.8625668701989124
423,3102,0.82763937072655,0.8789862105005267,0.8626135786784035
424,3103,0.8272782830128076,0.8781622427615506,0.8621188426861582
425,3104,0.8270593359431304,0.8782892764612463,0.8617750912169919
426,3105,0.8260671079160467,0.8783040537961625,0.8614499563290158
427,3106,0.8275762581918834,0.8789588272848045,0.8625668701989123
428,3107,0.8271976740202366,0.8780440157458299,0.8620494001313911
429,3108,0.8268429567299729,0.8781910757835338,0.8615128208602288
430,3109,0.8232209209860784,0.8770692620468693,0.8593434130939013
431,3110,0.8260671079160472,0.8783040537961616,0.8614499563290156
432,3111,0.8271751489652596,0.8780109788830573,0.8620299954457792
433,3112,0.825786746499351,0.8781910757835499,0.8615128208602445
434,3113,0.8265864858726661,0.8780080621659306,0.8610190733428702
435,3114,0.8212325645913822,0.876206694410283,0.8578716994369094
436,3115,0.8232209209860784,0.8770692620468695,0.8593434130939012
437,3116,0.8232209209860784,0.8770692620468693,0.8593434130939013
438,3117,0.8260671079160481,0.8783040537961601,0.8614499563290149
439,3118,0.8271500021760895,0.87797409680824,0.8620083322450559
440,3119,0.8253984206083096,0.8781910757835499,0.8615128208602445
441,3120,0.8257673865107872,0.8781910757835504,0.8615128208602449
442,3121,0.8264664593323486,0.877922412644764,0.8607879970088729
443,3122,0.8192068111732675,0.8753279562131157,0.8563722417104683
444,3123,0.8212325645913823,0.8762066944102829,0.8578716994369094
445,3124,0.8260671079160494,0.8783040537961578,0.861449956329014
446,3125,0.8271204392124734,0.8779307376725355,0.8619828646881594
447,3126,0.825760728660657,0.8781910757835505,0.861512820860245
448,3127,0.8258470845190908,0.877926070197215,0.860801044106158
449,3128,0.8264664593323489,0.877922412644764,0.8607879970088729
450,3129,0.826415361273282,0.8778732981796028,0.8606548819605002
