56_323,37.172001000028104,313.6920009999885
56_324,49.8540009999997,300.19999999995343
56_325,66.49300100002438,290.2840009999927
56_326,31.803000000014435,306.18799999996554
56_327,33.12900100002298,315.651000999962
56_328,49.68100099998992,299.80400100001134
56_329,68.26900199998636,289.5819999999949
56_330,32.41900200000964,305.2629999999772
56_331,49.70500100002391,299.6060009999783
56_332,68.49600099999225,289.4790009999997
56_333,32.0,298.07299999997485
56_334,49.82900199998403,299.33299999998417
56_335,68.59900099999504,289.41700199997285
56_336,50.077000999997836,299.1350009999587
56_337,68.72300100000575,289.2520009999862
56_338,51.391001000010874,298.6390009999741
56_339,68.74400200002128,289.08700100000715
56_340,51.88700099999551,298.3660009999876
56_341,68.77800099999877,288.81500199995935
56_342,52.28400099999271,298.0690009999671
56_343,65.00000200001523,285.0730019999901
56_344,52.40800100000342,297.84599999996135
56_345,52.40800100000342,297.5240009999834
56_346,52.295000999991316,297.0950009999797
56_347,49.000001000007614,292.07300099998247
