Load, Connected KVA, Allocation Factor, Phases, kW, kvar, PF, Model
LOAD171_86,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_87,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_88,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_89,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_90,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_91,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_92,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_93,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_94,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_95,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_96,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_97,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_98,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_99,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_100,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_101,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_102,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_103,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_104,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_105,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_106,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_107,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_108,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_109,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_110,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_111,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_112,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_113,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_114,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_115,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_116,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_117,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_118,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_119,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_120,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_121,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_122,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_123,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_124,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_125,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_126,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_127,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_128,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_129,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_130,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_131,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_132,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_133,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_134,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_135,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_136,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_137,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_138,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_139,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_140,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_141,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_142,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_143,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_144,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_145,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_146,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_147,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_148,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_149,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_150,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_151,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_152,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_153,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_154,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_155,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_156,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_157,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_158,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_159,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_160,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_161,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_162,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_163,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_164,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_165,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_166,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_167,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_168,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_169,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_170,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_171,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_172,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_173,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_174,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_175,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_176,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_177,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_178,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_179,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_180,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_181,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_182,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_183,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_184,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_185,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_186,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_187,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_188,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD172_1,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD172_2,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD172_3,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD172_4,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD172_5,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD172_6,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD172_7,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD172_8,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_1,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_2,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_3,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_4,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_5,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_6,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_7,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_8,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_9,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_10,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_11,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_12,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_13,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_14,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_15,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_16,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_17,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_18,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_19,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_20,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_21,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_22,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_23,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_24,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_25,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_26,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_27,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_28,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_29,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_30,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_31,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_32,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_33,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_34,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_35,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_36,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_37,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_38,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_39,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_40,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_41,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_42,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_43,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_44,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_45,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_46,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_47,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_48,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_49,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_50,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_51,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_52,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_53,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_54,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_55,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_56,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_57,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_58,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_59,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_60,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_61,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_62,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_63,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_64,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_65,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_66,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_67,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_68,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_69,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_70,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_71,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_72,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_73,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_74,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_75,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_76,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_77,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD173_78,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_1,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_2,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_3,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_4,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_5,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_6,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_7,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_8,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_9,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_10,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_11,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_12,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_13,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_14,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_15,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_16,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_17,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_18,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_19,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_20,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_21,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_22,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_23,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_24,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_25,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_26,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_27,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_28,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_29,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_30,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_31,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_32,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_33,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_34,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_35,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_36,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_37,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_38,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_39,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_40,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_41,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_42,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_43,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_44,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_45,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_46,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_47,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_48,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_49,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_50,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_51,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_52,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_53,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_54,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_55,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_56,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_57,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_58,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_59,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_60,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_61,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_62,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_63,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_64,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_65,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_66,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_67,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_68,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_69,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_70,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_71,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_72,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_73,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_74,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_75,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_76,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_77,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_78,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_79,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_80,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_81,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_82,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_83,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
