Node,X,Y,east,north
1795,277.583,497.383001,390697,393176
1822,279.932,493.473001,390687,393180
1823,279.932,493.473001,390791,393156
1833,317.268999,489.036001,390784,393169
1834,317.268999,489.036001,390813,393170
1835,328.592,525.811,390803,393189
1836,328.592,525.811,390803,393191
1837,314.317,542.865001,390802,393192
1838,314.317,542.865001,390848,393125
1840,319.932,563.473001,390825,393134
1858,317.297,488.925,390759,393160
1859,317.297,488.925,390759,393165
1860,329.666,525.924002,390737,393168
1861,329.666,525.924002,390730,393170
1862,312.667001,543.336002,390703,393176
1863,312.667001,543.336002,390697,393176
1842,343.302,553.063001,390686,393180
1866,348.932,552.473001,390791,393156
1881,317.437,488.814002,390784,393169
1882,317.437,488.814002,390813,393170
1883,330.937,526.207,390818,393165
1884,330.937,526.207,390803,393189
1885,310.715001,543.975,390809,393204
1886,310.715001,543.975,390802,393192
1868,323.195,573.503,390848,393125
1890,321.932,569.473001,390825,393134
1874,264.308999,502.505002,390759,393159
1896,261.932,501.473001,390737,393168
1897,261.932,501.473001,390730,393170
1904,317.91,488.674001,390705,393178
1905,332.491,526.518001,390697,393176
1906,332.491,526.518001,390682,393182
1907,307.08,545.455001,390791,393156
1908,307.08,545.455001,390779,393167
1922,333.536,526.518001,390784,393172
1923,333.536,526.518001,390812,393170
1924,295.321,549.924,390804,393188
1925,295.321,549.924,390810,393207
1937,334.299,526.433001,390801,393193
1938,334.299,526.433001,390852,393124
1939,291.8765,551.2230015,390824,393135
1940,291.8765,551.2230015,390759,393159
1941,298.227,557.288002,390742,393166
1935,224.546001,494.994001,390729,393170
1951,218.041,483.4975015,390705,393178
1953,334.835,526.348002,390696,393175
1954,334.835,526.348002,390673,393186
1955,285.352,553.680001,390685,393189
1956,289.221001,544.789001,390791,393156
1958,297.932,562.473002,390777,393166
1968,217.932,478.473001,390812,393170
1970,335.542,526.150001,390812,393185
1971,335.542,526.150001,390811,393206
1974,285.0759702,546.3499193,390814,393216
1975,299.8278494,540.7746032,390801,393194
1987,336.898,525.727001,390853,393123
1988,336.898,525.727001,390824,393135
1991,282.234,538.533001,390759,393159
1994,302.0161483,539.9463928,390742,393165
11006,338.762,525.054001,390729,393171
11007,338.762,525.054001,390705,393178
11012,278.932,534.473001,390696,393175
11002,273.888,462.788001,390684,393189
11025,267.932,463.473002,390686,393191
11026,267.932,463.473002,390791,393156
11030,340.146,524.54,390811,393166
11032,340.146,524.54,390812,393185
11021,320.123,581.919001,390817,393201
11045,313.932,583.473002,390814,393217
11046,313.932,583.473002,390815,393219
11029,220.65,498.783001,390800,393195
11052,217.600001,496.854,390853,393123
11050,243.794,474.860001,390824,393135
11070,247.932,471.473,390759,393159
11071,247.932,471.473,390742,393165
11097,264.794,543.822001,390729,393171
11114,259.932001,541.473,390705,393179
11101,302.607,562.598001,390696,393175
11119,304.932,559.473001,390684,393188
11120,304.932,559.473001,390791,393156
11106,237.863,472.740001,390808,393160
11125,231.932,472.473001,390812,393185
11126,231.932,472.473001,390823,393198
11147,256.331,580.268001,390814,393217
11165,258.932001,583.473002,390818,393227
11156,347.104,562.494001,390800,393195
11174,349.932,558.473002,390853,393124
11235,261.266,577.602001,390823,393142
11248,263.906999,584.741002,390760,393159
11238,268.674,539.037001,390743,393165
11252,270.932,538.473001,390725,393172
11253,270.932,538.473001,390705,393180
11239,299.837,528.205002,390696,393175
11254,291.932001,529.473002,390684,393188
11255,291.932001,529.473002,390792,393156
11268,289.418,567.837001,390808,393160
11281,283.932,567.473001,390812,393185
11282,283.932,567.473001,390822,393194
11270,328.2048927,602.5457448,390824,393200
11285,328.191,602.548001,390814,393217
11297,334.824,601.528001,390820,393226
11309,333.499,612.884001,390820,393226
11303,270.315999,581.552,390819,393231
11316,274.932,576.473001,390799,393196
11317,274.932,576.473001,390853,393124
11322,360.145,565.914002,390821,393146
11334,363.932,562.473002,390760,393159
11335,363.932,562.473002,390743,393166
11331,257.071,586.7,390724,393173
11344,253.932,585.473001,390706,393179
11345,253.932,585.473001,390702,393181
11342,199.842,495.238001,390696,393175
11355,197.932,498.473001,390684,393188
11359,341.092,617.135001,390792,393156
11369,334.932,619.473001,390808,393160
11360,330.183,612.477001,390812,393185
11371,328.932,617.473001,390821,393194
11386,203.7165,522.223001,390824,393200
11397,203.932,525.473002,390815,393217
11402,225.284,578.014001,390827,393224
11413,222.931999,575.473001,390827,393224
11408,207.542,485.215001,390815,393232
11419,209.932,481.473001,390821,393236
11420,209.932,481.473001,390798,393196
11417,221.864,534.893001,390853,393124
11429,223.2120251,538.3463816,390760,393159
11424,228.8125,584.076501,390743,393166
11436,232.932,585.473001,390724,393173
11467,214.263,549.355001,390707,393179
11475,214.076,548.902,390700,393182
11476,215.0595,551.298001,390696,393175
11469,346.642,619.487001,390684,393188
11478,340.932,621.473001,390792,393156
11486,211.932,545.473,390808,393159
11488,215.932,554.473002,390812,393185
11503,237.006,535.303,390821,393194
11514,240.932,532.473001,390824,393200
11515,242.932,539.473001,390815,393217
11540,364.617,588.939001,390827,393224
11548,372.499001,597.516001,390827,393224
11593,374.943001,593.636001,390813,393228
11601,377.932,596.473001,390816,393234
11603,370.176,605.1,390822,393237
11611,373.932,605.473001,390797,393197
11665,384.116,569.082002,390854,393124
11673,381.681,561.449001,390761,393159
11681,378.932,556.473001,390743,393166
11675,232.038,522.366001,390724,393173
11685,234.932,519.473001,390707,393179
11676,209.3834995,536.8705015,390700,393182
11687,208.932,539.473001,390696,393175
11679,367.652,610.966002,390683,393188
11689,371.932,610.473001,390792,393156
11696,220.159999,563.175001,390808,393159
11703,217.932,560.473001,390812,393185
11711,382.546,570.311501,390822,393193
11717,370.753001,575.123001,390824,393200
11729,400.57,577.673001,390815,393217
11734,404.413,579.225,390832,393222
11739,402.112999,584.808001,390832,393222
11744,403.6225,571.1995015,390813,393227
11751,406.228,565.452001,390817,393236
11775,409.398,588.847001,390822,393237
11782,405.932,592.473001,390825,393244
11777,430.698,590.292001,390797,393197
11786,443.188,595.846001,390857,393127
11794,447.855,597.741001,390766,393164
11789,411.936,566.700002,390743,393166
11797,413.932,562.473002,390724,393173
11803,467.697,605.792001,390707,393179
11799,405.21,563.907,390700,393182
11808,406.932,561.473001,390696,393175
11801,399.209001,584.530001,390678,393191
11811,397.932,588.473001,390792,393156
11815,465.186,611.3700015,390816,393153
11889,468.677,614.444002,390812,393185
11902,463.932,616.473002,390822,393193
11925,475.1855,602.345001,390825,393200
11938,477.5875,595.801001,390833,393222
11926,458.01,610.1365015,390833,393222
11939,457.932,613.473001,390813,393227
11956,400.535,561.964001,390817,393237
11969,401.932,557.473001,390822,393237
11995,426.84,619.789,390827,393249
12010,425.5589456,622.7069776,390797,393197
12004,472.761,592.693501,390796,393198
12019,473.932,587.473002,390770,393165
12005,479.305,595.373001,390745,393169
12021,480.932,592.473001,390724,393173
12027,433.072,626.241002,390707,393179
12015,487.177,610.498001,390700,393182
12033,487.727,611.103001,390693,393176
12051,491.2505,650.124001,390678,393191
12074,476.4814995,644.914501,390791,393156
12095,453.4319344,552.994288,390815,393161
12121,453.8375005,553.096001,390818,393150
12165,413.181,620.597001,390813,393185
12190,408.932,617.473001,390822,393193
12166,416.224,613.458001,390825,393200
12192,410.932,610.473001,390828,393196
12167,436.898,620.463001,390834,393227
12194,439.932,623.473001,390832,393222
12180,492.637,622.107001,390813,393227
12210,493.6743969,624.6728395,390817,393237
12237,495.263,628.602,390822,393236
12251,390.307999,554.299001,390827,393249
12279,386.932,555.473001,390827,393249
12280,386.932,555.473001,390829,393254
12259,477.296,639.6505015,390797,393197
12288,473.932,637.473001,390786,393201
12276,433.073,630.034001,390724,393174
12306,436.932,630.473001,390707,393179
12278,416.874,653.094001,390700,393182
12310,416.158,654.704002,390693,393176
12286,499.465,669.777,390678,393191
12316,507.041,680.395002,390791,393156
12317,494.074,681.898001,390813,393185
12296,497.544,634.213001,390821,393193
12327,498.101,635.550001,390826,393190
12300,499.932,598.473001,390824,393200
12330,495.582,597.693001,390835,393228
12346,497.063,683.058001,390832,393222
12357,500.906999,642.293002,390812,393227
12359,495.493,597.644001,390817,393237
12340,441.192,543.5965015,390821,393236
12369,437.932,540.473001,390827,393249
12341,439.068,548.758001,390827,393249
12371,434.932,545.473,390829,393255
12347,473.8165,647.7530015,390830,393258
12379,470.932,645.473002,390829,393255
12402,467.227,558.962501,390830,393258
12429,469.932,562.473002,390797,393197
12438,499.613,618.100002,390786,393202
12464,505.932,615.473,390782,393203
12465,505.932,615.473,390724,393177
12457,469.791,552.689001,390707,393180
12483,470.932,557.473001,390701,393183
12469,510.932,626.473001,390693,393176
12494,511.52,630.027001,390678,393191
12515,511.518,630.116001,390791,393156
12513,507.932,620.473002,390815,393191
12535,502.359,624.600001,390821,393193
12529,486.338,680.367002,390824,393200
12548,484.932,684.473001,390835,393228
12555,496.262,627.034001,390832,393222
12559,431.906,650.749001,390813,393227
12575,434.932,654.473001,390808,393229
12560,427.352,661.370001,390816,393237
12577,430.932,660.473001,390821,393236
12581,448.276,539.297001,390827,393250
12596,449.932,534.473001,390827,393250
12582,435.693,556.105001,390828,393255
12598,431.932,552.473001,390828,393255
12601,467.155,547.341001,390834,393269
12615,468.932,544.473001,390834,393269
12641,462.308,570.586002,390798,393197
12654,466.932,569.473001,390786,393202
12671,471.7385,653.114002,390777,393205
12683,467.932,650.473001,390708,393180
12700,403.885,672.592,390700,393182
12712,405.932,671.473001,390701,393186
12711,401.456999,671.587001,390693,393176
12724,399.932,668.473001,390678,393191
12778,394.411,644.904001,390791,393157
12785,389.932,642.473001,390815,393192
12779,471.686,674.704,390821,393193
12787,470.932,670.473001,390824,393201
12784,396.988,638.809,390835,393228
12792,392.931999,634.473001,390832,393222
12797,396.162,669.379001,390813,393227
12803,394.932001,666.473001,390817,393237
12804,394.932001,666.473001,390810,393236
12810,409.226001,674.828001,390821,393236
12815,411.932,673.473,390827,393250
12816,411.932,673.473,390827,393250
12820,467.094,662.609,390828,393255
12824,468.932,664.473001,390828,393255
12444,483.229,604.813001,390835,393271
1203,239.186,427.635001,390835,393271
12633,434.932,634.473001,390798,393198
11192,224.932001,475.473,390786,393202
1144,300.231999,404.277001,390774,393199
11910,441.101,576.722001,390776,393205
11787,380.877,569.956001,390708,393180
1713,315.932,478.473001,390713,393182
1678,302.918,465.961001,390700,393182
11042,323.458,548.762001,390692,393176
12841,472.325,660.395001,390678,393192
12110,469.932,618.473001,390791,393157
11128,217.123,504.522002,390815,393192
11206,215.274,510.494001,390819,393188
11894,409.932,594.473001,390825,393204
1352,307.932,420.473001,390835,393228
12472,413.932,605.473001,390832,393222
11626,236.932,587.473002,390813,393227
12759,435.932,648.473,390817,393237
11968,433.75,603.946,390821,393236
11170,309.974,537.219001,390829,393249
1799,232.225,491.706,390829,393249
1329,310.578,472.118,390829,393255
12328,503.932,609.473001,390829,393255
11552,198.932,504.473,390835,393271
11242,346.737,575.599002,390837,393275
11835,473.427,608.361001,390835,393271
11886,478.54,612.770001,390786,393202
12048,422.087,630.771001,390776,393198
12573,418.834,627.547001,390771,393200
12672,474.932,632.473,390778,393211
1558,179.762,450.184002,390774,393206
11764,370.932,559.473001,390707,393179
1181,276.711,429.415001,390700,393182
1936,278.089,433.897001,390692,393176
1731,336.149,579.155001,390678,393191
11652,253.932,543.473001,390683,393193
11439,350.448999,597.311001,390791,393157
11592,351.281,597.117001,390815,393192
1412,343.932,401.473002,390819,393188
11988,485.276,608.533001,390826,393206
12390,495.493,597.644001,390836,393228
12837,394.932001,629.473001,390833,393222
11110,251.56,566.322001,390811,393222
11210,242.592999,565.473001,390817,393237
12243,486.932,593.473001,390821,393236
11449,324.931999,615.473,390836,393246
11678,379.932,592.473001,390836,393246
12842,472.325,660.395001,390829,393255
12729,428.932001,559.473001,390829,393255
12149,493.8545523,661.1818257,390834,393271
11456,341.118,532.923001,390834,393271
1411,284.064,471.436002,390837,393275
1526,284.997,472.014001,390840,393283
1582,259.34,481.147001,390786,393202
1950,261.082,488.011001,390776,393198
1481,210.932,451.473002,390770,393200
11367,230.7430593,556.6709689,390779,393213
12099,489.8763689,615.6038443,390772,393207
12382,498.29,634.367,390707,393179
1824,265.932,499.473001,390700,393182
12163,451.932,611.473,390678,393191
1920,327.932,505.473001,390791,393157
12682,480.739,676.727,390815,393192
11530,356.932,620.473002,390819,393188
11093,284.799,553.618001,390827,393206
12228,466.547,556.016001,390839,393225
11423,228.5421421,552.1979483,390835,393228
11466,228.366,553.063001,390833,393222
12536,496.262,627.034001,390811,393221
11159,273.932,451.473002,390819,393242
1778,299.932,516.473,390821,393236
1878,202.932,454.473,390836,393246
1433,256.931999,439.473001,390836,393246
12831,387.932,647.473001,390829,393255
12660,414.563,655.465001,390829,393255
11944,392.931999,585.473001,390834,393271
12727,395.907,643.478002,390834,393271
12586,492.931999,687.473001,390837,393275
11483,233.672957,527.654319,390832,393286
1184,249.857,424.737001,390841,393287
1990,263.263,562.181002,390832,393286
11167,261.869,562.522002,390786,393202
11374,215.847,518.507001,390776,393197
12781,428.932001,666.473001,390770,393200
12410,500.128,619.247001,390781,393218
11260,215.224,516.283001,390772,393207
11948,482.56,617.904,390770,393208
12754,462.932,575.473001,390707,393179
12298,503.932,609.473001,390699,393182
12603,499.932,690.473002,390677,393191
1748,292.932001,498.473001,390791,393157
12026,416.275001,615.198001,390815,393192
1338,192.878,453.781001,390819,393187
11211,286.932,530.473001,390827,393206
12216,468.932,585.473001,390835,393228
12485,492.646,659.174,390837,393218
11643,386.641,576.623001,390833,393222
12755,463.932,541.473,390833,393222
12398,427.594,657.612001,390811,393221
11741,241.932,508.473,390819,393242
11929,419.932,565.473001,390836,393246
12517,441.932,617.473001,390836,393246
11904,449.699,597.934001,390829,393255
12030,441.429,575.375002,390829,393255
12502,409.513,655.915001,390833,393270
11834,436.283,583.504002,390833,393270
1679,309.932,459.473002,390837,393275
12302,434.276,604.267001,390832,393286
1389,309.1132963,510.9438829,390832,393286
1595,308.196,510.542,390843,393286
12471,405.932,623.473001,390845,393297
12157,501.932,603.473,390786,393202
11432,236.297,562.235001,390776,393197
11726,361.932,619.473001,390770,393200
12753,455.932,536.473001,390781,393219
11201,291.932001,564.473001,390785,393217
11319,266.932,581.473001,390772,393207
1434,231.932,443.473001,390762,393211
1899,232.889,492.295002,390708,393179
1789,336.793,579.166002,390695,393184
1110,315.012,398.043001,390677,393191
12554,495.232,626.069002,390791,393157
12183,501.932,603.473,390815,393192
1456,273.5129272,475.6128154,390820,393187
1636,273.012,476.509001,390827,393206
12637,403.091,672.977001,390835,393228
12173,441.5585,545.735001,390832,393222
11879,396.977,569.009,390832,393222
12757,480.932,682.473002,390811,393221
11957,417.186,577.645001,390819,393242
1921,321.932,487.473,390836,393246
11452,234.801001,532.416001,390836,393246
1854,181.932,463.473002,390829,393255
1797,272.932,496.473002,390829,393255
11987,496.013,613.731001,390832,393269
1873,244.932,505.473001,390832,393269
11453,223.857,538.770001,390838,393274
12172,454.358,552.977001,390831,393287
1855,161.932,474.473001,390831,393287
1404,302.686,490.804001,390850,393283
12516,511.518,630.116001,390837,393300
11080,299.268,541.622001,390848,393304
1296,263.932,440.473001,390776,393197
11695,205.932,531.473001,390770,393199
12145,453.811,553.132,390784,393226
11504,237.932,524.473001,390776,393221
11454,226.7327173,547.3921085,390786,393217
11709,220.932,570.473,390773,393207
228,340.3335,375.1200015,390756,393213
227,340.3335,375.1200015,390712,393177
229,340.3335,375.1200015,390694,393184
230,340.629,375.879001,390677,393191
242,337.794,377.053002,390791,393158
243,338.095,377.016002,390816,393192
244,324.746,382.273001,390823,393185
245,324.746,382.273001,390827,393206
248,323.853,382.615002,390835,393229
250,323.853,382.615002,390832,393221
253,318.931,384.562,390832,393221
254,319.701,371.369501,390810,393221
255,318.931,384.562,390819,393243
258,238.383,416.584001,390837,393246
259,238.383,416.584001,390837,393246
260,318.544,371.768001,390830,393255
262,318.544,371.768001,390830,393255
265,238.238,416.638,390832,393269
266,238.238,416.638,390832,393269
267,318.416999,371.788002,390838,393274
268,318.416999,371.788002,390831,393287
264,337.22,377.661,390831,393287
271,338.138999,377.312001,390851,393283
272,324.79,382.390001,390837,393300
273,324.79,382.390001,390849,393304
274,217.5,424.230001,390848,393304
275,217.5,424.230001,390777,393198
276,318.278,371.793001,390775,393191
277,318.278,371.793001,390770,393200
280,318.932,384.695001,390769,393194
281,318.932,384.695001,390777,393229
282,213.676,425.946001,390790,393224
283,213.676,425.946001,390776,393221
284,318.145,371.763001,390786,393217
285,318.145,371.763001,390773,393207
288,238.423,416.69,390752,393215
289,238.423,416.69,390712,393177
290,209.387001,427.590001,390694,393184
291,209.387001,427.590001,390676,393191
292,318.006,371.678,390791,393159
293,318.006,371.678,390829,393204
296,217.643,424.306,390835,393229
297,217.643,424.306,390832,393221
298,201.6,430.633,390832,393221
299,201.6,430.633,390810,393221
2100,317.928001,371.579001,390819,393243
2101,317.928001,371.579001,390837,393247
2104,213.724,426.061001,390837,393247
2105,213.724,426.061001,390832,393254
2106,200.393,431.132001,390832,393254
2107,200.393,431.132001,390832,393269
2108,317.518,370.925001,390832,393269
2109,317.518,370.925001,390838,393274
2102,323.5635,368.3980015,390831,393287
2110,320.932,367.473001,390831,393287
2113,209.432001,427.707002,390851,393283
2114,209.432001,427.707002,390837,393301
2115,198.362,431.764001,390849,393304
2116,198.362,431.764001,390849,393305
2118,314.932,365.473001,390777,393198
2121,201.646999,430.749002,390770,393201
2122,201.646999,430.749002,390770,393232
2123,190.963,434.570001,390777,393229
2124,190.963,434.570001,390790,393224
2127,200.436,431.25,390776,393221
2128,200.436,431.25,390786,393217
2129,176.374,440.118002,390773,393207
2130,176.374,440.118002,390748,393216
2133,198.403,431.882002,390713,393177
2134,198.403,431.882002,390694,393184
2135,164.617,444.738002,390676,393191
2136,164.617,444.738002,390791,393159
2139,191.007,434.687001,390835,393229
2140,191.007,434.687001,390832,393221
2141,162.224,445.678,390832,393221
2142,162.224,445.678,390806,393224
2145,176.419,440.235,390819,393243
2146,176.419,440.235,390835,393253
2147,160.771,446.295,390835,393253
2148,160.771,446.295,390831,393269
2151,164.663,444.854001,390831,393269
2152,164.663,444.854001,390838,393274
2153,158.204,447.404001,390831,393287
2154,158.204,447.404001,390831,393287
2157,162.271,445.794002,390854,393280
2158,162.271,445.794002,390836,393300
2159,157.651,447.631001,390849,393304
2160,157.651,447.631001,390849,393305
2163,160.819999,446.410001,390849,393305
2164,160.819999,446.410001,390777,393198
2165,157.332,447.780002,390770,393201
2166,157.332,447.780002,390769,393232
2169,158.253,447.519001,390777,393229
2170,158.253,447.519001,390790,393224
2171,156.738,448.105001,390776,393222
2172,156.738,448.105001,390786,393218
2175,157.701,447.746001,390773,393208
2176,157.701,447.746001,390747,393217
2177,155.275,448.779001,390713,393177
2178,155.275,448.779001,390694,393184
2181,157.389,447.892001,390676,393192
2182,157.389,447.892001,390791,393159
2183,153.961,449.288,390837,393233
