Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"171_41", 0.3984, 1,    234.621,  -31.4,      1.02, 2,    232.464, -151.6,    1.0106, 3,    233.546,   88.3,    1.0153
"171_42", 0.3984, 1,    234.631,  -31.4,    1.0201, 2,    232.485, -151.6,    1.0107, 3,    233.562,   88.3,    1.0154
"171_43", 0.3984, 1,     234.61,  -31.4,      1.02, 2,     232.44, -151.6,    1.0105, 3,     233.53,   88.3,    1.0153
"171_44", 0.3984, 1,    234.621,  -31.4,      1.02, 2,    232.464, -151.6,    1.0106, 3,    233.546,   88.3,    1.0153
"171_45", 0.3984, 1,    234.603,  -31.4,    1.0199, 2,    232.425, -151.6,    1.0105, 3,    233.519,   88.3,    1.0152
"171_46", 0.3984, 1,     234.61,  -31.4,      1.02, 2,     232.44, -151.6,    1.0105, 3,     233.53,   88.3,    1.0153
"171_47", 0.3984, 1,    234.596,  -31.4,    1.0199, 2,    232.412, -151.6,    1.0104, 3,     233.51,   88.3,    1.0152
"171_48", 0.3984, 1,    234.603,  -31.4,    1.0199, 2,    232.425, -151.6,    1.0105, 3,    233.519,   88.3,    1.0152
"171_49", 0.3984, 1,     234.59,  -31.4,    1.0199, 2,    232.399, -151.6,    1.0104, 3,    233.501,   88.3,    1.0151
"171_50", 0.3984, 1,    234.596,  -31.4,    1.0199, 2,    232.412, -151.6,    1.0104, 3,     233.51,   88.3,    1.0152
"171_51", 0.3984, 1,     234.56,  -31.5,    1.0198, 2,    232.337, -151.6,    1.0101, 3,    233.457,   88.3,     1.015
"171_52", 0.3984, 1,     234.59,  -31.4,    1.0199, 2,    232.399, -151.6,    1.0104, 3,    233.501,   88.3,    1.0151
"171_53", 0.3984, 1,    233.934,  -31.5,     1.017, 2,    231.021, -151.6,    1.0044, 3,     232.53,   88.2,    1.0109
"171_54", 0.3984, 1,     234.56,  -31.5,    1.0198, 2,    232.337, -151.6,    1.0101, 3,    233.457,   88.3,     1.015
"171_55", 0.3984, 1,    233.879,  -31.5,    1.0168, 2,    230.916, -151.6,    1.0039, 3,    232.458,   88.2,    1.0106
"171_56", 0.3984, 1,    233.934,  -31.5,     1.017, 2,    230.957, -151.6,    1.0041, 3,    232.466,   88.2,    1.0106
"171_57", 0.3984, 1,    233.934,  -31.5,     1.017, 2,    231.021, -151.6,    1.0044, 3,     232.53,   88.2,    1.0109
"171_58", 0.3984, 1,    233.721,  -31.5,    1.0161, 2,    230.611, -151.6,    1.0026, 3,    232.251,   88.1,    1.0097
"171_62", 0.3984, 1,    233.583,  -31.5,    1.0155, 2,    230.348, -151.6,    1.0014, 3,    232.072,   88.1,    1.0089
"171_63", 0.3984, 1,    233.721,  -31.5,    1.0161, 2,    230.611, -151.6,    1.0026, 3,    232.251,   88.1,    1.0097
"171_64", 0.3984, 1,    233.721,  -31.5,    1.0161, 2,    230.611, -151.6,    1.0026, 3,    232.251,   88.1,    1.0097
"171_68", 0.3984, 1,    232.896,  -31.5,    1.0125, 2,    229.029, -151.6,   0.99571, 3,    231.176,   88.0,     1.005
"171_73", 0.3984, 1,    232.687,  -31.5,    1.0116, 2,    228.628, -151.6,   0.99396, 3,    230.903,   88.0,    1.0039
"171_74", 0.3984, 1,    232.896,  -31.5,    1.0125, 2,    229.029, -151.6,   0.99571, 3,    231.176,   88.0,     1.005
"171_75", 0.3984, 1,    232.896,  -31.5,    1.0125, 2,    229.029, -151.6,   0.99571, 3,    231.176,   88.0,     1.005
"171_80", 0.3984, 1,     232.46,  -31.5,    1.0106, 2,    228.192, -151.7,   0.99207, 3,    230.608,   88.0,    1.0026
"171_81", 0.3984, 1,    232.687,  -31.5,    1.0116, 2,    228.628, -151.6,   0.99396, 3,    230.903,   88.0,    1.0039
"171_86", 0.3984, 1,    232.371,  -31.5,    1.0102, 2,    228.021, -151.7,   0.99132, 3,    230.491,   88.0,    1.0021
"171_87", 0.3984, 1,     232.46,  -31.5,    1.0106, 2,    228.192, -151.7,   0.99207, 3,    230.608,   88.0,    1.0026
"171_92", 0.3984, 1,    232.265,  -31.5,    1.0098, 2,    227.817, -151.7,   0.99044, 3,    230.353,   88.0,    1.0015
"171_93", 0.3984, 1,    232.371,  -31.5,    1.0102, 2,    228.021, -151.7,   0.99132, 3,    230.491,   88.0,    1.0021
"171_96", 0.3984, 1,    233.934,  -31.5,     1.017, 2,     230.91, -151.6,    1.0039, 3,    232.466,   88.2,    1.0106
"171_102", 0.3984, 1,    233.934,  -31.5,     1.017, 2,    230.899, -151.6,    1.0038, 3,    232.466,   88.2,    1.0106
"171_97", 0.3984, 1,    233.934,  -31.5,     1.017, 2,    230.957, -151.6,    1.0041, 3,    232.396,   88.2,    1.0103
"171_104", 0.3984, 1,    233.934,  -31.5,     1.017, 2,    230.957, -151.6,    1.0041, 3,    232.384,   88.2,    1.0103
"171_105", 0.3984, 1,    233.934,  -31.5,     1.017, 2,    230.957, -151.6,    1.0041, 3,    232.392,   88.2,    1.0103
"171_106", 0.3984, 1,    233.934,  -31.5,     1.017, 2,    230.957, -151.6,    1.0041, 3,    232.396,   88.2,    1.0103
"171_112", 0.3984, 1,    233.934,  -31.5,     1.017, 2,    230.957, -151.6,    1.0041, 3,     232.39,   88.2,    1.0103
"171_113", 0.3984, 1,    233.934,  -31.5,     1.017, 2,    230.957, -151.6,    1.0041, 3,    232.392,   88.2,    1.0103
"171_107", 0.3984, 1,    232.286,  -31.5,    1.0099, 2,    227.676, -151.7,   0.98982, 3,    230.299,   87.9,    1.0012
"171_115", 0.3984, 1,    232.295,  -31.5,    1.0099, 2,    227.615, -151.7,   0.98956, 3,    230.276,   87.9,    1.0011
"171_119", 0.3984, 1,    233.934,  -31.5,     1.017, 2,    230.957, -151.6,    1.0041, 3,     232.39,   88.2,    1.0103
"171_120", 0.3984, 1,    233.934,  -31.5,     1.017, 2,    230.957, -151.6,    1.0041, 3,     232.39,   88.2,    1.0103
"171_123", 0.3984, 1,      232.3,  -31.5,    1.0099, 2,    227.585, -151.7,   0.98943, 3,    230.264,   87.9,    1.0011
"171_127", 0.3984, 1,    233.934,  -31.5,     1.017, 2,    230.957, -151.6,    1.0041, 3,    232.389,   88.2,    1.0103
"171_128", 0.3984, 1,    233.934,  -31.5,     1.017, 2,    230.957, -151.6,    1.0041, 3,     232.39,   88.2,    1.0103
"171_131", 0.3984, 1,      232.3,  -31.5,    1.0099, 2,    227.585, -151.7,   0.98943, 3,    230.195,   87.9,    1.0008
"171_136", 0.3984, 1,    233.934,  -31.5,     1.017, 2,    230.957, -151.6,    1.0041, 3,    232.389,   88.2,    1.0103
"171_137", 0.3984, 1,    233.934,  -31.5,     1.017, 2,    230.957, -151.6,    1.0041, 3,    232.389,   88.2,    1.0103
"171_141", 0.3984, 1,      232.3,  -31.5,    1.0099, 2,    227.585, -151.7,   0.98943, 3,     230.18,   87.9,    1.0007
"171_146", 0.3984, 1,    233.934,  -31.5,     1.017, 2,    230.957, -151.6,    1.0041, 3,    232.388,   88.2,    1.0103
"171_147", 0.3984, 1,    233.934,  -31.5,     1.017, 2,    230.957, -151.6,    1.0041, 3,    232.389,   88.2,    1.0103
"171_142", 0.3984, 1,    232.315,  -31.5,      1.01, 2,    227.421, -151.7,   0.98872, 3,    230.274,   87.9,    1.0011
"171_151", 0.3984, 1,    232.277,  -31.5,    1.0098, 2,    227.382, -151.7,   0.98855, 3,    230.274,   87.9,    1.0011
"171_156", 0.3984, 1,    233.934,  -31.5,     1.017, 2,    230.957, -151.6,    1.0041, 3,    232.388,   88.2,    1.0103
"171_198", 0.3984, 1,    232.388,  -31.5,    1.0103, 2,    227.217, -151.7,   0.98783, 3,    230.261,   87.9,    1.0011
"171_208", 0.3984, 1,    232.392,  -31.5,    1.0103, 2,    227.202, -151.7,   0.98777, 3,    230.263,   87.9,    1.0011
"171_200", 0.3984, 1,    231.516,  -31.5,    1.0065, 2,    226.621, -151.7,   0.98524, 3,    229.486,   87.9,    0.9977
"171_211", 0.3984, 1,    231.217,  -31.5,    1.0052, 2,    226.101, -151.7,   0.98298, 3,    229.104,   87.8,   0.99603
"171_201", 0.3984, 1,    233.934,  -31.5,     1.017, 2,    230.858, -151.6,    1.0037, 3,    232.466,   88.2,    1.0106
"171_212", 0.3984, 1,    233.934,  -31.5,     1.017, 2,    230.845, -151.6,    1.0036, 3,    232.466,   88.2,    1.0106
"171_205", 0.3984, 1,    232.256,  -31.5,    1.0097, 2,    227.382, -151.7,   0.98855, 3,    230.274,   87.9,    1.0011
"171_217", 0.3984, 1,    232.243,  -31.5,    1.0097, 2,    227.382, -151.7,   0.98855, 3,    230.274,   87.9,    1.0011
"171_225", 0.3984, 1,    230.831,  -31.5,    1.0035, 2,    225.503, -151.7,   0.98038, 3,    228.625,   87.8,   0.99395
"171_214", 0.3984, 1,    233.934,  -31.5,     1.017, 2,    230.957, -151.6,    1.0041, 3,    232.345,   88.2,    1.0101
"171_228", 0.3984, 1,    233.934,  -31.5,     1.017, 2,    230.957, -151.6,    1.0041, 3,    232.331,   88.2,    1.0101
"171_218", 0.3984, 1,    232.277,  -31.5,    1.0098, 2,    227.346, -151.7,   0.98839, 3,    230.274,   87.9,    1.0011
"171_232", 0.3984, 1,    232.277,  -31.5,    1.0098, 2,    227.332, -151.7,   0.98833, 3,    230.274,   87.9,    1.0011
"171_240", 0.3984, 1,    230.787,  -31.5,    1.0033, 2,    225.435, -151.7,   0.98008, 3,    228.571,   87.8,   0.99371
"171_243", 0.3984, 1,      232.3,  -31.5,    1.0099, 2,    227.585, -151.7,   0.98943, 3,     230.14,   87.9,    1.0005
"171_258", 0.3984, 1,      232.3,  -31.5,    1.0099, 2,    227.585, -151.7,   0.98943, 3,    230.124,   87.9,    1.0005
"171_251", 0.3984, 1,    231.217,  -31.5,    1.0052, 2,    225.941, -151.7,   0.98228, 3,    229.104,   87.8,   0.99603
"171_267", 0.3984, 1,    231.217,  -31.5,    1.0052, 2,    225.919, -151.7,   0.98219, 3,    229.104,   87.8,   0.99603
"171_265", 0.3984, 1,    231.448,  -31.5,    1.0062, 2,    226.621, -151.7,   0.98524, 3,    229.486,   87.9,    0.9977
"171_281", 0.3984, 1,    231.439,  -31.5,    1.0062, 2,    226.621, -151.7,   0.98524, 3,    229.486,   87.9,    0.9977
"171_278", 0.3984, 1,    232.411,  -31.5,    1.0104, 2,    227.145, -151.7,   0.98752, 3,    230.269,   87.9,    1.0011
"171_293", 0.3984, 1,    232.411,  -31.5,    1.0104, 2,    227.145, -151.7,   0.98752, 3,    230.269,   87.9,    1.0011
"171_294", 0.3984, 1,    232.411,  -31.5,    1.0104, 2,    227.072, -151.7,    0.9872, 3,    230.269,   87.9,    1.0011
"171_284", 0.3984, 1,    230.266,  -31.6,    1.0011, 2,    224.792, -151.8,   0.97729, 3,    228.116,   87.8,   0.99174
"171_300", 0.3984, 1,    229.969,  -31.6,   0.99979, 2,    224.415, -151.8,   0.97565, 3,    227.907,   87.7,   0.99083
"171_310", 0.3984, 1,    232.411,  -31.5,    1.0104, 2,    227.064, -151.7,   0.98717, 3,    230.269,   87.9,    1.0011
"171_331", 0.3984, 1,    229.639,  -31.6,   0.99836, 2,    223.997, -151.8,   0.97383, 3,    227.674,   87.7,   0.98982
"171_347", 0.3984, 1,    229.612,  -31.6,   0.99824, 2,    223.997, -151.8,   0.97383, 3,    227.674,   87.7,   0.98982
"171_348", 0.3984, 1,    229.639,  -31.6,   0.99836, 2,    223.997, -151.8,   0.97383, 3,    227.674,   87.7,   0.98982
"171_349", 0.3984, 1,    229.543,  -31.6,   0.99794, 2,    223.851, -151.8,    0.9732, 3,    227.588,   87.7,   0.98944
"171_366", 0.3984, 1,    229.516,  -31.6,   0.99783, 2,    223.997, -151.8,   0.97383, 3,    227.674,   87.7,   0.98982
"171_367", 0.3984, 1,    229.612,  -31.6,   0.99824, 2,    223.997, -151.8,   0.97383, 3,    227.674,   87.7,   0.98982
"171_368", 0.3984, 1,    229.543,  -31.6,   0.99794, 2,    223.794, -151.8,   0.97295, 3,    227.588,   87.7,   0.98944
"171_385", 0.3984, 1,    229.512,  -31.6,   0.99781, 2,    223.997, -151.8,   0.97383, 3,    227.674,   87.7,   0.98982
"171_386", 0.3984, 1,    229.516,  -31.6,   0.99783, 2,    223.997, -151.8,   0.97383, 3,    227.674,   87.7,   0.98982
"171_405", 0.3984, 1,    229.445,  -31.6,   0.99751, 2,    223.997, -151.8,   0.97383, 3,    227.674,   87.7,   0.98982
"171_406", 0.3984, 1,    229.512,  -31.6,   0.99781, 2,    223.997, -151.8,   0.97383, 3,    227.674,   87.7,   0.98982
"171_425", 0.3984, 1,    229.442,  -31.6,    0.9975, 2,    223.997, -151.8,   0.97383, 3,    227.674,   87.7,   0.98982
"171_426", 0.3984, 1,    229.445,  -31.6,   0.99751, 2,    223.997, -151.8,   0.97383, 3,    227.674,   87.7,   0.98982
"171_421", 0.3984, 1,    231.217,  -31.5,    1.0052, 2,    225.799, -151.7,   0.98166, 3,    229.104,   87.8,   0.99603
"171_441", 0.3984, 1,    231.217,  -31.5,    1.0052, 2,    225.772, -151.7,   0.98155, 3,    229.104,   87.8,   0.99603
"171_442", 0.3984, 1,    231.217,  -31.5,    1.0052, 2,    225.788, -151.7,   0.98162, 3,    229.104,   87.8,   0.99603
"171_424", 0.3984, 1,    230.266,  -31.6,    1.0011, 2,    224.792, -151.8,   0.97729, 3,    227.889,   87.8,   0.99075
"171_446", 0.3984, 1,    230.266,  -31.6,    1.0011, 2,    224.792, -151.8,   0.97729, 3,    227.875,   87.8,   0.99069
"171_430", 0.3984, 1,    229.024,  -31.6,   0.99569, 2,    223.201, -151.9,   0.97037, 3,    227.143,   87.7,   0.98751
"171_452", 0.3984, 1,    229.024,  -31.6,   0.99569, 2,    223.201, -151.9,   0.97037, 3,    227.143,   87.7,   0.98751
"171_453", 0.3984, 1,    229.024,  -31.6,   0.99569, 2,    223.201, -151.9,   0.97037, 3,    227.143,   87.7,   0.98751
"171_454", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_444", 0.3984, 1,    230.266,  -31.6,    1.0011, 2,    224.792, -151.8,   0.97729, 3,    227.873,   87.8,   0.99068
"171_465", 0.3984, 1,    230.266,  -31.6,    1.0011, 2,    224.792, -151.8,   0.97729, 3,    227.859,   87.8,   0.99062
"171_472", 0.3984, 1,    229.024,  -31.6,   0.99569, 2,    223.201, -151.9,   0.97037, 3,    227.143,   87.7,   0.98751
"171_473", 0.3984, 1,    229.024,  -31.6,   0.99569, 2,    223.201, -151.9,   0.97037, 3,    227.143,   87.7,   0.98751
"171_474", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_475", 0.3984, 1,    228.773,  -31.6,   0.99459, 2,    222.886, -151.9,     0.969, 3,    226.928,   87.7,   0.98657
"171_476", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_477", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_469", 0.3984, 1,    229.543,  -31.6,   0.99794, 2,    223.755, -151.8,   0.97278, 3,    227.588,   87.7,   0.98944
"171_493", 0.3984, 1,    229.543,  -31.6,   0.99794, 2,    223.737, -151.8,    0.9727, 3,    227.588,   87.7,   0.98944
"171_496", 0.3984, 1,    229.024,  -31.6,   0.99569, 2,    223.201, -151.9,   0.97037, 3,    227.143,   87.7,   0.98751
"171_497", 0.3984, 1,    229.024,  -31.6,   0.99569, 2,    223.201, -151.9,   0.97037, 3,    227.143,   87.7,   0.98751
"171_498", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_499", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_500", 0.3984, 1,    228.486,  -31.6,   0.99335, 2,    222.526, -151.9,   0.96744, 3,    226.681,   87.6,    0.9855
"171_501", 0.3984, 1,    228.773,  -31.6,   0.99459, 2,    222.886, -151.9,     0.969, 3,    226.928,   87.7,   0.98657
"171_483", 0.3984, 1,    232.403,  -31.5,    1.0104, 2,    227.128, -151.7,   0.98744, 3,    230.208,   87.9,    1.0008
"171_507", 0.3984, 1,     232.41,  -31.5,    1.0104, 2,    227.109, -151.6,   0.98736, 3,    230.209,   87.9,    1.0008
"171_494", 0.3984, 1,    229.543,  -31.6,   0.99794, 2,    223.756, -151.8,   0.97278, 3,    227.588,   87.7,   0.98944
"171_518", 0.3984, 1,    229.543,  -31.6,   0.99794, 2,    223.732, -151.8,   0.97268, 3,    227.588,   87.7,   0.98944
"171_520", 0.3984, 1,    229.024,  -31.6,   0.99569, 2,    223.201, -151.9,   0.97037, 3,    227.143,   87.7,   0.98751
"171_521", 0.3984, 1,    229.024,  -31.6,   0.99569, 2,    223.201, -151.9,   0.97037, 3,    227.143,   87.7,   0.98751
"171_522", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_523", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_524", 0.3984, 1,    228.432,  -31.6,   0.99311, 2,    222.458, -151.9,   0.96714, 3,    226.635,   87.6,    0.9853
"171_525", 0.3984, 1,    228.486,  -31.6,   0.99335, 2,    222.526, -151.9,   0.96744, 3,    226.681,   87.6,    0.9855
"171_504", 0.3984, 1,    230.813,  -31.6,    1.0035, 2,    224.533, -151.6,   0.97616, 3,    227.495,   87.8,   0.98904
"171_528", 0.3984, 1,    230.813,  -31.6,    1.0035, 2,    224.414, -151.6,   0.97565, 3,    227.401,   87.8,   0.98863
"171_529", 0.3984, 1,    230.801,  -31.6,    1.0034, 2,    224.509, -151.6,   0.97606, 3,    227.459,   87.8,   0.98888
"171_505", 0.3984, 1,    232.388,  -31.5,    1.0103, 2,    227.136, -151.7,   0.98748, 3,    230.241,   87.9,     1.001
"171_531", 0.3984, 1,    232.398,  -31.5,    1.0104, 2,    227.105, -151.7,   0.98734, 3,    230.244,   87.9,     1.001
"171_544", 0.3984, 1,    229.024,  -31.6,   0.99569, 2,    223.201, -151.9,   0.97037, 3,    227.143,   87.7,   0.98751
"171_545", 0.3984, 1,    229.024,  -31.6,   0.99569, 2,    223.201, -151.9,   0.97037, 3,    227.143,   87.7,   0.98751
"171_546", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_547", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_548", 0.3984, 1,    228.426,  -31.6,   0.99309, 2,    222.454, -151.9,   0.96712, 3,    226.635,   87.6,    0.9853
"171_549", 0.3984, 1,    228.356,  -31.6,   0.99278, 2,    222.341, -151.9,   0.96663, 3,    226.539,   87.6,   0.98488
"171_550", 0.3984, 1,    228.432,  -31.6,   0.99311, 2,    222.458, -151.9,   0.96714, 3,    226.635,   87.6,    0.9853
"171_534", 0.3984, 1,    232.411,  -31.5,    1.0104, 2,    227.018, -151.7,   0.98697, 3,    230.269,   87.9,    1.0011
"171_560", 0.3984, 1,    232.411,  -31.5,    1.0104, 2,    227.002, -151.7,    0.9869, 3,    230.269,   87.9,    1.0011
"171_570", 0.3984, 1,    229.024,  -31.6,   0.99569, 2,    223.201, -151.9,   0.97037, 3,    227.143,   87.7,   0.98751
"171_571", 0.3984, 1,    229.024,  -31.6,   0.99569, 2,    223.201, -151.9,   0.97037, 3,    227.143,   87.7,   0.98751
"171_572", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_573", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_574", 0.3984, 1,    228.419,  -31.6,   0.99306, 2,     222.45, -151.9,    0.9671, 3,    226.634,   87.6,    0.9853
"171_575", 0.3984, 1,    228.426,  -31.6,   0.99309, 2,    222.454, -151.9,   0.96712, 3,    226.635,   87.6,    0.9853
"171_577", 0.3984, 1,    228.216,  -31.6,   0.99217, 2,    222.123, -151.9,   0.96569, 3,    226.363,   87.6,   0.98412
"171_565", 0.3984, 1,    229.397,  -31.5,   0.99731, 2,    223.997, -151.8,   0.97383, 3,    227.674,   87.7,   0.98982
"171_590", 0.3984, 1,    229.385,  -31.5,   0.99726, 2,    223.997, -151.8,   0.97383, 3,    227.674,   87.7,   0.98982
"171_596", 0.3984, 1,    229.024,  -31.6,   0.99569, 2,    223.201, -151.9,   0.97037, 3,    227.143,   87.7,   0.98751
"171_597", 0.3984, 1,    229.024,  -31.6,   0.99569, 2,    223.201, -151.9,   0.97037, 3,    227.143,   87.7,   0.98751
"171_598", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_599", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_600", 0.3984, 1,    228.411,  -31.6,   0.99302, 2,    222.444, -151.9,   0.96708, 3,    226.634,   87.6,   0.98529
"171_601", 0.3984, 1,    228.419,  -31.6,   0.99306, 2,     222.45, -151.9,    0.9671, 3,    226.634,   87.6,    0.9853
"171_603", 0.3984, 1,    228.216,  -31.6,   0.99217, 2,    222.123, -151.9,   0.96569, 3,    226.223,   87.6,   0.98351
"171_604", 0.3984, 1,    228.139,  -31.6,   0.99184, 2,    222.001, -151.9,   0.96515, 3,    226.294,   87.6,   0.98382
"171_605", 0.3984, 1,    228.216,  -31.6,   0.99217, 2,    222.123, -151.9,   0.96569, 3,    226.363,   87.6,   0.98412
"171_592", 0.3984, 1,    229.433,  -31.5,   0.99746, 2,    223.997, -151.8,   0.97383, 3,    227.674,   87.7,   0.98982
"171_620", 0.3984, 1,    229.418,  -31.5,    0.9974, 2,    223.997, -151.8,   0.97383, 3,    227.674,   87.7,   0.98982
"171_621", 0.3984, 1,    229.431,  -31.5,   0.99746, 2,    223.997, -151.8,   0.97383, 3,    227.674,   87.7,   0.98982
"171_622", 0.3984, 1,    229.433,  -31.5,   0.99746, 2,    223.997, -151.8,   0.97383, 3,    227.674,   87.7,   0.98982
"171_625", 0.3984, 1,    229.024,  -31.6,   0.99569, 2,    223.201, -151.9,   0.97037, 3,    227.143,   87.7,   0.98751
"171_626", 0.3984, 1,    229.024,  -31.6,   0.99569, 2,    223.201, -151.9,   0.97037, 3,    227.143,   87.7,   0.98751
"171_627", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_628", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_629", 0.3984, 1,    228.363,  -31.6,   0.99281, 2,    222.411, -151.9,   0.96693, 3,     226.63,   87.6,   0.98528
"171_630", 0.3984, 1,    228.411,  -31.6,   0.99302, 2,    222.444, -151.9,   0.96708, 3,    226.634,   87.6,   0.98529
"171_632", 0.3984, 1,    228.216,  -31.6,   0.99217, 2,    222.123, -151.9,   0.96569, 3,    226.217,   87.6,   0.98348
"171_633", 0.3984, 1,    228.216,  -31.6,   0.99217, 2,    222.123, -151.9,   0.96569, 3,    226.223,   87.6,   0.98351
"171_635", 0.3984, 1,     227.93,  -31.6,   0.99093, 2,    221.741, -151.9,   0.96402, 3,    226.114,   87.6,   0.98304
"171_609", 0.3984, 1,     230.94,  -31.5,     1.004, 2,    224.177, -151.6,   0.97461, 3,    227.347,   87.7,    0.9884
"171_639", 0.3984, 1,    230.952,  -31.5,    1.0041, 2,    224.145, -151.6,   0.97448, 3,    227.344,   87.7,   0.98838
"171_651", 0.3984, 1,     229.43,  -31.5,   0.99745, 2,    223.997, -151.8,   0.97383, 3,    227.674,   87.7,   0.98982
"171_652", 0.3984, 1,    229.431,  -31.5,   0.99746, 2,    223.997, -151.8,   0.97383, 3,    227.674,   87.7,   0.98982
"171_655", 0.3984, 1,    229.024,  -31.6,   0.99569, 2,    223.201, -151.9,   0.97037, 3,    227.143,   87.7,   0.98751
"171_656", 0.3984, 1,    229.024,  -31.6,   0.99569, 2,    223.201, -151.9,   0.97037, 3,    227.143,   87.7,   0.98751
"171_657", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_658", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_659", 0.3984, 1,    228.343,  -31.6,   0.99273, 2,    222.397, -151.9,   0.96688, 3,    226.628,   87.6,   0.98527
"171_660", 0.3984, 1,    228.363,  -31.6,   0.99281, 2,    222.411, -151.9,   0.96693, 3,     226.63,   87.6,   0.98528
"171_662", 0.3984, 1,    228.216,  -31.6,   0.99217, 2,    222.123, -151.9,   0.96569, 3,     226.21,   87.6,   0.98345
"171_663", 0.3984, 1,    228.216,  -31.6,   0.99217, 2,    222.123, -151.9,   0.96569, 3,    226.217,   87.6,   0.98348
"171_666", 0.3984, 1,    227.812,  -31.6,   0.99042, 2,    221.561, -151.9,   0.96324, 3,    225.984,   87.6,   0.98247
"171_669", 0.3984, 1,    231.025,  -31.5,    1.0044, 2,    223.922, -151.6,   0.97351, 3,    227.366,   87.7,   0.98848
