172_163,160.81999899999937,446.410000999982
172_164,160.81999899999937,446.410000999982
172_165,157.33199999999488,447.78000199998496
172_166,157.33199999999488,447.78000199998496
172_167,312.2599999999511,373.81400200002827
172_168,329.6899999999441,367.34700100001646
172_169,158.25299999996787,447.51900099997874
172_170,158.25299999996787,447.51900099997874
172_171,156.7379999999539,448.105000999989
172_172,156.7379999999539,448.105000999989
172_173,312.14199999999255,373.6740010000067
172_174,329.7069999999949,367.25800099998014
172_175,157.70099999994272,447.74600099999225
172_176,157.70099999994272,447.74600099999225
172_177,155.27499999996508,448.77900099998806
172_178,155.27499999996508,448.77900099998806
172_179,311.76499999995576,373.09700100001646
172_180,329.6829999999609,367.0600010000053
172_181,157.38899999996647,447.89200100000016
172_182,157.38899999996647,447.89200100000016
172_183,153.96099999995204,449.28800000000047
172_184,153.96099999995204,449.28800000000047
172_185,311.9439999999595,373.9529999999795
172_186,309.9319999999716,368.47300200001337
172_187,329.36999999996624,366.1655005000066
172_188,156.7939999999944,448.2170010000118
172_189,156.7939999999944,448.2170010000118
172_190,151.98299899999984,450.06400200002827
172_191,151.98299899999984,450.06400200002827
172_192,311.9319999999716,374.09800100000575
172_193,327.9319999999716,362.47300100000575
172_194,329.9179999999469,366.93700099998387
172_195,155.32400099997176,448.89400099997874
172_196,155.32400099997176,448.89400099997874
172_197,150.57699999999022,450.5840009999811
172_198,150.57699999999022,450.5840009999811
172_199,311.8959999999497,374.1710009999806
172_200,330.02699999994365,367.07700099999784
172_201,154.00599999999395,449.40400199999567
172_202,154.00599999999395,449.40400199999567
172_203,147.06499999994412,451.8220009999932
172_204,147.06499999994412,451.8220009999932
172_205,311.8289999999688,374.25000200001523
172_206,330.1049999999814,367.14400000002934
172_207,152.02599999995437,450.1809999999823
172_208,152.02599999995437,450.1809999999823
172_209,144.58299999998417,452.5960010000272
172_210,144.58299999998417,452.5960010000272
172_211,309.6839999999502,375.08700100000715
172_212,330.18799999996554,367.175000999996
172_213,150.61899999994785,450.70200099999784
172_214,150.61899999994785,450.70200099999784
172_215,141.53899999998976,453.4540010000346
172_216,141.53899999998976,453.4540010000346
172_217,308.69999999995343,375.4560010000132
172_218,330.3289999999688,367.1860009999946
172_219,147.10399999999208,451.94100099999923
172_220,147.10399999999208,451.94100099999923
172_221,140.06099999998696,453.80300200002966
172_222,140.06099999998696,453.80300200002966
172_223,308.50900099996943,375.4560010000132
172_224,330.5,367.129001000023
172_225,144.61899899999844,452.7160010000225
172_226,144.61899899999844,452.7160010000225
172_227,138.5319999999483,454.18900100002065
172_228,138.5319999999483,454.18900100002065
172_229,308.29099999996834,375.42900200001895
172_230,330.8829999999725,366.9700009999797
172_231,141.56999999994878,453.57500100001926
172_232,141.56999999994878,453.57500100001926
172_233,136.45999999996275,454.3410000000149
172_234,136.45999999996275,454.3410000000149
172_235,307.8269999999902,375.29300100001274
172_236,333.8719999999739,365.81400100002065
172_237,140.0910009999643,453.9240010000067
172_238,140.0910009999643,453.9240010000067
172_239,134.25899999996182,454.3310020000208
172_240,134.25899999996182,454.3310020000208
172_241,304.24099999998,374.26900000002934
172_242,334.304999999993,365.5450009999913
172_243,138.55199999996694,454.31300000002375
172_244,138.55199999996694,454.31300000002375
172_245,133.49099999997998,454.3099999999977
172_246,133.49099999997998,454.3099999999977
172_247,304.0089999999618,374.2289999999921
172_248,338.6719999999623,362.62500200001523
172_249,136.4639989999705,454.46600200003013
172_250,136.4639989999705,454.46600200003013
172_251,132.01000099995872,454.02900099998806
172_252,132.01000099995872,454.02900099998806
172_253,303.7980009999592,374.2640010000323
172_254,339.9319999999716,357.47300100000575
172_255,134.25599999999395,454.4560010000132
172_256,134.25599999999395,454.4560010000132
172_257,130.71899999998277,453.72600100003183
172_258,130.71899999998277,453.72600100003183
172_259,299.9319999999716,372.47299999999814
172_260,133.4779999999446,454.4350010000053
172_261,133.4779999999446,454.4350010000053
172_262,129.57199999998556,453.3080010000267
172_263,129.57199999998556,453.3080010000267
172_264,131.98399999999674,454.1510010000202
172_265,131.98399999999674,454.1510010000202
172_266,128.48099999997066,452.8489999999874
172_267,128.48099999997066,452.8489999999874
172_268,130.68299999996088,453.8460020000348
172_269,130.68299999996088,453.8460020000348
172_270,127.66799999994691,452.50500000000466
172_271,127.66799999994691,452.50500000000466
172_272,129.52599999995437,453.4240010000067
172_273,129.52599999995437,453.4240010000067
172_274,126.96699999994598,452.118002000032
172_275,126.96699999994598,452.118002000032
172_276,128.4319999999716,452.9640009999857
172_277,128.4319999999716,452.9640009999857
172_278,126.34499999997206,451.6970020000008
172_279,126.34499999997206,451.6970020000008
172_280,127.6129999999539,452.618002000032
172_281,127.6129999999539,452.618002000032
172_282,125.70899999997346,451.3320020000101
172_283,125.70899999997346,451.3320020000101
172_284,126.90699999994831,452.2270010000211
172_285,126.90699999994831,452.2270010000211
172_286,124.2379999999539,450.24600099999225
172_287,124.2379999999539,450.24600099999225
172_288,126.27899999998044,451.80300100002205
172_289,126.27899999998044,451.80300100002205
172_290,123.42999999999302,449.50599999999395
172_291,123.42999999999302,449.50599999999395
172_292,125.64099999994505,451.43700000003446
172_293,125.64099999994505,451.43700000003446
172_294,122.07299999997485,448.1960010000039
172_295,122.07299999997485,448.1960010000039
172_296,124.15799999999581,450.3430010000011
172_297,124.15799999999581,450.3430010000011
172_298,121.20099999994272,447.2150010000332
172_299,121.20099999994272,447.2150010000332
172_300,123.34399999998277,449.59700100001646
172_301,123.34399999998277,449.59700100001646
172_302,120.58299999998417,446.4770010000211
172_303,120.58299999998417,446.4770010000211
172_304,121.98299999994924,448.2830010000034
172_305,121.98299999994924,448.2830010000034
172_306,119.79199999995762,445.5119999999879
172_307,119.79199999995762,445.5119999999879
172_308,121.10599999997066,447.2970010000281
172_309,121.10599999997066,447.2970010000281
172_310,119.7290009999997,445.2150010000332
172_311,119.7290009999997,445.2150010000332
172_312,120.48699999996461,446.5570009999792
172_313,120.48699999996461,446.5570009999792
172_314,119.71699999994598,444.8870009999955
172_315,119.71699999994598,444.8870009999955
172_316,119.6929999999702,445.58800099999644
172_317,119.6929999999702,445.58800099999644
172_318,119.73399999999674,444.5819999999949
172_319,119.73399999999674,444.5819999999949
172_320,119.58199999999488,445.30300200002966
172_321,119.58199999999488,445.30300200002966
172_322,119.9220009999699,444.0130009999848
172_323,119.9220009999699,444.0130009999848
172_324,119.55299999995623,444.98600099998293
172_325,119.55299999995623,444.98600099998293
172_326,120.0219999999972,443.5670009999885
172_327,120.0219999999972,443.5670009999885
172_328,119.59400099999039,444.54100100003416
172_329,119.59400099999039,444.54100100003416
172_330,119.99799999996321,443.4020010000095
172_331,119.99799999996321,443.4020010000095
172_332,119.79899999999907,443.7839999999851
172_333,119.79899999999907,443.7839999999851
172_334,119.94499999994878,443.11200100003043
172_335,119.94499999994878,443.11200100003043
172_336,119.8399999999674,443.43800100003136
172_337,119.8399999999674,443.43800100003136
172_338,119.63299999997253,442.800000999996
172_339,119.63299999997253,442.800000999996
172_340,119.80499999999302,443.15600100002484
172_341,119.80499999999302,443.15600100002484
172_342,119.35699999995995,442.72300100000575
172_343,119.35699999995995,442.72300100000575
172_344,119.67899999994552,443.05600199999753
172_345,119.67899999994552,443.05600199999753
172_346,119.12199999997392,442.70100100000855
172_347,119.12199999997392,442.70100100000855
172_348,119.5329989999882,442.9560010000132
172_349,119.5329989999882,442.9560010000132
172_350,118.59199999994598,442.74700099998154
172_351,118.59199999994598,442.74700099998154
172_352,119.13099899998633,442.95100100000855
172_353,119.13099899998633,442.95100100000855
172_354,118.26900099997874,442.8100010000053
172_355,118.26900099997874,442.8100010000053
172_356,118.62699999997858,442.99499999999534
172_357,118.62699999997858,442.99499999999534
172_358,117.8179999999702,442.97600199998124
172_359,117.8179999999702,442.97600199998124
172_360,118.33699999999953,443.05100099998526
172_361,118.33699999999953,443.05100099998526
172_362,117.68599999998696,443.03000099997735
172_363,117.68599999998696,443.03000099997735
172_364,118.29399999999441,443.0670009999885
172_365,118.29399999999441,443.0670009999885
172_366,117.30999999999767,443.1520010000095
172_367,117.30999999999767,443.1520010000095
172_368,118.07499999995343,443.1480020000017
172_369,118.07499999995343,443.1480020000017
172_370,116.75499999994645,443.4120020000264
172_371,116.75499999994645,443.4120020000264
172_372,117.87199999997392,443.22300100000575
172_373,97.22299999999814,453.10800100001507
172_374,97.22299999999814,453.10800100001507
172_375,117.8409999999567,443.23600099998293
172_376,96.82000099995639,453.2980010000174
172_377,96.82000099995639,453.2980010000174
172_378,117.30999999999767,443.37200199998915
172_379,96.47299899999052,453.54500199999893
172_380,96.47299899999052,453.54500199999893
172_381,116.81999999994878,443.5200000000186
172_382,96.26899999997113,453.73700100003043
172_383,96.26899999997113,453.73700100003043
172_384,97.27899999998044,453.2200019999873
172_385,96.08399999997346,453.98400200001197
172_386,96.08399999997346,453.98400200001197
172_387,96.82599999994272,453.4900020000059
172_388,95.9659999999567,454.2190009999904
172_389,96.56600099999923,453.75500100001227
172_390,95.91699999995762,454.6520010000095
172_391,96.31299999996554,454.14500100002624
172_392,95.8179999999702,454.41600100003416
172_393,96.57699999999022,455.89600100001553
172_394,94.45299999997951,451.98600199999055
172_395,96.82299999997485,456.23499999998603
172_396,94.28800000000047,451.6490009999834
172_397,97.19799999997485,456.5570000000298
172_398,94.25699999998324,451.5000010000076
172_399,98.20776764291143,458.38123767339226
172_400,94.25699999998324,451.37500200001523
172_401,98.26999999996042,457.98300100001507
172_402,101.35499999998137,464.0670009999885
172_403,94.24799999996321,451.1620010000188
172_404,98.21900099999039,457.77899999998044
172_405,105.21000099997036,471.21500199998263
172_406,90.35799999994924,444.05200100003276
172_407,98.1239999999525,457.61100099998293
172_408,110.38157117919592,482.4771979133774
172_409,78.69099999999162,424.54200200003106
172_410,98.13199999998324,457.38400100002764
172_411,110.35799999994924,482.864001000009
172_412,112.79595049319201,487.73502327417395
172_413,68.86199999996461,409.30200100003276
172_414,98.27799999999115,457.0920010000118
172_415,110.18800099997316,483.24700099998154
172_416,112.7599999999511,488.0940009999904
172_417,113.44799999997485,489.15500000002794
172_418,53.822999999974854,385.3560009999783
172_419,98.49699999997392,456.7060010000132
172_420,109.66300000000047,484.15400199999567
172_421,112.74799999996321,488.16700100002345
172_422,119.63999999995576,502.8400000000256
172_423,53.00199999997858,384.2050010000239
172_424,98.97099999996135,456.08500100002857
172_425,109.45899999997346,484.379001000023
172_426,112.72299999999814,488.23600099998293
172_427,122.44099999999162,510.4450010000146
172_428,52.83399999997346,384.07400000002235
172_429,99.1469999999972,455.97600100003183
172_430,112.68699999997625,488.3010019999929
172_431,125.0899999999674,516.5960010000272
172_432,52.64099999994505,384.05500200000824
172_433,99.28499999997439,455.93900100002065
172_434,112.64099999994505,488.35800100001507
172_435,125.25099999998929,516.7210020000348
172_436,125.47199999995064,517.4730020000134
172_437,52.353999999992084,384.0680009999778
172_438,99.46799999999348,455.9610020000255
172_439,112.58499999996275,488.40600000001723
172_440,125.4199999999837,516.7590010000276
172_441,127.14199999999255,521.4660010000225
172_442,52.09599999996135,384.1150009999983
172_443,99.56299999996554,456.0270010000095
172_444,112.5219999999972,488.4440010000253
172_445,125.73999999999069,516.7050010000239
172_446,128.48299999994924,524.8770009999862
172_447,51.87299999996321,384.2030009999871
172_448,99.65099999995437,456.114001000009
172_449,112.4539999999688,488.4710010000272
172_450,125.88400099996943,516.6980009999825
172_451,129.52127967943224,527.4878901767652
172_452,50.98399999999674,384.75050100000226
172_453,99.68699999997625,456.22400099999504
172_454,110.57499999995343,489.17800100002205
172_455,125.96099999995204,516.7020009999978
172_456,129.53700099996058,527.539002000005
172_457,131.38799999997718,532.1820009999792
172_458,38.66099999996368,392.1070020000334
172_459,99.67999999999302,456.36999999999534
172_460,109.9319999999716,489.47300100000575
172_461,126.035000999982,516.7200009999797
172_462,129.54299999994691,527.5920010000118
172_463,132.05500100000063,533.835001999978
172_464,28.79599999997299,397.9110010000295
172_465,99.61399999994319,456.5449999999837
172_466,126.10399999999208,516.7519999999786
172_467,129.53899999998976,527.6450010000262
172_468,18.931999999971595,403.7150010000332
172_469,99.43899999995483,456.7060010000132
172_470,126.16599999996834,516.7960009999806
172_471,129.52499999996508,527.6959999999963
172_472,12.178999999945518,408.3450009999797
172_473,98.80299999995623,457.1950020000222
172_474,126.21899999998277,516.8520010000211
172_475,129.50199999997858,527.7440010000137
172_476,1.0609999999869615,415.9540010000346
172_477,97.91499999997905,457.73400100000435
172_478,126.2599999999511,516.9160010000342
172_479,129.46999999997206,527.7870010000188
172_480,0.12899999995715916,416.55400100001134
172_481,97.81399899994722,457.7830010000034
172_482,126.28800000000047,516.9870010000304
172_483,129.4319999999716,527.82400100003
172_484,0.027999999991152436,416.65500099997735
172_485,97.70599999994738,457.81300100003136
172_486,126.30200099997455,517.0630010000314
172_487,129.3869999999879,527.8520020000287
172_488,0.0,416.73300000000745
172_489,97.59399999998277,457.82199999998556
172_490,126.54399999999441,519.8070009999792
172_491,129.33699999999953,527.8720009999815
172_492,0.0,416.81200099998387
172_493,97.48299999994924,457.8090020000236
172_494,126.54399999999441,519.879001000023
172_495,129.2849999999744,527.8820009999909
172_496,0.023000999994110316,416.8850010000169
172_497,97.375,457.7760000000126
172_498,126.53099999995902,519.9500010000193
172_499,128.7269999999553,527.8540009999997
172_500,0.07799899997189641,417.0140010000323
172_501,97.27599999995437,457.72400099999504
172_502,126.50499999994645,520.0170010000002
172_503,128.0219999999972,527.8150020000176
172_504,1.19699899997795,418.73500099999364
172_505,97.18799999996554,457.65400099998806
172_506,126.46799999999348,520.0790010000346
172_507,96.87599999998929,457.3550019999966
172_508,126.4199999999837,520.1330009999801
172_509,96.83399999997346,457.3210020000115
172_510,126.36300099996151,520.1780000000144
172_511,96.78699999995297,457.2960009999806
172_512,126.29899899999145,520.2110010000179
172_513,96.73599999997532,457.27900099998806
172_514,126.1479999999865,520.2740009999834
172_515,96.68299999996088,457.27200200001244
172_516,96.62899999995716,457.2740009999834
172_517,96.57599999994272,457.2860010000295
172_518,96.52699999994365,457.3070009999792
172_519,96.49799999996321,457.3220009999932
172_520,96.4659999999567,457.3440009999904
172_521,96.43799999996554,457.37100099999225
172_522,96.41599999996834,457.40300099999877
172_523,96.40099999995437,457.43900100002065
172_524,96.39299999998184,457.4770010000211
172_525,96.39299999998184,457.5160010000109
172_526,96.39999999996508,457.55400100001134
172_527,96.41399999998976,457.5900010000332
172_528,96.56899999995949,457.89300099998945
172_529,96.92899999994552,458.60000099998433
172_530,97.07799999997951,458.97200100001646
172_531,97.1579989999882,459.3650009999983
172_532,97.16499999997905,459.7660010000109
172_533,97.0999989999691,460.1620010000188
172_534,96.96399999997811,460.53900099999737
172_535,96.76199999998789,460.8860010000062
172_536,96.50099999998929,461.19100099999923
172_537,96.18999899999471,461.4430009999778
172_538,95.83799999998882,461.6350010000169
