Node,X,Y
3977.0,127.00000100000761,157.07300099998247
3980.0,123.00000100000761,158.07299999997485
31001.0,116.00000100000761,225.07300099998247
31011.0,113.00000100000761,160.07299999997485
31019.0,89.6030000000028,165.42700099997455
31030.0,126.00000100000761,189.07300099998247
31033.0,104.49000200000592,217.34800199995516
31047.0,92.00000100000761,165.07300099998247
31061.0,106.3375015000056,224.43250099997385
31064.0,293.0,152.07300099998247
31072.0,52.61400100000901,163.71200100000715
31076.0,82.0,168.07300099998247
31085.0,194.15922569338434,135.80338053690872
31089.0,108.00000100000761,229.07300099998247
31092.0,208.00000100000761,165.07300099998247
31093.0,269.0000010000076,177.07299999997485
31112.0,216.62300100002903,105.00500000000466
31115.0,195.00000100000761,137.07300099998247
31118.0,112.00000100000761,194.07299999997485
31133.0,173.37200000003213,141.0920009999536
31138.0,217.50900100002764,104.06600099999923
31146.0,151.00000100000761,112.07300099998247
31147.0,116.51500000001397,128.96100099995965
31155.0,77.00000100000761,169.07300099998247
31157.0,165.00000200001523,144.07300099998247
31158.0,171.00000100000761,143.07299999997485
31167.0,186.00000200001523,139.07300099998247
31171.0,99.15200100000948,218.29500099999132
31172.0,117.00000100000761,122.07299999997485
31178.0,40.39500100002624,165.38500099995872
31181.0,67.00000100000761,172.07300099998247
31183.0,181.00000100000761,141.07299999997485
31185.0,202.7455015000014,133.61350049998146
31193.0,94.75950100002228,202.55500200000824
31195.0,107.0,125.07300099998247
31206.0,201.00000100000761,135.07300099998247
31213.0,188.97750099998666,104.32050099998014
31215.0,102.00000100000761,231.07300099998247
31216.0,94.00000100000761,197.07300099998247
31222.0,37.2640019999817,165.4309999999823
31227.0,170.33800099999644,114.00900199997704
31234.0,190.00000200001523,97.07300099998247
31248.0,172.00000200001523,106.07300099998247
31250.0,211.00000200001523,132.07300199999008
31253.0,227.40600100002484,91.69600100000389
31262.0,74.87500100000761,140.85100099997362
31263.0,32.574001000029966,165.03100099996664
31269.0,160.00000100000761,110.07300099998247
31281.0,99.57300000003306,163.08600000001024
31282.0,77.00000100000761,133.07300099998247
31288.0,55.02450050000334,175.30650049998076
31300.0,90.07505886064985,219.60122814071246
31302.0,97.00000200001523,164.07300199999008
31307.0,30.73800100001972,165.03200099995593
31310.0,52.000001000007614,176.07300099998247
31316.0,229.66250099998433,79.89550049998797
31323.0,91.82250149999163,226.48100099997828
31346.0,94.00000100000761,231.07300099998247
31348.0,86.40500100003555,220.8300009999657
31357.0,63.000001000007614,174.07300099998247
31371.0,82.89700100000482,207.31099999998696
31374.0,107.0,162.07300199999008
31381.0,121.22017067377307,87.31487600330502
31386.0,225.82512637499167,111.64662599997973
31389.0,136.00000200001523,187.07300099998247
31390.0,99.00000100000761,196.07300199999008
31392.0,80.00000100000761,202.07300099998247
31395.0,76.00000100000761,223.40100099996198
31409.0,224.00000100000761,114.07300099998247
31417.0,72.85400200000731,224.18100099998992
31418.0,77.97400099999504,231.50400099996477
31420.0,64.00000100000761,134.07300099998247
31424.0,48.000001000007614,178.07300099998247
31427.0,118.72561698389794,78.27684795469685
31439.0,62.1150009999983,226.74200099997688
31440.0,68.5580010000267,209.24400099995546
31441.0,80.00000100000761,235.07300099998247
31446.0,37.000001000007614,177.07299999997485
31453.0,229.0745010000246,75.43250099997385
31462.0,58.570000999985496,227.5910009999643
31463.0,64.4580019999994,234.86000200000126
31464.0,66.00000100000761,204.07300099998247
31487.0,54.9320000000298,213.39600099995732
31488.0,66.00000100000761,238.07300099998247
31492.0,95.81700099998852,135.00900099996943
31505.0,230.00000100000761,107.07299999997485
31512.0,47.42400100000668,230.24800099997083
31513.0,52.000001000007614,209.07299999997485
31518.0,97.00000200001523,128.07300199999008
31534.0,236.37900099999388,100.56300150000607
31547.0,86.0,131.07300099998247
31559.0,239.79950049999752,69.02250099999947
31562.0,222.81400100002065,63.974002000002656
31563.0,234.00000100000761,103.07300099998247
31567.0,180.00000100000761,104.07300099998247
31573.0,42.785000999982,231.34700099995825
31586.0,114.7152681759,65.20785031610433
31588.0,238.00000100000761,63.07300099998247
31593.0,218.5020009999862,56.38000199996168
31594.0,242.00000100000761,97.07300099998247
31598.0,85.00000100000761,200.07300199999008
31602.0,48.10500099998899,239.76600199996028
31619.0,243.0,71.07299999997485
31624.0,217.52800099999877,54.752000999986194
31627.0,88.00000100000761,233.07300099998247
31631.0,50.0,244.07300099998247
31647.0,114.38201411283039,64.80952620315419
31666.0,75.0,237.07300099998247
31684.0,203.00000100000761,86.07300099998247
31686.0,40.03800100000808,213.70100100000855
31709.0,217.8615010000358,118.87500099997851
31711.0,42.000001000007614,211.07299999997485
31731.0,207.48700100003043,37.38700099999551
31733.0,221.00000100000761,117.07300099998247
31743.0,35.000001000007614,139.07300099998247
31744.0,30.000001000007614,179.07300199999008
31754.0,206.7280010000104,35.829000999976415
31762.0,57.0,208.07300099998247
31763.0,61.0,240.07300099998247
31764.0,71.00000100000761,203.07300099998247
31782.0,53.60200100002112,143.97400099999504
31791.0,205.7050010000239,34.096000999968965
31800.0,55.000001000007614,137.07300099998247
31808.0,104.1660870468539,63.11388131973978
31819.0,46.000001000007614,245.07299999997485
31829.0,93.15100100002019,63.0690009999671
31832.0,202.99300100002438,29.080000999965705
31853.0,202.25700199999847,27.834000999981072
31885.0,38.000001000007614,207.07300099998247
31911.0,43.0,137.07300099998247
31928.0,205.82300074999512,35.93050099996617
31945.0,199.44200099998852,23.841000999964308
31957.0,23.777543787373613,252.0988892716473
31967.0,246.35999999998603,80.13300099998014
31969.0,198.8200010000146,24.079000999976415
31982.0,34.735000999993645,256.04100099997595
31993.0,247.00000200001523,78.07300099998247
32010.0,37.000001000007614,255.07300099998247
32023.0,235.00000100000761,58.072999999974854
32043.0,107.0,73.07299999997485
32059.0,216.00000100000761,130.07300199999008
32064.0,109.00000100000761,88.07299999997485
32092.0,103.00000100000761,71.07299999997485
32110.0,22.060001000005286,262.19000100000994
32176.0,230.00000100000761,50.07300099998247
32181.0,20.596001000027172,271.4700019999873
32189.0,74.41500199999427,67.87400199996773
32199.0,216.00000100000761,31.07300099998247
32203.0,36.0,262.07299999997485
32205.0,30.942000999988522,273.2019999999902
32226.0,19.59164899147054,278.0119480013094
32227.0,34.000001000007614,272.07300099998247
32230.0,141.00000100000761,74.07300099998247
32232.0,134.00000100000761,62.07300199999008
32237.0,246.00000100000761,92.07299999997485
32249.0,20.000001000007614,278.07300099998247
32313.0,135.00000100000761,67.07300099998247
32349.0,0.0,255.07300099998247
32353.0,69.05600199999753,77.08500099997036
32402.0,33.00000200001523,277.07299999997485
32435.0,91.00000100000761,77.07300199999008
32466.0,80.00000100000761,75.07299999997485
32489.0,184.00000100000761,41.072999999974854
32501.0,198.00000100000761,57.07300099998247
32521.0,202.00000100000761,3.0729999999748543
32548.0,77.00000100000761,79.07300199999008
32555.0,213.00000100000761,25.07300099998247
32566.0,73.66400099999737,88.46799999999348
32587.0,190.00000200001523,47.07300199999008
32621.0,210.00000100000761,16.07300099998247
32631.0,183.45000100001926,28.826001000008546
32643.0,79.00000200001523,96.07300199999008
32647.0,206.00000100000761,13.073001999990083
32666.0,62.461000000010245,91.9210009999806
32687.0,163.97550100000808,39.282500999979675
32696.0,59.78200200002175,91.91600199998356
32703.0,57.935001000005286,91.14200100000016
32712.0,57.68000100000063,91.14200100000016
32717.0,151.25398569235796,48.30998192634446
32721.0,57.518000999989454,90.9670009999536
32752.0,182.15638000000035,35.056930999970064
32816.0,58.00000200001523,101.07300099998247
32826.0,73.00000100000761,98.07300199999008
32876.0,44.000001000007614,105.07299999997485
32884.0,163.00000100000761,58.072999999974854
32888.0,54.00000200001523,102.07300099998247
32900.0,154.00000200001523,60.07300199999008
32902.0,171.00000100000761,52.07300099998247
429.0,217.87200100001064,252.6610015000042
430.0,221.70000100001926,251.3530010000104
433.0,225.0104426038112,250.38309169930466
438.0,236.03800100000808,246.95100099997944
446.0,243.61999999999534,244.81300099997316
455.0,252.78000100003555,241.7829999999958
468.0,246.00000100000761,229.07300099998247
476.0,230.00000100000761,236.07300099998247
478.0,262.44000100000994,237.36300199996913
489.0,270.95000100001926,232.3530010000104
495.0,281.050000999996,225.97300100000575
4110.0,284.6300020000199,223.75300099997548
4118.0,296.1500019999803,214.44300199998543
4119.0,287.68855019592263,221.2812058050646
4128.0,301.794139867554,209.82806389651867
4139.0,309.86000099999364,203.23300000000745
4142.0,276.0000010000076,212.07300099998247
4144.0,262.0000010000076,222.07300099998247
4150.0,292.0000010000076,201.07300099998247
4152.0,316.27905328960566,198.01183485720952
4163.0,322.5600010000053,192.90300200000638
4174.0,306.0000010000076,190.07300099998247
4177.0,328.7312055781355,187.96450625555542
4195.0,270.0000010000076,217.07300199999008
4199.0,287.0000010000076,205.07300099998247
4204.0,316.0000010000076,182.07300099998247
4205.0,320.0000010000076,179.07300199999008
4235.0,240.00000200001523,231.07300099998247
4248.0,301.0000010000076,195.07300099998247
4255.0,223.00000100000761,237.07300099998247
4277.0,256.0000010000076,225.07300099998247
4322.0,367.2400009999983,157.23300099995686
4326.0,367.1830020000343,157.3320010000025
4329.0,365.0000010000076,156.07300099998247
4349.0,406.0200000000186,125.78300100000342
4351.0,409.45000200002687,123.04300099995453
4354.0,412.60000199999195,120.45300099998713
4358.0,416.44000100000994,117.27300099999411
4363.0,420.21000100002857,114.15300099999877
4369.0,424.9900009999983,110.3530000000028
4374.0,398.0000010000076,117.07300099998247
4375.0,436.68000100000063,100.63300199998775
4381.0,440.79000099998666,97.36300199996913
4387.0,402.0000010000076,114.07300099998247
4388.0,441.95000100001926,96.45300099998713
4394.0,405.0000010000076,110.07300099998247
4395.0,445.29203661106567,93.695468091012
4399.0,413.0000010000076,105.07299999997485
4400.0,409.0000010000076,108.07300099998247
4402.0,449.04000099998666,90.60300100001041
4405.0,416.0000010000076,102.07300099998247
4412.0,454.24853289942837,86.75103996051558
4415.0,429.00000200001523,92.07299999997485
4421.0,438.0000010000076,84.07300099998247
4423.0,457.5526104673096,84.25639758297274
4425.0,433.0000010000076,88.07299999997485
4431.0,450.0,75.07299999997485
4433.0,443.00000200001523,82.07300099998247
4435.0,471.02281262367546,73.19608262102889
4440.0,458.0000010000076,65.07300099998247
4444.0,477.9181084629868,66.66119327670071
4445.0,446.0,78.07300099998247
4448.0,462.0000010000076,59.07300099998247
525.0,222.41850100000738,266.80100099998526
541.0,247.84000100003323,259.90300099999877
545.0,253.92000099999132,258.1129999999539
548.0,250.0,272.07300099998247
553.0,256.0000010000076,270.07300099998247
554.0,256.77000100002624,257.31300099997316
593.0,285.2100015000033,238.58800200000405
5111.0,302.7520877829493,224.17384125712684
5211.0,305.7500010000076,220.27300200000172
5230.0,317.17888261600325,210.8458919765053
5241.0,320.3623078352968,208.22004451371845
5251.0,323.0000010000076,221.07300099998247
5253.0,323.7769144689934,205.4035071214887
5262.0,328.0000010000076,217.07300199999008
5264.0,327.7327293137332,202.14055427737583
5273.0,330.0000010000076,215.07300199999008
5280.0,295.0000010000076,250.07300099998247
5284.0,333.0000010000076,211.07299999997485
5285.0,331.11000099999364,199.36300199996913
5293.0,340.35000099998433,191.81300099997316
5302.0,344.20000100001926,188.67300099995919
5312.0,346.3099999999977,186.94300199998543
5315.0,348.0000010000076,203.07300099998247
5324.0,348.7089682969714,184.98174004568955
5325.0,352.0000010000076,201.07300099998247
5345.0,355.0700010000146,180.0230009999941
5347.0,358.0000010000076,192.07299999997485
5351.0,281.230000999989,253.3430010000011
5356.0,371.04999999998836,166.96300099999644
5360.0,288.0000010000076,254.07300099998247
5364.0,311.0700010000146,232.30300099996384
5372.0,347.41941988789335,219.55687057385063
5377.0,310.0000010000076,236.07300099998247
5382.0,387.0000010000076,154.70300099998713
5394.0,318.00000200001523,231.07300099998247
5399.0,387.3994350407256,154.4022506634317
5413.0,389.660000999982,152.50300099997548
5449.0,347.86000099999364,220.12300099997083
5458.0,398.70000100001926,145.41300100000808
5475.0,403.1293854023644,141.882229727187
5493.0,411.2200009999797,135.4330009999685
5513.0,417.13000100001227,130.50300099997548
5514.0,414.18040824040395,132.96349039164528
5516.0,399.0000010000076,163.07300099998247
5534.0,423.3242286533968,125.53089516927577
5535.0,428.65869615250097,121.24891871633059
5538.0,394.0000010000076,167.07300099998247
5551.0,375.0,178.07300099998247
5558.0,436.39000000001397,115.04300199996214
5580.0,440.9000010000309,111.2630009999848
5597.0,406.0000010000076,156.07300099998247
5604.0,449.782785066126,104.1664858453679
5605.0,453.57383052780233,101.13779446094986
5615.0,278.0000010000076,260.07299999997485
5621.0,410.0000010000076,153.07300099998247
5645.0,418.00000200001523,145.07300199999008
5650.0,469.62000100000296,88.07299999997485
5663.0,305.0000010000076,239.07300099998247
5667.0,431.0000010000076,135.07300099998247
5672.0,472.8800020000199,85.07300099998247
5673.0,471.00501421184504,86.79844878036454
5676.0,422.00000200001523,142.07300099998247
5688.0,435.0000010000076,131.07300099998247
5694.0,476.4583103090848,82.17561321404685
5707.0,362.0000010000076,187.07300099998247
5712.0,484.86000099999364,75.41300100000808
5724.0,291.7200009999797,300.9330009999685
5729.0,489.3900010000216,80.98300000000745
5734.0,444.0000010000076,125.07300099998247
5741.0,382.0,173.07300099998247
5742.0,450.0,121.07300099998247
5743.0,456.0000010000076,115.07300199999008
5744.0,490.0000010000076,86.07300099998247
5747.0,482.0,92.07299999997485
5759.0,461.00000200001523,111.07300199999008
5771.0,344.43000100000063,237.4330009999685
5776.0,478.0000010000076,96.07300199999008
5779.0,346.0,238.07300099998247
5780.0,350.0,234.07300199999008
5794.0,300.79999999998836,300.06300199998077
5820.0,495.0000010000076,82.07300099998247
5912.0,343.68000100000063,238.80300099996384
5918.0,338.0000010000076,243.07299999997485
5919.0,342.0000010000076,241.07300099998247
5935.0,289.79000099998666,285.6930019999854
5940.0,290.0000010000076,282.07300099998247
5963.0,311.37000100000296,304.4330009999685
5967.0,310.0000010000076,310.07300099998247
5977.0,321.44000100000994,287.2730009999941
5988.0,318.71000100002857,282.7030009999871
51012.0,297.480000999989,312.98300099995686
51019.0,300.0,313.07299999997485
51027.0,290.0000010000076,315.07299999997485
51066.0,321.0000010000076,308.07300099998247
51087.0,329.26000200002454,284.23300099995686
51091.0,334.0000010000076,283.0730019999901
51098.0,328.0000010000076,273.07300099998247
51108.0,295.0000010000076,278.07300099998247
51130.0,319.9200009999913,265.65300099999877
51132.0,323.0000010000076,265.07300099998247
51160.0,337.0000010000076,293.07300099998247
51173.0,314.0,257.07300099998247
658.0,197.56400100002065,259.5999999999767
659.0,199.00000100000761,264.07299999997485
665.0,188.49900100001832,261.86599999998
680.0,164.08097502070194,267.4009108085223
687.0,157.0,256.07300099998247
693.0,152.06200199999148,270.85100199998124
6103.0,144.30191762285966,273.140716242525
6108.0,141.57700099999784,264.15400099998806
6114.0,140.00000200001523,260.07299999997485
6116.0,126.88106779706082,278.2342306386928
6128.0,123.00000100000761,265.07300099998247
6134.0,117.26300000003539,281.0819999999949
6141.0,109.84523068930069,283.0958470336496
6156.0,105.00000100000761,270.07300099998247
6164.0,101.56099999998696,285.6120009999722
6171.0,92.5010009999969,288.4580009999918
6188.0,86.64700100000482,291.3330009999918
6189.0,89.00000100000761,276.07300099998247
6194.0,132.0,263.07300099998247
6213.0,82.0,279.07299999997485
6216.0,150.0,258.07300099998247
6220.0,78.39500000001863,294.390001999971
6227.0,75.67500099999597,295.4460010000039
6233.0,72.00000200001523,282.07300099998247
6234.0,68.58100000000559,298.34000199998263
6235.0,75.50000100000761,296.9120019999682
6247.0,61.79099997933027,301.1730009533668
6263.0,57.0,289.07300099998247
6287.0,52.99599999998463,304.89500099996803
6292.0,116.00000100000761,268.0730019999901
6307.0,40.80700099997921,311.96100199996727
6318.0,37.950378711060004,313.3384461645276
6321.0,99.00000100000761,272.07300099998247
6333.0,32.0,298.07299999997485
6343.0,65.00000200001523,285.0730019999901
6347.0,49.000001000007614,292.07300099998247
752.0,246.00000100000761,289.9530009999871
753.0,248.77000100002624,300.1830009999685
755.0,250.52000100002624,306.46300099999644
757.0,257.0,289.07300099998247
760.0,259.0000010000076,296.07299999997485
761.0,253.35000099998433,316.2530009999755
763.0,262.0000010000076,306.07300099998247
764.0,254.910000999982,321.74300099996617
767.0,255.11000200000126,322.4430009999778
768.0,244.27000100002624,324.6930009999778
769.0,264.0,312.07300099998247
777.0,266.0000010000076,321.0730019999901
779.0,236.00000200001523,328.07299999997485
784.0,257.9200009999913,332.2530009999755
792.0,268.0,327.07300099998247
795.0,259.5460009999806,338.16400099999737
7103.0,271.0000010000076,337.07300099998247
7116.0,239.0,335.07300099998247
7123.0,261.28000100003555,348.1230009999708
7129.0,272.00000200001523,344.07300099998247
7135.0,261.10000099998433,357.7530009999755
7152.0,261.18000200000824,366.29300099995453
7174.0,261.10000099998433,375.13300099998014
7184.0,260.4450010000146,385.65299999999115
7193.0,273.0000010000076,380.07300099998247
7203.0,260.1186865314811,395.50294957345886
7209.0,259.8400000000256,402.7730020000017
7214.0,272.00000200001523,392.07300099998247
7221.0,272.00000200001523,399.07300099998247
7230.0,273.0000010000076,360.07300099998247
7234.0,259.43000100000063,414.96300099999644
7243.0,272.00000200001523,417.07299999997485
7251.0,273.0000010000076,353.0730019999901
7260.0,258.0599999999977,416.13300099998014
7267.0,263.0000010000076,429.07300099998247
7268.0,248.51908623940048,418.6596835697365
7275.0,252.00000100000761,433.07300099998247
7287.0,273.0000010000076,374.07300099998247
7292.0,242.45000100001926,419.29300099995453
7297.0,234.00000100000761,424.07300099998247
7298.0,240.37115128440294,411.14270986470024
7303.0,231.00000100000761,415.07299999997485
7304.0,237.94200050001382,402.01249999998254
7307.0,236.34600185439385,395.53275548376564
7309.0,228.00000100000761,403.07300099998247
7313.0,225.0,395.07300099998247
843.0,238.75254136815423,293.44075760903615
848.0,228.00000100000761,297.07300099998247
849.0,241.71000000002095,304.0930010000011
854.0,242.69000000000233,307.1030010000104
855.0,230.00000100000761,304.07300099998247
892.0,216.87229791671604,318.08503730165523
897.0,216.39100100001087,318.2140004999819
8100.0,211.00000200001523,307.07300099998247
8102.0,206.79377578502695,321.14626715080374
8111.0,205.00000100000761,308.07300099998247
8112.0,200.36800100002438,323.05300099996384
8117.0,190.68700199999148,325.9330009999685
8120.0,195.00000100000761,312.07300099998247
8125.0,188.00000100000761,313.07299999997485
8131.0,182.85900200001197,328.17900100001134
8138.0,217.40500100003555,325.40600199997425
8140.0,172.93800100003136,331.2140009999857
8148.0,178.00000100000761,315.07299999997485
8150.0,220.00000100000761,335.07300099998247
8152.0,208.62500100000761,327.980000999989
8158.0,200.46100100001786,330.40600099996664
8160.0,166.31500100000994,333.081000999955
8161.0,172.00000200001523,317.0730019999901
8164.0,214.0,337.07300099998247
8166.0,190.26500100002158,333.4590009999811
8171.0,202.00000100000761,340.07300099998247
8175.0,161.2280010000104,334.54100099997595
8178.0,195.00000100000761,342.07300099998247
8179.0,182.2400009999983,335.98400199995376
8190.0,162.00000100000761,319.0730019999901
8192.0,172.9330010000267,338.8099999999977
8193.0,183.00000100000761,346.07300099998247
8201.0,154.00000200001523,322.07300099998247
8204.0,175.0,348.07300099998247
8208.0,159.33500000002095,335.8539999999921
8219.0,160.06294332632532,339.5639062598384
8224.0,160.20199999999022,340.1520010000095
8232.0,148.00000100000761,340.07300099998247
8244.0,166.29100100003416,364.1370009999955
8245.0,146.00000100000761,333.07300099998247
8247.0,159.88000100001227,365.6270009999862
8253.0,167.03100000001723,366.84600099996896
8256.0,150.35000099998433,368.05400199996075
8261.0,152.00000100000761,355.0730019999901
8263.0,148.6370009999955,368.5060020000092
8267.0,168.84400099999039,372.1960010000039
8274.0,169.44400200003292,374.3770019999938
8277.0,145.00000100000761,356.07300099998247
8278.0,142.00000100000761,370.0730019999901
8295.0,160.49800100002903,376.215000999975
8302.0,152.05300000001444,378.38000099995406
8308.0,160.00000100000761,385.0730019999901
8310.0,151.24300100002438,378.61800099996617
8315.0,154.00000200001523,387.0730019999901
8326.0,144.00000100000761,379.07299999997485
8340.0,246.50000100000761,360.74300099996617
8345.0,240.3900020000292,362.40300099999877
8349.0,244.00000100000761,350.07300099998247
8351.0,229.38000100001227,365.2345014999737
8355.0,237.00000100000761,352.07300099998247
8357.0,221.3385010000202,367.55200149997836
8361.0,226.00000100000761,355.0730019999901
8363.0,220.43800100000226,367.852000999992
8366.0,217.00000100000761,357.07300099998247
8376.0,211.2180010000011,370.46100099995965
8383.0,207.0,360.07300099998247
8384.0,208.6940010000253,371.2129999999888
8389.0,182.0,361.07300099998247
