,Name,VA,VB,VC
114,3773,0.8183802125793006,0.868871958759523,0.8562453967983491
115,3775,0.8181035592955038,0.8688644293599234,0.854397031712462
116,3748,0.8206899738746035,0.8781444292295469,0.8586450975356622
117,3778,0.8202985813278291,0.8781444292295469,0.8586450975356622
118,3805,0.8181035592955038,0.8688644293599234,0.8541172072495555
119,3792,0.7989181399722193,0.8663442310651244,0.8426577392099527
120,3822,0.798853839286868,0.8663325343565815,0.8425712967606863
121,3808,0.8174250693984894,0.8682003525383227,0.8548286580246027
122,3838,0.8174250693984889,0.8682003525383224,0.8532834170762359
123,3812,0.8233449619475087,0.8726541542977155,0.8513055020584381
124,3842,0.8233499617667188,0.8724136196525897,0.8513067328816898
125,3871,0.817425069398489,0.8682003525383225,0.853013222347493
126,3890,0.8027577031016506,0.8687340253741757,0.8455950241858764
127,3922,0.8026333052813275,0.8687340253741757,0.8455950241858764
128,3910,0.8026860138036104,0.8676752526909824,0.8429358731840804
129,3943,0.8026860138036103,0.8676752526909824,0.8427738213129907
130,3947,0.801657200911831,0.8656263187368061,0.8438963094604239
131,3980,0.801657200911831,0.8654406033626438,0.8438963094604238
132,31019,0.7995381213499123,0.8650592327918395,0.843023100122075
133,31047,0.7995381213499123,0.8649344300823979,0.8430231001220748
134,31033,0.8160465617483308,0.8667549252954272,0.8544975477229729
135,31061,0.8160465617483308,0.8660012617839711,0.8544975477229729
136,31089,0.8160465617483306,0.8657476031873916,0.8544975477229728
137,31085,0.7976602465172808,0.8672967483465392,0.8409921411049083
138,31115,0.7975751993076444,0.8672967483465394,0.8409921411049083
139,31112,0.7975950153122402,0.8665188877750553,0.834405346760716
140,31138,0.7975231819376154,0.8664862322122168,0.8341823650346578
141,31133,0.802702390771082,0.8668236352595816,0.8439540588782182
142,31158,0.802702390771082,0.8666647741053148,0.843954058878218
143,31147,0.8022798313259472,0.8662123374898069,0.8441864636651932
144,31172,0.8022798313259474,0.8660094315089057,0.8441864636651931
145,31171,0.8152020243175739,0.8661828895594069,0.8542935889896609
146,31193,0.8134111116302382,0.8661828895594077,0.8542935889896613
147,31185,0.7972682624688275,0.8669817380799673,0.8389048292286075
148,31206,0.7971411193825567,0.8669817380799673,0.8389048292286075
149,31216,0.8131079178489122,0.8661828895594077,0.8542935889896616
150,31213,0.7995950507814793,0.8658716097557121,0.8403386407937157
151,31234,0.7995950507814793,0.8656564447845547,0.8403386407937156
152,31227,0.8008996428844898,0.8679720354555224,0.8433560913716843
153,31248,0.8006419684659418,0.8679720354555224,0.8433560913716843
154,31262,0.7981037598924509,0.8663733380624531,0.8429304126502659
155,31282,0.797846621427688,0.866373338062453,0.8429304126502659
156,31281,0.8003884606806838,0.8667377997102645,0.8418659762907533
157,31302,0.8003884606806839,0.8667377997102647,0.8417201041854634
158,31288,0.7983708393531522,0.8653855742137199,0.842371854749514
159,31310,0.7983708393531522,0.8652938146570262,0.842371854749514
160,31300,0.8141925180192271,0.8651755693951507,0.853807844299291
161,31323,0.8134146473991676,0.8651755693951507,0.8538078442992911
162,31346,0.8131362422501106,0.8651755693951507,0.853807844299291
163,31348,0.8139384709581867,0.8647269509442064,0.8535396971778316
164,31371,0.8139384709581862,0.8632845613166749,0.853539697177831
165,31392,0.8139384709581862,0.8629755457049064,0.853539697177831
166,31386,0.7975231819376156,0.8664862322122169,0.8315261526429073
167,31409,0.7975231819376156,0.8664862322122169,0.8313634352395606
168,31395,0.8130939476004548,0.8639624804540438,0.8527722001260413
169,31417,0.8128241494040381,0.8636854602183379,0.8526792130045214
170,31418,0.8130939476004548,0.8639624804540438,0.8518994157304058
171,31439,0.8118562009005064,0.8625857227218019,0.8528368604314055
172,31440,0.8128241494040382,0.8636854602183384,0.8510508991178048
173,31441,0.8130939476004547,0.8639624804540438,0.8516847224305683
174,31462,0.811483944354806,0.8623772990226604,0.8528755840094335
175,31463,0.8118562009005064,0.8617115944870104,0.8528368604314055
176,31464,0.8128241494040384,0.8636854602183385,0.850748765996312
177,31487,0.8098709801297495,0.8623772990226599,0.8528755840094332
178,31488,0.8118562009005064,0.861527300463307,0.8528368604314055
179,31513,0.8095835737472642,0.8623772990226598,0.8528755840094331
180,31492,0.7992498370275744,0.866744530060297,0.843335136318133
181,31518,0.7990257783656634,0.866744530060297,0.8433351363181331
182,31534,0.7965030487515964,0.8657214930657652,0.8310896093665151
183,31563,0.7965030487515966,0.8657214930657653,0.8309041678793897
184,31559,0.7938988619656613,0.8648857064576317,0.8315333744150873
185,31588,0.7935499567622409,0.8648857064576316,0.8315333744150872
186,31562,0.7947675729389574,0.8645171197004912,0.8305066456231313
187,31593,0.7943572396291744,0.8644243672350962,0.829806370657996
188,31573,0.8107754109077304,0.8613518723606638,0.8527246051931142
189,31602,0.8096789296920202,0.8613518723606646,0.852724605193115
190,31624,0.7943612700741026,0.864435190005649,0.8297715752302072
191,31631,0.8094199726509697,0.8613518723606647,0.8527246051931151
192,31686,0.8075878997398382,0.8616689233068657,0.8528209023615301
193,31711,0.8073157364354719,0.8616689233068655,0.8528209023615301
194,31709,0.7975231819376165,0.8664862322122178,0.829258915877263
195,31733,0.7975231819376165,0.8664862322122179,0.8290644265802081
196,31731,0.7935408315407415,0.8641946490738768,0.8287431676477551
197,31754,0.7935037156286581,0.8641728860412381,0.8286500988622347
198,31782,0.7985884248403263,0.8662501516672964,0.8410364541756706
199,31800,0.7985884248403263,0.8662501516672964,0.8408233321755385
200,31808,0.7972671271457704,0.8660625887471786,0.8421723805663883
201,31829,0.7967558895536211,0.8659991685296228,0.8419581049661876
202,31832,0.7934095695488153,0.8641430326922586,0.8282663494985003
203,31853,0.7933878262192813,0.8641285819738447,0.8282217721436756
204,31945,0.7932905042162102,0.8641502080449448,0.8280621287670157
205,31969,0.7932758007459526,0.8641499112552238,0.828050464606366
206,31957,0.8118829769673978,0.8589976608704228,0.851547427293524
207,31982,0.811882976967398,0.8589976608704231,0.8503265825007549
208,31967,0.7956684868726689,0.8638726815983835,0.8318325251317333
209,31993,0.7956684868726686,0.8638091341213652,0.8318325251317336
210,32010,0.8118829769673981,0.8589976608704231,0.8501974995524975
211,32181,0.8123857356507552,0.8575226263946981,0.8516763444792048
212,32205,0.8123857356507542,0.8564307372239051,0.8516763444792038
213,32227,0.8123857356507543,0.8562611319064922,0.8516763444792038
214,32226,0.8124338381101934,0.8573815768869311,0.851688684679528
215,32249,0.8124342795656485,0.857360550246136,0.8516887920391045
216,32696,0.7941603564558949,0.8656099373811025,0.8416224564816539
217,32703,0.7941019759644061,0.8656281946623674,0.8416143744377961
218,32712,0.7940817942181138,0.8656283766332223,0.8416050850149354
219,32721,0.7940628874148304,0.8656284422748117,0.8416053191089751
220,32521,0.7920453911098475,0.8641540141812106,0.8280657602896597
221,322,0.9775718004930017,0.981949473669673,0.982823984803178
222,32816,0.7941654254381714,0.8651946143313517,0.8416236049647929
223,32237,0.7956684868726689,0.8635099955413995,0.8318325251317336
224,32353,0.7954209657778767,0.8656501578848877,0.841755376445452
225,32548,0.7954251643757996,0.8653060351391385,0.8417563328101627
226,32566,0.7948642155119748,0.8656749391004532,0.8415824351023434
227,32666,0.7942388209582496,0.8656268826261794,0.8416299834770622
228,3531,0.824677189944176,0.873484801941418,0.8548740095032339
229,31928,0.7934593757618011,0.8641318704306612,0.8286507725257212
230,32587,0.7924488444099376,0.8641352453451352,0.8286633319535367
231,32110,0.8121807568041606,0.8581239309329515,0.8516237213161544
232,32647,0.7932931545539121,0.8641583793380366,0.8273673555251828
233,31684,0.7975950153122402,0.8665188877750553,0.8336173304203444
234,32621,0.7933952530096093,0.8635153255267628,0.8282235065795216
235,3616,0.8027023907710833,0.8681408855586377,0.8439540588782196
236,31146,0.8056101971577068,0.8694169989098309,0.8455589300829767
237,31316,0.7956684868726708,0.8649955718041065,0.8318325251317354
238,31762,0.8093156837577639,0.8623772990226599,0.8528755840094332
239,31093,0.8233535431675092,0.8722413027969951,0.8513076152184774
240,32555,0.7934113776190503,0.8641486123361133,0.8277919737741567
241,31791,0.7934824890213767,0.8641723154285664,0.8285276575168754
242,32501,0.7934861557353738,0.8641836276019224,0.827565720693274
243,32349,0.8121915211217295,0.8572441110582291,0.851626335802835
244,31064,0.823104979669721,0.8739597635843279,0.8486311022419532
245,32092,0.7972712084841548,0.8657279172607105,0.8421733163720484
246,3418,0.8225697017642766,0.8781444292295462,0.8586450975356619
247,3399,0.8042496522817432,0.8687340253741764,0.8455950241858774
248,31178,0.797908865216734,0.8662336579144699,0.8423747307034976
249,31222,0.7978321606459853,0.8662543002543439,0.8423624181355618
250,3451,0.8243782596327849,0.870612907250839,0.8592104163611375
251,3809,0.8243782596327847,0.8699056268735563,0.8592104163611374
252,31446,0.7978321606459854,0.8662543002543439,0.8419767957782951
253,31453,0.7953074829533434,0.8648857064576313,0.8315333744150869
254,32687,0.7929635884254416,0.8639358786810615,0.8274465675541072
255,32902,0.792260714540954,0.8639382176126125,0.8274553080324538
256,32631,0.7931567980533414,0.8641020672320544,0.8276233711752179
257,32752,0.7931580263041345,0.8641058532533139,0.8273015203563804
258,31381,0.7993595222259415,0.8667435532193141,0.8426553711063468
259,31155,0.7980532516747314,0.8663442310651244,0.8426577392099526
260,32189,0.795777547314619,0.8657873993979689,0.8418639289532366
261,32466,0.7953784782021122,0.8657887812575121,0.8418688679705135
262,3455,0.8205348165288655,0.8742687017027546,0.8528768063122111
263,3917,0.7985884248403265,0.8662501516672968,0.8423539809336145
264,32876,0.7928509601200866,0.8656326535644095,0.8416203223808335
265,31763,0.8118562009005064,0.8610947680325834,0.8528368604314055
266,32826,0.7936179801068524,0.865629037725771,0.8416376702360272
267,32064,0.7993615042890446,0.866749827271838,0.8421215413619714
268,31764,0.8128241494040384,0.8636854602183384,0.8505099957355851
269,32717,0.7930736866118347,0.8637870289063561,0.8272390005835033
270,32900,0.7930766480384732,0.8637961553387297,0.8264632110090402
271,31427,0.7987428179894588,0.8665054098831314,0.8424668229460457
272,32230,0.7987462649232151,0.8665163060581857,0.8415393489447303
273,31001,0.8181035592955038,0.8688644293599234,0.8539504055721268
274,3967,0.8187155743481742,0.8700828179114545,0.8564045321126951
275,31307,0.7976862521842836,0.8662704035300063,0.8424093269176821
276,31744,0.7961924135226667,0.8662704035300063,0.842409326917682
277,32199,0.7930249983845741,0.8641963710132421,0.828749579459128
278,32489,0.793469739819232,0.8632762362929886,0.8286531923292723
279,3287,0.8231667714134318,0.8742687017027547,0.8528768063122112
280,3694,0.8243782596327849,0.8691610870524034,0.8592104163611374
281,31250,0.796791708718993,0.8669817380799673,0.8389048292286075
282,32888,0.794084134080302,0.8656357141766244,0.8409788817281703
283,32203,0.8118829769673981,0.8589976608704231,0.8498325897986336
284,3395,0.8259371854375553,0.8774826654532454,0.8568074749263981
285,3595,0.821523276755636,0.8716197079791039,0.8575234497636292
286,31389,0.8215477498993362,0.8704497203132631,0.8575293750126036
287,31647,0.7977154038795018,0.8662794909184403,0.8423636349957024
288,32043,0.797234991777128,0.8662811504663067,0.8423695779371518
289,31215,0.8160465617483308,0.8654760353888816,0.8544975477229729
290,3545,0.8047023708688401,0.8690632545887248,0.8456699653941171
291,32313,0.7987530846798623,0.865663044436899,0.8424691913046125
292,3121,0.8264664593446922,0.8779224126012617,0.8607879970287806
293,3151,0.8249461413375035,0.8779313913396672,0.8608200238819039
294,31072,0.7983708393531525,0.8661347328813965,0.8423718547495141
295,394,0.8281789919658833,0.8792203429951116,0.8630129404081939
296,31586,0.7977451783323761,0.8662888425780543,0.8423700917448085
297,32232,0.7969012554013534,0.8662917591517114,0.8423805303849958
298,31118,0.8174250693984889,0.8682003525383223,0.8528028050418448
299,31512,0.8108311196212071,0.8616689233068657,0.8528209023615302
300,31092,0.8195646678988289,0.8781444292295467,0.8586450975356622
301,3434,0.8251574907218469,0.87298835854582,0.8602919557045761
302,31819,0.8090355070353498,0.8613518723606648,0.852724605193115
303,3780,0.8231767292858685,0.8738930705310892,0.8462478281943341
304,3830,0.7988575823229034,0.8669817380799685,0.838904829228609
305,31181,0.798853839286868,0.8663325343565816,0.8420693264820979
306,3581,0.8224125407033656,0.873934786574229,0.849550610989061
307,3957,0.8023706765721371,0.8687340253741758,0.8455950241858764
308,3311,0.8230782728697191,0.8741316518849719,0.8526218927485475
309,3553,0.8218044741011556,0.8741316518849722,0.8526218927485477
310,3356,0.8251649687043769,0.8731981631943205,0.8563339586344406
311,32435,0.7967582392461326,0.8660065746644676,0.8413270911529149
312,3194,0.8251822501412577,0.8781910757400617,0.8615128208800938
313,31627,0.8128664949716248,0.8651755693951506,0.853807844299291
314,31424,0.7969787070989046,0.8662336579144699,0.8423747307034974
315,3100,0.8275018100903889,0.8784900844359912,0.8623114073599197
316,3281,0.8251574907218466,0.8750517761660905,0.8602919557045756
317,31567,0.7995950507814793,0.8653952925278321,0.8403386407937156
318,32402,0.8123857356507543,0.8558772183871965,0.8516763444792038
319,31263,0.7977100475893595,0.866267776001064,0.8424016774498599
320,31743,0.7968296246441154,0.866267776001064,0.8424016774498599
321,31157,0.8039414242403887,0.8690632545887248,0.8456699653941173
322,31911,0.7985884248403263,0.8662501516672964,0.8406276307351828
323,391,0.8424263103358047,0.8910198460313972,0.8778011763380065
324,32059,0.7975231819376165,0.8664862322122178,0.8285706318177851
325,31253,0.7965030487515954,0.8657214930657641,0.8326000043349824
326,32884,0.7930818472494038,0.863112843974515,0.8272409103801724
327,3642,0.8202984385968418,0.870767666146875,0.8569165378995555
328,3692,0.8195944080280857,0.8707676661468748,0.8569165378995552
329,31420,0.7976775364595405,0.8663733380624531,0.842930412650266
330,31030,0.8179081728480381,0.8690827521521783,0.8562453967983491
331,3664,0.801973657558981,0.867972035455522,0.843356091371684
332,3622,0.8225697017642766,0.8781444292295462,0.8578115069641549
333,31357,0.7983708393531522,0.8651442499163342,0.842371854749514
334,32176,0.7943612700741027,0.8644351900056487,0.8288916683865175
335,31183,0.8027023907710819,0.8664046185683891,0.843954058878218
336,31598,0.8139384709581862,0.8627073307758442,0.853539697177831
337,3438,0.824005351371562,0.8747062122886775,0.8522151596688746
338,32023,0.7947675729389573,0.86376164906145,0.8305066456231313
339,31666,0.813093947600455,0.8639624804540438,0.8513838915509919
340,31269,0.8005103264756577,0.8679720354555224,0.8433560913716843
341,32643,0.7948656652613787,0.8656794937581204,0.8411939697073214
342,3749,0.8232569639887864,0.8737697838649163,0.8486767184718041
343,31167,0.797165954153584,0.8672967483465392,0.8409921411049082
344,3390,0.8244148099625298,0.8748476225552363,0.8518737230689862
345,31390,0.8128651211265409,0.8661828895594077,0.8542935889896613
346,31885,0.8067389889517254,0.8616689233068655,0.8528209023615301
347,3410,0.8063849099461005,0.8697811994860537,0.8460777822520895
348,3303,0.824561167580348,0.8743436615258388,0.8597917574485963
349,3416,0.8236057867231427,0.8733335007959313,0.8590004420855345
350,31619,0.7936572042928359,0.8648857064576316,0.8315333744150872
351,31374,0.8003884606806839,0.8667377997102647,0.8414634928138368
352,31195,0.8022798313259474,0.8658871285091727,0.8441864636651932
353,3370,0.8245887553335478,0.8730243349499309,0.8597984500161594
354,3722,0.8233477315221993,0.8710583335500114,0.8507353772913749
355,31505,0.7975231819376155,0.8664862322122169,0.8311902839136862
356,31011,0.801657200911831,0.8652499686428843,0.8438963094604238
357,31076,0.7995381213499123,0.864643891788605,0.8430231001220748
358,3571,0.8220877818447049,0.8720972954496256,0.8572455102901557
359,3977,0.8026860138036103,0.8676752526909824,0.8424841425084266
360,3466,0.8225681569256866,0.8724897652650656,0.8581614098770054
361,31594,0.7965030487515964,0.8657214930657652,0.8307148095500513
362,387,0.8634481529410869,0.8990520196011735,0.8918484050937913
363,3502,0.8225681569256865,0.8724897652650655,0.8572036807383996
364,31547,0.7988483879538859,0.866744530060297,0.843335136318133
365,429,0.9776093464888762,0.9826471706038588,0.9847769043318451
366,430,0.9769842886925972,0.9822794725049102,0.9844735455433085
367,433,0.9769197234625797,0.9822856649060424,0.9844953775726061
368,489,0.9708076164292435,0.9770064092078102,0.9805344087937152
369,495,0.9695150834282058,0.9759295676022246,0.979834607267996
370,4110,0.9690515779584838,0.9755233562629773,0.9796664463565641
371,4118,0.9673284028480227,0.9743729147821925,0.9790482815141917
372,4119,0.9690764129896199,0.975449611105747,0.9796735955821073
373,4128,0.9666180321732989,0.97379330654597,0.9786974493908641
374,4139,0.9655837713989163,0.972899464594805,0.9783907885031512
375,4152,0.9647100106081705,0.9723451135238937,0.9781322546668899
376,4163,0.9638037031738477,0.9719550075622475,0.9778646183982942
377,4177,0.9636536997850611,0.9719696420137625,0.9779152918196792
378,4322,0.9581597781855845,0.9686020425321897,0.976628182669329
379,4326,0.9581493661525522,0.9686021026959315,0.9766283992117518
380,4329,0.9580345207120973,0.968602766360516,0.9766307876598965
381,4349,0.9553178636424684,0.9655883724403482,0.974939866332738
382,4351,0.9550411397961621,0.9654078505262602,0.9747842527293507
383,4354,0.9547579442262278,0.9653173818800279,0.9746323443092514
384,4358,0.9544025763965128,0.9651753745935129,0.9745401562032416
385,4363,0.9540448128674788,0.9650051788130984,0.9745414786720838
386,4369,0.9535872072376607,0.9647543680196954,0.9746576830242031
387,4375,0.9527394776448161,0.9641010749492729,0.9748486196519291
388,4381,0.9525474265796908,0.9638653721857372,0.9748805755775855
389,4388,0.9524840426877351,0.9638271733035049,0.9748868952940821
390,4395,0.9521764900004266,0.9636424264466112,0.9749153901959566
391,4402,0.9518168257957137,0.9633858806575214,0.9750970988985582
392,4255,0.9762147502891028,0.9822877517249387,0.9845031073769372
393,4400,0.9544025763965129,0.9651753745935129,0.9739813481051345
394,4433,0.9518168257957136,0.9628914135121156,0.975097098898558
395,478,0.9718139378941404,0.9780814165423666,0.9810949885825725
396,4277,0.9718160679291927,0.978089063981924,0.9803953520993927
397,446,0.9740253457009038,0.9801447720508869,0.9825632624075235
398,4235,0.9740276498538661,0.9801530369538466,0.9818072732023229
399,4425,0.9525592159586976,0.9633002758630997,0.9748837128659922
400,4204,0.9638037031738477,0.9719550075622474,0.9772774929472445
401,438,0.974947346618334,0.9808891509519239,0.983253807087373
402,476,0.9740661767422935,0.9808891509519236,0.9832538070873729
403,4374,0.9553178636424684,0.965038397364261,0.974939866332738
404,4248,0.96558956669517,0.9723694880568364,0.9783923669976144
405,4195,0.9695188806295232,0.9759432197296589,0.9791766744623605
406,4199,0.966758203834693,0.9743746210914876,0.979054529951736
407,4387,0.9550411397961621,0.9648611973199802,0.9747842527293508
408,4412,0.9512700405464225,0.9632459134467909,0.9753199734605462
409,4445,0.9506939993847368,0.9632459134467908,0.9753199734605462
410,4405,0.9530066802518078,0.9647543680196954,0.9746576830242031
411,4399,0.9540448128674788,0.9650051788130986,0.9740003516530287
412,4423,0.9510513921370866,0.9631432362294144,0.9754190682673669
413,4435,0.9506815063737446,0.962655035412206,0.9756538250966378
414,4444,0.9503809316557889,0.9626855960648382,0.9757533941906424
415,4448,0.9495530129721536,0.9626855960648382,0.9757533941906424
416,455,0.9728784030168564,0.9791725387620923,0.9818970694204846
417,4394,0.9547579442262278,0.9653173818800278,0.9740364068932055
418,4144,0.9708205913806512,0.9763805221859317,0.9805379686256227
419,4421,0.9521764900004266,0.9636424264466112,0.9743559039127035
420,4415,0.9521870013327782,0.9641010749492729,0.9748486196519291
421,4440,0.9506815063737446,0.9619431654153221,0.9756538250966379
422,4174,0.9647100106081704,0.9714062887605173,0.9781322546668899
423,4142,0.9690764129896198,0.9743621765590205,0.9796735955821072
424,468,0.9718726179764777,0.9791725387620923,0.9818970694204845
425,4431,0.9504940624937641,0.9631432362294144,0.9754190682673669
426,4205,0.9627800924484334,0.9719696420137626,0.9779152918196792
427,4150,0.9666180321732988,0.97379330654597,0.9777802222060443
428,541,0.9684062815021252,0.9764375671645906,0.9846890462089719
429,545,0.9655610952559867,0.9744704777539854,0.9840011975535343
430,5230,0.9324206790038945,0.9657676869449147,0.9762681497133305
431,5241,0.9305970174289732,0.9655117834336329,0.9761645020157641
432,5253,0.9287839823508166,0.9652224608181444,0.9760060659673158
433,5264,0.9268495741845497,0.9648699495266727,0.975767625248217
434,5285,0.9253418808857856,0.964554425563464,0.9755173301486328
435,5293,0.9227844352597049,0.9635272537005756,0.9743171938810004
436,5302,0.921704229806324,0.9630499505405514,0.9739708522877856
437,5312,0.9211024868025381,0.9627605373425601,0.973864873141472
438,5324,0.9211121283582318,0.9627915099568334,0.9737692376546084
439,5345,0.9186060282111792,0.9614649635311768,0.9737759365449488
440,5356,0.9139292400398029,0.9588649962082028,0.974248669052623
441,5351,0.950743363660579,0.9662041351447961,0.9800038844734151
