,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
49,Line.line365,2.033691978340166e-12,19.493445941585026,1.0725194820289065e-12,400.0
50,Line.line366,597.6229592215991,475.5871315743245,540.4348563009434,56.0
51,Line.line368,1.8189894035458565e-12,9.743738449782288,1.1368683772161603e-13,400.0
52,Line.line370,20.80372740684563,7.77072613829435e-12,7.288436921312875e-12,400.0
53,Line.line371,576.8193222784591,475.5871315743363,540.4348563009536,56.0
54,Line.line374,10.399795058522406,1.8189894035458565e-12,3.6450773090749405e-12,400.0
55,Line.line3111,21.239627516411087,1.8189894035458565e-12,0.0,400.0
56,Line.line3118,10.618423393611764,0.0,1.1368683772161603e-13,400.0
57,Line.line3195,53.33800944780306,80.35748131379181,92.84024360468506,240.0
58,Line.line3196,4.547473508864641e-12,2.091837814077735e-11,20.453857141224415,240.0
59,Line.line3201,53.33800944781184,80.35748131379982,92.84024360468239,200.0
60,Line.line3203,0.0,0.0,20.453857141204004,400.0
61,Line.line3209,53.338009447791435,60.285486418915816,92.84024360468025,200.0
62,Line.line3210,0.0,3.637978807091713e-12,10.222617604864203,400.0
63,Line.line3219,53.3380094477792,40.21810338541384,92.84024360467114,200.0
64,Line.line3225,3.637978807091713e-12,10.03360173313062,2.2737367544323206e-13,100.0
65,Line.line3230,53.338009447755944,40.21810338535819,72.26468526613455,200.0
66,Line.line3250,0.0,3.637978807091713e-12,10.285043108143888,100.0
67,Line.line3264,4.067383956680332e-12,0.0,10.283194875817406,400.0
68,Line.line3272,1.8189894035458565e-12,10.032286864936944,2.2737367544323206e-13,100.0
69,Line.line3313,329.9710558626143,222.94287915896766,283.19731778654295,305.0
70,Line.line3318,3.637978807091713e-12,10.03503466957968,7.279509460923746e-12,400.0
71,Line.line3325,10.674697835807775,3.637978807091713e-12,6.821210263296962e-13,100.0
72,Line.line3331,175.88456849969577,121.55001402483559,145.77509263311208,305.0
73,Line.line3360,10.660242869537267,8.134767913360665e-12,7.275957614183426e-12,100.0
74,Line.line3441,10.656936136939455,20.121270311226585,51.69509909874695,200.0
75,Line.line3445,87.89738246483095,81.03796432404954,83.31595210973278,305.0
76,Line.line3497,87.89738246478532,60.79305287158507,62.50891754645181,305.0
77,Line.line3510,3.637978807091713e-12,10.05821245013587,3.637978807091713e-12,100.0
78,Line.line3513,10.656936136913773,7.175215768553615e-11,31.04000013104221,200.0
79,Line.line3523,140.27153797330038,122.01064663026173,102.91167885599228,305.0
80,Line.line3535,10.656936136932568,4.3655745685100555e-11,10.32985078033922,200.0
81,Line.line3554,3.637978807091713e-12,5.1448789686149945e-12,10.325805896931909,100.0
82,Line.line3558,1.4999770885397668e-11,2.129072510928313e-11,10.329850780233297,200.0
83,Line.line3578,3.637978807091713e-12,3.637978807091713e-12,10.351202201889858,400.0
84,Line.line3589,65.95758050261252,40.534034959736516,62.5089175466463,305.0
85,Line.line3708,65.95758050225955,20.26198215591337,41.67621901985047,305.0
86,Line.line3718,118.87296278740374,111.94054572742436,102.91167885595387,200.0
87,Line.line3744,10.71561113733188,10.088389934922333,7.30786208804975e-12,100.0
88,Line.line3745,108.1573758236788,101.85215596046662,102.91167885599822,200.0
89,Line.line3768,88.3198604476623,81.16186343868497,137.422431910049,240.0
90,Line.line3772,0.0,10.08838993492071,2.2737367544323206e-13,100.0
91,Line.line3774,9.094947017729282e-12,9.094947017729282e-12,20.528987331253298,100.0
92,Line.line3777,10.684409954547593,4.067383956680332e-12,1.1368683772161603e-13,400.0
93,Line.line3804,0.0,0.0,10.263491068702718,100.0
94,Line.line3821,33.003438458903936,20.261982155970383,41.676219019959476,305.0
95,Line.line3837,4.067383956680332e-12,5.532240293449121e-12,20.556095206958382,100.0
96,Line.line3841,9.781033059988404e-12,10.047424682684035,7.275957614183426e-12,400.0
97,Line.line3870,0.0,3.637978807091713e-12,10.276779503408878,100.0
98,Line.line3921,10.919413162508148,0.0,4.547473508864641e-13,400.0
99,Line.line3942,8.134767913360665e-12,3.637978807091713e-12,10.401729018206288,400.0
100,Line.line3979,0.0,10.128395554457931,7.290154618149881e-12,400.0
101,Line.line31046,0.0,10.134324302405528,9.094947017729282e-13,100.0
102,Line.line31060,3.637978807091713e-12,20.252779235292383,2.2737367544323206e-13,100.0
103,Line.line31088,7.275957614183426e-12,10.124801064719922,7.275957614183426e-12,100.0
104,Line.line31114,10.988621057120175,1.626953582672133e-11,9.094947017729282e-13,400.0
105,Line.line31137,66.32591833472351,60.9070924089902,126.90640199847039,240.0
106,Line.line31157,0.0,10.114086998688478,7.290154618149881e-12,400.0
107,Line.line31171,7.275957614183426e-12,10.1217421218592,7.290154618149881e-12,115.0
108,Line.line31192,21.560891106291024,8.134767913360665e-12,5.486494279472779e-12,100.0
109,Line.line31205,10.994597510889895,0.0,4.547473508864641e-13,400.0
110,Line.line31215,10.778836359427487,3.637978807091713e-12,3.6662903532026344e-12,100.0
111,Line.line31233,0.0,10.125868094045025,7.290154618149881e-12,115.0
112,Line.line31247,10.946553804154386,0.0,7.275957614183426e-12,115.0
113,Line.line31281,10.984886296865804,8.134767913360665e-12,4.547473508864641e-13,115.0
114,Line.line31301,7.275957614183426e-12,8.134767913360665e-12,10.414760881391539,400.0
115,Line.line31309,0.0,10.130115389291024,1.8189894035458565e-12,400.0
116,Line.line31322,21.56049096323321,3.637978807091713e-12,3.6450773090749405e-12,100.0
117,Line.line31345,10.778457734947313,4.067383956680332e-12,3.637978807091713e-12,100.0
118,Line.line31370,7.103380699760832e-12,20.31781221922161,1.0961793132074624e-11,100.0
119,Line.line31391,0.0,10.157327075800158,0.0,100.0
120,Line.line31408,0.0,8.134767913360665e-12,10.544550819773477,400.0
121,Line.line31416,65.03602708411655,61.28156471812323,41.23730692663835,200.0
122,Line.line31417,0.0,0.0,20.58929362284191,100.0
123,Line.line31438,65.03602708410688,61.28156471814108,20.626115843001486,200.0
124,Line.line31439,2.033691978340166e-12,5.532240293449121e-12,20.611203677005513,100.0
125,Line.line31440,7.275957614183426e-12,3.637978807091713e-12,10.292827962993536,100.0
126,Line.line31461,65.03602708411289,40.92765225019612,20.62611584304102,200.0
127,Line.line31462,4.067383956680332e-12,20.353919209716295,2.2737367544323206e-13,100.0
128,Line.line31463,3.637978807091713e-12,4.067383956680332e-12,10.304155137244727,100.0
129,Line.line31486,21.655043504875064,7.332580706405269e-12,5.552062906224264e-12,100.0
130,Line.line31487,7.275957614183426e-12,10.174404149448877,0.0,100.0
131,Line.line31512,10.82573071641566,3.637978807091713e-12,7.279509460923746e-12,100.0
132,Line.line31517,10.968683915557166,0.0,7.332580706405269e-12,115.0
133,Line.line31562,7.275957614183426e-12,8.134767913360665e-12,10.550385018205217,400.0
134,Line.line31587,11.04431342257524,3.637978807091713e-12,3.6450773090749405e-12,400.0
135,Line.line31592,44.23879782903523,30.460460003271745,63.55803302133482,240.0
136,Line.line31601,21.660974510817795,1.626953582672133e-11,1.6372483539630313e-11,100.0
137,Line.line31623,3.253907165344266e-11,1.4840099941918116e-10,10.576016095187123,240.0
138,Line.line31630,10.827915427718624,0.0,4.547473508864641e-13,100.0
139,Line.line31710,10.856128207597825,3.637978807091713e-12,2.2737367544323206e-13,400.0
140,Line.line31732,7.275957614183426e-12,7.275957614183426e-12,10.573798503164882,400.0
141,Line.line31753,33.1871846698942,30.460460003132212,52.98201694592076,305.0
142,Line.line31799,0.0,7.275957614183426e-12,10.425876912902103,115.0
143,Line.line31828,44.15358975819406,20.26125706660402,31.264900332518135,305.0
144,Line.line31852,22.127540464395185,20.306676558623,31.79897328066641,305.0
145,Line.line31968,22.12754046417167,10.15570498032388,21.203462301133506,305.0
146,Line.line31981,7.499885442698834e-12,4.067383956680332e-12,20.626115842996004,100.0
147,Line.line31992,2.0579515874459978e-11,10.147519976041076,1.4999770885397668e-11,400.0
148,Line.line32009,7.275957614183426e-12,0.0,10.310843748137215,100.0
149,Line.line32204,1.9185811752075995e-11,20.47855609907807,2.0009206410368617e-11,100.0
150,Line.line32226,7.275957614183426e-12,10.23698197235024,0.0,100.0
151,Line.line32248,2.6047934609995873e-11,10.2238540137015,1.1647215137477994e-10,100.0
152,Line.line32702,22.09125737546733,2.512050050664703e-10,10.423964571068575,305.0
153,Line.line32711,22.09125737551918,2.638099088695524e-10,10.42396457108763,400.0
154,Line.line32720,22.091257375427126,1.8208301988856046e-10,2.346425826049686e-10,400.0
155,Line.line3cmpd_0,0.0,2.033691978340166e-12,20.807035396651777,400.0
156,Line.line3cmpd_1,11.065274522677559,2.2974715671618005e-12,1.8331451766013172e-12,400.0
157,Line.line3cmpd_2,3.749942721349417e-12,4.547473508864641e-12,20.8326985885485,400.0
158,Line.line3cmpd_3,597.6229592216121,495.0805696110222,540.434856300938,56.0
159,Line.line3cmpd_4,0.0,20.2449139783268,1.9426815345735873e-12,115.0
160,Line.line3cmpd_5,5.4303318647551615e-12,10.13128171703653,0.0,400.0
161,Line.line3cmpd_6,21.939802559444303,1.2202151870040997e-11,7.36423987323253e-12,115.0
162,Line.line3cmpd_7,0.0,10.151035500698436,3.6662903532026344e-12,400.0
163,Line.line3cmpd_8,21.972100162412314,9.094947017729282e-13,1.1368683772161603e-12,115.0
164,Line.line3cmpd_9,4.2117866434734204e-12,10.129975899235074,7.30786208804975e-12,400.0
165,Line.line3cmpd_10,33.134639279802585,10.13128171746401,10.423964571297361,305.0
166,Line.line3cmpd_11,1.8189894035458565e-12,10.035104292868459,1.1368683772161603e-13,100.0
167,Line.line3cmpd_12,11.059644821509625,2.9949608101726188e-12,1.8225386545374702e-12,400.0
168,Line.line3cmpd_13,108.15737582368716,101.85215596045774,61.82659851700677,200.0
169,Line.line3cmpd_14,3.749942721349417e-12,20.2547920600946,1.8189894035458565e-12,115.0
170,Line.line3cmpd_15,2.39250701960662e-11,30.702409571617448,1.4665161412810538e-11,200.0
171,Line.line3cmpd_16,3.644898976153002e-12,1.0977885267493548e-12,10.595511008160763,400.0
172,Line.line3cmpd_17,1.8189894035458565e-12,0.0,10.516033333542175,115.0
173,Line.line3cmpd_18,2.257986424616416e-12,10.150971691231819,1.1368683772161603e-13,400.0
174,Line.line3cmpd_19,2.121287941861847e-11,20.231211117002193,2.0016956159777237e-11,400.0
175,Line.line3cmpd_20,2.033691978340166e-12,1.8189894035458565e-12,10.367449681869541,115.0
176,Line.line3cmpd_21,3.339220666145742e-11,20.298555463376285,3.6450773090749405e-11,400.0
177,Line.line3cmpd_22,33.134639279814216,10.1312817174448,20.845260621852507,305.0
178,Line.line3cmpd_23,10.829312807767225,3.637978807091713e-12,0.0,100.0
179,Line.line3cmpd_24,3.63382003258085e-12,10.049409717785528,1.1368683772161603e-13,400.0
180,Line.line3cmpd_25,3.125128185014608e-12,1.1954234843878412e-12,10.590074067697989,400.0
181,Line.line3cmpd_26,5.324924072441225e-13,9.785453087075084e-13,10.592969647867362,400.0
182,Line.line3cmpd_27,7.198958676739268e-13,10.225242801843493,1.1368683772161603e-13,400.0
183,Line.line3cmpd_28,1.8189894035458565e-12,9.094947017729282e-13,10.329850780260346,400.0
184,Line.line3cmpd_29,4.069369499369586e-12,10.12503749347681,4.547473508864641e-13,400.0
185,Line.line3cmpd_30,21.3783842590343,6.558459564010244e-12,5.45963209569281e-12,400.0
186,Line.line3cmpd_31,21.842399041210953,1.1823431123048067e-11,1.2745607772372879e-11,400.0
187,Line.line3cmpd_32,22.12754046434245,10.15570497996265,31.798973280833092,305.0
188,Line.line3cmpd_33,22.00659639265532,1.5554220827785283e-10,10.411592485113783,305.0
189,Line.line3cmpd_34,3.749942721349417e-12,20.272054130183083,1.9854552643406554e-12,100.0
190,Line.line3cmpd_35,1.8189894035458565e-12,10.076399928980923,1.8189894035458565e-12,100.0
191,Line.line3cmpd_36,0.0,0.0,10.411592484868407,400.0
192,Line.line3cmpd_37,44.23879782901128,40.6085372602297,63.558033021295785,240.0
193,Line.line3cmpd_38,11.062266313193486,2.9175199679359643e-12,1.8189894035458565e-12,400.0
194,Line.line3cmpd_39,1.593533672312474e-12,5.569948085981767e-13,10.596355203617085,400.0
195,Line.line3cmpd_40,66.14480147198816,40.51208097411133,52.09170124513641,305.0
196,Line.line3cmpd_41,10.98204248413958,1.8189894035458565e-12,1.8198773652309366e-12,400.0
197,Line.line3cmpd_42,11.01895048375644,2.2886095097416495e-12,3.6662903532026344e-12,400.0
198,Line.line3cmpd_43,10.68132037747898,1.8189894035458565e-12,2.2737367544323206e-13,100.0
199,Line.line3cmpd_44,3.749942721349417e-12,4.067383956680332e-12,20.85418160092565,115.0
200,Line.line3cmpd_45,11.054061043766854,6.312243475154222e-13,2.7338079818062053e-12,400.0
201,Line.line3cmpd_46,2.033691978340166e-12,10.17951510210231,0.0,100.0
202,Line.line3cmpd_47,11.04338190444807,1.2794702616765439e-12,3.410605131648481e-13,400.0
203,Line.line3cmpd_48,4.673324433403058e-12,1.3449355913145204e-12,10.409799825052493,400.0
204,Line.line3cmpd_49,2.5724394843074972e-12,9.094947017729282e-13,10.307048552994944,100.0
205,Line.line3cmpd_50,3.637978807091713e-12,2.5724394843074972e-12,42.24519590374745,400.0
206,Line.line3cmpd_51,9.747651938393185e-13,9.75134157060538e-13,10.607107097669873,400.0
207,Line.line3cmpd_52,44.153589758172316,20.26125706664955,20.845260621901232,305.0
208,Line.line3cmpd_53,7.175514242943789e-13,6.565603277203181e-13,10.417005425651123,400.0
209,Line.line3cmpd_54,2.5724394843074972e-12,0.0,10.265496268918165,100.0
210,Line.line3cmpd_55,10.705048022290656,2.6709224882228714e-12,2.2737367544323206e-13,400.0
211,Line.line3cmpd_56,66.32591833476042,40.60853726019811,63.55803302135086,240.0
212,Line.line3cmpd_57,11.007697878743532,9.094947017729282e-13,9.112693272687351e-13,100.0
213,Line.line3cmpd_58,11.051613250789577,4.939948405374561e-12,6.821210263296962e-13,400.0
214,Line.line3cmpd_59,32.97033100821035,1.3853010579375966e-11,1.2737492780529208e-11,400.0
215,Line.line3cmpd_60,1.5969517143443799e-12,10.153783497708977,1.850687635408088e-12,400.0
216,Line.line3cmpd_61,53.338009447766424,40.21810338536233,51.69509909876086,200.0
217,Line.line3cmpd_62,8.957483989248525e-12,8.580155856231252e-12,21.153900114050614,400.0
218,Line.line3cmpd_63,0.0,10.085032026111973,9.099386826154683e-13,400.0
219,Line.line3cmpd_64,10.999416984829729,4.067383956680332e-12,1.1368683772161603e-13,400.0
220,Line.line3cmpd_65,3.031487094061708e-12,4.072643528484749e-12,10.42396457085715,400.0
221,Line.line3cmpd_66,1.8189894035458565e-12,0.0,10.315272125808974,100.0
222,Line.line3cmpd_67,9.094947017729282e-13,9.094947017729282e-13,10.231239675528606,400.0
223,Line.line3cmpd_68,1.881865426801445e-12,10.070101905250658,5.684341886080802e-14,100.0
224,Line.line3cmpd_69,33.13463927976648,20.26125706660783,20.845260621862646,305.0
225,Line.line3cmpd_70,10.993304960379954,3.29694892062667e-12,0.0,400.0
226,Line.line3cmpd_71,0.0,10.127978186812248,1.1368683772161603e-13,100.0
227,Line.line3cmpd_72,154.08656444126507,101.39306091412844,137.4224319101068,240.0
228,Line.line3cmpd_73,44.153589758185895,30.386291974049293,31.264900332545977,305.0
229,Line.line3cmpd_74,8.186056748397872e-13,10.125794962618683,1.8189894035458565e-12,400.0
230,Line.line3cmpd_75,10.624241375756185,4.769112875507584e-13,9.094947017729282e-13,100.0
231,Line.line3cmpd_76,5.1448789686149945e-12,20.261982155861098,3.749942721349417e-12,400.0
232,Line.line3cmpd_77,329.971055862694,222.94287915911264,293.55838449705215,305.0
233,Line.line3cmpd_78,10.997907127058733,1.5024282912705337e-12,1.1368683772161603e-13,400.0
234,Line.line3cmpd_79,3.637978807091713e-12,3.637978807091713e-12,10.27931571375341,100.0
235,Line.line3cmpd_80,21.37838425903369,6.5904399619032214e-12,10.219268132410589,400.0
236,Line.line3cmpd_81,21.7200146128189,9.094947017729282e-13,9.816810711055577e-13,400.0
237,Line.line3cmpd_82,10.693974468494936,2.033691978340166e-12,5.684341886080802e-14,400.0
238,Line.line3cmpd_83,1.8189894035458565e-12,10.040815305457265,5.684341886080802e-14,400.0
239,Line.line3cmpd_84,10.833059122900343,3.749942721349417e-12,1.1368683772161603e-13,100.0
240,Line.line3cmpd_85,11.062266313188568,10.155704980201188,21.203462301211356,305.0
241,Line.line3cmpd_86,9.094947017729282e-13,0.0,10.358948828262555,400.0
242,Line.line3cmpd_87,21.994014461317814,1.626953582672133e-11,1.6399400227769638e-11,400.0
243,Line.line3cmpd_88,1.8189894035458565e-12,2.033691978340166e-12,10.410445292012609,400.0
244,Line.line3cmpd_89,10.656936136904138,1.4145333737052743e-12,1.8189894035458565e-12,100.0
245,Line.line3cmpd_90,10.92298589775869,3.637978807091713e-12,0.0,400.0
246,Line.line3cmpd_91,10.656936136917226,40.21810338541467,51.695099098751236,200.0
247,Line.line3cmpd_92,10.664823224344488,9.094947017729282e-13,0.0,100.0
248,Line.line3cmpd_93,1.8189894035458565e-12,10.038399359428361,1.1368683772161603e-13,100.0
249,Line.line3cmpd_94,74.71635288880167,80.35748131377802,123.5133635921105,240.0
250,Line.line3cmpd_95,3.904139764635479e-12,2.0778121199094304e-12,10.419640813429421,400.0
251,Line.line3cmpd_96,10.621204136755555,1.8189894035458565e-12,5.684341886080802e-14,400.0
252,Line.line3cmpd_97,8.580155856231252e-12,20.259022752447834,1.0916304640120692e-11,400.0
253,Line.line3cmpd_98,87.89738246478805,81.03796432401944,62.50891754649782,305.0
254,Line.line3cmpd_99,10.782033247607178,2.5724394843074972e-12,1.8225386545374702e-12,100.0
255,Line.line3cmpd_100,33.00343845891149,1.2374476756445765e-10,10.411592485104116,305.0
256,Line.line3cmpd_101,10.996842076116776,0.0,1.8198773652309366e-12,400.0
257,Line.line3cmpd_102,140.2715379731477,172.28829766783747,123.3642077439908,305.0
258,Line.line3cmpd_103,87.89738246479831,40.534034959284966,62.50891754646467,305.0
259,Line.line3cmpd_104,0.0,10.128923976162024,3.6450773090749405e-12,115.0
260,Line.line3cmpd_105,2.1321056385324187e-11,40.92765225022395,20.626115843039194,200.0
261,Line.line3cmpd_106,66.1448014719902,30.386291973848337,31.26490033213697,305.0
262,Line.line3cmpd_107,86.59649674645807,81.5993767645211,61.826598517054926,200.0
263,Line.line3cmpd_108,43.98548092724146,20.261982155887868,41.67621901988681,305.0
264,Line.line3cmpd_109,11.062266313190323,10.155704980216518,10.607107097659163,305.0
265,Line.line3cmpd_110,597.6229592216181,495.08056961102574,540.4348563009282,240.0
266,Line.line3cmpd_111,2.033691978340166e-12,10.24157416026167,1.1368683772161603e-13,100.0
267,Line.line3cmpd_112,10.998898684177158,2.033691978340166e-12,0.0,115.0
268,Line.line3cmpd_113,10.90165357424244,9.094947017729282e-13,1.8225386545374702e-12,400.0
269,Line.line3cmpd_114,0.0,3.637978807091713e-12,10.428304694203476,115.0
270,Line.line3cmpd_115,5.3035244885897084e-12,20.09683439409803,3.701375270816176e-12,400.0
271,Line.line3cmpd_116,9.094947017729282e-12,20.121270311249855,7.302775588075795e-12,100.0
272,Line.line3cmpd_117,10.403932379882594,9.094947017729282e-13,1.8225386545374702e-12,400.0
273,Line.line3cmpd_118,2.033691978340166e-12,9.094947017729282e-13,10.580101672040277,400.0
274,Line.line3cmpd_119,4.0876702867979895e-11,10.223854013773368,2.9330322825621076e-11,200.0
275,Line.line3cmpd_120,1.4665161412810538e-11,1.4665161412810538e-11,21.103175561696055,400.0
276,Line.line3cmpd_121,108.15737582364955,101.85215596045595,82.38269170327926,200.0
277,Line.line3cmpd_122,1.3984204922539024e-12,10.155704980205526,1.1368683772161603e-13,400.0
278,Line.line3cmpd_123,10.693575897875888,1.8189894035458565e-12,3.639754730461873e-12,100.0
279,Line.line3cmpd_124,10.987213870965089,0.0,3.6450773090749405e-12,115.0
280,Line.line3cmpd_125,0.0,20.067391144918876,2.2737367544323206e-13,100.0
281,Line.line3cmpd_126,10.715611137329988,1.8189894035458565e-12,1.1368683772161603e-13,100.0
282,Line.line3cmpd_127,66.3259183348296,60.907092409136446,137.42243191004027,240.0
283,Line.line3cmpd_128,576.8193222784824,475.5871315743409,540.4348563009769,305.0
284,Line.line3cmpd_129,6.1010759350204984e-12,20.072001055201444,5.552062906224264e-12,100.0
285,Line.line3cmpd_130,21.894907045489088,6.558459564010244e-12,3.749942721349417e-12,115.0
286,Line.line3cmpd_131,2.121287941861847e-11,40.92765225020571,2.1903532940618417e-11,200.0
287,Line.line3cmpd_132,11.059644821475727,10.153783497681797,5.820766091346741e-11,400.0
288,Line.line3cmpd_133,1.2862197421537486e-12,0.0,10.21926813242089,100.0
289,Line.line3cmpd_134,0.0,10.131866769875563,4.547473508864641e-13,400.0
290,Line.line3cmpd_135,33.00343845892508,20.261982155998933,31.26577406337657,305.0
291,Line.line3cmpd_136,140.27153797349345,111.94054572743859,102.91167885614642,200.0
292,Line.line3cmpd_137,33.00343845892387,20.261982156014525,10.411592485145867,305.0
293,Line.line3cmpd_138,9.094947017729282e-13,1.8189894035458565e-12,10.57601609538149,400.0
294,Line.line3cmpd_139,21.660974510864012,40.9276522502125,20.62611584302928,200.0
295,Line.line3cmpd_140,66.32591833481585,60.90709240895107,84.6612082079365,240.0
296,Line.line3cmpd_141,1.8189894035458565e-12,10.117124133150543,3.6450773090749405e-12,400.0
297,Line.line3cmpd_142,0.0,10.160485159402919,0.0,100.0
298,Line.line3cmpd_143,88.31986044770237,60.907092409161784,137.4224319100435,240.0
299,Line.line3cmpd_144,0.0,0.0,10.28639358463256,400.0
300,Line.line3cmpd_145,65.03602708410318,61.28156471812107,61.82659851703027,200.0
301,Line.line3cmpd_146,9.094947017729282e-13,10.148077446885107,0.0,400.0
302,Line.line3cmpd_147,0.0,1.8189894035458565e-12,10.296465680792197,100.0
303,Line.line3cmpd_148,108.15737582370431,81.59937676452144,61.826598517041525,200.0
304,Line.line3cmpd_149,44.238797829044216,30.46046000327803,52.98201694599021,305.0
305,Line.line3cmpd_150,143.1849353387356,101.39306091411275,137.42243191003823,240.0
306,Line.line3cmpd_151,1.016845989170083e-11,10.155704980205645,10.607107097673092,305.0
307,Line.line3cmpd_152,22.087135016842904,1.016845989170083e-11,7.30786208804975e-12,400.0
308,Line.line3cmpd_153,22.091257375426192,10.131281717412124,10.423964571261047,305.0
309,Line.line3cmpd_154,10.948353244578877,0.0,3.637978807091713e-12,115.0
310,Line.line3cmpd_155,6.323530955193546e-12,7.815970093361102e-14,10.421296291031293,400.0
311,Line.line3cmpd_156,0.0,1.8189894035458565e-12,10.329294965636084,100.0
312,Line.line3cmpd_157,66.14480147198748,40.51208097411706,41.68190373322071,305.0
313,Line.line3cmpd_158,121.29007992430618,81.16186343868426,137.42243191002598,240.0
314,Line.line3cmpd_159,10.994260130424168,0.0,2.2737367544323206e-13,400.0
315,Line.line3cmpd_160,0.0,2.033691978340166e-12,10.290515934548138,100.0
316,Line.line3cmpd_161,10.782054762518472,0.0,0.0,100.0
317,Line.line3cmpd_162,10.863886511492257,2.033691978340166e-12,5.684341886080802e-14,400.0
318,Line.line3cmpd_163,175.88456849972118,121.55001402496632,135.4076470569712,305.0
319,Line.line3cmpd_164,66.32591833482525,60.90709240896855,63.558033021356245,240.0
320,Line.line3cmpd_165,1.1090898411950162e-12,1.4433333837797712e-12,10.361087796814308,100.0
321,Line.line3cmpd_166,6.1010759350204984e-12,6.1010759350204984e-12,20.57555899530462,100.0
322,Line.line3cmpd_167,140.27153797324752,142.1720556711076,123.36420774398603,305.0
323,Line.line3cmpd_168,21.35601814638625,0.0,1.8749713606747085e-12,100.0
