171_92,267.5239999999758,418.84900099999504
171_93,267.5239999999758,418.84900099999504
171_94,300.54099999996834,405.1870019999915
171_95,315.5469999999623,399.4880010000197
171_96,329.39299999998184,403.15300099999877
171_97,319.6609999999637,407.114001000009
171_98,264.5429999999469,419.7510009999969
171_99,268.42599999997765,418.92700100003276
171_100,300.5649999999441,405.1180010000244
171_101,315.5229999999865,399.44800099998247
171_102,329.9319999999716,406.47300100000575
171_103,329.3159999999916,402.5920010000118
171_104,322.9319999999716,409.47299999999814
171_105,319.3039999999455,406.4990010000183
171_106,319.3039999999455,406.4990010000183
171_107,249.38087870627078,425.5766843168262
171_108,269.1719999999623,419.0840019999887
171_109,300.57499999995343,405.0460019999882
171_110,315.0119999999879,398.04300100001274
171_111,329.32499999995343,402.3460010000272
171_112,319.19699999998556,406.29899999999907
171_113,319.19699999998556,406.29899999999907
171_114,249.76599999994505,425.32800199999474
171_115,241.61899999994785,428.559001000016
171_116,269.8389999999781,419.28000099997735
171_117,300.57299999997485,404.97299999999814
171_118,329.3769999999786,402.1710009999806
171_119,319.11699999996927,406.2150010000332
171_120,319.11699999996927,406.2150010000332
171_121,249.8059989999747,425.2970019999775
171_122,240.25599999999395,428.9110000000219
171_123,237.77499999996508,430.08800099999644
171_124,270.6229999999632,419.63300099998014
171_125,300.5569999999716,404.90200000000186
171_126,329.44699899997795,402.0490010000067
171_127,319.0009999999893,406.1480020000017
171_128,319.0009999999893,406.1480020000017
171_129,249.8399999999674,425.25900100002764
171_130,240.14899899996817,428.9290000000037
171_131,240.10700099996757,436.9540010000346
171_132,223.65150049995282,435.4580019999994
171_133,271.3289999999688,419.98600099998293
171_134,300.52899999998044,404.8340019999887
171_135,329.65499999996973,401.85700000001816
171_136,318.94799999997485,406.1400010000216
171_137,318.94799999997485,406.1400010000216
171_138,249.86699899996165,425.2160010000225
171_139,240.04099999996834,428.92700100003276
171_140,240.04999999998836,436.1630010000081
171_141,238.9319999999716,441.47300100000575
171_142,219.33699999999953,437.06500100000994
171_143,272.3489999999874,420.8090020000236
171_144,300.23199899995234,404.2770010000095
171_145,334.0329999999958,400.1580010000034
171_146,318.82399999996414,406.15300099999877
171_147,318.82399999996414,406.15300099999877
171_148,249.8869999999879,425.1689999999944
171_149,239.93499999999767,428.90500099997735
171_150,240.12799999996787,435.8110020000022
171_151,221.4549999999581,442.74900200002594
171_152,217.33599999995204,437.84900099999504
171_153,273.52599999995437,422.2990010000067
171_154,334.5699999999488,399.9569999999949
171_155,317.4339999999502,406.63300199998775
171_156,317.4339999999502,406.63300199998775
171_157,249.8969999999972,425.12000100000296
171_158,239.83399899996584,428.8649999999907
171_159,240.24599999998463,435.65400099998806
171_160,223.100999999966,442.1280010000337
171_161,218.100999999966,444.1250010000076
171_162,209.8859999999986,440.5240009999834
171_163,275.02349999998114,425.21950099998503
171_164,334.7880009999499,399.89500200003386
171_165,313.6109999999753,407.95200099999784
171_166,249.8990009999834,425.0690010000253
171_167,239.74199999996927,428.8070009999792
171_168,240.5209999999497,435.5360010000295
171_169,223.29999999998836,442.0840009999811
171_170,217.63399999996182,444.3280009999871
171_171,203.7389999999432,442.8850010000169
171_172,276.4364999999816,428.7090009999811
171_173,334.9439999999595,399.8870009999955
171_174,313.4199999999837,408.07500100001926
171_175,249.89299999998184,425.01800199999707
171_176,239.66199999995297,428.73400100000435
171_177,241.1479999999865,435.22300100000575
171_178,223.39999999996508,442.0950019999873
171_179,217.4429999999702,444.4200009999913
171_180,202.86799999995856,443.1920009999885
171_181,276.71099999995204,429.41500099998666
171_182,335.0840009999811,399.980000999989
171_183,313.31099999998696,408.2110020000255
171_184,249.85699999995995,424.73700100003043
171_185,239.59699999995064,428.6480009999941
171_186,243.6589999999851,434.36000099999364
171_187,223.5329999999958,442.1610010000295
171_188,217.40499999996973,444.4810009999783
171_189,197.26499999995576,445.38300000003073
171_190,277.0759999999427,429.7949999999837
171_191,277.03999899997143,430.4130010000081
171_192,335.23199899995234,400.175000999996
171_193,313.2969999999623,408.33400000003166
171_194,239.54799999995157,428.5510019999929
171_195,245.64899999997579,433.61100099998293
171_196,223.6329989999649,442.2830010000034
171_197,217.3969999999972,444.5490010000067
171_198,189.24299999995856,448.48400100000435
171_199,277.3389989999705,429.8850010000169
171_200,280.6489999999758,439.1940020000329
171_201,335.57399999996414,400.754001000023
171_202,313.32399999996414,408.49800100002903
171_203,239.18599999998696,427.6350010000169
171_204,245.88099999999395,433.53000099997735
171_205,224.15099999995437,443.1620010000188
171_206,217.43499999999767,444.6710000000312
171_207,189.4899999999907,449.1920009999885
171_208,185.22515592807798,450.0364045644194
171_209,277.69999999995343,429.919001000002
171_210,271.7829999999958,442.64300099998945
171_211,284.76799999998184,449.4640009999857
171_212,333.9319999999716,404.47300100000575
171_213,335.3949999999604,399.91800100001274
171_214,313.44699999998556,409.0900010000332
171_215,245.94499999994878,433.5370000000112
171_216,223.93199899996398,442.30500100000063
171_217,227.9319999999716,444.47300100000575
171_218,217.58949999997276,445.60550099998363
171_219,189.68799999996554,449.6850010000053
171_220,184.88999999995576,450.0720009999932
171_221,184.30999999999767,450.39000000001397
171_222,278.13199999998324,429.97299999999814
171_223,271.46899999998277,442.8390009999857
171_224,286.8429999999935,448.91700100002345
171_225,289.6369999999879,462.2760000000126
171_226,335.3949999999604,399.79300100001274
171_227,313.1469999999972,408.5930010000011
171_228,316.9319999999716,411.47300100000575
171_229,246.02799999999115,433.5940009999904
171_230,223.9099999999744,442.1390010000323
171_231,217.14499999996042,444.8090000000084
171_232,215.9319999999716,449.47300100000575
171_233,189.81399999995483,449.9530009999871
171_234,184.80199999996694,450.07300099998247
171_235,180.29899999999907,451.8890010000323
171_236,278.57199999998556,429.9770010000211
171_237,271.39099999994505,442.99600099999225
171_238,293.8539999999921,446.85100100003183
171_239,290.0689999999595,462.6280010000337
171_240,290.10799999994924,463.76500000001397
171_241,335.42599999997765,399.67700199998217
171_242,312.98399999999674,408.34800100000575
171_243,246.56999999994878,434.4375010000076
171_244,223.9429999999702,441.97300100000575
171_245,217.0920009999536,444.6940010000253
171_246,189.92699999996694,450.0940009999904
171_247,184.7139999999781,450.059001000016
171_248,174.77399999997579,454.0480010000174
171_249,278.6784999999509,429.9725005000073
171_250,271.350999999966,443.2710000000079
171_251,300.47300099994754,444.60350150000886
171_252,290.46099999995204,462.7070010000025
171_253,290.73199999995995,464.7730009999941
171_254,289.28699999995297,465.98400200001197
171_255,335.5349999999744,399.5600010000053
171_256,312.7929999999469,408.27899999998044
171_257,246.39899999997579,433.8630010000197
171_258,245.9319999999716,439.47300100000575
171_259,224.04299999994691,441.84000199998263
171_260,217.03899999998976,444.6480009999941
171_261,190.16699999995762,450.34800100000575
171_262,184.62999999994645,450.03000099997735
171_263,173.52899999998044,454.5470010000281
171_264,278.7299999999814,429.98700100003043
171_265,271.3869999999879,443.695000000007
171_266,299.97299999999814,444.4800019999966
171_267,304.9319999999716,439.47300100000575
171_268,290.6569999999483,462.7070010000025
171_269,296.16700099996524,478.1860020000022
171_270,289.0759999999427,466.56400200002827
171_271,335.80100099998526,399.4230010000174
171_272,312.50599999999395,408.3070009999792
171_273,246.34799999999814,433.6840020000236
171_274,224.27600099996198,441.7290009999997
171_275,216.93899999995483,444.6260009999969
171_276,191.97299999999814,452.2090009999811
171_277,184.55299999995623,449.98600099998293
171_278,169.22199999995064,456.22300100000575
171_279,278.77899999998044,430.00800099998014
171_280,266.2239999999874,441.39300099998945
171_281,270.9319999999716,446.47299999999814
171_282,299.8869999999879,444.3670000000275
171_283,290.97099999996135,462.66800100001274
171_284,297.15499999996973,480.7520009999862
171_285,288.84699999995064,467.0800020000315
171_286,339.5649999999441,397.91800200002035
171_287,311.6479999999865,408.70200200000545
171_288,246.33499999996275,433.54899999999907
171_289,229.4309989999747,439.79100100003416
171_290,216.8859999999986,444.6260009999969
171_291,192.21299999998882,452.46300099999644
171_292,183.54999999998836,449.23600099998293
171_293,160.25899999996182,459.7210010000272
171_294,171.9474999999802,463.21100100001786
171_295,278.82299999997485,430.0370020000264
171_296,263.9319999999716,440.47300100000575
171_297,299.74499999999534,444.1390010000323
171_298,298.9449999999488,459.3680010000244
171_299,298.3489999999874,479.8400010000332
171_300,301.05099999994854,490.3575015000242
171_301,288.2969999999623,468.0690000000177
171_302,340.2139999999781,397.69800099998247
171_303,311.5109999999986,408.90700100001413
171_304,246.40499999996973,433.42800100002205
171_305,229.76399999996647,439.6720010000281
171_306,216.63399999996182,444.7090009999811
171_307,192.35399999999208,452.63200099999085
171_308,183.49599999998463,449.2030009999871
171_309,171.64899999997579,462.86000099999364
171_310,172.9319999999716,465.47300100000575
171_311,278.8609999999753,430.07500100001926
171_312,298.1219999999739,440.1700009999913
171_313,299.10899999999674,459.32500100001926
171_314,304.86899899999844,474.82700099999784
171_315,301.19799999997485,490.7390000000014
171_316,301.9219999999623,492.8280009999871
171_317,287.62099999998463,468.9710020000348
171_318,340.37799999996787,397.6820000000298
171_319,311.3889999999665,409.63000100001227
171_320,246.5329999999958,433.32600100000855
171_321,229.8959999999497,439.6500010000309
171_322,215.96999999997206,444.98399999999674
171_323,192.45300099998713,452.8150000000023
171_324,183.43699999997625,449.18000200000824
171_325,171.40299899998354,462.59900099999504
171_326,278.89099999994505,430.1180010000244
171_327,295.8279999999795,434.32600000000093
171_328,299.26899999997113,459.2990010000067
171_329,310.5779999999795,472.11800000001676
171_330,301.440998999984,490.9010020000278
171_331,305.1899999999441,501.08800099999644
171_332,287.3639999999432,469.2280010000104
171_333,340.4789999999921,397.7210010000272
171_334,310.3519999999553,416.50900000002
171_335,247.51799999998184,432.9360009999946
171_336,230.01299899996957,439.6720010000281
171_337,211.9790009999997,446.48200000001816
171_338,192.87799999996787,453.78100100002484
171_339,183.3739999999525,449.1680000000051
171_340,171.29299999994691,462.52100200002315
171_341,278.91300000000047,430.16700100002345
171_342,295.6559989999514,433.9810009999783
171_343,299.420999999973,459.30500100000063
171_344,309.07399999996414,468.55500100000063
171_345,311.30199999996694,473.98300100001507
171_346,301.61699999996927,490.980000999989
171_347,307.10700099996757,500.35900200001197
171_348,307.10700099996757,500.35900200001197
171_349,306.6569989999989,504.76700100000016
171_350,286.5669999999809,469.97200000000885
171_351,340.5879999999888,397.8220009999932
171_352,307.9319999999716,420.47300100000575
171_353,247.71699999994598,432.910000999982
171_354,230.09299999999348,439.73700100003043
171_355,211.33199999999488,446.7829999999958
171_356,193.68499999999767,453.5020019999938
171_357,189.2709999999497,455.22400099999504
171_358,183.30999999999767,449.16700100002345
171_359,171.1819999999716,462.52100200002315
171_360,278.92499999998836,430.2180020000087
171_361,295.6559989999514,433.85800100001507
171_362,299.5635004999931,459.34150150002097
171_363,308.84499999997206,467.8980009999941
171_364,311.41299899999285,474.17800100002205
171_365,301.9429999999702,491.07400100002997
171_366,314.2239999999874,497.94000200001756
171_367,314.2239999999874,497.94000200001756
171_368,302.59499999997206,506.3330019999994
171_369,308.67499999998836,509.83500100002857
171_370,285.6779999999562,470.6379999999772
171_371,340.68900099996245,397.9780010000104
171_372,247.850999999966,432.9550010000239
171_373,230.16599999996834,439.8400010000332
171_374,211.18899999995483,446.83800200000405
171_375,194.14199999999255,453.32300099998247
171_376,187.79099999996834,455.81500100000994
171_377,183.2479999999632,449.17800100002205
171_378,170.94699999998556,462.55200199998217
171_379,278.9279999999562,430.27100100001553
171_380,295.6809999999823,433.6860009999946
171_381,299.6809999999823,459.3670009999769
171_382,308.8179989999626,467.75900100002764
171_383,311.5529999999562,474.23300000000745
171_384,302.4120009999606,490.96899999998277
171_385,314.5610009999946,497.86000099999364
171_386,314.5610009999946,497.86000099999364
171_387,300.8179999999702,501.7520009999862
171_388,303.375,508.28200200002175
171_389,309.11329629165874,510.9438828878556
171_390,284.6939999999595,471.1850010000053
171_391,340.98399999999674,398.68800100003136
171_392,248.0109999999986,433.0700020000222
171_393,230.2389999999432,439.9930010000244
171_394,211.16699999995762,446.91499999997905
171_395,194.24199999996927,453.2830010000034
171_396,187.7509999999893,455.8850000000093
171_397,183.18799999996554,449.20000100001926
171_398,170.58499999996275,462.6620010000188
171_399,278.9210009999806,430.32400100002997
171_400,295.8529999999446,433.44000100000994
171_401,299.78899999998976,459.41499999997905
171_402,308.90099999995437,467.5920010000118
171_403,311.7479999999632,474.23300000000745
171_404,302.68599999998696,490.80400100001134
171_405,319.67299999995157,496.675000999996
171_406,319.67299999995157,496.675000999996
171_407,300.7059999999474,501.5930020000087
171_408,304.25499999994645,510.42600099998526
171_409,309.06299999996554,510.8290010000346
171_410,312.0769999999902,518.4420009999885
171_411,284.06399999995483,471.4360020000022
171_412,343.9319999999716,401.47300200001337
171_413,253.75699999998324,438.36900000000605
171_414,230.54999899998074,440.68800100003136
171_415,211.16699999995762,446.9920009999769
171_416,194.37099999998463,453.29300100001274
171_417,187.74099999997998,455.96400199999334
171_418,183.0209999999497,449.2650010000216
171_419,165.39499999996042,464.76800099998945
171_420,278.90399999998044,430.3740010000183
171_421,302.91499999997905,427.31200099998387
171_422,299.8869999999879,459.48300100001507
171_423,309.0679999999702,467.425000999996
171_424,312.3169999999809,474.2060010000132
171_425,319.9034999999858,496.5989999999874
171_426,319.9034999999858,496.5989999999874
171_427,300.5559999999823,501.50700099999085
171_428,304.3839999999618,510.8760020000045
171_429,308.99299999995856,510.72600199998124
171_430,314.0472442124416,523.5086284968609
171_431,284.4339999999502,471.37000100000296
171_432,283.31099999998696,471.7710000000079
171_433,256.931998999964,439.47300100000575
171_434,231.9319999999716,443.47300100000575
171_435,211.23300099995686,447.20100100000855
171_436,194.46099999995204,453.38300000003073
171_437,187.74099999997998,456.05400100001134
171_438,180.45699999999488,450.25900100002764
171_439,165.29199999995762,464.8670000000275
171_440,278.87899999995716,430.4200009999913
171_441,301.9319999999716,435.47300100000575
171_442,304.9319999999716,424.47300100000575
171_443,299.96899999998277,459.5680019999854
171_444,309.4509999999427,467.1380019999924
171_445,312.08199899998726,474.2610010000062
171_446,314.9319999999716,470.47300100000575
171_447,321.86799999995856,501.50500100001227
171_448,319.80099999997765,496.3560019999859
171_449,300.3629999999539,501.50700099999085
171_450,304.30849999995553,511.1655005000066
171_451,308.90399999998044,510.6369999999879
171_452,314.1939999999595,523.4680010000011
171_453,314.1939999999595,523.4680010000011
171_454,316.030999999959,528.6100020000013
171_455,284.5569999999716,471.38000100001227
171_456,273.5129272197153,475.6128153830048
171_457,211.57499999995343,447.9090020000003
171_458,194.54099999996834,453.54200200003106
171_459,187.78099999995902,456.23300100001507
171_460,180.3179999999702,450.2990010000067
171_461,165.2599999999511,464.9920009999769
171_462,278.84499999997206,430.46100000001024
171_463,300.0339999999851,459.66700000001583
171_464,308.84499999997206,467.31300199998077
171_465,312.9319999999716,464.47300100000575
171_466,311.8029999999562,474.4560010000132
171_467,321.99199999996927,501.83900199999334
171_468,319.77399899996817,496.2420009999769
171_469,299.8769999999786,501.50900100002764
171_470,304.25499999994645,511.2190009999904
171_471,308.80099999997765,510.56600200000685
171_472,314.3629999999539,523.5570009999792
171_473,314.3629999999539,523.5570009999792
171_474,315.90099999995437,528.88400000002
171_475,317.5879999999888,532.5910010000225
171_476,315.90099999995437,528.88400000002
171_477,317.5879999999888,532.5910010000225
171_478,284.75599999999395,471.48400100000435
171_479,273.3039999999455,475.7730009999941
171_480,269.41399999998976,477.2200009999797
171_481,210.9319999999716,451.47300200001337
171_482,194.6699999999837,453.7510020000045
171_483,187.94999999995343,456.9495005000208
171_484,180.17299999995157,450.3110009999946
171_485,165.2599999999511,465.118002000032
171_486,278.804999999993,430.49499999999534
171_487,302.41499999997905,465.65400099998806
171_488,308.6779999999562,467.2300019999966
171_489,311.71999999997206,474.62300100002903
171_490,322.12899999995716,502.0220010000048
171_491,319.77399899996817,496.1470010000048
171_492,300.3199999999488,501.16399999998976
171_493,294.9319999999716,503.47300100000575
171_494,303.8189999999595,511.54000099998666
171_495,308.6860009999946,510.5160010000109
171_496,314.59499999997206,523.8380009999964
171_497,314.59499999997206,523.8380009999964
171_498,315.86699999996927,528.9770010000211
171_499,315.86699999996927,528.9770010000211
171_500,321.5129999999772,543.0370010000188
171_501,321.5129999999772,543.0370010000188
171_502,284.9549999999581,471.6830010000267
171_503,273.2019999999902,475.86599999998
171_504,264.82199999998556,479.0140010000323
171_505,195.0009999999893,454.2950009999913
171_506,187.51399999996647,456.285000999982
171_507,187.9319999999716,460.47300100000575
171_508,180.02899999998044,450.2949999999837
171_509,165.27599999995437,465.29100100003416
171_510,278.0889999999781,431.18800199998077
171_511,302.4559999999474,465.73400100000435
171_512,308.53899999998976,467.0910010000225
171_513,311.77599999995437,474.92900200001895
171_514,322.2500009999494,502.0670009999885
171_515,319.8079999999609,496.05300100002205
171_516,300.46999899996445,501.0140010000323
171_517,304.3839999999618,511.4120010000188
171_518,296.9319999999716,510.47300100000575
171_519,308.5639989999472,510.4880010000197
171_520,314.82399999996414,523.8380009999964
171_521,314.82399999996414,523.8380009999964
171_522,315.88199999998324,529.1240010000183
171_523,315.88199999998324,529.1240010000183
171_524,322.28899999998976,544.984999999986
171_525,322.28899999998976,544.984999999986
171_526,284.9969999999739,472.0140010000323
171_527,273.11799999995856,475.9770010000211
171_528,261.1849999999977,472.7380000000121
171_529,263.3029999999562,479.63300099998014
171_530,194.94999999995343,453.7990010000067
171_531,199.9319999999716,456.47300100000575
171_532,187.41300000000047,456.13400100002764
171_533,179.88999999995576,450.2519999999786
171_534,165.36899999994785,465.79000099998666
171_535,278.0209999999497,431.26800199999707
171_536,302.5109999999986,465.80600199999753
171_537,306.61699999996927,462.2760000000126
171_538,312.8059999999823,477.76800099998945
171_539,322.4329999999609,502.0819999999949
171_540,319.8619999999646,495.9920009999769
171_541,300.46999899996445,500.864001000009
171_542,304.554999999993,511.4770010000211
171_543,308.43899999995483,510.48300100001507
171_544,316.30099899997003,523.2770010000095
171_545,316.30099899997003,523.2770010000095
171_546,315.98399999999674,529.3360010000179
171_547,315.98399999999674,529.3360010000179
171_548,322.09599999996135,545.0120020000031
171_549,323.94899999996414,549.1510010000202
171_550,322.09599999996135,545.0120020000031
171_551,273.0559999999823,476.10100100003183
171_552,263.01299899996957,472.00800099998014
171_553,258.42599999997765,473.83400000003166
171_554,265.48099999997066,485.3640000000014
171_555,261.3649999999907,480.4200009999913
171_556,194.88999999995576,453.53000199998496
171_557,187.32499999995343,456.0960020000348
171_558,179.7619999999879,450.1840020000236
171_559,165.0559999999823,465.32300099998247
171_560,169.9319999999716,467.47299999999814
171_561,277.96999999997206,431.35900100000435
171_562,302.5779999999795,465.8660009999876
171_563,306.5889999999781,462.0250010000309
171_564,313.780999999959,480.02200200001244
171_565,323.13199999998324,501.91500099998666
171_566,319.9429999999702,495.95100200001616
171_567,298.6899999999441,496.3180009999778
171_568,304.6630009999499,511.69100099999923
171_569,308.3149999999441,510.5010009999969
171_570,323.08600099995965,520.6570000000065
171_571,323.08600099995965,520.6570000000065
171_572,316.0819999999949,529.4180000000051
171_573,316.0819999999949,529.4180000000051
171_574,321.86999999999534,545.0120020000031
171_575,321.86999999999534,545.0120020000031
171_576,323.96899999998277,548.9130010000081
171_577,327.0800009999657,556.8369999999995
171_578,273.01599999994505,476.23300100001507
171_579,263.24499999999534,471.8420010000118
171_580,257.8609999999753,474.0000010000076
171_581,266.1789999999455,487.2170010000118
171_582,259.3399999999674,481.1470010000048
171_583,194.85999999998603,453.2600000000093
171_584,187.18599999998696,456.12099999998463
171_585,164.94599999999627,465.21300099999644
171_586,277.93700099998387,431.4590009999811
171_587,302.65499999996973,465.9130010000081
171_588,306.67299899994396,461.8300010000239
171_589,313.9759989999584,480.49499999999534
171_590,325.9320009999792,499.47300100000575
171_591,322.76699999999255,502.2490010000183
171_592,320.5689999999595,495.7650010000216
171_593,298.1899989999947,494.93000100000063
171_594,306.4869999999646,516.3009999999776
171_595,308.1959999999963,510.54200000001583
171_596,323.6689999999944,520.4070010000141
171_597,323.6689999999944,520.4070010000141
171_598,316.2149999999674,529.480000999989
171_599,316.2149999999674,529.480000999989
171_600,321.6219999999739,544.910000999982
171_601,321.6219999999739,544.910000999982
171_602,324.030999999959,548.7950009999913
171_603,319.24399999994785,560.3760020000045
171_604,328.6849999999977,560.9120010000188
171_605,319.24399999994785,560.3760020000045
171_606,273.0019999999786,476.37100099999225
171_607,263.27899999998044,471.64199999999255
171_608,257.56200099998387,474.0669999999809
171_609,268.0589999999502,492.19550100000924
171_610,259.54300099995453,481.129001000023
171_611,256.9219999999623,482.0669999999809
171_612,194.85999999998603,453.1850010000053
171_613,186.88199999998324,456.2220020000241
171_614,164.67899999994552,465.13400000002
171_615,277.92299999995157,431.56300000002375
171_616,302.7389999999432,465.9450010000146
171_617,306.840000999975,461.69100099999923
171_618,314.1149999999907,480.5790010000346
171_619,322.5539999999455,502.3560009999783
171_620,323.931998999964,492.47300200001337
171_621,320.125,495.7750010000309
171_622,320.125,495.7750010000309
171_623,298.1259999999893,494.82300099998247
171_624,306.55099999997765,516.4940020000213
171_625,323.7929999999469,520.423002000025
171_626,323.7929999999469,520.423002000025
171_627,316.36999999999534,529.4900009999983
171_628,316.36999999999534,529.4900009999983
171_629,320.27699999994365,543.995001000003
171_630,320.27699999994365,543.995001000003
171_631,324.155999999959,548.7320010000258
171_632,318.9319999999716,560.5130009999848
171_633,318.9319999999716,560.5130009999848
171_634,330.61699999996927,560.1320009999909
171_635,332.8879999999772,571.1620010000188
171_636,273.0119999999879,476.50900100002764
171_637,263.27899999998044,471.410000999982
171_638,257.3619999999646,474.0000010000076
171_639,268.49599999998463,493.2880010000081
171_640,272.6479999999865,491.410000999982
171_641,259.8379999999888,481.129001000023
171_642,248.96199999999953,485.27100100001553
171_643,194.90499999996973,453.0810010000132
171_644,182.3189999999595,458.0160010000109
171_645,164.25399999995716,465.2440020000213
171_646,277.9289999999455,431.66700200003106
171_647,302.8279999999795,465.96200100000715
171_648,307.2009999999427,461.52000100002624
171_649,314.36599999998,480.6070010000258
171_650,322.44799999997485,502.4920009999769
171_651,319.8079999999609,495.74400100001367
171_652,319.8079999999609,495.74400100001367
171_653,297.975999999966,494.80200100003276
171_654,306.59399999998277,516.6220009999815
171_655,323.8770009999862,520.5150010000216
171_656,323.8770009999862,520.5150010000216
171_657,316.58399899996584,529.419001000002
171_658,316.58399899996584,529.419001000002
171_659,319.76899999997113,543.5890009999857
171_660,319.76899999997113,543.5890009999857
171_661,325.2630009999848,548.3850010000169
171_662,318.5100009999587,560.7380010000197
171_663,318.5100009999587,560.7380010000197
171_664,337.5139999999665,557.3870009999955
171_665,324.41399999998976,574.5680000000284
171_666,335.69699999998556,578.1830010000267
171_667,263.37799999996787,470.7450020000106
171_668,256.99399999994785,473.24800100002903
171_669,271.2489999999525,500.6250010000076
171_670,263.5129999999772,495.12200199998915
171_671,273.12899999995716,491.32300099998247
171_672,260.04099999996834,481.129001000023
171_673,242.91300000000047,487.5709999999963
171_674,199.65099999995437,451.27000100002624
171_675,181.5669999999809,458.34900099999504
171_676,164.04999999998836,465.32300099998247
171_677,277.9549999999581,431.76900000002934
171_678,302.9179999999469,465.96100100001786
171_679,309.9319999999716,459.47300200001337
171_680,314.8409989999491,480.4670020000194
171_681,322.4329999999609,502.7200019999873
171_682,319.5989999999874,495.67499999998836
171_683,319.5989999999874,495.67499999998836
171_684,297.65399999998044,494.8660009999876
171_685,306.55099999997765,516.8370010000071
171_686,323.9339999999502,520.6310010000016
171_687,323.9339999999502,520.6310010000016
171_688,317.8889999999665,528.7320010000258
171_689,317.8889999999665,528.7320010000258
171_690,319.40299999999115,543.3260010000085
171_691,319.40299999999115,543.3260010000085
171_692,325.33700099994894,548.3140010000207
171_693,318.2939999999944,560.9010020000278
171_694,318.2939999999944,560.9010020000278
171_695,338.20899999997346,557.099000999995
171_696,324.1589999999851,574.6700009999913
171_697,335.94599899998866,578.364001000009
171_698,335.7709999999497,578.3430010000011
171_699,263.9429999999702,472.2730009999941
171_700,261.9319999999716,465.47300100000575
171_701,257.2630009999848,474.59799999999814
171_702,255.93199899996398,468.47300100000575
171_703,264.0569999999716,503.51900099997874
