176_154,292.74499999999534,244.83900099998573
176_155,292.74499999999534,244.83900099998573
176_156,349.5469999999623,300.9290000000037
176_157,347.9189999999944,317.00800199998775
176_158,356.57199999998556,307.01700100000016
176_159,332.8859999999986,315.7310019999859
176_160,335.70799899997655,307.6390019999817
176_161,335.70799899997655,307.6390019999817
176_162,291.6689999999944,244.80600099998992
176_163,291.6689999999944,244.80600099998992
176_164,351.2029999999795,292.7980010000174
176_165,347.9769999999553,316.97600100003183
176_166,361.12999999994645,304.1680000000051
176_167,333.00499999994645,315.70200099999784
176_168,334.8750009999494,306.75800199998775
176_169,334.8750009999494,306.75800199998775
176_170,290.7369999999646,244.85000199999195
176_171,290.7369999999646,244.85000199999195
176_172,351.3029999999562,292.1630010000081
176_173,348.02799999999115,316.96000100002857
176_174,362.80099999997765,303.10100100003183
176_175,333.1389999999665,315.6920009999885
176_176,334.0699999999488,305.76699999999255
176_177,334.0699999999488,305.76699999999255
176_178,289.8059999999823,245.0160020000185
176_179,289.8059999999823,245.0160020000185
176_180,351.6839999999502,292.2320020000334
176_181,351.46099999995204,291.19000100000994
176_182,348.1449999999604,316.93800000002375
176_183,362.71899999998277,303.1050019999966
176_184,369.9449999999488,298.6140020000166
176_185,333.44899999996414,315.6920009999885
176_186,332.4109999999637,303.19900100002997
176_187,332.4109999999637,303.19900100002997
176_188,288.4079999999958,245.28300200001104
176_189,288.4079999999958,245.28300200001104
176_190,351.780999999959,292.2270010000211
176_191,353.95999999996275,275.7430010000244
176_192,348.2509999999893,316.93000100000063
176_193,362.63000099995406,303.1120000000228
176_194,373.3169999999809,296.4700009999797
176_195,334.0219999999972,315.7839999999851
176_196,332.35700099996757,303.12000100000296
176_197,332.35700099996757,303.12000100000296
176_198,287.9649999999674,245.29400100000203
176_199,287.9649999999674,245.29400100000203
176_200,351.8609999999753,292.2050000000163
176_201,353.95999999996275,275.37300199997844
176_202,348.4989999999525,316.9450010000146
176_203,362.54099999996834,303.11800000001676
176_204,377.71999999997206,303.5140000000247
176_205,373.6719999999623,296.18900200002827
176_206,335.10599999997066,316.07500200002687
176_207,326.1909999999916,307.0890009999857
176_208,329.34599999996135,298.27000100002624
176_209,329.34599999996135,298.27000100002624
176_210,287.5659999999916,245.2160000000149
176_211,287.5659999999916,245.2160000000149
176_212,351.98199999995995,292.13000100001227
176_213,353.85799999994924,274.664002000005
176_214,350.97099999996135,317.13000100001227
176_215,362.43700099998387,303.06600099999923
176_216,380.9319999999716,305.47300100000575
176_217,377.46999999997206,302.743002000032
176_218,378.6819999999716,293.0920000000042
176_219,335.8750009999494,316.2880010000081
176_220,323.931998999964,310.47299999999814
176_221,326.38199999998324,306.6160009999876
176_222,326.38199999998324,306.6160009999876
176_223,326.8489999999874,294.0360010000295
176_224,326.8489999999874,294.0360010000295
176_225,287.21099999995204,245.1050019999966
176_226,287.21099999995204,245.1050019999966
176_227,352.1129999999539,291.99700099998154
176_228,353.82499999995343,274.4330010000267
176_229,351.2039999999688,317.1970009999932
176_230,362.3039999999455,302.99700099998154
176_231,377.3519999999553,302.49400100001367
176_232,379.59499999997206,295.129001000023
176_233,382.1599999999744,290.9200009999913
176_234,336.05099999997765,316.3460010000272
176_235,326.4429999999702,306.5460009999806
176_236,326.4429999999702,306.5460009999806
176_237,324.50299999996787,290.3780019999831
176_238,324.50299999996787,290.3780019999831
176_239,286.9540009999764,244.9820020000334
176_240,286.9540009999764,244.9820020000334
176_241,352.55500100000063,291.4430019999854
176_242,353.70999999996275,274.0779999999795
176_243,351.4539999999688,317.2970000000205
176_244,362.15399949994753,302.92350100001204
176_245,377.3149999999441,302.40400099998806
176_246,381.1919999999809,298.32400100002997
176_247,381.50599999999395,289.9590009999811
176_248,383.7510009999969,289.934001000016
176_249,336.1849999999977,316.43800100003136
176_250,326.48299999994924,306.489001000009
176_251,326.48299999994924,306.489001000009
176_252,324.22099999996135,290.0250019999803
176_253,324.22099999996135,290.0250019999803
176_254,286.2739999999758,243.90700100001413
176_255,286.2739999999758,243.90700100001413
176_256,350.7609999999986,264.1970009999932
176_257,351.60599999997066,317.41500099998666
176_258,361.94911718746744,302.85815689843685
176_259,377.29799999995157,302.35000199999195
176_260,381.9219999999623,299.97200100001646
176_261,378.8379999999888,286.1269999999786
176_262,383.69899999996414,289.8310010000132
176_263,385.7480009999708,288.7090009999811
176_264,336.25699999998324,316.5250010000309
176_265,326.5089999999618,306.4360020000022
176_266,326.5089999999618,306.4360020000022
176_267,321.5709999999963,285.7490000000107
176_268,321.5709999999963,285.7490000000107
176_269,283.7389999999432,240.1280010000337
176_270,283.7389999999432,240.1280010000337
176_271,350.66499999997905,263.68800100003136
176_272,351.73099999997066,317.54899999999907
176_273,361.89199999999255,302.9000000000233
176_274,377.28899999998976,302.30500100000063
176_275,382.72099999996135,301.49500100000296
176_276,374.197500499984,279.4375010000076
176_277,383.57299999997485,289.77800099999877
176_278,392.8372190900654,284.1633426836874
176_279,336.29899999999907,316.6510010000202
176_280,326.5129999999772,306.39500100002624
176_281,326.5129999999772,306.39500100002624
176_282,322.6829999999609,285.02900099998806
176_283,318.9289999999455,281.2880010000081
176_284,318.9289999999455,281.2880010000081
176_285,282.0779999999795,237.52200100000482
176_286,282.0779999999795,237.52200100000482
176_287,350.5999989999691,263.34700100001646
176_288,352.63099999999395,318.22500099998433
176_289,361.85799999994924,302.9440010000253
176_290,377.28899999998976,302.2510009999969
176_291,385.85699999995995,306.6470010000048
176_292,375.0079999999725,278.96100100001786
176_293,373.35899999999674,279.9320000000298
176_294,383.38999999995576,289.7880010000081
176_295,393.225999999966,284.0669999999809
176_296,401.4199999999837,278.660000999982
176_297,336.36599999998,317.2030009999871
176_298,326.51799999998184,306.33700100000715
176_299,326.51799999998184,306.33700100000715
176_300,326.6129999999539,282.3770009999862
176_301,317.9339999999502,279.6710000000312
176_302,317.9339999999502,279.6710000000312
176_303,281.90299999999115,237.37200099998154
176_304,281.80199999996694,236.83600100001786
176_305,350.76399899995886,263.15300099999877
176_306,350.46999999997206,263.03000000002794
176_307,357.931998999964,319.47300200001337
176_308,352.2389999999432,317.7110020000255
176_309,361.83299999998417,302.99400100001367
176_310,377.29799999995157,302.2040010000346
176_311,391.6369999999879,303.11000099999364
176_312,381.99299999995856,309.1240010000183
176_313,377.5109999999986,277.48600099998293
176_314,373.03899999998976,280.12100099999225
176_315,383.225999999966,289.8780000000261
176_316,393.5559989999747,284.01799999998184
176_317,403.1999989999458,277.7060020000208
176_318,338.9319999999716,321.47300100000575
176_319,326.5,306.24300000001676
176_320,326.5,306.24300000001676
176_321,327.74199999996927,281.5140010000323
176_322,314.37999999994645,273.95799999998417
176_323,311.2179999999935,283.89950100000715
176_324,314.37999999994645,273.95799999998417
176_325,281.7729999999865,237.2860010000295
176_326,281.7739999999758,236.6500010000309
176_327,350.86899999994785,263.05500100000063
176_328,350.3299989999505,262.69000100000994
176_329,352.1219999999739,317.5370010000188
176_330,361.8159999999916,303.0480010000174
176_331,377.3149999999441,302.16500099998666
176_332,391.85799899999984,302.9150019999943
176_333,380.55199999996694,310.00800099998014
176_334,378.0079999999725,277.1750020000036
176_335,372.91199999995297,280.17700199998217
176_336,383.1489999999758,290.0700010000146
176_337,393.88999999995576,284.01799999998184
176_338,403.6019989999477,277.5559999999823
176_339,326.44799999997485,306.14400199998636
176_340,326.44799999997485,306.14400199998636
176_341,327.92599999997765,281.41600100003416
176_342,313.03800000000047,271.7980010000174
176_343,313.03800000000047,271.7980010000174
176_344,312.0139999999665,283.7600000000093
176_345,307.9319999999716,287.47300100000575
176_346,281.5559999999823,237.19900100002997
176_347,281.7830009999452,236.49200099997688
176_348,350.96899999998277,262.9660010000225
176_349,350.0809999999474,262.27900099998806
176_350,352.0819999999949,317.3990009999834
176_351,361.8100009999471,303.1030010000104
176_352,377.3420009999536,302.12200099998154
176_353,391.9309999999823,302.7660010000109
176_354,380.3489999999874,310.1410020000185
176_355,378.1599999999744,277.02100100001553
176_356,372.8619999999646,280.1900000000023
176_357,383.1569999999483,290.4780010000104
176_358,394.21999999997206,284.0669999999809
176_359,403.95899999997346,277.43800100003136
176_360,326.2639999999665,305.87000100000296
176_361,326.2639999999665,305.87000100000296
176_362,327.58299999998417,281.37300100002903
176_363,333.21999999997206,279.5380010000081
176_364,309.3979999999865,266.42499999998836
176_365,309.3979999999865,266.42499999998836
176_366,312.2129999999888,283.70400199998403
176_367,281.3279999999795,237.19900100002997
176_368,281.8949999999604,236.26900099997874
176_369,351.2849989999668,262.754001000023
176_370,350.0009999999893,262.1420020000078
176_371,352.0819999999949,317.2430010000244
176_372,361.81399999995483,303.1590009999927
176_373,377.3870009999955,302.06300100003136
176_374,391.9439999999595,302.6390000000247
176_375,380.2609999999986,310.18900100002065
176_376,378.2289999999921,276.9210009999806
176_377,372.80199999996694,280.1970009999932
176_378,404.3259999999427,277.3210010000039
176_379,326.2029999999795,305.79200100002345
176_380,326.2029999999795,305.79200100002345
176_381,327.4289999999455,281.33500000002095
176_382,335.7279999999446,278.6410010000109
176_383,308.6489999999758,265.2160010000225
176_384,308.6489999999758,265.2160010000225
176_385,312.37999999994645,283.6930009999778
176_386,273.71099999995204,241.95200099999784
176_387,282.1269999999786,235.99900100001832
176_388,351.83699999999953,262.42800000001444
176_389,349.5329999999958,261.50500100001227
176_390,352.1119999999646,317.114001000009
176_391,361.8269999999902,303.2129999999888
176_392,377.4509999999427,302.0020009999862
176_393,391.86999999999534,302.410000999982
176_394,380.1919999999809,310.20900000003166
176_395,378.26599999994505,276.8210010000039
176_396,372.7299999999814,280.1970009999932
176_397,404.96899999998277,277.23700100003043
176_398,326.14100099995267,305.7510009999969
176_399,326.14100099995267,305.7510009999969
176_400,327.2939999999944,281.28100100002484
176_401,339.9319999999716,277.47299999999814
176_402,335.0649999999441,278.63300199998775
176_403,307.5380009999499,265.8850010000169
176_404,303.8209999999963,257.4230010000174
176_405,307.9363902970676,264.0657591991131
176_406,312.4799999999814,283.73700100003043
176_407,264.5899999999674,247.68400000000838
176_408,282.7949999999837,235.48200100002578
176_409,353.8269999999902,261.254001000023
176_410,348.9319999999716,255.47300100000575
176_411,350.39199999999255,262.16700000001583
176_412,352.170999999973,316.9770010000211
176_413,361.850999999966,303.2640010000323
176_414,377.9089999999851,301.7400009999983
176_415,391.55199999996694,301.85800100001507
176_416,380.09399999998277,310.21300099999644
176_417,378.27899999998044,276.7400009999983
176_418,372.6579999999958,280.18900100002065
176_419,404.96999999997206,277.0860020000255
176_420,405.3079999999609,277.2630009999848
176_421,326.054999999993,305.69100099999923
176_422,326.054999999993,305.69100099999923
176_423,327.1909999999916,281.22200100001646
176_424,334.76699999999255,278.7140009999857
176_425,298.6959999999963,248.87100099999225
176_426,298.6959999999963,248.87100099999225
176_427,307.9363902970676,264.0657591991131
176_428,307.95799999998417,264.49600099999225
176_429,312.6909999999916,284.048002000025
176_430,263.2369999999646,248.65399999998044
176_431,286.52699999994365,233.07900100003462
176_432,281.55099999997765,236.2280010000104
176_433,286.52699999994365,233.07900100003462
176_434,286.52699999994365,233.07900100003462
176_435,354.341999999946,260.9580009999918
176_436,350.4859999999753,262.285000999982
176_437,352.3179999999702,316.8110009999946
176_438,361.8829999999725,303.3100010000053
176_439,385.68599999998696,297.03100100002484
176_440,393.9320009999792,297.47300100000575
176_441,393.9320009999792,297.47300100000575
176_442,392.0909999999567,302.1110000000335
176_443,380.00699999998324,310.1920009999885
176_444,378.2739999999758,276.64700200001244
176_445,372.60600049997447,280.16150049999123
176_446,404.94799999997485,276.98400100000435
176_447,405.58499999996275,277.31300199998077
176_448,325.9399999999441,305.67499999998836
176_449,325.9399999999441,305.67499999998836
176_450,327.03800000000047,281.1259999999893
176_451,334.58299999998417,278.7520009999862
176_452,298.19799999997485,248.22400200000266
176_453,298.19799999997485,248.22400200000266
176_454,307.9539999999688,264.5840009999811
176_455,317.8629999999539,292.5220010000048
176_456,253.1129999999539,255.05200100003276
176_457,295.4219999999623,227.50900199997704
176_458,295.4219999999623,227.50900199997704
176_459,295.2639139517151,227.60799459476718
176_460,276.9569999999949,239.25600100000156
176_461,354.7149999999674,260.76900099997874
176_462,350.5589999999502,262.3460010000272
176_463,352.8269999999902,316.4810009999783
176_464,362.4979999999632,303.9820010000258
176_465,386.1269999999786,296.7410009999876
176_466,392.2009999999427,302.2140009999857
176_467,379.93799999996554,310.1580010000034
176_468,378.2579999999725,276.55100099998526
176_469,372.5539989999961,280.1260009999969
176_470,404.920999999973,276.9130010000081
176_471,406.4789999999921,277.6810009999899
176_472,325.7809989999514,305.67499999998836
176_473,325.7809989999514,305.67499999998836
176_474,326.9320009999792,281.05100099998526
176_475,334.41500099998666,278.77100200002315
176_476,297.5879999999888,247.5800010000239
176_477,297.5879999999888,247.5800010000239
176_478,307.9349999999977,264.6710009999806
176_479,317.96999899996445,292.69800099998247
176_480,251.17799999995623,256.15700100001413
176_481,296.2279999999446,227.09600100002717
176_482,296.2279999999446,227.09600100002717
176_483,292.1865004999854,222.2750019999803
176_484,296.2279999999446,227.09600100002717
176_485,295.2639139517151,227.60799459476718
176_486,295.3869999999879,228.0100000000093
176_487,295.9549989999505,227.23900200001663
176_488,275.97099999996135,239.86700099997688
176_489,354.80099999997765,260.74500100000296
176_490,350.66599999996834,262.3900010000216
176_491,355.8529999999446,314.5800020000315
176_492,386.2179999999935,296.68000200000824
176_493,392.31099999998696,302.2829999999958
176_494,379.8619999999646,310.10000099998433
176_495,378.24199999996927,276.48600099998293
176_496,372.5109999999986,280.0890009999857
176_497,404.8769999999786,276.8620000000228
176_498,407.89099999994505,278.2510009999969
176_499,317.2519999999786,306.55100099998526
176_500,317.2519999999786,306.55100099998526
176_501,326.83699999999953,280.95100000000093
176_502,334.29999999998836,278.77100200002315
176_503,296.79899999999907,246.9670010000118
176_504,296.79899999999907,246.9670010000118
176_505,307.90099999995437,264.7530010000337
176_506,318.0539999999455,292.89600100001553
176_507,245.57299999997485,259.7070010000025
176_508,297.52899999998044,226.2660020000185
176_509,297.52899999998044,226.2660020000185
176_510,297.52899999998044,226.2660020000185
176_511,292.2009999999427,222.50000100000761
176_512,287.9319999999716,219.47299999999814
176_513,295.37799999996787,228.1290020000306
176_514,272.8199999999488,241.83900199999334
176_515,271.6359999999986,232.96100200002547
176_516,354.8529999999446,260.73500099999364
176_517,350.7399999999907,262.4020010000095
176_518,360.1719999999623,311.79899999999907
176_519,386.27699999994365,296.6610010000295
176_520,392.420999999973,302.329000000027
176_521,379.7749999999651,310.0120020000031
176_522,378.2009999999427,276.3970010000048
176_523,372.4329999999609,280.0140010000323
176_524,404.81199999997625,276.8420010000118
176_525,408.67699999996694,278.5020009999862
176_526,316.9649999999674,306.5820010000025
176_527,316.9649999999674,306.5820010000025
176_528,326.6899999999441,280.75900100002764
176_529,334.1779999999562,278.74800100002903
176_530,296.05199999996694,246.4560000000056
176_531,296.05199999996694,246.4560000000056
176_532,307.8519999999553,264.82700099999784
176_533,318.02899999998044,293.01900099997874
176_534,243.64899999997579,260.93700099998387
176_535,308.2509999999893,219.65500099997735
176_536,308.2509999999893,219.65500099997735
176_537,308.2509999999893,219.65500099997735
176_538,292.3859999999986,223.06400200002827
176_539,295.4329999999609,228.25800199998775
176_540,263.52999999996973,247.69800099998247
176_541,271.0529999999562,232.15600100002484
176_542,354.9059989999514,260.7310009999783
176_543,350.83399999997346,262.3980009999941
176_544,361.24199999996927,311.1170009999769
176_545,386.33599999995204,296.6490009999834
176_546,392.5319999999483,302.3520010000211
176_547,379.26599999994505,309.25700199999847
176_548,377.7509999999893,275.52700000000186
176_549,371.8179999999702,279.19900100002997
176_550,404.71999999997206,276.8420010000118
176_551,409.1239999999525,278.6610000000219
176_552,316.76899999997113,306.58500100002857
176_553,316.76899999997113,306.58500100002857
176_554,324.3639999999432,276.9120010000188
176_555,334.0549989999854,278.71000000002095
176_556,295.16499999997905,245.96799999999348
176_557,295.16499999997905,245.96799999999348
176_558,307.5439999999944,265.3110009999946
176_559,317.96099999995204,293.17900100001134
176_560,243.5439999999944,260.96750100000645
176_561,311.7730009999941,217.7960009999806
176_562,306.91499999997905,217.3540009999997
176_563,311.7730009999941,217.7960009999806
176_564,306.91499999997905,217.3540009999997
176_565,311.7730009999941,217.7960009999806
176_566,292.41399999998976,223.13799999997718
176_567,295.7269999999553,228.68000100000063
176_568,260.42299999995157,249.5930020000087
176_569,270.8959999999497,231.92399999999907
176_570,354.9549999999581,260.7310009999783
176_571,350.9079999999958,262.3860010000062
176_572,361.3399999999674,311.0720009999932
176_573,386.3989999999758,296.6490009999834
176_574,392.690998999984,302.3520010000211
176_575,376.9319999999716,309.47300100000575
176_576,376.9319999999716,309.47300100000575
176_577,373.9319999999716,270.47300100000575
176_578,378.2489989999449,275.7190009999904
176_579,367.9319999999716,275.47300100000575
176_580,371.8039999999455,279.6150009999983
176_581,404.3889999999665,276.87300100002903
176_582,409.85599999997066,278.8870009999955
176_583,316.55099999997765,306.535000999982
176_584,316.55099999997765,306.535000999982
176_585,323.1599994999997,275.33150200001546
176_586,333.9279999999562,278.65600100002484
176_587,293.7299999999814,245.47999999998137
176_588,293.7299999999814,245.47999999998137
176_589,307.33499999996275,265.84500000003027
176_590,317.2489999999525,293.63500200002454
176_591,243.67399999999907,260.61900100001367
176_592,243.45799899997655,261.46100000001024
176_593,243.43699999997625,260.9430009999778
176_594,315.3029999999562,215.75400100002298
176_595,315.3029999999562,215.75400100002298
176_596,315.3029999999562,215.75400100002298
176_597,304.00700099999085,212.605000999989
176_598,304.00700099999085,212.605000999989
176_599,292.41399999998976,223.2150000000256
176_600,295.8279999999795,228.85399999999208
176_601,256.3409999999567,252.1160009999876
176_602,257.43699999997625,245.17599999997765
176_603,270.8409999999567,231.73900200001663
176_604,355.0319999999483,260.74300000001676
176_605,351.01499899994815,262.33800099999644
176_606,361.4089999999851,311.0490010000067
176_607,386.46099999995204,296.65500099997735
176_608,392.81399999995483,302.3060009999899
176_609,378.4519999999902,275.92800100002205
176_610,371.8609999999753,279.8120019999915
176_611,404.2859999999637,276.8780010000337
176_612,410.35699999995995,278.99600099999225
176_613,316.36599999998,306.38300099998014
176_614,316.36599999998,306.38300099998014
176_615,323.0019999999786,275.0800010000239
176_616,333.7479999999632,278.5260000000126
176_617,292.7249999999767,245.2870010000188
176_618,292.7249999999767,245.2870010000188
176_619,307.31099999998696,265.9110010000295
176_620,310.9319999999716,294.47300200001337
176_621,243.76799999998184,260.3520010000211
176_622,243.42900099995313,261.82700099999784
176_623,243.20099999994272,260.8970010000048
176_624,323.1129999999539,211.10800000000745
176_625,323.1129999999539,211.10800000000745
176_626,323.1129999999539,211.10800000000745
176_627,303.7279999999446,212.07200099999318
176_628,303.7279999999446,212.07200099999318
176_629,292.3849999999511,223.2760020000278
176_630,295.85699999995995,228.92900100001134
176_631,247.85399899998447,257.5240009999834
176_632,253.91799999994691,247.39600100001553
176_633,257.9079999999958,244.87000100000296
176_634,270.86799999995856,231.57300099998247
176_635,355.17399999999907,260.7750010000309
176_636,351.1829999999609,262.23300100001507
176_637,361.45799999998417,311.03900099999737
176_638,386.5129999999772,296.6830020000343
176_639,393.045999999973,302.1570000000065
176_640,378.56099899997935,276.0119999999879
176_641,371.89299999998184,279.9920009999769
176_642,404.18899999995483,276.8780010000337
176_643,411.1699999999837,279.1380009999848
176_644,316.2029999999795,306.2050010000239
176_645,316.2029999999795,306.2050010000239
176_646,322.91300000000047,274.9090009999927
176_647,333.5429999999469,278.3190010000253
176_648,291.9779999999446,245.184001000016
176_649,291.9779999999446,245.184001000016
176_650,307.27599999995437,265.97200100001646
176_651,243.85699999995995,260.2030009999871
176_652,243.43699999997625,261.9025005000003
176_653,242.9199999999837,260.82700099999784
176_654,327.78699999995297,208.09500099997967
176_655,327.78699999995297,208.09500099997967
176_656,327.78699999995297,208.09500099997967
176_657,303.6819999999716,211.8169999999809
176_658,303.6819999999716,211.8169999999809
176_659,292.3309999999474,223.32500200002687
176_660,244.2489999999816,259.80950150001445
176_661,253.78800000000047,247.41500099998666
176_662,258.0380009999499,244.77700000000186
176_663,270.92399999999907,231.40600100002484
176_664,355.31399999995483,260.83600100001786
176_665,352.42299999995157,261.4660010000225
176_666,361.5209999999497,311.03900099999737
176_667,386.62099999998463,296.77800099999877
176_668,395.5209999999497,300.5600010000053
176_669,378.6839999999502,276.09500000003027
176_670,371.89299999998184,280.129001000023
176_671,404.11799999995856,276.8570010000258
176_672,411.9649999999674,279.24700199998915
176_673,315.92599999997765,305.7960009999806
176_674,315.92599999997765,305.7960009999806
176_675,322.85599999997066,274.72400099999504
176_676,333.2479989999556,277.8860010000062
176_677,291.4679999999935,245.15400199999567
176_678,291.4679999999935,245.15400199999567
176_679,307.23199999995995,266.02800099999877
176_680,244.1479999999865,259.8920020000078
176_681,243.44699999998556,261.96200100000715
176_682,242.42499999998836,260.68100199999753
176_683,329.60999999998603,206.99700199998915
176_684,323.99099999998,202.78100100002484
176_685,329.60999999998603,206.99700199998915
176_686,329.60999999998603,206.99700199998915
176_687,303.7049989999505,211.60900100000435
176_688,303.7049989999505,211.60900100000435
176_689,286.62899999995716,226.97300100000575
176_690,244.1479999999865,259.8920020000078
176_691,243.0319999999483,260.5690010000253
176_692,253.64899999997579,247.41500099998666
176_693,258.11799999995856,244.64700100000482
176_694,271.1269999999786,231.20200200000545
176_695,355.4099999999744,260.88400000002
176_696,355.4549999999581,259.6030010000104
176_697,361.5759999999427,311.03900099999737
176_698,387.2599999999511,297.61000099999364
176_699,398.42599999997765,298.65400199999567
176_700,378.85899999999674,276.1700009999913
176_701,371.88099999999395,280.31500200001756
176_702,404.0529999999562,276.80099999997765
176_703,412.39399999997113,279.3060009999899
