Node,X,Y
4584.0,318.7700000000186,320.4569999999949
4585.0,446.5680000000284,173.77399999997579
4590.0,321.0,325.43699999997625
4591.0,321.0,325.43699999997625
4605.0,455.2619999999879,165.09899999998743
4622.0,326.0,330.43699999997625
4631.0,461.77899999998044,171.64100000000326
4632.0,461.17800000001444,159.34599999996135
4636.0,444.74099999998,178.56449999997858
4645.0,443.0,183.43699999997625
4679.0,467.0,170.43699999997625
4687.0,458.30300000001444,155.7509999999893
4692.0,460.0,176.43699999997625
4708.0,465.0,146.43699999997625
4727.0,450.7150000000256,147.9780000000028
4739.0,469.9010000000126,153.13399999996182
4748.0,460.0,141.43699999997625
4783.0,456.0,179.43699999997625
4798.0,438.079000000027,145.41800000000512
4799.0,294.51899999997113,347.00699999998324
4802.0,469.0,150.43699999997625
4816.0,293.0,360.43699999997625
4820.0,283.67399999999907,345.1819999999716
4831.0,472.0,166.43699999997625
4833.0,286.0,361.43699999997625
4834.0,280.46450050000567,344.7369999999646
4841.0,272.6379999999772,343.63999999995576
4854.0,271.0,359.43699999997625
4875.0,262.63099999999395,343.1259999999893
4881.0,255.88400000002002,344.15099999995437
4886.0,277.0,358.43699999997625
4887.0,248.64399999997113,344.90499999996973
4889.0,265.0,359.43699999997625
4897.0,445.8609999999753,139.6359999999986
4898.0,243.01699999999255,345.17599999997765
4921.0,231.60999999998603,343.9979999999632
4938.0,225.66299899999285,343.1790000000037
4939.0,235.0,355.43699999997625
4945.0,444.0,136.43699999997625
4960.0,260.0,360.43699999997625
4977.0,209.45199999999022,340.1819999999716
4989.0,242.0,355.43699999997625
41000.0,246.0,353.43699999997625
41022.0,456.0,136.43699999997625
41036.0,206.2029999999795,328.11599999998
41050.0,229.0,355.43699999997625
41065.0,202.14899999997579,357.11599999998
41070.0,202.71799999999348,366.8640000000014
41076.0,203.1369999999879,372.65399999998044
41078.0,212.0,358.43699999997625
41085.0,212.0,364.43699999997625
41087.0,139.9660000000149,320.35599999997066
41091.0,213.0,370.43699999997625
41100.0,203.7380000000121,380.2039999999688
41134.0,12.918999999994412,297.74499999999534
41144.0,213.0,375.43699999997625
41147.0,0.0,303.43699999997625
41150.0,4.0,250.43699999997625
41156.0,211.26799999998184,384.8269999999902
41157.0,211.57400000002235,387.69799999997485
41161.0,224.0,382.43699999997625
41163.0,225.0,388.43699999997625
41166.0,212.73200000001816,398.4069999999483
41172.0,225.0,394.43699999997625
41184.0,218.23599999997532,408.99399999994785
41187.0,226.29899999999907,407.37099999998463
41194.0,236.0,408.43699999997625
41199.0,226.3649999999907,418.0699999999488
41207.0,237.0,415.43699999997625
41210.0,230.62460339602356,422.9574737703327
41212.0,225.0,400.43699999997625
41216.0,248.0,422.43699999997625
41221.0,235.6819999999716,429.0229999999865
41230.0,250.0,428.43699999997625
