,Name,VA,VB,VC
87,1676,0.9483655807961903,0.9517799448223834,0.9760944640169579
88,1171,0.9672405747085421,0.9681207314585359,0.9791246093045873
89,1280,0.9576410967195591,0.9613720431690048,0.9745249570082511
90,1522,0.9546989491116656,0.9567165480781965,0.9724287957135338
91,1264,0.9672447577131918,0.9681360491939701,0.9777197780012401
92,1314,0.9646690787303338,0.9649569981351468,0.9775423029040201
93,1755,0.9511989634754814,0.9505930629630679,0.9709741082476201
94,1320,0.964682150901208,0.9662045147452264,0.9761337861116588
95,1745,0.9505695770403665,0.9512522543450223,0.9703753111776324
96,1619,0.9484522500768587,0.9530642104776696,0.9752552079065158
97,1556,0.9566323218872326,0.9600305132113525,0.9720029268268208
98,147,0.9787858901603941,0.9782836745401206,0.9866692483158651
99,1226,0.9672350227639235,0.9678394897836473,0.9791836870025923
100,1196,0.9672041116802355,0.9679393328673566,0.9791735255364412
101,1225,0.9664123261974774,0.9679417722325167,0.9791821676985982
102,1604,0.9485570861551348,0.9527279638461693,0.9759182504607762
103,1639,0.948557086155135,0.9519767845840249,0.9759182504607762
104,1502,0.9471695703097662,0.9555559535328977,0.9763997941771604
105,1594,0.954045988196905,0.9565746824989149,0.9721397382563383
106,134,0.9823144107028207,0.9836055378115982,0.9891715710750085
107,1886,0.9500537621427019,0.9479048860051104,0.9709892873025232
108,1817,0.9505737456640261,0.9557346843200167,0.9719347912860841
109,1614,0.9540477519262069,0.9565811872298673,0.9715422109866952
110,1900,0.9498788062462098,0.9533931709039485,0.9714274971398772
111,1702,0.9522084769817423,0.9536733795151479,0.9714928292878388
112,1780,0.9505731900447308,0.9512657038200949,0.969140216799634
113,1276,0.964670062161261,0.9648675142695365,0.9775425674818008
114,1898,0.9484823785471271,0.9501466264372087,0.9709000259937794
115,1562,0.9466752411700906,0.9543058470655187,0.976385773877807
116,1899,0.9500537621427019,0.9478188123544307,0.9709892873025232
117,1701,0.9526327549037391,0.9551309755416584,0.9705480867428883
118,2109,0.9770486729011986,0.97563619754839,0.9836213384612229
119,2115,0.9762152797879601,0.9756410021957906,0.9836386290096604
120,2165,0.971045441130575,0.9672463441524402,0.9796556504697365
121,2170,0.9708542952987711,0.9670951530329394,0.9796970616639087
122,2183,0.9700776888891522,0.9661167396332279,0.9798189109745292
123,2190,0.9698289307411415,0.9657774436469899,0.9799794892305163
124,2201,0.9714701944519438,0.9694665303826876,0.977829187331232
125,2210,0.9715848964911374,0.9698526526818262,0.9766627865596824
126,2211,0.9710454411305743,0.9662418573323308,0.9796556504697356
127,2222,0.9710454411305742,0.9660063938784585,0.9796556504697355
128,2223,0.9710454411305742,0.9660063938784585,0.9796556504697355
129,2241,0.9708983360085807,0.9660573269936483,0.9778067889105675
130,2251,0.9708983360085804,0.9654370446479296,0.9778067889105672
131,2263,0.9700223250070896,0.9651637502233972,0.9769370224992467
132,2274,0.9697207275918412,0.9645913570263157,0.9763247505050381
133,2267,0.9688987093090567,0.9657774436469896,0.9799794892305161
134,2278,0.9686917954038012,0.9657774436469896,0.9799794892305161
135,2279,0.9686917954038012,0.9657774436469896,0.9799794892305161
136,2311,0.9690602190932295,0.9632673360905887,0.9755563126705957
137,2319,0.9686433942459346,0.9632673360905883,0.9755563126705956
138,2326,0.9685028419799271,0.9632673360905886,0.9755563126705956
139,2327,0.9685028419799271,0.9632673360905886,0.9755563126705956
140,2344,0.9698349230785952,0.9632217416429643,0.9805284456905765
141,2351,0.9697015938737327,0.9624426594654057,0.9807435127062468
142,2354,0.9716273120707779,0.9699951813761993,0.9752524200237221
143,2361,0.9716273120707777,0.9699951813761993,0.975202319585366
144,2362,0.9716273120707777,0.9699951813761993,0.975202319585366
145,2403,0.9695307427439498,0.9608516177998858,0.9733775230473588
146,2406,0.9695307427439498,0.960851617799886,0.97290109170013
147,2421,0.9695771654979611,0.9596694745775508,0.9732122316565095
148,2426,0.9695771654979607,0.9591850285933001,0.9732122316565089
149,2452,0.9698240529778935,0.9611195280376558,0.9807798930600964
150,2455,0.9698240529778936,0.9608803836587047,0.9807798930600965
151,2456,0.9698240529778936,0.9608803836587047,0.9807798930600965
152,2471,0.9694634651418385,0.9591147225344944,0.9725798285726897
153,2472,0.9694713443205932,0.959141921004762,0.9724980373245954
154,2181,0.9701753750060108,0.9670951530329392,0.9796970616639087
155,2366,0.9698240529778932,0.9620752075121096,0.980779893060096
156,2100,0.9728719134653507,0.9699374659052012,0.9799656494062849
157,2199,0.9718775494624459,0.9683917668858002,0.9788873771199472
158,2457,0.9692943453081628,0.9593809791714869,0.9729308549967636
159,2469,0.9687762208498377,0.9593809791714867,0.9729308549967635
160,265,0.9772066019333958,0.975620841381942,0.9835831241255362
161,2271,0.9708983360085806,0.965161706494929,0.9778067889105672
162,2234,0.971627312070778,0.9699951813761994,0.9762323154313493
163,2217,0.971595166205244,0.9679334944447144,0.978699849514879
164,2240,0.9709973811967154,0.9679334944447143,0.9786998495148789
165,2332,0.9718775494624459,0.9683917668858001,0.9780616709524453
166,2345,0.9697207275918411,0.9645913570263157,0.9756766291630122
167,2284,0.9694135123508231,0.965163750223397,0.9769370224992467
168,2143,0.9718748961424859,0.9688439162697932,0.979348969712649
169,2388,0.9694192074495933,0.9615858098449899,0.9742695211271529
170,2443,0.9695307427439497,0.9608516177998859,0.9725777313826252
171,2317,0.9708983360085803,0.9650830587158058,0.977806788910567
172,2461,0.9695771654979607,0.9588432894655564,0.9732122316565088
173,2399,0.9694192074495933,0.9611164929799463,0.9742695211271528
174,2196,0.970077688889152,0.9661167396332276,0.9792462012229213
175,2477,0.9694634651418386,0.9585620160087374,0.9725798285726897
176,2415,0.9695307427439497,0.9608516177998859,0.9726038420623074
177,2232,0.9715848964911373,0.9698526526818261,0.9761196711247737
178,2479,0.9694713443205932,0.959141921004762,0.9719561245785927
179,2219,0.9708745640020002,0.9694665303826876,0.977829187331232
180,2356,0.9698349230785951,0.9626468008327921,0.9805284456905763
181,2440,0.9695771654979607,0.9588906112090785,0.9732122316565088
182,2364,0.969138785831464,0.9624426594654056,0.9807435127062468
183,373,0.9722117098360787,0.9774720184398663,0.9766760129474799
184,376,0.9715098191803647,0.9768267497693424,0.9758340659202093
185,389,0.9699071750769322,0.9752809259802298,0.9742489614853761
186,393,0.9695339303747424,0.9749209063397949,0.9738797888741768
187,397,0.9695423919517236,0.9741468773298078,0.9738820731451758
188,3111,0.9756501558276637,0.979411517140958,0.9800024636800817
189,3117,0.9756527419193081,0.9791750014911615,0.9800031628113045
190,3118,0.9756527419193081,0.9791750014911615,0.9800031628113045
191,3191,0.9620674344666451,0.9702532179501708,0.9668137395880904
192,3196,0.9620857888675493,0.9685734889586268,0.9668186708001061
193,3199,0.9751225212982535,0.9801665157115927,0.9795831279346464
194,3204,0.9747956108990965,0.9801683768538904,0.9795899410590334
195,3205,0.975133103144173,0.9801975587721251,0.9794820114449566
196,3203,0.9746909482667208,0.9801262850042195,0.9797251730795197
197,3209,0.9745734106944078,0.9801269547049744,0.9797276223842636
198,3210,0.9745734106944078,0.9801269547049744,0.9797276223842636
199,3233,0.962090782971397,0.9681285583683745,0.9668200126274057
200,3237,0.9620915846214647,0.9680571393242086,0.9668202280202259
201,3238,0.9620915846214647,0.9680571393242086,0.9668202280202259
202,3246,0.9751331031441732,0.9801975587721252,0.9789964421353194
203,3249,0.9751331031441732,0.9801975587721253,0.9787230052333807
204,3250,0.9751331031441732,0.9801975587721253,0.9787230052333807
205,3325,0.9455086886913089,0.9687104445531364,0.9517963730681847
206,3330,0.9455086886913079,0.9687104445531353,0.9509230308639238
207,3334,0.9436711982493367,0.9682990259047762,0.9511266006656105
208,3341,0.9422320540127646,0.9682990259047756,0.9511266006656097
209,3373,0.9455086886913074,0.9687104445531349,0.9507822548012661
210,3379,0.9455086886913074,0.9687104445531348,0.9506704451400887
211,3380,0.9455086886913074,0.9687104445531348,0.9506704451400887
212,3385,0.9409747664572929,0.9682990259047748,0.9511266006656091
213,3391,0.9408372874539422,0.9682990259047747,0.9511266006656088
214,3392,0.9408372874539422,0.9682990259047747,0.9511266006656088
215,3395,0.943363847721405,0.9680162360635101,0.9507629779923842
216,3399,0.9433638477214047,0.9676614691670467,0.950762977992384
217,3443,0.9421445613004807,0.9684146571130173,0.9498377690579337
218,3448,0.9421955539836868,0.9685722315167473,0.949355849496559
219,3476,0.9421955539836873,0.9685722315167479,0.9483562621588487
220,3480,0.9421955539836873,0.9685722315167477,0.9482824140107434
221,3481,0.9421955539836873,0.9685722315167477,0.9482824140107434
222,3502,0.940925597397792,0.9684146571130177,0.949837769057934
223,3503,0.9407059537641861,0.968414657113018,0.949837769057934
224,3504,0.9407059537641861,0.968414657113018,0.949837769057934
225,3123,0.9665118846984827,0.9733412780008494,0.971124582696812
226,3137,0.965965603165448,0.9729868380295829,0.9704885555045832
227,3149,0.9695462928306486,0.9737900529202022,0.973883126302279
228,3419,0.9428549238702181,0.968079561823934,0.9503584409220103
229,3262,0.9519389186774069,0.9692141059779007,0.9588609388015987
230,3280,0.9502560801298331,0.9687776441347065,0.9569311847434756
231,3466,0.9421955539836874,0.9685722315167479,0.9484017460240013
232,3475,0.9421955539836874,0.9685722315167479,0.948165514111868
233,3139,0.9751810188750828,0.9801234928714392,0.9797149610169604
234,3177,0.9751744235142444,0.9801196782300913,0.9796934583768647
235,365,0.9757767014151087,0.9801646882296552,0.9800704761608139
236,3255,0.9620904660973981,0.968145476598164,0.9668199275221787
237,3488,0.9413670366087296,0.9684146571130177,0.9498377690579339
238,3276,0.9514644757877634,0.9692155268821017,0.9588661759173
239,3307,0.9511337335432979,0.9692165175002525,0.9588698268822398
240,3190,0.9714425335907143,0.9774743272376869,0.9766844549245444
241,3163,0.965887838341803,0.9733431494034855,0.971131437347136
242,3256,0.9547326747301839,0.9696070707432812,0.9606917289234209
243,3478,0.9428549238702182,0.9673598701599305,0.9503584409220104
244,3412,0.9433638477214047,0.9673600539506252,0.9507629779923839
245,3442,0.9433638477214047,0.9672179191331345,0.9507629779923839
246,3299,0.9511809520494291,0.9692163760242972,0.958869305688947
247,3359,0.9419901111141751,0.9682990259047756,0.9511266006656097
248,3109,0.9695456408336031,0.973849697432312,0.9738829501983232
249,377,0.9756427975153213,0.9800845066062439,0.9800004744698031
250,3261,0.9547344307791501,0.9696131406412253,0.9601324217967672
251,3106,0.9754239929159002,0.9801060894381233,0.9798937444810545
252,3384,0.9435824477947562,0.9682261176313338,0.9509788882834636
253,3459,0.9435824477947564,0.9682261176313338,0.9501569185424296
254,3188,0.9751744235142445,0.9797453352628868,0.9796934583768646
255,3342,0.9455086886913078,0.9687104445531353,0.950558181984358
256,3120,0.9752293528659507,0.9801249476835892,0.9797336902505406
257,3119,0.9752149792449383,0.980106716447689,0.9798960382001769
258,3288,0.9502560801298329,0.9682052019393916,0.9569311847434757
259,3132,0.9752302354670289,0.9801280937739429,0.9794451136523704
260,3151,0.9659674588621081,0.97299340655693,0.9698854609126364
261,384,0.9715118253180958,0.9768338865558671,0.9751792519155131
262,3493,0.9411183732488028,0.9684146571130177,0.9498377690579339
263,425,0.9623403256905567,0.9641029339606769,0.978233088863458
264,426,0.9610279543413583,0.9641070209442161,0.9782473950730102
265,447,0.9607477512697977,0.9641078937152106,0.9782504496874236
266,452,0.9605122170331905,0.9641086273775726,0.9782530173956768
267,453,0.9605122170331905,0.9641086273775726,0.9782530173956768
268,470,0.9534753014964679,0.9526590276547163,0.9722616045121543
269,474,0.9534786985910839,0.9523509170303512,0.9722625139336145
270,475,0.9534786985910839,0.9523509170303512,0.9722625139336145
271,4139,0.9465233421512389,0.9481479208213466,0.967577245513713
272,4147,0.9454472606953594,0.9481513204842587,0.967588949591522
273,4149,0.9328025653129858,0.9361005988390523,0.9581454985738546
274,4159,0.9328137127220492,0.9350928995556309,0.9581484374959643
275,4234,0.9366134694495227,0.9409257476574764,0.9628258575913546
276,4247,0.9364804260652091,0.9409261840297879,0.9628273428631845
277,4248,0.9364804260652091,0.9409261840297879,0.9628273428631845
278,4274,0.9359541948307744,0.9325204114226298,0.9619043513939468
279,4287,0.9359603825000156,0.9319615631382463,0.9619060024326952
280,4288,0.9359545193782147,0.9324911056726296,0.961904437887438
281,4284,0.927301695175313,0.9320620605904834,0.9528957181863841
282,4299,0.9269042158542323,0.9315948449553242,0.9524270339751594
283,4302,0.9359645137905055,0.9315884394827315,0.9619071050054745
284,4303,0.9359618826717061,0.9318260812331642,0.9619064026558987
285,4335,0.9257871453104157,0.9302797738691133,0.9511073859063145
286,4349,0.9254359029037662,0.929951621033511,0.9507112460904084
287,4372,0.9298792192682656,0.9307096015819395,0.9604806971752715
288,4384,0.9289753131637547,0.9307125416489248,0.9604904823981275
289,4382,0.9345894235014836,0.9332593585910485,0.9598163316014854
290,4397,0.9345900280520026,0.9332616635611168,0.9596047210291011
291,4434,0.9279978263600241,0.9327424932603275,0.951110225810318
292,4447,0.9279978263600241,0.9327424932603275,0.9508966227404534
293,4448,0.9279978263600241,0.9327424932603275,0.9508966227404534
294,4509,0.921799667921754,0.9271914077676984,0.9473957231262935
295,4516,0.9215249544207547,0.9269237970753313,0.9471371737973532
296,4584,0.9215249544207537,0.9259314036827158,0.9471371737973524
297,4590,0.9215249544207537,0.925668810240745,0.9471371737973522
298,4591,0.9215249544207537,0.925668810240745,0.9471371737973522
299,4636,0.9276078104758612,0.9293735916398209,0.9589567492739939
300,4645,0.9276084471548482,0.9293760235825019,0.9587330199636518
301,4834,0.9137984387698529,0.9228508827579646,0.9415734828280528
302,4841,0.912946263598359,0.9224004792359274,0.9410100705654187
303,4875,0.9117894776262335,0.9220253164875818,0.9402718661935859
304,4881,0.9111442947488629,0.9217575432283075,0.9397268384264373
305,4887,0.9104425438721891,0.9214245940783696,0.9392871923536977
306,41065,0.9049911682291116,0.9195046746420087,0.9371006177937748
307,41070,0.9042558441092663,0.9192150320528302,0.9369149459466738
308,41076,0.9037792191000257,0.9191582969207488,0.9367940211437863
309,41156,0.9025057721450858,0.9188512789176385,0.9367028747775256
310,41157,0.9023802341986401,0.9187921084167536,0.9366597378728905
311,41184,0.9013192948348966,0.9180956730413561,0.9370010723130587
312,41187,0.900505124737247,0.9180956730413562,0.937001072313059
313,480,0.9414892841053257,0.943461758440025,0.965028805007431
314,4116,0.9381139091404151,0.9385465507583344,0.9634846258000592
315,4492,0.9254359029037662,0.9290036591686686,0.9507112460904085
316,484,0.9468790789343284,0.9482481602450757,0.9676367005888742
317,4101,0.9467414715491297,0.9480888734097446,0.9676191472619411
318,444,0.9471481258905537,0.9484671914665832,0.9681628820146727
319,4225,0.9345858423914263,0.9332457064981069,0.9610697862507375
320,4585,0.9276065459934738,0.9293687626597462,0.9594010274360824
321,4886,0.9137984387698529,0.9228508827579642,0.9407312165530167
322,4162,0.9359355470184462,0.9342046256561134,0.9618993779799259
323,4549,0.9203162943104072,0.9262879154739688,0.946091879939983
324,4216,0.9465327279385761,0.9481765335644712,0.9674839387798717
325,4468,0.9465352525208407,0.9481859428659009,0.9666198588275616
326,4977,0.9069654562309912,0.9200746094821693,0.9373532861636217
327,41036,0.9071685280941156,0.9197547620496024,0.936933991951534
328,4280,0.9450545460318932,0.9481525613921398,0.9675932211347982
329,4727,0.9246466219260604,0.9280552842854148,0.9600074193843624
330,4798,0.9237529493985914,0.9281514353564262,0.9603003094570838
331,4459,0.9235817881304084,0.9286197945424551,0.9487083523988196
332,4153,0.9468817002458211,0.9482579322872043,0.9667393264898537
333,41166,0.901891400919034,0.9185012299867932,0.9367091264126916
334,437,0.9534604615470712,0.9540050501761834,0.9722576322292589
335,4739,0.924507138011154,0.928408707569578,0.9597835139051668
336,4831,0.9238561999202153,0.9284108460413794,0.9597905572513576
337,4938,0.9083977185119136,0.9207506691949742,0.9378478596864648
338,41050,0.9083977185119136,0.9207506691949742,0.937007509459029
339,41100,0.9031431292043519,0.9190350593384682,0.9367840925606259
340,41144,0.9024939972003657,0.9190350593384682,0.9367840925606259
341,4799,0.9155273440974618,0.9235471582170381,0.9427913112047309
342,4160,0.9368526609762582,0.9409249631434529,0.9628231873263349
343,4249,0.9365820974931522,0.9409258504736109,0.9628262078920473
344,4897,0.9228447318626021,0.928154434240575,0.9603101358958273
345,4945,0.9226757267190387,0.928154992221048,0.9603119646155766
346,4246,0.9328171012691137,0.9347865939760925,0.958149330955752
347,4522,0.9287643862399904,0.9307132277188874,0.9604927659239839
348,41210,0.9013270110003193,0.9173772829125771,0.9371518732307026
349,41221,0.9013809478823281,0.9172197994335284,0.9371662005432535
350,4380,0.9273699654695201,0.9334349808959439,0.9545464333794726
351,4411,0.9271650458295474,0.9334356361276083,0.9545486615229481
352,450,0.9534728709352023,0.9528794796230269,0.9722609538479904
353,4783,0.9276093016897969,0.9293792849910494,0.958432942022995
354,41230,0.9013809478823281,0.9164137735043618,0.9371662005432536
355,493,0.937727792338841,0.9409220931025306,0.9628134178113344
356,4632,0.9254854630052352,0.9284054948003487,0.9597729279534952
357,4687,0.9252404057971548,0.9283333996830566,0.9597399400097092
358,4802,0.9243614667218814,0.9284091858496824,0.9597850903298738
359,4366,0.9257871453104157,0.9295185027340789,0.9511073859063145
360,41134,0.9090056874980215,0.9160747596712276,0.9324400051814756
361,41150,0.9090847662787903,0.9163094333081996,0.9314501329270186
362,4898,0.909861277467553,0.9212787019790224,0.9389366024383532
363,4921,0.9089078660894798,0.9209577106169852,0.9381450246813896
364,41087,0.9079176992956587,0.9186839483878054,0.9355182491695431
365,4605,0.9264454863355257,0.9284725945870894,0.9596540152698747
366,4631,0.9264546858139776,0.9276450173835941,0.9596564180029721
367,4174,0.9374149805780686,0.9385487884479081,0.9634922091397916
368,4181,0.9467542424655984,0.9469317638637117,0.9676225502635443
369,4692,0.9264572949905079,0.9274103085774724,0.9596570994772706
370,4258,0.9279978263600244,0.9327424932603277,0.9535537643997783
371,41000,0.910442543872189,0.9207922898509747,0.9392871923536976
372,4481,0.9235817881304083,0.9286197945424549,0.9477028195316304
373,4520,0.9235817881304083,0.9286197945424549,0.9472713050755487
374,4960,0.9111442947488628,0.9217575432283076,0.9388465801727187
375,4190,0.9468824325425722,0.9482606623929547,0.966488634001085
376,41022,0.9223312710525636,0.9281561301389852,0.9603156912736698
377,4292,0.94688281176677,0.948262075376103,0.9663588738253526
378,41199,0.9012384836764907,0.9176357776892391,0.937128368880687
379,4989,0.909342352599361,0.9212787019790224,0.9389366024383531
380,4679,0.9264576709302582,0.9273764885262714,0.9596571977083102
381,4231,0.928759249315394,0.9334305386723464,0.9545313286696127
382,4291,0.9324697692076784,0.9314771197428857,0.9608338246889118
383,4554,0.9235817881304083,0.928619794542455,0.9474653303269085
384,4330,0.9324798717042226,0.9305661143937503,0.9608365010171878
385,4473,0.9269825865074953,0.9334362198122994,0.9545506452423975
386,4484,0.9324833309041616,0.9302541897478991,0.9608374174731624
387,4748,0.9246527201399398,0.9275073553475299,0.9600090005992955
388,41172,0.9018914009190339,0.9185012299867931,0.936074547219911
389,4294,0.9467582299891084,0.9465704892143969,0.9676236129254917
390,41085,0.9042558441092663,0.9187230034952498,0.9369149459466739
391,4816,0.9155273440974617,0.9228504378966267,0.9427913112047307
392,4854,0.912946263598359,0.9215913370112964,0.9410100705654186
393,432,0.9607321083517157,0.9641079422134307,0.9782506204287942
394,4416,0.9286401935265374,0.9307136318319599,0.9604941103302091
395,4622,0.9203162943104072,0.9262879154739687,0.9449013260558419
396,461,0.9534770400825832,0.9525013566276936,0.9722620696889861
397,4311,0.9263112078008386,0.9320620605904832,0.9528957181863841
398,4358,0.9324830571991233,0.9302788722431912,0.9608373449271518
399,41212,0.9001440250098792,0.9180956730413562,0.9370010723130588
400,41161,0.9018321872902857,0.9188512789176384,0.9367028747775255
401,4820,0.9141418161544652,0.9230145020680035,0.9418674259033213
402,4184,0.9328161442634009,0.9348731068201466,0.9581490785347582
403,4889,0.9109796065073954,0.9220253164875818,0.9402718661935859
404,4708,0.9252418863347467,0.9283390636349603,0.9592183423361726
405,4939,0.9089078660894797,0.9209577106169852,0.9375503419338805
406,41216,0.9013270110003193,0.9165310774463288,0.9371518732307026
407,4527,0.9211768183885038,0.9271914077676982,0.9473957231262934
408,4833,0.9133351827431883,0.9230145020680035,0.9418674259033213
409,4167,0.9451748845690202,0.948152181020993,0.967591912311098
410,41207,0.9006710791222561,0.9176357776892391,0.937128368880687
411,4414,0.9345906543605739,0.9332640498808619,0.9593856175641036
412,41194,0.8999650444708794,0.9180956730413562,0.9370010723130588
413,41147,0.909088364211312,0.9157323148229275,0.9324668136021539
414,41078,0.9044784116345672,0.9195046746420087,0.9371006177937747
415,4206,0.9467571895701732,0.9466647589336219,0.9676233355435313
416,41163,0.9023802341986401,0.9187921084167535,0.9360012648565136
417,41091,0.9037792191000257,0.9191582969207486,0.9362949127887346
