,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
44,Line.line1cmpd_25,9.070063199098358,27.199919024085535,17.92993446861472,445.0
45,Line.line1cmpd_26,9.093234470085166,2.4249424513501742e-12,1.8331451766013172e-12,120.0
46,Line.line1cmpd_27,2.1269927970683814e-12,9.17566601607834,0.0,120.0
47,Line.line1cmpd_28,0.0,18.495011890567024,3.6662903532026344e-12,100.0
48,Line.line1cmpd_29,18.35212086006028,3.513682323079586e-12,7.290154618149881e-12,120.0
49,Line.line1cmpd_30,18.442342748606936,3.1030467798600924e-12,1.4665161412810538e-11,120.0
50,Line.line1cmpd_31,18.483301305447846,36.936458620069104,18.0886402362055,175.0
51,Line.line1cmpd_32,6.974157028126882e-12,8.960092123732332,3.6662903532026344e-12,120.0
52,Line.line1cmpd_33,3.614840340501271e-12,18.168246978856505,7.36423987323253e-12,120.0
53,Line.line1cmpd_34,9.703266920856426e-13,9.060451023673119,1.8225386545374702e-12,120.0
54,Line.line1cmpd_35,9.13434399524213e-13,9.145895458480766,0.0,120.0
55,Line.line1cmpd_36,37.02635169511821,27.626718079485595,8.987897026285117,175.0
56,Line.line1cmpd_37,5.145585461713701e-12,6.415394312457071e-12,8.964709696733804,120.0
57,Line.line1cmpd_38,46.263889354354575,27.626718079504123,8.987897026277919,175.0
58,Line.line1cmpd_39,9.921782250982572e-12,8.128857334814998e-12,8.978312944148689,120.0
59,Line.line1cmpd_40,192.43611177198113,173.6925880370179,135.08814226524686,185.0
60,Line.line1cmpd_41,18.483301305480328,3.4961663068775943e-12,6.821210263296962e-13,120.0
61,Line.line1cmpd_42,9.093234470214101,18.168246979113192,17.95810735786293,445.0
62,Line.line1cmpd_43,7.219337984841568e-12,3.0319450509283767e-12,9.044026461054324,120.0
63,Line.line1cmpd_44,9.175366912457143,2.9416469260468148e-12,4.547473508864641e-13,120.0
64,Line.line1cmpd_45,138.36002942114862,110.4043967426074,99.20011103998773,200.0
65,Line.line1cmpd_46,4.2976970470506084e-12,2.2204545757467713e-12,8.997601117719412,120.0
66,Line.line1cmpd_47,2.8504353293492057e-11,27.62671807946959,8.987897026289144,175.0
67,Line.line1cmpd_48,9.609406858550585e-12,9.20944544719111,1.3642420526593924e-12,120.0
68,Line.line1cmpd_49,8.360310566235646e-12,1.5202745541315198e-11,17.929934468635405,120.0
69,Line.line1cmpd_50,64.59994222568062,73.63182673893883,72.21760393956043,200.0
70,Line.line1cmpd_51,18.518190779301587,27.626718079490203,8.987897026285696,175.0
71,Line.line1cmpd_52,9.070063199123721,18.139468023640866,17.929934468605573,445.0
72,Line.line1cmpd_53,64.59994222569382,64.46989808432394,45.17422392923702,200.0
73,Line.line1cmpd_54,4.738249318697673e-12,9.161928657955972,2.2737367544323206e-13,120.0
74,Line.line1cmpd_55,64.61592217993852,36.77260865525469,17.98549809925926,175.0
75,Line.line1cmpd_56,36.936425946593985,46.1276180024566,36.15197755868161,200.0
76,Line.line1cmpd_57,4.1029767163805875e-12,1.7034067313683973e-12,8.965224772342221,120.0
77,Line.line1cmpd_58,3.410605131648481e-12,9.08370229666712,7.275957614183426e-12,120.0
78,Line.line1cmpd_59,174.5895504468655,173.69258803700913,135.08814226526957,185.0
79,Line.line1cmpd_60,4.4910123277394105e-12,9.220939481682736,7.275957614183426e-12,120.0
80,Line.line1cmpd_61,6.4693930844351225e-12,4.378379097461118e-12,8.979794417562328,120.0
81,Line.line1cmpd_62,27.663525720969677,6.583169819066637e-12,2.5530732905496186e-11,120.0
82,Line.line1cmpd_63,6.605968969194877e-12,1.2841746409539289e-11,18.088640236226524,120.0
83,Line.line1cmpd_64,1.1091642658561585e-11,18.441446754924343,7.290154618149881e-12,120.0
84,Line.line1cmpd_65,1.4012697222980454e-12,2.4324675848332515e-12,8.987897026256467,120.0
85,Line.line1cmpd_66,2.307984559921436e-12,2.79202612262559e-12,9.017966892656396,120.0
86,Line.line1cmpd_67,3.3038938345754344e-12,8.959978971870024,0.0,120.0
87,Line.line1cmpd_68,1.4286427820597976e-11,18.139468023666442,2.145038964057813e-12,120.0
88,Line.line1cmpd_69,9.070063199083851,1.8639291239247056e-12,1.1368683772161603e-13,120.0
89,Line.line1cmpd_70,1.8189894035458565e-12,9.207541257095638,1.1368683772161603e-13,100.0
90,Line.line1cmpd_71,18.483301305462508,18.49501189054625,2.1997742119215807e-11,175.0
91,Line.line1cmpd_72,9.254322780729222,2.967313579606113e-12,3.6662903532026344e-12,120.0
92,Line.line1cmpd_73,1.2635104203081759e-11,9.207541257086167,7.77072613829435e-12,175.0
93,Line.line1cmpd_74,174.58955044686422,155.77252047153073,135.08814226525936,185.0
94,Line.line1cmpd_75,64.59994222572901,55.30328372495529,45.174223929138144,200.0
95,Line.line1cmpd_76,9.929749695552296e-11,18.168246978905668,17.958107358000856,445.0
96,Line.line1cmpd_77,8.923239889415472,8.559796007867165e-12,7.332580706405269e-12,120.0
97,Line.line1cmpd_78,0.0,9.247086110297959,4.547473508864641e-13,100.0
98,Line.line1cmpd_79,9.22118297237222,2.5069172205803562e-12,2.2737367544323206e-13,120.0
99,Line.line1cmpd_80,18.48330130545572,18.495011890559425,18.088640236207933,175.0
100,Line.line1cmpd_81,18.518190779315525,1.2507756252491926e-11,1.0951766470309208e-11,120.0
101,Line.line1cmpd_82,64.59994222575406,55.30328372499169,36.151977558654025,200.0
102,Line.line1cmpd_83,9.070063199124663,18.139468023641605,6.708101469334278e-11,445.0
103,Line.line1cmpd_84,2.444063031296606e-12,1.1684107796121011e-12,9.022246397049681,120.0
104,Line.line1cmpd_85,2.614302930270207e-11,9.207541257076757,8.987897026296043,175.0
105,Line.line1cmpd_86,129.21585266088388,110.4043967426052,99.20011103998387,200.0
106,Line.line1cmpd_87,9.22792916582046,3.768375976097753e-12,3.6662903532026344e-12,120.0
107,Line.line1cmpd_88,2.6936318058357095e-12,9.191160019943124,1.8331451766013172e-12,120.0
108,Line.line1cmpd_89,2.4881680779590637e-12,4.187647375894677e-12,9.044613775736888,120.0
109,Line.line1cmpd_90,2.7329583363778846e-12,9.084544683380607,0.0,120.0
110,Line.line1cmpd_91,9.24151490378552,4.570154315443183e-12,7.290154618149881e-12,122.0
111,Line.line1cmpd_92,9.259155017282122,1.9960054789952936e-12,0.0,120.0
112,Line.line1cmpd_93,0.0,9.247925781504946,2.2737367544323206e-13,100.0
113,Line.line1cmpd_94,46.263889354372694,36.772608655251624,17.985498099257818,175.0
114,Line.line1cmpd_95,2.5030878637449714e-12,1.7446971395189067e-12,9.031489925246374,120.0
115,Line.line1cmpd_96,7.275957614183426e-11,18.139468023660864,2.9103830456733704e-11,445.0
116,Line.line1cmpd_97,129.2158526608616,110.40439674268067,90.20310080282829,200.0
117,Line.line2114,8.97899656262954,7.896940126926099e-13,0.0,100.0
118,Line.line2169,36.17692118852012,27.35002556644215,8.95122842879219,175.0
119,Line.line2189,27.142028389391765,27.350025566453517,5.4569682106375694e-12,175.0
120,Line.line2209,2.0560666132275038e-11,1.5883642114725243e-11,26.956593415507637,175.0
121,Line.line2221,3.637978807091713e-12,9.073850960483863,7.275957614183426e-12,100.0
122,Line.line2222,3.637978807091713e-12,9.073850960483863,7.275957614183426e-12,100.0
123,Line.line2250,7.275957614183426e-12,18.16432204671537,7.332580706405269e-12,100.0
124,Line.line2273,27.148951022804773,36.54713361982907,36.02731212061204,175.0
125,Line.line2277,9.048735311138445,0.0,4.547473508864641e-13,100.0
126,Line.line2278,9.048735311138445,0.0,4.547473508864641e-13,100.0
127,Line.line2318,18.101003093747643,7.499885442698834e-12,4.547473508864641e-12,115.0
128,Line.line2325,9.050501546869002,7.275957614183426e-12,0.0,115.0
129,Line.line2326,9.050501546869002,7.275957614183426e-12,0.0,115.0
130,Line.line2350,9.044562328714324,18.244509266446176,1.8189894035458565e-11,175.0
131,Line.line2360,2.9103830456733704e-11,0.0,8.988346977476427,100.0
132,Line.line2361,2.9103830456733704e-11,0.0,8.988346977476427,100.0
133,Line.line2405,0.0,5.1448789686149945e-12,18.02496764679928,100.0
134,Line.line2425,1.3116919128020487e-11,18.282811528681748,1.4580309236299762e-11,100.0
135,Line.line2454,7.275957614183426e-12,9.122254633217558,9.094947017729282e-13,100.0
136,Line.line2455,7.275957614183426e-12,9.122254633217558,9.094947017729282e-13,100.0
137,Line.line2471,1.4665161412810538e-11,1.6370904631912708e-11,9.018369106500641,175.0
138,Line.line2cmpd_0,9.0348978705898,2.5724394843074972e-12,0.0,100.0
139,Line.line2cmpd_1,6.558459564010244e-12,18.244509266446883,7.275957614183426e-12,100.0
140,Line.line2cmpd_2,45.218195585298524,54.71143294631103,44.98937924572734,175.0
141,Line.line2cmpd_3,9.04794845038288,2.033691978340166e-12,3.6662903532026344e-12,100.0
142,Line.line2cmpd_4,90.4234850220873,100.20910542880361,80.89718101745886,200.0
143,Line.line2cmpd_5,0.0,9.08179098889728,4.547473508864641e-13,100.0
144,Line.line2cmpd_6,99.40246147404702,100.20910542880905,80.89718101747586,185.0
145,Line.line2cmpd_7,9.044562328709748,27.350025566435242,1.4665161412810538e-11,175.0
146,Line.line2cmpd_8,4.067383956680332e-12,3.637978807091713e-12,17.97669395495035,100.0
147,Line.line2cmpd_9,9.027249243139954,2.033691978340166e-12,1.8331451766013172e-12,100.0
148,Line.line2cmpd_10,18.097470622272223,4.067383956680332e-12,3.6450773090749405e-12,100.0
149,Line.line2cmpd_11,9.047948450388814,9.144313384932786,9.018369106522478,175.0
150,Line.line2cmpd_12,0.0,0.0,8.962069199235994,100.0
151,Line.line2cmpd_13,8.978996562646472,2.1903532940618417e-11,1.626953582672133e-11,430.0
152,Line.line2cmpd_14,0.0,0.0,8.983978190921508,100.0
153,Line.line2cmpd_15,9.041999003524573,0.0,2.2737367544323206e-13,100.0
154,Line.line2cmpd_16,45.20529071331074,45.497727468537775,35.90781578279266,200.0
155,Line.line2cmpd_17,1.7788993312996036e-11,9.144313384927976,9.018369106518518,175.0
156,Line.line2cmpd_18,9.02839095341583,3.1587760507704397e-12,26.956593415504482,175.0
157,Line.line2cmpd_19,9.047948450403059,36.54713361980488,27.043336112383933,175.0
158,Line.line2cmpd_20,4.067383956680332e-12,4.067383956680332e-12,9.012604803161015,100.0
159,Line.line2cmpd_21,1.3116919128020487e-11,18.14770192098592,1.8212617209884036e-11,100.0
160,Line.line2cmpd_22,9.047948450385638,27.427124794028792,27.043336112372284,175.0
161,Line.line2cmpd_23,27.148951022783177,36.5471336198114,27.04333611239661,175.0
162,Line.line2cmpd_24,45.218195585279105,54.711432946292206,36.02731212065032,175.0
163,Line.line2cmpd_25,36.176921188557365,45.4977274685507,8.951228428763047,175.0
164,Line.line2cmpd_26,4.067383956680332e-12,9.082531058775492,3.6450773090749405e-12,100.0
165,Line.line2cmpd_27,1.8189894035458565e-12,9.141631324632476,3.701375270816176e-12,100.0
166,Line.line2cmpd_28,0.0,9.120011404233514,3.637978807091713e-12,100.0
167,Line.line2cmpd_29,2.5724394843074972e-12,2.033691978340166e-12,8.951228428724693,100.0
168,Line.line2cmpd_30,9.047948450402389,27.427124794036644,9.01836910651918,175.0
169,Line.line2cmpd_31,36.19094939688675,54.71143294627942,36.02731212061292,175.0
170,Line.line2cmpd_32,1.8189894035458565e-12,9.144313384894527,0.0,100.0
171,Line.line2cmpd_33,5.1448789686149945e-12,3.637978807091713e-12,9.012362843747406,100.0
172,Line.line2cmpd_34,8.957483989248525e-12,18.24450926645973,1.0289757937229989e-11,175.0
173,Line.line2cmpd_35,27.142028389400977,27.35002556642389,8.951228428726841,175.0
174,Line.line2cmpd_36,1.8189894035458565e-12,1.8189894035458565e-12,8.97989961469154,100.0
175,Line.line2cmpd_37,36.19094939688013,36.547133619798196,36.02731212060801,175.0
176,Line.line2cmpd_38,6.1852326820078106e-12,8.829596408280667e-12,17.976693954940227,175.0
177,Line.line2cmpd_39,0.0,1.8189894035458565e-12,9.018369106465572,100.0
178,Line.line2cmpd_40,9.028390953392865,2.033691978340166e-12,0.0,100.0
179,Line.line2cmpd_41,1.8189894035458565e-12,9.105516501426024,1.8331451766013172e-12,100.0
180,Line.line2cmpd_42,3.637978807091713e-12,9.141180204408494,3.6662903532026344e-12,100.0
181,Line.line2cmpd_43,9.044562328720827,2.033691978340166e-12,0.0,100.0
182,Line.line375,83.3934911777866,81.40338781075894,91.77420011699775,185.0
183,Line.line392,83.39349117770571,81.40338781077162,82.7859499586654,175.0
184,Line.line396,1.0322843509696442e-11,18.00213483104064,6.821210263296962e-13,120.0
185,Line.line3116,5.542743448699596e-12,8.951839712240146,7.290154618149881e-12,120.0
186,Line.line3117,5.542743448699596e-12,8.951839712240146,7.290154618149881e-12,120.0
187,Line.line3195,4.925141157615569e-11,27.1631263193405,4.004940581991954e-11,120.0
188,Line.line3203,8.992044485831952,3.378509293955425e-12,3.6662903532026344e-12,100.0
189,Line.line3204,8.231806349783991e-11,6.259015402642127e-11,17.912045084624268,445.0
190,Line.line3208,8.994094555101233,1.432454155292362e-11,1.4665161412810538e-11,100.0
191,Line.line3209,8.994094555101233,1.432454155292362e-11,1.4665161412810538e-11,100.0
192,Line.line3236,1.8208447502277018e-11,9.05465083542417,1.4999770885397668e-11,135.0
193,Line.line3237,1.8208447502277018e-11,9.05465083542417,1.4999770885397668e-11,135.0
194,Line.line3248,0.0,3.637978807091713e-12,8.956022542326796,100.0
195,Line.line3249,0.0,3.637978807091713e-12,8.956022542326796,100.0
196,Line.line3329,3.1295077013210636e-11,3.027401722118746e-11,27.662104646190677,115.0
197,Line.line3340,27.938197386589426,1.1823431123048067e-11,1.0972988558945558e-11,100.0
198,Line.line3378,7.275957614183426e-12,1.4551915228366852e-11,9.220338551757381,115.0
199,Line.line3379,7.275957614183426e-12,1.4551915228366852e-11,9.220338551757381,115.0
200,Line.line3390,9.316532610492311,7.275957614183426e-12,7.332580706405269e-12,100.0
201,Line.line3391,9.316532610492311,7.275957614183426e-12,7.332580706405269e-12,100.0
202,Line.line3398,2.300859821966427e-11,18.1236861797081,7.332580706405269e-12,100.0
203,Line.line3447,1.9336122591511685e-11,3.2653266445806804e-11,27.731825251012207,175.0
204,Line.line3479,0.0,2.0579515874459978e-11,9.243561849999947,115.0
205,Line.line3480,0.0,2.0579515874459978e-11,9.243561849999947,115.0
206,Line.line3502,9.317832336327376,7.275957614183426e-12,0.0,115.0
207,Line.line3503,9.317832336327376,7.275957614183426e-12,0.0,115.0
208,Line.line3cmpd_0,74.31854047059717,63.401254895869705,82.78594995866632,175.0
209,Line.line3cmpd_1,7.428471989152848e-12,9.001343063828957,0.0,120.0
210,Line.line3cmpd_2,27.94941427150443,4.239650305246565e-11,27.73182525099227,175.0
211,Line.line3cmpd_3,55.88760915480877,36.238132339435765,64.61923897108325,175.0
212,Line.line3cmpd_4,0.0,0.0,9.244701553008248,115.0
213,Line.line3cmpd_5,55.88760915480802,27.184865228609127,64.61923897107162,175.0
214,Line.line3cmpd_6,8.992044485925284,8.94662865463691,17.91204508502442,445.0
215,Line.line3cmpd_7,128.38497504275443,108.2536747099999,118.63482816142913,185.0
216,Line.line3cmpd_8,3.637978807091713e-12,3.637978807091713e-12,17.91204508465359,100.0
217,Line.line3cmpd_9,4.3660639643952654e-12,9.053824648600964,0.0,120.0
218,Line.line3cmpd_10,18.63566467264688,0.0,9.094947017729282e-13,115.0
219,Line.line3cmpd_11,17.98818911020544,3.458858105758549e-11,3.6391154978887343e-11,100.0
220,Line.line3cmpd_12,9.21569641018153,2.2783949195845664e-12,2.2737367544323206e-13,120.0
221,Line.line3cmpd_13,9.023074917550948,2.2211820495453677e-12,2.2737367544323206e-13,120.0
222,Line.line3cmpd_14,9.07495349442095,4.4855356331539694e-12,1.8189894035458565e-12,120.0
223,Line.line3cmpd_15,74.31854047059156,36.238132339435744,73.74859889012437,175.0
224,Line.line3cmpd_16,92.41656575452011,81.40338781075623,91.77420011699952,185.0
225,Line.line3cmpd_17,74.31854047064154,63.40125489587156,73.7485988900798,175.0
226,Line.line3cmpd_18,8.992044485834265,6.864124684985002e-11,17.912045084720933,445.0
227,Line.line3cmpd_19,0.0,9.061179054096545,1.8225386545374702e-12,100.0
228,Line.line3cmpd_20,0.0,9.061177297555403,3.637978807091713e-12,100.0
229,Line.line3cmpd_21,0.0,9.062508885355237,3.6450773090749405e-12,100.0
230,Line.line3cmpd_22,9.215238977302832,4.661246997333982e-12,3.6662903532026344e-12,120.0
231,Line.line3cmpd_23,9.305132468528253,3.637978807091713e-12,0.0,100.0
232,Line.line3cmpd_24,4.350657290650009e-12,9.000791767727023,3.749942721349417e-12,120.0
233,Line.line3cmpd_25,1.0330030503033781e-11,17.903679424478362,3.637978807091713e-12,120.0
234,Line.line3cmpd_26,55.88760915478222,27.184865228594237,36.95714631985836,175.0
235,Line.line3cmpd_27,1.977074788173639e-12,1.867392962417354e-12,9.129460894465499,120.0
236,Line.line3cmpd_28,27.949414271541908,1.7160311712462504e-11,7.499885442698834e-12,115.0
237,Line.line3cmpd_29,35.968411421337414,8.946628655152065,26.86146447936798,445.0
238,Line.line3cmpd_30,0.0,9.094947017729282e-13,9.225323704355898,100.0
239,Line.line3cmpd_31,27.94941427155149,27.184865228527613,36.957146319839765,175.0
240,Line.line3cmpd_32,83.39349117778481,63.401254895866096,82.78594995869638,175.0
241,Line.line3cmpd_33,4.370164777887096e-11,18.10930167080736,8.134767913360665e-12,135.0
242,Line.line3cmpd_34,83.39349117775794,81.40338781077696,82.7859499587085,185.0
243,Line.line3cmpd_35,5.246767651208195e-11,4.601719643932854e-11,18.44067710355685,115.0
244,Line.line3cmpd_36,4.067383956680332e-12,8.946628654865613,3.637978807091713e-12,100.0
245,Line.line3cmpd_37,18.43093538715657,5.461777058225693e-12,1.3642420526593924e-12,120.0
246,Line.line3cmpd_38,18.63306522098377,1.1823431123048067e-11,1.091926419138562e-11,100.0
247,Line.line3cmpd_39,27.949414271519963,9.061179054058645,27.7318252510064,175.0
248,Line.line3cmpd_40,3.637978807091713e-12,1.8189894035458565e-12,9.221427548159074,100.0
249,Line.line3cmpd_41,26.98023353350233,8.94662865511666,17.912045084711878,445.0
250,Line.line3cmpd_42,35.96841142127924,26.85030791050976,26.86146447936798,445.0
251,Line.line3cmpd_43,1.8189894035458565e-11,1.8189894035458565e-11,27.73182525101913,115.0
252,Line.line3cmpd_44,74.31854047060003,36.23813233944464,64.61923897109848,175.0
253,Line.line3cmpd_45,26.98023353348623,8.946628655194093,26.861464479404734,445.0
254,Line.line3cmpd_46,8.988177898091964,1.3708172316280732e-11,7.290154618149881e-12,120.0
255,Line.line3cmpd_47,5.820766091346741e-11,0.0,18.48712369997108,115.0
256,Line.line3cmpd_48,1.8189894035458565e-12,9.05326711258642,1.8189894035458565e-12,100.0
257,Line.line3cmpd_49,1.8624896039600378e-12,4.201513158194063e-12,8.949419442820535,120.0
258,Line.line3cmpd_50,27.949414271525658,27.184865228550088,27.731825251036557,175.0
259,Line.line3cmpd_51,3.584434579183637e-12,1.1903287521514054e-12,9.037642127948567,120.0
260,Line.line3cmpd_52,7.881581395771518e-13,1.5321384093958334e-12,8.988573587755491,120.0
261,Line.line3cmpd_53,9.313749625026801,0.0,0.0,115.0
262,Line.line425,27.37460163515507,2.4581776122852634e-11,3.642523441976807e-11,120.0
263,Line.line451,9.12556326043917,8.657956675032631e-12,0.0,120.0
264,Line.line452,9.12556326043917,8.657956675032631e-12,0.0,120.0
265,Line.line473,2.392324689881089e-12,9.203713822410798,4.547473508864641e-13,120.0
266,Line.line474,2.392324689881089e-12,9.203713822410798,4.547473508864641e-13,120.0
267,Line.line4146,18.548203480825673,5.792522886467444e-12,3.811477339295427e-12,120.0
268,Line.line4158,1.7895107317978745e-11,18.75211677169063,1.0972988558945558e-11,120.0
269,Line.line4246,9.35952923150571,5.6576337889834985e-12,1.4551915228366852e-11,135.0
270,Line.line4247,9.35952923150571,5.6576337889834985e-12,1.4551915228366852e-11,135.0
271,Line.line4286,1.1590770710111017e-11,18.814992338765176,3.6662903532026344e-12,120.0
272,Line.line4287,1.2299738989820315e-11,9.399591123466045,1.1647215137477994e-10,120.0
273,Line.line4298,96.69873869902497,104.56766477279986,102.65009049416737,185.0
274,Line.line4301,4.8565011230321975e-12,9.408695462071444,4.547473508864641e-13,120.0
275,Line.line4302,1.5534199833280954e-11,9.406296886021387,1.8189894035458565e-12,120.0
276,Line.line4348,96.69873869898613,95.13809635234506,102.65009049413179,200.0
277,Line.line4383,18.87574955531435,1.157912615886913e-11,1.0998871059607903e-11,120.0
278,Line.line4396,7.893474225845992e-12,1.657052081409983e-11,9.13496108728589,120.0
279,Line.line4446,3.637978807091713e-12,0.0,9.218730376253626,100.0
280,Line.line4447,3.637978807091713e-12,0.0,9.218730376253626,100.0
281,Line.line4515,87.18389739872434,85.70330800559627,84.14389334496482,200.0
282,Line.line4589,0.0,9.468745511393106,7.275957614183426e-12,100.0
283,Line.line4590,0.0,9.468745511393106,7.275957614183426e-12,100.0
284,Line.line4644,9.384545467752932e-13,5.786331282529773e-12,9.143302487183353,120.0
285,Line.line4840,77.58745164854744,57.26821367440757,65.54807528344587,200.0
286,Line.line4880,67.96621889859762,47.757636658001466,65.54807528344475,200.0
287,Line.line4886,67.96621889859648,47.75763665796077,56.210813556942135,200.0
288,Line.line41069,48.637369788113865,28.667516928911102,28.09351197271825,200.0
289,Line.line41075,48.63736978812179,19.127288195554414,28.093511972753806,200.0
290,Line.line41156,29.207044605681943,19.127288195532568,18.73073045967811,200.0
291,Line.line41186,19.475803631794058,8.134767913360665e-12,3.6662903532026344e-12,100.0
292,Line.line4cmpd_0,66.19790190657051,75.41116312677103,45.700152978898785,175.0
293,Line.line4cmpd_1,265.26666301551023,244.85943606337045,193.9963566553629,185.0
294,Line.line4cmpd_2,9.094947017729282e-13,9.434792140308689,1.8189894035458565e-12,100.0
295,Line.line4cmpd_3,18.548203480859023,18.51882133143432,9.06855382291315,445.0
296,Line.line4cmpd_4,18.548203480838833,18.518821331462487,27.20934109463253,445.0
297,Line.line4cmpd_5,3.2954191520061634e-12,2.00176601610894e-11,18.272009207934026,120.0
298,Line.line4cmpd_6,37.972026900956934,28.35250464111575,27.42815252765488,175.0
299,Line.line4cmpd_7,2.5724394843074972e-12,0.0,9.31852858879842,100.0
300,Line.line4cmpd_8,5.5053621496741994e-11,28.214583327024705,2.807029091842554e-11,120.0
301,Line.line4cmpd_9,87.1838973987131,66.76583166561409,84.14389334489297,200.0
302,Line.line4cmpd_10,1.1215776977664769e-12,7.168034567967646e-13,9.068553822887127,120.0
303,Line.line4cmpd_11,8.461845057321805e-12,9.571356298422184,9.411495888454581,175.0
304,Line.line4cmpd_12,9.274691940858299,4.2143810510615416e-12,3.637978807091713e-12,120.0
305,Line.line4cmpd_13,19.00250996043984,1.2734955785108874e-11,1.0951766470309208e-11,175.0
306,Line.line4cmpd_14,96.6987386990059,85.7033080055901,102.65009049415116,200.0
307,Line.line4cmpd_15,1.0968607499600096e-11,1.4856182758523113e-11,18.140787287058696,120.0
308,Line.line4cmpd_16,29.20704460581724,19.127288195477863,9.365000139892858,200.0
309,Line.line4cmpd_17,237.89292758888257,244.85943606333626,193.99635665532625,185.0
310,Line.line4cmpd_18,9.487350751860369,1.63974190327481e-12,1.8749713606747085e-12,120.0
311,Line.line4cmpd_19,0.0,0.0,9.355625178911344,100.0
312,Line.line4cmpd_20,96.69873869901255,85.70330800557895,84.14389334491428,200.0
313,Line.line4cmpd_21,9.71160404244574,0.0,1.1368683772161603e-13,100.0
314,Line.line4cmpd_22,87.18389739869684,66.76583166561984,74.8665937157638,200.0
315,Line.line4cmpd_23,9.358513659670368,7.27284832535677e-12,0.0,135.0
316,Line.line4cmpd_24,9.499482079692187,7.207747753009842e-12,7.275957614183426e-12,120.0
317,Line.line4cmpd_25,18.251126520855458,2.6103943743900056e-11,4.3665218560482767e-11,120.0
