186_399,141.5580000000191,230.0
186_400,133.1130000000121,223.7970010000281
186_401,85.48100000002887,198.5889999999781
186_402,77.75799900002312,194.02000000001863
186_403,45.99900000001071,193.64399999997113
186_404,5.910000000032596,174.32199999998556
186_405,188.10699900001055,253.72399999998743
186_406,142.3499990000273,229.5360009999713
186_407,132.98300000000745,223.99400000000605
186_408,85.59000000002561,198.71799999999348
186_409,77.50800100003835,194.00199999997858
186_410,48.20000000001164,189.6930000000284
186_411,2.5680000000284053,172.52600000001257
186_412,188.0800000000163,253.6809999999823
186_413,142.38299900002312,229.52000000001863
186_414,132.60349999999744,224.77900099998806
186_415,85.6940000000177,198.84700000000885
186_416,77.27100000000792,193.9899999999907
186_417,52.46000100002857,183.14199999999255
186_418,0.0,171.15600000001723
186_419,188.03900099999737,253.63900000002468
186_420,142.42600100004347,229.50799999997253
186_421,132.6610010000295,224.55200000002515
186_422,131.5580000000191,225.0
186_423,85.77100000000792,198.98200000001816
186_424,77.04700000002049,193.9899999999907
186_425,54.67449950001901,184.25249949999852
186_426,51.39199999999255,182.55099900002824
186_427,188.0109999999986,253.61999999999534
186_428,142.47299999999814,229.50799999997253
186_429,132.6689999999944,224.48200000001816
186_430,85.94700000004377,199.27700000000186
186_431,76.88200000004144,194.00599999999395
186_432,54.46400000003632,183.95100000000093
186_433,56.55800000001909,185.0
186_434,49.66700000001583,181.80449999999837
186_435,187.94200000003912,253.60399999999208
186_436,142.52700000000186,229.51600000000326
186_437,132.65499900002033,224.44000000000233
186_438,86.01099899999099,199.46000000002095
186_439,76.54099900001893,194.04999999998836
186_440,54.46900000004098,183.8420000000042
186_441,49.880999999993946,181.74200000002747
186_442,47.55800000001909,181.0
186_443,187.83600000001024,253.61200000002282
186_444,142.56300000002375,229.53700000001118
186_445,132.59900000004563,224.40700000000652
186_446,86.02799999999115,199.67999999999302
186_447,76.32900000002701,194.11599999997998
186_448,54.54100000002654,183.7399999999907
186_449,49.9320000000298,181.71100000001024
186_450,187.3080000000191,253.68599999998696
186_451,142.6579999999958,229.6020000000135
186_452,132.47099900001194,224.36599999997998
186_453,85.92500000004657,200.42399899999145
186_454,76.16300000000047,194.21799999999348
186_455,54.64400100003695,183.66200000001118
186_456,49.958000000042375,181.6149999999907
186_457,187.26900000002934,253.68800000002375
186_458,144.16099900001427,230.8279999999795
186_459,130.60399999999208,223.82400000002235
186_460,86.2270000000135,200.1140000000014
186_461,85.55800000001909,203.0
186_462,76.04100000002654,194.2839999999851
186_463,54.7730000000447,183.63199999998324
186_464,49.9450010000146,181.53700000001118
186_465,187.21199999999953,253.6809999999823
186_466,146.88200000004144,232.27700000000186
186_467,130.4110000000219,223.74200000002747
186_468,86.3080010000267,200.01600000000326
186_469,75.55800000001909,194.6359999999986
186_470,54.882000000041444,183.65600000001723
186_471,49.91899999999441,181.4639999999781
186_472,187.1510010000202,253.66200000001118
186_473,147.5580000000191,233.0
186_474,127.66900100000203,222.28000000002794
186_475,86.42100100003881,199.92800000001444
186_476,75.95100100000855,193.3979999999865
186_477,74.55800000001909,195.0
186_478,54.99700000003213,183.71000000002095
186_479,49.86799900000915,181.40399999998044
186_480,187.10799899999984,253.6479999999865
186_481,125.5580010000267,222.00000100000761
186_482,86.53000100003555,199.86599999997998
186_483,75.98800100001972,193.31599999999162
186_484,55.1579990000464,183.83699999999953
186_485,49.78400000004331,181.34999999997672
186_486,184.668999000045,252.4099999999744
186_487,86.66700000001583,199.82600000000093
186_488,75.97500000003492,193.21000000002095
186_489,55.422001000028104,184.16300000000047
186_490,49.51300000003539,181.20100000000093
186_491,181.55799900001148,252.0
186_492,86.82299900002545,199.80300000001444
186_493,75.92300000000978,193.10499999998137
186_494,55.51800000004005,184.25900000002002
186_495,44.74600000004284,178.8080000000191
186_496,86.96799999999348,199.83399999997346
186_497,75.85500000003958,192.99599999998463
186_498,55.717001000011805,184.4099999999744
186_499,43.48399999999674,178.0349999999744
186_500,87.07400000002235,199.90100000001257
186_501,75.78700000001118,192.91600000002654
186_502,59.913000000000466,186.7399999999907
186_503,40.55800000001909,178.0
186_504,87.16400000004796,199.98100000002887
186_505,75.69800000003306,192.84600000001956
186_506,61.368000000016764,187.52399999997579
186_507,87.25300000002608,200.07400000002235
186_508,75.57499900000403,192.78100000001723
186_509,61.55799900001148,188.00000100000761
186_510,87.30100000003586,200.16300000000047
186_511,75.44900000002235,192.76899999997113
186_512,87.32000000000698,200.25700099999085
186_513,75.31899900001008,192.77200100000482
186_514,87.2960000000312,200.37099999998463
186_515,75.18300000001909,192.79100000002654
186_516,87.04299899999751,200.7280000000028
186_517,75.0800000000163,192.87199999997392
186_518,87.04100000002654,200.8320010000025
186_519,74.40700000000652,193.9780000000028
186_520,87.06400000001304,200.91600000002654
186_521,74.35000000003492,194.02999900002033
186_522,87.1260009999969,201.01400000002468
186_523,74.25400000001537,194.05499999999302
186_524,87.26899900002172,201.0810000000056
186_525,74.13099999999395,194.07099999999627
186_526,89.77999900002033,202.30499999999302
186_527,74.0219990000478,194.07099999999627
186_528,89.55799900001148,204.0
186_529,73.8739990000031,194.0569999999716
186_530,71.20699999999488,192.4770000000135
186_531,69.55800000001909,192.0
