Node,X,Y
2843.0,336.5579990000115,306.9999989999924
2849.0,329.5580000000191,295.0
2891.0,340.26699999999255,246.47899999999208
2898.0,338.5580010000267,244.0
2902.0,395.13300000003073,264.76799999998184
2908.0,395.5579990000115,265.0
2909.0,395.5579990000115,265.0
2914.0,354.0800000000163,313.5430000000051
2920.0,355.5580000000191,313.0
2938.0,341.5580000000191,308.0
2975.0,367.5579990000115,306.0
2982.0,351.5580000000191,312.0
2984.0,339.5580010000267,254.0
2990.0,332.5580000000191,233.0
386.0,301.80100000003586,225.96999999997206
3104.0,299.6070010000258,215.204000000027
3120.0,315.60700000001816,232.22499999997672
3123.0,315.8100010000053,232.36999999999534
3219.0,322.11800000001676,177.8190000000177
3225.0,312.5580000000191,218.0
3249.0,334.40500000002794,187.91300000000047
3254.0,328.5580000000191,228.0
3259.0,327.99700000003213,170.9780010000104
3261.0,317.5580000000191,220.0
3264.0,336.05200000002515,190.2280000000028
3294.0,359.6140000000014,211.5800000000163
3296.0,329.04899899999145,199.5690000000177
3315.0,351.9956023507663,220.12826615346933
3317.0,330.54899999999907,200.81400000001304
3328.0,332.5580000000191,201.0
3329.0,321.6000000000349,193.7795000000042
3340.0,319.5580000000191,193.0
3344.0,377.8647468368705,228.16227692951668
3353.0,342.9800000000396,184.43499899999006
3361.0,312.5580000000191,195.0
3366.0,369.00500100001227,237.76799999998184
3398.0,350.71199999999953,175.35100000002421
3410.0,352.73100000002887,177.16700000001583
3411.0,348.74300000001676,173.58500000002095
3422.0,365.8785000000207,205.02650000000722
3424.0,353.5580000000191,178.0
3426.0,345.5580000000191,171.00000100000761
3438.0,366.44799900002545,205.54300000000512
3501.0,385.4880000000121,222.8640000000014
3506.0,397.9079999999958,244.4319999999716
3543.0,347.1425010000239,215.90400000000955
3560.0,348.5580000000191,216.0
3569.0,395.9690009999904,232.4460010000039
3595.0,338.5580010000267,206.99999899999239
3598.0,373.93700000003446,202.26299999997718
3599.0,392.55200000002515,218.75699999998324
3601.0,403.5580000000191,223.0
3614.0,375.5580000000191,199.0
3615.0,391.07300000003306,217.3649999999907
3618.0,405.25900000002,240.82199999998556
3631.0,391.5580000000191,213.0
3642.0,343.5580000000191,211.0
3648.0,398.5580010000267,219.0
3686.0,355.399000000034,224.8520000000135
3690.0,385.5580000000191,208.0
3693.0,414.2719999999972,248.92599999997765
3697.0,374.0800000000163,242.5109999999986
3701.0,353.5580000000191,222.00000100000761
3706.0,410.1175000000221,234.5405004999775
3713.0,373.5580000000191,240.0
3717.0,323.24099900003057,149.05400000000373
3719.0,380.5580000000191,203.0
3722.0,413.5580000000191,232.0
3723.0,419.234499000042,242.77499900001567
3738.0,420.5580000000191,238.0
3751.0,408.5580000000191,228.0
3770.0,364.4402500000142,233.5671252500033
3785.0,366.5579990000115,234.0
3793.0,369.13750000004075,191.25400000001537
3808.0,369.5580010000267,193.0
3810.0,426.5579990000115,242.0
3811.0,437.6680000000051,266.37900000001537
3834.0,324.7399999999907,143.78700000001118
3881.0,454.6709990000236,276.02700000000186
3882.0,358.5580000000191,182.0
3905.0,363.5580000000191,187.0
3913.0,383.7530000000261,250.33699999999953
3914.0,358.5580000000191,226.0
3925.0,385.5580000000191,251.0
3933.0,376.5580000000191,243.0
3950.0,341.5580000000191,167.0
3982.0,332.5540000000037,158.09399999998277
3985.0,362.5580000000191,230.0
3991.0,329.5580000000191,155.99999899999239
31001.0,381.5580000000191,247.0
31048.0,439.5910000000149,257.1149999999907
31055.0,436.8646247500146,255.88175000001502
31059.0,330.7640000000247,133.85800000000745
31061.0,442.17600050001056,258.77349999998114
31063.0,435.5580000000191,250.0
31070.0,444.5580000000191,256.0000010000076
31078.0,430.5580010000267,246.0
31079.0,459.304999999993,269.1555000000226
31083.0,336.5579990000115,162.0
31084.0,450.5580000000191,259.0
31086.0,462.5580010000267,266.0
31094.0,456.5579990000115,262.0
31103.0,343.4670000000042,136.66300000000047
31107.0,336.0019990000292,146.71899999998277
31111.0,334.5579990000115,145.0
31129.0,361.78900099999737,139.6930000000284
31174.0,360.18700000003446,151.44099999999162
31183.0,362.40400000003865,153.2839999999851
31186.0,357.84799999999814,149.36900000000605
31188.0,365.5579990000115,152.0
31192.0,355.5580000000191,149.0
31209.0,342.5580000000191,147.0
31233.0,393.17500000004657,145.25799999997253
31242.0,393.16500000000815,145.01799999998184
31350.0,371.5580010000267,153.0
31362.0,348.5580000000191,148.0
31424.0,396.0200000000186,158.94000000000233
31428.0,395.5579990000115,157.99999899999239
31452.0,401.5580010000267,159.0
31453.0,384.60699900001055,156.70000000001164
31456.0,385.5580000000191,155.99999899999239
31490.0,378.5580000000191,155.0
431.0,260.2939999999944,269.19900000002235
480.0,268.8330000000424,256.5360000000219
481.0,287.2479990000138,244.6940000000177
483.0,269.5580000000191,257.9999989999924
485.0,287.4220000000205,244.05999999999767
4118.0,269.5580000000191,263.0
4174.0,267.3850010000169,245.045999999973
4179.0,268.5580000000191,243.0
4180.0,274.5579990000115,233.0
4186.0,292.3410000000149,210.44900000002235
4215.0,268.5580000000191,249.0
4237.0,290.3760000000475,213.8969999999972
4238.0,294.9450010000146,181.5360000000219
4241.0,280.4220000000205,213.43400000000838
4254.0,295.1050000000396,180.23700000002282
4278.0,281.5580000000191,227.0
4303.0,281.05200000002515,204.4189999999944
4309.0,281.5580000000191,203.0
4353.0,281.5580000000191,198.0
4420.0,284.1565000000119,172.6294995000062
4425.0,284.5580000000191,172.99999899999239
4462.0,282.73600100004114,184.60550000000512
4467.0,282.5580000000191,185.0
4473.0,297.7159990000073,147.37199999997392
4483.0,285.38400000002,147.82500000001164
4488.0,284.86900000000605,145.67050049998215
4489.0,286.0525000000198,150.2839999999851
4495.0,284.5580000000191,143.0
4497.0,285.5580000000191,153.0
4547.0,282.5580000000191,192.0
4591.0,284.5580000000191,166.0
4617.0,284.5580000000191,135.0
4624.0,285.5580000000191,159.0
4625.0,295.60900100000435,117.63699999998789
4631.0,295.4959990000352,116.42700000002515
4633.0,295.4079999999958,115.79399999999441
4703.0,306.76600000000326,118.93499999999767
4716.0,281.86800000001676,112.16949999998906
4721.0,282.5580000000191,112.0
4726.0,283.06850000002305,123.06150049998541
4727.0,304.44350000002305,116.00400000001537
4731.0,283.5580000000191,121.0
4732.0,303.8420000000042,114.69199999998091
4743.0,319.2510009999969,116.56750000000466
4749.0,322.5580000000191,113.0
4763.0,303.19450100001995,109.87450050000916
4845.0,281.5580000000191,106.0
4847.0,299.55000000004657,82.00600100000156
4893.0,340.7850000000326,127.95199999999022
4894.0,283.5580000000191,130.0
4905.0,341.7750010000309,120.28899999998976
4912.0,342.5580000000191,117.0
4913.0,350.86900000000605,129.57500000001164
4928.0,310.96200100000715,83.50900000002002
4933.0,352.57399900001474,120.86900000000605
4936.0,311.5580000000191,83.0
4942.0,352.5580000000191,116.0
4979.0,312.5580000000191,91.0
4991.0,370.3539999999921,132.94500000000698
4994.0,329.5580000000191,114.0
41010.0,314.9815000000235,102.50099999998929
41016.0,313.5580000000191,102.0
41064.0,376.949999000004,125.10899999999674
41069.0,374.39100000000326,124.66199900000356
41075.0,372.5580000000191,119.0
41083.0,335.5579990000115,115.0
41086.0,379.80300100002205,125.34599900001194
41091.0,382.5580000000191,121.0
41112.0,313.5580000000191,97.0
41116.0,359.5580000000191,117.0
41157.0,366.5579990000115,119.0
41162.0,389.5580000000191,122.00000100000761
534.0,213.00900100002764,282.74400000000605
535.0,216.99400000000605,274.71000000002095
538.0,217.5580010000267,270.0
540.0,223.5580000000191,274.0
558.0,209.83800000004703,263.29750000001513
560.0,219.28100000001723,243.24699999997392
577.0,231.85399999999208,215.85100000002421
582.0,244.69700000004377,219.12199999997392
589.0,243.9659990000073,222.33399900002405
595.0,245.40000000002328,216.61999999999534
597.0,240.5580000000191,223.0
5104.0,244.55799900001148,213.0
5111.0,246.5580010000267,206.0
5112.0,238.5580000000191,230.0
5124.0,238.86800000001676,184.6599999999744
5128.0,238.96100000001024,183.88000000000466
5155.0,233.45199999999022,244.22399999998743
5157.0,240.32400000002235,157.58799999998882
5162.0,231.5580000000191,243.0
5180.0,253.65100000001257,155.33199999999488
5184.0,234.5580000000191,237.0
5194.0,212.56099900003755,231.95899999997346
5209.0,253.82850000003236,153.22999999998137
5219.0,253.11700000002747,159.42300000000978
5221.0,251.5580000000191,150.0
5232.0,251.5580000000191,162.0
5236.0,225.7060000000056,198.90400099998806
5257.0,212.2300010000472,197.09499999997206
5288.0,238.35899999999674,123.33699999999953
5302.0,238.27900000003865,122.62099999998463
5337.0,250.35399999999208,193.94500000000698
5353.0,248.5580010000267,193.0
5368.0,247.5580010000267,199.0
5378.0,235.269999000011,94.80300000001444
5399.0,212.96199999999953,191.8059999999823
5416.0,213.55799900001148,192.0
5425.0,247.68900000001304,93.0
5453.0,202.73000000003958,222.25300000002608
5471.0,202.5580000000191,223.0
5477.0,247.95999900001334,94.99250000002212
5478.0,247.34700000000885,90.52100000000792
5480.0,231.5690000000177,61.62900000001537
5495.0,247.5580010000267,97.0
5497.0,246.5580010000267,87.0
5499.0,231.54300100001274,61.02500000002328
5516.0,245.55799900001148,81.0
5518.0,228.30200000002515,31.98599999997532
5527.0,229.36000099999364,160.0119999999879
5538.0,241.04199900000822,30.260500000003958
5547.0,229.3310000000056,158.8300010000239
5559.0,241.15299900004175,32.05900000000838
5579.0,240.9430000000284,29.086000000010245
5581.0,240.5580000000191,36.0
5587.0,251.86600000003818,181.93549999999232
5602.0,239.5580000000191,25.0
5610.0,250.5580000000191,182.0
5670.0,251.5580000000191,168.0
5677.0,205.5580000000191,216.0
5726.0,251.5580000000191,143.0
5729.0,213.55799900001148,185.0
5760.0,210.204000000027,204.2380000000121
5773.0,210.5580000000191,203.0
5799.0,248.5580010000267,105.00000100000761
5808.0,252.2915000000212,129.91700000001583
5819.0,250.5580000000191,129.0
5827.0,216.68700000003446,166.47399999998743
5836.0,216.46900000004098,163.38749999998254
5837.0,216.86150000002817,169.00300000002608
5841.0,241.5580000000191,43.0
5842.0,244.34100100002252,56.28100000001723
5847.0,216.5580010000267,160.0
5849.0,215.5580010000267,171.00000100000761
5852.0,239.5580000000191,18.0
5854.0,242.55799900001148,57.0
5855.0,245.3420000000042,67.1699999999837
5864.0,243.55799900001148,67.0
5882.0,208.5580000000191,209.0
5886.0,250.7905000000319,117.84799999999814
5894.0,249.5580010000267,119.0
5897.0,250.5580000000191,175.0
5936.0,250.5580000000191,136.0
5948.0,242.55799900001148,49.0
5953.0,244.55799900001148,74.0
5964.0,215.5580010000267,178.0
5976.0,216.5580010000267,154.00000100000761
5983.0,248.5580010000267,112.0
681.0,194.35020577618914,265.82719568942537
6109.0,159.75987070721084,254.44213929720024
6112.0,165.86200000002282,242.47999999998137
6116.0,163.26600000000326,241.0109999999986
6117.0,167.92900000000373,243.58799999998882
6122.0,159.5580000000191,240.0
6124.0,170.5580000000191,246.0
6130.0,133.44900000002235,240.7060000000056
6136.0,132.63099999999395,240.2380000000121
6160.0,103.06099900003755,224.77000000001863
6190.0,76.72299899999052,210.8059999999823
6201.0,76.07800000003772,210.46300099999644
6215.0,153.55799900001148,237.0
6237.0,174.5580000000191,248.0
6251.0,108.31800100003602,212.20199999999022
6256.0,45.43700000003446,194.1819999999716
6260.0,106.59000000002561,211.3454999999958
6261.0,111.29100000002654,213.63000000000466
6272.0,103.55800000001909,211.0
6274.0,113.55800000001909,215.0
6379.0,188.04000100004487,254.0360009999713
6382.0,96.5580010000267,206.99999899999239
6389.0,188.5580010000267,255.0
6390.0,142.18900000001304,229.75699999998324
6392.0,119.55800000001909,218.0
6399.0,141.5580000000191,230.0
6414.0,132.60349999999744,224.77900099998806
6417.0,52.46000100002857,183.14199999999255
6422.0,131.5580000000191,225.0
6425.0,54.67449950001901,184.25249949999852
6433.0,56.55800000001909,185.0
6434.0,49.66700000001583,181.80449999999837
6442.0,47.55800000001909,181.0
6453.0,85.92500000004657,200.42399899999145
6461.0,85.55800000001909,203.0
6469.0,75.55800000001909,194.6359999999986
6473.0,147.5580000000191,233.0
6477.0,74.55800000001909,195.0
6481.0,125.5580010000267,222.00000100000761
6491.0,181.55799900001148,252.0
6503.0,40.55800000001909,178.0
6509.0,61.55799900001148,188.00000100000761
6528.0,89.55799900001148,204.0
6531.0,69.55800000001909,192.0
738.0,206.60055433741334,294.9211478397419
739.0,203.5360010000295,301.179999999993
741.0,202.60000000003492,302.98850000000675
745.0,199.5580000000191,305.0000010000076
747.0,192.95650100000785,287.52449999999953
753.0,184.09299999999348,282.89100000000326
758.0,183.29999900003895,282.48300000000745
764.0,153.1160010000458,266.45799999998417
785.0,127.35100000002421,253.0229999999865
793.0,126.82200000004377,252.76500000001397
7112.0,95.94900000002235,236.46299999998882
7116.0,147.28700000001118,278.75900000002
7127.0,144.52000000001863,277.2420000000275
7128.0,149.20300000003772,279.78999999997905
7134.0,89.87700000003679,248.37800000002608
7141.0,141.5580000000191,274.9999989999924
7143.0,152.55799900001148,280.0
7149.0,87.80100000003586,247.25799999997253
7150.0,92.2640010000323,249.72100000001956
7164.0,85.55800000001909,246.0
7166.0,94.5580010000267,250.0
7167.0,70.61499999999069,223.03000000002794
7180.0,69.75800000003073,222.56199999997625
7187.0,189.5580000000191,299.0
7223.0,39.79899999999907,206.80200000002515
7239.0,28.894999000011012,200.96899999998277
7264.0,182.55799900001148,296.0
7273.0,34.59600100002717,219.38400000002002
7328.0,158.5580010000267,284.0
7342.0,136.5580000000191,272.0
7370.0,78.55800000001909,242.0
7382.0,100.55800000001909,254.0
7391.0,205.5580000000191,308.0
7392.0,170.0909990000073,291.17599999997765
7400.0,123.73999900004128,266.9899999999907
7402.0,170.5580000000191,288.0000010000076
7411.0,123.55799900001148,265.0
7437.0,113.29550000003655,261.1689999999944
7447.0,113.55800000001909,260.0
7496.0,56.67499900003895,232.9399989999947
7503.0,164.5580000000191,287.0
7508.0,43.55800000001909,223.99999899999239
7516.0,37.55800000001909,221.0
7518.0,25.27100100001553,210.0700010000146
7526.0,22.558000000019092,213.0
7528.0,130.5580000000191,269.0
7535.0,66.69099999999162,237.12099999998463
7542.0,66.5580010000267,235.0
7555.0,57.55800000001909,230.0
7561.0,50.55800000001909,227.0
7564.0,106.55800000001909,257.0
7581.0,16.84200000000419,205.86999999999534
7585.0,15.558000000019092,209.0
7616.0,28.558000000019092,216.0
7631.0,72.55800000001909,238.0
7635.0,9.558000000019092,205.00000100000761
841.0,241.03800000000047,310.7519999999786
843.0,249.62499899999239,314.4430000000284
849.0,262.8960000000079,322.6510000000126
852.0,263.57700099999784,323.0934999999881
871.0,276.45900000003166,332.5349999999744
873.0,211.97500000003492,357.28100000001723
877.0,278.8137349393838,334.5704646470191
879.0,211.55799900001148,364.0
891.0,286.6720000000205,341.2600000000093
8110.0,300.6400010000216,356.2820000000065
8117.0,305.76800000004005,361.454000000027
8120.0,253.3465000000142,339.1039999999921
8129.0,249.5580010000267,336.0
8137.0,259.5580000000191,342.0
8158.0,243.55799900001148,333.0
8193.0,269.0560000000405,347.31700000001
8201.0,267.5580000000191,345.0
8202.0,294.625,379.35600000002887
8209.0,290.5580000000191,376.0
8229.0,301.5580000000191,387.0
8231.0,320.22299999999814,373.875
8235.0,312.44350100003066,388.4464999999909
8241.0,308.5580010000267,388.0
8243.0,278.7520000000368,370.65500000002794
8247.0,333.8390000000363,383.9780000000028
8249.0,275.5579990000115,369.0
8255.0,284.5580000000191,373.0000010000076
8272.0,353.7120548145694,395.6298939281153
8283.0,268.5580000000191,366.0
8291.0,367.79100000002654,403.0569990000222
8298.0,323.7710000000079,397.5569999999716
8302.0,372.891879935742,405.72422953453236
8305.0,321.5580000000191,397.0
8312.0,335.5579990000115,404.0
8317.0,382.3859999999986,410.68900000001304
8318.0,314.5580000000191,393.0
8319.0,344.4310000000405,408.4440000000177
8320.0,360.5580000000191,417.0
8326.0,342.5580000000191,407.0000010000076
8330.0,392.6019990000059,416.0984999999928
8331.0,353.5580000000191,415.0
8333.0,368.5580010000267,421.0
8339.0,397.13109829882364,418.4478113724061
8340.0,374.5580000000191,425.0
8345.0,390.5580000000191,433.0
8347.0,385.5580000000191,430.0
940.0,241.8770000000368,298.4550000000163
995.0,268.42800000001444,313.3740000000107
998.0,272.09500000003027,315.50500000000466
9118.0,288.0440613050766,327.8150730904606
9124.0,250.73150000002352,294.25499899999704
9130.0,252.5580000000191,288.0000010000076
9163.0,298.5580000000191,318.0
9165.0,303.63099999999395,343.7629999999772
9172.0,245.3365000000049,291.3145000000077
9179.0,247.5580010000267,286.0
9183.0,317.34500000003027,357.23399999999674
9207.0,338.4890000000014,374.1479999999865
9222.0,354.86000000004424,383.830998999998
9273.0,240.5580000000191,282.0
9285.0,311.8849990000017,332.4000000000233
9287.0,345.73299899999984,364.20100000000093
9295.0,313.5580000000191,334.0
9298.0,349.5580000000191,364.0
9320.0,369.80750000002445,390.7135004999873
9322.0,272.8099999999977,306.9615000000049
9333.0,274.5579990000115,301.0
9353.0,327.80100000003586,350.0219999999972
9361.0,304.5579990000115,321.0
9363.0,330.5580000000191,351.0
9372.0,355.5580000000191,368.0
9394.0,266.684001000016,303.6730000000098
9401.0,268.5580000000191,298.0
9403.0,338.5580010000267,355.0
9411.0,278.5874995000195,309.91399999998976
9417.0,280.5580000000191,304.0
9434.0,320.5580000000191,338.0
9453.0,286.5580000000191,306.9999989999924
9457.0,262.5580000000191,294.0
9492.0,388.5689990000101,358.9440000000177
9495.0,390.9980000000214,351.33399999997346
9504.0,398.9660010000225,406.9640009999857
9508.0,400.5940880375182,407.8108326648758
9521.0,416.4180000000051,415.99400000000605
9528.0,392.33500000002095,344.8429999999935
9534.0,393.66567764610585,340.0149111555104
9542.0,411.5580000000191,397.0
9545.0,439.8475000000035,428.329000000027
9558.0,421.5599999999977,403.6109999999753
9560.0,453.5979989999905,435.33500000002095
9566.0,417.5580000000191,401.0
9574.0,399.4880000000121,319.57600000000093
9575.0,430.5580010000267,407.0000010000076
9579.0,386.2930000000051,359.1450000000186
9604.0,446.62100000004284,418.15500000002794
9614.0,450.5580000000191,419.0
9619.0,380.21200100000715,355.91199900000356
9624.0,437.5580000000191,411.0
9630.0,378.5580000000191,352.0
9638.0,409.06700100004673,369.57199999998556
9648.0,411.5580000000191,369.0
9677.0,380.99600000004284,338.2750000000233
9681.0,463.17500000004657,426.5145000000193
9687.0,381.5580000000191,336.0
9691.0,465.5580000000191,425.9999989999924
9695.0,372.5580000000191,348.0
9707.0,463.71749999999884,450.51699999999255
9713.0,458.5579990000115,422.0000010000076
9778.0,416.5580000000191,372.0
9795.0,383.5580000000191,331.0
9797.0,386.454000000027,319.0635000000184
9801.0,386.5580000000191,320.0
9818.0,416.92500000004657,353.6010000000242
9851.0,385.5580000000191,325.0
9873.0,414.9189999999944,350.6229994999885
9878.0,412.5580000000191,351.0
9897.0,508.5000010000076,431.329000000027
9906.0,509.9022424725346,425.4800583707629
9913.0,499.5580000000191,423.0
9944.0,425.68700000003446,348.8420010000118
9952.0,427.5579990000115,348.0
9978.0,516.5579990000115,432.0
9980.0,512.8030000000144,410.60899999999674
9989.0,410.5580000000191,356.0000010000076
91008.0,491.2681250000169,404.7108750000116
91015.0,472.98299899999984,394.06199999997625
91021.0,517.5579990000115,425.9999989999924
91041.0,517.5579990000115,419.0
91057.0,515.5580000000191,438.0
91077.0,523.3340010000393,432.65299999999115
91118.0,432.5580010000267,350.0
91122.0,491.99300000001676,410.170999999973
91131.0,489.5579990000115,414.0
91173.0,467.5580000000191,401.0
91175.0,484.2250000000349,406.05099999997765
91180.0,460.5580010000267,399.0
91181.0,478.5580000000191,407.0000010000076
91182.0,484.5580000000191,411.0
91191.0,519.5579990000115,432.0
91198.0,519.5579990000115,439.0000010000076
91203.0,520.5580010000267,425.0
91205.0,521.5580010000267,418.0
