,Name,VA,VB,VC
36,1369,0.9734311685996159,0.9751284820234365,0.9632744561916601
37,1364,0.972101389871235,0.9732500543555302,0.962072902756589
38,1378,0.972101389871235,0.9729946481825553,0.9620729027565889
39,1383,0.9734074343171801,0.9750662144141486,0.9632436087228257
40,1396,0.9733812095310111,0.9749974125954625,0.9632095243087221
41,1410,0.9731761744489233,0.9744594837536605,0.9629430384709518
42,1397,0.976425552892448,0.9790851100550778,0.9644760625271779
43,1412,0.9759988182408692,0.9787630721801475,0.9635823533555511
44,1425,0.9729415041193187,0.9738437806134951,0.9626380326730211
45,1443,0.9724793131362888,0.9732985336639818,0.9625840472761824
46,1447,0.9748801586565814,0.9786683901243303,0.9626186693059424
47,1468,0.9740713968593481,0.9786683901243299,0.9626186693059421
48,1491,0.9738814908676748,0.9786683901243299,0.962618669305942
49,1493,0.9741976742950949,0.9793310331884032,0.9611653233696479
50,1518,0.9742062672757494,0.979359548775742,0.961079669001494
51,1501,0.9715545682901815,0.9748548219577902,0.962072902756588
52,1526,0.9714463082987911,0.9748548219577903,0.9620729027565881
53,1543,0.9742392314530312,0.9794689010395,0.9607512210149489
54,1535,0.9719213764803207,0.9727475080488844,0.9620179785960259
55,1561,0.9719285702604905,0.9727718751972766,0.96194487305607
56,1569,0.9742392314530302,0.9794689010394989,0.9607207576901965
57,1588,0.9719285702604904,0.9727718751972764,0.9619272908800244
58,1562,0.9764255528924476,0.9790851100550774,0.9637289455049683
59,1591,0.9764255528924477,0.9790851100550775,0.9635183686730642
60,1598,0.97423923145303,0.9794689010394987,0.9607143761840672
61,1617,0.9719285702604904,0.9727718751972764,0.9619187119656399
62,1625,0.9742392314530302,0.9794689010394987,0.9607102352769011
63,1644,0.9719285702604902,0.9727718751972761,0.9619096986526258
64,1652,0.97423923145303,0.9794689010394986,0.9607066190520995
65,1670,0.9719285702604898,0.9727718751972759,0.9618996184101452
66,1678,0.97423923145303,0.9794689010394986,0.9607026093405883
67,1656,0.9713565782132947,0.9747796314613467,0.9597667400833063
68,1682,0.9713565782132945,0.9747796314613467,0.9595626076079017
69,1696,0.9719285702604896,0.9727718751972756,0.9618912900821177
70,1704,0.97423923145303,0.9794689010394987,0.9606966758311741
71,1721,0.9719285702604891,0.9727718751972751,0.9618808851065371
72,1729,0.9742392314530293,0.9794689010394979,0.9604270771949184
73,1744,0.9719285702604885,0.9727718751972747,0.9618659830244325
74,1752,0.974239231453028,0.9794689010394969,0.9600527557801685
75,1767,0.9719285702604881,0.9727718751972741,0.961853586703609
76,1775,0.9742392314530279,0.9794689010394969,0.9600068373721595
77,1790,0.9719285702604877,0.9727718751972739,0.9618411183428442
78,1799,0.9742392314530279,0.9794689010394969,0.9598793067666365
79,1815,0.9719285702604873,0.9727718751972734,0.9618287871960982
80,1795,0.9748801586565832,0.9768469395820747,0.9626186693059442
81,1821,0.9748801586565832,0.9766880707632799,0.9626186693059442
82,1802,0.9710122930291488,0.9745149319492298,0.9598611969784402
83,1827,0.9707839744740155,0.9745929167099291,0.9596619957773439
84,1841,0.9719285702604805,0.9727718751972667,0.9615615743177308
85,1867,0.971928570260479,0.9727718751972653,0.9615131610382298
86,1892,0.9719285702604771,0.972771875197263,0.9614482933759941
87,1870,0.9759988182408696,0.9787630721801479,0.9627080313254358
88,1896,0.9759988182408698,0.9787630721801479,0.9625640636203557
89,1917,0.971928570260476,0.9727718751972619,0.961416913282748
90,1940,0.9719285702604754,0.9727718751972616,0.9613959787657766
91,1931,0.969066457428427,0.9747796314613473,0.9608397375473904
92,1954,0.9689290267330474,0.9747796314613473,0.9608397375473904
93,1936,0.971029977331062,0.9732985336639814,0.962584047276182
94,1960,0.9708833949855762,0.9732985336639814,0.962584047276182
95,1964,0.9719285702604744,0.9727718751972607,0.9613626291541608
96,1941,0.9759988182408699,0.9775879503098905,0.9635823533555516
97,1966,0.9759988182408699,0.9774658915219946,0.9635823533555516
98,1957,0.9729415041193188,0.9738437806134952,0.9620718195054896
99,1982,0.9729415041193187,0.9738437806134952,0.9619585559298662
100,1988,0.9719285702604739,0.9727718751972599,0.9613280309854527
101,11010,0.9719285702604733,0.9727718751972594,0.9613021985410544
102,11031,0.9719285702604729,0.9727718751972589,0.9612800489022972
103,11052,0.9719285702604722,0.972771875197258,0.9612507938471072
104,11073,0.9719285702604719,0.9727718751972576,0.9612358959007187
105,11068,0.9729415041193183,0.9732526961962913,0.9626380326730207
106,11089,0.9729415041193182,0.9731565103935876,0.9626380326730206
107,11094,0.9719285702604713,0.972771875197257,0.9612235327795433
108,11077,0.9733007892366442,0.9793310331884038,0.9611653233696481
109,11099,0.9731953177463479,0.9793310331884038,0.9611653233696482
110,11083,0.9710122930291494,0.9745149319492302,0.9589547950217294
111,11105,0.9710122930291494,0.9745149319492303,0.9588359899797165
112,11115,0.9719285702604705,0.9727718751972564,0.9612047693276028
113,11114,0.9713661511781971,0.9727475080488834,0.9620179785960251
114,11133,0.9712686920734559,0.9727475080488833,0.962017978596025
115,11134,0.9719285702604702,0.9727718751972558,0.9611853850352132
116,11152,0.9719285702604699,0.9727718751972553,0.9611701920676908
117,11170,0.9719285702604692,0.9727718751972549,0.9611508904453272
118,11156,0.9741976742950955,0.9793310331884042,0.9597552064692919
119,11174,0.9741976742950954,0.9793310331884042,0.9596114030595058
120,11168,0.9719213764803203,0.9722097455866835,0.9620179785960258
121,11187,0.9719213764803203,0.9721111395702594,0.9620179785960259
122,11189,0.971928570260469,0.9727718751972546,0.9611346841094227
123,11205,0.9719285702604683,0.9727718751972539,0.9611087692533717
124,11221,0.9719285702604678,0.9727718751972534,0.9610847900927086
125,11237,0.9719285702604672,0.972771875197253,0.9610778939566733
126,11251,0.9719285702604672,0.9727718751972529,0.9610677621817002
127,11242,0.9707839744740151,0.9745929167099285,0.9587001273604773
128,11257,0.9707839744740151,0.9745929167099285,0.9585742469488497
129,11266,0.9719285702604673,0.9727718751972529,0.9610591661217672
130,11280,0.9719285702604672,0.9727718751972529,0.9610520480336469
131,11293,0.9719285702604671,0.9727718751972527,0.961010927704372
132,11307,0.9719285702604671,0.9727718751972525,0.9608842773685615
133,11296,0.9698220945273193,0.9745929167099313,0.9596619957773462
134,11311,0.9697212232224972,0.9745929167099314,0.9596619957773465
135,11298,0.971012293029149,0.9732585153928696,0.9598611969784403
136,11314,0.9710122930291493,0.9731394152041465,0.9598611969784403
137,11318,0.9724793131362877,0.9720497232321572,0.9625840472761812
138,11329,0.9724793131362877,0.9719128724259983,0.9625840472761811
139,175,0.9773550433616224,0.9795279510246012,0.9676319029110376
140,1219,0.971356578213295,0.9747796314613469,0.9608397375473898
141,11308,0.9729800258811897,0.9793310331884038,0.9611653233696483
142,11326,0.9729415041193183,0.9728578339694194,0.9626380326730208
143,11407,0.9719285702604672,0.9727718751972528,0.9606326122041056
144,1457,0.9730856012492869,0.9738528383408926,0.9630080948353712
145,11000,0.9713565782132945,0.9747796314613467,0.9591852033900857
146,11154,0.9759988182408698,0.9787630721801479,0.962377662465921
147,193,0.9738651817869898,0.9761138672463177,0.9638055601742868
148,1450,0.9763365942715088,0.9785595184803562,0.9636929358992622
149,11346,0.9741976742950954,0.9793310331884042,0.959419129907206
150,11300,0.9729415041193187,0.9738437806134952,0.9616273779292235
151,1884,0.9712193184050288,0.9748548219577903,0.9620729027565881
152,180,0.9763365942715084,0.9785595184803557,0.9663100293153573
153,11058,0.9742392314530279,0.9794689010394969,0.9595184434201289
154,11229,0.9684666481135383,0.9747796314613472,0.9608397375473904
155,11408,0.9724793131362877,0.9716846540286634,0.9625840472761812
156,1415,0.971096316912722,0.976113867246317,0.9638055601742858
157,11315,0.9710122930291494,0.9745149319492302,0.9583639072769381
158,1401,0.9738651817869899,0.9761138672463181,0.9621142269328413
159,1315,0.9875980791879745,0.9881546405345023,0.9847874521912002
160,11097,0.9748801586565832,0.9763683943186968,0.9626186693059442
161,11327,0.9703100491048423,0.9732985336639814,0.9625840472761819
162,1819,0.9735736711791788,0.9786683901243299,0.962618669305942
163,1110,0.9763365942715083,0.9785595184803556,0.9663100293153571
164,11267,0.9759988182408699,0.9772931810980844,0.9635823533555516
165,11391,0.9710122930291493,0.9729194563407876,0.9598611969784403
166,11320,0.9709770038478585,0.9727475080488834,0.9620179785960251
167,11357,0.9719213764803203,0.9717633987844516,0.9620179785960257
168,11394,0.969494660625193,0.9745929167099312,0.9596619957773462
169,11401,0.9707839744740151,0.9745929167099285,0.9583295680300115
170,1918,0.9764255528924477,0.9790851100550774,0.9631863050306155
171,1710,0.9721013898712348,0.972624263360721,0.9620729027565889
172,294,0.9875946544517932,0.9886495105808629,0.9847123392181698
173,2182,0.9875142447272841,0.9864875225423315,0.9825976916055156
174,2186,0.9875503553607917,0.986362321617335,0.9824361057576888
175,2189,0.9876148443375897,0.9887890569482525,0.9817852021255976
176,2196,0.9876148443375897,0.9887890569482525,0.9817451095082927
177,2280,0.9881500671182685,0.9849094431682659,0.9820752807324082
178,2289,0.9881749288749595,0.9848358048227931,0.9820826151634039
179,2298,0.9882056541146154,0.9847448016876543,0.9820916806728632
180,2308,0.9881992214533175,0.9845486298925796,0.9820898712599406
181,2318,0.9881990192600215,0.9845424637747472,0.982089814386964
182,2328,0.9881989873159945,0.9845414896048533,0.9820898054017463
183,2337,0.9881989560305359,0.9845405355187857,0.9820897966017724
184,2332,0.9870138067036074,0.987142989776723,0.9827821985381816
185,2340,0.9869931391538617,0.9871147483858626,0.9827957757291231
186,2346,0.9881989245228984,0.984539574657141,0.9820897877393059
187,2349,0.9868289989648112,0.9868906616993735,0.9829124323684342
188,2355,0.9881988923925612,0.984538594805578,0.9820897787016879
189,2359,0.9867883602419311,0.9868351780927028,0.982941316990698
190,2365,0.9881988612675124,0.9845376456114477,0.9820897699468384
191,2369,0.9867631655442565,0.9868007794470207,0.9829592249508122
192,2375,0.9881988293693195,0.9845366728394258,0.9820897609745205
193,2380,0.9866016941152401,0.9865803095375135,0.9830740038203233
194,2386,0.9881987981785146,0.984535721640038,0.982089752201178
195,2391,0.9865815438603828,0.98655279545426,0.9830883281827366
196,2397,0.9881936292794318,0.9843780903603776,0.9820882983148963
197,2402,0.9865305568379136,0.9864831741217713,0.9831245746408535
198,2407,0.9881935694177684,0.984376264815613,0.9820882814774965
199,2398,0.9875341454871281,0.9859630907939927,0.9813161468630703
200,2409,0.9875514458442108,0.9859454341053283,0.9812655012699018
201,2413,0.9864782878401863,0.9864118003376567,0.983161733836858
202,2417,0.9881935100971072,0.9843744557693539,0.9820882647922707
203,2424,0.9864017047450757,0.9863072218682145,0.9832161810037151
204,2428,0.988193450013271,0.9843726234493209,0.9820882478923911
205,2434,0.9863648110801568,0.9862568400057938,0.9832424118314654
206,2438,0.9881933904176328,0.9843708060174551,0.9820882311298332
207,2444,0.9863306671468317,0.9862102122900295,0.9832666882662381
208,2448,0.988193330696461,0.9843689847573909,0.9820882143319717
209,2454,0.9863454839338448,0.9861677747125529,0.9832715802694252
210,2459,0.9881932714335976,0.9843671774739784,0.9820881976630246
211,2465,0.9864116625947555,0.9859782366028127,0.9832934343082813
212,2470,0.9881932113577434,0.9843653453976143,0.982088180765412
213,2476,0.9865235611208101,0.9856577842818103,0.9833304014770962
214,2481,0.988193152364887,0.9843635463484794,0.982088164172421
215,2487,0.9865785322061017,0.98550037282105,0.983348568882489
216,2492,0.9881853745503271,0.9841263542471226,0.9820859765436022
217,2498,0.9866312632304763,0.9853493841508787,0.9833660002870485
218,2503,0.9881852875914355,0.9841237023561408,0.9820859520856099
219,2509,0.9866312632304772,0.9853367991271014,0.9833660002870493
220,2515,0.9881851997976427,0.984121025004215,0.9820859273928052
221,2521,0.9866312632304787,0.9853230096290183,0.9833660002870506
222,2527,0.98818511328511,0.9841183867256152,0.982085903060378
223,2533,0.9866312632304792,0.9853137670923942,0.9833660002870511
224,2539,0.9881850250838393,0.9841156969475365,0.9820858782529899
225,2545,0.9866312632305563,0.9840895569270813,0.983366000287128
226,2551,0.9881849387954884,0.9841130655058238,0.9820858539836389
227,2557,0.9866312632305577,0.9840671919646785,0.9833660002871295
228,2550,0.9875794629386111,0.987409159034301,0.9824921834756593
229,2562,0.9875810245226538,0.9874045328392793,0.9824926413540905
230,2564,0.9881848510993583,0.984110391132748,0.9820858293183496
231,2571,0.9866312632305758,0.983790004751054,0.9833660002871475
232,2577,0.9875810245226497,0.9873242808647058,0.9824926413540868
233,2579,0.9881847645340451,0.9841077512450926,0.982085804971124
234,2586,0.986631263230577,0.9837700607349686,0.9833660002871486
235,2591,0.9875810245226485,0.9873008008826639,0.9824926413540856
236,2593,0.9881846768359349,0.9841050768118897,0.9820857803053011
237,2601,0.9866312632305799,0.9837290209843054,0.9833660002871516
238,2590,0.9870138067036066,0.987142989776722,0.9818532916251542
239,2606,0.9870138067036065,0.987142989776722,0.9816289498050185
240,2607,0.9875810245226475,0.9872738657077398,0.9824926413540845
241,2609,0.9881845900265388,0.9841024294809482,0.9820857558894485
242,2616,0.9866312632305803,0.9837211791576546,0.9833660002871518
243,2622,0.9875810245226454,0.9872179459575346,0.9824926413540828
244,2624,0.9881845024290685,0.9840997581171032,0.982085731251955
245,2630,0.9866312632305805,0.9837133616215755,0.9833660002871523
246,2635,0.9875810245226442,0.9871903760964159,0.9824926413540815
247,2637,0.9881820762201151,0.9840257687399773,0.9820850488658078
248,2643,0.9866312632305808,0.983707581707773,0.9833660002871526
249,2648,0.9875810245226422,0.9871498873450146,0.9824926413540793
250,2650,0.9881820270663183,0.984024269752744,0.9820850350410935
251,2656,0.9866312632305808,0.9836974276023205,0.9833660002871527
252,2661,0.9875810245226407,0.9871196626160751,0.9824926413540781
253,2663,0.9881819784814146,0.9840227881144369,0.9820850213763865
254,2669,0.9866312632305811,0.9836890214037391,0.9833660002871527
255,2674,0.9875810245226396,0.9870895739498717,0.9824926413540769
256,2676,0.9881819288454092,0.9840212744219221,0.9820850074160565
257,2682,0.9866312632305805,0.9836758704726777,0.9833660002871523
258,2687,0.9875810245226377,0.9870373644359994,0.9824926413540749
259,2689,0.9881818801080742,0.9840197881351808,0.9820849937084846
260,2695,0.9866312632305798,0.9836654345573115,0.9833660002871517
261,2700,0.9875810245226355,0.9869651660456648,0.9824926413540724
262,2702,0.9881818305527733,0.9840182769039112,0.9820849797708608
263,2708,0.9866312632305793,0.9836549569635392,0.983366000287151
264,2698,0.985759399096441,0.9862121353340636,0.98327356820682
265,2712,0.9856140835433,0.9862126244871096,0.9832753183618944
266,2714,0.9875810245226316,0.9868335479860803,0.9824926413540686
267,2716,0.9881817820306442,0.9840167971801462,0.9820849661238243
268,2722,0.9866312632305784,0.9836411717163182,0.9833660002871502
269,2727,0.9875810245226284,0.9867315255734822,0.9824926413540652
270,2729,0.988181733547373,0.9840153186414252,0.9820849524877197
271,2735,0.9866312632305776,0.9836263606548429,0.9833660002871493
272,2740,0.987581024522628,0.9867235711976815,0.982492641354065
273,2742,0.9881816837320417,0.9840137994804391,0.9820849384769722
274,2748,0.9866312632305764,0.9836087050258436,0.9833660002871483
275,2752,0.9875810245226277,0.9867171051358863,0.9824926413540647
276,2754,0.9881816348811374,0.9840123097305109,0.9820849247374766
277,2759,0.9866312632305757,0.9835960036427306,0.9833660002871475
278,2763,0.9875810245226272,0.9867112906075153,0.9824926413540641
279,2765,0.9881815865941441,0.9840108371775819,0.9820849111565864
280,2770,0.9866312632305748,0.9835848944722998,0.9833660002871466
281,2772,0.9875810245226271,0.9867056965715639,0.9824926413540638
282,2774,0.9881815373805877,0.9840093363683626,0.9820848973151008
283,2779,0.9866312632305742,0.9835725392792253,0.983366000287146
284,2781,0.9875810245226269,0.9867003510408763,0.9824926413540634
285,2783,0.9881814888335624,0.9840078558856126,0.9820848836610835
286,2788,0.9866312632305739,0.9835617373290674,0.9833660002871454
287,2789,0.9875810245226269,0.9866949589742191,0.9824926413540633
288,2791,0.9881787952223705,0.9839257119894169,0.982084126079318
289,2796,0.9866312632305732,0.9835485149188918,0.9833660002871448
290,2797,0.9875810245226262,0.9866458819482974,0.9824926413540626
291,2803,0.9866312632305722,0.9835275000916618,0.983366000287144
292,2804,0.9875810245226255,0.9865823784465579,0.9824926413540619
293,2810,0.986631263230571,0.9835078844669194,0.9833660002871428
294,2811,0.987581024522625,0.9864963475531615,0.9824926413540612
295,2817,0.9866312632305704,0.9834941790995989,0.9833660002871422
296,2818,0.9875810245226239,0.9864160326138349,0.9824926413540602
297,2824,0.9866312632305697,0.9834822906731658,0.9833660002871416
298,2825,0.9875810245226236,0.9863943179238608,0.9824926413540601
299,2831,0.9866312632305689,0.9834685708299277,0.9833660002871408
300,2832,0.9875810245226236,0.9863800853103788,0.98249264135406
301,2838,0.9866312632305678,0.983454412399763,0.9833660002871395
302,2839,0.9875810245226236,0.986373113815119,0.9824926413540601
303,2835,0.9875514458442116,0.9859454341053291,0.9793204420827425
304,2843,0.9875514458442114,0.985945434105329,0.9792124579144634
305,2846,0.986631263230567,0.9834466143944769,0.9833660002871389
306,2847,0.9875810245226238,0.9863544507360005,0.9824926413540604
307,2853,0.9866312632305665,0.9834409369830169,0.9833660002871386
308,2854,0.9875810245226241,0.9863458039282952,0.9824926413540604
309,2859,0.986631263230566,0.9834358076410153,0.9833660002871379
310,2860,0.9875810245226244,0.9863392670931441,0.9824926413540609
311,2865,0.9866312632305657,0.9834303878650471,0.9833660002871378
312,2866,0.9875810245226241,0.9863366523598744,0.9824926413540607
313,2871,0.9866312632305646,0.9833893490380846,0.9833660002871368
314,2872,0.9875810245226236,0.9863331698749009,0.98249264135406
315,2877,0.9866312632305644,0.9833780614998968,0.9833660002871367
316,2878,0.9875810245226218,0.9863223950412879,0.9824926413540583
317,2883,0.986631263230564,0.9833669180546595,0.9833660002871364
318,2884,0.9875810245226191,0.9863063267822,0.9824926413540557
319,2889,0.9866312632305636,0.9833544008318966,0.983366000287136
320,2890,0.9875810245226179,0.9862989270031185,0.9824926413540543
321,2895,0.9866312632305632,0.9833306142406552,0.9833660002871357
322,2896,0.9875810245226166,0.9862919993709937,0.9824926413540533
323,2891,0.9875844770460305,0.9874278718018302,0.980950910916398
324,2898,0.9875844770460306,0.9874278718018301,0.9808141467873135
325,2902,0.9866312632305623,0.9832682395227401,0.9833660002871351
326,2903,0.9875810245226155,0.9862860182873868,0.9824926413540521
327,2908,0.9866312632305622,0.9832463007777031,0.9833660002871351
328,2909,0.9866312632305622,0.9832463007777031,0.9833660002871351
329,2910,0.9875810245226143,0.9862772585659425,0.9824926413540508
330,2915,0.9875810245226132,0.986270425372274,0.9824926413540498
331,2914,0.9879408205465371,0.9833970583649292,0.9808587868444055
332,2920,0.9879408205465371,0.983325720040016,0.9808587868444055
333,2921,0.9875810245226124,0.9862642626691791,0.9824926413540488
334,2926,0.9875810245226115,0.9862568105006227,0.9824926413540476
335,2931,0.9875810245226111,0.9862537189857944,0.9824926413540472
336,2936,0.9875810245226104,0.9862489587093196,0.9824926413540466
337,2941,0.9875810245226098,0.9862438984322494,0.9824926413540459
338,2945,0.9875810245226092,0.9862387581864617,0.9824926413540453
339,2949,0.9875810245226087,0.9862343861099215,0.9824926413540448
340,2953,0.9875810245226085,0.9862296728277651,0.9824926413540447
341,2957,0.9875810245226081,0.9862250553307574,0.9824926413540446
342,2961,0.9875810245226077,0.9862214917716278,0.9824926413540438
343,2965,0.9875810245226071,0.9862159236698114,0.9824926413540435
344,2969,0.9875810245226064,0.9862100772554723,0.9824926413540429
345,2973,0.9875810245226061,0.9862063953710267,0.9824926413540421
346,2977,0.9875810245226059,0.9862014945968095,0.9824926413540418
347,2980,0.9875810245226057,0.9861940944171961,0.9824926413540418
348,2983,0.9875810245226054,0.9861829157657805,0.9824926413540415
349,2985,0.9875810245226052,0.9861783073192143,0.9824926413540412
350,2986,0.987581024522605,0.9861727469140353,0.982492641354041
351,2987,0.9875810245226048,0.9861655740079284,0.982492641354041
352,2988,0.9875810245226051,0.9861583301713955,0.9824926413540411
353,2989,0.9875810245226053,0.9861434919062093,0.9824926413540411
354,2990,0.9875810245226054,0.9860483777161391,0.9824926413540411
355,227,0.9877604581037144,0.9882287470070029,0.9848386214968337
356,271,0.9877604581037143,0.987418722499894,0.9848386214968335
357,2554,0.9879408205465375,0.9851055319015969,0.9808587868444059
358,2975,0.9879408205465375,0.9851055319015968,0.9798279739527813
359,2849,0.9864850586295141,0.9859630907939927,0.9813161468630703
360,2213,0.9873935038029727,0.9875216075926816,0.9831642202135724
361,2348,0.9874012959744729,0.9863378872564693,0.9826635253372914
362,2938,0.9875514458442117,0.985945434105329,0.978763493458006
363,2239,0.9875946544517932,0.9869953143696729,0.9847123392181697
364,2984,0.9875855092899188,0.9874317234648347,0.9806336818304852
365,2614,0.9878170082645222,0.9850072856337725,0.9827840310980872
366,2151,0.9874876523640568,0.9877476527369177,0.9836400790420228
367,2514,0.9881259960931041,0.9841753717590594,0.9820685140325526
368,2747,0.9854625443846576,0.9865118575106849,0.9832652455924844
369,292,0.9877604581037147,0.9882287470070027,0.9848386214968337
370,2762,0.9870138067036066,0.9871429897767218,0.9812933959141628
371,2240,0.9879519080856417,0.9854964184562119,0.9820168631355882
372,2405,0.9879540977034733,0.9855046562276205,0.9813392412730969
373,2982,0.9879408205465371,0.9828843096605397,0.9808587868444055
374,2780,0.9854538790079229,0.9862131639453987,0.9832772476967897
375,2314,0.9876181774201919,0.9888014474796607,0.9811887387976858
376,3123,0.9875985203104355,0.9887282606712126,0.9847828177950472
377,3128,0.9875985203104275,0.9887282606712046,0.9847014779956866
378,3133,0.9875985203104238,0.9887282606712008,0.9846613309843637
379,3137,0.9875985203104175,0.9887282606711941,0.9845896535848319
380,3141,0.9875985203104117,0.9887282606711884,0.9845252148778872
381,3145,0.9875985203104073,0.9887282606711839,0.9844737945629913
382,3149,0.9875985203104046,0.9887282606711811,0.9844404683856798
383,3153,0.9875985203104033,0.9887282606711798,0.9844261512063354
384,3157,0.9875985203104014,0.9887282606711778,0.9844028985016854
385,3161,0.9875985203103756,0.9887282606711518,0.9841078479551927
386,3165,0.9875985203103745,0.9887282606711509,0.9840981117794231
387,3169,0.987598520310374,0.9887282606711504,0.9840895605279187
388,3173,0.9875985203103733,0.9887282606711498,0.9840799969378985
389,3177,0.9875985203103729,0.9887282606711494,0.9840691714359936
390,3181,0.9875985203103725,0.988728260671149,0.984064699418892
391,3185,0.9875985203103724,0.9887282606711488,0.9840615862062004
392,3189,0.9875985203103723,0.9887282606711489,0.9840590460657265
393,3193,0.9875985203103723,0.9887282606711492,0.9840571784648571
394,3197,0.9875985203103725,0.9887282606711494,0.9840538153616137
395,3201,0.987598520310375,0.9887282606711518,0.9839804966448789
396,3205,0.9875985203103783,0.988728260671155,0.983896520495621
397,3209,0.9875985203103806,0.9887282606711575,0.9838305764456711
398,3213,0.987598520310383,0.9887282606711597,0.9837644107429746
399,3217,0.9875985203103833,0.9887282606711599,0.9837559172039025
400,3221,0.9875985203103834,0.98872826067116,0.9837500792573844
401,3219,0.9692907126232331,0.9616810230635332,0.9516373555785097
402,3224,0.9691943971314886,0.9614205216506808,0.9515086044257887
403,3226,0.9875985203103836,0.9887282606711603,0.9837458827676255
404,3229,0.9691046033818063,0.9611776551868486,0.9513885708723496
405,3230,0.9875985203103839,0.9887282606711606,0.9837405380764761
406,3233,0.9690509543147177,0.9610325478398433,0.9513168542307089
407,3234,0.9875985203103841,0.9887282606711608,0.9837367333369414
408,3237,0.9689902340535064,0.9608683129314266,0.9512356848244703
409,3238,0.9875985203103841,0.9887282606711608,0.9837328555392059
410,3241,0.9689536774223826,0.9607694344170156,0.9511868166936547
411,3242,0.9875985203103841,0.9887282606711612,0.9837282980614672
412,3245,0.9688848932874292,0.9605833850071123,0.9510948673290132
413,3246,0.9875985203103843,0.9887282606711612,0.9837106144086422
414,3249,0.9688132767784421,0.9603896719787887,0.9509991314370146
415,3250,0.9875985203103843,0.9887282606711612,0.9836766227376028
416,3253,0.9687835118340078,0.9603103033561061,0.9509597784506283
417,3254,0.9875985203103843,0.9887282606711612,0.9835812116646631
418,3257,0.9687737705137028,0.9602843278582849,0.9509468991305176
419,3260,0.968686344956877,0.9600512021914774,0.9508313092917868
420,3264,0.9686695622477245,0.9600064494351062,0.9508091196699253
421,3317,0.968669562247721,0.9576250029363371,0.9508091196699221
422,3328,0.9686904294673327,0.9575617311449545,0.9508156482470572
423,3329,0.9688648942758128,0.957214406245662,0.9508702962368012
424,3340,0.9688875119352104,0.957145833040815,0.9508773828627632
425,3344,0.9648810328583549,0.9588557832626698,0.9473860892661191
426,3355,0.9650298555508415,0.9584041746971905,0.9474325097067459
427,3367,0.9651456912996357,0.958052715657649,0.9474686652819094
428,3378,0.9652602134946959,0.9577052844880954,0.9475044318036348
429,3389,0.9653222392566371,0.9575171317166835,0.9475238118113756
430,3401,0.9653288613094533,0.9574970447033939,0.9475258812387152
431,3398,0.9671019575538448,0.9598061826865734,0.9467029831056654
432,3410,0.9671019575538449,0.959680107627174,0.9465750936525185
433,3411,0.9669800119137282,0.959806182686573,0.9465784936260868
434,3414,0.9653328415308978,0.9574849713608051,0.9475271251129359
435,3424,0.96711406054403,0.9596433771692684,0.9465788681543766
436,3426,0.9669926519600257,0.9598497011418646,0.9464483609018123
437,3429,0.9653559119506119,0.9574149920654588,0.9475343354331225
438,3422,0.9661864930206989,0.9593330809527845,0.9442881822797945
439,3438,0.9661400703195301,0.9593367891373554,0.94419682648958
