,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
34,Line.line1cmpd_0,2.5724394843074972e-12,9.02275204118534,1.8331451766013172e-12,400.0
35,Line.line1cmpd_1,1.8189894035458565e-12,4.067383956680332e-12,18.269916754518427,400.0
36,Line.line1cmpd_2,144.3306546172171,162.3370150419991,200.64524465203039,430.0
37,Line.line1cmpd_3,1.8189894035458565e-12,2.5724394843074972e-12,9.133836627688432,400.0
38,Line.line1cmpd_4,1.8189894035458565e-12,9.043001691831218,3.637978807091713e-12,400.0
39,Line.line1cmpd_5,18.0382886814693,3.637978807091713e-12,5.1448789686149945e-12,400.0
40,Line.line1cmpd_6,18.00703988024065,2.220359531881277e-11,1.8212617209884036e-11,400.0
41,Line.line1cmpd_7,36.00223654524564,35.96619142187353,72.93858651805799,230.0
42,Line.line1cmpd_8,7.499885442698834e-12,9.668061295755842e-12,18.284661756876588,400.0
43,Line.line1cmpd_9,3.637978807091713e-12,1.8189894035458565e-12,9.106701800731134,400.0
44,Line.line1cmpd_10,9.036230370557586,0.0,0.0,400.0
45,Line.line1cmpd_11,9.094947017729282e-12,17.97521522502721,9.322320693172514e-12,400.0
46,Line.line1cmpd_12,1.1823431123048067e-11,1.1101797659406386e-11,18.26773390324172,400.0
47,Line.line1cmpd_13,0.0,0.0,9.144909651813949,400.0
48,Line.line1cmpd_14,6.558459564010244e-12,1.0951766470309208e-11,18.243580876154,400.0
49,Line.line1cmpd_15,5.1448789686149945e-12,8.134767913360665e-12,18.22396632926016,400.0
50,Line.line1cmpd_16,9.045812329891634,2.5724394843074972e-12,0.0,400.0
51,Line.line1cmpd_17,6.558459564010244e-12,9.094947017729282e-12,18.211640637725665,400.0
52,Line.line1cmpd_18,18.070351579387328,18.060895406153918,36.57214767746434,400.0
53,Line.line1cmpd_19,7.71731845292249e-12,18.08386888105115,7.558251190218771e-12,400.0
54,Line.line1cmpd_20,9.022413786982414,0.0,0.0,400.0
55,Line.line1cmpd_21,1.626953582672133e-11,18.061288172588817,1.4551915228366852e-11,400.0
56,Line.line1cmpd_22,18.03846790970679,5.084229945850415e-12,6.416008118104611e-12,400.0
57,Line.line1cmpd_23,18.070351579384113,5.1448789686149945e-12,3.749942721349417e-12,400.0
58,Line.line1cmpd_24,0.0,9.032037322060734,3.637978807091713e-12,400.0
59,Line.line1cmpd_25,1.8189894035458565e-12,1.8189894035458565e-12,9.113551353383308,400.0
60,Line.line1cmpd_26,4.067383956680332e-12,2.2737367544323206e-12,18.18397173567258,400.0
61,Line.line1cmpd_27,18.087312062655553,1.016845989170083e-12,2.2737367544323206e-12,400.0
62,Line.line1cmpd_28,1.8189894035458565e-12,9.034215837728373,0.0,400.0
63,Line.line1cmpd_29,18.051905369179398,6.1010759350204984e-12,5.499435529803952e-12,400.0
64,Line.line1cmpd_30,3.637978807091713e-12,8.988405326782601,0.0,400.0
65,Line.line1cmpd_31,1.8189894035458565e-12,9.04227205262167,3.6662903532026344e-12,400.0
66,Line.line1cmpd_32,1.8189894035458565e-12,1.8189894035458565e-12,9.136754488319506,400.0
67,Line.line1cmpd_33,1.1064480586898243e-11,9.668061295755842e-12,18.28748592079008,400.0
68,Line.line1cmpd_34,2.5270208406163518e-11,18.04057276591303,2.9126026453352924e-11,400.0
69,Line.line1cmpd_35,1.8189894035458565e-12,0.0,9.122984680571951,400.0
70,Line.line1cmpd_36,18.042120646443134,2.5270208406163518e-11,3.285529941092762e-11,400.0
71,Line.line1cmpd_37,1.8189894035458565e-12,2.033691978340166e-12,9.144581207514568,400.0
72,Line.line1cmpd_38,0.0,9.094947017729282e-13,9.094033042741078,400.0
73,Line.line1cmpd_39,0.0,1.8189894035458565e-12,9.108947538015403,400.0
74,Line.line1cmpd_40,36.09402563419104,54.22644963310318,36.467547171668016,305.0
75,Line.line1cmpd_41,4.067383956680332e-12,18.060895406164807,2.033691978340166e-12,400.0
76,Line.line1cmpd_42,108.32841858501321,108.39289173940506,109.52283076375178,430.0
77,Line.line1cmpd_43,3.749942721349417e-12,18.06497477135572,1.8189894035458565e-12,400.0
78,Line.line1cmpd_44,9.004515098862283,1.8189894035458565e-12,0.0,400.0
79,Line.line1cmpd_45,9.020197153330429,0.0,0.0,400.0
80,Line.line1cmpd_46,1.8189894035458565e-12,8.99696731902935,0.0,400.0
81,Line.line1cmpd_47,8.99902042800912,2.5724394843074972e-12,0.0,400.0
82,Line.line1cmpd_48,4.067383956680332e-12,4.067383956680332e-12,18.264240488259542,400.0
83,Line.line1cmpd_49,2.121287941861847e-11,1.9946776046218755e-11,18.213221861003078,400.0
84,Line.line1cmpd_50,9.021347044795405,0.0,1.8331451766013172e-12,400.0
85,Line.line1cmpd_51,4.067383956680332e-12,5.1448789686149945e-12,9.134781810997964,400.0
86,Line.line1cmpd_52,8.134767913360665e-12,18.08129263914653,1.0913936421275139e-11,400.0
87,Line.line1cmpd_53,1.639614891002561e-11,17.99097635638715,1.6390235770838285e-11,400.0
88,Line.line1cmpd_54,36.09402563417358,54.226449633126315,36.467547171714116,230.0
89,Line.line1cmpd_55,9.028615987319606,0.0,2.2737367544323206e-13,400.0
90,Line.line1cmpd_56,3.637978807091713e-12,9.031473704048596,3.637978807091713e-12,400.0
91,Line.line1cmpd_57,9.094947017729282e-12,17.977996233101372,7.275957614183426e-12,400.0
92,Line.line1cmpd_58,0.0,0.0,9.099058832438304,400.0
93,Line.line1cmpd_59,1.8189894035458565e-12,8.991202129758928,3.6450773090749405e-12,400.0
94,Line.line1cmpd_60,90.28995411760343,108.39289173940851,91.30961051823442,430.0
95,Line.line1cmpd_61,1.8189894035458565e-12,4.067383956680332e-12,18.194982768149266,400.0
96,Line.line1cmpd_62,54.19594961541074,36.125870152447945,54.842064376750486,430.0
97,Line.line1cmpd_63,54.19594961537426,54.16644291806132,54.842064376696406,430.0
98,Line.line1cmpd_64,18.007039880237997,2.778428164745515e-11,36.53197439094088,230.0
99,Line.line1cmpd_65,18.042120646476082,18.081292639127813,18.243580876174494,230.0
100,Line.line1cmpd_66,36.00223654523539,17.99097635641548,36.531974390911934,230.0
101,Line.line1cmpd_67,1.1064480586898243e-11,1.4551915228366852e-11,18.26424048826373,230.0
102,Line.line1cmpd_68,54.1959496154439,36.125870152434416,54.842064376728196,400.0
103,Line.line1cmpd_69,36.157661135212436,18.060895406156767,54.84206437684761,400.0
104,Line.line1cmpd_70,108.3284185850136,126.37088171465055,127.70678646981368,430.0
105,Line.line293,35.56555153120798,80.5968505987307,72.06330673862624,310.0
106,Line.line2185,8.884788579989769,35.84792981041371,36.05600523236532,200.0
107,Line.line2195,0.0,2.9103830456733704e-11,8.995749977921664,100.0
108,Line.line2339,17.786745389806097,17.93016622616469,2.3283064365386963e-10,200.0
109,Line.line2408,2.1187908392401057e-10,17.932665149155465,27.0565065664699,200.0
110,Line.line2561,2.9103830456733704e-10,8.939281753815429,3.4924596548080444e-10,200.0
111,Line.line2605,5.1448789686149945e-12,0.0,8.996837337212616,100.0
112,Line.line2711,8.892649960188693,5.846864437727977e-12,9.094947017729282e-13,122.0
113,Line.line2842,1.626953582672133e-11,7.275957614183426e-12,9.019358485766562,100.0
114,Line.line2897,0.0,8.134767913360665e-12,9.004412157958448,100.0
115,Line.line2907,6.507814330688532e-11,8.965083112992236,5.866064565124215e-11,100.0
116,Line.line2908,6.507814330688532e-11,8.965083112992236,5.866064565124215e-11,100.0
117,Line.line2919,0.0,8.964296499439442,1.4665161412810538e-11,100.0
118,Line.line2cmpd_0,1.5926304656797925e-12,1.932049190072273e-12,8.999499687817245,122.0
119,Line.line2cmpd_1,7.855868583945987e-12,7.561860723876782e-12,18.01050659322256,400.0
120,Line.line2cmpd_2,5.258016244624741e-13,8.95878258512216,1.8331451766013172e-12,122.0
121,Line.line2cmpd_3,4.93589444570089e-12,5.152174725630226e-12,9.006094439053788,400.0
122,Line.line2cmpd_4,9.094947017729282e-13,9.094947017729282e-13,9.013590677732653,100.0
123,Line.line2cmpd_5,8.884788580010538,17.93266514932442,27.05650656648037,200.0
124,Line.line2cmpd_6,1.245457986817967e-12,8.179578362136317e-13,9.000928406338481,400.0
125,Line.line2cmpd_7,17.78674538983567,7.273084344781401e-12,1.8240981371610888e-11,122.0
126,Line.line2cmpd_8,5.123796534383003e-13,8.956483862195808,2.2737367544323206e-13,122.0
127,Line.line2cmpd_9,35.56555153145012,71.66621847057341,72.06330673876148,310.0
128,Line.line2cmpd_10,1.4353025170894516e-10,8.939281754098586,18.010506593554556,200.0
129,Line.line2cmpd_11,1.4665161412810538e-11,1.9271847213910488e-11,17.996797873924752,100.0
130,Line.line2cmpd_12,8.884788580156044,1.8189894035458565e-12,0.0,100.0
131,Line.line2cmpd_13,8.134767913360665e-12,6.431098710768743e-12,18.042917378965168,100.0
132,Line.line2cmpd_14,0.0,8.968368680159259,1.8331451766013172e-12,100.0
133,Line.line2cmpd_15,8.894019007096983,8.948846271016185,1.626953582672133e-11,400.0
134,Line.line2cmpd_16,0.0,8.93928175424687,1.1368683772161603e-13,100.0
135,Line.line2cmpd_17,35.56555153130657,80.59685059882196,90.05997580284408,310.0
136,Line.line2cmpd_18,9.094947017729282e-13,8.901372305710836,0.0,100.0
137,Line.line2cmpd_19,17.786745390005542,17.930166226212773,17.996797873864107,200.0
138,Line.line2cmpd_20,17.78674538984412,17.93016622597535,2.7284841053187847e-12,195.0
139,Line.line2cmpd_21,0.0,1.8189894035458565e-12,9.02355892507894,100.0
140,Line.line2cmpd_22,5.1448789686149945e-12,17.932665149445988,9.013590677729223,200.0
141,Line.line2cmpd_23,35.56555153131412,89.49820931570709,90.05997580284529,310.0
142,Line.line2cmpd_24,5.4569682106375694e-12,17.93266514944217,3.0014186410071682e-12,100.0
143,Line.line2cmpd_25,2.7992137466401643e-12,8.94884627100736,9.094947017729282e-13,400.0
144,Line.line2cmpd_26,8.89409543286527,4.026263938377447e-12,3.6662903532026344e-12,122.0
145,Line.line2cmpd_27,1.2134172779157174e-11,17.93016622596799,1.1222797020273938e-11,100.0
146,Line.line2cmpd_28,8.894019007095464,1.1597311278764644e-12,4.547473508864641e-13,400.0
147,Line.line2cmpd_29,17.778806638314514,44.79677453248595,36.05600523241515,200.0
148,Line.line2cmpd_30,4.547473508864641e-13,8.930635140832791,9.112693272687351e-13,100.0
149,Line.line2cmpd_31,1.692369011464361e-11,17.930166225968094,5.823607568738997e-12,195.0
150,Line.line2cmpd_32,0.0,2.033691978340166e-12,8.999960554366883,100.0
151,Line.line2cmpd_33,9.271752336771456e-12,1.5324258890416025e-11,17.99667833589524,400.0
152,Line.line2cmpd_34,17.78674539002725,26.86944787706977,36.00730446523173,200.0
153,Line.line2cmpd_35,1.5647538506605318e-11,17.915266442278327,9.094947017729282e-12,200.0
154,Line.line2cmpd_36,1.6770253673335696e-11,17.915266442283684,8.999499687793744,200.0
155,Line.line2cmpd_37,9.795557720525728e-12,8.958782585111667,7.275957614183426e-12,200.0
156,Line.line3122,7.293399007840587e-10,2.3283064365386963e-10,9.168550594738381,200.0
157,Line.line3327,2.0579515874459978e-11,9.145006164993918,2.9330322825621076e-11,400.0
158,Line.line3339,6.769476045857444e-11,9.148974198901888,2.9103830456733704e-11,400.0
159,Line.line3409,1.0289757937229989e-11,9.125203072923025,9.281121706845456,100.0
160,Line.line3410,9.090239156584154,3.354050734667139e-11,9.276189108024644,100.0
161,Line.line3423,5.922200433305882e-11,9.125203072792917,6.21658091063548e-11,400.0
162,Line.line3425,9.795557720525728e-12,8.580155856231252e-12,9.276189107997487,400.0
163,Line.line3437,45.54345195224985,27.402917050541788,75.23219938498264,200.0
164,Line.line3559,0.0,7.275957614183426e-12,9.276484849821673,100.0
165,Line.line3613,9.100830968475783,3.276395689038428e-12,9.094947017729282e-13,100.0
166,Line.line3614,6.111912668133824e-11,1.0062152204001417e-10,18.681345255584937,400.0
167,Line.line3630,4.547473508864641e-12,1.411915463564585e-11,9.339492221764269,400.0
168,Line.line3700,9.115608103769903,0.0,0.0,100.0
169,Line.line3712,9.123651399416936,1.1064480586898243e-11,1.8189894035458565e-12,400.0
170,Line.line3721,0.0,9.13547683785783,7.275957614183426e-12,100.0
171,Line.line3737,9.115472168906335,0.0,7.275957614183426e-12,100.0
172,Line.line3784,5.956365793021967e-12,1.4104500605090673e-11,9.286451866636549,400.0
173,Line.line3807,0.0,9.147837971387624,1.4551915228366852e-11,100.0
174,Line.line3924,1.626953582672133e-11,9.173097242439546,0.0,100.0
175,Line.line3990,0.0,9.145180519902478,0.0,100.0
176,Line.line31054,5.384485162945815e-11,3.6662903532026344e-11,18.85105621559001,400.0
177,Line.line31062,1.411915463564585e-11,1.3497649051401667e-11,9.424424558270513,400.0
178,Line.line31069,2.121287941861847e-11,1.8550124927397645e-11,9.423704941505045,400.0
179,Line.line31085,0.0,7.275957614183426e-12,9.424108027400129,100.0
180,Line.line31110,9.094863307301173,1.626953582672133e-11,9.094947017729282e-13,100.0
181,Line.line31187,7.332580706405269e-12,4.547473508864641e-12,9.286620004494742,400.0
182,Line.line31191,3.432062342492501e-11,8.134767913360665e-12,9.285048713466175,400.0
183,Line.line31427,0.0,9.184906685192159,0.0,100.0
184,Line.line31455,9.118013243505526,2.9103830456733704e-11,0.0,100.0
185,Line.line3cmpd_0,1.2202151870040997e-11,1.0289757937229989e-11,18.555488106315238,100.0
186,Line.line3cmpd_1,9.098429233916196,4.067383956680332e-12,2.2737367544323206e-13,100.0
187,Line.line3cmpd_2,18.232320991587095,1.394750324581471e-11,1.1064480586898243e-11,400.0
188,Line.line3cmpd_3,136.58214318213763,155.59951307623174,177.12880013595014,200.0
189,Line.line3cmpd_4,18.248051073010696,4.019436694230464e-12,1.8212617209884036e-11,400.0
190,Line.line3cmpd_5,2.1815254286078772e-11,9.327096136907152e-12,18.57448601680058,400.0
191,Line.line3cmpd_6,9.090239156590856,0.0,2.2737367544323206e-13,100.0
192,Line.line3cmpd_7,9.094947017729282e-13,0.0,9.291958085190222,100.0
193,Line.line3cmpd_8,6.286049463825284e-11,2.8017751539208553e-11,37.700699026142324,400.0
194,Line.line3cmpd_9,4.067383956680332e-12,9.175144829176173,0.0,100.0
195,Line.line3cmpd_10,54.63367184840975,54.82853960651422,93.7894783003232,200.0
196,Line.line3cmpd_11,27.33968574752045,27.402917050450373,75.23219938502524,200.0
197,Line.line3cmpd_12,8.134767913360665e-12,7.499885442698834e-12,18.850180980591464,100.0
198,Line.line3cmpd_13,127.54696963801447,155.59951307589483,158.78302656011272,310.0
199,Line.line3cmpd_14,18.239818439070024,2.5044154996093064e-11,2.365369340108697e-11,100.0
200,Line.line3cmpd_15,18.239818439076956,27.536497358871046,27.863626708203235,150.0
201,Line.line3cmpd_16,7.332580706405269e-12,18.30043470702215,7.275957614183426e-12,100.0
202,Line.line3cmpd_17,36.433106064426035,45.82789840285686,27.863626708192488,200.0
203,Line.line3cmpd_18,1.2862197421537486e-12,18.34824206416903,2.73085155401175e-12,100.0
204,Line.line3cmpd_19,9.094947017729282e-13,1.2862197421537486e-12,9.16855059418451,100.0
205,Line.line3cmpd_20,0.0,9.164523196259925,1.8331451766013172e-12,100.0
206,Line.line3cmpd_21,6.62122137262533e-12,18.371974314458036,7.36423987323253e-12,100.0
207,Line.line3cmpd_22,3.637978807091713e-12,9.187067637519862,4.547473508864641e-13,100.0
208,Line.line3cmpd_23,18.19329251844056,1.8189894035458565e-12,2.145038964057813e-12,100.0
209,Line.line3cmpd_24,9.090239156588865,9.12520307296132,18.557310769457878,100.0
210,Line.line3cmpd_25,5.151306052905528e-11,36.59486181595569,3.691655127404777e-11,100.0
211,Line.line3cmpd_26,18.239818439071325,27.53649735887452,27.863626708213268,200.0
212,Line.line3cmpd_27,18.20379540478288,5.1448789686149945e-12,7.36423987323253e-12,100.0
213,Line.line3cmpd_28,0.0,9.146222252724275,3.637978807091713e-12,100.0
214,Line.line3cmpd_29,4.759936340510267e-12,2.0815870611386975e-12,9.288034154549589,400.0
215,Line.line3cmpd_30,27.339685747564037,18.272324292097974,56.550880006224546,200.0
216,Line.line3cmpd_31,36.4803719964045,18.34824206416985,37.12997398106106,150.0
217,Line.line3cmpd_32,18.232651854508646,0.0,2.2737367544323206e-13,100.0
218,Line.line3cmpd_33,0.0,9.15259677591893,1.8189894035458565e-12,100.0
219,Line.line3cmpd_34,9.121805221282806,1.8189894035458565e-12,0.0,100.0
220,Line.line3cmpd_35,9.102964444297129,0.0,0.0,100.0
221,Line.line3cmpd_36,1.8189894035458565e-12,9.136847457555778,0.0,100.0
222,Line.line3cmpd_37,127.54696963803646,155.59951307590717,167.96024955709296,310.0
223,Line.line3cmpd_38,18.23232099158578,2.578751362868047e-12,18.555488106327783,400.0
224,Line.line3cmpd_39,1.4551915228366852e-11,3.918223088210291e-11,18.57857803735172,100.0
225,Line.line3cmpd_40,36.43310606442825,27.53649735888156,27.863626708216895,200.0
226,Line.line3cmpd_41,36.48037199649191,54.943102721377784,37.129973981108094,200.0
227,Line.line3cmpd_42,1.791496797849705e-11,9.164523196305392,27.86362670826304,100.0
228,Line.line3cmpd_43,1.8189894035458565e-12,9.149804440267417,1.8331451766013172e-12,100.0
229,Line.line3cmpd_44,18.239818439051525,18.371974314461358,5.829463741649806e-11,400.0
230,Line.line3cmpd_45,4.4787419946242626e-12,9.151077071582822,2.7284841053187847e-12,400.0
231,Line.line3cmpd_46,9.094947017729282e-13,18.291402770691032,1.850687635408088e-12,100.0
232,Line.line3cmpd_47,18.232651854565006,3.457276363178282e-11,56.550880006214996,200.0
233,Line.line3cmpd_48,2.033691978340166e-12,9.094947017729282e-13,9.281121706866177,100.0
234,Line.line3cmpd_49,9.12439967457516,2.290902617845249e-12,7.290154618149881e-12,400.0
235,Line.line3cmpd_50,3.166622329182007e-11,18.30005126438216,1.000444171950221e-11,400.0
236,Line.line3cmpd_51,9.035185739733418,3.6154101783371967e-10,9.168550594486126,200.0
237,Line.line3cmpd_52,9.035185739410581,0.0,9.165725883006586e-13,100.0
238,Line.line3cmpd_53,18.248051072982964,18.348242064173103,18.57448601678938,150.0
239,Line.line3cmpd_54,9.11671288998532,7.502375764121466e-12,1.3642420526593924e-12,400.0
240,Line.line3cmpd_55,91.06662860743155,100.6564142317992,121.65305306350683,310.0
241,Line.line3cmpd_56,0.0,18.272324292066727,4.547473508864641e-13,100.0
242,Line.line3cmpd_57,9.88063263537592e-13,6.169868057126112e-13,9.177223886842107,400.0
243,Line.line3cmpd_58,18.239818439066234,27.536497358865596,27.863626708201462,400.0
244,Line.line3cmpd_59,2.7284841053187847e-11,9.130593798094592,18.68134525560373,400.0
245,Line.line3cmpd_60,1.8189894035458565e-12,0.0,9.279003267664715,100.0
246,Line.line3cmpd_61,3.480005913164397e-12,18.348242064174375,7.275957614183426e-12,150.0
247,Line.line3cmpd_62,9.117179690823173,1.8189894035458565e-12,0.0,100.0
248,Line.line3cmpd_63,45.54345195234633,45.70334712090587,75.23219938504171,200.0
249,Line.line3cmpd_64,6.508608693136494e-11,2.1945977117891115e-11,56.55088000620916,200.0
250,Line.line3cmpd_65,2.033691978340166e-12,2.2737367544323206e-12,9.426631663952316,400.0
251,Line.line3cmpd_66,7.73070496506989e-12,1.8749713606747085e-12,18.850180980591837,200.0
252,Line.line3cmpd_67,36.48037199645105,54.94310272137653,37.12997398112097,150.0
253,Line.line3cmpd_68,2.9999541770795335e-11,18.294810563159782,7.275957614183426e-12,100.0
254,Line.line3cmpd_69,18.248051072981774,1.2281190098531283e-11,18.57448601680013,400.0
255,Line.line3cmpd_70,2.2737367544323206e-12,4.290077928115626e-12,9.341853041493296,400.0
256,Line.line3cmpd_71,18.239818439123912,18.37197431448463,1.4551915228366852e-11,100.0
257,Line.line3cmpd_72,9.107036308913019,2.033691978340166e-12,1.8189894035458565e-12,100.0
258,Line.line3cmpd_73,3.637978807091713e-12,0.0,9.426072959882687,100.0
259,Line.line3cmpd_74,0.0,2.300859821966427e-11,18.849642811891755,400.0
260,Line.line3cmpd_75,2.0579515874459978e-11,9.164523196289535,9.285048713496865,100.0
261,Line.line3cmpd_76,4.547473508864641e-13,2.2737367544323206e-12,9.425937877164584,400.0
262,Line.line3cmpd_77,9.668061295755842e-12,9.130593798049397,7.275957614183426e-12,400.0
263,Line.line3cmpd_78,18.23265185459143,18.27232429206015,56.550880006219465,200.0
264,Line.line482,8.914819831368883,7.275957614183426e-12,2.9160618472599524e-11,100.0
265,Line.line484,80.75988428094898,98.9574901599862,90.55196354068805,310.0
266,Line.line4178,1.626953582672133e-11,0.0,8.996876216487706,100.0
267,Line.line4240,17.916643663881207,2.547546515947324e-11,9.001741807549278,400.0
268,Line.line4308,8.956307170855343,1.85225830745455e-11,2.9103830456733704e-11,400.0
269,Line.line4424,5.820766091346741e-11,2.9103830456733704e-11,9.02926589381335,100.0
270,Line.line4466,1.610505575350979e-11,8.981091349592623,5.999908354159067e-11,400.0
271,Line.line4487,17.955061079582748,1.4551915228366852e-11,1.4805501083264704e-11,100.0
272,Line.line4488,8.973953049015767,8.984757643867821,2.979202573289367e-11,100.0
273,Line.line4494,8.97472239617336,3.049181871436342e-11,7.275957614183426e-12,400.0
274,Line.line4496,8.973953048994352,2.7765668205527158e-11,3.253907165344266e-11,400.0
275,Line.line4632,2.968019988383623e-10,18.01160154296465,2.6031257322754127e-10,310.0
276,Line.line4720,2.9103830456733704e-11,9.003584871767462,3.637978807091713e-12,100.0
277,Line.line4730,1.4551915228366852e-11,1.4551915228366852e-11,9.053597268366325,100.0
278,Line.line4731,1.0226154750955276e-10,18.03447451710122,18.152628390474675,400.0
279,Line.line4748,8.981141310095595,0.0,0.0,100.0
280,Line.line4911,8.972274239894944,0.0,0.0,100.0
281,Line.line4935,4.1159031748919956e-11,2.9103830456733704e-11,9.074755038628505,100.0
282,Line.line4941,8.134767913360665e-12,9.007577808687634,7.275957614183426e-12,100.0
283,Line.line41015,1.4551915228366852e-11,9.015498930899565,1.8189894035458565e-12,100.0
284,Line.line41068,1.0289757937229989e-11,2.0579515874459978e-11,18.150313225763327,100.0
285,Line.line41074,2.0579515874459978e-11,5.823607568738997e-12,9.073483150464893,400.0
286,Line.line41090,1.0913936421275139e-11,5.1448789686149945e-12,9.072238918895287,400.0
287,Line.line4cmpd_0,9.873359873385266e-11,18.034474517065252,18.15262839048809,400.0
288,Line.line4cmpd_1,1.4564715760779523e-11,17.966977564612048,1.0782883420123995e-11,400.0
289,Line.line4cmpd_2,1.8189894035458565e-12,8.984757643893175,1.8331451766013172e-12,100.0
290,Line.line4cmpd_3,2.5724394843074972e-12,9.018975607950074,2.2737367544323206e-13,100.0
291,Line.line4cmpd_4,80.75988428111413,98.95749015955485,108.54962209997028,310.0
292,Line.line4cmpd_5,17.832400590082965,1.1101797659406386e-11,1.0928729369620903e-11,100.0
293,Line.line4cmpd_6,1.8189894035458565e-12,9.011030992066278,1.8189894035458565e-12,100.0
294,Line.line4cmpd_7,8.985705888311234,0.0,1.8189894035458565e-12,100.0
295,Line.line4cmpd_8,8.980338742440964,2.033691978340166e-12,1.8189894035458565e-12,100.0
296,Line.line4cmpd_9,7.499885442698834e-12,7.71731845292249e-12,18.111349250733312,100.0
297,Line.line4cmpd_10,35.914229552294884,63.07345072783996,63.48652734938421,310.0
298,Line.line4cmpd_11,80.75988428157176,90.02518415967586,90.55196354036062,310.0
299,Line.line4cmpd_12,3.510696672605042e-11,18.034474517041353,3.649064148181431e-11,100.0
300,Line.line4cmpd_13,0.0,9.008016706964403,3.637978807091713e-12,100.0
301,Line.line4cmpd_14,6.926505289687983e-12,6.3175521015408794e-12,17.997683711457302,100.0
302,Line.line4cmpd_15,1.8189894035458565e-12,9.094947017729282e-13,9.076830097928516,100.0
303,Line.line4cmpd_16,1.8189894035458565e-12,9.094947017729282e-13,9.034442317413502,100.0
304,Line.line4cmpd_17,3.5095183887414785e-11,3.600553867148404e-11,18.063708162945304,100.0
305,Line.line4cmpd_18,17.94738335493844,27.027375840628657,27.22255212326074,310.0
306,Line.line4cmpd_19,98.59227183904048,98.95749015955846,108.54962209998965,310.0
307,Line.line4cmpd_20,62.84324211704012,72.0582065954243,63.486527349393285,310.0
308,Line.line4cmpd_21,9.094947017729282e-12,9.008767178809794,27.22255212325935,100.0
309,Line.line4cmpd_22,2.4358250653979018e-12,8.985886256653922,0.0,400.0
310,Line.line4cmpd_23,35.91422955214668,45.06184948351442,45.37517849995027,310.0
311,Line.line4cmpd_24,62.8432421174067,72.05820659560551,81.55022715786167,310.0
312,Line.line4cmpd_25,8.975109129618106,0.0,0.0,100.0
313,Line.line4cmpd_26,1.8189894035458565e-12,1.8189894035458565e-12,9.057752013411093,100.0
314,Line.line4cmpd_27,0.0,8.932306621329289,0.0,100.0
315,Line.line4cmpd_28,3.637978807091713e-12,9.00876717880835,27.222552123280924,310.0
316,Line.line4cmpd_29,4.3727333382046154e-11,4.471406086824314e-11,18.15262839046458,400.0
317,Line.line4cmpd_30,8.91758077262425,7.499885442698834e-12,3.6662903532026344e-12,100.0
318,Line.line4cmpd_31,17.916643663879082,1.7087854055767762e-11,9.001741807564665,175.0
