Node,X,Y
1320.0,48.59399999998277,89.53499999997439
1321.0,42.33800099999644,76.12799999996787
1322.0,42.33800099999644,76.12799999996787
1323.0,67.59299899998587,143.8059999999823
1324.0,59.64000000001397,121.74900000001071
1325.0,59.64000000001397,121.74900000001071
1326.0,54.44099999999162,124.375
1327.0,52.31400000001304,100.26999999996042
1328.0,52.31400000001304,100.26999999996042
1329.0,41.94099999999162,76.12799999996787
1330.0,41.94099999999162,76.12799999996787
1331.0,67.75799999997253,143.84399999998277
1332.0,59.663000000000466,121.53700000001118
1333.0,59.663000000000466,121.53700000001118
1334.0,54.40500099997735,124.22899999999208
1335.0,52.46599900000729,100.47899999999208
1336.0,52.46599900000729,100.47899999999208
1337.0,41.46899999998277,76.18899900000542
1338.0,41.46899999998277,76.18899900000542
1339.0,67.9319999999716,143.8520000000135
1340.0,59.73399999999674,121.20699999999488
1341.0,59.73399999999674,121.20699999999488
1342.0,54.40500099997735,123.94399999995949
1343.0,52.675998999970034,100.54400100000203
1344.0,52.675998999970034,100.54400100000203
1345.0,38.146000000007916,76.95000000001164
1346.0,38.146000000007916,76.95000000001164
1347.0,68.14899999997579,143.82699999999022
1348.0,59.78100000001723,120.89999999996508
1349.0,59.78100000001723,120.89999999996508
1350.0,52.95199999999022,100.64100000000326
1351.0,52.95199999999022,100.64100000000326
1352.0,37.71899999998277,76.9199999999837
1353.0,37.71899999998277,76.9199999999837
1354.0,73.2390000000014,143.1130000000121
1355.0,59.75800099998014,120.71199999999953
1356.0,59.75800099998014,120.71199999999953
1357.0,53.227000000013504,100.77100000000792
1358.0,53.227000000013504,100.77100000000792
1359.0,37.45999900001334,76.87400000001071
1360.0,37.45999900001334,76.87400000001071
1361.0,74.28100000001723,142.72299899999052
1362.0,55.5109999999986,107.50500000000466
1363.0,55.5109999999986,107.50500000000466
1364.0,53.56700099998852,100.99699999997392
1365.0,53.56700099998852,100.99699999997392
1366.0,36.86599999997998,76.75199999997858
1367.0,36.86599999997998,76.75199999997858
1368.0,55.07500000001164,105.3179999999702
1369.0,55.07500000001164,105.3179999999702
1370.0,53.80999999999767,101.30499999999302
1371.0,53.80999999999767,101.30499999999302
1372.0,36.5910000000149,76.73699999996461
1373.0,36.5910000000149,76.73699999996461
1374.0,54.555999999982305,103.5229999999865
1375.0,54.555999999982305,103.5229999999865
1376.0,53.97200000000885,101.70999999996275
1377.0,53.97200000000885,101.70999999996275
1378.0,36.271000000007916,76.73699999996461
1379.0,36.271000000007916,76.73699999996461
1380.0,53.97200000000885,101.70999999996275
1381.0,53.97200000000885,101.70999999996275
1382.0,38.39500000001863,76.47200000000885
22.0,67.89500000001863,111.79399999999441
23.0,82.1359999999986,115.51199999998789
24.0,67.66899999999441,111.85899999999674
25.0,67.50031835546929,111.90978219530905
26.0,67.30750814078218,111.57142117307968
27.0,65.99599999998463,111.97299999999814
28.0,65.17800000001444,112.24499999999534
29.0,65.04199900000822,112.30500100000063
210.0,64.9199999999837,112.38899999996647
211.0,64.81500000000233,112.49499899998773
212.0,64.73300000000745,112.61900000000605
213.0,64.67399999999907,112.75500000000466
214.0,64.64299999998184,112.89999900001567
215.0,64.63900000002468,113.04899999999907
216.0,64.66200000001118,113.19599999999627
217.0,65.75199999997858,116.73499999998603
218.0,65.97999999998137,117.59400099999039
219.0,66.78800000000047,120.46399999997811
220.0,67.13799999997718,121.48699999996461
221.0,68.71999999997206,125.98800000001211
222.0,69.67499999998836,128.75700099999085
223.0,70.68599999998696,131.7039999999688
224.0,71.49049949998152,134.23649999996996
225.0,71.56599999999162,134.47399999998743
226.0,71.61599999997998,134.30400000000373
227.0,71.39500000001863,134.34599999996135
228.0,72.19199999998091,136.41200000001118
229.0,71.67800000001444,134.38399999996182
230.0,71.33199999999488,134.45899999997346
231.0,72.77600000001257,138.02349999998114
232.0,71.75699999998324,134.47899999999208
233.0,71.29899999999907,134.55199999996694
234.0,73.23099999997066,139.35399999999208
235.0,71.81599999999162,134.57600000000093
236.0,71.27700000000186,134.68299999996088
237.0,74.04999999998836,141.74200099997688
238.0,71.86900000000605,134.70100000000093
239.0,71.27799999999115,134.79200000001583
240.0,74.11599999997998,142.17199999996228
241.0,71.98800000001211,135.0669999999809
242.0,71.30900000000838,134.93699999997625
243.0,74.11599999997998,142.75799999997253
244.0,72.07299999997485,135.32500000001164
245.0,71.39299899997422,135.1919999999809
246.0,73.99200099997688,143.42199999996228
247.0,72.15000000002328,135.56099999998696
248.0,71.90200000000186,136.73199999995995
249.0,73.94799999997485,143.7630009999848
250.0,72.23200000001816,135.81199999997625
251.0,73.01400000002468,139.93299999996088
252.0,73.9660000000149,144.06099999998696
253.0,72.28100000001723,135.96199999999953
254.0,73.75099999998929,142.100999999966
255.0,74.04100000002654,144.32000000000698
256.0,72.32799999997951,136.10599999997066
257.0,73.86599899997236,142.57199999998556
258.0,74.22699900000589,144.92499999998836
259.0,72.35899899998913,136.20100000000093
260.0,73.89600100001553,142.73500099999364
261.0,74.63400000002002,146.1469999999972
262.0,73.86099999997532,142.88000000000466
263.0,76.16499999997905,150.49300000001676
264.0,73.81600099999923,143.03200000000652
265.0,76.18399900000077,150.5339999999851
266.0,73.67399999999907,143.2039999999688
267.0,76.20700100000249,150.5669999999809
268.0,73.44900000002235,143.43599999998696
269.0,76.2609999999986,150.60499999998137
270.0,73.28999999997905,143.48499999998603
271.0,76.3069999999716,150.61599999997998
272.0,68.2609999999986,144.15800100000342
273.0,76.34200000000419,150.6130000000121
274.0,68.10999999998603,144.25299999996787
275.0,76.39100000000326,150.59999999997672
276.0,68.05400000000373,144.40399999998044
277.0,80.625,149.08199999999488
278.0,68.05400000000373,144.61099999997532
279.0,91.06708535225337,145.2782315633904
280.0,68.10999999998603,144.78100099996664
281.0,90.95299999997951,145.4099999999744
282.0,91.1940000000177,145.23199999995995
283.0,70.26600000000326,151.47300100000575
284.0,90.93287524999323,145.47887499999342
285.0,112.52000000001863,137.39399999997113
286.0,72.34200000000419,157.8124999999709
287.0,90.95609356249224,145.57890687498184
288.0,118.52500000002328,135.0910000000149
289.0,73.32600000000093,160.82500000001164
290.0,71.98199900001055,158.11099999997532
291.0,91.02800099999877,145.65299999999115
292.0,119.38200099999085,134.7619999999879
293.0,76.08100000000559,169.03700000001118
294.0,71.73599999997532,158.28099999995902
295.0,91.07600100000855,145.71999999997206
296.0,119.47299899999052,134.7270000000135
297.0,76.91500099998666,171.57399999996414
298.0,71.66100000002189,158.39399999997113
299.0,91.10999899997842,145.79500099999132
2100.0,119.53899999998976,134.71199999999953
2101.0,80.93800000002375,183.35800000000745
2102.0,71.64200100000016,158.52600000001257
2103.0,91.13099999999395,145.8759999999893
2104.0,119.59999999997672,134.71299999998882
2105.0,81.00599999999395,183.5810000000056
2106.0,71.69899900001474,158.90399999998044
2107.0,91.13699999998789,145.95799999998417
2108.0,119.65399999998044,134.7270000000135
2109.0,81.04400100000203,183.73200099996757
2110.0,71.77700000000186,159.1240000000107
2111.0,91.12699999997858,146.03999999997905
2112.0,119.71299899998121,134.7600000000093
2113.0,81.04800000000978,183.8859999999986
2114.0,72.51400000002468,161.53999999997905
2115.0,91.1030000000028,146.11900000000605
2116.0,119.7520009999862,134.795999999973
2117.0,81.04800000000978,184.0
2118.0,74.55200000002515,167.92300000000978
2119.0,71.86900000000605,161.8850000000093
2120.0,91.06500000000233,146.1930009999778
2121.0,119.83299999998417,134.9670000000042
2122.0,81.04800000000978,184.14200100000016
2123.0,76.90000000002328,174.53200000000652
2124.0,74.5329989999882,168.11200099997222
2125.0,91.01399900001707,146.25799999997253
2126.0,119.9309999999823,135.19599999999627
2127.0,81.05099999997765,184.30299900000682
2128.0,79.83399999997346,183.24300000001676
2129.0,74.5329989999882,168.35699999995995
2130.0,120.15999999997439,135.66499999997905
2131.0,119.92299900000216,135.1579999999958
2132.0,81.12099999998463,184.6369999999879
2133.0,80.65100100002019,184.8069999999716
2134.0,74.57099999999627,168.6030000000028
2135.0,120.50199999997858,136.2729999999865
2136.0,119.93499999999767,135.08399999997346
2137.0,81.7499691254917,186.37001220541308
2138.0,83.89199999999255,193.7369999999646
2139.0,77.67399999999907,177.55799999996088
2140.0,120.74200000002747,136.71199999999953
2141.0,120.69599999999627,135.9319999999716
2142.0,119.94099999999162,135.01499900000636
2143.0,95.1359999999986,181.5119999999879
2144.0,84.36200099997222,193.5669999999809
2145.0,85.71000000002095,199.57199999998556
2146.0,78.7729999999865,180.78800000000047
2147.0,120.98800000001211,137.15599999995902
2148.0,120.75900100002764,135.69899999996414
2149.0,119.93499999999767,134.9189999999944
2150.0,86.41699900000822,199.31899900001008
2151.0,87.81199999997625,205.25500000000466
2152.0,80.0559999999823,184.70550000001094
2153.0,128.08600000001024,150.59999999997672
2154.0,120.75199899997097,135.4670000000042
2155.0,119.92700000002515,134.81899900001008
2156.0,89.0889989999705,206.5339999999851
2157.0,80.08700100000715,184.83600000001024
2158.0,79.25199999997858,185.68599999998696
2159.0,132.96100000001024,155.37099999998463
2160.0,120.69599999999627,135.14899999997579
2161.0,119.92399999999907,134.73199999995995
2162.0,89.1479999999865,206.74499999999534
2163.0,80.06500000000233,185.07299999997485
2164.0,78.84999999997672,186.08699999999953
2165.0,133.13900000002468,155.4189999999944
2166.0,120.55499999999302,134.77600000001257
2167.0,119.92599999997765,134.64999999996508
2168.0,89.1479999999865,206.9880000000121
2169.0,79.97899999999208,185.63299999997253
2170.0,78.54800000000978,186.2380000000121
2171.0,133.37199999997392,155.39899999997579
2172.0,120.44799999997485,134.47999999998137
2173.0,119.9319999999716,134.5559999999823
2174.0,89.09600100002717,207.24499899998773
2175.0,79.91399999998976,186.06400000001304
2176.0,74.3190000000177,187.80099999997765
2177.0,134.13199899997562,155.13000100001227
2178.0,120.42299900000216,134.42400100000668
2179.0,119.93899900000542,134.47299999999814
2180.0,88.91800100001274,207.56099999998696
2181.0,79.89300099998945,186.34399899997516
2182.0,70.78200000000652,189.07699999999022
2183.0,74.16299899999285,187.980000999989
2184.0,135.29100000002654,154.58799999998882
2185.0,120.40600000001723,134.39100000000326
2186.0,119.95199999999022,134.36800000001676
2187.0,88.75300000002608,207.91700000001583
2188.0,79.93599899997935,186.559001000016
2189.0,69.87800000002608,189.40400099998806
2190.0,70.61499999999069,189.1149999999907
2191.0,74.09799999999814,188.06599999999162
2192.0,136.70799899997655,153.93599999998696
2193.0,135.2599990000017,154.74499999999534
2194.0,120.38699999998789,134.3530000000028
2195.0,119.96700000000419,134.29200000001583
2196.0,88.66100000002189,208.27200100000482
2197.0,80.36999899998773,187.37400099996012
2198.0,70.51799999998184,189.1240000000107
2199.0,73.94699999998556,188.1950010000146
2200.0,136.25500000000466,154.06599999999162
2201.0,138.10277494262235,153.149600832935
2202.0,135.26600000000326,154.89099899999565
2203.0,120.37199999997392,134.3169999999809
2204.0,119.98500099999364,134.230000999989
2205.0,88.63500000000931,208.67500099999597
2206.0,82.34600000001956,192.61699999996927
2207.0,70.42599999997765,189.1149999999907
2208.0,73.55999899999006,188.32500000001164
2209.0,136.0669999999809,154.1030010000104
2210.0,137.64000100002158,153.30400100001134
2211.0,142.02000100002624,150.94099999999162
2212.0,135.3759999999893,155.38799999997718
2213.0,120.35999999998603,134.27499999996508
2214.0,120.01000100001693,134.16800000000512
2215.0,88.7829989999882,209.06399900000542
2216.0,82.44699999998556,192.76500000001397
2217.0,70.34699900000123,189.0920000000042
2218.0,72.50400000001537,188.73399999999674
2219.0,135.81199999997625,154.12699999997858
2220.0,137.4079999999958,153.35800000000745
2221.0,142.45899999997346,150.70799999998417
2222.0,120.35800000000745,134.24199999996927
2223.0,120.05400000000373,134.08799999998882
2224.0,88.92499999998836,209.28800100000808
2225.0,82.56400000001304,192.90399999998044
2226.0,70.23099999997066,189.07299999997485
2227.0,72.30999999999767,188.8410000000149
2228.0,135.48499999998603,154.12699999997858
2229.0,137.1699999999837,153.36800000001676
2230.0,146.3430010000011,148.69000000000233
2231.0,120.36599899997236,134.21099900000263
2232.0,120.1020000000135,134.0230009999941
2233.0,88.98399899998913,209.41099999996368
2234.0,82.82300099998247,193.15299999999115
2235.0,70.11999999999534,189.08699999999953
2236.0,72.13799999997718,189.14299999998184
2237.0,135.2060000000056,154.12099999998463
2238.0,136.93399900000077,153.33399999997346
2239.0,149.57901673538905,147.03803082384613
2240.0,120.39300000001094,134.1689999999944
2241.0,120.15700000000652,133.96100000001024
2242.0,89.20000000001164,209.5920000000042
2243.0,83.09399999998277,193.3530000000028
2244.0,69.79700000002049,189.15200000000186
2245.0,72.09499999997206,189.31500000000233
2246.0,134.88999900000636,154.09700100001646
2247.0,136.70899999997346,153.25599999999395
2248.0,149.05799900001148,147.4210009999806
2249.0,159.6830000000191,141.88000000000466
2250.0,120.43599999998696,134.12700000000768
2251.0,120.21500000002561,133.90499999996973
2252.0,89.52399999997579,209.80199999996694
2253.0,83.27100000000792,193.51799999998184
2254.0,67.73300000000745,189.7949989999761
2255.0,72.11599999997998,189.59499899996445
2256.0,134.6579999999958,154.09499899996445
2257.0,148.95000000001164,147.51699999999255
2258.0,162.04899999999907,140.5779999999795
2259.0,120.48700049999752,134.08950000000186
2260.0,120.26299999997718,133.8619999999646
2261.0,89.77100000000792,210.06899900001008
2262.0,83.40100000001257,193.81199999997625
2263.0,72.39600000000792,190.39199899998493
2264.0,133.59799999999814,154.38199999998324
2265.0,148.85899999999674,147.63000000000466
2266.0,162.16399899998214,140.64000000001397
2267.0,165.8869999999879,138.61900000000605
2268.0,120.52500000002328,134.06400000001304
2269.0,120.32499900000403,133.8100010000053
2270.0,89.81100099999458,210.0930010000011
2271.0,85.47600000002421,199.6589999999851
2272.0,83.09499999997206,194.00199999997858
2273.0,133.13799999997718,154.4859989999677
2274.0,148.79100099997595,147.75799999997253
2275.0,162.25799999997253,140.71100099995965
2276.0,165.83400099998107,138.82399999996414
2277.0,166.07600100000855,138.53800000000047
2278.0,120.37099999998463,133.77100000000792
2279.0,89.94699999998556,210.4099999999744
2280.0,87.57799999997951,205.3420000000042
2281.0,75.06499899999471,196.86999999999534
2282.0,132.6479999999865,154.60999999998603
2283.0,148.74499899998773,147.89499999996042
2284.0,162.3640000000014,140.8279999999795
2285.0,165.74599999998463,138.96899999998277
2286.0,167.49200099997688,137.7060000000056
2287.0,91.45299999997951,214.57500000001164
2288.0,74.62099999998463,197.01799999998184
2289.0,132.08500000002095,154.77399999997579
2290.0,148.72499999997672,148.03899999998976
2291.0,165.57199999998556,139.0559999999823
2292.0,167.61499899998307,137.50599999999395
2293.0,94.13199999998324,222.2039999999688
2294.0,74.46500000002561,197.03800000000047
