,Name,VA,VB,VC
128,1128,0.9957531273985207,0.9950152009269644,0.996516437684868
129,1129,0.9961590328277224,0.99461483748327,0.9965104531573314
130,1130,0.9961530276624808,0.995021186087746,0.9961106886832947
131,1131,0.996485001840955,0.9959825749762485,0.9972027289470918
132,1132,0.9961768827669194,0.9937552639953178,0.9965153637350531
133,1133,0.9964828339464001,0.9959800216691352,0.9972022994299378
134,1134,0.9961768827669214,0.993755263995313,0.9965153637350496
135,1135,0.9961768827669193,0.9937552639953178,0.9965153637350532
136,1136,0.9964803939188873,0.9959771478504816,0.9972018159965139
137,1137,0.996176882766923,0.99375526399531,0.9965153637350473
138,1138,0.9961768827669216,0.9937552639953131,0.9965153637350495
139,1139,0.9964781440887625,0.9959744980443896,0.9972013702466066
140,1140,0.9961768827669256,0.9937552639953067,0.9965153637350443
141,1141,0.996176882766923,0.9937552639953099,0.9965153637350475
142,1142,0.9964757308440417,0.9959719138524797,0.9972002308677513
143,1143,0.9961768827669286,0.9937552639953031,0.9965153637350403
144,1144,0.9961768827669257,0.9937552639953067,0.9965153637350445
145,1145,0.996473608753021,0.9959696414394995,0.9971992289531715
146,1146,0.9961768827669317,0.9937552639952988,0.9965153637350349
147,1147,0.9961768827669286,0.9937552639953031,0.9965153637350403
148,1148,0.9964708023751789,0.99596663626815,0.9971979039628037
149,1149,0.9961768827669334,0.9937552639952969,0.9965153637350322
150,1150,0.9961768827669318,0.9937552639952986,0.996515363735035
151,1151,0.9964043179751333,0.9958954427178719,0.9971665144351953
152,1152,0.9961768827669736,0.993755263995244,0.9965153637349751
153,1153,0.9961768827669334,0.9937552639952967,0.9965153637350324
154,1154,0.9964004916918981,0.9958909362728192,0.9971657563703291
155,1155,0.9961768827669778,0.9937552639952372,0.9965153637349686
156,1156,0.9961768827669736,0.9937552639952438,0.9965153637349753
157,1157,0.9963993263993073,0.9958895638382018,0.9971655255022993
158,1158,0.9961768827669827,0.9937552639952297,0.9965153637349622
159,1159,0.9961768827669777,0.9937552639952373,0.9965153637349686
160,1160,0.9963969762915729,0.9958867959773774,0.9971650598987614
161,1161,0.9961768827669863,0.9937552639952251,0.9965153637349569
162,1162,0.9961768827669826,0.9937552639952297,0.9965153637349622
163,1163,0.9963950357149379,0.9958845104468396,0.9971646754318957
164,1164,0.9961768827669901,0.9937552639952191,0.9965153637349506
165,1165,0.9961768827669863,0.9937552639952251,0.9965153637349569
166,1166,0.9963906630950278,0.9958793605610717,0.9971638091299556
167,1167,0.9961768827669942,0.9937552639952124,0.9965153637349443
168,1168,0.99617688276699,0.9937552639952191,0.9965153637349508
169,1169,0.9963879577353214,0.9958761743064486,0.9971632731458034
170,1170,0.9961768827669988,0.9937552639952068,0.9965153637349382
171,1171,0.9961768827669942,0.9937552639952125,0.9965153637349442
172,1172,0.9963835343866243,0.9958709646842644,0.9971623967960384
173,1173,0.9961768827670069,0.9937552639951964,0.9965153637349272
174,1174,0.9961768827669989,0.9937552639952069,0.9965153637349381
175,1175,0.99637944144343,0.995866144204328,0.9971615859073172
176,1176,0.9961768827670106,0.993755263995191,0.9965153637349214
177,1177,0.9961768827670068,0.9937552639951963,0.9965153637349274
178,1178,0.9963597103071028,0.9958429058541803,0.997157676818603
179,1179,0.9961768827670145,0.9937552639951848,0.9965153637349144
180,1180,0.9961768827670104,0.9937552639951911,0.9965153637349217
181,1181,0.9963379929000515,0.9958173283134488,0.9971533742507968
182,1182,0.9963597103071025,0.9958429058541952,0.9971576768186018
183,1183,0.9961768827670207,0.9937552639951763,0.9965153637349071
184,1184,0.9961768827670143,0.9937552639951848,0.9965153637349144
185,1185,0.9963281808758094,0.9958057723112772,0.9971514303434225
186,1186,0.9963597103071021,0.9958429058542001,0.9971576768186011
187,1187,0.9961768827670279,0.9937552639951659,0.9965153637348979
188,1188,0.9961768827670207,0.9937552639951764,0.996515363734907
189,1189,0.9963101594577719,0.9957845478652235,0.9971478600538095
190,1190,0.9963597103071018,0.9958429058542058,0.9971576768186009
191,1191,0.9961768827670492,0.9937552639951359,0.9965153637348699
192,1192,0.996284663262664,0.995754520289086,0.9971428089534403
193,1193,0.9963597103071014,0.9958429058542105,0.9971576768186
194,1194,0.996176882767057,0.9937552639951253,0.9965153637348594
195,1195,0.996176882767049,0.993755263995136,0.9965153637348699
196,1196,0.9960756358127011,0.9955224307938764,0.9970629491861895
197,1197,0.9963597103071012,0.9958429058542153,0.9971576768185993
198,1198,0.9961768827670581,0.9937552639951237,0.9965153637348575
199,1199,0.9961768827670568,0.9937552639951254,0.9965153637348594
200,1200,0.9959518198044506,0.995384958063738,0.9970156459401502
201,1201,0.9963597103071014,0.9958429058542189,0.9971576768185986
202,1202,0.9961768827670591,0.9937552639951218,0.9965153637348554
203,1203,0.9961768827670581,0.9937552639951238,0.9965153637348575
204,1204,0.995877081874942,0.9953019780658777,0.9969870931272381
205,1205,0.9963597103071015,0.995842905854222,0.9971576768185981
206,1206,0.9961768827670604,0.9937552639951202,0.9965153637348535
207,1207,0.9961768827670588,0.9937552639951217,0.9965153637348554
208,1208,0.9958724949375559,0.9952968853175957,0.9969853407478799
209,1209,0.9963597103071025,0.9958429058542378,0.997157676818594
210,1210,0.9963597103070957,0.9958429058542264,0.9971576768186009
211,1211,0.9963597103071018,0.9958429058542226,0.9971576768186028
212,1212,0.9963597103071014,0.9958429058542223,0.997157676818598
213,1213,0.9961768827670621,0.9937552639951185,0.9965153637348512
214,1214,0.9961768827670606,0.99375526399512,0.9965153637348535
215,1215,0.9958690755715877,0.9952930888938119,0.9969840344246563
216,1216,0.9963597103071028,0.9958429058542436,0.9971576768185926
217,1217,0.9963597103070927,0.9958429058542289,0.9971576768186025
218,1218,0.996359710307102,0.9958429058542231,0.997157676818605
219,1219,0.9963597103071018,0.9958429058542224,0.9971576768186028
220,1220,0.9961768827670621,0.9937552639951178,0.9965153637348498
221,1221,0.9961768827670621,0.9937552639951182,0.9965153637348513
222,1222,0.9958668346303959,0.9952906008424054,0.9969831783032768
223,1223,0.9963597103071029,0.9958429058542475,0.9971576768185918
224,1224,0.9963597103070908,0.99584290585423,0.9971576768186031
225,1225,0.996359710307102,0.995842905854223,0.997157676818605
226,1226,0.9963597103071021,0.9958429058542234,0.997157676818605
227,1227,0.9961768827670632,0.9937552639951156,0.9965153637348478
228,1228,0.9961768827670621,0.9937552639951178,0.9965153637348497
229,1229,0.9958644168350457,0.9952879164360782,0.9969822546174645
230,1230,0.9963597103071031,0.9958429058542497,0.9971576768185912
231,1231,0.9963597103070898,0.9958429058542309,0.9971576768186036
232,1232,0.996359710307102,0.995842905854223,0.9971576768186057
233,1233,0.9961768827670661,0.9937552639951123,0.9965153637348457
234,1234,0.9961768827670631,0.9937552639951156,0.9965153637348481
235,1235,0.9958468441270804,0.995268406014128,0.9969755412133311
236,1236,0.9963597103071037,0.9958429058542554,0.9971576768185901
237,1237,0.996359710307089,0.9958429058542311,0.9971576768186032
238,1238,0.9963597103070894,0.9958429058542317,0.9971576768186041
239,1239,0.9963597103071019,0.9958429058542226,0.9971576768186079
240,1240,0.9961768827670666,0.9937552639951115,0.9965153637348447
241,1241,0.994248955593291,0.9952775555728877,0.997008712328814
242,1242,0.9958800524654203,0.9936695818948807,0.9969846546609356
243,1243,0.9958559571100786,0.9953015289391605,0.9953794730478261
244,1244,0.994248955593291,0.9952775555728877,0.997008712328814
245,1245,0.9958800524654203,0.9936695818948807,0.9969846546609356
246,1246,0.9958559571100786,0.9953015289391605,0.9953794730478261
247,1247,0.994248955593291,0.9952775555728877,0.997008712328814
248,1248,0.9958612687651274,0.9945740901703085,0.9969794943059033
249,1249,0.9963597103071046,0.995842905854261,0.9971576768185886
250,1250,0.9963597103070883,0.9958429058542314,0.997157676818603
251,1251,0.9963597103070888,0.9958429058542324,0.9971576768186048
252,1252,0.9963597103071018,0.9958429058542226,0.9971576768186086
253,1253,0.9961768827670695,0.9937552639951088,0.9965153637348401
254,1254,0.9963597103071052,0.9958429058542682,0.997157676818587
255,1255,0.9963597103070877,0.9958429058542319,0.9971576768186029
256,1256,0.9963597103070885,0.9958429058542332,0.9971576768186051
257,1257,0.9963597103071019,0.9958429058542226,0.997157676818609
258,1258,0.9961768827670735,0.9937552639951053,0.9965153637348344
259,1259,0.9963597103071056,0.99584290585427,0.9971576768185866
260,1260,0.9963597103070817,0.9958429058542425,0.9971576768186027
261,1261,0.9963597103070885,0.9958429058542336,0.9971576768186055
262,1262,0.9963597103071019,0.9958429058542224,0.9971576768186093
263,1263,0.9961768827670731,0.9937552639951021,0.99651536373484
264,1264,0.9961768827670756,0.9937552639951042,0.9965153637348317
265,1265,0.9961768827670736,0.9937552639951053,0.9965153637348344
266,1266,0.9961768827670734,0.9937552639951049,0.9965153637348345
267,1267,0.9963597103071066,0.9958429058542789,0.9971576768185852
268,1268,0.9963597103070814,0.9958429058542433,0.9971576768186027
269,1269,0.996359710307088,0.9958429058542341,0.9971576768186058
270,1270,0.9963597103071022,0.9958429058542227,0.9971576768186095
271,1271,0.996176882767073,0.9937552639951012,0.9965153637348412
272,1272,0.9961768827670732,0.9937552639951022,0.9965153637348395
273,1273,0.9961768827670767,0.993755263995103,0.9965153637348306
274,1274,0.9961768827670756,0.9937552639951045,0.9965153637348317
275,1275,0.9963597103071071,0.9958429058542859,0.9971576768185844
276,1276,0.9963597103070809,0.995842905854244,0.9971576768186025
277,1277,0.9963597103070878,0.9958429058542342,0.9971576768186058
278,1278,0.9963597103071021,0.9958429058542227,0.9971576768186093
279,1279,0.9961768827670732,0.9937552639951002,0.996515363734842
280,1280,0.9961768827670731,0.9937552639951015,0.9965153637348412
281,1281,0.9961768827670777,0.9937552639951021,0.9965153637348297
282,1282,0.9961768827670766,0.9937552639951029,0.9965153637348307
283,1283,0.996359710307107,0.9958429058542879,0.9971576768185845
284,1284,0.9963597103070806,0.995842905854244,0.9971576768186021
285,1285,0.9963597103070879,0.9958429058542345,0.9971576768186061
286,1286,0.9961768827670726,0.9937552639950998,0.996515363734843
287,1287,0.9961768827670733,0.9937552639951003,0.9965153637348418
288,1288,0.9961768827670785,0.9937552639951013,0.9965153637348289
289,1289,0.996176882767078,0.9937552639951021,0.9965153637348296
290,1290,0.996359710307103,0.9958429058543061,0.9971576768185673
291,1291,0.996359710307107,0.9958429058542938,0.9971576768185844
292,1292,0.9963597103071068,0.9958429058542879,0.9971576768185845
293,1293,0.9963597103070801,0.9958429058542441,0.9971576768186021
294,1294,0.9963597103070879,0.9958429058542345,0.9971576768186061
295,1295,0.9961768827670721,0.9937552639950995,0.9965153637348446
296,1296,0.996176882767073,0.9937552639950995,0.996515363734843
297,1297,0.9961768827670785,0.9937552639951006,0.9965153637348285
298,1298,0.9961768827670786,0.9937552639951015,0.9965153637348289
299,1299,0.9963597103071014,0.9958429058543122,0.9971576768185616
300,1300,0.9963597103071077,0.995842905854306,0.9971576768185836
301,1301,0.9963597103071073,0.9958429058542939,0.9971576768185842
302,1302,0.9963597103070796,0.9958429058542444,0.997157676818602
303,1303,0.9961768827670721,0.9937552639950987,0.9965153637348454
304,1304,0.9961768827670724,0.9937552639950994,0.9965153637348445
305,1305,0.9961768827670792,0.9937552639951,0.9965153637348285
306,1306,0.9961768827670786,0.9937552639951006,0.9965153637348284
307,1307,0.9963597103071011,0.995842905854313,0.9971576768185609
308,1308,0.9963597103071097,0.995842905854348,0.9971576768185806
309,1309,0.9963597103071076,0.9958429058543059,0.9971576768185837
310,1310,0.9963597103070795,0.9958429058542444,0.997157676818602
311,1311,0.9961768827670724,0.9937552639950982,0.9965153637348462
312,1312,0.996176882767072,0.9937552639950986,0.9965153637348455
313,1313,0.9961768827670808,0.9937552639950985,0.9965153637348284
314,1314,0.9961768827670792,0.9937552639951,0.9965153637348284
315,1315,0.9963597103071012,0.9958429058543141,0.99715767681856
316,1316,0.99635971030711,0.9958429058543481,0.9971576768185813
317,1317,0.9963597103071097,0.995842905854348,0.9971576768185805
318,1318,0.9963597103070793,0.9958429058542445,0.9971576768186018
319,1319,0.9961768827670747,0.993755263995069,0.9965153637348664
320,1320,0.9961768827670724,0.9937552639950983,0.9965153637348463
321,1321,0.9961768827670822,0.9937552639950976,0.9965153637348281
322,1322,0.996176882767081,0.9937552639950986,0.9965153637348283
323,1323,0.996359710307101,0.995842905854315,0.99715767681856
324,1324,0.9963597103071103,0.995842905854348,0.9971576768185824
325,1325,0.99635971030711,0.9958429058543482,0.9971576768185813
326,1326,0.996359710307079,0.9958429058542443,0.9971576768186015
327,1327,0.9961768827670788,0.9937552639950167,0.9965153637349035
328,1328,0.996176882767075,0.9937552639950689,0.9965153637348662
329,1329,0.9961768827670835,0.9937552639950966,0.9965153637348286
330,1330,0.9961768827670819,0.993755263995098,0.996515363734828
331,1331,0.996359710307101,0.9958429058543155,0.9971576768185597
332,1332,0.9963597103071097,0.9958429058543481,0.9971576768185834
333,1333,0.9963597103071103,0.9958429058543479,0.9971576768185823
334,1334,0.9963597103070787,0.995842905854244,0.9971576768186017
335,1335,0.9961768827670789,0.993755263995016,0.9965153637349038
336,1336,0.9961768827670785,0.9937552639950168,0.9965153637349032
337,1337,0.9961768827670845,0.9937552639950953,0.9965153637348294
338,1338,0.9961768827670835,0.9937552639950966,0.9965153637348286
339,1339,0.996359710307101,0.9958429058543161,0.9971576768185595
340,1340,0.9963597103071088,0.995842905854348,0.9971576768185849
341,1341,0.9963597103071097,0.9958429058543479,0.9971576768185835
342,1342,0.9963597103070788,0.995842905854244,0.9971576768186017
343,1343,0.9961768827670789,0.9937552639950153,0.9965153637349045
344,1344,0.9961768827670789,0.993755263995016,0.9965153637349039
345,1345,0.9961768827670923,0.993755263995085,0.9965153637348345
346,1346,0.9961768827670849,0.9937552639950953,0.9965153637348293
347,1347,0.9963597103071011,0.9958429058543162,0.9971576768185595
348,1348,0.9963597103071082,0.9958429058543482,0.9971576768185856
349,1349,0.996359710307109,0.9958429058543481,0.997157676818585
350,1350,0.9961768827670795,0.9937552639950151,0.9965153637349043
351,1351,0.9961768827670792,0.9937552639950153,0.9965153637349043
352,1352,0.996176882767093,0.993755263995084,0.9965153637348354
353,1353,0.9961768827670926,0.9937552639950848,0.9965153637348345
354,1354,0.9963597103071004,0.9958429058543171,0.9971576768185579
355,1355,0.996359710307108,0.9958429058543481,0.9971576768185855
356,1356,0.9963597103071083,0.9958429058543481,0.9971576768185859
357,1357,0.9961768827670797,0.9937552639950151,0.9965153637349045
358,1358,0.996176882767079,0.9937552639950149,0.9965153637349046
359,1359,0.9961768827670932,0.9937552639950831,0.996515363734836
360,1360,0.9961768827670932,0.993755263995084,0.9965153637348354
361,1361,0.9963597103071002,0.9958429058543172,0.9971576768185578
362,1362,0.996359710307106,0.9958429058543489,0.9971576768185907
363,1363,0.9963597103071078,0.9958429058543479,0.9971576768185856
364,1364,0.9961768827670797,0.9937552639950145,0.9965153637349047
365,1365,0.9961768827670799,0.993755263995015,0.9965153637349045
366,1366,0.9961768827670948,0.9937552639950809,0.9965153637348356
367,1367,0.9961768827670933,0.9937552639950831,0.996515363734836
368,1368,0.9963597103071056,0.9958429058543493,0.9971576768185915
369,1369,0.9963597103071057,0.995842905854349,0.9971576768185907
370,1370,0.9961768827670798,0.9937552639950141,0.996515363734905
371,1371,0.9961768827670797,0.9937552639950146,0.9965153637349047
372,1372,0.9961768827670949,0.9937552639950803,0.9965153637348354
373,1373,0.9961768827670949,0.9937552639950805,0.9965153637348356
374,1374,0.9963597103071058,0.9958429058543494,0.9971576768185912
375,1375,0.9963597103071056,0.9958429058543494,0.9971576768185914
376,1376,0.9961768827670799,0.9937552639950143,0.9965153637349048
377,1377,0.9961768827670799,0.9937552639950143,0.9965153637349048
378,1378,0.9961768827670949,0.9937552639950803,0.9965153637348355
379,1379,0.9961768827670952,0.9937552639950805,0.9965153637348354
380,1380,0.996359710307106,0.9958429058543494,0.9971576768185912
381,1381,0.996359710307106,0.9958429058543494,0.9971576768185912
382,1382,0.996176882767095,0.9937552639950803,0.9965153637348357
383,22,0.9974919934024438,0.9973866058041412,0.9977682893477481
384,23,0.9968768206039901,0.9973902309416842,0.9977921300102365
385,24,0.9974913412525901,0.997386572112643,0.9977648441441157
386,25,0.9974908527244599,0.9973865468744214,0.9977622633180457
387,26,0.9974897727324871,0.9973864910807999,0.9977565578407853
388,27,0.9974859690848816,0.9973862945872612,0.997736463264278
389,28,0.9974835785718392,0.9973861711009572,0.997723833979744
390,29,0.9974831663561703,0.9973861498076574,0.9977216561886384
391,210,0.997482755611368,0.9973861285904685,0.9977194861623118
392,211,0.9974823418728211,0.9973861072187701,0.9977173003135209
393,212,0.9974819296328704,0.9973860859246144,0.9977151223760142
394,213,0.9974815185310101,0.9973860646893791,0.9977129504452306
395,214,0.997481107347102,0.9973860434500372,0.997710778074968
396,215,0.9974806940291187,0.9973860221005951,0.9977085944238858
397,216,0.997480281433272,0.9973860007885871,0.9977064145819583
398,217,0.9974700130787034,0.997385470435232,0.9976521624750767
399,218,0.9974675487908488,0.9973853431687321,0.9976391420312195
400,219,0.9974592817454849,0.9973849162573383,0.9975954602487188
401,220,0.9974562840299089,0.9973847614680676,0.9975796201853326
402,221,0.9974430570450741,0.9973840785666965,0.9975097243891965
403,222,0.9974349369079554,0.9973836593965512,0.9974668117957161
404,223,0.9974263002399718,0.9973832136190738,0.997421166910576
405,224,0.99741893468891,0.9973828334957443,0.9973822377953578
406,225,0.9974171940538091,0.9973853413760436,0.9973781857651868
407,226,0.9974189346889089,0.9973828334957446,0.9973822377953586
408,227,0.997419233982625,0.997381819645543,0.9973823507777649
409,228,0.9974029695020157,0.9974058363546484,0.9973450717142962
410,229,0.9974189346889077,0.9973828334957446,0.9973822377953593
411,230,0.9974195005022211,0.9973809168171408,0.9973824513881621
412,231,0.99739099786479,0.9974230859347042,0.9973172014113832
413,232,0.9974189346889063,0.9973828334957451,0.9973822377953596
414,233,0.9974197037826869,0.997380228209866,0.9973825281260372
415,234,0.9973834690911328,0.997428511152807,0.9973007664726281
416,235,0.9974189346889055,0.997382833495745,0.9973822377953597
417,236,0.997419977409331,0.9973793013069776,0.9973826314195195
418,237,0.9973699521333073,0.9974382515495115,0.9972712593231479
419,238,0.9974189346889053,0.9973828334957443,0.9973822377953597
420,239,0.9974202019467987,0.99737854069255,0.997382716182025
421,240,0.99736762286541,0.9974399300469589,0.9972661745557735
422,241,0.9974189346889042,0.9973828334957436,0.9973822377953595
423,242,0.997420507400238,0.9973775059778082,0.9973828314902912
424,243,0.9973644852717831,0.9974421910396877,0.9972593252035872
425,244,0.9974189346889035,0.9973828334957432,0.9973822377953595
426,245,0.9974210604631988,0.9973756324937785,0.9973830402711773
427,246,0.9973608685912799,0.9974447972780496,0.9972514299810366
428,247,0.997418934688903,0.9973828334957424,0.9973822377953596
429,248,0.9974244015486322,0.9973643146911384,0.9973843015383941
430,249,0.997359592954976,0.9974458991036745,0.9972486893043147
431,250,0.9974189346889027,0.9973828334957414,0.9973822377953598
432,251,0.9974298383639689,0.9973418631434069,0.9973864652916958
433,252,0.9973584853503895,0.9974468557946103,0.997246309635299
434,253,0.9974189346889025,0.9973828334957409,0.9973822377953596
435,254,0.9974335122354813,0.9973266918221104,0.9973879274505266
436,255,0.99735748496866,0.9974477198736603,0.9972441603289012
437,256,0.9974189346889025,0.9973828334957409,0.9973822377953596
438,257,0.9974342901392921,0.9973234794619071,0.9973882370499307
439,258,0.9973551366902151,0.9974497482036092,0.9972391150707334
440,259,0.9974189346889029,0.9973828334957409,0.9973822377953595
441,260,0.9974345560617617,0.9973223813335295,0.9973883428851232
442,261,0.997350358170304,0.9974538756852596,0.9972288483959763
443,262,0.9974347953824231,0.9973213930577585,0.9973884381330818
444,263,0.9973332634097544,0.9974686416960731,0.9971921195391579
445,264,0.9974350497208607,0.9973203427663075,0.9973885393581047
446,265,0.9973330957664934,0.9974687865041868,0.9971917593448941
