,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
50,Line.line150,35.207158319567604,44.07449445468572,35.19948310741643,400.0
51,Line.line151,1.666000468656264e-08,1.0536712127723509e-08,3.332000937312528e-08,400.0
52,Line.line152,1.666000468656264e-08,1.0536712127723509e-08,3.332000937312528e-08,400.0
53,Line.line153,1.666000468656264e-08,1.0536712127723509e-08,3.332000937312528e-08,400.0
54,Line.line154,1.666000468656264e-08,1.0536712127723509e-08,3.332000937312528e-08,400.0
55,Line.line155,1.666000468656264e-08,1.0536712127723509e-08,3.332000937312528e-08,400.0
56,Line.line156,1.666000468656264e-08,1.0536712127723509e-08,3.332000937312528e-08,400.0
57,Line.line157,26.446165818613334,26.4551494891131,17.61269496039105,400.0
58,Line.line158,35.207158316899076,44.07449444800704,35.19948311301029,400.0
59,Line.line159,3.3579312967732447e-09,2.9451005721170265e-09,0.0,400.0
60,Line.line160,26.4461658146689,26.455149496201503,17.612694975700983,400.0
61,Line.line161,35.20715831713036,44.07449445503663,35.199483109473576,400.0
62,Line.line162,2.3283064365386963e-09,4.656612873077393e-10,1.862645149230957e-09,400.0
63,Line.line163,26.44616582116556,26.45514948597872,17.612694969816513,400.0
64,Line.line164,35.20715831540895,44.07449444886674,35.19948311448122,400.0
65,Line.line165,2.3283064365386963e-10,5.206251464550825e-10,4.656612873077393e-10,400.0
66,Line.line166,26.446165812657977,26.4551494936516,17.61269496805461,400.0
67,Line.line167,35.20715831399675,44.07449444722338,35.19948311359757,400.0
68,Line.line168,1.3170890159654386e-09,1.5618754393652476e-09,4.656612873077393e-10,400.0
69,Line.line169,26.44616581392691,26.455149492300585,17.612694965394567,400.0
70,Line.line170,35.20715831397224,44.07449444743155,35.19948311403458,400.0
71,Line.line171,1.626953582672133e-11,1.4551915228366852e-11,2.0579515874459978e-11,400.0
72,Line.line172,26.446165814015135,26.45514949246544,17.61269496536686,400.0
73,Line.line173,35.20715831937026,44.07449444608881,35.19948311507175,400.0
74,Line.line174,4.4176508581755395e-09,1.041250292910165e-09,1.862645149230957e-09,400.0
75,Line.line175,26.446165813856812,26.455149492796956,17.61269496521032,400.0
76,Line.line176,35.20715831519463,44.07449444208859,35.19948311742524,400.0
77,Line.line177,1.9199706733309015e-09,1.3170890159654386e-09,9.313225746154785e-10,400.0
78,Line.line178,26.44616581390998,26.455149492306433,17.612694965008078,400.0
79,Line.line179,35.20715831109694,44.074494442182164,35.19948311005979,400.0
80,Line.line180,2.08250058582033e-09,2.3283064365386963e-09,3.3579312967732447e-09,400.0
81,Line.line181,26.44616581383144,26.455149492288168,17.612694965008078,400.0
82,Line.line182,35.207158308819444,44.074494443521765,35.19948311017923,400.0
83,Line.line183,1.3015628661377063e-10,7.420049970959058e-11,1.1641532182693481e-10,400.0
84,Line.line184,26.44616581376376,26.455149492296936,17.612694965053958,400.0
85,Line.line185,35.20715830872611,44.07449444360784,35.19948311040239,400.0
86,Line.line186,1.8189894035458565e-11,8.134767913360665e-12,2.9999541770795335e-11,400.0
87,Line.line187,26.446165818922935,26.45514948651685,17.612694969217756,400.0
88,Line.line188,35.20715830853054,44.07449444330062,35.19948311009642,400.0
89,Line.line189,5.820766091346741e-11,5.529727786779404e-10,2.3283064365386963e-10,400.0
90,Line.line190,26.44616581196187,26.455149493838704,17.612694970392358,400.0
91,Line.line191,35.207158308438785,44.0744944434249,35.19948311075902,400.0
92,Line.line192,1.3015628661377063e-10,4.0745362639427185e-10,3.4924596548080444e-10,400.0
93,Line.line193,26.44616580855874,26.455149494025804,17.61269496332183,400.0
94,Line.line194,35.2071583083277,44.074494443185124,35.199483109617965,400.0
95,Line.line195,2.098707060483278e-10,8.231806349783991e-11,3.2927225399135965e-10,400.0
96,Line.line196,26.446165807350166,26.455149492800526,17.612694959348236,400.0
97,Line.line197,35.20715830851122,44.074494442728955,35.19948310998597,400.0
98,Line.line198,4.2375816784802114e-10,2.098707060483278e-10,3.2927225399135965e-10,400.0
99,Line.line199,26.44616580688133,26.45514949237064,17.612694959384942,400.0
100,Line.line1100,35.20715830863267,44.07449444308278,35.19948311127438,400.0
101,Line.line1101,1.1641532182693481e-10,5.762264444848793e-10,4.197414120966556e-10,400.0
102,Line.line1102,26.446165807649905,26.455149492709868,17.612694959200695,400.0
103,Line.line1103,35.207158308453714,44.0744944425082,35.19948310987538,400.0
104,Line.line1104,1.1641532182693481e-10,6.296121181449835e-10,1.1641532182693481e-10,400.0
105,Line.line1105,26.446165805658335,26.455149492440803,17.61269495831831,400.0
106,Line.line1106,35.20715830733705,44.07449444268949,35.19948310917588,400.0
107,Line.line1107,1.3015628661377063e-10,2.3283064365386963e-10,4.656612873077393e-10,400.0
108,Line.line1108,26.44616580817186,26.45514949527136,17.612694960673245,400.0
109,Line.line1109,35.20715830834231,44.07449444269973,35.19948311057515,400.0
110,Line.line1110,2.9103830456733704e-10,5.99284548137046e-10,2.3283064365386963e-10,400.0
111,Line.line1111,26.44616581377929,26.455149490762256,17.612694964208508,400.0
112,Line.line1112,35.20715830840987,44.074494442780136,35.19948310998597,400.0
113,Line.line1113,8.231806349783991e-11,2.469541904935197e-10,2.6031257322754127e-10,400.0
114,Line.line1114,26.44616581068551,26.455149489931884,17.61269496008308,400.0
115,Line.line1115,35.207158308247415,44.07449444267597,35.19948311039296,400.0
116,Line.line1116,4.067383956680332e-11,7.275957614183426e-12,2.6233838256040975e-11,400.0
117,Line.line1117,26.446165808848615,26.455149491627814,17.612694959495776,400.0
118,Line.line1118,8.801034185648962,1.4062285205060312e-12,3.637978807091713e-12,100.0
119,Line.line1119,1.7026123339286327e-09,17.636504998130086,5.865021981320064e-09,100.0
120,Line.line1120,2.644288394915977e-12,8.413594110642584e-12,8.799870776178011,100.0
121,Line.line1121,8.802041374826814,2.6166887896402034e-12,3.6450773090749405e-12,100.0
122,Line.line1122,3.290173489445136e-12,8.812663195481145,2.2737367544323206e-13,100.0
123,Line.line1123,2.644288394915977e-12,8.413594110642584e-12,8.799870776178011,100.0
124,Line.line1124,8.802041374826814,2.6166887896402034e-12,3.6450773090749405e-12,100.0
125,Line.line1125,3.290173489445136e-12,8.812663195481145,2.2737367544323206e-13,100.0
126,Line.line1126,2.644288394915977e-12,8.413594110642584e-12,8.799870776178011,100.0
127,Line.line1127,8.802041374826814,2.6166887896402034e-12,3.6450773090749405e-12,100.0
128,Line.line1128,3.290173489445136e-12,8.812663195481145,2.2737367544323206e-13,100.0
129,Line.line1129,2.644288394915977e-12,8.413594110642584e-12,8.799870776178011,100.0
130,Line.line1130,26.446165808519915,26.455149491943654,17.612694962147227,400.0
131,Line.line1131,1.6921362274738713e-09,8.820301176624366,5.8650187330784e-09,100.0
132,Line.line1132,26.446165808906542,26.455149496049163,17.612694964208508,400.0
133,Line.line1133,1.7445312778751493e-09,7.977847808568933e-09,6.31895031896657e-09,195.0
134,Line.line1134,6.94234648362999e-10,5.206251464550825e-10,4.973264728508383e-10,195.0
135,Line.line1135,26.446165805000806,26.4551494902945,17.612694964507888,400.0
136,Line.line1136,1.3626064069941204e-09,9.415437762506589e-09,7.454217687985916e-09,195.0
137,Line.line1137,1.6463612699567982e-10,3.727108843992958e-10,2.3283064365386963e-10,195.0
138,Line.line1138,26.446165808171735,26.455149487744595,17.61269496185644,400.0
139,Line.line1139,1.5922215961140966e-09,8.732361712421696e-09,7.063062541241531e-09,195.0
140,Line.line1140,2.3283064365386963e-10,3.4924596548080444e-10,4.799926683327254e-10,195.0
141,Line.line1141,26.44616580801706,26.455149490814822,17.612694963330423,430.0
142,Line.line1142,1.164516959324395e-09,8.073887268267433e-09,7.93761291249226e-09,195.0
143,Line.line1143,1.4551915228366852e-10,2.6031257322754127e-10,5.820766091346741e-11,195.0
144,Line.line1144,26.446165805406533,26.45514948913627,17.612694960088806,430.0
145,Line.line1145,1.406651685665661e-09,8.147877104310686e-09,8.67137871354139e-09,195.0
146,Line.line1146,4.692851652099372e-10,2.486632364254192e-10,5.491299747988001e-10,195.0
147,Line.line1147,26.446165806064066,26.455149484194603,17.6126949590553,430.0
148,Line.line1148,2.057128242109005e-09,8.865926770800618e-09,7.652481286574525e-09,195.0
149,Line.line1149,4.197414120966556e-10,2.9103830456733704e-10,0.0,195.0
150,Line.line1150,26.446165807387978,26.455149485252036,17.612694958485818,430.0
151,Line.line1151,1.2687434790533676e-09,8.240509657502335e-09,7.414854116793491e-09,195.0
152,Line.line1152,2.7284841053187847e-11,1.1647215137477994e-11,2.9999541770795335e-11,195.0
153,Line.line1153,26.446165806779526,26.455149484475257,17.612694959351817,400.0
154,Line.line1154,1.1865835480797215e-09,8.02321400016758e-09,6.794357631546883e-09,195.0
155,Line.line1155,2.9999541770795337e-10,1.049353530241639e-10,2.9103830456733704e-10,195.0
156,Line.line1156,26.44616580646992,26.455149482375724,17.61269495802466,400.0
157,Line.line1157,9.299573318957385e-10,9.83589990096656e-09,7.762597752535611e-09,195.0
158,Line.line1158,4.6406694219628043e-10,2.098707060483278e-10,1.1641532182693481e-10,195.0
159,Line.line1159,26.446165804884703,26.455149491311975,17.61269496038246,400.0
160,Line.line1160,1.9199706733309015e-09,1.0123825050380789e-08,8.902728061694314e-09,195.0
161,Line.line1161,3.4924596548080444e-10,7.009130540997893e-10,3.2927225399135965e-10,195.0
162,Line.line1162,26.44616580008961,26.455149483194507,17.612694962446607,400.0
163,Line.line1163,1.5834195665939995e-09,1.0398175880947433e-08,8.685433453919729e-09,195.0
164,Line.line1164,2.7456498739940007e-10,2.486632364254192e-10,2.6031257322754127e-10,195.0
165,Line.line1165,26.446165803473264,26.455149489083702,17.61269496038389,400.0
166,Line.line1166,1.7962039127258435e-09,1.032575030051484e-08,8.43348460098488e-09,195.0
167,Line.line1167,2.7456498739940007e-10,1.1641532182693481e-10,4.973264728508383e-10,195.0
168,Line.line1168,26.44616580573561,26.455149488721087,17.61269496392059,400.0
169,Line.line1169,1.2835416169371424e-09,1.0468684629909224e-08,1.0066391883188656e-08,195.0
170,Line.line1170,2.6193447411060333e-10,1.4551915228366852e-10,2.9103830456733704e-10,195.0
171,Line.line1171,26.446165808751868,26.455149487539686,17.612694959795157,400.0
172,Line.line1172,1.5751061876927047e-09,1.1404246001082855e-08,1.0284199966886497e-08,195.0
173,Line.line1173,1.3015628661377063e-10,2.6832405877337113e-10,1.1641532182693481e-10,195.0
174,Line.line1174,26.446165810356682,26.45514948999604,17.61269495994198,400.0
175,Line.line1175,1.7306381775204216e-09,1.0614881571433383e-08,9.60338207596929e-09,195.0
176,Line.line1176,2.486632364254192e-10,2.098707060483278e-10,2.399963341663627e-10,195.0
177,Line.line1177,26.44616581008592,26.45514948844411,17.612694960419883,400.0
178,Line.line1178,1.8807470823409397e-09,1.0940098511760881e-08,1.028679406008428e-08,195.0
179,Line.line1179,4.94765117764473e-10,1.863554421996479e-10,2.3283064365386963e-10,195.0
180,Line.line1180,26.446165811405617,26.455149501585208,17.612694960709952,400.0
181,Line.line1181,2.444894989314183e-09,1.3423051346139334e-08,4.675492092041113e-09,430.0
182,Line.line1182,9.331397911231848e-10,1.122140445482758e-08,9.783217001985948e-09,195.0
183,Line.line1183,2.3283064365386963e-10,1.3015628661377063e-10,2.9103830456733704e-10,195.0
184,Line.line1184,26.446165810743373,26.455149500938262,17.612694959862843,400.0
185,Line.line1185,2.098707060483278e-09,1.2579455282564837e-08,4.999085924025599e-09,430.0
186,Line.line1186,1.129532370851668e-09,1.1659208435022098e-08,1.0478834054906036e-08,195.0
187,Line.line1187,1.6463612699567982e-10,0.0,2.3283064365386963e-10,195.0
188,Line.line1188,26.446165810869026,26.455149501622515,17.612694960636897,400.0
189,Line.line1189,1.4598407088760814e-09,1.3330698118776533e-08,4.586231802495245e-09,430.0
190,Line.line1190,1.173596400725009e-09,1.1260408908981472e-08,1.0016380395568035e-08,195.0
191,Line.line1191,26.446165810832774,26.4551495013491,17.61269496085785,400.0
192,Line.line1192,1.5834195665939995e-09,1.2940965113450473e-08,4.950047383426991e-09,430.0
193,Line.line1193,7.799880860406787e-10,1.1147336968711176e-08,1.04783894653634e-08,195.0
194,Line.line1194,2.1827872842550278e-10,6.507814330688532e-11,2.3283064365386963e-10,195.0
195,Line.line1195,26.44616581082643,26.455149501529938,17.612694961094817,385.0
196,Line.line1196,1.723772484688187e-09,1.2786223962352881e-08,4.999085924025599e-09,430.0
197,Line.line1197,1.9278953738602805e-09,8.281254466655228e-09,8.394828241933112e-09,195.0
198,Line.line1198,1.9208528101444244e-09,5.491299747988001e-10,1.041250292910165e-09,195.0
199,Line.line1199,26.446165810849696,26.455149501487995,17.61269496102348,385.0
200,Line.line1200,1.7731853541601237e-09,1.328410539325746e-08,5.127563035475379e-09,430.0
201,Line.line1201,3.2927225399135965e-10,7.923942094315605e-09,6.569992312939122e-09,195.0
202,Line.line1202,4.973264728508383e-10,4.973264728508383e-10,1.041250292910165e-09,195.0
203,Line.line1203,26.44616581076571,26.455149501409046,17.61269496102348,385.0
204,Line.line1204,2.399963341663627e-09,1.304682877484886e-08,5.6841204016160695e-09,430.0
205,Line.line1205,1.4078554956298116e-09,8.475163356960424e-09,9.339382462264774e-09,195.0
206,Line.line1206,0.0,1.280568540096283e-09,4.656612873077393e-10,195.0
207,Line.line1207,26.446165810869086,26.45514949986511,17.612694959495776,385.0
208,Line.line1208,2.0434951504624865e-09,1.1275959767549536e-08,6.791364961765135e-09,430.0
209,Line.line1209,2.2497268147582765e-10,1.7072661230348075e-10,1.019062839038166e-10,55.0
210,Line.line1210,5.501052220224779e-10,8.644774650010884e-10,1.1120558003046782e-09,400.0
211,Line.line1211,2.329443027495599e-11,3.798161381895825e-11,2.0579515874459978e-11,400.0
212,Line.line1212,2.098707060483278e-09,7.581310418976906e-09,8.538887286974233e-09,195.0
213,Line.line1213,2.9103830456733704e-10,4.692851652099372e-10,9.313225746154785e-10,195.0
214,Line.line1214,26.446165809834604,26.455149500575647,17.612694960966895,385.0
215,Line.line1215,2.007109537903064e-09,1.1119034534582474e-08,7.081267575614876e-09,430.0
216,Line.line1216,2.270317904614968e-10,1.479988754761088e-10,8.736151109332298e-11,55.0
217,Line.line1217,5.478269445034986e-10,8.901978778426746e-10,1.0959437573190506e-09,400.0
218,Line.line1218,5.999908354159067e-11,3.637978807091713e-11,4.1159031748919956e-11,400.0
219,Line.line1219,6.585445079827193e-09,8.032657206058502e-09,7.465118328985478e-09,195.0
220,Line.line1220,1.0477378964424133e-09,1.3170890159654386e-09,1.3170890159654386e-09,195.0
221,Line.line1221,26.44616580635432,26.45514950152317,17.612694962731663,385.0
222,Line.line1222,1.3538756581969801e-09,1.081049627901376e-08,6.922552710081686e-09,430.0
223,Line.line1223,2.2782689506893015e-10,1.6100457197563637e-10,5.827157467007545e-11,55.0
224,Line.line1224,7.362751430292566e-10,6.585445079827193e-10,1.3170890159654386e-09,400.0
225,Line.line1225,1.1872079953534493e-09,2.3283064365386963e-10,4.656612873077393e-10,400.0
226,Line.line1226,3.5582929187402886e-09,6.756101794795556e-09,5.820766091346741e-09,195.0
227,Line.line1227,7.362751430292566e-10,1.9349123046960055e-09,4.656612873077393e-10,195.0
228,Line.line1228,26.446165804498197,26.45514949997336,17.612694959786566,385.0
229,Line.line1229,2.4913966840869625e-09,1.17354497553341e-08,5.963374150388733e-09,430.0
230,Line.line1230,2.0486217531284875e-10,2.084651634178028e-10,1.1647215137477994e-10,55.0
231,Line.line1231,1.0009779459016317e-11,4.1927216480092674e-11,8.731622819328178e-11,55.0
232,Line.line1232,1.8482650990257305e-09,6.976425528107649e-09,4.528241776576434e-09,195.0
233,Line.line1233,6.056114811998796e-10,1.3015628661377063e-10,1.1641532182693481e-10,195.0
234,Line.line1234,26.44616580548426,26.45514950006034,17.612694961405225,385.0
235,Line.line1235,1.5834195665939995e-09,9.829514445149543e-09,6.914717333818552e-09,430.0
236,Line.line1236,1.3015628661377063e-10,4.1159031748919956e-11,2.945695949293012e-11,55.0
237,Line.line1237,1.0307086979081082e-10,2.535507452455576e-10,1.7462535120012604e-10,55.0
238,Line.line1238,8.294176646019791e-12,1.196223333314767e-11,8.731156538503805e-11,55.0
239,Line.line1239,2.3744159907068985e-09,9.187226955289422e-09,7.465118328985478e-09,195.0
240,Line.line1240,8.815388601964035,1.982608412807546e-12,1.8189894035458565e-12,100.0
241,Line.line1241,1.1425606729111504e-12,8.821063157985174,9.094947017729282e-13,100.0
242,Line.line1242,4.647541573098134e-13,2.1718096427858206e-12,8.80634748086416,100.0
243,Line.line1243,8.815388601964035,1.982608412807546e-12,1.8189894035458565e-12,100.0
244,Line.line1244,1.1425606729111504e-12,8.821063157985174,9.094947017729282e-13,100.0
245,Line.line1245,4.647541573098134e-13,2.1718096427858206e-12,8.80634748086416,100.0
246,Line.line1246,8.815388601964035,1.982608412807546e-12,1.8189894035458565e-12,100.0
247,Line.line1247,1.5167715973946468e-12,8.81302334699052,3.410605131648481e-13,100.0
248,Line.line1248,2.1654501601283293e-09,1.0479480696934106e-08,6.093761105231196e-09,430.0
249,Line.line1249,1.626953582672133e-10,7.275957614183426e-11,2.9160618472599524e-11,55.0
250,Line.line1250,1.324580496240216e-10,2.862868947395592e-10,1.7466087424193107e-10,55.0
251,Line.line1251,3.428224011344151e-11,3.473994507561821e-12,8.731267560006302e-11,55.0
252,Line.line1252,3.6466995039202936e-09,7.82259856067277e-09,5.967917674210061e-09,195.0
253,Line.line1253,1.9534286338079063e-09,1.0173027351557177e-08,5.7833932099743845e-09,430.0
254,Line.line1254,1.049353530241639e-10,6.507814330688532e-11,8.7387249728376e-11,55.0
255,Line.line1255,2.0638809977751945e-10,2.699071478141559e-10,1.7463245638656357e-10,55.0
256,Line.line1256,1.7313860612615463e-11,2.3703982553494566e-11,8.7387249728376e-11,55.0
257,Line.line1257,3.309657093097805e-09,8.865926770800618e-09,6.509115763424407e-09,195.0
258,Line.line1258,3.6088749766349792e-09,1.0108711824795423e-08,6.7158625935464895e-09,430.0
259,Line.line1259,7.115597325198414e-11,1.22292377010829e-10,6.6221973062105e-12,55.0
260,Line.line1260,9.441347931320275e-11,1.6498306589411856e-10,2.329443027495599e-10,55.0
261,Line.line1261,1.2642078910081221e-11,2.4831633740679556e-11,5.821476590719707e-11,55.0
262,Line.line1262,3.4711732418149952e-09,3.634717716456853e-09,4.585123526236969e-09,570.0
263,Line.line1263,2.033106190684831e-09,5.810570822006768e-09,9.778887033462524e-09,570.0
264,Line.line1264,4.3655745685100555e-11,9.761721496032797e-11,1.3015628661377063e-10,570.0
265,Line.line1265,3.681375715146283e-10,5.491299747988001e-10,4.656612873077393e-10,570.0
266,Line.line1266,2.3719175440269973e-09,1.0363620252826352e-08,6.910796314317654e-09,430.0
267,Line.line1267,6.507814330688532e-11,1.1365409119617331e-10,2.9330322825621076e-11,55.0
268,Line.line1268,1.6316780607293017e-10,1.4684993397149408e-10,5.823607568738997e-11,55.0
269,Line.line1269,2.8012215345865024e-11,2.3838483231370274e-11,4.365811409664089e-11,55.0
270,Line.line1270,2.725212813988241e-09,3.646234926619992e-09,4.71446121374997e-09,570.0
271,Line.line1271,6.813032034970602e-10,5.206251464550825e-10,3.2927225399135965e-10,570.0
272,Line.line1272,1.4586798015681174e-09,5.416753759669066e-09,7.580416554631528e-09,570.0
273,Line.line1273,2.3283064365386963e-10,8.394828241933112e-10,1.3969838619232178e-09,570.0
274,Line.line1274,1.9217345420293484e-09,1.0660904317297948e-08,6.78812141395791e-09,430.0
275,Line.line1275,9.761721496032797e-11,1.049353530241639e-10,1.8189894035458565e-12,55.0
276,Line.line1276,8.440829020484707e-12,4.758042247897758e-11,2.9103830456733704e-11,55.0
277,Line.line1277,4.5565737831769635e-12,5.611416504587691e-12,1.4551915228366852e-11,55.0
278,Line.line1278,3.6145035867253375e-09,4.245968587891405e-09,4.0057698576909614e-09,570.0
279,Line.line1279,0.0,1.1241766575158089e-09,1.6789656483866224e-09,570.0
280,Line.line1280,2.0595972906977557e-09,5.849797523767274e-09,7.092741416640495e-09,570.0
281,Line.line1281,2.3283064365386963e-10,1.3969838619232178e-09,1.041250292910165e-09,570.0
282,Line.line1282,2.1243802726844627e-09,1.1639785821879192e-08,7.092741416640495e-09,430.0
283,Line.line1283,1.4551915228366852e-10,5.820766091346741e-11,1.165431493401509e-10,55.0
284,Line.line1284,2.366338278541268e-11,2.2610613122417624e-11,2.9103830456733704e-11,55.0
285,Line.line1285,4.675492092041113e-09,1.5662079731786751e-09,4.393039798390401e-09,570.0
286,Line.line1286,5.820766091346741e-10,1.6298145055770874e-09,1.041250292910165e-09,570.0
287,Line.line1287,1.818465459138773e-09,5.309355562083134e-09,4.861646568826656e-09,570.0
288,Line.line1288,1.6668137469417827e-09,9.946529457016767e-10,1.041250292910165e-09,570.0
289,Line.line1289,3.534252995674413e-10,6.350285835831047e-10,8.697285317030277e-10,400.0
290,Line.line1290,1.969622019176445e-09,1.002123112493755e-08,4.280539301887675e-09,570.0
291,Line.line1291,1.863554421996479e-10,2.399963341663627e-10,0.0,570.0
292,Line.line1292,5.820766091346741e-11,6.507814330688532e-11,5.823607568738997e-11,55.0
293,Line.line1293,2.7090952069756113e-11,5.413127962140615e-12,1.4567893667518863e-11,55.0
294,Line.line1294,4.773028194904327e-09,2.3283064365386963e-10,5.607304432798315e-09,570.0
295,Line.line1295,1.4725502860585132e-09,7.081267575614875e-10,1.3969838619232178e-09,570.0
296,Line.line1296,2.4557839042657274e-09,2.430823284413328e-09,3.951267047896315e-09,570.0
297,Line.line1297,2.033106190684831e-09,2.3744159907068985e-09,9.313225746154785e-10,570.0
298,Line.line1298,4.1571071763329736e-10,6.366001651959355e-10,8.556677735387355e-10,400.0
299,Line.line1299,1.842987281152462e-09,9.316908471567591e-09,4.218348984605036e-09,570.0
300,Line.line1300,5.246767651208195e-11,1.173212913024843e-10,0.0,570.0
301,Line.line1301,1.3015628661377063e-10,4.1159031748919956e-11,5.832123694519905e-11,55.0
302,Line.line1302,1.3170890159654386e-09,5.726876611005908e-09,4.16500117164066e-09,570.0
303,Line.line1303,5.015325552909173e-09,3.2927225399135964e-09,2.9451005721170265e-09,570.0
304,Line.line1304,3.70522738966149e-09,3.985418651398199e-09,2.9816870751943665e-09,570.0
305,Line.line1305,1.0732962350934845e-09,0.0,1.3170890159654386e-09,570.0
306,Line.line1306,7.831039865893376e-10,9.933747447722133e-10,8.638495392897067e-10,400.0
307,Line.line1307,2.078798517945842e-09,9.597237011477504e-09,4.192669168246941e-09,570.0
308,Line.line1308,4.558374379900367e-11,7.420049970959058e-11,5.820766091346741e-11,570.0
309,Line.line1309,7.259552783771662e-11,3.535808013436208e-11,9.094947017729282e-13,400.0
310,Line.line1310,2.6031257322754127e-09,4.861646568826656e-09,4.16500117164066e-09,570.0
311,Line.line1311,6.984919309616089e-10,4.21674230049244e-09,2.634178031930877e-09,570.0
312,Line.line1312,4.6219228606450644e-09,5.961385269801091e-09,4.4176508581755395e-09,570.0
313,Line.line1313,4.197414120966556e-10,4.197414120966556e-10,1.3170890159654386e-09,570.0
314,Line.line1314,2.3565567594344096e-10,1.2626669255862399e-09,9.47552069328941e-10,400.0
315,Line.line1315,4.748831981413797e-09,1.1415826782706438e-08,1.3431725187092979e-08,570.0
316,Line.line1316,1.862645149230957e-09,9.313225746154785e-10,2.634178031930877e-09,570.0
317,Line.line1317,4.804533409270936e-11,3.804285886224061e-11,0.0,400.0
318,Line.line1318,1.821316221770578e-09,6.830430915616062e-09,5.004251101371052e-09,570.0
319,Line.line1319,8.003553375601768e-11,3.253907165344266e-11,4.1159031748919956e-11,570.0
320,Line.line1320,4.293579516445759e-09,4.94765117764473e-09,4.16500117164066e-09,570.0
321,Line.line1321,2.6031257322754127e-10,1.2538313882272932e-09,6.585445079827193e-10,570.0
322,Line.line1322,5.026207084060455e-10,9.092327295693865e-10,4.197414120966556e-10,400.0
323,Line.line1323,4.448223201218713e-09,2.9381898846765893e-09,7.679882693323606e-09,570.0
324,Line.line1324,2.6031257322754127e-10,3.2345866759889303e-09,0.0,570.0
325,Line.line1325,3.7431855300833373e-11,9.01341090673438e-11,5.820766091346741e-11,400.0
